Timestamp,AirFlow-Total,AirFlow-SP
2018-12-14 13:58:39,7484.29,7500
2018-12-14 13:58:44,7626.95,7500
2018-12-14 13:58:49,7051.6,7500
2018-12-14 13:58:54,7863.26,7500
2018-12-14 13:58:59,7464.98,7500
2018-12-14 13:59:04,7047.38,7500
2018-12-14 13:59:09,7675.16,7500
2018-12-14 13:59:14,7570.15,7500
2018-12-14 13:59:19,7523.08,7500
2018-12-14 13:59:24,7101.92,7500
2018-12-14 13:59:29,7594.82,7500
2018-12-14 13:59:34,8303.42,7500
2018-12-14 13:59:39,7125.12,7500
2018-12-14 13:59:44,7321.83,7500
2018-12-14 13:59:49,8123.59,7500
2018-12-14 13:59:54,7185.01,7500
2018-12-14 13:59:59,7015.25,7500
2018-12-14 14:00:04,8203.28,10000
2018-12-14 14:00:09,10287.2,10000
2018-12-14 14:00:14,12321.1,10000
2018-12-14 14:00:19,9798.19,10000
2018-12-14 14:00:24,8771.97,10000
2018-12-14 14:00:29,10176,10000
2018-12-14 14:00:34,10553.5,10000
2018-12-14 14:00:39,9302.53,10000
2018-12-14 14:00:44,10346.6,10000
2018-12-14 14:00:49,10862.7,10000
2018-12-14 14:00:54,8935.08,10000
2018-12-14 14:00:59,10162.9,10000
2018-12-14 14:01:04,12230.7,10000
2018-12-14 14:01:09,9873.82,10000
2018-12-14 14:01:14,7455.89,10000
2018-12-14 14:01:19,9161.17,10000
2018-12-14 14:01:24,12182.5,10000
2018-12-14 14:01:29,11412.9,10000
2018-12-14 14:01:34,8507.75,10000
2018-12-14 14:01:39,8597.01,10000
2018-12-14 14:01:44,11421.3,10000
2018-12-14 14:01:49,11807.8,10000
2018-12-14 14:01:54,8816.77,10000
2018-12-14 14:01:59,8979.55,10000
2018-12-14 14:02:04,11481.1,10000
2018-12-14 14:02:09,10474.7,10000
2018-12-14 14:02:14,8073.44,10000
2018-12-14 14:02:19,10046.5,10000
2018-12-14 14:02:24,12316.1,10000
2018-12-14 14:02:29,10043.9,10000
2018-12-14 14:02:34,7853.04,10000
2018-12-14 14:02:39,10114.8,10000
2018-12-14 14:02:44,12650.3,10000
2018-12-14 14:02:49,10331,10000
2018-12-14 14:02:54,8066.78,10000
2018-12-14 14:02:59,8401.12,10000
2018-12-14 14:03:04,11540.3,10000
2018-12-14 14:03:09,11356.6,10000
2018-12-14 14:03:14,8972.57,10000
2018-12-14 14:03:19,8433.74,10000
2018-12-14 14:03:24,10881.9,10000
2018-12-14 14:03:29,11364.4,10000
2018-12-14 14:03:34,8612.92,10000
2018-12-14 14:03:39,8315.1,10000
2018-12-14 14:03:44,11036.7,10000
2018-12-14 14:03:49,12062.1,10000
2018-12-14 14:03:54,8137.38,10000
2018-12-14 14:03:59,7960.32,10000
2018-12-14 14:04:04,10008.4,10000
2018-12-14 14:04:09,12274.9,10000
2018-12-14 14:04:14,10377.9,10000
2018-12-14 14:04:19,8063.38,10000
2018-12-14 14:04:24,9096.41,10000
2018-12-14 14:04:29,11551.7,10000
2018-12-14 14:04:34,10655.5,10000
2018-12-14 14:04:39,8675.4,10000
2018-12-14 14:04:44,9191.03,10000
2018-12-14 14:04:49,11206.5,10000
2018-12-14 14:04:54,10038.2,10000
2018-12-14 14:04:59,8465.07,10000
2018-12-14 14:05:04,10819.1,10000
2018-12-14 14:05:09,11418.9,10000
2018-12-14 14:05:14,9054.7,10000
2018-12-14 14:05:19,8930.05,10000
2018-12-14 14:05:24,11338.9,10000
2018-12-14 14:05:29,10588.4,10000
2018-12-14 14:05:34,8650.25,10000
2018-12-14 14:05:39,9616.9,10000
2018-12-14 14:05:44,11788.1,10000
2018-12-14 14:05:49,9517.25,10000
2018-12-14 14:05:54,8553.68,10000
2018-12-14 14:05:59,10692.5,10000
2018-12-14 14:06:04,12010,10000
2018-12-14 14:06:09,9017.86,10000
2018-12-14 14:06:14,7718.17,10000
2018-12-14 14:06:19,10582.6,10000
2018-12-14 14:06:24,12414.3,10000
2018-12-14 14:06:29,10695.2,10000
2018-12-14 14:06:34,8267.55,10000
2018-12-14 14:06:39,8738.38,10000
2018-12-14 14:06:44,11647.3,10000
2018-12-14 14:06:49,12066,10000
2018-12-14 14:06:54,9854.83,10000
2018-12-14 14:06:59,8448.19,10000
2018-12-14 14:07:04,9653.1,10000
2018-12-14 14:07:09,11316.7,10000
2018-12-14 14:07:14,9103.88,10000
2018-12-14 14:07:19,9927.22,10000
2018-12-14 14:07:24,10992.9,10000
2018-12-14 14:07:29,9211.96,10000
2018-12-14 14:07:34,9506.54,10000
2018-12-14 14:07:39,11761.7,10000
2018-12-14 14:07:44,9225.11,10000
2018-12-14 14:07:49,8054.45,10000
2018-12-14 14:07:54,10218.1,10000
2018-12-14 14:07:59,12765.7,10000
2018-12-14 14:08:04,10391.4,10000
2018-12-14 14:08:09,7282.39,10000
2018-12-14 14:08:14,8046.33,10000
2018-12-14 14:08:19,10356,10000
2018-12-14 14:08:24,13238.1,10000
2018-12-14 14:08:29,11878.5,10000
2018-12-14 14:08:34,8763.7,10000
2018-12-14 14:08:39,6808.97,10000
2018-12-14 14:08:44,8780.74,10000
2018-12-14 14:08:49,11742.5,10000
2018-12-14 14:08:54,12752.8,10000
2018-12-14 14:08:59,10101.4,10000
2018-12-14 14:09:04,7328.48,10000
2018-12-14 14:09:09,8393.33,10000
2018-12-14 14:09:14,11170.8,10000
2018-12-14 14:09:19,13569.5,10000
2018-12-14 14:09:24,10352.1,10000
2018-12-14 14:09:29,7139.41,10000
2018-12-14 14:09:34,7248.96,10000
2018-12-14 14:09:39,9083.1,10000
2018-12-14 14:09:44,11751.6,10000
2018-12-14 14:09:49,12617.3,10000
2018-12-14 14:09:54,10073.8,10000
2018-12-14 14:09:59,7135.02,10000
2018-12-14 14:10:04,8292.38,10000
2018-12-14 14:10:09,10687.9,10000
2018-12-14 14:10:14,12697.8,10000
2018-12-14 14:10:19,10820.5,10000
2018-12-14 14:10:24,8275.99,10000
2018-12-14 14:10:29,8166.92,10000
2018-12-14 14:10:34,10409.7,10000
2018-12-14 14:10:39,11775.3,10000
2018-12-14 14:10:44,10430.3,10000
2018-12-14 14:10:49,8027.83,10000
2018-12-14 14:10:54,9021.75,10000
2018-12-14 14:10:59,11000.7,10000
2018-12-14 14:11:04,11931,10000
2018-12-14 14:11:09,9470.02,10000
2018-12-14 14:11:14,8207.98,10000
2018-12-14 14:11:19,10014.2,10000
2018-12-14 14:11:24,11670.6,10000
2018-12-14 14:11:29,10245.8,10000
2018-12-14 14:11:34,8651.71,10000
2018-12-14 14:11:39,10441.4,10000
2018-12-14 14:11:44,10848.9,10000
2018-12-14 14:11:49,9317.13,10000
2018-12-14 14:11:54,9417.44,10000
2018-12-14 14:11:59,11142.2,10000
2018-12-14 14:12:04,9344.4,10000
2018-12-14 14:12:09,9636.7,10000
2018-12-14 14:12:14,11301.4,10000
2018-12-14 14:12:19,9889.4,10000
2018-12-14 14:12:24,9305.45,10000
2018-12-14 14:12:29,10017.5,10000
2018-12-14 14:12:34,10015.2,10000
2018-12-14 14:12:39,9885.99,10000
2018-12-14 14:12:44,10315.9,10000
2018-12-14 14:12:49,9570.97,10000
2018-12-14 14:12:54,9806.95,10000
2018-12-14 14:12:59,10630,10000
2018-12-14 14:13:04,9464.83,10000
2018-12-14 14:13:09,10700.1,10000
2018-12-14 14:13:14,9760.54,10000
2018-12-14 14:13:19,9355.6,10000
2018-12-14 14:13:24,11248.7,10000
2018-12-14 14:13:29,9320.38,10000
2018-12-14 14:13:34,9220.73,10000
2018-12-14 14:13:39,11516,10000
2018-12-14 14:13:44,9142.67,10000
2018-12-14 14:13:49,7929.64,10000
2018-12-14 14:13:54,10094.7,10000
2018-12-14 14:13:59,13327.7,10000
2018-12-14 14:14:04,10966.6,10000
2018-12-14 14:14:09,8477.72,10000
2018-12-14 14:14:14,7941.81,10000
2018-12-14 14:14:19,9117.83,10000
2018-12-14 14:14:24,11991.7,10000
2018-12-14 14:14:29,11896.6,10000
2018-12-14 14:14:34,9012.5,10000
2018-12-14 14:14:39,7851.74,10000
2018-12-14 14:14:44,9769.3,10000
2018-12-14 14:14:49,12544.8,10000
2018-12-14 14:14:54,11258.1,10000
2018-12-14 14:14:59,8475.78,10000
2018-12-14 14:15:04,7539.47,10000
2018-12-14 14:15:09,10435.4,10000
2018-12-14 14:15:14,11623.4,10000
2018-12-14 14:15:19,9700.16,10000
2018-12-14 14:15:24,9164.9,10000
2018-12-14 14:15:29,10251.8,10000
2018-12-14 14:15:34,9851.1,10000
2018-12-14 14:15:39,9935.33,10000
2018-12-14 14:15:44,10415.9,10000
2018-12-14 14:15:49,10272.3,10000
2018-12-14 14:15:54,9258.38,10000
2018-12-14 14:15:59,9961.95,10000
2018-12-14 14:16:04,10118.4,10000
2018-12-14 14:16:09,9437.4,10000
2018-12-14 14:16:14,10989.5,10000
2018-12-14 14:16:19,9235.34,10000
2018-12-14 14:16:24,9078.72,10000
2018-12-14 14:16:29,11326.4,10000
2018-12-14 14:16:34,11093.7,10000
2018-12-14 14:16:39,8471.4,10000
2018-12-14 14:16:44,8346.1,10000
2018-12-14 14:16:49,11109.6,10000
2018-12-14 14:16:54,11632.5,10000
2018-12-14 14:16:59,10307.5,10000
2018-12-14 14:17:04,8445.1,10000
2018-12-14 14:17:09,9373.29,10000
2018-12-14 14:17:14,11752.8,10000
2018-12-14 14:17:19,10761.6,10000
2018-12-14 14:17:24,8534.21,10000
2018-12-14 14:17:29,9525.04,10000
2018-12-14 14:17:34,11676.3,10000
2018-12-14 14:17:39,9615.93,10000
2018-12-14 14:17:44,9247.67,10000
2018-12-14 14:17:49,10391.4,10000
2018-12-14 14:17:54,10011.6,10000
2018-12-14 14:17:59,9531.05,10000
2018-12-14 14:18:04,10891.9,10000
2018-12-14 14:18:09,9457.2,10000
2018-12-14 14:18:14,9418.73,10000
2018-12-14 14:18:19,11708.1,10000
2018-12-14 14:18:24,9991.49,10000
2018-12-14 14:18:29,8449.81,10000
2018-12-14 14:18:34,11012.4,10000
2018-12-14 14:18:39,11780.7,10000
2018-12-14 14:18:44,9199.31,10000
2018-12-14 14:18:49,7860.99,10000
2018-12-14 14:18:54,9701.14,10000
2018-12-14 14:18:59,12228.6,10000
2018-12-14 14:19:04,10688.6,10000
2018-12-14 14:19:09,8415.73,10000
2018-12-14 14:19:14,8199.22,10000
2018-12-14 14:19:19,10714.7,10000
2018-12-14 14:19:24,11948,10000
2018-12-14 14:19:29,9539.81,10000
2018-12-14 14:19:34,9010.39,10000
2018-12-14 14:19:39,11143.7,10000
2018-12-14 14:19:44,9937.12,10000
2018-12-14 14:19:49,9319.89,10000
2018-12-14 14:19:54,10646,10000
2018-12-14 14:19:59,10137.1,10000
2018-12-14 14:20:04,9100.47,10000
2018-12-14 14:20:09,10760,10000
2018-12-14 14:20:14,11118,10000
2018-12-14 14:20:19,8583.06,10000
2018-12-14 14:20:24,9565.13,10000
2018-12-14 14:20:29,11402.5,10000
2018-12-14 14:20:34,10253.1,10000
2018-12-14 14:20:39,8200.03,10000
2018-12-14 14:20:44,10191.8,10000
2018-12-14 14:20:49,12747.7,10000
2018-12-14 14:20:54,10840.3,10000
2018-12-14 14:20:59,6918.03,10000
2018-12-14 14:21:04,8347.4,10000
2018-12-14 14:21:09,11573.3,10000
2018-12-14 14:21:14,12446.9,10000
2018-12-14 14:21:19,10068.3,10000
2018-12-14 14:21:24,7612.18,10000
2018-12-14 14:21:29,8559.85,10000
2018-12-14 14:21:34,10758.5,10000
2018-12-14 14:21:39,11893.8,10000
2018-12-14 14:21:44,10224.7,10000
2018-12-14 14:21:49,7850.76,10000
2018-12-14 14:21:54,9231.28,10000
2018-12-14 14:21:59,11467.6,10000
2018-12-14 14:22:04,11620.3,10000
2018-12-14 14:22:09,9279.16,10000
2018-12-14 14:22:14,8132.03,10000
2018-12-14 14:22:19,10526.3,10000
2018-12-14 14:22:24,10541.4,10000
2018-12-14 14:22:29,9459.15,10000
2018-12-14 14:22:34,9955.78,10000
2018-12-14 14:22:39,10443.2,10000
2018-12-14 14:22:44,9160.84,10000
2018-12-14 14:22:49,10525.3,10000
2018-12-14 14:22:54,10136.9,10000
2018-12-14 14:22:59,9869.28,10000
2018-12-14 14:23:04,10682.9,10000
2018-12-14 14:23:09,9662.02,10000
2018-12-14 14:23:14,10108.2,10000
2018-12-14 14:23:19,10293.5,10000
2018-12-14 14:23:24,10385.2,10000
2018-12-14 14:23:29,10220,10000
2018-12-14 14:23:34,10173.8,10000
2018-12-14 14:23:39,9634.43,10000
2018-12-14 14:23:44,10797.3,10000
2018-12-14 14:23:49,9332.55,10000
2018-12-14 14:23:54,9964.06,10000
2018-12-14 14:23:59,10760.9,10000
2018-12-14 14:24:04,9289.87,10000
2018-12-14 14:24:09,10758.8,10000
2018-12-14 14:24:14,11723.9,10000
2018-12-14 14:24:19,8936.71,10000
2018-12-14 14:24:24,8021.83,10000
2018-12-14 14:24:29,10723.1,10000
2018-12-14 14:24:34,12685.5,10000
2018-12-14 14:24:39,9993.6,10000
2018-12-14 14:24:44,7722.55,10000
2018-12-14 14:24:49,7911.3,10000
2018-12-14 14:24:54,11727.9,10000
2018-12-14 14:24:59,12730.9,10000
2018-12-14 14:25:04,9603.27,10000
2018-12-14 14:25:09,7417.59,10000
2018-12-14 14:25:14,9086.51,10000
2018-12-14 14:25:19,11928,10000
2018-12-14 14:25:24,12017.5,10000
2018-12-14 14:25:29,9365.18,10000
2018-12-14 14:25:34,7706.97,10000
2018-12-14 14:25:39,8608.05,10000
2018-12-14 14:25:44,10868.4,10000
2018-12-14 14:25:49,12288,10000
2018-12-14 14:25:54,10137.6,10000
2018-12-14 14:25:59,8019.88,10000
2018-12-14 14:26:04,9082.78,10000
2018-12-14 14:26:09,11397,10000
2018-12-14 14:26:14,11597,10000
2018-12-14 14:26:19,8184.61,10000
2018-12-14 14:26:24,8390.41,10000
2018-12-14 14:26:29,11541.6,10000
2018-12-14 14:26:34,12458.1,10000
2018-12-14 14:26:39,9425.55,10000
2018-12-14 14:26:44,7886.47,10000
2018-12-14 14:26:49,8891.1,10000
2018-12-14 14:26:54,12512.8,10000
2018-12-14 14:26:59,11044.2,10000
2018-12-14 14:27:04,8186.72,10000
2018-12-14 14:27:09,8920.64,10000
2018-12-14 14:27:14,10590.2,10000
2018-12-14 14:27:19,11405.3,10000
2018-12-14 14:27:24,8776.68,10000
2018-12-14 14:27:29,9633.94,10000
2018-12-14 14:27:34,10817.4,10000
2018-12-14 14:27:39,8936.06,10000
2018-12-14 14:27:44,9557.83,10000
2018-12-14 14:27:49,11851.9,10000
2018-12-14 14:27:54,9745.44,10000
2018-12-14 14:27:59,8344.96,10000
2018-12-14 14:28:04,10039,10000
2018-12-14 14:28:09,11502,10000
2018-12-14 14:28:14,10068.9,10000
2018-12-14 14:28:19,8211.07,10000
2018-12-14 14:28:24,9783.91,10000
2018-12-14 14:28:29,11755.2,10000
2018-12-14 14:28:34,11200,10000
2018-12-14 14:28:39,8055.91,10000
2018-12-14 14:28:44,8982.96,10000
2018-12-14 14:28:49,11349.6,10000
2018-12-14 14:28:54,11147.1,10000
2018-12-14 14:28:59,9314.38,10000
2018-12-14 14:29:04,9228.52,10000
2018-12-14 14:29:09,11182,10000
2018-12-14 14:29:14,9814.42,10000
2018-12-14 14:29:19,8911.39,10000
2018-12-14 14:29:24,11756.2,10000
2018-12-14 14:29:29,11461.8,10000
2018-12-14 14:29:34,8666.8,10000
2018-12-14 14:29:39,8665.5,10000
2018-12-14 14:29:44,10804,10000
2018-12-14 14:29:49,11260.5,10000
2018-12-14 14:29:54,9436.91,10000
2018-12-14 14:29:59,9080.02,10000
2018-12-14 14:30:04,11119,10000
2018-12-14 14:30:09,10265.9,10000
2018-12-14 14:30:14,9712.98,10000
2018-12-14 14:30:19,10388.1,10000
2018-12-14 14:30:24,9477.33,10000
2018-12-14 14:30:29,10519.4,10000
2018-12-14 14:30:34,10505.2,10000
2018-12-14 14:30:39,8331.98,10000
2018-12-14 14:30:44,10184.1,10000
2018-12-14 14:30:49,12278.9,10000
2018-12-14 14:30:54,9923.97,10000
2018-12-14 14:30:59,7564.79,10000
2018-12-14 14:31:04,9037.66,10000
2018-12-14 14:31:09,12483.6,10000
2018-12-14 14:31:14,12047.7,10000
2018-12-14 14:31:19,8809.63,10000
2018-12-14 14:31:24,7463.36,10000
2018-12-14 14:31:29,9279.16,10000
2018-12-14 14:31:34,11931.3,10000
2018-12-14 14:31:39,11224.2,10000
2018-12-14 14:31:44,8224.05,10000
2018-12-14 14:31:49,8265.11,10000
2018-12-14 14:31:54,10855.1,10000
2018-12-14 14:31:59,12344.3,10000
2018-12-14 14:32:04,9360.96,10000
2018-12-14 14:32:09,7479.26,10000
2018-12-14 14:32:14,9859.7,10000
2018-12-14 14:32:19,12452.3,10000
2018-12-14 14:32:24,10480,10000
2018-12-14 14:32:29,8021.99,10000
2018-12-14 14:32:34,9084.4,10000
2018-12-14 14:32:39,11691.4,10000
2018-12-14 14:32:44,10580.6,10000
2018-12-14 14:32:49,8764.35,10000
2018-12-14 14:32:54,10177.2,10000
2018-12-14 14:32:59,9614.14,10000
2018-12-14 14:33:04,9969.74,10000
2018-12-14 14:33:09,10199.4,10000
2018-12-14 14:33:14,9419.06,10000
2018-12-14 14:33:19,9978.83,10000
2018-12-14 14:33:24,10013.4,10000
2018-12-14 14:33:29,10068.1,10000
2018-12-14 14:33:34,9417.92,10000
2018-12-14 14:33:39,10579,10000
2018-12-14 14:33:44,9755.67,10000
2018-12-14 14:33:49,9498.26,10000
2018-12-14 14:33:54,10208.2,10000
2018-12-14 14:33:59,9944.42,10000
2018-12-14 14:34:04,9545.17,10000
2018-12-14 14:34:09,10686.9,10000
2018-12-14 14:34:14,9540.95,10000
2018-12-14 14:34:19,9857.92,10000
2018-12-14 14:34:24,10633.5,10000
2018-12-14 14:34:29,9822.7,10000
2018-12-14 14:34:34,9218.3,10000
2018-12-14 14:34:39,10426.6,10000
2018-12-14 14:34:44,11236.8,10000
2018-12-14 14:34:49,9316.65,10000
2018-12-14 14:34:54,9842.82,10000
2018-12-14 14:34:59,10978.6,10000
2018-12-14 14:35:04,9548.57,10000
2018-12-14 14:35:09,9705.19,10000
2018-12-14 14:35:14,10850.4,10000
2018-12-14 14:35:19,9660.89,10000
2018-12-14 14:35:24,9748.69,10000
2018-12-14 14:35:29,10647,10000
2018-12-14 14:35:34,8643.27,10000
2018-12-14 14:35:39,9901.09,10000
2018-12-14 14:35:44,12031.4,10000
2018-12-14 14:35:49,10181.2,10000
2018-12-14 14:35:54,7730.99,10000
2018-12-14 14:35:59,8918.85,10000
2018-12-14 14:36:04,12046.7,10000
2018-12-14 14:36:09,12627.7,10000
2018-12-14 14:36:14,9913.42,10000
2018-12-14 14:36:19,7607.8,10000
2018-12-14 14:36:24,8455.65,10000
2018-12-14 14:36:29,11481.7,10000
2018-12-14 14:36:34,12440.6,10000
2018-12-14 14:36:39,9889.24,10000
2018-12-14 14:36:44,7072.38,10000
2018-12-14 14:36:49,8614.38,10000
2018-12-14 14:36:54,11565,10000
2018-12-14 14:36:59,12527.1,10000
2018-12-14 14:37:04,10940,10000
2018-12-14 14:37:09,7888.9,10000
2018-12-14 14:37:14,7931.26,10000
2018-12-14 14:37:19,11459.5,10000
2018-12-14 14:37:24,12454.2,10000
2018-12-14 14:37:29,10435.4,10000
2018-12-14 14:37:34,7773.19,10000
2018-12-14 14:37:39,8422.71,10000
2018-12-14 14:37:44,11170.6,10000
2018-12-14 14:37:49,12028.7,10000
2018-12-14 14:37:54,9013.47,10000
2018-12-14 14:37:59,8915.45,10000
2018-12-14 14:38:04,11164.4,10000
2018-12-14 14:38:09,9432.04,10000
2018-12-14 14:38:14,8720.2,10000
2018-12-14 14:38:19,11097.6,10000
2018-12-14 14:38:24,10937,10000
2018-12-14 14:38:29,7077.25,10000
2018-12-14 14:38:34,8698.61,10000
2018-12-14 14:38:39,11438.5,10000
2018-12-14 14:38:44,11756.5,10000
2018-12-14 14:38:49,9081.8,10000
2018-12-14 14:38:54,9497.45,10000
2018-12-14 14:38:59,10831.9,10000
2018-12-14 14:39:04,9179.18,10000
2018-12-14 14:39:09,9128.38,10000
2018-12-14 14:39:14,11145.4,10000
2018-12-14 14:39:19,9852.4,10000
2018-12-14 14:39:24,9507.67,10000
2018-12-14 14:39:29,10656.8,10000
2018-12-14 14:39:34,9362.9,10000
2018-12-14 14:39:39,10153.5,10000
2018-12-14 14:39:44,10726.9,10000
2018-12-14 14:39:49,9093.97,10000
2018-12-14 14:39:54,9845.74,10000
2018-12-14 14:39:59,10895.3,10000
2018-12-14 14:40:04,9821.89,10000
2018-12-14 14:40:09,10013.7,10000
2018-12-14 14:40:14,10331.7,10000
2018-12-14 14:40:19,9646.93,10000
2018-12-14 14:40:24,10172.6,10000
2018-12-14 14:40:29,10245.3,10000
2018-12-14 14:40:34,9079.21,10000
2018-12-14 14:40:39,10451.9,10000
2018-12-14 14:40:44,9720.94,10000
2018-12-14 14:40:49,10012.6,10000
2018-12-14 14:40:54,9851.59,10000
2018-12-14 14:40:59,10581,10000
2018-12-14 14:41:04,10241.8,10000
2018-12-14 14:41:09,10402.9,10000
2018-12-14 14:41:14,9826.27,10000
2018-12-14 14:41:19,9859.7,10000
2018-12-14 14:41:24,10338.8,10000
2018-12-14 14:41:29,9689.13,10000
2018-12-14 14:41:34,9465.48,10000
2018-12-14 14:41:39,10529,10000
2018-12-14 14:41:44,10467.3,10000
2018-12-14 14:41:49,9860.35,10000
2018-12-14 14:41:54,10219.4,10000
2018-12-14 14:41:59,9599.21,10000
2018-12-14 14:42:04,10771.7,10000
2018-12-14 14:42:09,10455.5,10000
2018-12-14 14:42:14,8692.28,10000
2018-12-14 14:42:19,10413,10000
2018-12-14 14:42:24,12028.7,10000
2018-12-14 14:42:29,9713.96,10000
2018-12-14 14:42:34,8083.83,10000
2018-12-14 14:42:39,9901.9,10000
2018-12-14 14:42:44,12223.8,10000
2018-12-14 14:42:49,10248.2,10000
2018-12-14 14:42:54,7273.3,10000
2018-12-14 14:42:59,7827.55,10000
2018-12-14 14:43:04,11146.2,10000
2018-12-14 14:43:09,13290.4,10000
2018-12-14 14:43:14,11109.2,10000
2018-12-14 14:43:19,8241.42,10000
2018-12-14 14:43:24,7510.26,10000
2018-12-14 14:43:29,9496.96,10000
2018-12-14 14:43:34,12690.5,10000
2018-12-14 14:43:39,11757,10000
2018-12-14 14:43:44,8958.78,10000
2018-12-14 14:43:49,6487.94,10000
2018-12-14 14:43:54,9797.7,10000
2018-12-14 14:43:59,12719.7,10000
2018-12-14 14:44:04,11714,10000
2018-12-14 14:44:09,8316.4,10000
2018-12-14 14:44:14,8167.57,10000
2018-12-14 14:44:19,9772.55,10000
2018-12-14 14:44:24,11244,10000
2018-12-14 14:44:29,10135.3,10000
2018-12-14 14:44:34,9056.48,10000
2018-12-14 14:44:39,10688.1,10000
2018-12-14 14:44:44,10010.2,10000
2018-12-14 14:44:49,8896.13,10000
2018-12-14 14:44:54,10567.8,10000
2018-12-14 14:44:59,10373.9,10000
2018-12-14 14:45:04,8804.11,10000
2018-12-14 14:45:09,10539.1,10000
2018-12-14 14:45:14,11156.3,10000
2018-12-14 14:45:19,9029.22,10000
2018-12-14 14:45:24,9514.49,10000
2018-12-14 14:45:29,10598.2,10000
2018-12-14 14:45:34,9308.53,10000
2018-12-14 14:45:39,9126.11,10000
2018-12-14 14:45:44,10715.3,10000
2018-12-14 14:45:49,10690.5,10000
2018-12-14 14:45:54,8668.59,10000
2018-12-14 14:45:59,10165,10000
2018-12-14 14:46:04,11736.9,10000
2018-12-14 14:46:09,9922.35,10000
2018-12-14 14:46:14,8908.14,10000
2018-12-14 14:46:19,10353.1,10000
2018-12-14 14:46:24,10417.5,10000
2018-12-14 14:46:29,9630.86,10000
2018-12-14 14:46:34,10009.2,10000
2018-12-14 14:46:39,10258.3,10000
2018-12-14 14:46:44,9749.99,10000
2018-12-14 14:46:49,10165.5,10000
2018-12-14 14:46:54,10051.4,10000
2018-12-14 14:46:59,9367.77,10000
2018-12-14 14:47:04,11013,10000
2018-12-14 14:47:09,9608.46,10000
2018-12-14 14:47:14,10461.3,10000
2018-12-14 14:47:19,9868.47,10000
2018-12-14 14:47:24,9201.42,10000
2018-12-14 14:47:29,11349.9,10000
2018-12-14 14:47:34,9667.05,10000
2018-12-14 14:47:39,9604.89,10000
2018-12-14 14:47:44,11245.1,10000
2018-12-14 14:47:49,9513.68,10000
2018-12-14 14:47:54,8814.98,10000
2018-12-14 14:47:59,11466,10000
2018-12-14 14:48:04,10370.6,10000
2018-12-14 14:48:09,8471.07,10000
2018-12-14 14:48:14,10239,10000
2018-12-14 14:48:19,11995.4,10000
2018-12-14 14:48:24,9778.39,10000
2018-12-14 14:48:29,7500.85,10000
2018-12-14 14:48:34,9844.12,10000
2018-12-14 14:48:39,13043.4,10000
2018-12-14 14:48:44,9699.19,10000
2018-12-14 14:48:49,8195.81,10000
2018-12-14 14:48:54,9105.34,10000
2018-12-14 14:48:59,11692.2,10000
2018-12-14 14:49:04,9290.68,10000
2018-12-14 14:49:09,8578.19,10000
2018-12-14 14:49:14,11307.2,10000
2018-12-14 14:49:19,11451.5,10000
2018-12-14 14:49:24,9052.75,10000
2018-12-14 14:49:29,8601.88,10000
2018-12-14 14:49:34,11093.8,10000
2018-12-14 14:49:39,10474.2,10000
2018-12-14 14:49:44,8995.13,10000
2018-12-14 14:49:49,9829.51,10000
2018-12-14 14:49:54,10557.7,10000
2018-12-14 14:49:59,8721.34,10000
2018-12-14 14:50:04,10163.5,10000
2018-12-14 14:50:09,10492,10000
2018-12-14 14:50:14,9274.29,10000
2018-12-14 14:50:19,10206.7,10000
2018-12-14 14:50:24,10305.5,10000
2018-12-14 14:50:29,9722.07,10000
2018-12-14 14:50:34,9622.75,10000
2018-12-14 14:50:39,9968.44,10000
2018-12-14 14:50:44,9907.09,10000
2018-12-14 14:50:49,10053.5,10000
2018-12-14 14:50:54,10242.4,10000
2018-12-14 14:50:59,9768.81,10000
2018-12-14 14:51:04,9894.43,10000
2018-12-14 14:51:09,10673,10000
2018-12-14 14:51:14,9872.2,10000
2018-12-14 14:51:19,9599.54,10000
2018-12-14 14:51:24,10178.8,10000
2018-12-14 14:51:29,9941.66,10000
2018-12-14 14:51:34,9845.1,10000
2018-12-14 14:51:39,9915.21,10000
2018-12-14 14:51:44,9601.16,10000
2018-12-14 14:51:49,10235.1,10000
2018-12-14 14:51:54,10455.5,10000
2018-12-14 14:51:59,9553.44,10000
2018-12-14 14:52:04,9967.14,10000
2018-12-14 14:52:09,9993.92,10000
2018-12-14 14:52:14,10340.4,10000
2018-12-14 14:52:19,9468.72,10000
2018-12-14 14:52:24,10189.2,10000
2018-12-14 14:52:29,9857.75,10000
2018-12-14 14:52:34,9225.76,10000
2018-12-14 14:52:39,10834.6,10000
2018-12-14 14:52:44,9982.89,10000
2018-12-14 14:52:49,9309.67,10000
2018-12-14 14:52:54,11157.4,10000
2018-12-14 14:52:59,9874.47,10000
2018-12-14 14:53:04,9587.2,10000
2018-12-14 14:53:09,11073.7,10000
2018-12-14 14:53:14,9161.82,10000
2018-12-14 14:53:19,9691.56,10000
2018-12-14 14:53:24,10423.7,10000
2018-12-14 14:53:29,9002.28,10000
2018-12-14 14:53:34,9111.67,10000
2018-12-14 14:53:39,11665.8,10000
2018-12-14 14:53:44,10356.5,10000
2018-12-14 14:53:49,8329.06,10000
2018-12-14 14:53:54,10020.5,10000
2018-12-14 14:53:59,12123.4,10000
2018-12-14 14:54:04,9962.44,10000
2018-12-14 14:54:09,7767.99,10000
2018-12-14 14:54:14,9610.41,10000
2018-12-14 14:54:19,12178.1,10000
