Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-14 15:15:30,32.68,32.742,37.148,33,35.344,42.313
2018-12-14 15:15:35,32.648,32.711,37.148,32.969,35.344,42.234
2018-12-14 15:15:40,32.578,32.711,37.148,32.938,35.344,42.188
2018-12-14 15:15:45,32.516,32.711,37.109,32.875,35.344,42.148
2018-12-14 15:15:50,32.453,32.711,37.109,32.836,35.344,42.109
2018-12-14 15:15:55,32.414,32.68,37.109,32.805,35.305,42.063
2018-12-14 15:16:00,32.352,32.68,37.078,32.742,35.305,41.984
2018-12-14 15:16:05,32.32,32.68,37.078,32.711,35.305,41.945
2018-12-14 15:16:10,32.258,32.648,37.039,32.648,35.305,41.859
2018-12-14 15:16:15,32.188,32.648,37.039,32.609,35.273,41.781
2018-12-14 15:16:20,32.125,32.609,37.039,32.547,35.273,41.695
2018-12-14 15:16:25,32.094,32.609,37,32.484,35.242,41.656
2018-12-14 15:16:30,32.031,32.578,36.969,32.453,35.242,41.57
2018-12-14 15:16:35,31.961,32.578,36.969,32.414,35.242,41.492
2018-12-14 15:16:40,31.93,32.547,36.93,32.352,35.211,41.445
2018-12-14 15:16:45,31.898,32.516,36.93,32.32,35.211,41.445
2018-12-14 15:16:50,31.867,32.516,36.93,32.289,35.18,41.406
2018-12-14 15:16:55,31.867,32.484,36.891,32.258,35.18,41.367
2018-12-14 15:17:00,31.867,32.484,36.891,32.227,35.148,41.367
2018-12-14 15:17:05,31.867,32.453,36.859,32.227,35.148,41.328
2018-12-14 15:17:10,31.867,32.453,36.859,32.227,35.148,41.367
2018-12-14 15:17:15,31.867,32.414,36.859,32.227,35.109,41.367
2018-12-14 15:17:20,31.898,32.414,36.82,32.227,35.109,41.367
2018-12-14 15:17:25,31.898,32.414,36.82,32.227,35.109,41.406
2018-12-14 15:17:30,31.93,32.414,36.82,32.227,35.109,41.445
2018-12-14 15:17:35,31.992,32.383,36.82,32.258,35.078,41.492
2018-12-14 15:17:40,32.031,32.383,36.82,32.289,35.078,41.531
2018-12-14 15:17:45,32.063,32.383,36.82,32.289,35.078,41.57
2018-12-14 15:17:50,32.094,32.383,36.82,32.32,35.078,41.656
2018-12-14 15:17:55,32.156,32.383,36.82,32.352,35.078,41.695
2018-12-14 15:18:00,32.227,32.414,36.82,32.383,35.078,41.781
2018-12-14 15:18:05,32.258,32.414,36.82,32.414,35.078,41.82
2018-12-14 15:18:10,32.32,32.414,36.82,32.453,35.078,41.859
2018-12-14 15:18:15,32.352,32.414,36.859,32.516,35.078,41.898
2018-12-14 15:18:20,32.414,32.414,36.859,32.547,35.078,41.945
2018-12-14 15:18:25,32.484,32.414,36.859,32.578,35.078,41.984
2018-12-14 15:18:30,32.516,32.453,36.891,32.648,35.078,42.023
2018-12-14 15:18:35,32.578,32.453,36.891,32.68,35.078,42.063
2018-12-14 15:18:40,32.609,32.453,36.891,32.711,35.109,42.109
2018-12-14 15:18:45,32.68,32.484,36.93,32.773,35.109,42.188
2018-12-14 15:18:50,32.711,32.484,36.93,32.805,35.109,42.234
2018-12-14 15:18:55,32.742,32.516,36.93,32.836,35.148,42.273
2018-12-14 15:19:00,32.805,32.516,36.969,32.906,35.148,42.313
2018-12-14 15:19:05,32.836,32.547,36.969,32.938,35.18,42.352
2018-12-14 15:19:10,32.906,32.578,37,32.969,35.18,42.438
2018-12-14 15:19:15,32.938,32.578,37,33,35.211,42.477
2018-12-14 15:19:20,32.969,32.609,37.039,33.07,35.211,42.516
2018-12-14 15:19:25,33,32.609,37.039,33.102,35.242,42.563
2018-12-14 15:19:30,33.031,32.648,37.078,33.133,35.242,42.602
2018-12-14 15:19:35,33.031,32.648,37.078,33.133,35.273,42.602
2018-12-14 15:19:40,33.031,32.68,37.109,33.164,35.273,42.641
2018-12-14 15:19:45,33.07,32.68,37.109,33.195,35.273,42.641
2018-12-14 15:19:50,33.031,32.68,37.148,33.195,35.273,42.641
2018-12-14 15:19:55,33.031,32.711,37.148,33.195,35.305,42.641
2018-12-14 15:20:00,33,32.711,37.148,33.195,35.305,42.641
2018-12-14 15:20:05,33,32.711,37.148,33.195,35.344,42.602
2018-12-14 15:20:10,32.969,32.742,37.148,33.164,35.344,42.602
2018-12-14 15:20:15,32.938,32.742,37.148,33.164,35.344,42.563
2018-12-14 15:20:20,32.906,32.742,37.148,33.133,35.344,42.563
2018-12-14 15:20:25,32.836,32.742,37.148,33.102,35.344,42.516
2018-12-14 15:20:30,32.805,32.742,37.148,33.07,35.344,42.477
2018-12-14 15:20:35,32.773,32.742,37.148,33.07,35.344,42.438
2018-12-14 15:20:40,32.711,32.742,37.148,33,35.344,42.398
2018-12-14 15:20:45,32.68,32.742,37.148,32.969,35.344,42.352
2018-12-14 15:20:50,32.609,32.711,37.148,32.938,35.305,42.313
2018-12-14 15:20:55,32.547,32.711,37.148,32.906,35.305,42.234
2018-12-14 15:21:00,32.516,32.711,37.109,32.875,35.305,42.188
2018-12-14 15:21:05,32.453,32.711,37.109,32.805,35.305,42.148
2018-12-14 15:21:10,32.383,32.68,37.109,32.773,35.305,42.063
2018-12-14 15:21:15,32.352,32.68,37.078,32.742,35.305,42.023
2018-12-14 15:21:20,32.289,32.68,37.078,32.68,35.273,41.945
2018-12-14 15:21:25,32.227,32.648,37.039,32.648,35.273,41.859
2018-12-14 15:21:30,32.156,32.648,37.039,32.578,35.273,41.82
2018-12-14 15:21:35,32.125,32.609,37.039,32.547,35.242,41.734
2018-12-14 15:21:40,32.063,32.578,37,32.484,35.211,41.695
2018-12-14 15:21:45,32.031,32.578,37,32.453,35.211,41.656
2018-12-14 15:21:50,31.961,32.547,36.969,32.383,35.211,41.57
2018-12-14 15:21:55,31.93,32.547,36.969,32.352,35.18,41.531
2018-12-14 15:22:00,31.898,32.547,36.93,32.32,35.18,41.492
2018-12-14 15:22:05,31.898,32.516,36.93,32.289,35.148,41.445
2018-12-14 15:22:10,31.867,32.484,36.93,32.258,35.148,41.406
2018-12-14 15:22:15,31.867,32.484,36.891,32.258,35.109,41.406
2018-12-14 15:22:20,31.867,32.453,36.891,32.227,35.109,41.406
2018-12-14 15:22:25,31.898,32.453,36.891,32.227,35.109,41.367
2018-12-14 15:22:30,31.898,32.453,36.891,32.227,35.078,41.406
2018-12-14 15:22:35,31.93,32.414,36.859,32.227,35.078,41.406
2018-12-14 15:22:40,31.961,32.414,36.859,32.258,35.078,41.406
2018-12-14 15:22:45,31.961,32.414,36.859,32.258,35.047,41.445
2018-12-14 15:22:50,32.031,32.414,36.859,32.289,35.047,41.492
2018-12-14 15:22:55,32.063,32.414,36.859,32.289,35.047,41.531
2018-12-14 15:23:00,32.094,32.414,36.859,32.32,35.047,41.57
2018-12-14 15:23:05,32.156,32.414,36.859,32.352,35.047,41.609
2018-12-14 15:23:10,32.188,32.414,36.859,32.383,35.047,41.656
2018-12-14 15:23:15,32.258,32.414,36.859,32.414,35.047,41.734
2018-12-14 15:23:20,32.289,32.414,36.859,32.453,35.047,41.781
2018-12-14 15:23:25,32.352,32.414,36.859,32.484,35.047,41.859
2018-12-14 15:23:30,32.383,32.414,36.859,32.547,35.047,41.898
2018-12-14 15:23:35,32.453,32.453,36.859,32.578,35.047,41.984
2018-12-14 15:23:40,32.484,32.453,36.891,32.609,35.078,42.023
2018-12-14 15:23:45,32.547,32.453,36.891,32.68,35.078,42.063
2018-12-14 15:23:50,32.578,32.484,36.891,32.711,35.078,42.148
2018-12-14 15:23:55,32.648,32.484,36.93,32.742,35.109,42.188
2018-12-14 15:24:00,32.68,32.516,36.93,32.805,35.109,42.234
2018-12-14 15:24:05,32.742,32.516,36.93,32.836,35.109,42.273
2018-12-14 15:24:10,32.805,32.547,36.969,32.875,35.148,42.352
2018-12-14 15:24:15,32.836,32.547,37,32.938,35.148,42.398
2018-12-14 15:24:20,32.875,32.578,37,32.969,35.18,42.477
2018-12-14 15:24:25,32.906,32.578,37,33,35.18,42.516
2018-12-14 15:24:30,32.938,32.609,37.039,33.031,35.211,42.563
2018-12-14 15:24:35,33,32.609,37.078,33.07,35.242,42.602
2018-12-14 15:24:40,33,32.648,37.078,33.102,35.242,42.641
2018-12-14 15:24:45,33.031,32.68,37.078,33.133,35.273,42.641
2018-12-14 15:24:50,33.031,32.68,37.109,33.164,35.273,42.688
2018-12-14 15:24:55,33.07,32.68,37.109,33.164,35.273,42.688
2018-12-14 15:25:00,33.031,32.711,37.148,33.195,35.305,42.727
2018-12-14 15:25:05,33.031,32.711,37.148,33.195,35.305,42.688
2018-12-14 15:25:10,33.031,32.742,37.148,33.195,35.344,42.688
2018-12-14 15:25:15,33,32.742,37.148,33.164,35.344,42.688
2018-12-14 15:25:20,32.969,32.742,37.18,33.164,35.344,42.641
2018-12-14 15:25:25,32.938,32.742,37.18,33.164,35.344,42.641
2018-12-14 15:25:30,32.906,32.742,37.18,33.133,35.344,42.602
2018-12-14 15:25:35,32.875,32.742,37.18,33.102,35.344,42.563
2018-12-14 15:25:40,32.805,32.773,37.18,33.102,35.375,42.516
2018-12-14 15:25:45,32.773,32.742,37.18,33.07,35.344,42.477
2018-12-14 15:25:50,32.711,32.742,37.148,33.031,35.344,42.398
2018-12-14 15:25:55,32.68,32.742,37.148,33,35.344,42.352
2018-12-14 15:26:00,32.609,32.742,37.148,32.938,35.344,42.313
2018-12-14 15:26:05,32.578,32.742,37.148,32.906,35.344,42.234
2018-12-14 15:26:10,32.516,32.711,37.148,32.875,35.344,42.148
2018-12-14 15:26:15,32.453,32.711,37.109,32.805,35.344,42.109
2018-12-14 15:26:20,32.383,32.711,37.109,32.773,35.344,42.023
2018-12-14 15:26:25,32.352,32.68,37.109,32.742,35.305,41.945
2018-12-14 15:26:30,32.289,32.68,37.078,32.68,35.305,41.898
2018-12-14 15:26:35,32.227,32.648,37.078,32.648,35.305,41.82
2018-12-14 15:26:40,32.156,32.648,37.039,32.578,35.305,41.734
2018-12-14 15:26:45,32.125,32.609,37.039,32.547,35.273,41.695
2018-12-14 15:26:50,32.063,32.609,37,32.484,35.273,41.609
2018-12-14 15:26:55,32.031,32.578,36.969,32.453,35.273,41.57
2018-12-14 15:27:00,31.961,32.578,36.969,32.414,35.242,41.531
2018-12-14 15:27:05,31.93,32.547,36.93,32.352,35.242,41.445
2018-12-14 15:27:10,31.93,32.547,36.93,32.32,35.211,41.406
2018-12-14 15:27:15,31.898,32.516,36.93,32.289,35.211,41.367
2018-12-14 15:27:20,31.898,32.516,36.891,32.289,35.211,41.328
2018-12-14 15:27:25,31.898,32.484,36.891,32.258,35.18,41.328
2018-12-14 15:27:30,31.898,32.484,36.859,32.258,35.18,41.328
2018-12-14 15:27:35,31.898,32.453,36.859,32.258,35.18,41.367
2018-12-14 15:27:40,31.93,32.453,36.859,32.258,35.148,41.367
2018-12-14 15:27:45,31.961,32.453,36.859,32.258,35.148,41.406
2018-12-14 15:27:50,31.992,32.453,36.859,32.289,35.148,41.445
2018-12-14 15:27:55,32.031,32.414,36.82,32.289,35.148,41.492
2018-12-14 15:28:00,32.063,32.414,36.82,32.32,35.148,41.531
2018-12-14 15:28:05,32.125,32.414,36.82,32.352,35.148,41.609
2018-12-14 15:28:10,32.156,32.414,36.82,32.383,35.148,41.656
2018-12-14 15:28:15,32.227,32.414,36.859,32.414,35.148,41.695
2018-12-14 15:28:20,32.258,32.414,36.859,32.453,35.148,41.781
2018-12-14 15:28:25,32.32,32.414,36.859,32.484,35.148,41.82
2018-12-14 15:28:30,32.352,32.453,36.859,32.516,35.18,41.859
2018-12-14 15:28:35,32.414,32.453,36.859,32.547,35.18,41.945
2018-12-14 15:28:40,32.484,32.453,36.859,32.578,35.18,41.984
2018-12-14 15:28:45,32.516,32.484,36.891,32.648,35.18,42.063
2018-12-14 15:28:50,32.578,32.484,36.891,32.68,35.211,42.109
2018-12-14 15:28:55,32.609,32.484,36.891,32.711,35.211,42.188
2018-12-14 15:29:00,32.68,32.516,36.93,32.773,35.211,42.234
2018-12-14 15:29:05,32.742,32.516,36.93,32.805,35.242,42.273
2018-12-14 15:29:10,32.773,32.547,36.969,32.836,35.242,42.352
2018-12-14 15:29:15,32.805,32.547,36.969,32.906,35.273,42.398
2018-12-14 15:29:20,32.875,32.578,37,32.938,35.273,42.438
2018-12-14 15:29:25,32.906,32.578,37,32.969,35.273,42.477
2018-12-14 15:29:30,32.938,32.609,37.039,33.031,35.305,42.516
2018-12-14 15:29:35,33,32.609,37.039,33.07,35.305,42.563
2018-12-14 15:29:40,33.031,32.648,37.078,33.102,35.344,42.602
2018-12-14 15:29:45,33.07,32.68,37.078,33.133,35.344,42.641
2018-12-14 15:29:50,33.07,32.68,37.109,33.164,35.375,42.688
2018-12-14 15:29:55,33.102,32.711,37.109,33.195,35.375,42.688
2018-12-14 15:30:00,33.102,32.711,37.148,33.195,35.414,42.727
2018-12-14 15:30:05,33.102,32.742,37.148,33.195,35.414,42.727
2018-12-14 15:30:10,33.07,32.742,37.148,33.227,35.414,42.727
2018-12-14 15:30:15,33.07,32.742,37.148,33.195,35.445,42.688
2018-12-14 15:30:20,33.031,32.773,37.18,33.195,35.445,42.688
2018-12-14 15:30:25,33,32.773,37.18,33.195,35.445,42.688
2018-12-14 15:30:30,33,32.773,37.18,33.195,35.484,42.641
2018-12-14 15:30:35,32.938,32.773,37.18,33.164,35.484,42.602
2018-12-14 15:30:40,32.906,32.773,37.18,33.133,35.484,42.602
2018-12-14 15:30:45,32.875,32.773,37.18,33.133,35.484,42.563
2018-12-14 15:30:50,32.836,32.773,37.18,33.102,35.484,42.516
2018-12-14 15:30:55,32.805,32.773,37.18,33.07,35.484,42.438
2018-12-14 15:31:00,32.742,32.773,37.18,33.031,35.484,42.398
2018-12-14 15:31:05,32.68,32.773,37.18,33,35.484,42.352
2018-12-14 15:31:10,32.648,32.773,37.18,32.969,35.484,42.273
2018-12-14 15:31:15,32.578,32.773,37.18,32.938,35.445,42.234
2018-12-14 15:31:20,32.516,32.742,37.148,32.875,35.445,42.188
2018-12-14 15:31:25,32.484,32.742,37.148,32.836,35.445,42.148
2018-12-14 15:31:30,32.414,32.742,37.148,32.805,35.414,42.063
2018-12-14 15:31:35,32.352,32.711,37.109,32.742,35.414,42.023
2018-12-14 15:31:40,32.289,32.711,37.109,32.711,35.414,41.984
2018-12-14 15:31:45,32.258,32.68,37.078,32.648,35.375,41.898
2018-12-14 15:31:50,32.188,32.68,37.078,32.609,35.375,41.859
2018-12-14 15:31:55,32.125,32.648,37.078,32.547,35.344,41.781
2018-12-14 15:32:00,32.094,32.648,37.039,32.516,35.305,41.734
2018-12-14 15:32:05,32.031,32.609,37,32.453,35.305,41.656
2018-12-14 15:32:10,31.992,32.578,37,32.414,35.273,41.609
2018-12-14 15:32:15,31.961,32.578,37,32.383,35.273,41.57
2018-12-14 15:32:20,31.93,32.547,36.969,32.352,35.242,41.531
2018-12-14 15:32:25,31.898,32.547,36.969,32.32,35.242,41.531
2018-12-14 15:32:30,31.898,32.516,36.93,32.289,35.211,41.492
2018-12-14 15:32:35,31.898,32.516,36.93,32.258,35.211,41.492
2018-12-14 15:32:40,31.898,32.484,36.891,32.258,35.18,41.445
2018-12-14 15:32:45,31.898,32.484,36.891,32.258,35.18,41.445
2018-12-14 15:32:50,31.93,32.453,36.891,32.258,35.148,41.492
2018-12-14 15:32:55,31.961,32.453,36.891,32.258,35.148,41.492
2018-12-14 15:33:00,31.992,32.453,36.859,32.289,35.148,41.531
2018-12-14 15:33:05,32.031,32.453,36.859,32.289,35.148,41.57
2018-12-14 15:33:10,32.063,32.453,36.859,32.32,35.148,41.609
2018-12-14 15:33:15,32.125,32.453,36.859,32.352,35.109,41.695
2018-12-14 15:33:20,32.156,32.414,36.859,32.383,35.109,41.734
2018-12-14 15:33:25,32.227,32.453,36.859,32.414,35.109,41.781
2018-12-14 15:33:30,32.289,32.453,36.859,32.453,35.109,41.82
2018-12-14 15:33:35,32.32,32.453,36.891,32.484,35.109,41.859
2018-12-14 15:33:40,32.383,32.453,36.891,32.516,35.148,41.898
2018-12-14 15:33:45,32.414,32.453,36.891,32.578,35.148,41.945
2018-12-14 15:33:50,32.484,32.484,36.891,32.609,35.148,42.023
2018-12-14 15:33:55,32.547,32.484,36.93,32.68,35.148,42.063
2018-12-14 15:34:00,32.578,32.484,36.93,32.711,35.148,42.148
2018-12-14 15:34:05,32.648,32.516,36.93,32.742,35.18,42.188
2018-12-14 15:34:10,32.68,32.516,36.93,32.805,35.18,42.273
2018-12-14 15:34:15,32.742,32.547,36.969,32.836,35.18,42.352
2018-12-14 15:34:20,32.805,32.547,36.969,32.875,35.211,42.398
2018-12-14 15:34:25,32.836,32.578,37,32.938,35.211,42.477
2018-12-14 15:34:30,32.906,32.578,37,32.969,35.242,42.516
2018-12-14 15:34:35,32.938,32.609,37.039,33.031,35.242,42.563
2018-12-14 15:34:40,32.969,32.609,37.039,33.07,35.242,42.602
2018-12-14 15:34:45,33.031,32.648,37.078,33.102,35.273,42.641
2018-12-14 15:34:50,33.07,32.68,37.109,33.133,35.273,42.727
2018-12-14 15:34:55,33.102,32.68,37.109,33.195,35.305,42.766
2018-12-14 15:35:00,33.102,32.711,37.148,33.195,35.344,42.766
2018-12-14 15:35:05,33.133,32.711,37.148,33.227,35.344,42.805
2018-12-14 15:35:10,33.133,32.742,37.148,33.266,35.344,42.805
2018-12-14 15:35:15,33.133,32.742,37.18,33.266,35.375,42.805
2018-12-14 15:35:20,33.133,32.773,37.18,33.266,35.375,42.805
2018-12-14 15:35:25,33.102,32.773,37.18,33.266,35.375,42.766
2018-12-14 15:35:30,33.102,32.773,37.219,33.266,35.414,42.766
2018-12-14 15:35:35,33.07,32.805,37.219,33.266,35.414,42.766
2018-12-14 15:35:40,33.031,32.805,37.219,33.266,35.414,42.727
2018-12-14 15:35:45,33,32.805,37.219,33.227,35.414,42.688
2018-12-14 15:35:50,32.969,32.805,37.219,33.195,35.414,42.641
2018-12-14 15:35:55,32.906,32.805,37.219,33.195,35.414,42.602
2018-12-14 15:36:00,32.875,32.805,37.219,33.164,35.414,42.563
2018-12-14 15:36:05,32.805,32.805,37.219,33.133,35.414,42.516
2018-12-14 15:36:10,32.773,32.805,37.219,33.102,35.414,42.438
2018-12-14 15:36:15,32.711,32.805,37.219,33.07,35.414,42.398
2018-12-14 15:36:20,32.68,32.805,37.219,33,35.414,42.352
2018-12-14 15:36:25,32.609,32.805,37.18,32.969,35.414,42.273
2018-12-14 15:36:30,32.547,32.773,37.18,32.938,35.414,42.188
2018-12-14 15:36:35,32.484,32.773,37.18,32.875,35.414,42.109
2018-12-14 15:36:40,32.453,32.742,37.148,32.836,35.414,42.063
2018-12-14 15:36:45,32.383,32.742,37.148,32.773,35.414,41.984
2018-12-14 15:36:50,32.32,32.711,37.109,32.742,35.414,41.945
2018-12-14 15:36:55,32.289,32.711,37.109,32.68,35.375,41.859
2018-12-14 15:37:00,32.227,32.68,37.078,32.648,35.375,41.82
2018-12-14 15:37:05,32.156,32.68,37.078,32.578,35.344,41.734
2018-12-14 15:37:10,32.125,32.648,37.039,32.547,35.344,41.695
2018-12-14 15:37:15,32.063,32.648,37.039,32.484,35.344,41.656
2018-12-14 15:37:20,32.031,32.609,37,32.453,35.305,41.57
2018-12-14 15:37:25,31.992,32.609,37,32.414,35.305,41.531
2018-12-14 15:37:30,31.961,32.578,36.969,32.383,35.273,41.492
2018-12-14 15:37:35,31.93,32.547,36.969,32.352,35.273,41.492
2018-12-14 15:37:40,31.93,32.547,36.969,32.32,35.242,41.445
2018-12-14 15:37:45,31.93,32.516,36.93,32.289,35.242,41.406
2018-12-14 15:37:50,31.93,32.516,36.93,32.289,35.211,41.406
2018-12-14 15:37:55,31.93,32.516,36.93,32.289,35.211,41.445
2018-12-14 15:38:00,31.93,32.484,36.891,32.289,35.18,41.445
2018-12-14 15:38:05,31.961,32.484,36.891,32.289,35.18,41.445
2018-12-14 15:38:10,31.992,32.484,36.891,32.289,35.148,41.492
2018-12-14 15:38:15,32.031,32.484,36.891,32.32,35.148,41.531
2018-12-14 15:38:20,32.063,32.453,36.891,32.32,35.148,41.57
2018-12-14 15:38:25,32.125,32.453,36.891,32.352,35.148,41.609
2018-12-14 15:38:30,32.156,32.453,36.891,32.383,35.148,41.656
2018-12-14 15:38:35,32.188,32.453,36.891,32.414,35.148,41.695
2018-12-14 15:38:40,32.258,32.453,36.891,32.453,35.109,41.734
2018-12-14 15:38:45,32.289,32.453,36.891,32.484,35.148,41.781
2018-12-14 15:38:50,32.352,32.484,36.891,32.516,35.109,41.82
2018-12-14 15:38:55,32.383,32.484,36.93,32.547,35.109,41.859
2018-12-14 15:39:00,32.453,32.484,36.93,32.609,35.148,41.898
2018-12-14 15:39:05,32.484,32.484,36.93,32.648,35.148,41.945
2018-12-14 15:39:10,32.547,32.484,36.93,32.68,35.148,42.023
2018-12-14 15:39:15,32.609,32.516,36.969,32.742,35.148,42.063
2018-12-14 15:39:20,32.68,32.516,36.969,32.773,35.148,42.148
2018-12-14 15:39:25,32.711,32.547,36.969,32.805,35.18,42.188
2018-12-14 15:39:30,32.742,32.547,37,32.875,35.18,42.273
2018-12-14 15:39:35,32.805,32.547,37,32.906,35.211,42.313
2018-12-14 15:39:40,32.875,32.578,37.039,32.969,35.211,42.398
2018-12-14 15:39:45,32.906,32.609,37.039,33,35.211,42.477
2018-12-14 15:39:50,32.969,32.609,37.078,33.031,35.242,42.563
2018-12-14 15:39:55,33,32.648,37.078,33.07,35.242,42.602
2018-12-14 15:40:00,33.031,32.648,37.109,33.133,35.273,42.641
2018-12-14 15:40:05,33.07,32.68,37.109,33.164,35.273,42.727
2018-12-14 15:40:10,33.102,32.68,37.148,33.195,35.305,42.766
2018-12-14 15:40:15,33.133,32.711,37.148,33.227,35.305,42.805
2018-12-14 15:40:20,33.133,32.742,37.148,33.227,35.344,42.805
2018-12-14 15:40:25,33.133,32.742,37.18,33.266,35.344,42.852
2018-12-14 15:40:30,33.102,32.742,37.18,33.266,35.344,42.852
2018-12-14 15:40:35,33.102,32.773,37.18,33.266,35.344,42.852
2018-12-14 15:40:40,33.07,32.773,37.219,33.266,35.375,42.805
2018-12-14 15:40:45,33.031,32.773,37.219,33.227,35.375,42.805
2018-12-14 15:40:50,33,32.805,37.219,33.227,35.375,42.766
2018-12-14 15:40:55,32.969,32.805,37.219,33.195,35.375,42.727
2018-12-14 15:41:00,32.938,32.805,37.219,33.195,35.414,42.688
2018-12-14 15:41:05,32.906,32.805,37.219,33.164,35.414,42.602
2018-12-14 15:41:10,32.836,32.805,37.219,33.133,35.414,42.563
2018-12-14 15:41:15,32.805,32.805,37.18,33.102,35.414,42.477
2018-12-14 15:41:20,32.742,32.805,37.18,33.07,35.414,42.438
2018-12-14 15:41:25,32.68,32.773,37.18,33.031,35.414,42.398
2018-12-14 15:41:30,32.648,32.773,37.18,32.969,35.414,42.313
2018-12-14 15:41:35,32.578,32.773,37.18,32.938,35.414,42.234
2018-12-14 15:41:40,32.547,32.773,37.148,32.906,35.414,42.188
2018-12-14 15:41:45,32.484,32.742,37.148,32.836,35.375,42.109
2018-12-14 15:41:50,32.414,32.742,37.148,32.805,35.375,42.023
2018-12-14 15:41:55,32.352,32.711,37.109,32.773,35.375,41.984
2018-12-14 15:42:00,32.32,32.711,37.109,32.711,35.375,41.898
2018-12-14 15:42:05,32.258,32.711,37.078,32.68,35.344,41.859
2018-12-14 15:42:10,32.188,32.68,37.078,32.609,35.344,41.82
2018-12-14 15:42:15,32.156,32.68,37.039,32.578,35.305,41.734
2018-12-14 15:42:20,32.094,32.648,37.039,32.516,35.305,41.695
2018-12-14 15:42:25,32.031,32.609,37,32.484,35.273,41.609
2018-12-14 15:42:30,31.992,32.609,37,32.414,35.273,41.57
2018-12-14 15:42:35,31.961,32.578,37,32.383,35.242,41.531
2018-12-14 15:42:40,31.93,32.578,36.969,32.352,35.242,41.445
2018-12-14 15:42:45,31.93,32.547,36.93,32.32,35.211,41.445
2018-12-14 15:42:50,31.898,32.516,36.93,32.32,35.211,41.445
2018-12-14 15:42:55,31.898,32.516,36.93,32.289,35.18,41.445
2018-12-14 15:43:00,31.93,32.484,36.891,32.289,35.18,41.445
2018-12-14 15:43:05,31.93,32.484,36.891,32.289,35.18,41.445
2018-12-14 15:43:10,31.93,32.484,36.891,32.289,35.148,41.445
2018-12-14 15:43:15,31.961,32.453,36.891,32.289,35.148,41.492
2018-12-14 15:43:20,32.031,32.453,36.859,32.289,35.148,41.531
2018-12-14 15:43:25,32.063,32.453,36.859,32.32,35.109,41.531
2018-12-14 15:43:30,32.094,32.453,36.859,32.352,35.109,41.57
2018-12-14 15:43:35,32.156,32.453,36.859,32.352,35.109,41.609
2018-12-14 15:43:40,32.188,32.453,36.859,32.414,35.109,41.695
2018-12-14 15:43:45,32.258,32.453,36.891,32.453,35.109,41.734
2018-12-14 15:43:50,32.289,32.453,36.891,32.484,35.109,41.781
2018-12-14 15:43:55,32.352,32.453,36.891,32.516,35.109,41.859
2018-12-14 15:44:00,32.414,32.453,36.891,32.547,35.109,41.898
2018-12-14 15:44:05,32.453,32.484,36.891,32.578,35.109,41.945
2018-12-14 15:44:10,32.516,32.484,36.891,32.648,35.148,41.984
2018-12-14 15:44:15,32.547,32.484,36.93,32.68,35.148,42.023
2018-12-14 15:44:20,32.609,32.516,36.93,32.711,35.148,42.063
2018-12-14 15:44:25,32.68,32.516,36.969,32.773,35.148,42.148
2018-12-14 15:44:30,32.711,32.547,36.969,32.805,35.148,42.188
2018-12-14 15:44:35,32.773,32.547,36.969,32.875,35.18,42.234
2018-12-14 15:44:40,32.805,32.578,37,32.906,35.18,42.313
2018-12-14 15:44:45,32.875,32.578,37,32.938,35.211,42.352
2018-12-14 15:44:50,32.906,32.609,37.039,33,35.211,42.438
2018-12-14 15:44:55,32.969,32.609,37.039,33.031,35.211,42.477
2018-12-14 15:45:00,33,32.648,37.078,33.07,35.242,42.516
2018-12-14 15:45:05,33.031,32.648,37.078,33.133,35.242,42.563
2018-12-14 15:45:10,33.07,32.68,37.109,33.164,35.273,42.602
2018-12-14 15:45:15,33.102,32.68,37.109,33.195,35.273,42.641
2018-12-14 15:45:20,33.133,32.711,37.148,33.227,35.305,42.688
2018-12-14 15:45:25,33.133,32.711,37.148,33.227,35.305,42.688
2018-12-14 15:45:30,33.133,32.742,37.148,33.266,35.344,42.727
2018-12-14 15:45:35,33.133,32.742,37.18,33.266,35.344,42.727
2018-12-14 15:45:40,33.102,32.773,37.18,33.266,35.344,42.727
2018-12-14 15:45:45,33.102,32.773,37.18,33.266,35.344,42.688
2018-12-14 15:45:50,33.07,32.773,37.219,33.266,35.375,42.688
2018-12-14 15:45:55,33.031,32.805,37.18,33.266,35.375,42.688
2018-12-14 15:46:00,33,32.805,37.219,33.227,35.375,42.641
2018-12-14 15:46:05,32.969,32.805,37.219,33.195,35.375,42.602
2018-12-14 15:46:10,32.938,32.805,37.219,33.195,35.375,42.563
2018-12-14 15:46:15,32.875,32.805,37.219,33.164,35.375,42.516
2018-12-14 15:46:20,32.836,32.805,37.219,33.133,35.375,42.477
2018-12-14 15:46:25,32.805,32.805,37.219,33.102,35.375,42.438
2018-12-14 15:46:30,32.742,32.805,37.219,33.07,35.375,42.398
2018-12-14 15:46:35,32.68,32.805,37.18,33.031,35.375,42.352
2018-12-14 15:46:40,32.648,32.773,37.18,32.969,35.375,42.313
2018-12-14 15:46:45,32.578,32.773,37.18,32.938,35.375,42.234
2018-12-14 15:46:50,32.516,32.773,37.18,32.906,35.375,42.188
2018-12-14 15:46:55,32.453,32.742,37.18,32.836,35.344,42.109
