Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-14 16:46:09,32.912,33
2018-12-14 16:46:14,32.958,33
2018-12-14 16:46:19,33.013,33
2018-12-14 16:46:24,33.059,33
2018-12-14 16:46:29,33.123,33
2018-12-14 16:46:34,33.196,33
2018-12-14 16:46:39,33.223,33
2018-12-14 16:46:44,33.251,33
2018-12-14 16:46:49,33.315,33
2018-12-14 16:46:54,33.361,33
2018-12-14 16:46:59,33.434,33
2018-12-14 16:47:04,33.452,33
2018-12-14 16:47:09,33.516,33
2018-12-14 16:47:14,33.535,33
2018-12-14 16:47:19,33.562,33
2018-12-14 16:47:24,33.617,33
2018-12-14 16:47:29,33.626,33
2018-12-14 16:47:34,33.663,33
2018-12-14 16:47:39,33.672,33
2018-12-14 16:47:44,33.727,33
2018-12-14 16:47:49,33.736,33
2018-12-14 16:47:54,33.773,33
2018-12-14 16:47:59,33.773,33
2018-12-14 16:48:04,33.791,33
2018-12-14 16:48:09,33.828,33
2018-12-14 16:48:14,33.846,33
2018-12-14 16:48:19,33.828,33
2018-12-14 16:48:24,33.846,33
2018-12-14 16:48:29,33.864,33
2018-12-14 16:48:34,33.874,33
2018-12-14 16:48:39,33.892,33
2018-12-14 16:48:44,33.874,33
2018-12-14 16:48:49,33.892,33
2018-12-14 16:48:54,33.901,33
2018-12-14 16:48:59,33.892,33
2018-12-14 16:49:04,33.892,33
2018-12-14 16:49:09,33.883,33
2018-12-14 16:49:14,33.874,33
2018-12-14 16:49:19,33.883,33
2018-12-14 16:49:24,33.864,33
2018-12-14 16:49:29,33.855,33
2018-12-14 16:49:34,33.855,33
2018-12-14 16:49:39,33.837,33
2018-12-14 16:49:44,33.819,33
2018-12-14 16:49:49,33.8,33
2018-12-14 16:49:54,33.809,33
2018-12-14 16:49:59,33.782,33
2018-12-14 16:50:04,33.755,33
2018-12-14 16:50:09,33.764,33
2018-12-14 16:50:14,33.736,33
2018-12-14 16:50:19,33.709,33
2018-12-14 16:50:24,33.7,33
2018-12-14 16:50:29,33.681,33
2018-12-14 16:50:34,33.645,33
2018-12-14 16:50:39,33.636,33
2018-12-14 16:50:44,33.599,33
2018-12-14 16:50:49,33.608,33
2018-12-14 16:50:54,33.571,33
2018-12-14 16:50:59,33.553,33
2018-12-14 16:51:04,33.516,33
2018-12-14 16:51:09,33.507,33
2018-12-14 16:51:14,33.48,33
2018-12-14 16:51:19,33.443,33
2018-12-14 16:51:24,33.434,33
2018-12-14 16:51:29,33.388,33
2018-12-14 16:51:34,33.388,33
2018-12-14 16:51:39,33.352,33
2018-12-14 16:51:44,33.333,33
2018-12-14 16:51:49,33.306,33
2018-12-14 16:51:54,33.288,33
2018-12-14 16:51:59,33.251,33
2018-12-14 16:52:04,33.233,33
2018-12-14 16:52:09,33.214,33
2018-12-14 16:52:14,33.168,33
2018-12-14 16:52:19,33.141,33
2018-12-14 16:52:24,33.132,33
2018-12-14 16:52:29,33.077,33
2018-12-14 16:52:34,33.077,33
2018-12-14 16:52:39,33.04,33
2018-12-14 16:52:44,33.013,33
2018-12-14 16:52:49,32.995,33
2018-12-14 16:52:54,32.967,33
2018-12-14 16:52:59,32.94,33
2018-12-14 16:53:04,32.894,33
2018-12-14 16:53:09,32.875,33
2018-12-14 16:53:14,32.839,33
2018-12-14 16:53:19,32.83,33
2018-12-14 16:53:24,32.802,33
2018-12-14 16:53:29,32.793,33
2018-12-14 16:53:34,32.756,33
2018-12-14 16:53:39,32.738,33
2018-12-14 16:53:44,32.711,33
2018-12-14 16:53:49,32.692,33
2018-12-14 16:53:54,32.656,33
2018-12-14 16:53:59,32.647,33
2018-12-14 16:54:04,32.619,33
2018-12-14 16:54:09,32.582,33
2018-12-14 16:54:14,32.582,33
2018-12-14 16:54:19,32.546,33
2018-12-14 16:54:24,32.518,33
2018-12-14 16:54:29,32.491,33
2018-12-14 16:54:34,32.482,33
2018-12-14 16:54:39,32.445,33
2018-12-14 16:54:44,32.436,33
2018-12-14 16:54:49,32.399,33
2018-12-14 16:54:54,32.399,33
2018-12-14 16:54:59,32.372,33
2018-12-14 16:55:04,32.344,33
2018-12-14 16:55:09,32.335,33
2018-12-14 16:55:14,32.298,33
2018-12-14 16:55:19,32.271,33
2018-12-14 16:55:24,32.253,33
2018-12-14 16:55:29,32.243,33
2018-12-14 16:55:34,32.207,33
2018-12-14 16:55:39,32.189,33
2018-12-14 16:55:44,32.179,33
2018-12-14 16:55:49,32.152,33
2018-12-14 16:55:54,32.143,33
2018-12-14 16:55:59,32.097,33
2018-12-14 16:56:04,32.106,33
2018-12-14 16:56:09,32.079,33
2018-12-14 16:56:14,32.079,33
2018-12-14 16:56:19,32.069,33
2018-12-14 16:56:24,32.06,33
2018-12-14 16:56:29,32.069,33
2018-12-14 16:56:34,32.069,33
2018-12-14 16:56:39,32.079,33
2018-12-14 16:56:44,32.097,33
2018-12-14 16:56:49,32.115,33
2018-12-14 16:56:54,32.124,33
2018-12-14 16:56:59,32.152,33
2018-12-14 16:57:04,32.161,33
2018-12-14 16:57:09,32.216,33
2018-12-14 16:57:14,32.243,33
2018-12-14 16:57:19,32.271,33
2018-12-14 16:57:24,32.326,33
2018-12-14 16:57:29,32.363,33
2018-12-14 16:57:34,32.408,33
2018-12-14 16:57:39,32.463,33
2018-12-14 16:57:44,32.491,33
2018-12-14 16:57:49,32.564,33
2018-12-14 16:57:54,32.628,33
2018-12-14 16:57:59,32.674,33
2018-12-14 16:58:04,32.738,33
2018-12-14 16:58:09,32.784,33
2018-12-14 16:58:14,32.885,33
2018-12-14 16:58:19,32.94,33
2018-12-14 16:58:24,32.976,33
2018-12-14 16:58:29,33.04,33
2018-12-14 16:58:34,33.095,33
2018-12-14 16:58:39,33.159,33
2018-12-14 16:58:44,33.205,33
2018-12-14 16:58:49,33.242,33
2018-12-14 16:58:54,33.297,33
2018-12-14 16:58:59,33.352,33
2018-12-14 16:59:04,33.388,33
2018-12-14 16:59:09,33.443,33
2018-12-14 16:59:14,33.48,33
2018-12-14 16:59:19,33.516,33
2018-12-14 16:59:24,33.544,33
2018-12-14 16:59:29,33.571,33
2018-12-14 16:59:34,33.608,33
2018-12-14 16:59:39,33.626,33
2018-12-14 16:59:44,33.672,33
2018-12-14 16:59:49,33.69,33
2018-12-14 16:59:54,33.709,33
2018-12-14 16:59:59,33.727,33
2018-12-14 17:00:04,33.755,33
2018-12-14 17:00:09,33.773,33
2018-12-14 17:00:14,33.791,33
2018-12-14 17:00:19,33.819,33
2018-12-14 17:00:24,33.819,33
2018-12-14 17:00:29,33.828,33
2018-12-14 17:00:34,33.819,33
2018-12-14 17:00:39,33.819,33
2018-12-14 17:00:44,33.809,33
2018-12-14 17:00:49,33.837,33
2018-12-14 17:00:54,33.828,33
2018-12-14 17:00:59,33.8,33
2018-12-14 17:01:04,33.791,33
2018-12-14 17:01:09,33.773,33
2018-12-14 17:01:14,33.782,33
2018-12-14 17:01:19,33.745,33
2018-12-14 17:01:24,33.727,33
2018-12-14 17:01:29,33.7,33
2018-12-14 17:01:34,33.69,33
2018-12-14 17:01:39,33.654,33
2018-12-14 17:01:44,33.663,33
2018-12-14 17:01:49,33.626,33
2018-12-14 17:01:54,33.599,33
2018-12-14 17:01:59,33.562,33
2018-12-14 17:02:04,33.535,33
2018-12-14 17:02:09,33.48,33
2018-12-14 17:02:14,33.462,33
2018-12-14 17:02:19,33.425,33
2018-12-14 17:02:24,33.397,33
2018-12-14 17:02:29,33.37,33
2018-12-14 17:02:34,33.315,33
2018-12-14 17:02:39,33.26,33
2018-12-14 17:02:44,33.242,33
2018-12-14 17:02:49,33.214,33
2018-12-14 17:02:54,33.178,33
2018-12-14 17:02:59,33.141,33
2018-12-14 17:03:04,33.095,33
2018-12-14 17:03:09,33.068,33
2018-12-14 17:03:14,33.013,33
2018-12-14 17:03:19,32.985,33
2018-12-14 17:03:24,32.94,33
2018-12-14 17:03:29,32.912,33
2018-12-14 17:03:34,32.875,33
2018-12-14 17:03:39,32.821,33
2018-12-14 17:03:44,32.775,33
2018-12-14 17:03:49,32.738,33
2018-12-14 17:03:54,32.701,33
2018-12-14 17:03:59,32.665,33
2018-12-14 17:04:04,32.637,33
2018-12-14 17:04:09,32.582,33
2018-12-14 17:04:14,32.546,33
2018-12-14 17:04:19,32.527,33
2018-12-14 17:04:24,32.482,33
2018-12-14 17:04:29,32.445,33
2018-12-14 17:04:34,32.399,33
2018-12-14 17:04:39,32.372,33
2018-12-14 17:04:44,32.344,33
2018-12-14 17:04:49,32.289,33
2018-12-14 17:04:54,32.262,33
2018-12-14 17:04:59,32.216,33
2018-12-14 17:05:04,32.179,33
2018-12-14 17:05:09,32.17,33
2018-12-14 17:05:14,32.124,33
2018-12-14 17:05:19,32.106,33
2018-12-14 17:05:24,32.069,33
2018-12-14 17:05:29,32.042,33
2018-12-14 17:05:34,32.015,33
2018-12-14 17:05:39,31.996,33
2018-12-14 17:05:44,31.996,33
2018-12-14 17:05:49,31.969,33
2018-12-14 17:05:54,31.969,33
2018-12-14 17:05:59,31.96,33
2018-12-14 17:06:04,31.987,33
2018-12-14 17:06:09,31.996,33
2018-12-14 17:06:14,31.996,33
2018-12-14 17:06:19,32.005,33
2018-12-14 17:06:24,32.042,33
2018-12-14 17:06:29,32.06,33
2018-12-14 17:06:34,32.097,33
2018-12-14 17:06:39,32.124,33
2018-12-14 17:06:44,32.17,33
2018-12-14 17:06:49,32.207,33
2018-12-14 17:06:54,32.243,33
2018-12-14 17:06:59,32.289,33
2018-12-14 17:07:04,32.353,33
2018-12-14 17:07:09,32.381,33
2018-12-14 17:07:14,32.445,33
2018-12-14 17:07:19,32.5,33
2018-12-14 17:07:24,32.564,33
2018-12-14 17:07:29,32.601,33
2018-12-14 17:07:34,32.656,33
2018-12-14 17:07:39,32.766,33
2018-12-14 17:07:44,32.793,33
2018-12-14 17:07:49,32.848,33
2018-12-14 17:07:54,32.921,33
2018-12-14 17:07:59,32.976,33
2018-12-14 17:08:04,33.031,33
2018-12-14 17:08:09,33.095,33
2018-12-14 17:08:14,33.15,33
2018-12-14 17:08:19,33.187,33
2018-12-14 17:08:24,33.242,33
2018-12-14 17:08:29,33.288,33
2018-12-14 17:08:34,33.324,33
2018-12-14 17:08:39,33.333,33
2018-12-14 17:08:44,33.379,33
2018-12-14 17:08:49,33.416,33
2018-12-14 17:08:54,33.443,33
2018-12-14 17:08:59,33.462,33
2018-12-14 17:09:04,33.462,33
2018-12-14 17:09:09,33.471,33
2018-12-14 17:09:14,33.489,33
2018-12-14 17:09:19,33.498,33
2018-12-14 17:09:24,33.498,33
2018-12-14 17:09:29,33.507,33
2018-12-14 17:09:34,33.507,33
2018-12-14 17:09:39,33.507,33
2018-12-14 17:09:44,33.507,33
2018-12-14 17:09:49,33.48,33
2018-12-14 17:09:54,33.48,33
2018-12-14 17:09:59,33.489,33
2018-12-14 17:10:04,33.471,33
2018-12-14 17:10:09,33.452,33
2018-12-14 17:10:14,33.452,33
2018-12-14 17:10:19,33.434,33
2018-12-14 17:10:24,33.425,33
2018-12-14 17:10:29,33.388,33
2018-12-14 17:10:34,33.37,33
2018-12-14 17:10:39,33.352,33
2018-12-14 17:10:44,33.315,33
2018-12-14 17:10:49,33.306,33
2018-12-14 17:10:54,33.26,33
2018-12-14 17:10:59,33.233,33
2018-12-14 17:11:04,33.196,33
2018-12-14 17:11:09,33.187,33
2018-12-14 17:11:14,33.141,33
2018-12-14 17:11:19,33.141,33
2018-12-14 17:11:24,33.104,33
2018-12-14 17:11:29,33.059,33
2018-12-14 17:11:34,33.022,33
2018-12-14 17:11:39,33.004,33
2018-12-14 17:11:44,32.94,33
2018-12-14 17:11:49,32.921,33
2018-12-14 17:11:54,32.903,33
2018-12-14 17:11:59,32.857,33
2018-12-14 17:12:04,32.811,33
2018-12-14 17:12:09,32.784,33
2018-12-14 17:12:14,32.747,33
2018-12-14 17:12:19,32.692,33
2018-12-14 17:12:24,32.665,33
2018-12-14 17:12:29,32.656,33
2018-12-14 17:12:34,32.601,33
2018-12-14 17:12:39,32.582,33
2018-12-14 17:12:44,32.546,33
2018-12-14 17:12:49,32.472,33
2018-12-14 17:12:54,32.463,33
2018-12-14 17:12:59,32.427,33
2018-12-14 17:13:04,32.372,33
2018-12-14 17:13:09,32.344,33
2018-12-14 17:13:14,32.298,33
2018-12-14 17:13:19,32.298,33
2018-12-14 17:13:24,32.262,33
2018-12-14 17:13:29,32.243,33
2018-12-14 17:13:34,32.189,33
2018-12-14 17:13:39,32.152,33
2018-12-14 17:13:44,32.134,33
2018-12-14 17:13:49,32.106,33
2018-12-14 17:13:54,32.106,33
2018-12-14 17:13:59,32.079,33
2018-12-14 17:14:04,32.069,33
2018-12-14 17:14:09,32.06,33
2018-12-14 17:14:14,32.06,33
2018-12-14 17:14:19,32.069,33
2018-12-14 17:14:24,32.069,33
2018-12-14 17:14:29,32.079,33
2018-12-14 17:14:34,32.097,33
2018-12-14 17:14:39,32.124,33
2018-12-14 17:14:44,32.152,33
2018-12-14 17:14:49,32.161,33
2018-12-14 17:14:54,32.207,33
2018-12-14 17:14:59,32.243,33
2018-12-14 17:15:04,32.271,33
2018-12-14 17:15:09,32.308,33
2018-12-14 17:15:14,32.353,33
2018-12-14 17:15:19,32.417,33
2018-12-14 17:15:24,32.454,33
2018-12-14 17:15:29,32.5,33
2018-12-14 17:15:34,32.555,33
2018-12-14 17:15:39,32.61,33
2018-12-14 17:15:44,32.656,33
2018-12-14 17:15:49,32.738,33
2018-12-14 17:15:54,32.811,33
2018-12-14 17:15:59,32.848,33
2018-12-14 17:16:04,32.903,33
2018-12-14 17:16:09,32.967,33
2018-12-14 17:16:14,33.04,33
2018-12-14 17:16:19,33.095,33
2018-12-14 17:16:24,33.132,33
2018-12-14 17:16:29,33.168,33
2018-12-14 17:16:34,33.233,33
2018-12-14 17:16:39,33.269,33
2018-12-14 17:16:44,33.306,33
2018-12-14 17:16:49,33.342,33
2018-12-14 17:16:54,33.379,33
2018-12-14 17:16:59,33.407,33
2018-12-14 17:17:04,33.434,33
2018-12-14 17:17:09,33.452,33
2018-12-14 17:17:14,33.48,33
2018-12-14 17:17:19,33.489,33
2018-12-14 17:17:24,33.498,33
2018-12-14 17:17:29,33.498,33
2018-12-14 17:17:34,33.535,33
2018-12-14 17:17:39,33.535,33
2018-12-14 17:17:44,33.535,33
2018-12-14 17:17:49,33.526,33
2018-12-14 17:17:54,33.516,33
2018-12-14 17:17:59,33.516,33
2018-12-14 17:18:04,33.498,33
2018-12-14 17:18:09,33.516,33
2018-12-14 17:18:14,33.507,33
2018-12-14 17:18:19,33.471,33
2018-12-14 17:18:24,33.48,33
2018-12-14 17:18:29,33.471,33
2018-12-14 17:18:34,33.443,33
2018-12-14 17:18:39,33.407,33
2018-12-14 17:18:44,33.407,33
2018-12-14 17:18:49,33.379,33
2018-12-14 17:18:54,33.342,33
2018-12-14 17:18:59,33.324,33
2018-12-14 17:19:04,33.324,33
2018-12-14 17:19:09,33.288,33
2018-12-14 17:19:14,33.242,33
2018-12-14 17:19:19,33.233,33
2018-12-14 17:19:24,33.196,33
2018-12-14 17:19:29,33.168,33
2018-12-14 17:19:34,33.132,33
2018-12-14 17:19:39,33.077,33
2018-12-14 17:19:44,33.068,33
2018-12-14 17:19:49,33.049,33
2018-12-14 17:19:54,33.004,33
2018-12-14 17:19:59,32.958,33
2018-12-14 17:20:04,32.912,33
2018-12-14 17:20:09,32.885,33
2018-12-14 17:20:14,32.866,33
2018-12-14 17:20:19,32.793,33
2018-12-14 17:20:24,32.784,33
2018-12-14 17:20:29,32.738,33
2018-12-14 17:20:34,32.711,33
2018-12-14 17:20:39,32.674,33
2018-12-14 17:20:44,32.647,33
2018-12-14 17:20:49,32.592,33
2018-12-14 17:20:54,32.564,33
2018-12-14 17:20:59,32.527,33
2018-12-14 17:21:04,32.472,33
2018-12-14 17:21:09,32.463,33
2018-12-14 17:21:14,32.408,33
2018-12-14 17:21:19,32.399,33
2018-12-14 17:21:24,32.353,33
2018-12-14 17:21:29,32.326,33
2018-12-14 17:21:34,32.28,33
2018-12-14 17:21:39,32.262,33
2018-12-14 17:21:44,32.225,33
2018-12-14 17:21:49,32.198,33
2018-12-14 17:21:54,32.179,33
2018-12-14 17:21:59,32.143,33
2018-12-14 17:22:04,32.124,33
2018-12-14 17:22:09,32.134,33
2018-12-14 17:22:14,32.115,33
2018-12-14 17:22:19,32.106,33
2018-12-14 17:22:24,32.106,33
2018-12-14 17:22:29,32.106,33
2018-12-14 17:22:34,32.115,33
2018-12-14 17:22:39,32.134,33
2018-12-14 17:22:44,32.143,33
2018-12-14 17:22:49,32.179,33
2018-12-14 17:22:54,32.198,33
2018-12-14 17:22:59,32.243,33
2018-12-14 17:23:04,32.271,33
2018-12-14 17:23:09,32.317,33
2018-12-14 17:23:14,32.335,33
2018-12-14 17:23:19,32.39,33
2018-12-14 17:23:24,32.427,33
2018-12-14 17:23:29,32.463,33
2018-12-14 17:23:34,32.537,33
2018-12-14 17:23:39,32.582,33
2018-12-14 17:23:44,32.619,33
2018-12-14 17:23:49,32.674,33
2018-12-14 17:23:54,32.738,33
2018-12-14 17:23:59,32.784,33
2018-12-14 17:24:04,32.848,33
2018-12-14 17:24:09,32.912,33
2018-12-14 17:24:14,32.967,33
2018-12-14 17:24:19,33.022,33
2018-12-14 17:24:24,33.068,33
2018-12-14 17:24:29,33.15,33
2018-12-14 17:24:34,33.187,33
2018-12-14 17:24:39,33.233,33
2018-12-14 17:24:44,33.288,33
2018-12-14 17:24:49,33.315,33
2018-12-14 17:24:54,33.352,33
2018-12-14 17:24:59,33.425,33
2018-12-14 17:25:04,33.443,33
2018-12-14 17:25:09,33.452,33
2018-12-14 17:25:14,33.498,33
2018-12-14 17:25:19,33.507,33
2018-12-14 17:25:24,33.516,33
2018-12-14 17:25:29,33.535,33
2018-12-14 17:25:34,33.544,33
2018-12-14 17:25:39,33.562,33
2018-12-14 17:25:44,33.581,33
2018-12-14 17:25:49,33.562,33
2018-12-14 17:25:54,33.562,33
2018-12-14 17:25:59,33.571,33
2018-12-14 17:26:04,33.571,33
2018-12-14 17:26:09,33.562,33
2018-12-14 17:26:14,33.553,33
2018-12-14 17:26:19,33.544,33
2018-12-14 17:26:24,33.526,33
2018-12-14 17:26:29,33.526,33
2018-12-14 17:26:34,33.507,33
2018-12-14 17:26:39,33.489,33
2018-12-14 17:26:44,33.471,33
2018-12-14 17:26:49,33.452,33
2018-12-14 17:26:54,33.443,33
2018-12-14 17:26:59,33.416,33
2018-12-14 17:27:04,33.388,33
2018-12-14 17:27:09,33.352,33
2018-12-14 17:27:14,33.333,33
2018-12-14 17:27:19,33.324,33
2018-12-14 17:27:24,33.269,33
2018-12-14 17:27:29,33.251,33
2018-12-14 17:27:34,33.214,33
2018-12-14 17:27:39,33.178,33
2018-12-14 17:27:44,33.141,33
2018-12-14 17:27:49,33.114,33
2018-12-14 17:27:54,33.086,33
2018-12-14 17:27:59,33.049,33
2018-12-14 17:28:04,33.013,33
2018-12-14 17:28:09,32.976,33
2018-12-14 17:28:14,32.949,33
2018-12-14 17:28:19,32.912,33
2018-12-14 17:28:24,32.875,33
2018-12-14 17:28:29,32.821,33
2018-12-14 17:28:34,32.793,33
2018-12-14 17:28:39,32.756,33
2018-12-14 17:28:44,32.738,33
2018-12-14 17:28:49,32.683,33
2018-12-14 17:28:54,32.656,33
2018-12-14 17:28:59,32.628,33
2018-12-14 17:29:04,32.592,33
2018-12-14 17:29:09,32.518,33
2018-12-14 17:29:14,32.518,33
2018-12-14 17:29:19,32.472,33
2018-12-14 17:29:24,32.436,33
2018-12-14 17:29:29,32.399,33
2018-12-14 17:29:34,32.353,33
2018-12-14 17:29:39,32.344,33
2018-12-14 17:29:44,32.308,33
2018-12-14 17:29:49,32.271,33
2018-12-14 17:29:54,32.234,33
2018-12-14 17:29:59,32.225,33
2018-12-14 17:30:04,32.179,33
2018-12-14 17:30:09,32.161,33
2018-12-14 17:30:14,32.152,33
2018-12-14 17:30:19,32.124,33
2018-12-14 17:30:24,32.134,33
2018-12-14 17:30:29,32.134,33
2018-12-14 17:30:34,32.143,33
2018-12-14 17:30:39,32.134,33
2018-12-14 17:30:44,32.143,33
2018-12-14 17:30:49,32.179,33
2018-12-14 17:30:54,32.17,33
2018-12-14 17:30:59,32.207,33
2018-12-14 17:31:04,32.216,33
2018-12-14 17:31:09,32.262,33
2018-12-14 17:31:14,32.289,33
2018-12-14 17:31:19,32.326,33
2018-12-14 17:31:24,32.363,33
2018-12-14 17:31:29,32.417,33
2018-12-14 17:31:34,32.445,33
2018-12-14 17:31:39,32.509,33
2018-12-14 17:31:44,32.564,33
2018-12-14 17:31:49,32.61,33
2018-12-14 17:31:54,32.665,33
2018-12-14 17:31:59,32.701,33
2018-12-14 17:32:04,32.784,33
2018-12-14 17:32:09,32.821,33
2018-12-14 17:32:14,32.903,33
2018-12-14 17:32:19,32.967,33
2018-12-14 17:32:24,33.031,33
2018-12-14 17:32:29,33.086,33
2018-12-14 17:32:34,33.132,33
2018-12-14 17:32:39,33.187,33
2018-12-14 17:32:44,33.233,33
2018-12-14 17:32:49,33.278,33
2018-12-14 17:32:54,33.333,33
2018-12-14 17:32:59,33.361,33
2018-12-14 17:33:04,33.407,33
2018-12-14 17:33:09,33.443,33
2018-12-14 17:33:14,33.462,33
2018-12-14 17:33:19,33.471,33
2018-12-14 17:33:24,33.516,33
2018-12-14 17:33:29,33.526,33
2018-12-14 17:33:34,33.553,33
2018-12-14 17:33:39,33.571,33
2018-12-14 17:33:44,33.581,33
2018-12-14 17:33:49,33.59,33
2018-12-14 17:33:54,33.617,33
2018-12-14 17:33:59,33.59,33
2018-12-14 17:34:04,33.608,33
2018-12-14 17:34:09,33.59,33
2018-12-14 17:34:14,33.599,33
2018-12-14 17:34:19,33.59,33
2018-12-14 17:34:24,33.571,33
2018-12-14 17:34:29,33.553,33
2018-12-14 17:34:34,33.571,33
2018-12-14 17:34:39,33.535,33
2018-12-14 17:34:44,33.535,33
2018-12-14 17:34:49,33.507,33
2018-12-14 17:34:54,33.489,33
2018-12-14 17:34:59,33.498,33
2018-12-14 17:35:04,33.462,33
2018-12-14 17:35:09,33.434,33
2018-12-14 17:35:14,33.397,33
2018-12-14 17:35:19,33.407,33
2018-12-14 17:35:24,33.352,33
2018-12-14 17:35:29,33.324,33
2018-12-14 17:35:34,33.306,33
2018-12-14 17:35:39,33.26,33
2018-12-14 17:35:44,33.233,33
2018-12-14 17:35:49,33.205,33
2018-12-14 17:35:54,33.196,33
2018-12-14 17:35:59,33.132,33
2018-12-14 17:36:04,33.114,33
2018-12-14 17:36:09,33.059,33
2018-12-14 17:36:14,33.031,33
2018-12-14 17:36:19,32.995,33
2018-12-14 17:36:24,32.949,33
2018-12-14 17:36:29,32.921,33
2018-12-14 17:36:34,32.894,33
2018-12-14 17:36:39,32.857,33
2018-12-14 17:36:44,32.802,33
2018-12-14 17:36:49,32.766,33
2018-12-14 17:36:54,32.738,33
2018-12-14 17:36:59,32.701,33
2018-12-14 17:37:04,32.665,33
2018-12-14 17:37:09,32.628,33
2018-12-14 17:37:14,32.601,33
2018-12-14 17:37:19,32.546,33
2018-12-14 17:37:24,32.527,33
2018-12-14 17:37:29,32.472,33
2018-12-14 17:37:34,32.445,33
2018-12-14 17:37:39,32.399,33
2018-12-14 17:37:44,32.381,33
2018-12-14 17:37:49,32.335,33
2018-12-14 17:37:54,32.289,33
2018-12-14 17:37:59,32.28,33
2018-12-14 17:38:04,32.253,33
2018-12-14 17:38:09,32.216,33
2018-12-14 17:38:14,32.189,33
2018-12-14 17:38:19,32.17,33
2018-12-14 17:38:24,32.143,33
2018-12-14 17:38:29,32.124,33
2018-12-14 17:38:34,32.124,33
2018-12-14 17:38:39,32.134,33
2018-12-14 17:38:44,32.161,33
2018-12-14 17:38:49,32.152,33
2018-12-14 17:38:54,32.152,33
2018-12-14 17:38:59,32.189,33
2018-12-14 17:39:04,32.198,33
2018-12-14 17:39:09,32.216,33
2018-12-14 17:39:14,32.28,33
2018-12-14 17:39:19,32.298,33
2018-12-14 17:39:24,32.317,33
2018-12-14 17:39:29,32.353,33
2018-12-14 17:39:34,32.399,33
2018-12-14 17:39:39,32.445,33
2018-12-14 17:39:44,32.5,33
2018-12-14 17:39:49,32.546,33
2018-12-14 17:39:54,32.582,33
2018-12-14 17:39:59,32.628,33
2018-12-14 17:40:04,32.674,33
2018-12-14 17:40:09,32.756,33
2018-12-14 17:40:14,32.811,33
2018-12-14 17:40:19,32.857,33
2018-12-14 17:40:24,32.921,33
2018-12-14 17:40:29,32.976,33
2018-12-14 17:40:34,33.04,33
2018-12-14 17:40:39,33.095,33
2018-12-14 17:40:44,33.178,33
2018-12-14 17:40:49,33.214,33
2018-12-14 17:40:54,33.269,33
2018-12-14 17:40:59,33.306,33
2018-12-14 17:41:04,33.361,33
2018-12-14 17:41:09,33.379,33
2018-12-14 17:41:14,33.425,33
2018-12-14 17:41:19,33.471,33
2018-12-14 17:41:24,33.507,33
2018-12-14 17:41:29,33.535,33
2018-12-14 17:41:34,33.562,33
2018-12-14 17:41:39,33.599,33
2018-12-14 17:41:44,33.59,33
2018-12-14 17:41:49,33.626,33
2018-12-14 17:41:54,33.626,33
2018-12-14 17:41:59,33.636,33
2018-12-14 17:42:04,33.645,33
2018-12-14 17:42:09,33.645,33
2018-12-14 17:42:14,33.636,33
2018-12-14 17:42:19,33.636,33
2018-12-14 17:42:24,33.636,33
2018-12-14 17:42:29,33.654,33
2018-12-14 17:42:34,33.636,33
2018-12-14 17:42:39,33.599,33
2018-12-14 17:42:44,33.608,33
2018-12-14 17:42:49,33.59,33
2018-12-14 17:42:54,33.581,33
2018-12-14 17:42:59,33.562,33
2018-12-14 17:43:04,33.544,33
2018-12-14 17:43:09,33.526,33
2018-12-14 17:43:14,33.498,33
2018-12-14 17:43:19,33.48,33
2018-12-14 17:43:24,33.462,33
2018-12-14 17:43:29,33.425,33
2018-12-14 17:43:34,33.407,33
2018-12-14 17:43:39,33.379,33
2018-12-14 17:43:44,33.352,33
2018-12-14 17:43:49,33.324,33
2018-12-14 17:43:54,33.297,33
2018-12-14 17:43:59,33.269,33
2018-12-14 17:44:04,33.223,33
2018-12-14 17:44:09,33.214,33
2018-12-14 17:44:14,33.141,33
2018-12-14 17:44:19,33.104,33
2018-12-14 17:44:24,33.086,33
2018-12-14 17:44:29,33.049,33
2018-12-14 17:44:34,32.985,33
2018-12-14 17:44:39,32.985,33
2018-12-14 17:44:44,32.921,33
2018-12-14 17:44:49,32.903,33
2018-12-14 17:44:54,32.875,33
2018-12-14 17:44:59,32.839,33
2018-12-14 17:45:04,32.784,33
2018-12-14 17:45:09,32.747,33
2018-12-14 17:45:14,32.711,33
2018-12-14 17:45:19,32.656,33
2018-12-14 17:45:24,32.647,33
2018-12-14 17:45:29,32.592,33
2018-12-14 17:45:34,32.555,33
2018-12-14 17:45:39,32.527,33
2018-12-14 17:45:44,32.509,33
2018-12-14 17:45:49,32.454,33
2018-12-14 17:45:54,32.408,33
2018-12-14 17:45:59,32.372,33
2018-12-14 17:46:04,32.335,33
2018-12-14 17:46:09,32.317,33
2018-12-14 17:46:14,32.28,33
2018-12-14 17:46:19,32.262,33
2018-12-14 17:46:24,32.243,33
2018-12-14 17:46:29,32.198,33
2018-12-14 17:46:34,32.207,33
2018-12-14 17:46:39,32.179,33
2018-12-14 17:46:44,32.179,33
2018-12-14 17:46:49,32.189,33
2018-12-14 17:46:54,32.17,33
2018-12-14 17:46:59,32.17,33
2018-12-14 17:47:04,32.17,33
2018-12-14 17:47:09,32.189,33
2018-12-14 17:47:14,32.207,33
2018-12-14 17:47:19,32.234,33
