Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-14 20:18:05,27.765,76.831,23.132
2018-12-14 20:19:05,27.729,76.587,23.046
2018-12-14 20:20:05,27.619,76.77,22.973
2018-12-14 20:21:05,27.692,76.709,23.034
2018-12-14 20:22:05,27.729,76.526,23.034
2018-12-14 20:23:05,27.802,76.648,23.132
2018-12-14 20:24:05,27.839,76.404,23.12
2018-12-14 20:25:05,27.875,76.343,23.144
2018-12-14 20:26:05,27.802,76.77,23.156
2018-12-14 20:27:05,27.802,76.892,23.181
2018-12-14 20:28:05,27.839,76.709,23.181
2018-12-14 20:29:05,27.875,76.648,23.205
2018-12-14 20:30:05,27.802,76.892,23.181
2018-12-14 20:31:05,27.729,77.015,23.132
2018-12-14 20:32:05,27.692,77.015,23.095
2018-12-14 20:33:05,27.692,77.137,23.12
2018-12-14 20:34:05,27.692,77.137,23.12
2018-12-14 20:35:05,27.765,77.015,23.168
2018-12-14 20:36:05,27.765,77.015,23.168
2018-12-14 20:37:05,27.802,77.015,23.205
2018-12-14 20:38:05,27.765,77.198,23.205
2018-12-14 20:39:05,27.729,77.442,23.217
2018-12-14 20:40:05,27.729,77.808,23.291
2018-12-14 20:41:05,27.765,77.808,23.327
2018-12-14 20:42:05,27.802,77.381,23.278
2018-12-14 20:43:05,27.802,77.381,23.278
2018-12-14 20:44:05,27.839,77.32,23.303
2018-12-14 20:45:05,27.949,77.015,23.352
2018-12-14 20:46:05,27.949,76.831,23.315
2018-12-14 20:47:05,27.912,77.076,23.327
2018-12-14 20:48:05,27.802,77.564,23.315
2018-12-14 20:49:05,27.765,77.808,23.327
2018-12-14 20:50:05,27.765,77.93,23.352
2018-12-14 20:51:05,27.765,77.808,23.327
2018-12-14 20:52:05,27.729,78.174,23.364
2018-12-14 20:53:05,27.692,78.052,23.303
2018-12-14 20:54:05,27.729,78.052,23.339
2018-12-14 20:55:05,27.765,77.991,23.364
2018-12-14 20:56:05,27.802,77.747,23.352
2018-12-14 20:57:05,27.802,77.747,23.352
2018-12-14 20:58:05,27.802,77.869,23.376
2018-12-14 20:59:05,27.765,77.869,23.339
2018-12-14 21:00:05,27.729,77.991,23.327
2018-12-14 21:01:05,27.765,77.869,23.339
2018-12-14 21:02:05,27.875,77.381,23.352
2018-12-14 21:03:05,27.985,76.709,23.327
2018-12-14 21:04:05,27.839,77.381,23.315
2018-12-14 21:05:05,27.912,77.259,23.364
2018-12-14 21:06:05,27.912,76.954,23.303
2018-12-14 21:07:05,27.839,77.32,23.303
2018-12-14 21:08:05,27.875,77.137,23.303
2018-12-14 21:09:05,27.839,77.259,23.291
2018-12-14 21:10:05,27.802,77.503,23.303
2018-12-14 21:11:05,27.802,77.442,23.291
2018-12-14 21:12:05,27.765,77.442,23.254
2018-12-14 21:13:05,27.619,77.808,23.181
2018-12-14 21:14:05,27.619,77.991,23.217
2018-12-14 21:15:05,27.692,77.93,23.278
2018-12-14 21:16:05,27.729,77.686,23.266
2018-12-14 21:17:05,27.729,77.991,23.327
2018-12-14 21:18:05,27.729,77.991,23.327
2018-12-14 21:19:05,27.692,78.052,23.303
2018-12-14 21:20:05,27.692,77.869,23.266
2018-12-14 21:21:05,27.656,77.991,23.254
2018-12-14 21:22:05,27.619,77.564,23.132
2018-12-14 21:23:05,27.729,77.259,23.181
2018-12-14 21:24:05,27.656,77.137,23.083
2018-12-14 21:25:05,27.619,77.381,23.095
2018-12-14 21:26:05,27.582,77.686,23.12
2018-12-14 21:27:05,27.582,77.808,23.144
2018-12-14 21:28:05,27.582,77.686,23.12
2018-12-14 21:29:05,27.546,77.808,23.107
2018-12-14 21:30:05,27.582,77.625,23.107
2018-12-14 21:31:05,27.619,77.564,23.132
2018-12-14 21:32:05,27.582,77.625,23.107
2018-12-14 21:33:05,27.582,77.686,23.12
2018-12-14 21:34:05,27.582,77.747,23.132
2018-12-14 21:35:05,27.656,77.625,23.181
2018-12-14 21:36:05,27.729,77.381,23.205
2018-12-14 21:37:05,27.765,77.32,23.23
2018-12-14 21:38:05,27.765,76.77,23.12
2018-12-14 21:39:05,27.729,77.015,23.132
2018-12-14 21:40:05,27.692,77.076,23.107
2018-12-14 21:41:05,27.656,77.32,23.12
2018-12-14 21:42:05,27.656,77.32,23.12
2018-12-14 21:43:05,27.619,77.381,23.095
2018-12-14 21:44:05,27.582,77.381,23.058
2018-12-14 21:45:05,27.619,77.198,23.058
2018-12-14 21:46:05,27.692,76.709,23.034
2018-12-14 21:47:05,27.729,76.831,23.095
2018-12-14 21:48:05,27.765,76.526,23.071
2018-12-14 21:49:05,27.765,76.648,23.095
2018-12-14 21:50:05,27.765,76.587,23.083
2018-12-14 21:51:05,27.802,76.16,23.034
2018-12-14 21:52:05,27.875,76.404,23.156
2018-12-14 21:53:05,27.875,76.343,23.144
2018-12-14 21:54:05,27.802,76.831,23.168
2018-12-14 21:55:05,27.802,76.587,23.12
2018-12-14 21:56:05,27.839,76.526,23.144
2018-12-14 21:57:05,27.912,76.099,23.132
2018-12-14 21:58:05,27.875,76.221,23.12
2018-12-14 21:59:05,27.875,76.282,23.132
2018-12-14 22:00:05,27.875,76.221,23.12
2018-12-14 22:01:05,27.912,76.404,23.193
2018-12-14 22:02:05,27.949,76.099,23.168
2018-12-14 22:03:05,27.985,76.099,23.205
2018-12-14 22:04:05,28.022,75.977,23.217
2018-12-14 22:05:05,28.022,76.16,23.254
2018-12-14 22:06:05,28.022,76.16,23.254
2018-12-14 22:07:05,27.985,76.526,23.291
2018-12-14 22:08:05,27.985,76.587,23.303
2018-12-14 22:09:05,27.949,76.465,23.242
2018-12-14 22:10:05,27.875,76.648,23.205
2018-12-14 22:11:05,27.802,76.831,23.168
2018-12-14 22:12:05,27.875,76.587,23.193
2018-12-14 22:13:05,27.875,76.343,23.144
2018-12-14 22:14:05,27.912,76.343,23.181
2018-12-14 22:15:05,27.949,76.343,23.217
2018-12-14 22:16:05,27.949,76.221,23.193
2018-12-14 22:17:05,27.949,76.099,23.168
2018-12-14 22:18:05,27.949,75.977,23.144
2018-12-14 22:19:05,27.985,75.733,23.132
2018-12-14 22:20:05,28.022,75.855,23.193
2018-12-14 22:21:05,28.059,76.404,23.339
2018-12-14 22:22:05,28.095,76.526,23.4
2018-12-14 22:23:05,28.168,76.465,23.462
2018-12-14 22:24:05,28.242,76.099,23.462
2018-12-14 22:25:05,28.278,76.099,23.498
2018-12-14 22:26:05,28.315,76.038,23.523
2018-12-14 22:27:05,28.315,76.099,23.535
2018-12-14 22:28:05,28.242,76.343,23.51
2018-12-14 22:29:05,28.168,76.648,23.498
2018-12-14 22:30:05,28.095,77.015,23.498
2018-12-14 22:31:05,28.132,77.137,23.559
2018-12-14 22:32:05,28.168,76.77,23.523
2018-12-14 22:33:05,28.168,76.77,23.523
2018-12-14 22:34:05,28.242,76.465,23.535
2018-12-14 22:35:05,28.168,76.404,23.449
2018-12-14 22:36:05,28.168,76.831,23.535
2018-12-14 22:37:05,28.095,76.648,23.425
2018-12-14 22:38:05,28.059,76.892,23.437
2018-12-14 22:39:05,28.059,76.892,23.437
2018-12-14 22:40:05,28.059,76.831,23.425
2018-12-14 22:41:05,28.095,77.015,23.498
2018-12-14 22:42:05,28.059,76.892,23.437
2018-12-14 22:43:05,28.059,76.831,23.425
2018-12-14 22:44:05,28.059,76.831,23.425
2018-12-14 22:45:05,27.985,77.076,23.4
2018-12-14 22:46:05,27.949,76.831,23.315
2018-12-14 22:47:05,27.985,77.137,23.413
2018-12-14 22:48:05,27.949,77.32,23.413
2018-12-14 22:49:05,27.912,76.831,23.278
2018-12-14 22:50:05,27.912,77.076,23.327
2018-12-14 22:51:05,27.912,77.198,23.352
2018-12-14 22:52:05,27.912,77.259,23.364
2018-12-14 22:53:05,27.912,77.076,23.327
2018-12-14 22:54:05,27.912,76.954,23.303
2018-12-14 22:55:05,27.912,76.892,23.291
2018-12-14 22:56:05,27.912,76.954,23.303
2018-12-14 22:57:05,27.949,76.709,23.291
2018-12-14 22:58:05,27.949,77.015,23.352
2018-12-14 22:59:05,27.949,76.709,23.291
2018-12-14 23:00:05,27.949,76.587,23.266
2018-12-14 23:01:05,27.949,75.733,23.095
2018-12-14 23:02:05,27.985,76.16,23.217
2018-12-14 23:03:05,27.985,75.916,23.168
2018-12-14 23:04:05,28.022,76.465,23.315
2018-12-14 23:05:05,28.022,76.465,23.315
2018-12-14 23:06:05,28.022,76.343,23.291
2018-12-14 23:07:05,28.022,76.343,23.291
2018-12-14 23:08:05,28.022,76.526,23.327
2018-12-14 23:09:05,28.022,76.343,23.291
2018-12-14 23:10:05,28.022,76.404,23.303
2018-12-14 23:11:05,28.022,76.343,23.291
2018-12-14 23:12:05,28.022,76.526,23.327
2018-12-14 23:13:05,28.022,76.465,23.315
2018-12-14 23:14:05,27.985,76.587,23.303
2018-12-14 23:15:05,27.985,76.77,23.339
2018-12-14 23:16:05,27.985,76.587,23.303
2018-12-14 23:17:05,27.985,76.77,23.339
2018-12-14 23:18:05,27.985,76.709,23.327
2018-12-14 23:19:05,27.949,76.465,23.242
2018-12-14 23:20:05,27.949,76.77,23.303
2018-12-14 23:21:05,27.912,76.587,23.23
2018-12-14 23:22:05,27.949,76.954,23.339
2018-12-14 23:23:05,27.912,77.076,23.327
2018-12-14 23:24:05,27.912,76.831,23.278
2018-12-14 23:25:05,27.912,77.015,23.315
2018-12-14 23:26:05,27.949,76.648,23.278
2018-12-14 23:27:05,27.949,76.77,23.303
2018-12-14 23:28:05,27.949,76.77,23.303
2018-12-14 23:29:05,27.949,76.526,23.254
2018-12-14 23:30:05,27.985,76.954,23.376
2018-12-14 23:31:05,27.985,76.831,23.352
2018-12-14 23:32:05,27.985,76.709,23.327
2018-12-14 23:33:05,27.985,76.709,23.327
2018-12-14 23:34:05,28.022,76.709,23.364
2018-12-14 23:35:05,28.022,76.892,23.4
2018-12-14 23:36:05,27.985,76.77,23.339
2018-12-14 23:37:05,27.985,77.076,23.4
2018-12-14 23:38:05,27.985,77.076,23.4
2018-12-14 23:39:05,27.949,76.831,23.315
2018-12-14 23:40:05,27.949,76.77,23.303
2018-12-14 23:41:05,27.949,76.954,23.339
2018-12-14 23:42:05,28.022,76.709,23.364
2018-12-14 23:43:05,28.022,77.015,23.425
2018-12-14 23:44:05,27.985,77.198,23.425
2018-12-14 23:45:05,27.949,76.77,23.303
2018-12-14 23:46:05,27.985,76.526,23.291
2018-12-14 23:47:05,27.985,76.709,23.327
2018-12-14 23:48:05,27.985,76.587,23.303
2018-12-14 23:49:05,27.985,76.77,23.339
2018-12-14 23:50:05,27.985,76.343,23.254
2018-12-14 23:51:05,27.985,76.709,23.327
2018-12-14 23:52:05,27.949,76.648,23.278
2018-12-14 23:53:05,27.949,76.099,23.168
2018-12-14 23:54:05,27.949,76.648,23.278
2018-12-14 23:55:05,27.985,76.892,23.364
2018-12-14 23:56:05,27.985,77.015,23.388
2018-12-14 23:57:05,28.022,76.892,23.4
2018-12-14 23:58:05,28.022,76.831,23.388
2018-12-14 23:59:05,27.985,76.892,23.364
2018-12-15 00:00:05,28.022,76.709,23.364
2018-12-15 00:01:05,28.022,76.892,23.4
2018-12-15 00:02:05,28.022,76.954,23.413
2018-12-15 00:03:05,28.022,76.954,23.413
2018-12-15 00:04:05,28.059,76.831,23.425
2018-12-15 00:05:05,28.059,76.709,23.4
2018-12-15 00:06:05,28.059,76.709,23.4
2018-12-15 00:07:05,28.059,76.587,23.376
2018-12-15 00:08:05,28.022,77.137,23.449
2018-12-15 00:09:05,28.022,77.32,23.486
2018-12-15 00:10:05,27.985,77.503,23.486
2018-12-15 00:11:05,27.985,77.076,23.4
2018-12-15 00:12:05,27.985,77.381,23.462
2018-12-15 00:13:05,27.985,77.259,23.437
2018-12-15 00:14:05,27.985,77.259,23.437
2018-12-15 00:15:05,27.985,77.32,23.449
2018-12-15 00:16:05,27.949,77.32,23.413
2018-12-15 00:17:05,27.949,77.259,23.4
2018-12-15 00:18:05,27.985,77.381,23.462
2018-12-15 00:19:05,27.985,77.564,23.498
2018-12-15 00:20:05,27.949,77.808,23.51
2018-12-15 00:21:05,27.949,77.686,23.486
2018-12-15 00:22:05,27.912,78.052,23.523
2018-12-15 00:23:05,27.839,77.93,23.425
2018-12-15 00:24:05,27.875,77.991,23.474
2018-12-15 00:25:05,27.839,77.991,23.437
2018-12-15 00:26:05,27.875,77.869,23.449
2018-12-15 00:27:05,27.875,77.808,23.437
2018-12-15 00:28:05,27.875,77.93,23.462
2018-12-15 00:29:05,27.839,77.991,23.437
2018-12-15 00:30:05,27.839,78.113,23.462
2018-12-15 00:31:05,27.839,78.174,23.474
2018-12-15 00:32:05,27.802,78.419,23.486
2018-12-15 00:33:05,27.765,78.297,23.425
2018-12-15 00:34:05,27.765,78.358,23.437
2018-12-15 00:35:05,27.765,78.419,23.449
2018-12-15 00:36:05,27.765,78.48,23.462
2018-12-15 00:37:05,27.765,78.602,23.486
2018-12-15 00:38:05,27.765,78.663,23.498
2018-12-15 00:39:05,27.765,78.846,23.535
2018-12-15 00:40:05,27.765,78.724,23.51
2018-12-15 00:41:05,27.765,78.907,23.547
2018-12-15 00:42:05,27.729,78.663,23.462
2018-12-15 00:43:05,27.765,79.151,23.596
2018-12-15 00:44:05,27.765,78.724,23.51
2018-12-15 00:45:05,27.729,79.334,23.596
2018-12-15 00:46:05,27.692,79.151,23.523
2018-12-15 00:47:05,27.729,78.968,23.523
2018-12-15 00:48:05,27.729,79.151,23.559
2018-12-15 00:49:05,27.729,79.09,23.547
2018-12-15 00:50:05,27.729,79.029,23.535
2018-12-15 00:51:05,27.729,79.09,23.547
2018-12-15 00:52:05,27.765,79.029,23.571
2018-12-15 00:53:05,27.765,78.663,23.498
2018-12-15 00:54:05,27.765,78.785,23.523
2018-12-15 00:55:05,27.765,78.785,23.523
2018-12-15 00:56:05,27.765,78.785,23.523
2018-12-15 00:57:05,27.692,78.968,23.486
2018-12-15 00:58:05,27.729,78.785,23.486
2018-12-15 00:59:05,27.729,78.724,23.474
2018-12-15 01:00:05,27.729,78.846,23.498
2018-12-15 01:01:05,27.765,78.663,23.498
2018-12-15 01:02:05,27.729,78.602,23.449
2018-12-15 01:03:05,27.765,78.358,23.437
2018-12-15 01:04:05,27.765,78.358,23.437
2018-12-15 01:05:05,27.729,78.358,23.4
2018-12-15 01:06:05,27.765,78.113,23.388
2018-12-15 01:07:05,27.692,78.174,23.327
2018-12-15 01:08:05,27.692,78.48,23.388
2018-12-15 01:09:05,27.729,78.113,23.352
2018-12-15 01:10:05,27.729,77.991,23.327
2018-12-15 01:11:05,27.692,78.174,23.327
2018-12-15 01:12:05,27.692,78.236,23.339
2018-12-15 01:13:05,27.692,77.991,23.291
2018-12-15 01:14:05,27.692,78.236,23.339
2018-12-15 01:15:05,27.692,77.869,23.266
2018-12-15 01:16:05,27.692,78.174,23.327
2018-12-15 01:17:05,27.692,78.052,23.303
2018-12-15 01:18:05,27.692,77.991,23.291
2018-12-15 01:19:05,27.729,78.174,23.364
2018-12-15 01:20:05,27.692,78.174,23.327
2018-12-15 01:21:05,27.656,78.419,23.339
2018-12-15 01:22:05,27.656,78.48,23.352
2018-12-15 01:23:05,27.656,78.052,23.266
2018-12-15 01:24:05,27.619,78.297,23.278
2018-12-15 01:25:05,27.619,78.419,23.303
2018-12-15 01:26:05,27.619,78.724,23.364
2018-12-15 01:27:05,27.619,78.907,23.4
2018-12-15 01:28:05,27.619,78.907,23.4
2018-12-15 01:29:05,27.619,78.968,23.413
2018-12-15 01:30:05,27.582,79.212,23.425
2018-12-15 01:31:05,27.582,78.968,23.376
2018-12-15 01:32:05,27.619,79.151,23.449
2018-12-15 01:33:05,27.582,79.334,23.449
2018-12-15 01:34:05,27.619,79.457,23.51
2018-12-15 01:35:05,27.619,79.457,23.51
2018-12-15 01:36:05,27.582,78.907,23.364
2018-12-15 01:37:05,27.656,79.334,23.523
2018-12-15 01:38:05,27.619,79.579,23.535
2018-12-15 01:39:05,27.582,79.518,23.486
2018-12-15 01:40:05,27.582,79.395,23.462
2018-12-15 01:41:05,27.582,79.701,23.523
2018-12-15 01:42:05,27.619,79.579,23.535
2018-12-15 01:43:05,27.582,79.273,23.437
2018-12-15 01:44:05,27.582,79.518,23.486
2018-12-15 01:45:05,27.619,79.457,23.51
2018-12-15 01:46:05,27.619,79.518,23.523
2018-12-15 01:47:05,27.582,79.457,23.474
2018-12-15 01:48:05,27.582,79.701,23.523
2018-12-15 01:49:05,27.582,79.762,23.535
2018-12-15 01:50:05,27.582,79.823,23.547
2018-12-15 01:51:05,27.619,79.762,23.571
2018-12-15 01:52:05,27.619,79.64,23.547
2018-12-15 01:53:05,27.582,79.395,23.462
2018-12-15 01:54:05,27.582,79.579,23.498
2018-12-15 01:55:05,27.582,79.518,23.486
2018-12-15 01:56:05,27.582,79.395,23.462
2018-12-15 01:57:05,27.582,79.518,23.486
2018-12-15 01:58:05,27.619,79.395,23.498
2018-12-15 01:59:05,27.582,79.518,23.486
2018-12-15 02:00:05,27.582,79.457,23.474
2018-12-15 02:01:05,27.582,79.395,23.462
2018-12-15 02:02:05,27.619,79.212,23.462
2018-12-15 02:03:05,27.729,78.968,23.523
2018-12-15 02:04:05,27.765,78.846,23.535
2018-12-15 02:05:05,27.802,78.48,23.498
2018-12-15 02:06:05,27.949,78.113,23.571
2018-12-15 02:07:05,27.985,77.991,23.584
2018-12-15 02:08:05,28.059,77.93,23.645
2018-12-15 02:09:05,28.132,77.442,23.62
2018-12-15 02:10:05,28.095,77.808,23.657
2018-12-15 02:11:05,28.095,77.747,23.645
2018-12-15 02:12:05,28.022,78.052,23.632
2018-12-15 02:13:05,28.022,78.113,23.645
2018-12-15 02:14:05,28.095,77.991,23.694
2018-12-15 02:15:05,28.132,77.686,23.669
2018-12-15 02:16:05,28.168,77.747,23.718
2018-12-15 02:17:05,28.132,77.869,23.706
2018-12-15 02:18:05,28.168,77.869,23.742
2018-12-15 02:19:05,28.132,77.93,23.718
2018-12-15 02:20:05,28.132,77.991,23.73
2018-12-15 02:21:05,28.095,78.174,23.73
2018-12-15 02:22:05,28.059,78.419,23.742
2018-12-15 02:23:05,28.022,78.541,23.73
2018-12-15 02:24:05,27.912,79.029,23.718
2018-12-15 02:25:05,27.875,79.212,23.718
2018-12-15 02:26:05,27.802,79.457,23.694
2018-12-15 02:27:05,27.765,79.579,23.681
2018-12-15 02:28:05,27.765,79.518,23.669
2018-12-15 02:29:05,27.765,79.518,23.669
2018-12-15 02:30:05,27.765,79.64,23.694
2018-12-15 02:31:05,27.839,79.212,23.681
2018-12-15 02:32:05,27.839,79.273,23.694
2018-12-15 02:33:05,27.875,79.151,23.706
2018-12-15 02:34:05,27.802,79.701,23.742
2018-12-15 02:35:05,27.765,79.64,23.694
2018-12-15 02:36:05,27.765,79.762,23.718
2018-12-15 02:37:05,27.802,79.762,23.755
2018-12-15 02:38:05,27.765,79.945,23.755
2018-12-15 02:39:05,27.729,80.006,23.73
2018-12-15 02:40:05,27.802,79.701,23.742
2018-12-15 02:41:05,27.839,79.64,23.767
2018-12-15 02:42:05,27.839,79.701,23.779
2018-12-15 02:43:05,27.765,80.006,23.767
2018-12-15 02:44:05,27.729,80.189,23.767
2018-12-15 02:45:05,27.765,79.945,23.755
2018-12-15 02:46:05,27.692,80.189,23.73
2018-12-15 02:47:05,27.656,80.25,23.706
2018-12-15 02:48:05,27.619,80.25,23.669
2018-12-15 02:49:05,27.509,80.739,23.657
2018-12-15 02:50:05,27.473,80.8,23.632
2018-12-15 02:51:05,27.473,80.677,23.608
2018-12-15 02:52:05,27.473,80.617,23.596
2018-12-15 02:53:05,27.473,80.8,23.632
2018-12-15 02:54:05,27.473,80.617,23.596
2018-12-15 02:55:05,27.473,80.617,23.596
2018-12-15 02:56:05,27.473,80.189,23.51
2018-12-15 02:57:05,27.436,80.25,23.486
2018-12-15 02:58:05,27.473,79.64,23.4
2018-12-15 02:59:05,27.326,80.555,23.437
2018-12-15 03:00:05,27.253,81.044,23.462
2018-12-15 03:01:05,27.289,80.617,23.413
2018-12-15 03:02:05,27.253,80.8,23.413
2018-12-15 03:03:05,27.253,80.677,23.388
2018-12-15 03:04:05,27.289,80.311,23.352
2018-12-15 03:05:05,27.253,80.372,23.327
2018-12-15 03:06:05,27.253,80.372,23.327
2018-12-15 03:07:05,27.253,80.372,23.327
2018-12-15 03:08:05,27.216,80.128,23.242
2018-12-15 03:09:05,27.179,80.189,23.217
2018-12-15 03:10:05,27.179,80.494,23.278
2018-12-15 03:11:05,27.179,80.25,23.23
2018-12-15 03:12:05,27.216,80.189,23.254
2018-12-15 03:13:05,27.216,80.311,23.278
2018-12-15 03:14:05,27.216,79.701,23.156
2018-12-15 03:15:05,27.289,80.067,23.303
2018-12-15 03:16:05,27.399,79.518,23.303
2018-12-15 03:17:05,27.363,79.579,23.278
2018-12-15 03:18:05,27.436,79.09,23.254
2018-12-15 03:19:05,27.436,78.907,23.217
2018-12-15 03:20:05,27.436,79.029,23.242
2018-12-15 03:21:05,27.363,79.334,23.23
2018-12-15 03:22:05,27.363,79.273,23.217
2018-12-15 03:23:05,27.363,79.273,23.217
2018-12-15 03:24:05,27.399,78.907,23.181
2018-12-15 03:25:05,27.363,79.029,23.168
2018-12-15 03:26:05,27.326,78.968,23.12
2018-12-15 03:27:05,27.326,79.09,23.144
2018-12-15 03:28:05,27.289,79.09,23.107
2018-12-15 03:29:05,27.289,79.09,23.107
2018-12-15 03:30:05,27.253,79.334,23.12
2018-12-15 03:31:05,27.289,78.785,23.046
2018-12-15 03:32:05,27.253,78.785,23.01
2018-12-15 03:33:05,27.253,78.907,23.034
2018-12-15 03:34:05,27.253,78.724,22.997
2018-12-15 03:35:05,27.216,78.907,22.997
2018-12-15 03:36:05,27.179,79.09,22.997
2018-12-15 03:37:05,27.179,79.151,23.01
2018-12-15 03:38:05,27.179,79.151,23.01
2018-12-15 03:39:05,27.216,78.968,23.01
2018-12-15 03:40:05,27.216,78.48,22.912
2018-12-15 03:41:05,27.216,78.663,22.949
2018-12-15 03:42:05,27.216,78.602,22.936
2018-12-15 03:43:05,27.253,78.663,22.985
2018-12-15 03:44:05,27.216,78.724,22.961
2018-12-15 03:45:05,27.179,79.029,22.985
2018-12-15 03:46:05,27.179,78.663,22.912
2018-12-15 03:47:05,27.179,78.907,22.961
2018-12-15 03:48:05,27.216,78.785,22.973
2018-12-15 03:49:05,27.216,78.968,23.01
2018-12-15 03:50:05,27.216,78.968,23.01
2018-12-15 03:51:05,27.216,79.029,23.022
2018-12-15 03:52:05,27.216,78.968,23.01
2018-12-15 03:53:05,27.253,78.846,23.022
2018-12-15 03:54:05,27.289,78.785,23.046
2018-12-15 03:55:05,27.253,78.907,23.034
2018-12-15 03:56:05,27.253,78.846,23.022
2018-12-15 03:57:05,27.253,78.846,23.022
2018-12-15 03:58:05,27.253,79.09,23.071
2018-12-15 03:59:05,27.326,78.846,23.095
2018-12-15 04:00:05,27.289,79.029,23.095
2018-12-15 04:01:05,27.216,79.151,23.046
2018-12-15 04:02:05,27.179,79.395,23.058
2018-12-15 04:03:05,27.106,79.579,23.022
2018-12-15 04:04:05,27.07,79.518,22.973
2018-12-15 04:05:05,27.033,79.762,22.985
2018-12-15 04:06:05,27.033,79.823,22.997
2018-12-15 04:07:05,27.033,79.701,22.973
2018-12-15 04:08:05,27.07,79.701,23.01
2018-12-15 04:09:05,27.033,79.701,22.973
2018-12-15 04:10:05,27.033,79.823,22.997
2018-12-15 04:11:05,27.07,79.64,22.997
2018-12-15 04:12:05,27.106,79.395,22.985
2018-12-15 04:13:05,27.07,79.09,22.888
2018-12-15 04:14:05,27.07,79.395,22.949
2018-12-15 04:15:05,27.07,79.518,22.973
2018-12-15 04:16:05,27.106,79.395,22.985
2018-12-15 04:17:05,27.07,79.518,22.973
2018-12-15 04:18:05,27.033,79.518,22.936
2018-12-15 04:19:05,27.07,79.395,22.949
2018-12-15 04:20:05,26.996,79.518,22.9
2018-12-15 04:21:05,26.996,79.273,22.851
2018-12-15 04:22:05,27.033,79.457,22.924
2018-12-15 04:23:05,27.033,79.273,22.888
2018-12-15 04:24:05,27.033,79.151,22.863
2018-12-15 04:25:05,27.033,79.395,22.912
2018-12-15 04:26:05,27.033,79.457,22.924
2018-12-15 04:27:05,27.033,79.64,22.961
2018-12-15 04:28:05,26.96,79.579,22.875
2018-12-15 04:29:05,26.96,79.64,22.888
2018-12-15 04:30:05,26.923,79.823,22.888
2018-12-15 04:31:05,26.923,79.701,22.863
2018-12-15 04:32:05,26.923,79.762,22.875
2018-12-15 04:33:05,26.886,80.128,22.912
2018-12-15 04:34:05,26.85,80.067,22.863
2018-12-15 04:35:05,26.886,80.006,22.888
2018-12-15 04:36:05,26.886,80.128,22.912
2018-12-15 04:37:05,26.886,79.884,22.863
2018-12-15 04:38:05,26.886,80.128,22.912
2018-12-15 04:39:05,26.96,79.945,22.949
2018-12-15 04:40:05,26.923,80.067,22.936
2018-12-15 04:41:05,26.886,80.25,22.936
2018-12-15 04:42:05,26.886,80.433,22.973
2018-12-15 04:43:05,26.85,80.677,22.985
2018-12-15 04:44:05,26.886,80.555,22.997
2018-12-15 04:45:05,26.886,80.739,23.034
2018-12-15 04:46:05,26.85,80.677,22.985
2018-12-15 04:47:05,26.85,80.922,23.034
2018-12-15 04:48:05,26.813,80.922,22.997
2018-12-15 04:49:05,26.776,81.044,22.985
2018-12-15 04:50:05,26.776,80.983,22.973
2018-12-15 04:51:05,26.886,80.617,23.01
2018-12-15 04:52:05,27.033,79.762,22.985
2018-12-15 04:53:05,27.033,80.067,23.046
2018-12-15 04:54:05,26.996,80.128,23.022
2018-12-15 04:55:05,26.886,80.189,22.924
2018-12-15 04:56:05,26.886,80.25,22.936
2018-12-15 04:57:05,26.923,80.433,23.01
2018-12-15 04:58:05,26.923,80.494,23.022
2018-12-15 04:59:05,26.996,80.189,23.034
2018-12-15 05:00:05,26.96,80.128,22.985
2018-12-15 05:01:05,26.923,80.372,22.997
2018-12-15 05:02:05,26.923,80.433,23.01
2018-12-15 05:03:05,26.886,80.677,23.022
2018-12-15 05:04:05,26.85,80.311,22.912
2018-12-15 05:05:05,26.85,80.861,23.022
2018-12-15 05:06:05,26.813,80.922,22.997
2018-12-15 05:07:05,26.776,81.105,22.997
2018-12-15 05:08:05,26.813,80.983,23.01
2018-12-15 05:09:05,26.813,81.044,23.022
2018-12-15 05:10:05,26.813,81.166,23.046
2018-12-15 05:11:05,26.813,80.983,23.01
2018-12-15 05:12:05,26.813,80.739,22.961
2018-12-15 05:13:05,26.813,80.983,23.01
2018-12-15 05:14:05,26.813,80.617,22.936
2018-12-15 05:15:05,26.85,80.677,22.985
2018-12-15 05:16:05,26.85,80.677,22.985
2018-12-15 05:17:05,26.85,80.8,23.01
2018-12-15 05:18:05,26.85,80.617,22.973
2018-12-15 05:19:05,26.813,80.494,22.912
2018-12-15 05:20:05,26.85,80.677,22.985
2018-12-15 05:21:05,26.85,81.044,23.058
2018-12-15 05:22:05,26.813,81.227,23.058
2018-12-15 05:23:05,26.85,80.861,23.022
2018-12-15 05:24:05,26.85,80.8,23.01
2018-12-15 05:25:05,26.886,80.739,23.034
2018-12-15 05:26:05,26.886,80.739,23.034
2018-12-15 05:27:05,26.886,80.922,23.071
2018-12-15 05:28:05,26.886,80.617,23.01
2018-12-15 05:29:05,26.923,80.494,23.022
2018-12-15 05:30:05,26.923,80.433,23.01
2018-12-15 05:31:05,26.886,80.617,23.01
2018-12-15 05:32:05,26.886,80.861,23.058
2018-12-15 05:33:05,26.886,80.372,22.961
2018-12-15 05:34:05,26.923,80.677,23.058
2018-12-15 05:35:05,26.923,80.8,23.083
