Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-14 18:05:54,49.115,48.626,48.077,48.321,48.626,48.931
2018-12-14 18:05:59,49.115,48.687,48.138,48.504,48.748,49.054
2018-12-14 18:06:04,49.237,48.748,48.138,48.626,48.809,49.115
2018-12-14 18:06:09,49.298,48.87,48.138,48.809,48.87,49.298
2018-12-14 18:06:14,49.42,48.87,48.199,48.993,48.931,49.42
2018-12-14 18:06:19,49.542,48.993,48.26,49.237,49.054,49.481
2018-12-14 18:06:24,49.664,48.993,48.321,49.481,49.176,49.664
2018-12-14 18:06:29,49.786,49.054,48.382,49.725,49.298,49.786
2018-12-14 18:06:34,49.847,49.115,48.443,49.908,49.42,49.908
2018-12-14 18:06:39,49.969,49.176,48.504,50.336,49.664,50.153
2018-12-14 18:06:44,50.092,49.298,48.626,50.58,49.847,50.336
2018-12-14 18:06:49,50.214,49.42,48.748,50.702,49.969,50.519
2018-12-14 18:06:54,50.397,49.481,48.748,50.885,50.03,50.641
2018-12-14 18:06:59,50.519,49.603,48.809,51.129,50.153,50.763
2018-12-14 18:07:04,50.641,49.664,48.931,51.313,50.275,50.946
2018-12-14 18:07:09,50.824,49.786,48.993,51.496,50.397,51.129
2018-12-14 18:07:14,50.946,49.908,49.054,51.801,50.58,51.313
2018-12-14 18:07:19,51.007,50.03,49.176,51.923,50.702,51.435
2018-12-14 18:07:24,51.129,50.092,49.237,52.106,50.824,51.557
2018-12-14 18:07:29,51.313,50.214,49.359,52.411,51.007,51.679
2018-12-14 18:07:34,51.496,50.397,49.42,52.656,51.19,51.923
2018-12-14 18:07:39,51.618,50.458,49.481,52.778,51.373,52.045
2018-12-14 18:07:44,51.801,50.641,49.664,52.961,51.496,52.289
2018-12-14 18:07:49,51.984,50.824,49.786,53.205,51.74,52.411
2018-12-14 18:07:54,52.106,50.824,49.847,53.327,51.801,52.533
2018-12-14 18:07:59,52.167,50.946,49.847,53.449,51.862,52.656
2018-12-14 18:08:04,52.289,51.007,49.908,53.694,51.984,52.717
2018-12-14 18:08:09,52.411,51.129,50.03,53.877,52.167,52.839
2018-12-14 18:08:14,52.533,51.19,50.092,54.06,52.289,53.083
2018-12-14 18:08:19,52.717,51.373,50.214,54.365,52.472,53.327
2018-12-14 18:08:24,52.961,51.557,50.336,54.609,52.717,53.449
2018-12-14 18:08:29,53.022,51.618,50.397,54.731,52.839,53.571
2018-12-14 18:08:34,53.083,51.801,50.58,54.792,53.022,53.694
2018-12-14 18:08:39,53.205,51.923,50.702,54.853,53.083,53.816
2018-12-14 18:08:44,53.388,52.045,50.763,54.914,53.205,53.938
2018-12-14 18:08:49,53.388,52.106,50.885,54.853,53.327,53.999
2018-12-14 18:08:54,53.51,52.167,50.946,54.792,53.388,54.06
2018-12-14 18:08:59,53.571,52.228,51.007,54.609,53.449,54.06
2018-12-14 18:09:04,53.632,52.289,51.007,54.426,53.449,53.999
2018-12-14 18:09:09,53.571,52.228,51.007,54.182,53.449,53.877
2018-12-14 18:09:14,53.571,52.228,51.007,53.877,53.388,53.816
2018-12-14 18:09:19,53.449,52.228,51.007,53.51,53.266,53.694
2018-12-14 18:09:24,53.388,52.167,51.007,53.144,53.205,53.571
2018-12-14 18:09:29,53.327,52.167,51.007,52.9,53.205,53.449
2018-12-14 18:09:34,53.266,52.106,50.946,52.717,53.144,53.388
2018-12-14 18:09:39,53.083,52.045,50.885,52.289,53.022,53.205
2018-12-14 18:09:44,52.9,51.984,50.885,51.984,52.778,52.961
2018-12-14 18:09:49,52.778,51.923,50.763,51.74,52.594,52.717
2018-12-14 18:09:54,52.656,51.862,50.702,51.373,52.472,52.533
2018-12-14 18:09:59,52.472,51.74,50.58,51.007,52.228,52.35
2018-12-14 18:10:04,52.35,51.618,50.519,50.702,52.106,52.167
2018-12-14 18:10:09,52.167,51.496,50.458,50.458,51.984,51.923
2018-12-14 18:10:14,51.984,51.373,50.336,50.153,51.74,51.74
2018-12-14 18:10:19,51.801,51.251,50.275,49.847,51.618,51.496
2018-12-14 18:10:24,51.679,51.19,50.153,49.542,51.373,51.373
2018-12-14 18:10:29,51.496,51.007,50.092,49.42,51.19,51.129
2018-12-14 18:10:34,51.313,50.946,49.969,49.237,51.068,50.946
2018-12-14 18:10:39,51.129,50.824,49.908,48.931,50.885,50.763
2018-12-14 18:10:44,50.946,50.702,49.847,48.687,50.702,50.519
2018-12-14 18:10:49,50.824,50.519,49.725,48.504,50.519,50.336
2018-12-14 18:10:54,50.641,50.336,49.603,48.26,50.336,50.153
2018-12-14 18:10:59,50.519,50.214,49.481,48.077,50.092,49.969
2018-12-14 18:11:04,50.275,50.153,49.359,47.894,49.969,49.725
2018-12-14 18:11:09,50.153,49.969,49.237,47.711,49.786,49.542
2018-12-14 18:11:14,49.969,49.847,49.115,47.527,49.603,49.359
2018-12-14 18:11:19,49.847,49.664,48.993,47.405,49.42,49.176
2018-12-14 18:11:24,49.664,49.542,48.931,47.222,49.237,49.054
2018-12-14 18:11:29,49.481,49.359,48.748,47.1,49.054,48.87
2018-12-14 18:11:34,49.42,49.298,48.687,47.039,48.993,48.809
2018-12-14 18:11:39,49.237,49.176,48.565,47.039,48.87,48.687
2018-12-14 18:11:44,49.176,49.054,48.504,47.039,48.748,48.626
2018-12-14 18:11:49,49.054,48.993,48.382,47.039,48.687,48.565
2018-12-14 18:11:54,49.054,48.87,48.321,47.161,48.626,48.504
2018-12-14 18:11:59,48.993,48.809,48.26,47.222,48.626,48.504
2018-12-14 18:12:04,48.993,48.809,48.199,47.344,48.626,48.565
2018-12-14 18:12:09,48.993,48.809,48.199,47.466,48.626,48.565
2018-12-14 18:12:14,48.993,48.809,48.138,47.65,48.565,48.626
2018-12-14 18:12:19,49.054,48.809,48.199,47.833,48.626,48.687
2018-12-14 18:12:24,49.115,48.809,48.199,48.016,48.687,48.809
2018-12-14 18:12:29,49.115,48.809,48.199,48.199,48.748,48.931
2018-12-14 18:12:34,49.237,48.809,48.199,48.504,48.809,49.054
2018-12-14 18:12:39,49.298,48.87,48.199,48.687,48.931,49.115
2018-12-14 18:12:44,49.42,48.931,48.26,48.809,48.993,49.237
2018-12-14 18:12:49,49.42,48.931,48.321,48.931,49.054,49.298
2018-12-14 18:12:54,49.603,48.993,48.321,49.237,49.115,49.481
2018-12-14 18:12:59,49.664,48.993,48.382,49.481,49.237,49.603
2018-12-14 18:13:04,49.725,49.054,48.382,49.664,49.359,49.664
2018-12-14 18:13:09,49.847,49.115,48.443,49.847,49.42,49.786
2018-12-14 18:13:14,49.969,49.176,48.443,50.153,49.542,50.092
2018-12-14 18:13:19,50.03,49.298,48.504,50.336,49.664,50.214
2018-12-14 18:13:24,50.092,49.359,48.565,50.458,49.725,50.275
2018-12-14 18:13:29,50.153,49.359,48.626,50.702,49.908,50.458
2018-12-14 18:13:34,50.397,49.481,48.687,50.946,50.03,50.641
2018-12-14 18:13:39,50.58,49.664,48.809,51.313,50.153,50.824
2018-12-14 18:13:44,50.702,49.725,48.87,51.496,50.336,51.068
2018-12-14 18:13:49,50.763,49.847,48.931,51.496,50.458,51.129
2018-12-14 18:13:54,50.885,49.908,48.993,51.679,50.458,51.251
2018-12-14 18:13:59,51.068,50.03,49.115,51.984,50.763,51.435
2018-12-14 18:14:04,51.313,50.214,49.237,52.289,51.007,51.679
2018-12-14 18:14:09,51.496,50.336,49.359,52.472,51.129,51.862
2018-12-14 18:14:14,51.557,50.397,49.42,52.533,51.19,51.984
2018-12-14 18:14:19,51.557,50.458,49.542,52.594,51.251,52.045
2018-12-14 18:14:24,51.74,50.519,49.542,52.778,51.373,52.167
2018-12-14 18:14:29,51.923,50.702,49.664,52.961,51.557,52.35
2018-12-14 18:14:34,52.045,50.763,49.786,53.205,51.679,52.472
2018-12-14 18:14:39,52.106,50.885,49.847,53.388,51.801,52.594
2018-12-14 18:14:44,52.228,51.007,49.908,53.632,51.923,52.778
2018-12-14 18:14:49,52.472,51.129,50.03,53.877,52.167,53.083
2018-12-14 18:14:54,52.656,51.251,50.153,54.121,52.35,53.266
2018-12-14 18:14:59,52.778,51.251,50.214,54.182,52.472,53.327
2018-12-14 18:15:04,52.9,51.435,50.275,54.304,52.594,53.449
2018-12-14 18:15:09,53.083,51.679,50.458,54.609,52.9,53.632
2018-12-14 18:15:14,53.266,51.801,50.641,54.914,53.083,53.816
2018-12-14 18:15:19,53.388,51.923,50.702,54.975,53.205,53.999
2018-12-14 18:15:24,53.449,52.045,50.824,54.975,53.327,54.182
2018-12-14 18:15:29,53.632,52.167,50.946,54.975,53.449,54.182
2018-12-14 18:15:34,53.755,52.228,51.007,54.914,53.571,54.304
2018-12-14 18:15:39,53.816,52.35,51.129,54.731,53.632,54.365
2018-12-14 18:15:44,53.816,52.35,51.129,54.609,53.632,54.304
2018-12-14 18:15:49,53.877,52.472,51.19,54.487,53.694,54.243
2018-12-14 18:15:54,53.938,52.472,51.251,54.182,53.755,54.243
2018-12-14 18:15:59,53.877,52.594,51.251,53.938,53.694,54.121
2018-12-14 18:16:04,53.816,52.533,51.251,53.755,53.694,54.06
2018-12-14 18:16:09,53.755,52.533,51.313,53.449,53.632,53.877
2018-12-14 18:16:14,53.632,52.472,51.313,53.022,53.449,53.755
2018-12-14 18:16:19,53.449,52.35,51.251,52.656,53.266,53.571
2018-12-14 18:16:24,53.388,52.289,51.129,52.35,53.144,53.388
2018-12-14 18:16:29,53.205,52.167,51.068,52.045,53.022,53.144
2018-12-14 18:16:34,53.022,52.167,51.007,51.679,52.839,52.961
2018-12-14 18:16:39,52.9,52.045,50.946,51.435,52.656,52.778
2018-12-14 18:16:44,52.717,51.984,50.885,51.068,52.472,52.533
2018-12-14 18:16:49,52.533,51.862,50.763,50.824,52.289,52.35
2018-12-14 18:16:54,52.35,51.679,50.702,50.458,52.106,52.106
2018-12-14 18:16:59,52.167,51.496,50.58,50.214,51.923,51.862
2018-12-14 18:17:04,51.984,51.373,50.458,49.969,51.74,51.679
2018-12-14 18:17:09,51.862,51.251,50.397,49.664,51.557,51.496
2018-12-14 18:17:14,51.618,51.068,50.275,49.42,51.19,51.19
2018-12-14 18:17:19,51.435,50.946,50.153,49.237,51.068,51.068
2018-12-14 18:17:24,51.251,50.885,50.092,48.993,50.946,50.824
2018-12-14 18:17:29,51.068,50.763,49.969,48.748,50.763,50.641
2018-12-14 18:17:34,50.885,50.58,49.847,48.565,50.58,50.458
2018-12-14 18:17:39,50.824,50.458,49.786,48.443,50.397,50.275
2018-12-14 18:17:44,50.58,50.336,49.664,48.199,50.153,50.092
2018-12-14 18:17:49,50.458,50.214,49.542,48.016,50.03,49.908
2018-12-14 18:17:54,50.275,50.092,49.42,47.833,49.908,49.725
2018-12-14 18:17:59,50.092,49.908,49.176,47.65,49.725,49.542
2018-12-14 18:18:04,49.908,49.786,49.054,47.466,49.481,49.359
2018-12-14 18:18:09,49.847,49.664,48.931,47.344,49.359,49.237
2018-12-14 18:18:14,49.725,49.481,48.87,47.283,49.237,49.115
2018-12-14 18:18:19,49.542,49.359,48.809,47.222,49.115,49.054
2018-12-14 18:18:24,49.481,49.298,48.748,47.283,49.054,48.931
2018-12-14 18:18:29,49.42,49.176,48.687,47.283,48.931,48.931
2018-12-14 18:18:34,49.42,49.176,48.626,47.405,48.931,48.931
2018-12-14 18:18:39,49.359,49.115,48.626,47.589,48.931,48.931
2018-12-14 18:18:44,49.359,49.115,48.565,47.711,48.87,48.931
2018-12-14 18:18:49,49.359,49.115,48.565,47.833,48.87,48.931
2018-12-14 18:18:54,49.42,49.115,48.504,48.016,48.993,49.054
2018-12-14 18:18:59,49.542,49.115,48.565,48.26,48.993,49.115
2018-12-14 18:19:04,49.542,49.115,48.504,48.443,49.054,49.237
2018-12-14 18:19:09,49.603,49.176,48.565,48.687,49.115,49.298
2018-12-14 18:19:14,49.725,49.237,48.626,48.809,49.115,49.481
2018-12-14 18:19:19,49.786,49.237,48.626,49.054,49.237,49.481
2018-12-14 18:19:24,49.847,49.237,48.626,49.298,49.298,49.603
2018-12-14 18:19:29,49.908,49.298,48.626,49.481,49.359,49.725
2018-12-14 18:19:34,49.969,49.359,48.687,49.603,49.481,49.786
2018-12-14 18:19:39,49.969,49.42,48.687,49.847,49.603,50.03
2018-12-14 18:19:44,50.153,49.481,48.809,50.214,49.786,50.275
2018-12-14 18:19:49,50.214,49.603,48.87,50.519,49.847,50.336
2018-12-14 18:19:54,50.336,49.603,48.87,50.702,49.908,50.458
2018-12-14 18:19:59,50.458,49.725,48.931,50.885,50.03,50.58
2018-12-14 18:20:04,50.641,49.847,48.993,51.19,50.214,50.885
2018-12-14 18:20:09,50.824,49.969,49.054,51.313,50.397,51.068
2018-12-14 18:20:14,50.885,49.969,49.115,51.496,50.519,51.251
2018-12-14 18:20:19,51.007,50.092,49.237,51.74,50.641,51.435
2018-12-14 18:20:24,51.251,50.214,49.42,52.167,50.885,51.618
2018-12-14 18:20:29,51.435,50.397,49.481,52.411,51.068,51.74
2018-12-14 18:20:34,51.496,50.458,49.542,52.472,51.19,51.923
2018-12-14 18:20:39,51.557,50.458,49.603,52.533,51.251,51.984
2018-12-14 18:20:44,51.679,50.58,49.603,52.656,51.373,52.106
2018-12-14 18:20:49,51.923,50.824,49.786,53.083,51.679,52.35
2018-12-14 18:20:54,52.106,50.946,49.969,53.388,51.923,52.594
2018-12-14 18:20:59,52.228,51.007,50.03,53.571,52.045,52.778
2018-12-14 18:21:04,52.35,51.129,50.092,53.632,52.106,52.9
2018-12-14 18:21:09,52.594,51.19,50.214,53.755,52.289,53.022
2018-12-14 18:21:14,52.839,51.373,50.397,54.121,52.533,53.388
2018-12-14 18:21:19,52.961,51.557,50.519,54.365,52.717,53.632
2018-12-14 18:21:24,53.083,51.679,50.641,54.487,52.839,53.694
2018-12-14 18:21:29,53.144,51.74,50.702,54.609,53.022,53.816
2018-12-14 18:21:34,53.388,51.923,50.824,54.975,53.144,54.06
2018-12-14 18:21:39,53.571,52.106,50.946,55.22,53.327,54.304
2018-12-14 18:21:44,53.694,52.228,51.068,55.342,53.449,54.426
2018-12-14 18:21:49,53.755,52.228,51.129,55.342,53.571,54.487
2018-12-14 18:21:54,53.877,52.411,51.251,55.464,53.694,54.609
2018-12-14 18:21:59,53.999,52.533,51.313,55.525,53.816,54.609
2018-12-14 18:22:04,54.06,52.594,51.435,55.464,53.877,54.609
2018-12-14 18:22:09,54.182,52.656,51.435,55.403,53.999,54.67
2018-12-14 18:22:14,54.243,52.778,51.496,55.22,54.06,54.67
2018-12-14 18:22:19,54.243,52.839,51.557,54.975,54.06,54.67
2018-12-14 18:22:24,54.243,52.9,51.618,54.853,54.121,54.609
2018-12-14 18:22:29,54.243,52.9,51.618,54.609,54.06,54.487
2018-12-14 18:22:34,54.182,52.9,51.679,54.243,54.06,54.426
2018-12-14 18:22:39,54.121,52.961,51.679,53.999,53.999,54.304
2018-12-14 18:22:44,54.121,52.9,51.618,53.694,53.877,54.182
2018-12-14 18:22:49,54.06,52.9,51.618,53.327,53.816,54.06
2018-12-14 18:22:54,53.877,52.839,51.557,53.022,53.632,53.816
2018-12-14 18:22:59,53.755,52.717,51.496,52.717,53.449,53.632
2018-12-14 18:23:04,53.51,52.533,51.496,52.411,53.266,53.51
2018-12-14 18:23:09,53.388,52.411,51.373,52.045,53.083,53.327
2018-12-14 18:23:14,53.266,52.289,51.313,51.74,52.961,53.083
2018-12-14 18:23:19,53.022,52.167,51.19,51.435,52.839,52.778
2018-12-14 18:23:24,52.9,52.045,51.129,51.19,52.656,52.533
2018-12-14 18:23:29,52.778,51.984,51.007,50.885,52.411,52.35
2018-12-14 18:23:34,52.472,51.862,50.885,50.58,52.167,52.106
2018-12-14 18:23:39,52.289,51.679,50.763,50.275,51.984,51.862
2018-12-14 18:23:44,52.045,51.618,50.641,50.092,51.862,51.679
2018-12-14 18:23:49,51.984,51.435,50.519,49.847,51.679,51.496
2018-12-14 18:23:54,51.801,51.313,50.397,49.603,51.435,51.313
2018-12-14 18:23:59,51.496,51.129,50.275,49.298,51.129,51.068
2018-12-14 18:24:04,51.373,50.946,50.153,49.115,51.007,50.885
2018-12-14 18:24:09,51.129,50.824,50.092,48.87,50.824,50.702
2018-12-14 18:24:14,51.007,50.641,49.969,48.626,50.641,50.458
2018-12-14 18:24:19,50.885,50.519,49.847,48.504,50.458,50.336
2018-12-14 18:24:24,50.763,50.458,49.786,48.321,50.336,50.214
2018-12-14 18:24:29,50.58,50.336,49.664,48.077,50.092,50.03
2018-12-14 18:24:34,50.336,50.092,49.481,47.894,49.969,49.786
2018-12-14 18:24:39,50.153,50.03,49.42,47.772,49.847,49.603
2018-12-14 18:24:44,49.969,49.908,49.298,47.65,49.664,49.481
2018-12-14 18:24:49,49.847,49.786,49.115,47.527,49.481,49.298
2018-12-14 18:24:54,49.786,49.725,49.054,47.466,49.359,49.237
2018-12-14 18:24:59,49.725,49.603,48.993,47.527,49.298,49.115
2018-12-14 18:25:04,49.603,49.542,48.931,47.527,49.176,49.054
2018-12-14 18:25:09,49.603,49.481,48.87,47.65,49.176,49.054
2018-12-14 18:25:14,49.603,49.42,48.809,47.711,49.115,49.115
2018-12-14 18:25:19,49.603,49.42,48.748,47.833,49.115,49.115
2018-12-14 18:25:24,49.542,49.298,48.748,48.016,49.115,49.115
2018-12-14 18:25:29,49.603,49.237,48.748,48.199,49.115,49.176
2018-12-14 18:25:34,49.664,49.298,48.687,48.443,49.176,49.298
2018-12-14 18:25:39,49.664,49.298,48.687,48.565,49.115,49.359
2018-12-14 18:25:44,49.725,49.298,48.687,48.687,49.176,49.481
2018-12-14 18:25:49,49.786,49.298,48.748,48.809,49.298,49.542
2018-12-14 18:25:54,49.847,49.359,48.809,48.993,49.359,49.603
2018-12-14 18:25:59,49.908,49.359,48.809,49.176,49.42,49.725
2018-12-14 18:26:04,49.969,49.481,48.87,49.42,49.481,49.847
2018-12-14 18:26:09,50.092,49.542,48.87,49.664,49.664,49.969
2018-12-14 18:26:14,50.153,49.603,48.931,49.847,49.725,50.03
2018-12-14 18:26:19,50.275,49.664,48.993,50.092,49.847,50.214
2018-12-14 18:26:24,50.336,49.786,49.054,50.397,49.969,50.458
2018-12-14 18:26:29,50.458,49.847,49.115,50.641,50.092,50.58
2018-12-14 18:26:34,50.519,49.908,49.176,50.763,50.153,50.702
2018-12-14 18:26:39,50.641,49.969,49.237,51.068,50.275,50.885
2018-12-14 18:26:44,50.885,50.03,49.42,51.435,50.519,51.19
2018-12-14 18:26:49,51.129,50.092,49.603,51.679,50.763,51.435
2018-12-14 18:26:54,51.251,50.214,49.725,51.801,50.885,51.557
2018-12-14 18:26:59,51.313,50.336,49.786,51.923,51.007,51.679
2018-12-14 18:27:04,51.435,50.458,49.847,52.167,51.19,51.984
2018-12-14 18:27:09,51.557,50.58,49.969,52.472,51.313,52.167
2018-12-14 18:27:14,51.679,50.641,50.03,52.656,51.435,52.228
2018-12-14 18:27:19,51.801,50.763,50.03,52.778,51.557,52.289
2018-12-14 18:27:24,51.984,50.824,50.092,53.144,51.74,52.594
2018-12-14 18:27:29,52.167,50.946,50.214,53.388,51.923,52.717
2018-12-14 18:27:34,52.289,51.068,50.275,53.51,52.106,52.839
2018-12-14 18:27:39,52.35,51.19,50.336,53.632,52.228,53.022
2018-12-14 18:27:44,52.533,51.313,50.397,53.877,52.35,53.205
2018-12-14 18:27:49,52.656,51.435,50.519,53.999,52.472,53.266
2018-12-14 18:27:54,52.839,51.557,50.641,54.182,52.656,53.449
2018-12-14 18:27:59,53.022,51.74,50.763,54.548,52.839,53.694
2018-12-14 18:28:04,53.205,51.923,50.885,54.914,53.144,53.877
2018-12-14 18:28:09,53.327,51.984,50.946,54.975,53.266,54.121
2018-12-14 18:28:14,53.449,52.106,51.068,55.098,53.388,54.304
2018-12-14 18:28:19,53.694,52.289,51.19,55.342,53.632,54.426
2018-12-14 18:28:24,53.877,52.411,51.313,55.525,53.816,54.609
2018-12-14 18:28:29,53.999,52.472,51.373,55.586,53.938,54.67
2018-12-14 18:28:34,54.121,52.656,51.435,55.647,53.999,54.792
2018-12-14 18:28:39,54.243,52.717,51.557,55.647,54.121,54.853
2018-12-14 18:28:44,54.304,52.839,51.618,55.586,54.182,54.853
2018-12-14 18:28:49,54.365,52.961,51.74,55.403,54.243,54.792
2018-12-14 18:28:54,54.365,53.022,51.801,55.22,54.304,54.853
2018-12-14 18:28:59,54.304,53.083,51.801,55.037,54.304,54.853
2018-12-14 18:29:04,54.304,53.083,51.801,54.853,54.243,54.792
2018-12-14 18:29:09,54.304,53.144,51.801,54.487,54.243,54.67
2018-12-14 18:29:14,54.243,53.083,51.801,54.182,54.121,54.548
2018-12-14 18:29:19,54.182,53.022,51.801,53.938,54.121,54.487
2018-12-14 18:29:24,54.121,53.022,51.862,53.632,53.999,54.243
2018-12-14 18:29:29,53.938,52.961,51.801,53.266,53.877,54.06
2018-12-14 18:29:34,53.816,52.839,51.74,52.961,53.755,53.877
2018-12-14 18:29:39,53.755,52.839,51.618,52.656,53.571,53.694
2018-12-14 18:29:44,53.632,52.717,51.618,52.35,53.449,53.571
2018-12-14 18:29:49,53.51,52.594,51.496,52.045,53.327,53.388
2018-12-14 18:29:54,53.266,52.472,51.373,51.801,53.083,53.083
2018-12-14 18:29:59,53.083,52.289,51.251,51.435,52.961,52.839
2018-12-14 18:30:04,52.9,52.167,51.19,51.19,52.778,52.594
2018-12-14 18:30:09,52.778,52.106,51.129,50.885,52.594,52.411
2018-12-14 18:30:14,52.594,52.045,51.007,50.641,52.35,52.228
2018-12-14 18:30:19,52.35,51.862,50.885,50.397,52.228,52.106
2018-12-14 18:30:24,52.228,51.801,50.763,50.153,52.045,51.801
2018-12-14 18:30:29,52.045,51.618,50.702,49.847,51.74,51.618
2018-12-14 18:30:34,51.801,51.435,50.641,49.603,51.618,51.435
2018-12-14 18:30:39,51.618,51.313,50.458,49.42,51.313,51.251
2018-12-14 18:30:44,51.373,51.129,50.336,49.176,51.129,51.007
2018-12-14 18:30:49,51.251,51.007,50.214,48.931,51.007,50.824
2018-12-14 18:30:54,51.129,50.885,50.092,48.748,50.824,50.58
2018-12-14 18:30:59,51.007,50.702,50.03,48.626,50.641,50.458
2018-12-14 18:31:04,50.885,50.58,49.969,48.504,50.458,50.275
2018-12-14 18:31:09,50.763,50.519,49.847,48.321,50.336,50.092
2018-12-14 18:31:14,50.58,50.275,49.725,48.138,50.153,49.908
2018-12-14 18:31:19,50.397,50.153,49.542,48.016,50.03,49.786
2018-12-14 18:31:24,50.275,50.092,49.42,47.955,49.969,49.664
2018-12-14 18:31:29,50.214,50.03,49.359,47.894,49.725,49.603
2018-12-14 18:31:34,50.092,49.969,49.298,47.894,49.664,49.542
2018-12-14 18:31:39,50.03,49.908,49.298,47.955,49.603,49.481
2018-12-14 18:31:44,50.03,49.908,49.176,48.016,49.542,49.542
2018-12-14 18:31:49,49.969,49.786,49.115,48.138,49.481,49.481
2018-12-14 18:31:54,49.969,49.664,49.115,48.321,49.42,49.481
2018-12-14 18:31:59,49.969,49.664,49.115,48.504,49.542,49.603
2018-12-14 18:32:04,50.03,49.725,49.115,48.809,49.664,49.664
2018-12-14 18:32:09,50.275,49.847,49.176,49.115,49.847,49.969
2018-12-14 18:32:14,50.458,49.969,49.359,49.481,50.03,50.214
2018-12-14 18:32:19,50.58,50.092,49.542,49.725,50.214,50.336
2018-12-14 18:32:24,50.763,50.214,49.664,49.969,50.336,50.519
2018-12-14 18:32:29,50.885,50.275,49.725,50.153,50.397,50.641
2018-12-14 18:32:34,50.824,50.336,49.725,50.336,50.458,50.763
2018-12-14 18:32:39,50.885,50.336,49.664,50.519,50.458,50.824
2018-12-14 18:32:44,51.007,50.336,49.725,50.763,50.58,50.946
2018-12-14 18:32:49,51.007,50.336,49.725,50.946,50.641,51.007
2018-12-14 18:32:54,51.068,50.397,49.786,51.129,50.702,51.129
2018-12-14 18:32:59,51.19,50.458,49.725,51.435,50.824,51.313
2018-12-14 18:33:04,51.313,50.58,49.847,51.801,51.068,51.496
2018-12-14 18:33:09,51.435,50.58,49.908,51.984,51.19,51.679
2018-12-14 18:33:14,51.496,50.641,49.969,52.167,51.313,51.74
2018-12-14 18:33:19,51.618,50.702,50.03,52.289,51.373,51.862
2018-12-14 18:33:24,51.74,50.824,50.092,52.472,51.373,51.923
2018-12-14 18:33:29,51.801,50.885,50.092,52.717,51.435,52.045
2018-12-14 18:33:34,51.923,50.946,50.092,52.9,51.618,52.289
2018-12-14 18:33:39,52.045,51.007,50.153,53.022,51.801,52.533
2018-12-14 18:33:44,52.167,51.068,50.275,53.144,51.862,52.594
2018-12-14 18:33:49,52.228,51.19,50.275,53.388,52.045,52.717
2018-12-14 18:33:54,52.411,51.251,50.336,53.632,52.228,52.839
2018-12-14 18:33:59,52.533,51.313,50.458,53.816,52.289,52.9
2018-12-14 18:34:04,52.594,51.313,50.458,53.938,52.472,53.022
2018-12-14 18:34:09,52.778,51.496,50.58,54.121,52.656,53.327
2018-12-14 18:34:14,52.961,51.679,50.702,54.365,52.9,53.571
2018-12-14 18:34:19,53.083,51.801,50.824,54.609,53.022,53.755
2018-12-14 18:34:24,53.266,51.984,50.946,54.853,53.266,53.999
2018-12-14 18:34:29,53.51,52.228,51.129,55.22,53.51,54.243
2018-12-14 18:34:34,53.755,52.35,51.251,55.647,53.755,54.487
2018-12-14 18:34:39,53.877,52.472,51.373,55.83,53.877,54.67
2018-12-14 18:34:44,54.121,52.656,51.496,55.891,54.06,54.792
2018-12-14 18:34:49,54.304,52.839,51.679,56.013,54.182,54.975
2018-12-14 18:34:54,54.365,52.961,51.801,56.074,54.304,55.098
2018-12-14 18:34:59,54.426,53.022,51.862,56.013,54.365,55.037
2018-12-14 18:35:04,54.487,53.083,51.862,56.013,54.426,55.159
2018-12-14 18:35:09,54.609,53.205,51.984,55.891,54.487,55.159
2018-12-14 18:35:14,54.67,53.266,52.045,55.708,54.548,55.098
2018-12-14 18:35:19,54.67,53.327,52.106,55.525,54.548,55.037
2018-12-14 18:35:24,54.609,53.266,52.106,55.281,54.487,54.975
2018-12-14 18:35:29,54.548,53.327,52.106,54.975,54.487,54.853
2018-12-14 18:35:34,54.426,53.205,52.106,54.67,54.426,54.792
2018-12-14 18:35:39,54.365,53.205,52.045,54.365,54.365,54.67
2018-12-14 18:35:44,54.304,53.205,51.984,54.121,54.304,54.548
2018-12-14 18:35:49,54.243,53.205,52.045,53.816,54.182,54.487
2018-12-14 18:35:54,54.182,53.083,51.984,53.51,54.06,54.304
2018-12-14 18:35:59,54.06,53.022,51.923,53.205,53.877,54.121
2018-12-14 18:36:04,53.877,52.9,51.801,52.778,53.694,53.877
2018-12-14 18:36:09,53.694,52.778,51.74,52.533,53.51,53.694
2018-12-14 18:36:14,53.571,52.717,51.679,52.289,53.388,53.449
2018-12-14 18:36:19,53.449,52.594,51.618,51.923,53.266,53.266
2018-12-14 18:36:24,53.205,52.533,51.496,51.679,53.083,53.083
2018-12-14 18:36:29,53.083,52.35,51.435,51.373,52.961,52.839
2018-12-14 18:36:34,52.961,52.289,51.313,51.129,52.717,52.656
2018-12-14 18:36:39,52.839,52.167,51.19,50.885,52.533,52.472
2018-12-14 18:36:44,52.656,52.045,51.129,50.58,52.289,52.228
2018-12-14 18:36:49,52.411,51.984,51.007,50.397,52.106,51.984
2018-12-14 18:36:54,52.228,51.801,50.885,50.092,51.923,51.801
2018-12-14 18:36:59,52.045,51.679,50.763,49.847,51.679,51.618
2018-12-14 18:37:04,51.862,51.496,50.641,49.603,51.557,51.435
2018-12-14 18:37:09,51.679,51.313,50.519,49.42,51.373,51.251
