Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-14 13:59:22,51.984,50.885,51.129,51.496,47.955,40.751
2018-12-14 13:59:27,51.679,50.763,51.068,51.251,47.833,40.629
2018-12-14 13:59:32,51.373,50.58,50.885,51.007,47.772,40.507
2018-12-14 13:59:37,51.19,50.458,50.763,50.824,47.711,40.324
2018-12-14 13:59:42,51.007,50.397,50.641,50.58,47.589,40.201
2018-12-14 13:59:47,50.763,50.275,50.519,50.397,47.527,39.957
2018-12-14 13:59:52,50.58,50.153,50.397,50.153,47.466,39.713
2018-12-14 13:59:57,50.336,49.969,50.214,49.908,47.344,39.53
2018-12-14 14:00:02,50.153,49.847,50.153,49.664,47.161,39.408
2018-12-14 14:00:07,49.908,49.725,49.969,49.481,47.039,39.286
2018-12-14 14:00:12,49.664,49.542,49.664,49.237,46.917,39.163
2018-12-14 14:00:17,49.42,49.42,49.359,49.115,46.795,39.041
2018-12-14 14:00:22,49.42,49.237,49.115,49.054,46.673,38.98
2018-12-14 14:00:27,49.481,49.176,49.054,49.115,46.673,38.919
2018-12-14 14:00:32,49.603,49.176,49.054,49.237,46.734,39.041
2018-12-14 14:00:37,49.725,49.176,49.054,49.359,46.734,38.98
2018-12-14 14:00:42,49.847,49.115,48.993,49.481,46.795,39.102
2018-12-14 14:00:47,50.03,49.115,48.931,49.603,46.795,39.225
2018-12-14 14:00:52,50.336,49.176,49.054,49.847,46.795,39.408
2018-12-14 14:00:57,50.519,49.176,49.054,50.03,46.856,39.469
2018-12-14 14:01:02,50.763,49.115,49.115,50.214,46.795,39.591
2018-12-14 14:01:07,50.946,49.115,49.054,50.397,46.856,39.713
2018-12-14 14:01:12,51.129,49.176,49.176,50.58,46.917,39.835
2018-12-14 14:01:17,51.313,49.115,49.237,50.702,46.917,39.896
2018-12-14 14:01:22,51.496,49.115,49.176,50.885,46.978,40.018
2018-12-14 14:01:27,51.801,49.176,49.298,51.19,47.1,40.262
2018-12-14 14:01:32,52.045,49.359,49.42,51.496,47.344,40.568
2018-12-14 14:01:37,52.289,49.42,49.603,51.679,47.405,40.812
2018-12-14 14:01:42,52.533,49.42,49.664,51.801,47.527,40.934
2018-12-14 14:01:47,52.778,49.481,49.664,52.045,47.711,41.117
2018-12-14 14:01:52,53.022,49.603,49.908,52.35,47.772,41.239
2018-12-14 14:01:57,53.205,49.786,50.03,52.533,47.772,41.422
2018-12-14 14:02:02,53.388,49.786,50.092,52.594,47.711,41.483
2018-12-14 14:02:07,53.632,49.908,50.153,52.778,47.772,41.605
2018-12-14 14:02:12,53.877,50.03,50.275,53.083,47.772,41.85
2018-12-14 14:02:17,54.06,50.092,50.397,53.205,47.772,42.033
2018-12-14 14:02:22,54.243,50.153,50.397,53.388,47.833,42.216
2018-12-14 14:02:27,54.548,50.275,50.519,53.632,47.894,42.338
2018-12-14 14:02:32,54.792,50.397,50.885,53.877,48.077,42.46
2018-12-14 14:02:37,54.975,50.519,50.946,54.06,48.26,42.582
2018-12-14 14:02:42,55.159,50.58,50.946,54.182,48.443,42.643
2018-12-14 14:02:47,55.403,50.824,51.19,54.487,48.626,42.705
2018-12-14 14:02:52,55.586,51.068,51.313,54.731,48.809,42.827
2018-12-14 14:02:57,55.647,51.129,51.373,54.792,48.87,43.071
2018-12-14 14:03:02,55.83,51.19,51.435,54.792,48.87,43.254
2018-12-14 14:03:07,56.013,51.251,51.496,54.975,48.993,43.437
2018-12-14 14:03:12,56.258,51.435,51.679,55.22,49.176,43.559
2018-12-14 14:03:17,56.38,51.618,51.923,55.403,49.298,43.742
2018-12-14 14:03:22,56.441,51.679,51.984,55.464,49.42,43.742
2018-12-14 14:03:27,56.624,51.801,52.106,55.586,49.542,43.864
2018-12-14 14:03:32,56.746,51.984,52.35,55.769,49.725,44.047
2018-12-14 14:03:37,56.868,52.106,52.411,55.891,49.786,44.109
2018-12-14 14:03:42,56.868,52.106,52.35,55.891,49.847,44.109
2018-12-14 14:03:47,56.99,52.167,52.411,55.891,49.969,44.17
2018-12-14 14:03:52,56.99,52.35,52.656,55.952,50.153,44.17
2018-12-14 14:03:57,56.868,52.472,52.839,55.952,50.214,44.109
2018-12-14 14:04:02,56.685,52.411,52.839,55.83,50.03,44.047
2018-12-14 14:04:07,56.502,52.411,52.839,55.586,49.969,43.864
2018-12-14 14:04:12,56.258,52.533,52.961,55.464,49.969,43.803
2018-12-14 14:04:17,55.83,52.656,52.961,55.22,50.03,43.681
2018-12-14 14:04:22,55.586,52.656,52.9,54.914,49.969,43.559
2018-12-14 14:04:27,55.281,52.533,52.839,54.609,49.847,43.376
2018-12-14 14:04:32,54.792,52.411,52.656,54.243,49.725,43.132
2018-12-14 14:04:37,54.243,52.228,52.411,53.755,49.481,42.766
2018-12-14 14:04:42,53.877,52.045,52.167,53.327,49.298,42.399
2018-12-14 14:04:47,53.449,51.74,51.984,52.9,49.054,42.094
2018-12-14 14:04:52,52.9,51.373,51.557,52.411,48.748,41.605
2018-12-14 14:04:57,52.472,51.129,51.251,51.984,48.565,41.3
2018-12-14 14:05:02,52.167,50.946,51.007,51.74,48.382,41.117
2018-12-14 14:05:07,51.862,50.824,50.946,51.435,48.26,40.873
2018-12-14 14:05:12,51.496,50.641,50.763,51.129,48.077,40.629
2018-12-14 14:05:17,51.313,50.58,50.58,50.885,47.955,40.446
2018-12-14 14:05:22,51.129,50.519,50.519,50.763,47.894,40.385
2018-12-14 14:05:27,50.885,50.336,50.336,50.519,47.833,40.262
2018-12-14 14:05:32,50.641,50.214,50.153,50.336,47.772,40.018
2018-12-14 14:05:37,50.519,50.092,49.969,50.153,47.65,39.896
2018-12-14 14:05:42,50.336,49.969,49.908,50.092,47.527,39.774
2018-12-14 14:05:47,50.092,49.847,49.786,49.908,47.466,39.652
2018-12-14 14:05:52,49.847,49.603,49.603,49.603,47.283,39.53
2018-12-14 14:05:57,49.725,49.481,49.481,49.42,47.1,39.408
2018-12-14 14:06:02,49.542,49.359,49.237,49.298,46.978,39.225
2018-12-14 14:06:07,49.359,49.176,49.054,49.054,46.856,39.041
2018-12-14 14:06:12,49.176,49.054,48.809,48.931,46.795,38.858
2018-12-14 14:06:17,49.115,48.931,48.748,48.809,46.673,38.797
2018-12-14 14:06:22,49.054,48.809,48.626,48.748,46.612,38.614
2018-12-14 14:06:27,49.115,48.748,48.565,48.809,46.551,38.614
2018-12-14 14:06:32,49.237,48.748,48.504,48.931,46.551,38.614
2018-12-14 14:06:37,49.42,48.687,48.504,49.054,46.551,38.736
2018-12-14 14:06:42,49.603,48.626,48.565,49.115,46.551,38.797
2018-12-14 14:06:47,49.786,48.565,48.565,49.298,46.489,38.919
2018-12-14 14:06:52,49.969,48.626,48.565,49.542,46.612,39.163
2018-12-14 14:06:57,50.275,48.748,48.626,49.847,46.734,39.347
2018-12-14 14:07:02,50.58,48.809,48.748,50.03,46.795,39.469
2018-12-14 14:07:07,50.824,48.809,48.809,50.214,46.795,39.652
2018-12-14 14:07:12,51.068,48.87,48.931,50.458,47.039,39.896
2018-12-14 14:07:17,51.373,48.993,49.115,50.763,47.161,40.14
2018-12-14 14:07:22,51.618,49.054,49.115,51.007,47.283,40.324
2018-12-14 14:07:27,51.801,49.115,49.176,51.251,47.344,40.385
2018-12-14 14:07:32,52.045,49.237,49.359,51.435,47.466,40.507
2018-12-14 14:07:37,52.167,49.237,49.42,51.496,47.527,40.751
2018-12-14 14:07:42,52.472,49.298,49.542,51.801,47.65,40.873
2018-12-14 14:07:47,52.656,49.42,49.542,51.984,47.65,41.056
2018-12-14 14:07:52,52.839,49.42,49.603,52.167,47.711,41.178
2018-12-14 14:07:57,53.083,49.42,49.664,52.289,47.711,41.3
2018-12-14 14:08:02,53.327,49.664,49.786,52.533,47.955,41.422
2018-12-14 14:08:07,53.632,49.847,49.969,52.778,48.138,41.605
2018-12-14 14:08:12,53.755,49.969,50.092,52.961,48.199,41.728
2018-12-14 14:08:17,53.816,49.908,50.153,52.961,48.077,41.728
2018-12-14 14:08:22,53.999,49.969,50.153,53.083,48.138,41.789
2018-12-14 14:08:27,54.182,50.092,50.275,53.449,48.382,42.033
2018-12-14 14:08:32,54.426,50.336,50.519,53.694,48.504,42.277
2018-12-14 14:08:37,54.609,50.397,50.641,53.694,48.504,42.338
2018-12-14 14:08:42,54.731,50.458,50.702,53.755,48.382,42.399
2018-12-14 14:08:47,54.853,50.519,50.824,53.877,48.443,42.521
2018-12-14 14:08:52,55.098,50.641,50.946,54.121,48.565,42.705
2018-12-14 14:08:57,55.403,50.885,51.129,54.487,48.748,43.01
2018-12-14 14:09:02,55.525,51.068,51.373,54.67,48.87,43.132
2018-12-14 14:09:07,55.586,51.19,51.435,54.67,48.931,43.193
2018-12-14 14:09:12,55.708,51.19,51.435,54.731,48.931,43.132
2018-12-14 14:09:17,55.891,51.251,51.618,54.853,48.993,43.132
2018-12-14 14:09:22,56.074,51.373,51.801,55.098,49.176,43.315
2018-12-14 14:09:27,56.197,51.618,51.984,55.281,49.298,43.498
2018-12-14 14:09:32,56.197,51.679,52.045,55.22,49.359,43.498
2018-12-14 14:09:37,56.136,51.679,52.045,55.159,49.237,43.559
2018-12-14 14:09:42,56.074,51.679,52.106,55.037,49.176,43.559
2018-12-14 14:09:47,55.83,51.801,52.167,54.914,49.237,43.681
2018-12-14 14:09:52,55.525,51.923,52.289,54.731,49.298,43.62
2018-12-14 14:09:57,55.22,52.045,52.289,54.548,49.359,43.498
2018-12-14 14:10:02,55.037,52.045,52.228,54.304,49.298,43.376
2018-12-14 14:10:07,54.731,51.923,52.167,54.06,49.176,43.071
2018-12-14 14:10:12,54.243,51.74,52.045,53.694,49.115,42.766
2018-12-14 14:10:17,53.755,51.618,51.801,53.205,48.993,42.399
2018-12-14 14:10:22,53.266,51.435,51.557,52.839,48.809,42.033
2018-12-14 14:10:27,52.9,51.251,51.313,52.472,48.687,41.789
2018-12-14 14:10:32,52.717,51.129,51.19,52.228,48.626,41.544
2018-12-14 14:10:37,52.411,51.007,51.068,51.923,48.504,41.361
2018-12-14 14:10:42,52.045,50.946,50.946,51.679,48.443,41.178
2018-12-14 14:10:47,51.801,50.824,50.824,51.435,48.321,40.995
2018-12-14 14:10:52,51.679,50.763,50.763,51.313,48.26,40.812
2018-12-14 14:10:57,51.496,50.641,50.58,51.129,48.138,40.629
2018-12-14 14:11:02,51.19,50.519,50.458,50.885,47.894,40.446
2018-12-14 14:11:07,50.885,50.336,50.275,50.641,47.894,40.385
2018-12-14 14:11:12,50.763,50.214,50.03,50.397,47.772,40.262
2018-12-14 14:11:17,50.641,50.092,49.969,50.275,47.711,40.079
2018-12-14 14:11:22,50.458,49.969,49.908,50.092,47.589,40.018
2018-12-14 14:11:27,50.214,49.847,49.725,49.847,47.466,39.835
2018-12-14 14:11:32,50.03,49.725,49.542,49.664,47.405,39.774
2018-12-14 14:11:37,49.908,49.664,49.42,49.603,47.283,39.53
2018-12-14 14:11:42,49.725,49.481,49.298,49.481,47.161,39.347
2018-12-14 14:11:47,49.542,49.359,49.115,49.359,47.1,39.225
2018-12-14 14:11:52,49.481,49.298,49.054,49.237,47.039,39.102
2018-12-14 14:11:57,49.42,49.176,48.993,49.176,46.917,38.919
2018-12-14 14:12:02,49.359,49.115,48.87,49.054,46.856,38.858
2018-12-14 14:12:07,49.42,48.993,48.809,49.054,46.856,38.919
2018-12-14 14:12:12,49.42,48.993,48.748,49.176,46.795,38.919
2018-12-14 14:12:17,49.603,48.993,48.748,49.298,46.856,39.041
2018-12-14 14:12:22,49.725,48.993,48.748,49.481,46.917,39.102
2018-12-14 14:12:27,49.969,48.931,48.748,49.603,46.917,39.163
2018-12-14 14:12:32,50.092,48.87,48.748,49.786,46.917,39.286
2018-12-14 14:12:37,50.214,48.809,48.748,49.847,46.856,39.469
2018-12-14 14:12:42,50.458,48.809,48.748,50.03,46.795,39.591
2018-12-14 14:12:47,50.641,48.687,48.809,50.153,46.856,39.713
2018-12-14 14:12:52,50.824,48.687,48.809,50.336,46.917,39.713
2018-12-14 14:12:57,50.946,48.748,48.87,50.519,46.856,39.713
2018-12-14 14:13:02,51.19,48.809,48.931,50.763,46.978,39.774
2018-12-14 14:13:07,51.496,48.87,48.993,50.946,47.039,39.835
2018-12-14 14:13:12,51.801,48.931,49.115,51.129,47.222,40.079
2018-12-14 14:13:17,52.045,48.993,49.237,51.373,47.344,40.385
2018-12-14 14:13:22,52.289,49.115,49.298,51.496,47.466,40.629
2018-12-14 14:13:27,52.533,49.176,49.42,51.801,47.589,40.812
2018-12-14 14:13:32,52.778,49.298,49.542,52.045,47.711,40.995
2018-12-14 14:13:37,53.022,49.359,49.603,52.289,47.711,41.178
2018-12-14 14:13:42,53.205,49.481,49.786,52.533,47.772,41.422
2018-12-14 14:13:47,53.449,49.603,49.908,52.778,47.894,41.605
2018-12-14 14:13:52,53.632,49.664,49.969,52.9,47.955,41.667
2018-12-14 14:13:57,53.877,49.786,50.03,53.022,48.016,41.789
2018-12-14 14:14:02,54.121,49.969,50.092,53.327,48.321,41.972
2018-12-14 14:14:07,54.304,50.214,50.336,53.571,48.504,42.155
2018-12-14 14:14:12,54.426,50.275,50.397,53.632,48.687,42.216
2018-12-14 14:14:17,54.487,50.275,50.397,53.694,48.687,42.216
2018-12-14 14:14:22,54.609,50.275,50.458,53.755,48.565,42.277
2018-12-14 14:14:27,54.853,50.336,50.641,53.999,48.687,42.338
2018-12-14 14:14:32,55.037,50.58,50.885,54.182,48.748,42.643
2018-12-14 14:14:37,55.22,50.702,51.007,54.304,48.748,42.766
2018-12-14 14:14:42,55.22,50.641,51.007,54.304,48.687,42.766
2018-12-14 14:14:47,55.403,50.702,51.007,54.426,48.748,42.888
2018-12-14 14:14:52,55.586,50.824,51.068,54.609,48.87,43.01
2018-12-14 14:14:57,55.769,51.068,51.251,54.853,49.176,43.193
2018-12-14 14:15:02,55.891,51.19,51.435,54.975,49.298,43.254
2018-12-14 14:15:07,55.952,51.313,51.557,54.914,49.237,43.315
2018-12-14 14:15:12,55.891,51.313,51.618,54.914,49.298,43.376
2018-12-14 14:15:17,55.769,51.435,51.801,54.914,49.42,43.437
2018-12-14 14:15:22,55.708,51.618,51.862,54.792,49.359,43.376
2018-12-14 14:15:27,55.525,51.679,51.923,54.67,49.298,43.437
2018-12-14 14:15:32,55.281,51.618,51.984,54.487,49.42,43.315
2018-12-14 14:15:37,54.975,51.679,51.984,54.304,49.42,43.071
2018-12-14 14:15:42,54.67,51.679,51.923,53.999,49.359,42.888
2018-12-14 14:15:47,54.426,51.74,51.923,53.816,49.359,42.766
2018-12-14 14:15:52,54.182,51.679,51.923,53.632,49.359,42.582
2018-12-14 14:15:57,53.938,51.679,51.862,53.449,49.176,42.399
2018-12-14 14:16:02,53.694,51.618,51.801,53.205,49.054,42.277
2018-12-14 14:16:07,53.388,51.557,51.74,52.961,48.993,42.094
2018-12-14 14:16:12,53.083,51.435,51.618,52.656,48.931,41.972
2018-12-14 14:16:17,52.778,51.373,51.435,52.411,48.809,41.789
2018-12-14 14:16:22,52.472,51.313,51.313,52.167,48.748,41.605
2018-12-14 14:16:27,52.35,51.251,51.251,52.045,48.687,41.361
2018-12-14 14:16:32,52.045,51.129,51.129,51.74,48.687,41.239
2018-12-14 14:16:37,51.862,51.007,50.946,51.496,48.565,40.995
2018-12-14 14:16:42,51.679,50.885,50.885,51.313,48.443,40.812
2018-12-14 14:16:47,51.435,50.763,50.763,51.19,48.321,40.69
2018-12-14 14:16:52,51.129,50.58,50.58,51.007,48.138,40.568
2018-12-14 14:16:57,50.824,50.336,50.275,50.641,47.955,40.446
2018-12-14 14:17:02,50.702,50.275,50.214,50.458,47.894,40.262
2018-12-14 14:17:07,50.641,50.214,50.03,50.275,47.833,40.14
2018-12-14 14:17:12,50.519,50.092,50.03,50.214,47.772,40.079
2018-12-14 14:17:17,50.336,50.03,49.908,50.092,47.711,39.896
2018-12-14 14:17:22,50.092,49.847,49.725,49.969,47.589,39.713
2018-12-14 14:17:27,49.908,49.786,49.603,49.786,47.527,39.591
2018-12-14 14:17:32,49.786,49.664,49.542,49.725,47.466,39.469
2018-12-14 14:17:37,49.664,49.542,49.42,49.603,47.344,39.286
2018-12-14 14:17:42,49.542,49.42,49.298,49.359,47.283,39.225
2018-12-14 14:17:47,49.481,49.298,49.115,49.298,47.222,39.163
2018-12-14 14:17:52,49.542,49.237,49.054,49.359,47.161,39.102
2018-12-14 14:17:57,49.725,49.176,48.993,49.42,47.1,39.102
2018-12-14 14:18:02,49.786,49.176,48.993,49.603,47.1,39.163
2018-12-14 14:18:07,49.969,49.176,48.993,49.725,47.161,39.286
2018-12-14 14:18:12,50.214,49.237,48.993,49.908,47.222,39.347
2018-12-14 14:18:17,50.397,49.176,49.054,50.03,47.222,39.469
2018-12-14 14:18:22,50.641,49.176,49.115,50.214,47.283,39.652
2018-12-14 14:18:27,50.824,49.176,49.115,50.397,47.344,39.774
2018-12-14 14:18:32,50.946,49.176,49.115,50.519,47.344,39.835
2018-12-14 14:18:37,51.129,49.176,49.115,50.641,47.283,39.896
2018-12-14 14:18:42,51.373,49.176,49.176,50.885,47.344,40.018
2018-12-14 14:18:47,51.618,49.237,49.237,51.068,47.283,40.14
2018-12-14 14:18:52,51.679,49.115,49.176,51.129,47.222,40.262
2018-12-14 14:18:57,51.801,49.054,49.176,51.129,47.1,40.385
2018-12-14 14:19:02,51.923,49.115,49.176,51.373,47.161,40.507
2018-12-14 14:19:07,52.106,49.176,49.237,51.557,47.222,40.629
2018-12-14 14:19:12,52.289,49.115,49.298,51.679,47.344,40.629
2018-12-14 14:19:17,52.472,49.176,49.237,51.74,47.344,40.69
2018-12-14 14:19:22,52.717,49.237,49.359,51.984,47.344,40.751
2018-12-14 14:19:27,53.083,49.42,49.603,52.35,47.589,40.873
2018-12-14 14:19:32,53.388,49.664,49.908,52.656,47.833,41.117
2018-12-14 14:19:37,53.632,49.786,50.03,52.839,47.955,41.3
2018-12-14 14:19:42,53.877,49.908,50.214,53.083,48.016,41.605
2018-12-14 14:19:47,54.182,50.092,50.458,53.388,48.138,41.972
2018-12-14 14:19:52,54.426,50.153,50.641,53.51,48.138,42.155
2018-12-14 14:19:57,54.67,50.214,50.763,53.755,48.26,42.277
2018-12-14 14:20:02,54.853,50.397,50.885,53.938,48.321,42.399
2018-12-14 14:20:07,54.975,50.458,51.007,54.06,48.382,42.46
2018-12-14 14:20:12,55.098,50.458,50.946,54.182,48.443,42.582
2018-12-14 14:20:17,55.281,50.641,51.007,54.426,48.748,42.827
2018-12-14 14:20:22,55.403,50.824,51.129,54.548,48.931,42.949
2018-12-14 14:20:27,55.525,50.885,51.19,54.609,48.993,42.949
2018-12-14 14:20:32,55.769,51.007,51.313,54.731,49.115,43.071
2018-12-14 14:20:37,55.891,51.19,51.435,54.914,49.176,43.132
2018-12-14 14:20:42,55.952,51.251,51.496,54.914,49.115,43.193
2018-12-14 14:20:47,56.074,51.313,51.557,55.037,49.115,43.193
2018-12-14 14:20:52,56.197,51.496,51.801,55.22,49.237,43.315
2018-12-14 14:20:57,56.258,51.74,52.045,55.342,49.42,43.559
2018-12-14 14:21:02,56.197,51.801,52.167,55.281,49.42,43.62
2018-12-14 14:21:07,56.074,51.801,52.228,55.159,49.359,43.62
2018-12-14 14:21:12,55.891,51.74,52.167,55.098,49.481,43.437
2018-12-14 14:21:17,55.586,51.923,52.228,54.914,49.603,43.376
2018-12-14 14:21:22,55.403,52.045,52.289,54.67,49.603,43.193
2018-12-14 14:21:27,55.098,51.984,52.228,54.426,49.42,43.01
2018-12-14 14:21:32,54.853,51.862,52.167,54.182,49.237,42.827
2018-12-14 14:21:37,54.487,51.801,52.045,53.938,49.237,42.766
2018-12-14 14:21:42,54.06,51.679,51.984,53.571,49.115,42.705
2018-12-14 14:21:47,53.755,51.679,51.862,53.327,49.054,42.46
2018-12-14 14:21:52,53.51,51.618,51.801,53.083,48.993,42.216
2018-12-14 14:21:57,53.266,51.496,51.74,52.839,48.87,42.094
2018-12-14 14:22:02,52.9,51.435,51.618,52.594,48.748,41.911
2018-12-14 14:22:07,52.656,51.373,51.435,52.35,48.748,41.544
2018-12-14 14:22:12,52.35,51.251,51.251,52.045,48.687,41.361
2018-12-14 14:22:17,52.167,51.068,51.129,51.862,48.565,41.239
2018-12-14 14:22:22,51.923,51.007,51.068,51.679,48.504,41.056
2018-12-14 14:22:27,51.74,50.946,50.946,51.496,48.504,40.995
2018-12-14 14:22:32,51.557,50.885,50.824,51.251,48.382,40.812
2018-12-14 14:22:37,51.313,50.702,50.702,51.068,48.26,40.629
2018-12-14 14:22:42,51.068,50.519,50.458,50.824,48.138,40.446
2018-12-14 14:22:47,50.885,50.397,50.336,50.641,48.016,40.324
2018-12-14 14:22:52,50.702,50.275,50.214,50.397,47.894,40.079
2018-12-14 14:22:57,50.458,50.092,50.092,50.214,47.772,39.896
2018-12-14 14:23:02,50.275,50.03,49.908,50.03,47.65,39.713
2018-12-14 14:23:07,50.092,49.908,49.786,49.847,47.589,39.652
2018-12-14 14:23:12,49.908,49.786,49.603,49.725,47.466,39.53
2018-12-14 14:23:17,49.786,49.664,49.42,49.481,47.344,39.408
2018-12-14 14:23:22,49.603,49.42,49.237,49.298,47.222,39.225
2018-12-14 14:23:27,49.42,49.298,49.054,49.176,47.1,39.102
2018-12-14 14:23:32,49.359,49.176,48.931,49.054,47.039,39.041
2018-12-14 14:23:37,49.42,49.115,48.809,49.054,46.978,38.858
2018-12-14 14:23:42,49.481,48.993,48.748,49.115,46.917,38.919
2018-12-14 14:23:47,49.603,48.993,48.748,49.237,46.917,38.98
2018-12-14 14:23:52,49.725,48.993,48.809,49.359,46.917,39.102
2018-12-14 14:23:57,49.908,49.054,48.87,49.542,46.978,39.163
2018-12-14 14:24:02,50.153,49.115,48.931,49.847,47.039,39.347
2018-12-14 14:24:07,50.458,49.115,48.931,50.03,47.161,39.469
2018-12-14 14:24:12,50.702,49.176,49.054,50.275,47.283,39.652
2018-12-14 14:24:17,50.946,49.298,49.115,50.58,47.405,39.774
2018-12-14 14:24:22,51.251,49.359,49.237,50.763,47.466,39.896
2018-12-14 14:24:27,51.435,49.359,49.359,50.946,47.527,40.079
2018-12-14 14:24:32,51.679,49.359,49.359,51.129,47.466,40.262
2018-12-14 14:24:37,51.862,49.42,49.481,51.373,47.466,40.446
2018-12-14 14:24:42,52.045,49.542,49.603,51.496,47.527,40.568
2018-12-14 14:24:47,52.167,49.481,49.664,51.618,47.65,40.629
2018-12-14 14:24:52,52.35,49.42,49.603,51.679,47.589,40.69
2018-12-14 14:24:57,52.533,49.42,49.725,51.923,47.65,40.751
2018-12-14 14:25:02,52.839,49.603,49.847,52.228,47.772,40.812
2018-12-14 14:25:07,53.083,49.847,49.969,52.411,47.833,40.934
2018-12-14 14:25:12,53.266,49.847,50.092,52.533,47.833,41.117
2018-12-14 14:25:17,53.449,49.847,50.153,52.656,47.894,41.178
2018-12-14 14:25:22,53.694,49.969,50.153,52.9,48.016,41.361
2018-12-14 14:25:27,53.877,50.153,50.336,53.205,48.199,41.667
2018-12-14 14:25:32,53.999,50.214,50.397,53.327,48.26,41.789
2018-12-14 14:25:37,54.06,50.153,50.336,53.266,48.138,41.789
2018-12-14 14:25:42,54.121,50.153,50.336,53.266,48.138,41.789
2018-12-14 14:25:47,54.243,50.275,50.458,53.449,48.26,42.033
2018-12-14 14:25:52,54.548,50.458,50.702,53.755,48.443,42.155
2018-12-14 14:25:57,54.731,50.641,50.885,53.938,48.626,42.338
2018-12-14 14:26:02,54.853,50.702,50.946,53.999,48.565,42.46
2018-12-14 14:26:07,54.975,50.702,50.946,53.999,48.504,42.582
2018-12-14 14:26:12,55.098,50.763,51.007,54.243,48.626,42.705
2018-12-14 14:26:17,55.342,50.946,51.19,54.487,48.809,42.766
2018-12-14 14:26:22,55.342,51.007,51.251,54.548,48.87,42.888
2018-12-14 14:26:27,55.403,50.946,51.251,54.487,48.809,42.888
2018-12-14 14:26:32,55.464,51.007,51.251,54.548,48.931,42.888
2018-12-14 14:26:37,55.586,51.129,51.313,54.67,49.054,43.01
2018-12-14 14:26:42,55.769,51.251,51.435,54.792,49.298,43.193
2018-12-14 14:26:47,55.83,51.313,51.496,54.792,49.237,43.254
2018-12-14 14:26:52,55.891,51.313,51.496,54.792,49.176,43.315
2018-12-14 14:26:57,55.83,51.435,51.618,54.853,49.176,43.498
2018-12-14 14:27:02,55.708,51.557,51.74,54.853,49.298,43.437
2018-12-14 14:27:07,55.464,51.557,51.74,54.609,49.237,43.315
2018-12-14 14:27:12,55.159,51.435,51.74,54.365,48.993,43.132
2018-12-14 14:27:17,54.914,51.496,51.74,54.182,49.054,43.01
2018-12-14 14:27:22,54.609,51.557,51.801,53.938,49.054,42.949
2018-12-14 14:27:27,54.365,51.557,51.801,53.755,49.054,42.827
2018-12-14 14:27:32,54.06,51.496,51.801,53.51,48.931,42.643
2018-12-14 14:27:37,53.816,51.496,51.679,53.327,48.87,42.399
2018-12-14 14:27:42,53.51,51.435,51.618,53.022,48.87,42.216
2018-12-14 14:27:47,53.266,51.373,51.496,52.839,48.809,42.033
2018-12-14 14:27:52,52.961,51.373,51.435,52.594,48.748,41.789
2018-12-14 14:27:57,52.656,51.313,51.373,52.289,48.626,41.544
2018-12-14 14:28:02,52.472,51.19,51.251,52.167,48.565,41.361
2018-12-14 14:28:07,52.228,51.129,51.129,51.923,48.443,41.239
2018-12-14 14:28:12,51.984,51.068,51.007,51.679,48.382,41.056
2018-12-14 14:28:17,51.74,50.946,50.946,51.373,48.382,40.812
2018-12-14 14:28:22,51.557,50.824,50.824,51.19,48.382,40.69
2018-12-14 14:28:27,51.373,50.702,50.702,51.007,48.26,40.568
2018-12-14 14:28:32,51.068,50.58,50.58,50.824,48.138,40.507
2018-12-14 14:28:37,50.885,50.519,50.397,50.641,48.077,40.385
2018-12-14 14:28:42,50.763,50.458,50.336,50.519,48.016,40.385
2018-12-14 14:28:47,50.702,50.397,50.275,50.397,47.894,40.262
2018-12-14 14:28:52,50.519,50.275,50.153,50.275,47.833,40.14
2018-12-14 14:28:57,50.336,50.153,50.03,50.153,47.772,40.079
2018-12-14 14:29:02,50.092,50.03,49.847,50.03,47.65,39.896
2018-12-14 14:29:07,49.969,49.908,49.725,49.847,47.527,39.774
2018-12-14 14:29:12,49.786,49.725,49.481,49.542,47.466,39.591
2018-12-14 14:29:17,49.664,49.603,49.298,49.359,47.405,39.408
2018-12-14 14:29:22,49.603,49.481,49.298,49.359,47.344,39.347
2018-12-14 14:29:27,49.603,49.359,49.176,49.359,47.283,39.347
2018-12-14 14:29:32,49.603,49.237,48.993,49.359,47.222,39.286
2018-12-14 14:29:37,49.664,49.115,48.931,49.359,47.1,39.225
2018-12-14 14:29:42,49.725,48.993,48.87,49.359,47.039,39.163
2018-12-14 14:29:47,49.908,48.931,48.809,49.42,46.978,39.163
2018-12-14 14:29:52,50.092,49.054,48.87,49.664,47.039,39.286
2018-12-14 14:29:57,50.275,49.054,48.87,49.847,47.161,39.408
2018-12-14 14:30:02,50.458,49.054,48.87,50.03,47.1,39.469
2018-12-14 14:30:07,50.763,49.054,48.931,50.336,47.222,39.713
2018-12-14 14:30:12,51.007,49.176,49.054,50.458,47.283,39.896
2018-12-14 14:30:17,51.129,49.176,49.054,50.702,47.283,40.018
2018-12-14 14:30:22,51.373,49.176,49.115,50.885,47.283,40.079
2018-12-14 14:30:27,51.679,49.237,49.176,51.129,47.405,40.385
2018-12-14 14:30:32,51.862,49.298,49.298,51.313,47.527,40.507
2018-12-14 14:30:37,52.106,49.359,49.42,51.496,47.589,40.568
