Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-14 12:26:35,33.648,33.586,31.93,33.391,38.086,39.711
2018-12-14 12:26:40,33.648,33.586,31.93,33.359,38.086,39.68
2018-12-14 12:26:45,33.617,33.586,31.93,33.328,38.086,39.602
2018-12-14 12:26:50,33.617,33.586,31.898,33.297,38.086,39.57
2018-12-14 12:26:55,33.586,33.586,31.898,33.297,38.086,39.492
2018-12-14 12:27:00,33.586,33.586,31.898,33.266,38.086,39.461
2018-12-14 12:27:05,33.555,33.586,31.867,33.227,38.047,39.422
2018-12-14 12:27:10,33.555,33.586,31.867,33.195,38.047,39.352
2018-12-14 12:27:15,33.523,33.586,31.836,33.164,38.047,39.313
2018-12-14 12:27:20,33.492,33.555,31.836,33.133,38.047,39.281
2018-12-14 12:27:25,33.492,33.555,31.836,33.102,38.047,39.242
2018-12-14 12:27:30,33.453,33.523,31.797,33.07,38.047,39.172
2018-12-14 12:27:35,33.453,33.523,31.797,33.07,38.047,39.133
2018-12-14 12:27:40,33.422,33.523,31.766,33.031,38.047,39.102
2018-12-14 12:27:45,33.391,33.523,31.766,33,38.047,39.063
2018-12-14 12:27:50,33.391,33.492,31.766,32.969,38.016,39.023
2018-12-14 12:27:55,33.359,33.492,31.734,32.938,38.016,38.992
2018-12-14 12:28:00,33.328,33.492,31.734,32.906,38.016,38.953
2018-12-14 12:28:05,33.328,33.453,31.703,32.875,38.016,38.914
2018-12-14 12:28:10,33.297,33.453,31.703,32.836,38.016,38.883
2018-12-14 12:28:15,33.266,33.453,31.672,32.805,38.016,38.844
2018-12-14 12:28:20,33.227,33.422,31.641,32.773,38.016,38.813
2018-12-14 12:28:25,33.227,33.422,31.641,32.742,37.977,38.773
2018-12-14 12:28:30,33.195,33.391,31.641,32.711,37.977,38.734
2018-12-14 12:28:35,33.164,33.391,31.641,32.68,37.977,38.703
2018-12-14 12:28:40,33.133,33.359,31.609,32.68,37.977,38.664
2018-12-14 12:28:45,33.133,33.359,31.609,32.648,37.977,38.625
2018-12-14 12:28:50,33.102,33.328,31.57,32.609,37.945,38.594
2018-12-14 12:28:55,33.07,33.328,31.539,32.578,37.945,38.555
2018-12-14 12:29:00,33.07,33.297,31.539,32.547,37.945,38.523
2018-12-14 12:29:05,33.031,33.297,31.508,32.516,37.945,38.523
2018-12-14 12:29:10,33,33.266,31.508,32.484,37.906,38.484
2018-12-14 12:29:15,33,33.227,31.477,32.453,37.906,38.445
2018-12-14 12:29:20,32.969,33.227,31.445,32.414,37.906,38.414
2018-12-14 12:29:25,32.938,33.195,31.445,32.383,37.906,38.375
2018-12-14 12:29:30,32.906,33.195,31.414,32.352,37.867,38.336
2018-12-14 12:29:35,32.906,33.164,31.414,32.32,37.867,38.336
2018-12-14 12:29:40,32.875,33.133,31.375,32.289,37.867,38.305
2018-12-14 12:29:45,32.836,33.133,31.344,32.258,37.867,38.266
2018-12-14 12:29:50,32.805,33.102,31.313,32.227,37.836,38.234
2018-12-14 12:29:55,32.805,33.102,31.313,32.227,37.836,38.195
2018-12-14 12:30:00,32.773,33.07,31.281,32.188,37.836,38.156
2018-12-14 12:30:05,32.742,33.07,31.281,32.156,37.836,38.156
2018-12-14 12:30:10,32.711,33.031,31.25,32.125,37.797,38.125
2018-12-14 12:30:15,32.711,33,31.25,32.094,37.797,38.125
2018-12-14 12:30:20,32.68,33,31.219,32.063,37.797,38.086
2018-12-14 12:30:25,32.648,32.969,31.219,32.031,37.758,38.047
2018-12-14 12:30:30,32.648,32.938,31.188,32.031,37.758,38.047
2018-12-14 12:30:35,32.609,32.938,31.188,31.992,37.758,38.047
2018-12-14 12:30:40,32.609,32.906,31.156,31.992,37.758,38.047
2018-12-14 12:30:45,32.578,32.875,31.156,31.992,37.727,38.047
2018-12-14 12:30:50,32.578,32.875,31.156,31.961,37.727,38.047
2018-12-14 12:30:55,32.547,32.836,31.125,31.961,37.727,38.047
2018-12-14 12:31:00,32.547,32.836,31.125,31.992,37.727,38.086
2018-12-14 12:31:05,32.547,32.805,31.125,31.992,37.727,38.125
2018-12-14 12:31:10,32.547,32.805,31.125,31.992,37.688,38.156
2018-12-14 12:31:15,32.547,32.773,31.125,32.031,37.688,38.195
2018-12-14 12:31:20,32.578,32.773,31.125,32.031,37.688,38.234
2018-12-14 12:31:25,32.578,32.773,31.125,32.063,37.688,38.305
2018-12-14 12:31:30,32.609,32.773,31.125,32.094,37.688,38.375
2018-12-14 12:31:35,32.609,32.773,31.125,32.125,37.688,38.414
2018-12-14 12:31:40,32.648,32.773,31.156,32.188,37.688,38.523
2018-12-14 12:31:45,32.68,32.773,31.156,32.227,37.688,38.594
2018-12-14 12:31:50,32.711,32.805,31.188,32.289,37.727,38.664
2018-12-14 12:31:55,32.742,32.805,31.219,32.32,37.727,38.734
2018-12-14 12:32:00,32.773,32.805,31.25,32.383,37.727,38.844
2018-12-14 12:32:05,32.805,32.836,31.25,32.453,37.727,38.914
2018-12-14 12:32:10,32.875,32.836,31.281,32.516,37.727,38.992
2018-12-14 12:32:15,32.906,32.875,31.313,32.578,37.758,39.102
2018-12-14 12:32:20,32.938,32.906,31.344,32.648,37.758,39.172
2018-12-14 12:32:25,33,32.938,31.375,32.711,37.758,39.242
2018-12-14 12:32:30,33.031,32.938,31.414,32.773,37.797,39.352
2018-12-14 12:32:35,33.102,32.969,31.445,32.836,37.797,39.461
2018-12-14 12:32:40,33.133,33,31.477,32.906,37.797,39.531
2018-12-14 12:32:45,33.195,33.031,31.508,32.969,37.836,39.602
2018-12-14 12:32:50,33.227,33.07,31.57,33.031,37.836,39.68
2018-12-14 12:32:55,33.297,33.102,31.609,33.102,37.867,39.781
2018-12-14 12:33:00,33.328,33.133,31.641,33.164,37.867,39.859
2018-12-14 12:33:05,33.391,33.164,31.672,33.227,37.867,39.891
2018-12-14 12:33:10,33.422,33.195,31.703,33.266,37.867,39.969
2018-12-14 12:33:15,33.453,33.227,31.766,33.328,37.906,40.008
2018-12-14 12:33:20,33.492,33.266,31.766,33.359,37.906,40.047
2018-12-14 12:33:25,33.523,33.297,31.797,33.391,37.906,40.086
2018-12-14 12:33:30,33.555,33.328,31.836,33.422,37.945,40.133
2018-12-14 12:33:35,33.586,33.359,31.867,33.453,37.945,40.172
2018-12-14 12:33:40,33.617,33.391,31.867,33.492,37.945,40.172
2018-12-14 12:33:45,33.648,33.422,31.898,33.492,37.977,40.172
2018-12-14 12:33:50,33.648,33.453,31.898,33.523,37.977,40.211
2018-12-14 12:33:55,33.688,33.453,31.93,33.523,37.977,40.172
2018-12-14 12:34:00,33.688,33.492,31.93,33.523,37.977,40.172
2018-12-14 12:34:05,33.688,33.523,31.93,33.523,38.016,40.172
2018-12-14 12:34:10,33.719,33.523,31.961,33.523,38.016,40.133
2018-12-14 12:34:15,33.719,33.555,31.961,33.523,38.016,40.133
2018-12-14 12:34:20,33.719,33.555,31.961,33.523,38.016,40.086
2018-12-14 12:34:25,33.719,33.555,31.961,33.523,38.016,40.047
2018-12-14 12:34:30,33.719,33.586,31.961,33.523,38.016,40.008
2018-12-14 12:34:35,33.719,33.586,31.961,33.492,38.016,39.969
2018-12-14 12:34:40,33.719,33.586,31.992,33.492,38.016,39.93
2018-12-14 12:34:45,33.719,33.586,31.992,33.492,38.047,39.891
2018-12-14 12:34:50,33.719,33.617,31.992,33.453,38.047,39.859
2018-12-14 12:34:55,33.688,33.617,31.992,33.453,38.016,39.82
2018-12-14 12:35:00,33.688,33.617,31.992,33.422,38.047,39.781
2018-12-14 12:35:05,33.688,33.617,31.961,33.391,38.047,39.711
2018-12-14 12:35:10,33.648,33.617,31.961,33.391,38.047,39.68
2018-12-14 12:35:15,33.648,33.648,31.961,33.359,38.047,39.641
2018-12-14 12:35:20,33.648,33.648,31.961,33.328,38.047,39.602
2018-12-14 12:35:25,33.617,33.617,31.93,33.328,38.016,39.531
2018-12-14 12:35:30,33.617,33.617,31.93,33.297,38.016,39.492
2018-12-14 12:35:35,33.586,33.617,31.93,33.266,38.016,39.461
2018-12-14 12:35:40,33.586,33.617,31.93,33.227,38.016,39.422
2018-12-14 12:35:45,33.555,33.617,31.898,33.195,38.016,39.352
2018-12-14 12:35:50,33.523,33.617,31.898,33.195,38.016,39.313
2018-12-14 12:35:55,33.523,33.617,31.898,33.164,38.016,39.281
2018-12-14 12:36:00,33.492,33.586,31.867,33.133,38.016,39.242
2018-12-14 12:36:05,33.492,33.586,31.867,33.102,38.016,39.203
2018-12-14 12:36:10,33.453,33.586,31.836,33.07,37.977,39.172
2018-12-14 12:36:15,33.453,33.555,31.836,33.031,37.977,39.133
2018-12-14 12:36:20,33.422,33.555,31.797,33,37.977,39.102
2018-12-14 12:36:25,33.391,33.523,31.797,32.969,37.945,39.023
2018-12-14 12:36:30,33.391,33.523,31.766,32.938,37.945,38.992
2018-12-14 12:36:35,33.359,33.492,31.766,32.906,37.945,38.953
2018-12-14 12:36:40,33.328,33.492,31.734,32.875,37.906,38.914
2018-12-14 12:36:45,33.328,33.453,31.734,32.836,37.906,38.883
2018-12-14 12:36:50,33.297,33.453,31.703,32.805,37.906,38.844
2018-12-14 12:36:55,33.266,33.453,31.703,32.805,37.906,38.813
2018-12-14 12:37:00,33.227,33.422,31.672,32.773,37.867,38.773
2018-12-14 12:37:05,33.227,33.422,31.641,32.742,37.867,38.734
2018-12-14 12:37:10,33.195,33.391,31.641,32.711,37.867,38.703
2018-12-14 12:37:15,33.164,33.391,31.609,32.68,37.836,38.664
2018-12-14 12:37:20,33.133,33.359,31.609,32.648,37.836,38.625
2018-12-14 12:37:25,33.133,33.359,31.57,32.609,37.836,38.594
2018-12-14 12:37:30,33.102,33.328,31.57,32.578,37.836,38.594
2018-12-14 12:37:35,33.07,33.328,31.539,32.547,37.836,38.555
2018-12-14 12:37:40,33.07,33.297,31.508,32.516,37.797,38.523
2018-12-14 12:37:45,33.031,33.266,31.508,32.484,37.797,38.484
2018-12-14 12:37:50,33,33.266,31.477,32.484,37.797,38.445
2018-12-14 12:37:55,32.969,33.227,31.445,32.453,37.797,38.445
2018-12-14 12:38:00,32.969,33.195,31.445,32.414,37.797,38.414
2018-12-14 12:38:05,32.938,33.195,31.414,32.383,37.797,38.414
2018-12-14 12:38:10,32.938,33.195,31.414,32.352,37.758,38.375
2018-12-14 12:38:15,32.906,33.164,31.375,32.352,37.758,38.336
2018-12-14 12:38:20,32.875,33.133,31.375,32.32,37.758,38.305
2018-12-14 12:38:25,32.836,33.133,31.344,32.289,37.758,38.305
2018-12-14 12:38:30,32.836,33.102,31.313,32.258,37.727,38.266
2018-12-14 12:38:35,32.805,33.07,31.313,32.227,37.727,38.234
2018-12-14 12:38:40,32.773,33.07,31.281,32.188,37.727,38.234
2018-12-14 12:38:45,32.773,33.031,31.281,32.156,37.727,38.195
2018-12-14 12:38:50,32.742,33,31.25,32.156,37.727,38.156
2018-12-14 12:38:55,32.711,33,31.25,32.125,37.727,38.156
2018-12-14 12:39:00,32.711,32.969,31.219,32.094,37.688,38.125
2018-12-14 12:39:05,32.68,32.938,31.188,32.063,37.688,38.086
2018-12-14 12:39:10,32.648,32.938,31.188,32.031,37.688,38.086
2018-12-14 12:39:15,32.648,32.906,31.156,32.031,37.656,38.047
2018-12-14 12:39:20,32.609,32.906,31.156,32.031,37.656,38.047
2018-12-14 12:39:25,32.609,32.875,31.125,31.992,37.656,38.047
2018-12-14 12:39:30,32.609,32.875,31.125,32.031,37.656,38.047
2018-12-14 12:39:35,32.609,32.836,31.125,31.992,37.656,38.086
2018-12-14 12:39:40,32.609,32.836,31.094,32.031,37.656,38.125
2018-12-14 12:39:45,32.609,32.805,31.094,32.031,37.656,38.156
2018-12-14 12:39:50,32.609,32.805,31.125,32.063,37.656,38.195
2018-12-14 12:39:55,32.609,32.805,31.125,32.094,37.656,38.266
2018-12-14 12:40:00,32.609,32.805,31.125,32.125,37.656,38.305
2018-12-14 12:40:05,32.648,32.805,31.125,32.156,37.656,38.375
2018-12-14 12:40:10,32.68,32.805,31.125,32.188,37.656,38.445
2018-12-14 12:40:15,32.68,32.805,31.156,32.227,37.656,38.523
2018-12-14 12:40:20,32.711,32.805,31.156,32.289,37.656,38.594
2018-12-14 12:40:25,32.742,32.805,31.188,32.32,37.688,38.664
2018-12-14 12:40:30,32.773,32.836,31.219,32.383,37.688,38.773
2018-12-14 12:40:35,32.805,32.836,31.25,32.453,37.688,38.844
2018-12-14 12:40:40,32.875,32.875,31.281,32.484,37.727,38.953
2018-12-14 12:40:45,32.906,32.875,31.313,32.547,37.727,39.023
2018-12-14 12:40:50,32.938,32.906,31.313,32.609,37.727,39.133
2018-12-14 12:40:55,33,32.938,31.344,32.68,37.758,39.203
2018-12-14 12:41:00,33.031,32.938,31.414,32.742,37.758,39.313
2018-12-14 12:41:05,33.07,32.969,31.445,32.805,37.797,39.391
2018-12-14 12:41:10,33.133,33,31.477,32.875,37.797,39.461
2018-12-14 12:41:15,33.164,33.031,31.508,32.938,37.797,39.57
2018-12-14 12:41:20,33.227,33.07,31.539,33,37.836,39.641
2018-12-14 12:41:25,33.266,33.102,31.609,33.07,37.836,39.711
2018-12-14 12:41:30,33.328,33.133,31.641,33.133,37.867,39.781
2018-12-14 12:41:35,33.359,33.164,31.672,33.195,37.867,39.859
2018-12-14 12:41:40,33.422,33.195,31.703,33.266,37.906,39.93
2018-12-14 12:41:45,33.453,33.227,31.734,33.297,37.906,39.969
2018-12-14 12:41:50,33.492,33.266,31.766,33.328,37.945,40.047
2018-12-14 12:41:55,33.523,33.266,31.797,33.391,37.945,40.086
2018-12-14 12:42:00,33.555,33.297,31.836,33.422,37.945,40.133
2018-12-14 12:42:05,33.586,33.328,31.836,33.453,37.945,40.133
2018-12-14 12:42:10,33.617,33.359,31.867,33.453,37.945,40.172
2018-12-14 12:42:15,33.617,33.391,31.898,33.492,37.977,40.172
2018-12-14 12:42:20,33.648,33.422,31.898,33.492,37.977,40.172
2018-12-14 12:42:25,33.648,33.422,31.93,33.523,37.977,40.172
2018-12-14 12:42:30,33.688,33.453,31.93,33.523,37.977,40.172
2018-12-14 12:42:35,33.688,33.492,31.961,33.523,38.016,40.172
2018-12-14 12:42:40,33.719,33.492,31.961,33.523,38.016,40.133
2018-12-14 12:42:45,33.719,33.523,31.961,33.523,38.016,40.133
2018-12-14 12:42:50,33.719,33.523,31.961,33.523,38.016,40.086
2018-12-14 12:42:55,33.719,33.555,31.992,33.523,38.016,40.047
2018-12-14 12:43:00,33.719,33.555,31.992,33.523,38.016,40.047
2018-12-14 12:43:05,33.719,33.586,31.992,33.523,38.016,40.008
2018-12-14 12:43:10,33.719,33.586,31.992,33.523,38.016,39.969
2018-12-14 12:43:15,33.719,33.586,31.992,33.492,38.016,39.93
2018-12-14 12:43:20,33.719,33.586,31.992,33.492,38.016,39.891
2018-12-14 12:43:25,33.719,33.617,31.992,33.453,38.016,39.859
2018-12-14 12:43:30,33.688,33.617,31.992,33.453,38.016,39.82
2018-12-14 12:43:35,33.688,33.617,31.961,33.422,38.016,39.781
2018-12-14 12:43:40,33.688,33.617,31.961,33.391,38.016,39.711
2018-12-14 12:43:45,33.648,33.617,31.961,33.391,38.016,39.68
2018-12-14 12:43:50,33.648,33.617,31.961,33.359,38.016,39.641
2018-12-14 12:43:55,33.617,33.617,31.961,33.328,38.016,39.57
2018-12-14 12:44:00,33.617,33.617,31.93,33.328,38.016,39.531
2018-12-14 12:44:05,33.586,33.617,31.93,33.297,38.016,39.492
2018-12-14 12:44:10,33.586,33.617,31.93,33.266,38.016,39.422
2018-12-14 12:44:15,33.555,33.586,31.898,33.227,38.016,39.391
2018-12-14 12:44:20,33.555,33.586,31.898,33.195,38.016,39.313
2018-12-14 12:44:25,33.523,33.586,31.867,33.164,38.016,39.281
2018-12-14 12:44:30,33.492,33.586,31.867,33.133,38.016,39.242
2018-12-14 12:44:35,33.492,33.555,31.836,33.102,38.016,39.172
2018-12-14 12:44:40,33.453,33.555,31.836,33.07,38.016,39.133
2018-12-14 12:44:45,33.453,33.555,31.797,33.031,38.016,39.102
2018-12-14 12:44:50,33.422,33.523,31.797,33,38.016,39.063
2018-12-14 12:44:55,33.391,33.523,31.766,32.969,38.016,38.992
2018-12-14 12:45:00,33.359,33.492,31.766,32.938,37.977,38.953
2018-12-14 12:45:05,33.359,33.492,31.734,32.906,37.977,38.914
2018-12-14 12:45:10,33.328,33.453,31.703,32.875,37.977,38.883
2018-12-14 12:45:15,33.297,33.453,31.703,32.836,37.977,38.813
2018-12-14 12:45:20,33.266,33.422,31.672,32.805,37.945,38.773
2018-12-14 12:45:25,33.227,33.422,31.641,32.773,37.945,38.734
2018-12-14 12:45:30,33.195,33.391,31.641,32.711,37.945,38.703
2018-12-14 12:45:35,33.195,33.359,31.609,32.68,37.945,38.664
2018-12-14 12:45:40,33.164,33.359,31.57,32.648,37.945,38.625
2018-12-14 12:45:45,33.133,33.328,31.57,32.609,37.945,38.594
2018-12-14 12:45:50,33.102,33.328,31.539,32.578,37.906,38.555
2018-12-14 12:45:55,33.102,33.297,31.539,32.547,37.906,38.523
2018-12-14 12:46:00,33.07,33.297,31.508,32.547,37.906,38.484
2018-12-14 12:46:05,33.031,33.266,31.477,32.516,37.906,38.484
2018-12-14 12:46:10,33,33.266,31.477,32.484,37.906,38.445
2018-12-14 12:46:15,33,33.227,31.445,32.453,37.867,38.414
2018-12-14 12:46:20,32.969,33.227,31.445,32.414,37.867,38.375
2018-12-14 12:46:25,32.938,33.195,31.445,32.383,37.867,38.375
2018-12-14 12:46:30,32.938,33.195,31.414,32.383,37.867,38.336
2018-12-14 12:46:35,32.906,33.164,31.375,32.352,37.836,38.305
2018-12-14 12:46:40,32.875,33.164,31.375,32.32,37.836,38.305
2018-12-14 12:46:45,32.875,33.133,31.344,32.289,37.836,38.266
2018-12-14 12:46:50,32.836,33.102,31.344,32.258,37.797,38.266
2018-12-14 12:46:55,32.805,33.07,31.313,32.258,37.797,38.234
2018-12-14 12:47:00,32.805,33.07,31.313,32.227,37.797,38.234
2018-12-14 12:47:05,32.773,33.031,31.281,32.188,37.797,38.195
2018-12-14 12:47:10,32.742,33.031,31.25,32.156,37.758,38.156
2018-12-14 12:47:15,32.742,33,31.25,32.125,37.758,38.156
2018-12-14 12:47:20,32.711,32.969,31.219,32.125,37.758,38.125
2018-12-14 12:47:25,32.68,32.969,31.219,32.094,37.758,38.125
2018-12-14 12:47:30,32.68,32.938,31.188,32.063,37.727,38.086
2018-12-14 12:47:35,32.648,32.906,31.188,32.031,37.727,38.086
2018-12-14 12:47:40,32.609,32.906,31.156,32.031,37.727,38.086
2018-12-14 12:47:45,32.609,32.875,31.125,31.992,37.727,38.086
2018-12-14 12:47:50,32.609,32.875,31.125,31.992,37.688,38.086
2018-12-14 12:47:55,32.578,32.836,31.125,31.992,37.688,38.125
2018-12-14 12:48:00,32.578,32.836,31.094,31.992,37.688,38.125
2018-12-14 12:48:05,32.578,32.805,31.094,32.031,37.688,38.156
2018-12-14 12:48:10,32.578,32.805,31.094,32.031,37.688,38.195
2018-12-14 12:48:15,32.609,32.805,31.094,32.031,37.656,38.234
2018-12-14 12:48:20,32.609,32.805,31.094,32.063,37.656,38.305
2018-12-14 12:48:25,32.609,32.805,31.125,32.094,37.656,38.336
2018-12-14 12:48:30,32.648,32.805,31.125,32.156,37.656,38.414
2018-12-14 12:48:35,32.68,32.805,31.156,32.188,37.656,38.484
2018-12-14 12:48:40,32.68,32.805,31.156,32.227,37.688,38.594
2018-12-14 12:48:45,32.711,32.805,31.188,32.289,37.688,38.664
2018-12-14 12:48:50,32.742,32.805,31.219,32.352,37.688,38.734
2018-12-14 12:48:55,32.805,32.836,31.25,32.383,37.688,38.813
2018-12-14 12:49:00,32.836,32.836,31.25,32.453,37.688,38.914
2018-12-14 12:49:05,32.875,32.875,31.281,32.516,37.727,38.992
2018-12-14 12:49:10,32.938,32.906,31.313,32.578,37.727,39.102
2018-12-14 12:49:15,32.969,32.906,31.375,32.68,37.727,39.172
2018-12-14 12:49:20,33,32.938,31.414,32.742,37.758,39.281
2018-12-14 12:49:25,33.07,32.969,31.445,32.805,37.758,39.391
2018-12-14 12:49:30,33.102,33,31.477,32.875,37.797,39.461
2018-12-14 12:49:35,33.164,33.031,31.508,32.938,37.797,39.531
2018-12-14 12:49:40,33.227,33.07,31.539,33,37.797,39.602
2018-12-14 12:49:45,33.266,33.102,31.609,33.102,37.836,39.711
2018-12-14 12:49:50,33.328,33.133,31.641,33.164,37.836,39.781
2018-12-14 12:49:55,33.359,33.164,31.703,33.195,37.867,39.859
2018-12-14 12:50:00,33.422,33.195,31.734,33.266,37.867,39.93
2018-12-14 12:50:05,33.453,33.227,31.766,33.328,37.867,40.008
2018-12-14 12:50:10,33.492,33.266,31.797,33.359,37.906,40.047
2018-12-14 12:50:15,33.523,33.297,31.836,33.391,37.906,40.086
2018-12-14 12:50:20,33.555,33.328,31.836,33.422,37.945,40.133
2018-12-14 12:50:25,33.586,33.359,31.867,33.453,37.945,40.172
2018-12-14 12:50:30,33.617,33.391,31.898,33.492,37.945,40.211
2018-12-14 12:50:35,33.648,33.422,31.898,33.523,37.977,40.211
2018-12-14 12:50:40,33.648,33.422,31.93,33.523,37.977,40.211
2018-12-14 12:50:45,33.688,33.453,31.93,33.523,37.977,40.211
2018-12-14 12:50:50,33.688,33.492,31.961,33.555,37.977,40.211
2018-12-14 12:50:55,33.719,33.492,31.961,33.555,37.977,40.172
2018-12-14 12:51:00,33.719,33.523,31.992,33.555,37.977,40.133
2018-12-14 12:51:05,33.719,33.523,31.992,33.555,37.977,40.133
2018-12-14 12:51:10,33.719,33.555,31.992,33.555,37.977,40.086
2018-12-14 12:51:15,33.75,33.555,31.992,33.555,37.977,40.086
2018-12-14 12:51:20,33.75,33.555,31.992,33.555,37.977,40.047
2018-12-14 12:51:25,33.75,33.586,31.992,33.555,37.977,40.008
2018-12-14 12:51:30,33.75,33.586,32.031,33.523,37.977,39.969
2018-12-14 12:51:35,33.719,33.586,32.031,33.523,38.016,39.93
2018-12-14 12:51:40,33.719,33.586,32.031,33.492,38.016,39.891
2018-12-14 12:51:45,33.719,33.617,32.031,33.492,38.016,39.82
2018-12-14 12:51:50,33.719,33.617,32.031,33.453,38.016,39.781
2018-12-14 12:51:55,33.719,33.617,31.992,33.453,38.016,39.75
2018-12-14 12:52:00,33.688,33.617,31.992,33.422,38.016,39.711
2018-12-14 12:52:05,33.688,33.617,31.992,33.422,38.016,39.68
2018-12-14 12:52:10,33.648,33.617,31.992,33.391,38.016,39.641
2018-12-14 12:52:15,33.648,33.617,31.961,33.359,38.016,39.602
2018-12-14 12:52:20,33.617,33.617,31.961,33.328,37.977,39.531
2018-12-14 12:52:25,33.617,33.617,31.961,33.328,37.977,39.492
2018-12-14 12:52:30,33.586,33.617,31.93,33.266,37.977,39.461
2018-12-14 12:52:35,33.586,33.586,31.93,33.266,37.977,39.391
2018-12-14 12:52:40,33.555,33.586,31.93,33.227,37.977,39.352
2018-12-14 12:52:45,33.555,33.586,31.898,33.195,37.977,39.313
2018-12-14 12:52:50,33.523,33.586,31.898,33.164,37.977,39.281
2018-12-14 12:52:55,33.492,33.555,31.898,33.133,37.977,39.203
2018-12-14 12:53:00,33.492,33.555,31.867,33.102,37.945,39.172
2018-12-14 12:53:05,33.453,33.555,31.836,33.07,37.945,39.133
2018-12-14 12:53:10,33.422,33.523,31.836,33.031,37.945,39.102
2018-12-14 12:53:15,33.422,33.523,31.836,33,37.945,39.063
2018-12-14 12:53:20,33.391,33.523,31.797,32.969,37.945,39.023
2018-12-14 12:53:25,33.359,33.492,31.797,32.938,37.945,38.992
2018-12-14 12:53:30,33.359,33.492,31.766,32.906,37.945,38.914
2018-12-14 12:53:35,33.328,33.453,31.766,32.875,37.945,38.883
2018-12-14 12:53:40,33.297,33.453,31.734,32.836,37.945,38.844
2018-12-14 12:53:45,33.266,33.422,31.734,32.805,37.906,38.813
2018-12-14 12:53:50,33.227,33.422,31.703,32.773,37.906,38.773
2018-12-14 12:53:55,33.227,33.391,31.672,32.742,37.906,38.734
2018-12-14 12:54:00,33.195,33.391,31.672,32.711,37.906,38.703
2018-12-14 12:54:05,33.164,33.359,31.641,32.68,37.867,38.664
2018-12-14 12:54:10,33.133,33.359,31.609,32.648,37.867,38.625
2018-12-14 12:54:15,33.133,33.328,31.609,32.609,37.867,38.594
2018-12-14 12:54:20,33.102,33.328,31.57,32.578,37.867,38.555
2018-12-14 12:54:25,33.07,33.297,31.57,32.547,37.867,38.523
2018-12-14 12:54:30,33.031,33.266,31.539,32.516,37.836,38.484
2018-12-14 12:54:35,33.031,33.266,31.508,32.484,37.836,38.445
2018-12-14 12:54:40,33,33.227,31.508,32.453,37.836,38.445
2018-12-14 12:54:45,32.969,33.195,31.477,32.414,37.797,38.414
2018-12-14 12:54:50,32.938,33.195,31.445,32.414,37.797,38.375
2018-12-14 12:54:55,32.938,33.164,31.414,32.383,37.797,38.336
2018-12-14 12:55:00,32.906,33.133,31.414,32.352,37.797,38.336
2018-12-14 12:55:05,32.875,33.133,31.414,32.32,37.797,38.305
2018-12-14 12:55:10,32.875,33.102,31.375,32.289,37.758,38.305
2018-12-14 12:55:15,32.836,33.07,31.375,32.258,37.758,38.266
2018-12-14 12:55:20,32.805,33.07,31.344,32.227,37.758,38.266
2018-12-14 12:55:25,32.805,33.031,31.344,32.227,37.727,38.234
2018-12-14 12:55:30,32.773,33.031,31.313,32.188,37.727,38.234
2018-12-14 12:55:35,32.742,33,31.313,32.156,37.727,38.195
2018-12-14 12:55:40,32.742,33,31.281,32.156,37.688,38.156
2018-12-14 12:55:45,32.711,32.969,31.25,32.125,37.688,38.156
2018-12-14 12:55:50,32.711,32.938,31.25,32.094,37.688,38.156
2018-12-14 12:55:55,32.68,32.938,31.219,32.094,37.688,38.125
2018-12-14 12:56:00,32.648,32.906,31.219,32.063,37.688,38.125
2018-12-14 12:56:05,32.648,32.906,31.188,32.063,37.688,38.125
2018-12-14 12:56:10,32.648,32.875,31.188,32.063,37.688,38.125
2018-12-14 12:56:15,32.609,32.875,31.188,32.063,37.688,38.156
2018-12-14 12:56:20,32.609,32.836,31.156,32.063,37.688,38.156
2018-12-14 12:56:25,32.609,32.836,31.156,32.063,37.688,38.195
2018-12-14 12:56:30,32.609,32.836,31.156,32.063,37.688,38.234
2018-12-14 12:56:35,32.609,32.836,31.156,32.094,37.688,38.266
2018-12-14 12:56:40,32.648,32.836,31.188,32.094,37.688,38.305
2018-12-14 12:56:45,32.648,32.836,31.188,32.125,37.688,38.375
2018-12-14 12:56:50,32.648,32.836,31.188,32.156,37.688,38.414
2018-12-14 12:56:55,32.68,32.836,31.188,32.227,37.688,38.484
2018-12-14 12:57:00,32.711,32.836,31.219,32.258,37.688,38.555
2018-12-14 12:57:05,32.742,32.836,31.25,32.289,37.727,38.625
2018-12-14 12:57:10,32.773,32.836,31.25,32.352,37.727,38.703
2018-12-14 12:57:15,32.805,32.875,31.281,32.414,37.727,38.813
2018-12-14 12:57:20,32.836,32.875,31.313,32.453,37.727,38.883
2018-12-14 12:57:25,32.875,32.906,31.313,32.516,37.758,38.992
2018-12-14 12:57:30,32.938,32.906,31.375,32.578,37.758,39.063
2018-12-14 12:57:35,32.969,32.938,31.375,32.648,37.797,39.133
2018-12-14 12:57:40,33,32.938,31.445,32.711,37.797,39.242
2018-12-14 12:57:45,33.07,32.969,31.477,32.773,37.797,39.313
2018-12-14 12:57:50,33.102,33,31.508,32.836,37.836,39.422
2018-12-14 12:57:55,33.164,33.031,31.539,32.938,37.836,39.492
