Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-14 12:06:33,48.199,46.673,47.344,48.382,48.077,47.1
2018-12-14 12:06:38,48.016,46.612,47.1,48.199,47.894,46.917
2018-12-14 12:06:43,47.894,46.489,46.978,48.077,47.833,46.734
2018-12-14 12:06:48,47.711,46.306,46.734,47.772,47.589,46.551
2018-12-14 12:06:53,47.589,46.123,46.612,47.589,47.466,46.428
2018-12-14 12:06:58,47.589,46.001,46.489,47.527,47.405,46.306
2018-12-14 12:07:03,47.527,45.94,46.367,47.466,47.344,46.245
2018-12-14 12:07:08,47.466,45.818,46.245,47.344,47.161,46.245
2018-12-14 12:07:13,47.466,45.696,46.123,47.161,47.039,46.184
2018-12-14 12:07:18,47.405,45.635,46.001,47.039,46.917,46.184
2018-12-14 12:07:23,47.283,45.574,45.94,46.978,46.795,46.123
2018-12-14 12:07:28,47.283,45.574,45.818,46.917,46.795,46.001
2018-12-14 12:07:33,47.283,45.513,45.757,46.917,46.734,46.001
2018-12-14 12:07:38,47.283,45.513,45.696,46.856,46.673,46.001
2018-12-14 12:07:43,47.222,45.391,45.696,46.917,46.612,46.001
2018-12-14 12:07:48,47.283,45.452,45.635,46.917,46.673,46.001
2018-12-14 12:07:53,47.344,45.452,45.635,46.795,46.612,46.062
2018-12-14 12:07:58,47.344,45.452,45.635,46.856,46.551,46.123
2018-12-14 12:08:03,47.405,45.391,45.635,46.856,46.612,46.123
2018-12-14 12:08:08,47.344,45.391,45.635,46.856,46.551,46.245
2018-12-14 12:08:13,47.405,45.391,45.635,46.978,46.551,46.306
2018-12-14 12:08:18,47.527,45.391,45.696,46.978,46.612,46.367
2018-12-14 12:08:23,47.589,45.391,45.696,47.039,46.612,46.428
2018-12-14 12:08:28,47.711,45.391,45.696,47.039,46.612,46.428
2018-12-14 12:08:33,47.711,45.391,45.757,47.039,46.612,46.551
2018-12-14 12:08:38,47.772,45.513,45.818,47.1,46.612,46.612
2018-12-14 12:08:43,47.772,45.513,45.94,47.161,46.673,46.673
2018-12-14 12:08:48,47.894,45.635,46.001,47.222,46.673,46.795
2018-12-14 12:08:53,47.894,45.696,46.123,47.344,46.795,46.917
2018-12-14 12:08:58,47.955,45.696,46.123,47.344,46.795,46.978
2018-12-14 12:09:03,48.016,45.696,46.123,47.405,46.856,47.161
2018-12-14 12:09:08,48.138,45.757,46.245,47.466,46.856,47.222
2018-12-14 12:09:13,48.138,45.757,46.306,47.466,46.856,47.283
2018-12-14 12:09:18,48.199,45.757,46.306,47.527,46.856,47.344
2018-12-14 12:09:23,48.199,45.818,46.367,47.589,46.917,47.405
2018-12-14 12:09:28,48.26,45.879,46.428,47.711,46.978,47.527
2018-12-14 12:09:33,48.26,45.94,46.489,47.772,47.1,47.65
2018-12-14 12:09:38,48.321,45.94,46.612,47.833,47.161,47.772
2018-12-14 12:09:43,48.382,46.001,46.673,47.955,47.222,47.833
2018-12-14 12:09:48,48.443,46.062,46.734,48.016,47.222,47.894
2018-12-14 12:09:53,48.443,46.001,46.673,47.894,47.222,47.894
2018-12-14 12:09:58,48.321,46.001,46.673,47.833,47.161,47.894
2018-12-14 12:10:03,48.321,45.94,46.673,47.833,47.1,47.955
2018-12-14 12:10:08,48.321,45.94,46.734,47.833,47.1,47.955
2018-12-14 12:10:13,48.321,46.062,46.795,47.955,47.222,48.077
2018-12-14 12:10:18,48.504,46.184,46.978,48.199,47.344,48.321
2018-12-14 12:10:23,48.626,46.306,47.1,48.321,47.466,48.504
2018-12-14 12:10:28,48.748,46.428,47.222,48.443,47.589,48.626
2018-12-14 12:10:33,48.931,46.551,47.344,48.565,47.65,48.748
2018-12-14 12:10:38,49.054,46.612,47.466,48.626,47.772,48.809
2018-12-14 12:10:43,49.054,46.673,47.527,48.687,47.833,48.931
2018-12-14 12:10:48,49.115,46.734,47.589,48.809,47.894,48.993
2018-12-14 12:10:53,49.176,46.795,47.711,48.931,47.955,49.176
2018-12-14 12:10:58,49.237,46.856,47.772,49.054,48.077,49.298
2018-12-14 12:11:03,49.359,46.978,47.955,49.115,48.138,49.42
2018-12-14 12:11:08,49.42,47.039,48.077,49.298,48.26,49.542
2018-12-14 12:11:13,49.603,47.161,48.26,49.42,48.382,49.664
2018-12-14 12:11:18,49.725,47.222,48.382,49.542,48.565,49.908
2018-12-14 12:11:23,49.786,47.405,48.443,49.603,48.626,49.969
2018-12-14 12:11:28,49.786,47.466,48.565,49.664,48.687,50.092
2018-12-14 12:11:33,49.908,47.589,48.687,49.725,48.809,50.153
2018-12-14 12:11:38,50.03,47.711,48.748,49.847,48.87,50.275
2018-12-14 12:11:43,50.092,47.772,48.809,49.908,48.993,50.397
2018-12-14 12:11:48,50.153,47.833,48.931,49.969,49.054,50.519
2018-12-14 12:11:53,50.153,47.955,49.054,50.092,49.176,50.702
2018-12-14 12:11:58,50.214,48.016,49.176,50.153,49.298,50.702
2018-12-14 12:12:03,50.214,48.077,49.298,50.275,49.42,50.824
2018-12-14 12:12:08,50.336,48.26,49.42,50.519,49.542,50.885
2018-12-14 12:12:13,50.458,48.321,49.542,50.58,49.603,51.007
2018-12-14 12:12:18,50.58,48.382,49.603,50.641,49.664,51.068
2018-12-14 12:12:23,50.641,48.443,49.725,50.702,49.786,51.19
2018-12-14 12:12:28,50.641,48.565,49.786,50.763,49.847,51.251
2018-12-14 12:12:33,50.763,48.626,49.969,50.824,49.908,51.313
2018-12-14 12:12:38,50.946,48.748,50.092,51.007,50.092,51.435
2018-12-14 12:12:43,51.007,48.87,50.214,51.129,50.153,51.557
2018-12-14 12:12:48,51.129,48.931,50.336,51.19,50.275,51.618
2018-12-14 12:12:53,51.19,49.054,50.397,51.313,50.397,51.801
2018-12-14 12:12:58,51.251,49.115,50.458,51.435,50.519,51.862
2018-12-14 12:13:03,51.313,49.176,50.519,51.496,50.519,51.862
2018-12-14 12:13:08,51.313,49.237,50.519,51.618,50.641,51.923
2018-12-14 12:13:13,51.373,49.298,50.702,51.679,50.702,51.984
2018-12-14 12:13:18,51.435,49.359,50.763,51.74,50.763,52.045
2018-12-14 12:13:23,51.496,49.542,50.885,51.74,50.824,52.106
2018-12-14 12:13:28,51.557,49.542,50.946,51.801,50.885,52.167
2018-12-14 12:13:33,51.618,49.603,51.068,51.862,50.946,52.228
2018-12-14 12:13:38,51.801,49.725,51.129,51.923,51.068,52.289
2018-12-14 12:13:43,51.923,49.786,51.129,52.045,51.129,52.35
2018-12-14 12:13:48,51.923,49.847,51.19,51.984,51.19,52.411
2018-12-14 12:13:53,51.923,49.786,51.129,52.045,51.129,52.289
2018-12-14 12:13:58,51.862,49.786,51.068,51.984,51.129,52.228
2018-12-14 12:14:03,51.801,49.725,51.068,51.984,51.129,52.045
2018-12-14 12:14:08,51.74,49.725,51.068,51.984,51.129,51.923
2018-12-14 12:14:13,51.74,49.725,51.068,51.923,51.129,51.862
2018-12-14 12:14:18,51.557,49.725,51.007,51.923,51.068,51.801
2018-12-14 12:14:23,51.496,49.664,51.007,51.862,51.068,51.679
2018-12-14 12:14:28,51.496,49.664,50.946,51.862,51.068,51.618
2018-12-14 12:14:33,51.373,49.542,50.885,51.74,51.007,51.435
2018-12-14 12:14:38,51.313,49.481,50.763,51.618,50.946,51.251
2018-12-14 12:14:43,51.19,49.359,50.641,51.496,50.824,51.068
2018-12-14 12:14:48,51.068,49.359,50.58,51.373,50.702,50.824
2018-12-14 12:14:53,50.946,49.298,50.458,51.251,50.702,50.702
2018-12-14 12:14:58,50.885,49.176,50.336,51.129,50.641,50.519
2018-12-14 12:15:03,50.824,49.054,50.153,51.007,50.58,50.336
2018-12-14 12:15:08,50.641,48.931,50.03,50.824,50.397,50.03
2018-12-14 12:15:13,50.458,48.687,49.725,50.58,50.214,49.603
2018-12-14 12:15:18,50.214,48.565,49.481,50.336,49.969,49.42
2018-12-14 12:15:23,50.092,48.382,49.237,50.153,49.786,49.176
2018-12-14 12:15:28,49.847,48.138,48.993,49.908,49.603,48.87
2018-12-14 12:15:33,49.542,47.833,48.687,49.664,49.298,48.565
2018-12-14 12:15:38,49.298,47.589,48.443,49.42,49.054,48.321
2018-12-14 12:15:43,49.115,47.344,48.26,49.176,48.87,48.016
2018-12-14 12:15:48,48.931,47.222,48.016,48.931,48.748,47.772
2018-12-14 12:15:53,48.748,47.1,47.833,48.687,48.626,47.527
2018-12-14 12:15:58,48.626,47.039,47.589,48.504,48.504,47.344
2018-12-14 12:16:03,48.504,46.917,47.466,48.443,48.321,47.222
2018-12-14 12:16:08,48.382,46.734,47.344,48.321,48.199,47.1
2018-12-14 12:16:13,48.26,46.551,47.161,48.26,48.077,47.039
2018-12-14 12:16:18,48.199,46.489,46.978,48.138,47.894,46.917
2018-12-14 12:16:23,48.138,46.367,46.795,47.894,47.711,46.734
2018-12-14 12:16:28,48.077,46.245,46.673,47.772,47.589,46.612
2018-12-14 12:16:33,48.016,46.123,46.489,47.65,47.466,46.489
2018-12-14 12:16:38,47.955,46.062,46.489,47.589,47.405,46.551
2018-12-14 12:16:43,47.955,46.062,46.428,47.589,47.405,46.551
2018-12-14 12:16:48,47.955,46.062,46.367,47.65,47.344,46.551
2018-12-14 12:16:53,47.955,46.123,46.367,47.65,47.283,46.612
2018-12-14 12:16:58,48.016,46.062,46.367,47.589,47.283,46.612
2018-12-14 12:17:03,48.016,46.062,46.367,47.589,47.283,46.673
2018-12-14 12:17:08,48.016,46.062,46.306,47.589,47.222,46.673
2018-12-14 12:17:13,48.016,46.001,46.245,47.466,47.161,46.734
2018-12-14 12:17:18,48.077,45.94,46.184,47.466,47.1,46.734
2018-12-14 12:17:23,48.077,45.879,46.184,47.527,47.039,46.734
2018-12-14 12:17:28,48.016,45.879,46.306,47.527,47.1,46.795
2018-12-14 12:17:33,48.077,45.94,46.367,47.589,47.161,46.917
2018-12-14 12:17:38,48.138,46.001,46.367,47.711,47.161,47.039
2018-12-14 12:17:43,48.199,46.062,46.428,47.711,47.222,47.161
2018-12-14 12:17:48,48.26,46.123,46.428,47.772,47.222,47.283
2018-12-14 12:17:53,48.26,46.123,46.489,47.772,47.283,47.405
2018-12-14 12:17:58,48.26,46.123,46.551,47.894,47.283,47.466
2018-12-14 12:18:03,48.321,46.184,46.551,47.894,47.283,47.527
2018-12-14 12:18:08,48.321,46.245,46.612,47.894,47.283,47.589
2018-12-14 12:18:13,48.443,46.306,46.734,47.955,47.344,47.711
2018-12-14 12:18:18,48.504,46.367,46.795,48.077,47.405,47.772
2018-12-14 12:18:23,48.565,46.367,46.856,48.077,47.527,47.894
2018-12-14 12:18:28,48.687,46.428,46.917,48.138,47.527,48.077
2018-12-14 12:18:33,48.748,46.551,47.039,48.26,47.589,48.199
2018-12-14 12:18:38,48.87,46.551,47.1,48.321,47.65,48.26
2018-12-14 12:18:43,48.931,46.673,47.161,48.382,47.711,48.382
2018-12-14 12:18:48,48.993,46.734,47.283,48.504,47.772,48.565
2018-12-14 12:18:53,49.115,46.795,47.344,48.626,47.833,48.687
2018-12-14 12:18:58,49.237,46.856,47.527,48.748,47.955,48.809
2018-12-14 12:19:03,49.298,46.978,47.589,48.809,48.016,48.931
2018-12-14 12:19:08,49.359,47.039,47.65,48.931,48.077,49.115
2018-12-14 12:19:13,49.42,47.1,47.772,48.993,48.199,49.237
2018-12-14 12:19:18,49.542,47.161,47.894,49.115,48.26,49.359
2018-12-14 12:19:23,49.603,47.222,48.016,49.237,48.382,49.481
2018-12-14 12:19:28,49.725,47.344,48.199,49.359,48.504,49.664
2018-12-14 12:19:33,49.786,47.466,48.26,49.481,48.565,49.786
2018-12-14 12:19:38,49.969,47.589,48.382,49.664,48.748,49.908
2018-12-14 12:19:43,50.03,47.711,48.504,49.786,48.809,50.092
2018-12-14 12:19:48,50.092,47.772,48.626,49.908,48.87,50.214
2018-12-14 12:19:53,50.214,47.894,48.687,50.03,49.054,50.397
2018-12-14 12:19:58,50.275,47.955,48.87,50.153,49.176,50.58
2018-12-14 12:20:03,50.397,48.077,49.054,50.275,49.298,50.702
2018-12-14 12:20:08,50.519,48.26,49.237,50.397,49.42,50.824
2018-12-14 12:20:13,50.58,48.321,49.298,50.519,49.542,50.946
2018-12-14 12:20:18,50.641,48.382,49.359,50.519,49.603,50.946
2018-12-14 12:20:23,50.702,48.504,49.481,50.58,49.725,51.068
2018-12-14 12:20:28,50.763,48.565,49.603,50.763,49.786,51.19
2018-12-14 12:20:33,50.946,48.687,49.725,50.885,49.908,51.313
2018-12-14 12:20:38,51.068,48.87,49.847,51.007,49.969,51.373
2018-12-14 12:20:43,51.129,48.993,50.03,51.19,50.153,51.557
2018-12-14 12:20:48,51.251,49.115,50.214,51.313,50.336,51.801
2018-12-14 12:20:53,51.373,49.237,50.336,51.435,50.519,51.923
2018-12-14 12:20:58,51.435,49.298,50.458,51.557,50.641,52.045
2018-12-14 12:21:03,51.557,49.42,50.58,51.74,50.702,52.167
2018-12-14 12:21:08,51.679,49.542,50.702,51.801,50.824,52.228
2018-12-14 12:21:13,51.801,49.664,50.824,51.862,50.946,52.411
2018-12-14 12:21:18,51.923,49.786,50.946,51.984,51.007,52.533
2018-12-14 12:21:23,52.045,49.847,51.007,52.045,51.068,52.594
2018-12-14 12:21:28,52.106,49.969,51.129,52.167,51.19,52.717
2018-12-14 12:21:33,52.228,50.03,51.251,52.289,51.313,52.778
2018-12-14 12:21:38,52.228,50.153,51.313,52.35,51.373,52.9
2018-12-14 12:21:43,52.35,50.153,51.496,52.411,51.557,52.961
2018-12-14 12:21:48,52.472,50.275,51.557,52.533,51.679,53.083
2018-12-14 12:21:53,52.472,50.397,51.679,52.656,51.74,53.205
2018-12-14 12:21:58,52.533,50.458,51.801,52.778,51.801,53.266
2018-12-14 12:22:03,52.656,50.58,51.923,52.9,51.923,53.327
2018-12-14 12:22:08,52.778,50.641,52.045,53.022,52.045,53.388
2018-12-14 12:22:13,52.839,50.763,52.106,53.022,52.106,53.388
2018-12-14 12:22:18,52.839,50.763,52.106,53.022,52.106,53.388
2018-12-14 12:22:23,52.839,50.824,52.167,53.083,52.167,53.327
2018-12-14 12:22:28,52.839,50.824,52.106,53.022,52.167,53.205
2018-12-14 12:22:33,52.778,50.824,52.045,53.022,52.167,53.144
2018-12-14 12:22:38,52.717,50.763,52.106,53.022,52.167,53.022
2018-12-14 12:22:43,52.656,50.763,51.984,52.961,52.106,52.9
2018-12-14 12:22:48,52.472,50.641,51.862,52.9,52.045,52.656
2018-12-14 12:22:53,52.35,50.519,51.74,52.778,52.045,52.411
2018-12-14 12:22:58,52.228,50.519,51.618,52.594,51.984,52.167
2018-12-14 12:23:03,52.167,50.458,51.496,52.411,51.862,51.984
2018-12-14 12:23:08,51.984,50.275,51.313,52.228,51.74,51.801
2018-12-14 12:23:13,51.862,50.092,51.129,51.984,51.618,51.496
2018-12-14 12:23:18,51.618,49.969,50.885,51.801,51.373,51.129
2018-12-14 12:23:23,51.373,49.725,50.702,51.557,51.129,50.824
2018-12-14 12:23:28,51.19,49.603,50.58,51.435,51.068,50.519
2018-12-14 12:23:33,50.946,49.359,50.397,51.313,50.946,50.336
2018-12-14 12:23:38,50.885,49.237,50.275,51.129,50.885,50.092
2018-12-14 12:23:43,50.702,49.176,50.03,50.946,50.702,49.969
2018-12-14 12:23:48,50.458,48.993,49.786,50.702,50.58,49.664
2018-12-14 12:23:53,50.275,48.748,49.481,50.458,50.275,49.42
2018-12-14 12:23:58,50.092,48.504,49.176,50.214,49.908,49.115
2018-12-14 12:24:03,49.908,48.26,48.993,49.969,49.786,48.87
2018-12-14 12:24:08,49.664,48.016,48.687,49.664,49.542,48.626
2018-12-14 12:24:13,49.42,47.955,48.504,49.481,49.42,48.321
2018-12-14 12:24:18,49.298,47.772,48.26,49.298,49.176,48.016
2018-12-14 12:24:23,49.176,47.527,48.077,49.115,48.993,47.833
2018-12-14 12:24:28,49.054,47.405,47.894,48.993,48.809,47.65
2018-12-14 12:24:33,48.931,47.222,47.772,48.809,48.687,47.527
2018-12-14 12:24:38,48.87,47.1,47.589,48.626,48.565,47.466
2018-12-14 12:24:43,48.687,46.917,47.405,48.504,48.382,47.283
2018-12-14 12:24:48,48.687,46.856,47.283,48.382,48.26,47.222
2018-12-14 12:24:53,48.565,46.856,47.161,48.199,48.199,47.222
2018-12-14 12:24:58,48.443,46.795,47.039,48.199,48.138,47.161
2018-12-14 12:25:03,48.443,46.734,46.978,48.077,48.016,47.1
2018-12-14 12:25:08,48.443,46.673,46.856,47.955,47.894,46.978
2018-12-14 12:25:13,48.382,46.551,46.795,47.955,47.833,46.978
2018-12-14 12:25:18,48.382,46.489,46.734,47.894,47.772,46.978
2018-12-14 12:25:23,48.321,46.428,46.612,47.955,47.711,46.978
2018-12-14 12:25:28,48.382,46.489,46.612,47.955,47.65,47.039
2018-12-14 12:25:33,48.382,46.428,46.612,47.955,47.65,47.1
2018-12-14 12:25:38,48.382,46.489,46.673,47.955,47.65,47.1
2018-12-14 12:25:43,48.443,46.489,46.734,47.955,47.711,47.222
2018-12-14 12:25:48,48.565,46.612,46.795,48.077,47.772,47.344
2018-12-14 12:25:53,48.687,46.673,46.917,48.138,47.833,47.466
2018-12-14 12:25:58,48.748,46.673,46.978,48.199,47.833,47.589
2018-12-14 12:26:03,48.87,46.734,46.978,48.26,47.894,47.711
2018-12-14 12:26:08,48.931,46.795,47.039,48.382,47.833,47.772
2018-12-14 12:26:13,49.054,46.856,47.1,48.443,47.894,47.894
2018-12-14 12:26:18,49.176,46.917,47.1,48.504,47.955,48.016
2018-12-14 12:26:23,49.176,46.917,47.222,48.565,48.016,48.138
2018-12-14 12:26:28,49.237,46.978,47.283,48.626,48.077,48.26
2018-12-14 12:26:33,49.298,47.039,47.405,48.687,48.138,48.443
2018-12-14 12:26:38,49.359,47.039,47.466,48.809,48.199,48.565
2018-12-14 12:26:43,49.298,47.1,47.589,48.87,48.321,48.687
2018-12-14 12:26:48,49.359,47.222,47.65,48.993,48.321,48.809
2018-12-14 12:26:53,49.42,47.283,47.772,48.993,48.443,48.993
2018-12-14 12:26:58,49.542,47.344,47.833,49.054,48.504,49.054
2018-12-14 12:27:03,49.603,47.344,47.833,49.115,48.504,49.176
2018-12-14 12:27:08,49.725,47.344,47.894,49.176,48.504,49.176
2018-12-14 12:27:13,49.786,47.405,48.016,49.237,48.626,49.298
2018-12-14 12:27:18,49.908,47.527,48.077,49.298,48.687,49.42
2018-12-14 12:27:23,50.03,47.65,48.26,49.42,48.748,49.603
2018-12-14 12:27:28,50.092,47.711,48.321,49.603,48.809,49.725
2018-12-14 12:27:33,50.153,47.711,48.382,49.664,48.87,49.786
2018-12-14 12:27:38,50.275,47.772,48.443,49.725,48.87,49.847
2018-12-14 12:27:43,50.397,47.833,48.565,49.786,48.931,49.969
2018-12-14 12:27:48,50.458,47.894,48.687,49.847,49.054,50.092
2018-12-14 12:27:53,50.458,48.016,48.748,49.969,49.176,50.214
2018-12-14 12:27:58,50.519,48.077,48.931,50.092,49.298,50.397
2018-12-14 12:28:03,50.58,48.199,49.115,50.214,49.42,50.58
2018-12-14 12:28:08,50.702,48.382,49.237,50.397,49.603,50.824
2018-12-14 12:28:13,50.885,48.443,49.42,50.58,49.725,50.885
2018-12-14 12:28:18,51.007,48.504,49.481,50.702,49.786,51.129
2018-12-14 12:28:23,51.068,48.626,49.603,50.824,49.908,51.251
2018-12-14 12:28:28,51.251,48.809,49.786,50.946,50.03,51.496
2018-12-14 12:28:33,51.373,48.87,49.908,51.068,50.153,51.557
2018-12-14 12:28:38,51.435,48.993,50.03,51.129,50.214,51.679
2018-12-14 12:28:43,51.496,49.115,50.153,51.19,50.336,51.862
2018-12-14 12:28:48,51.557,49.176,50.275,51.313,50.397,51.923
2018-12-14 12:28:53,51.618,49.237,50.336,51.373,50.519,52.045
2018-12-14 12:28:58,51.618,49.298,50.397,51.557,50.641,52.167
2018-12-14 12:29:03,51.679,49.42,50.519,51.618,50.702,52.228
2018-12-14 12:29:08,51.74,49.481,50.641,51.679,50.824,52.289
2018-12-14 12:29:13,51.923,49.603,50.763,51.801,50.885,52.411
2018-12-14 12:29:18,52.045,49.786,50.885,51.923,51.007,52.594
2018-12-14 12:29:23,52.106,49.847,51.007,52.045,51.129,52.656
2018-12-14 12:29:28,52.228,49.969,51.129,52.167,51.129,52.778
2018-12-14 12:29:33,52.35,50.03,51.251,52.289,51.251,52.9
2018-12-14 12:29:38,52.411,50.214,51.313,52.35,51.435,53.022
2018-12-14 12:29:43,52.472,50.275,51.435,52.472,51.557,53.083
2018-12-14 12:29:48,52.594,50.397,51.557,52.656,51.679,53.205
2018-12-14 12:29:53,52.594,50.519,51.679,52.778,51.801,53.388
2018-12-14 12:29:58,52.656,50.641,51.801,52.9,51.923,53.51
2018-12-14 12:30:03,52.717,50.702,51.984,53.022,52.045,53.571
2018-12-14 12:30:08,52.839,50.824,52.045,53.083,52.045,53.571
2018-12-14 12:30:13,52.9,50.885,52.167,53.083,52.167,53.694
2018-12-14 12:30:18,53.083,50.946,52.289,53.144,52.228,53.816
2018-12-14 12:30:23,53.144,51.068,52.411,53.327,52.35,53.938
2018-12-14 12:30:28,53.327,51.129,52.472,53.449,52.472,53.999
2018-12-14 12:30:33,53.388,51.251,52.533,53.51,52.533,54.06
2018-12-14 12:30:38,53.449,51.373,52.656,53.632,52.656,54.121
2018-12-14 12:30:43,53.51,51.373,52.717,53.694,52.778,54.121
2018-12-14 12:30:48,53.571,51.373,52.717,53.755,52.778,54.121
2018-12-14 12:30:53,53.51,51.435,52.717,53.694,52.778,54.06
2018-12-14 12:30:58,53.449,51.435,52.717,53.694,52.778,53.938
2018-12-14 12:31:03,53.388,51.373,52.656,53.632,52.778,53.816
2018-12-14 12:31:08,53.388,51.313,52.656,53.632,52.778,53.632
2018-12-14 12:31:13,53.266,51.313,52.594,53.571,52.778,53.449
2018-12-14 12:31:18,53.266,51.373,52.594,53.51,52.839,53.327
2018-12-14 12:31:23,53.205,51.251,52.533,53.388,52.717,53.144
2018-12-14 12:31:28,53.083,51.129,52.35,53.266,52.594,53.022
2018-12-14 12:31:33,52.961,51.007,52.228,53.144,52.533,52.778
2018-12-14 12:31:38,52.778,50.946,52.045,52.9,52.411,52.472
2018-12-14 12:31:43,52.594,50.702,51.801,52.778,52.228,52.289
2018-12-14 12:31:48,52.472,50.58,51.679,52.533,52.106,52.045
2018-12-14 12:31:53,52.289,50.458,51.496,52.289,51.923,51.801
2018-12-14 12:31:58,52.045,50.214,51.251,52.106,51.74,51.557
2018-12-14 12:32:03,51.74,50.03,51.068,51.862,51.557,51.313
2018-12-14 12:32:08,51.557,49.908,50.885,51.801,51.373,51.007
2018-12-14 12:32:13,51.435,49.847,50.641,51.679,51.19,50.763
2018-12-14 12:32:18,51.251,49.603,50.397,51.373,51.007,50.397
2018-12-14 12:32:23,51.068,49.42,50.153,51.129,50.885,50.092
2018-12-14 12:32:28,50.824,49.237,49.908,50.946,50.763,49.847
2018-12-14 12:32:33,50.641,49.115,49.786,50.702,50.58,49.664
2018-12-14 12:32:38,50.458,48.931,49.542,50.519,50.336,49.42
2018-12-14 12:32:43,50.336,48.626,49.298,50.336,50.153,49.176
2018-12-14 12:32:48,50.092,48.382,49.054,50.092,49.969,48.931
2018-12-14 12:32:53,49.969,48.199,48.809,49.908,49.725,48.687
2018-12-14 12:32:58,49.847,48.077,48.626,49.786,49.603,48.565
2018-12-14 12:33:03,49.664,48.016,48.504,49.664,49.42,48.382
2018-12-14 12:33:08,49.603,47.955,48.382,49.603,49.237,48.26
2018-12-14 12:33:13,49.481,47.833,48.26,49.481,49.176,48.077
2018-12-14 12:33:18,49.481,47.772,48.138,49.359,49.054,48.016
2018-12-14 12:33:23,49.42,47.711,48.016,49.237,48.993,47.955
2018-12-14 12:33:28,49.481,47.589,47.894,49.176,48.931,47.955
2018-12-14 12:33:33,49.42,47.589,47.833,49.054,48.809,47.955
2018-12-14 12:33:38,49.42,47.527,47.772,48.931,48.809,47.894
2018-12-14 12:33:43,49.42,47.466,47.711,48.931,48.687,47.955
2018-12-14 12:33:48,49.359,47.344,47.589,48.87,48.626,47.894
2018-12-14 12:33:53,49.359,47.344,47.527,48.809,48.565,47.894
2018-12-14 12:33:58,49.359,47.283,47.466,48.87,48.504,47.894
2018-12-14 12:34:03,49.359,47.283,47.466,48.87,48.504,47.955
2018-12-14 12:34:08,49.42,47.283,47.466,48.87,48.443,47.955
2018-12-14 12:34:13,49.42,47.344,47.466,48.87,48.443,48.016
2018-12-14 12:34:18,49.481,47.344,47.527,48.87,48.504,48.077
2018-12-14 12:34:23,49.481,47.283,47.527,48.87,48.504,48.26
2018-12-14 12:34:28,49.542,47.283,47.589,48.931,48.504,48.321
2018-12-14 12:34:33,49.603,47.344,47.589,48.993,48.504,48.382
2018-12-14 12:34:38,49.664,47.344,47.589,49.054,48.504,48.504
2018-12-14 12:34:43,49.664,47.344,47.589,49.054,48.504,48.565
2018-12-14 12:34:48,49.725,47.344,47.711,49.115,48.565,48.687
2018-12-14 12:34:53,49.725,47.344,47.772,49.176,48.504,48.809
2018-12-14 12:34:58,49.786,47.466,47.833,49.237,48.626,48.931
2018-12-14 12:35:03,49.847,47.527,47.894,49.359,48.687,49.054
2018-12-14 12:35:08,49.969,47.589,47.955,49.359,48.687,49.115
2018-12-14 12:35:13,50.092,47.589,48.016,49.42,48.748,49.237
2018-12-14 12:35:18,50.153,47.711,48.077,49.542,48.87,49.359
2018-12-14 12:35:23,50.214,47.65,48.199,49.603,48.87,49.481
2018-12-14 12:35:28,50.214,47.711,48.26,49.725,48.993,49.603
2018-12-14 12:35:33,50.275,47.711,48.321,49.725,48.931,49.664
2018-12-14 12:35:38,50.275,47.833,48.382,49.786,48.993,49.725
2018-12-14 12:35:43,50.397,47.894,48.443,49.847,48.993,49.847
2018-12-14 12:35:48,50.458,47.955,48.565,49.908,49.054,49.908
2018-12-14 12:35:53,50.519,48.016,48.626,50.03,49.176,50.03
2018-12-14 12:35:58,50.641,48.077,48.748,50.092,49.298,50.153
2018-12-14 12:36:03,50.763,48.138,48.87,50.214,49.42,50.336
2018-12-14 12:36:08,50.824,48.26,48.993,50.336,49.481,50.519
2018-12-14 12:36:13,50.946,48.382,49.115,50.458,49.603,50.702
2018-12-14 12:36:18,51.007,48.443,49.237,50.58,49.725,50.824
2018-12-14 12:36:23,51.19,48.504,49.359,50.641,49.847,50.946
2018-12-14 12:36:28,51.251,48.626,49.42,50.824,49.908,51.129
2018-12-14 12:36:33,51.435,48.748,49.542,50.946,49.969,51.251
2018-12-14 12:36:38,51.435,48.809,49.664,51.007,49.969,51.373
2018-12-14 12:36:43,51.496,48.87,49.725,51.129,50.092,51.435
2018-12-14 12:36:48,51.557,48.993,49.847,51.19,50.153,51.557
2018-12-14 12:36:53,51.618,49.054,49.969,51.251,50.214,51.74
2018-12-14 12:36:58,51.679,49.115,50.092,51.373,50.275,51.862
2018-12-14 12:37:03,51.801,49.237,50.214,51.496,50.458,51.984
2018-12-14 12:37:08,51.801,49.359,50.336,51.618,50.58,52.167
2018-12-14 12:37:13,51.862,49.42,50.458,51.74,50.702,52.228
2018-12-14 12:37:18,52.045,49.542,50.58,51.862,50.824,52.411
2018-12-14 12:37:23,52.106,49.603,50.641,51.984,51.007,52.472
2018-12-14 12:37:28,52.167,49.725,50.824,52.106,51.068,52.533
2018-12-14 12:37:33,52.228,49.847,50.946,52.106,51.068,52.656
2018-12-14 12:37:38,52.35,49.969,51.007,52.289,51.19,52.778
2018-12-14 12:37:43,52.472,50.092,51.19,52.411,51.251,52.839
2018-12-14 12:37:48,52.533,50.214,51.313,52.472,51.435,53.022
