Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-14 14:31:13,52.472,51.313,51.923,53.144,46.245,32.509
2018-12-14 14:31:18,52.778,51.496,52.045,53.388,46.306,32.631
2018-12-14 14:31:23,52.839,51.557,52.106,53.51,46.306,32.57
2018-12-14 14:31:28,52.717,51.618,52.167,53.571,46.245,32.631
2018-12-14 14:31:33,52.9,51.74,52.228,53.816,46.245,32.692
2018-12-14 14:31:38,53.327,52.045,52.35,54.121,46.245,32.814
2018-12-14 14:31:43,53.632,52.289,52.533,54.426,46.306,32.998
2018-12-14 14:31:48,53.694,52.472,52.533,54.609,46.428,33.059
2018-12-14 14:31:53,53.694,52.411,52.533,54.609,46.428,33.12
2018-12-14 14:31:58,53.816,52.472,52.533,54.731,46.367,33.12
2018-12-14 14:32:03,54.121,52.717,52.594,54.914,46.428,33.181
2018-12-14 14:32:08,54.304,52.839,52.717,55.037,46.367,33.303
2018-12-14 14:32:13,54.243,52.961,52.778,55.037,46.428,33.425
2018-12-14 14:32:18,54.304,53.022,52.839,55.159,46.428,33.486
2018-12-14 14:32:23,54.548,53.144,52.9,55.403,46.428,33.608
2018-12-14 14:32:28,54.609,53.327,53.022,55.464,46.489,33.73
2018-12-14 14:32:33,54.609,53.388,53.022,55.464,46.551,33.852
2018-12-14 14:32:38,54.609,53.449,53.083,55.403,46.612,33.791
2018-12-14 14:32:43,54.609,53.51,53.144,55.403,46.673,33.791
2018-12-14 14:32:48,54.548,53.51,53.144,55.159,46.734,33.669
2018-12-14 14:32:53,54.365,53.449,53.144,54.914,46.734,33.547
2018-12-14 14:32:58,54.182,53.327,53.205,54.67,46.734,33.486
2018-12-14 14:33:03,53.999,53.205,53.205,54.365,46.795,33.425
2018-12-14 14:33:08,53.816,53.083,53.144,53.999,46.856,33.303
2018-12-14 14:33:13,53.571,52.961,53.144,53.694,46.856,33.242
2018-12-14 14:33:18,53.266,52.717,53.083,53.327,46.856,33.12
2018-12-14 14:33:23,52.9,52.411,53.022,52.961,46.856,32.936
2018-12-14 14:33:28,52.778,52.35,52.961,52.656,46.795,32.814
2018-12-14 14:33:33,52.656,52.228,53.022,52.533,46.795,32.57
2018-12-14 14:33:38,52.472,52.106,53.022,52.35,46.917,32.57
2018-12-14 14:33:43,52.228,51.984,53.022,52.106,46.978,32.509
2018-12-14 14:33:48,52.045,51.801,52.961,51.801,46.978,32.387
2018-12-14 14:33:53,51.801,51.557,52.839,51.435,46.917,32.204
2018-12-14 14:33:58,51.496,51.313,52.717,51.251,46.795,31.96
2018-12-14 14:34:03,51.251,51.129,52.656,50.946,46.734,31.837
2018-12-14 14:34:08,51.068,50.946,52.594,50.702,46.673,31.776
2018-12-14 14:34:13,50.885,50.824,52.533,50.458,46.673,31.654
2018-12-14 14:34:18,50.702,50.702,52.472,50.275,46.673,31.593
2018-12-14 14:34:23,50.519,50.519,52.35,50.092,46.551,31.532
2018-12-14 14:34:28,50.275,50.336,52.228,49.847,46.551,31.288
2018-12-14 14:34:33,50.092,50.092,52.106,49.603,46.551,31.105
2018-12-14 14:34:38,49.969,49.969,52.106,49.481,46.551,31.044
2018-12-14 14:34:43,49.847,49.908,52.045,49.359,46.551,30.983
2018-12-14 14:34:48,49.786,49.847,51.984,49.176,46.551,30.922
2018-12-14 14:34:53,49.603,49.664,51.923,48.993,46.612,30.861
2018-12-14 14:34:58,49.42,49.481,51.801,48.87,46.551,30.861
2018-12-14 14:35:03,49.237,49.359,51.74,48.748,46.489,30.8
2018-12-14 14:35:08,49.237,49.298,51.679,48.687,46.489,30.617
2018-12-14 14:35:13,49.237,49.176,51.679,48.687,46.428,30.433
2018-12-14 14:35:18,49.298,49.237,51.618,48.87,46.428,30.494
2018-12-14 14:35:23,49.359,49.237,51.618,48.931,46.367,30.433
2018-12-14 14:35:28,49.481,49.298,51.557,49.176,46.306,30.555
2018-12-14 14:35:33,49.664,49.359,51.557,49.42,46.306,30.617
2018-12-14 14:35:38,49.786,49.42,51.496,49.542,46.306,30.617
2018-12-14 14:35:43,49.908,49.481,51.496,49.786,46.306,30.8
2018-12-14 14:35:48,50.153,49.664,51.557,50.03,46.367,30.922
2018-12-14 14:35:53,50.336,49.847,51.557,50.336,46.367,31.105
2018-12-14 14:35:58,50.458,49.908,51.618,50.519,46.367,31.166
2018-12-14 14:36:03,50.641,49.969,51.679,50.702,46.367,31.288
2018-12-14 14:36:08,50.946,50.153,51.679,51.068,46.367,31.41
2018-12-14 14:36:13,51.19,50.397,51.801,51.373,46.428,31.532
2018-12-14 14:36:18,51.313,50.458,51.74,51.618,46.489,31.776
2018-12-14 14:36:23,51.313,50.519,51.801,51.74,46.489,31.837
2018-12-14 14:36:28,51.435,50.702,51.801,51.923,46.428,31.899
2018-12-14 14:36:33,51.801,50.885,51.862,52.228,46.428,31.96
2018-12-14 14:36:38,52.106,51.129,51.984,52.533,46.489,32.082
2018-12-14 14:36:43,52.289,51.251,52.106,52.778,46.551,32.204
2018-12-14 14:36:48,52.289,51.313,52.167,52.9,46.551,32.387
2018-12-14 14:36:53,52.411,51.373,52.228,53.083,46.612,32.448
2018-12-14 14:36:58,52.717,51.618,52.289,53.388,46.551,32.57
2018-12-14 14:37:03,53.083,51.862,52.411,53.694,46.673,32.692
2018-12-14 14:37:08,53.266,52.106,52.472,53.877,46.734,32.753
2018-12-14 14:37:13,53.327,52.167,52.594,53.938,46.795,32.875
2018-12-14 14:37:18,53.327,52.167,52.594,54.06,46.795,32.875
2018-12-14 14:37:23,53.51,52.35,52.717,54.304,46.734,32.998
2018-12-14 14:37:28,53.877,52.533,52.778,54.609,46.795,33.181
2018-12-14 14:37:33,54.06,52.717,52.839,54.731,46.856,33.364
2018-12-14 14:37:38,54.06,52.778,52.961,54.792,46.917,33.547
2018-12-14 14:37:43,54.06,52.839,53.022,54.853,46.856,33.547
2018-12-14 14:37:48,54.243,52.961,53.022,55.037,46.856,33.547
2018-12-14 14:37:53,54.548,53.266,53.083,55.281,46.917,33.547
2018-12-14 14:37:58,54.67,53.388,53.205,55.464,46.978,33.608
2018-12-14 14:38:03,54.67,53.51,53.266,55.586,47.039,33.608
2018-12-14 14:38:08,54.914,53.632,53.327,55.83,47.1,33.73
2018-12-14 14:38:13,55.098,53.755,53.449,55.952,47.222,33.73
2018-12-14 14:38:18,55.22,53.938,53.571,56.074,47.344,33.852
2018-12-14 14:38:23,55.281,53.999,53.571,56.136,47.283,34.035
2018-12-14 14:38:28,55.22,54.06,53.694,56.013,47.283,34.035
2018-12-14 14:38:33,55.037,53.877,53.632,55.83,47.222,34.096
2018-12-14 14:38:38,54.853,53.816,53.632,55.525,47.1,34.035
2018-12-14 14:38:43,54.609,53.694,53.571,55.22,46.978,33.852
2018-12-14 14:38:48,54.548,53.694,53.632,54.914,47.039,33.73
2018-12-14 14:38:53,54.304,53.571,53.632,54.609,47.1,33.73
2018-12-14 14:38:58,54.121,53.388,53.632,54.365,47.1,33.608
2018-12-14 14:39:03,53.877,53.266,53.632,54.06,47.1,33.486
2018-12-14 14:39:08,53.694,53.205,53.571,53.755,47.161,33.364
2018-12-14 14:39:13,53.388,53.022,53.571,53.51,47.222,33.242
2018-12-14 14:39:18,53.083,52.839,53.51,53.083,47.222,32.998
2018-12-14 14:39:23,52.9,52.594,53.449,52.717,47.222,32.692
2018-12-14 14:39:28,52.656,52.411,53.388,52.472,47.222,32.631
2018-12-14 14:39:33,52.35,52.228,53.327,52.167,47.222,32.509
2018-12-14 14:39:38,52.167,52.045,53.205,51.801,47.161,32.387
2018-12-14 14:39:43,51.984,51.862,53.205,51.618,47.161,32.204
2018-12-14 14:39:48,51.74,51.679,53.144,51.435,47.161,32.082
2018-12-14 14:39:53,51.557,51.557,53.022,51.251,47.161,31.899
2018-12-14 14:39:58,51.373,51.435,53.022,51.007,47.1,31.837
2018-12-14 14:40:03,51.19,51.251,52.961,50.763,47.161,31.837
2018-12-14 14:40:08,51.007,51.068,52.9,50.519,47.161,31.837
2018-12-14 14:40:13,50.824,50.885,52.839,50.336,47.1,31.654
2018-12-14 14:40:18,50.641,50.702,52.717,50.092,47.1,31.532
2018-12-14 14:40:23,50.397,50.458,52.656,49.847,47.039,31.288
2018-12-14 14:40:28,50.153,50.275,52.533,49.664,46.917,31.166
2018-12-14 14:40:33,49.969,50.092,52.411,49.481,46.856,31.044
2018-12-14 14:40:38,49.786,49.969,52.289,49.298,46.795,30.922
2018-12-14 14:40:43,49.725,49.847,52.228,49.237,46.856,30.922
2018-12-14 14:40:48,49.664,49.786,52.106,49.115,46.795,30.861
2018-12-14 14:40:53,49.603,49.664,52.045,49.054,46.795,30.8
2018-12-14 14:40:58,49.542,49.603,51.923,48.993,46.734,30.739
2018-12-14 14:41:03,49.603,49.542,51.923,49.054,46.795,30.678
2018-12-14 14:41:08,49.664,49.542,51.923,49.176,46.734,30.739
2018-12-14 14:41:13,49.786,49.542,51.801,49.359,46.734,30.922
2018-12-14 14:41:18,49.847,49.664,51.801,49.542,46.673,30.983
2018-12-14 14:41:23,50.03,49.725,51.801,49.725,46.673,31.044
2018-12-14 14:41:28,50.03,49.664,51.74,49.786,46.673,31.044
2018-12-14 14:41:33,50.092,49.664,51.679,49.908,46.551,31.044
2018-12-14 14:41:38,50.275,49.725,51.557,50.153,46.489,31.105
2018-12-14 14:41:43,50.458,49.847,51.618,50.458,46.428,31.166
2018-12-14 14:41:48,50.702,49.969,51.679,50.702,46.428,31.227
2018-12-14 14:41:53,50.885,50.153,51.679,50.946,46.428,31.41
2018-12-14 14:41:58,51.068,50.275,51.74,51.19,46.367,31.532
2018-12-14 14:42:03,51.19,50.336,51.801,51.435,46.489,31.593
2018-12-14 14:42:08,51.435,50.458,51.862,51.618,46.489,31.715
2018-12-14 14:42:13,51.618,50.641,51.801,51.862,46.551,31.899
2018-12-14 14:42:18,51.74,50.763,51.862,52.106,46.489,31.96
2018-12-14 14:42:23,51.923,50.885,51.923,52.35,46.428,32.021
2018-12-14 14:42:28,52.167,51.068,51.984,52.594,46.428,32.082
2018-12-14 14:42:33,52.228,51.129,52.045,52.717,46.428,32.143
2018-12-14 14:42:38,52.228,51.19,51.984,52.839,46.367,32.143
2018-12-14 14:42:43,52.411,51.313,52.045,52.961,46.367,32.387
2018-12-14 14:42:48,52.778,51.557,52.167,53.266,46.428,32.57
2018-12-14 14:42:53,52.9,51.74,52.228,53.449,46.428,32.692
2018-12-14 14:42:58,52.9,51.74,52.289,53.571,46.489,32.814
2018-12-14 14:43:03,52.961,51.862,52.35,53.694,46.428,32.936
2018-12-14 14:43:08,53.144,51.984,52.411,53.877,46.428,32.998
2018-12-14 14:43:13,53.388,52.106,52.472,53.999,46.489,32.936
2018-12-14 14:43:18,53.571,52.228,52.411,54.121,46.551,33.059
2018-12-14 14:43:23,53.51,52.289,52.472,54.243,46.612,33.12
2018-12-14 14:43:28,53.571,52.35,52.533,54.365,46.612,33.181
2018-12-14 14:43:33,53.755,52.472,52.594,54.609,46.551,33.303
2018-12-14 14:43:38,54.121,52.717,52.717,54.792,46.551,33.364
2018-12-14 14:43:43,54.304,52.961,52.778,55.037,46.612,33.547
2018-12-14 14:43:48,54.426,53.144,52.9,55.159,46.734,33.608
2018-12-14 14:43:53,54.304,53.144,53.022,55.22,46.734,33.608
2018-12-14 14:43:58,54.426,53.205,53.083,55.403,46.734,33.669
2018-12-14 14:44:03,54.731,53.388,53.144,55.525,46.795,33.608
2018-12-14 14:44:08,54.731,53.449,53.205,55.464,46.856,33.669
2018-12-14 14:44:13,54.609,53.388,53.266,55.403,46.856,33.73
2018-12-14 14:44:18,54.487,53.388,53.327,55.22,46.856,33.73
2018-12-14 14:44:23,54.365,53.388,53.327,55.098,46.856,33.608
2018-12-14 14:44:28,54.304,53.327,53.266,54.792,46.795,33.486
2018-12-14 14:44:33,54.182,53.266,53.205,54.487,46.795,33.425
2018-12-14 14:44:38,53.938,53.144,53.205,54.243,46.856,33.364
2018-12-14 14:44:43,53.755,53.022,53.205,53.938,46.917,33.364
2018-12-14 14:44:48,53.51,52.9,53.205,53.632,46.978,33.242
2018-12-14 14:44:53,53.266,52.717,53.144,53.327,46.978,33.059
2018-12-14 14:44:58,53.022,52.472,53.083,53.022,46.978,32.875
2018-12-14 14:45:03,52.717,52.289,53.022,52.656,47.039,32.631
2018-12-14 14:45:08,52.472,52.106,52.961,52.35,47.039,32.509
2018-12-14 14:45:13,52.289,52.045,52.9,52.167,47.039,32.509
2018-12-14 14:45:18,52.045,51.862,52.9,51.862,47.039,32.387
2018-12-14 14:45:23,51.862,51.679,52.9,51.557,46.978,32.265
2018-12-14 14:45:28,51.679,51.496,52.778,51.373,46.917,32.082
2018-12-14 14:45:33,51.435,51.313,52.717,51.19,46.917,31.899
2018-12-14 14:45:38,51.251,51.19,52.656,50.946,46.978,31.776
2018-12-14 14:45:43,51.068,51.068,52.656,50.763,46.978,31.654
2018-12-14 14:45:48,50.885,50.885,52.594,50.458,46.917,31.593
2018-12-14 14:45:53,50.641,50.641,52.472,50.153,46.856,31.41
2018-12-14 14:45:58,50.397,50.397,52.289,49.908,46.734,31.227
2018-12-14 14:46:03,50.092,50.092,52.167,49.603,46.612,31.166
2018-12-14 14:46:08,49.847,49.847,51.923,49.359,46.489,31.044
2018-12-14 14:46:13,49.664,49.786,51.801,49.176,46.428,30.922
2018-12-14 14:46:18,49.603,49.664,51.74,49.054,46.428,30.861
2018-12-14 14:46:23,49.481,49.542,51.679,48.931,46.367,30.8
2018-12-14 14:46:28,49.359,49.42,51.618,48.809,46.367,30.8
2018-12-14 14:46:33,49.298,49.298,51.557,48.687,46.367,30.739
2018-12-14 14:46:38,49.115,49.176,51.496,48.565,46.367,30.555
2018-12-14 14:46:43,49.054,49.054,51.435,48.565,46.367,30.433
2018-12-14 14:46:48,49.054,49.054,51.373,48.626,46.306,30.433
2018-12-14 14:46:53,49.115,48.993,51.313,48.748,46.306,30.311
2018-12-14 14:46:58,49.237,49.115,51.313,48.87,46.245,30.433
2018-12-14 14:47:03,49.298,49.115,51.313,49.054,46.245,30.555
2018-12-14 14:47:08,49.481,49.176,51.251,49.298,46.184,30.617
2018-12-14 14:47:13,49.725,49.237,51.251,49.481,46.123,30.678
2018-12-14 14:47:18,49.847,49.359,51.313,49.725,46.184,30.861
2018-12-14 14:47:23,49.969,49.42,51.373,49.908,46.123,30.922
2018-12-14 14:47:28,50.092,49.481,51.313,50.092,46.123,30.983
2018-12-14 14:47:33,50.336,49.725,51.313,50.397,46.062,30.983
2018-12-14 14:47:38,50.58,49.847,51.373,50.702,46.001,31.166
2018-12-14 14:47:43,50.702,49.969,51.373,50.885,46.001,31.349
2018-12-14 14:47:48,50.885,50.092,51.435,51.129,46.001,31.471
2018-12-14 14:47:53,51.068,50.214,51.496,51.313,46.062,31.593
2018-12-14 14:47:58,51.129,50.275,51.496,51.496,46.062,31.532
2018-12-14 14:48:03,51.373,50.458,51.496,51.801,46.001,31.715
2018-12-14 14:48:08,51.679,50.641,51.618,52.167,46.062,31.837
2018-12-14 14:48:13,51.862,50.885,51.679,52.411,46.184,31.899
2018-12-14 14:48:18,52.106,51.068,51.801,52.656,46.184,32.082
2018-12-14 14:48:23,52.35,51.251,51.923,52.961,46.245,32.265
2018-12-14 14:48:28,52.533,51.435,51.984,53.144,46.306,32.448
2018-12-14 14:48:33,52.594,51.435,52.045,53.327,46.245,32.509
2018-12-14 14:48:38,52.778,51.618,52.106,53.51,46.245,32.509
2018-12-14 14:48:43,53.022,51.862,52.228,53.755,46.245,32.57
2018-12-14 14:48:48,53.266,51.984,52.35,53.999,46.367,32.692
2018-12-14 14:48:53,53.327,52.167,52.411,54.121,46.428,32.753
2018-12-14 14:48:58,53.388,52.228,52.472,54.182,46.489,32.814
2018-12-14 14:49:03,53.632,52.289,52.533,54.365,46.551,32.875
2018-12-14 14:49:08,53.755,52.411,52.594,54.609,46.551,33.059
2018-12-14 14:49:13,53.877,52.594,52.656,54.731,46.551,33.12
2018-12-14 14:49:18,54.121,52.839,52.717,54.975,46.612,33.242
2018-12-14 14:49:23,54.487,53.144,52.839,55.281,46.673,33.364
2018-12-14 14:49:28,54.609,53.266,53.022,55.464,46.795,33.547
2018-12-14 14:49:33,54.67,53.388,53.144,55.647,46.856,33.669
2018-12-14 14:49:38,54.914,53.571,53.266,55.83,46.856,33.73
2018-12-14 14:49:43,55.037,53.694,53.327,55.891,46.917,33.791
2018-12-14 14:49:48,55.037,53.755,53.449,55.891,46.978,33.852
2018-12-14 14:49:53,55.037,53.877,53.51,55.83,47.039,33.913
2018-12-14 14:49:58,54.975,53.816,53.571,55.647,47.039,33.913
2018-12-14 14:50:03,54.792,53.755,53.632,55.403,46.978,33.852
2018-12-14 14:50:08,54.548,53.632,53.571,54.975,46.917,33.852
2018-12-14 14:50:13,54.304,53.449,53.51,54.67,46.917,33.73
2018-12-14 14:50:18,54.06,53.327,53.571,54.365,46.978,33.547
2018-12-14 14:50:23,53.877,53.205,53.51,54.06,46.978,33.364
2018-12-14 14:50:28,53.632,53.144,53.51,53.694,47.039,33.303
2018-12-14 14:50:33,53.327,52.961,53.449,53.449,47.1,33.181
2018-12-14 14:50:38,53.144,52.778,53.449,53.205,47.1,32.998
2018-12-14 14:50:43,52.9,52.533,53.388,52.839,47.161,32.814
2018-12-14 14:50:48,52.717,52.35,53.327,52.533,47.161,32.509
2018-12-14 14:50:53,52.472,52.228,53.205,52.289,47.222,32.387
2018-12-14 14:50:58,52.228,52.045,53.205,52.045,47.283,32.387
2018-12-14 14:51:03,52.045,51.923,53.144,51.679,47.222,32.265
2018-12-14 14:51:08,51.862,51.801,53.144,51.496,47.222,32.082
2018-12-14 14:51:13,51.679,51.618,53.083,51.251,47.283,31.96
2018-12-14 14:51:18,51.496,51.435,52.961,51.068,47.283,31.776
2018-12-14 14:51:23,51.251,51.251,52.9,50.824,47.222,31.654
2018-12-14 14:51:28,51.068,51.068,52.839,50.58,47.283,31.532
2018-12-14 14:51:33,50.885,50.946,52.778,50.336,47.283,31.532
2018-12-14 14:51:38,50.702,50.763,52.717,50.214,47.161,31.532
2018-12-14 14:51:43,50.519,50.58,52.656,50.03,47.161,31.41
2018-12-14 14:51:48,50.336,50.397,52.533,49.786,47.1,31.349
2018-12-14 14:51:53,50.153,50.275,52.411,49.664,47.039,31.227
2018-12-14 14:51:58,49.969,50.092,52.289,49.481,47.039,31.166
2018-12-14 14:52:03,49.786,49.969,52.228,49.298,46.978,31.044
2018-12-14 14:52:08,49.664,49.786,52.106,49.176,46.856,30.983
2018-12-14 14:52:13,49.42,49.542,51.923,48.931,46.795,30.8
2018-12-14 14:52:18,49.237,49.359,51.74,48.809,46.673,30.494
2018-12-14 14:52:23,49.237,49.237,51.74,48.809,46.673,30.433
2018-12-14 14:52:28,49.359,49.298,51.679,48.87,46.612,30.433
2018-12-14 14:52:33,49.42,49.298,51.74,48.993,46.551,30.494
2018-12-14 14:52:38,49.542,49.298,51.679,49.176,46.551,30.617
2018-12-14 14:52:43,49.725,49.359,51.679,49.359,46.551,30.739
2018-12-14 14:52:48,49.847,49.42,51.618,49.603,46.489,30.8
2018-12-14 14:52:53,49.969,49.481,51.618,49.725,46.428,30.922
2018-12-14 14:52:58,50.092,49.664,51.618,49.969,46.367,30.922
2018-12-14 14:53:03,50.336,49.786,51.618,50.214,46.367,31.105
2018-12-14 14:53:08,50.397,49.786,51.557,50.397,46.306,31.227
2018-12-14 14:53:13,50.641,49.908,51.496,50.641,46.306,31.41
2018-12-14 14:53:18,50.824,50.153,51.618,50.946,46.306,31.532
2018-12-14 14:53:23,51.068,50.275,51.679,51.251,46.428,31.715
2018-12-14 14:53:28,51.313,50.397,51.801,51.557,46.489,31.837
2018-12-14 14:53:33,51.496,50.58,51.862,51.74,46.428,31.899
2018-12-14 14:53:38,51.679,50.702,51.862,51.984,46.489,31.96
2018-12-14 14:53:43,51.984,50.885,51.923,52.289,46.551,32.143
2018-12-14 14:53:48,52.106,51.068,52.106,52.533,46.551,32.204
2018-12-14 14:53:53,52.228,51.19,52.106,52.717,46.551,32.265
2018-12-14 14:53:58,52.35,51.313,52.167,52.9,46.551,32.326
2018-12-14 14:54:03,52.594,51.496,52.228,53.144,46.551,32.448
2018-12-14 14:54:08,52.778,51.618,52.289,53.327,46.551,32.631
2018-12-14 14:54:13,52.839,51.679,52.35,53.51,46.612,32.753
2018-12-14 14:54:18,53.022,51.862,52.411,53.755,46.551,32.814
2018-12-14 14:54:23,53.327,52.045,52.533,53.999,46.551,32.936
2018-12-14 14:54:28,53.571,52.228,52.594,54.182,46.673,33.181
2018-12-14 14:54:33,53.632,52.35,52.717,54.365,46.795,33.303
2018-12-14 14:54:38,53.816,52.472,52.839,54.609,46.856,33.303
2018-12-14 14:54:43,54.121,52.717,53.022,54.914,46.856,33.425
2018-12-14 14:54:48,54.426,53.083,53.144,55.098,46.978,33.608
2018-12-14 14:54:53,54.548,53.266,53.205,55.281,47.1,33.73
2018-12-14 14:54:58,54.426,53.205,53.205,55.281,47.1,33.73
2018-12-14 14:55:03,54.365,53.266,53.266,55.281,47.039,33.73
2018-12-14 14:55:08,54.609,53.327,53.266,55.403,47.039,33.791
2018-12-14 14:55:13,54.853,53.449,53.327,55.647,47.039,33.791
2018-12-14 14:55:18,55.037,53.632,53.51,55.769,47.039,33.913
2018-12-14 14:55:23,55.037,53.632,53.51,55.83,47.1,34.035
2018-12-14 14:55:28,55.037,53.694,53.571,55.891,47.1,34.218
2018-12-14 14:55:33,55.098,53.816,53.632,55.83,47.039,34.157
2018-12-14 14:55:38,55.098,53.877,53.632,55.708,47.1,34.157
2018-12-14 14:55:43,54.914,53.816,53.632,55.525,47.1,34.096
2018-12-14 14:55:48,54.609,53.694,53.571,55.22,47.039,33.913
2018-12-14 14:55:53,54.365,53.449,53.449,54.792,46.978,33.73
2018-12-14 14:55:58,54.121,53.266,53.327,54.487,46.856,33.547
2018-12-14 14:56:03,53.938,53.205,53.327,54.121,46.856,33.425
2018-12-14 14:56:08,53.694,53.083,53.327,53.816,46.917,33.303
2018-12-14 14:56:13,53.449,52.9,53.266,53.632,46.917,33.242
2018-12-14 14:56:18,53.266,52.778,53.327,53.327,46.978,33.12
2018-12-14 14:56:23,53.022,52.594,53.327,53.022,47.1,33.059
2018-12-14 14:56:28,52.839,52.411,53.327,52.656,47.1,32.875
2018-12-14 14:56:33,52.533,52.228,53.205,52.411,47.161,32.631
2018-12-14 14:56:38,52.289,52.045,53.083,52.106,47.161,32.57
2018-12-14 14:56:43,52.045,51.862,53.022,51.74,47.1,32.448
2018-12-14 14:56:48,51.801,51.679,52.961,51.496,47.1,32.387
2018-12-14 14:56:53,51.679,51.496,52.9,51.313,47.1,32.265
2018-12-14 14:56:58,51.496,51.373,52.9,51.129,47.1,32.082
2018-12-14 14:57:03,51.373,51.251,52.9,51.007,47.1,31.776
2018-12-14 14:57:08,51.313,51.19,52.961,50.763,47.161,31.654
2018-12-14 14:57:13,51.129,51.129,52.9,50.58,47.222,31.593
2018-12-14 14:57:18,51.007,51.007,52.839,50.519,47.222,31.593
2018-12-14 14:57:23,50.824,50.885,52.778,50.397,47.161,31.471
2018-12-14 14:57:28,50.702,50.702,52.778,50.214,47.161,31.349
2018-12-14 14:57:33,50.58,50.519,52.717,50.03,47.222,31.227
2018-12-14 14:57:38,50.336,50.397,52.656,49.847,47.161,31.166
2018-12-14 14:57:43,50.214,50.275,52.594,49.664,47.1,31.105
2018-12-14 14:57:48,50.092,50.153,52.533,49.542,47.1,31.105
2018-12-14 14:57:53,49.969,50.092,52.411,49.481,46.978,31.044
2018-12-14 14:57:58,49.847,49.908,52.35,49.298,46.917,30.983
2018-12-14 14:58:03,49.786,49.847,52.228,49.237,46.856,30.861
2018-12-14 14:58:08,49.786,49.725,52.167,49.298,46.795,30.861
2018-12-14 14:58:13,49.847,49.786,52.106,49.42,46.795,30.8
2018-12-14 14:58:18,49.847,49.725,52.045,49.481,46.795,30.861
2018-12-14 14:58:23,49.969,49.725,51.984,49.603,46.673,30.861
2018-12-14 14:58:28,50.03,49.725,51.862,49.664,46.551,30.922
2018-12-14 14:58:33,50.092,49.725,51.74,49.847,46.489,30.922
2018-12-14 14:58:38,50.153,49.725,51.74,49.969,46.489,31.044
2018-12-14 14:58:43,50.397,49.786,51.679,50.214,46.428,31.166
2018-12-14 14:58:48,50.58,49.908,51.679,50.519,46.428,31.227
2018-12-14 14:58:53,50.641,50.03,51.679,50.702,46.367,31.349
2018-12-14 14:58:58,50.763,50.092,51.679,50.885,46.306,31.593
2018-12-14 14:59:03,51.007,50.275,51.618,51.19,46.306,31.654
2018-12-14 14:59:08,51.313,50.458,51.679,51.496,46.306,31.715
2018-12-14 14:59:13,51.435,50.519,51.74,51.74,46.306,31.776
2018-12-14 14:59:18,51.496,50.58,51.801,51.862,46.306,31.776
2018-12-14 14:59:23,51.679,50.702,51.74,51.923,46.245,31.96
2018-12-14 14:59:28,51.862,50.763,51.801,52.167,46.184,31.96
2018-12-14 14:59:33,52.045,50.946,51.801,52.411,46.245,32.021
2018-12-14 14:59:38,52.045,51.007,51.801,52.594,46.245,32.082
2018-12-14 14:59:43,52.228,51.19,51.801,52.839,46.184,32.204
2018-12-14 14:59:48,52.533,51.313,51.862,53.083,46.184,32.326
2018-12-14 14:59:53,52.717,51.557,51.923,53.327,46.245,32.387
2018-12-14 14:59:58,52.839,51.618,51.984,53.51,46.245,32.509
2018-12-14 15:00:03,52.839,51.679,52.045,53.694,46.245,32.631
2018-12-14 15:00:08,53.022,51.801,52.167,53.938,46.306,32.814
2018-12-14 15:00:13,53.51,52.106,52.228,54.243,46.367,32.936
2018-12-14 15:00:18,53.938,52.411,52.411,54.487,46.367,32.998
2018-12-14 15:00:23,54.182,52.656,52.533,54.792,46.428,33.181
2018-12-14 15:00:28,54.243,52.839,52.656,54.914,46.489,33.242
2018-12-14 15:00:33,54.243,52.839,52.656,54.975,46.489,33.364
2018-12-14 15:00:38,54.487,53.022,52.717,55.098,46.428,33.303
2018-12-14 15:00:43,54.792,53.205,52.839,55.464,46.489,33.425
2018-12-14 15:00:48,55.098,53.449,52.961,55.647,46.551,33.547
2018-12-14 15:00:53,55.098,53.571,53.083,55.769,46.673,33.608
2018-12-14 15:00:58,55.037,53.694,53.205,55.83,46.734,33.608
2018-12-14 15:01:03,55.098,53.755,53.327,55.83,46.673,33.608
2018-12-14 15:01:08,55.098,53.816,53.388,55.708,46.734,33.608
2018-12-14 15:01:13,55.098,53.877,53.449,55.525,46.795,33.669
2018-12-14 15:01:18,54.975,53.877,53.51,55.281,46.917,33.791
2018-12-14 15:01:23,54.792,53.816,53.571,55.037,46.917,33.73
2018-12-14 15:01:28,54.487,53.632,53.51,54.792,46.978,33.608
2018-12-14 15:01:33,54.304,53.449,53.51,54.365,46.917,33.425
2018-12-14 15:01:38,53.938,53.266,53.449,53.999,46.856,33.303
2018-12-14 15:01:43,53.694,53.144,53.388,53.755,46.856,33.242
2018-12-14 15:01:48,53.51,52.961,53.327,53.51,46.917,32.998
2018-12-14 15:01:53,53.266,52.778,53.266,53.205,46.917,32.875
2018-12-14 15:01:58,53.083,52.656,53.327,52.9,46.978,32.814
2018-12-14 15:02:03,52.839,52.472,53.266,52.594,46.917,32.692
2018-12-14 15:02:08,52.656,52.35,53.266,52.472,46.795,32.57
2018-12-14 15:02:13,52.411,52.167,53.205,52.167,46.734,32.448
2018-12-14 15:02:18,52.228,52.045,53.144,51.923,46.734,32.326
2018-12-14 15:02:23,52.045,51.923,53.083,51.679,46.795,32.082
2018-12-14 15:02:28,51.862,51.679,52.961,51.496,46.734,31.96
