Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-14 19:22:40,60.287,50.153,48.077,48.565
2018-12-14 19:22:55,60.348,50.214,48.077,48.565
2018-12-14 19:23:10,60.409,50.092,48.016,48.626
2018-12-14 19:23:25,60.348,50.153,48.077,48.687
2018-12-14 19:23:40,60.348,50.214,48.138,48.687
2018-12-14 19:23:55,60.348,50.336,48.077,48.687
2018-12-14 19:24:10,60.287,50.336,48.016,48.748
2018-12-14 19:24:25,60.287,50.397,48.138,48.809
2018-12-14 19:24:40,60.409,50.458,48.138,48.87
2018-12-14 19:24:55,60.348,50.458,48.138,48.87
2018-12-14 19:25:10,60.348,50.458,48.138,48.87
2018-12-14 19:25:25,60.287,50.519,48.199,48.931
2018-12-14 19:25:40,60.287,50.519,48.26,48.931
2018-12-14 19:25:55,60.287,50.519,48.26,48.993
2018-12-14 19:26:10,60.348,50.519,48.26,48.87
2018-12-14 19:26:25,60.287,50.519,48.321,48.87
2018-12-14 19:26:40,60.287,50.519,48.26,48.748
2018-12-14 19:26:55,60.287,50.397,48.199,48.748
2018-12-14 19:27:10,60.348,50.275,48.138,48.687
2018-12-14 19:27:25,60.348,50.275,48.077,48.626
2018-12-14 19:27:40,60.226,50.153,48.077,48.565
2018-12-14 19:27:55,60.165,50.03,47.955,48.504
2018-12-14 19:28:10,60.165,49.969,47.894,48.504
2018-12-14 19:28:25,60.043,49.847,47.894,48.382
2018-12-14 19:28:40,59.982,49.786,47.894,48.382
2018-12-14 19:28:55,60.043,49.725,47.833,48.321
2018-12-14 19:29:10,60.043,49.786,47.772,48.321
2018-12-14 19:29:25,60.104,49.786,47.833,48.382
2018-12-14 19:29:40,60.165,49.847,47.833,48.443
2018-12-14 19:29:55,60.226,49.969,47.833,48.443
2018-12-14 19:30:10,60.226,50.092,47.894,48.565
2018-12-14 19:30:25,60.165,50.275,48.016,48.748
2018-12-14 19:30:40,60.226,50.275,48.016,48.748
2018-12-14 19:30:55,60.287,50.336,48.016,48.748
2018-12-14 19:31:10,60.226,50.336,48.077,48.87
2018-12-14 19:31:25,60.226,50.397,48.138,48.87
2018-12-14 19:31:40,60.104,50.397,48.138,48.809
2018-12-14 19:31:55,60.104,50.397,48.077,48.748
2018-12-14 19:32:10,60.104,50.397,48.077,48.748
2018-12-14 19:32:25,60.043,50.336,48.077,48.687
2018-12-14 19:32:40,60.104,50.336,48.016,48.626
2018-12-14 19:32:55,60.043,50.336,48.016,48.626
2018-12-14 19:33:10,59.92,50.275,47.955,48.565
2018-12-14 19:33:25,59.92,50.092,47.833,48.382
2018-12-14 19:33:40,59.798,49.908,47.772,48.26
2018-12-14 19:33:55,59.798,49.786,47.711,48.199
2018-12-14 19:34:10,59.859,49.786,47.65,48.138
2018-12-14 19:34:25,59.798,49.786,47.711,48.138
2018-12-14 19:34:40,59.859,49.725,47.65,48.138
2018-12-14 19:34:55,59.859,49.786,47.65,48.138
2018-12-14 19:35:10,59.92,49.786,47.65,48.26
2018-12-14 19:35:25,59.92,49.969,47.65,48.321
2018-12-14 19:35:40,59.982,50.03,47.65,48.321
2018-12-14 19:35:55,59.982,49.969,47.711,48.321
2018-12-14 19:36:10,59.982,50.03,47.772,48.382
2018-12-14 19:36:25,59.982,50.153,47.772,48.504
2018-12-14 19:36:40,59.859,50.092,47.833,48.565
2018-12-14 19:36:55,59.737,50.03,47.772,48.443
2018-12-14 19:37:10,59.676,49.908,47.772,48.321
2018-12-14 19:37:25,59.676,49.969,47.65,48.199
2018-12-14 19:37:40,59.676,49.969,47.711,48.26
2018-12-14 19:37:55,59.615,49.969,47.65,48.26
2018-12-14 19:38:10,59.493,49.908,47.65,48.26
2018-12-14 19:38:25,59.554,49.847,47.65,48.26
2018-12-14 19:38:40,59.493,49.786,47.65,48.199
2018-12-14 19:38:55,59.432,49.664,47.589,48.077
2018-12-14 19:39:10,59.493,49.603,47.527,48.016
2018-12-14 19:39:25,59.371,49.481,47.466,47.955
2018-12-14 19:39:40,59.432,49.42,47.466,47.894
2018-12-14 19:39:55,59.31,49.359,47.344,47.833
2018-12-14 19:40:10,59.371,49.42,47.405,47.833
2018-12-14 19:40:25,59.249,49.298,47.344,47.833
2018-12-14 19:40:40,59.371,49.237,47.283,47.772
2018-12-14 19:40:55,59.31,49.359,47.283,47.772
2018-12-14 19:41:10,59.249,49.298,47.283,47.711
2018-12-14 19:41:25,59.31,49.298,47.222,47.772
2018-12-14 19:41:40,59.371,49.298,47.283,47.894
2018-12-14 19:41:55,59.432,49.481,47.344,47.955
2018-12-14 19:42:10,59.432,49.603,47.466,47.955
2018-12-14 19:42:25,59.432,49.725,47.527,48.077
2018-12-14 19:42:40,59.554,49.725,47.65,48.138
2018-12-14 19:42:55,59.554,49.908,47.711,48.26
2018-12-14 19:43:10,59.493,49.908,47.711,48.443
2018-12-14 19:43:25,59.493,49.908,47.772,48.382
2018-12-14 19:43:40,59.554,49.908,47.711,48.382
2018-12-14 19:43:55,59.554,49.847,47.711,48.382
2018-12-14 19:44:10,59.493,49.908,47.772,48.321
2018-12-14 19:44:25,59.493,49.847,47.711,48.26
2018-12-14 19:44:40,59.554,49.786,47.65,48.26
2018-12-14 19:44:55,59.615,49.664,47.65,48.138
2018-12-14 19:45:10,59.615,49.603,47.65,48.138
2018-12-14 19:45:25,59.554,49.481,47.65,48.016
2018-12-14 19:45:40,59.432,49.42,47.589,47.955
2018-12-14 19:45:55,59.371,49.298,47.466,47.833
2018-12-14 19:46:10,59.371,49.176,47.344,47.772
2018-12-14 19:46:25,59.31,49.176,47.344,47.711
2018-12-14 19:46:40,59.371,49.176,47.283,47.711
2018-12-14 19:46:55,59.371,49.237,47.344,47.772
2018-12-14 19:47:10,59.371,49.237,47.283,47.894
2018-12-14 19:47:25,59.31,49.359,47.344,47.894
2018-12-14 19:47:40,59.371,49.42,47.405,47.955
2018-12-14 19:47:55,59.31,49.481,47.466,48.016
2018-12-14 19:48:10,59.31,49.542,47.527,48.077
2018-12-14 19:48:25,59.371,49.542,47.589,48.016
2018-12-14 19:48:40,59.31,49.603,47.65,48.199
2018-12-14 19:48:55,59.31,49.664,47.65,48.26
2018-12-14 19:49:10,59.371,49.603,47.65,48.199
2018-12-14 19:49:25,59.371,49.786,47.65,48.26
2018-12-14 19:49:40,59.432,49.725,47.65,48.199
2018-12-14 19:49:55,59.432,49.664,47.65,48.199
2018-12-14 19:50:10,59.371,49.664,47.65,48.077
2018-12-14 19:50:25,59.432,49.542,47.589,48.138
2018-12-14 19:50:40,59.371,49.481,47.65,48.077
2018-12-14 19:50:55,59.432,49.42,47.589,48.077
2018-12-14 19:51:10,59.432,49.42,47.589,48.016
2018-12-14 19:51:25,59.432,49.359,47.527,47.894
2018-12-14 19:51:40,59.493,49.237,47.527,47.894
2018-12-14 19:51:55,59.432,49.237,47.466,47.833
2018-12-14 19:52:10,59.432,49.176,47.405,47.772
2018-12-14 19:52:25,59.371,49.237,47.405,47.833
2018-12-14 19:52:40,59.432,49.237,47.405,47.833
2018-12-14 19:52:55,59.432,49.42,47.466,47.955
2018-12-14 19:53:10,59.432,49.481,47.466,48.016
2018-12-14 19:53:25,59.432,49.42,47.527,48.077
2018-12-14 19:53:40,59.493,49.603,47.589,48.077
2018-12-14 19:53:55,59.615,49.725,47.589,48.321
2018-12-14 19:54:10,59.554,49.847,47.711,48.382
2018-12-14 19:54:25,59.554,49.969,47.772,48.504
2018-12-14 19:54:40,59.554,50.092,47.833,48.443
2018-12-14 19:54:55,59.615,50.03,47.833,48.504
2018-12-14 19:55:10,59.615,50.03,47.894,48.504
2018-12-14 19:55:25,59.676,49.969,47.833,48.443
2018-12-14 19:55:40,59.676,49.969,47.833,48.504
2018-12-14 19:55:55,59.676,49.969,47.833,48.443
2018-12-14 19:56:10,59.615,49.969,47.772,48.321
2018-12-14 19:56:25,59.615,49.847,47.772,48.199
2018-12-14 19:56:40,59.615,49.786,47.772,48.138
2018-12-14 19:56:55,59.615,49.786,47.711,48.077
2018-12-14 19:57:10,59.615,49.664,47.65,48.016
2018-12-14 19:57:25,59.615,49.603,47.65,48.016
2018-12-14 19:57:40,59.676,49.542,47.65,48.016
2018-12-14 19:57:55,59.615,49.542,47.65,48.016
2018-12-14 19:58:10,59.615,49.481,47.65,48.077
2018-12-14 19:58:25,59.676,49.481,47.65,48.077
2018-12-14 19:58:40,59.798,49.542,47.711,48.077
2018-12-14 19:58:55,59.859,49.603,47.711,48.138
2018-12-14 19:59:10,59.798,49.664,47.711,48.199
2018-12-14 19:59:25,59.798,49.725,47.711,48.26
2018-12-14 19:59:40,59.798,49.847,47.772,48.26
2018-12-14 19:59:55,59.737,49.969,47.833,48.443
2018-12-14 20:00:10,59.676,50.092,47.833,48.626
2018-12-14 20:00:25,59.737,50.153,47.894,48.626
2018-12-14 20:00:40,59.737,50.092,47.833,48.626
2018-12-14 20:00:55,59.737,50.214,47.955,48.626
2018-12-14 20:01:10,59.676,50.214,48.016,48.504
2018-12-14 20:01:25,59.737,50.092,48.016,48.504
2018-12-14 20:01:40,59.798,50.092,48.016,48.687
2018-12-14 20:01:55,59.798,50.092,48.016,48.565
2018-12-14 20:02:10,59.737,49.969,48.016,48.504
2018-12-14 20:02:25,59.737,49.908,47.955,48.443
2018-12-14 20:02:40,59.798,49.847,47.955,48.443
2018-12-14 20:02:55,59.798,49.847,47.894,48.382
2018-12-14 20:03:10,59.676,49.847,47.894,48.382
2018-12-14 20:03:25,59.737,49.786,47.833,48.26
2018-12-14 20:03:40,59.798,49.664,47.894,48.199
2018-12-14 20:03:55,59.798,49.542,47.894,48.199
2018-12-14 20:04:10,59.798,49.603,47.894,48.321
2018-12-14 20:04:25,59.859,49.603,47.894,48.382
2018-12-14 20:04:40,59.798,49.603,47.894,48.443
2018-12-14 20:04:55,59.92,49.664,47.955,48.504
2018-12-14 20:05:10,59.859,49.908,47.955,48.443
2018-12-14 20:05:25,59.737,50.03,48.077,48.504
2018-12-14 20:05:40,59.798,50.03,48.077,48.748
2018-12-14 20:05:55,59.798,50.03,48.077,48.748
2018-12-14 20:06:10,59.859,50.092,48.138,48.748
2018-12-14 20:06:25,59.737,50.03,48.138,48.687
2018-12-14 20:06:40,59.859,49.969,48.077,48.626
2018-12-14 20:06:55,59.798,49.969,48.077,48.626
2018-12-14 20:07:10,59.798,49.969,48.016,48.565
2018-12-14 20:07:25,59.859,50.03,47.955,48.626
2018-12-14 20:07:40,59.859,50.03,48.016,48.565
2018-12-14 20:07:55,59.859,49.908,47.955,48.504
2018-12-14 20:08:10,59.859,49.969,48.016,48.504
2018-12-14 20:08:25,59.859,49.847,47.955,48.443
2018-12-14 20:08:40,59.859,49.664,47.955,48.382
2018-12-14 20:08:55,59.737,49.664,47.894,48.321
2018-12-14 20:09:10,59.859,49.542,47.894,48.321
2018-12-14 20:09:25,59.859,49.603,47.833,48.26
2018-12-14 20:09:40,59.92,49.603,47.894,48.26
2018-12-14 20:09:55,60.043,49.603,47.833,48.321
2018-12-14 20:10:10,60.104,49.664,47.894,48.382
2018-12-14 20:10:25,60.226,49.603,47.955,48.626
2018-12-14 20:10:40,60.165,49.725,48.016,48.687
2018-12-14 20:10:55,60.165,49.786,48.077,48.748
2018-12-14 20:11:10,60.104,49.847,48.138,48.87
2018-12-14 20:11:25,59.982,49.908,48.199,48.87
2018-12-14 20:11:40,60.104,49.908,48.26,48.931
2018-12-14 20:11:55,60.043,50.092,48.382,48.87
2018-12-14 20:12:10,60.165,50.092,48.382,48.931
2018-12-14 20:12:25,60.165,50.214,48.321,48.993
2018-12-14 20:12:40,60.104,50.214,48.382,48.87
2018-12-14 20:12:55,60.165,50.214,48.321,48.931
2018-12-14 20:13:10,60.165,50.153,48.321,48.931
2018-12-14 20:13:25,60.104,50.092,48.26,48.931
2018-12-14 20:13:40,60.104,50.03,48.26,48.687
2018-12-14 20:13:55,60.043,49.908,48.138,48.626
2018-12-14 20:14:10,59.982,49.786,48.016,48.504
2018-12-14 20:14:25,59.859,49.603,47.894,48.443
2018-12-14 20:14:40,59.859,49.542,47.833,48.26
2018-12-14 20:14:55,59.859,49.481,47.833,48.26
2018-12-14 20:15:10,59.798,49.359,47.772,48.26
2018-12-14 20:15:25,59.676,49.359,47.711,48.138
2018-12-14 20:15:40,59.737,49.359,47.65,48.199
2018-12-14 20:15:55,59.676,49.359,47.65,48.199
2018-12-14 20:16:10,59.798,49.359,47.711,48.321
2018-12-14 20:16:25,59.859,49.481,47.772,48.321
2018-12-14 20:16:40,59.798,49.603,47.772,48.321
2018-12-14 20:16:55,59.92,49.725,47.894,48.504
2018-12-14 20:17:10,59.859,49.847,48.077,48.626
2018-12-14 20:17:25,59.92,49.847,48.016,48.687
2018-12-14 20:17:40,59.92,49.969,48.077,48.748
2018-12-14 20:17:55,59.798,49.969,48.077,48.748
2018-12-14 20:18:10,59.859,49.969,48.077,48.687
2018-12-14 20:18:25,59.798,49.969,48.077,48.626
2018-12-14 20:18:40,59.798,49.908,48.016,48.748
2018-12-14 20:18:55,59.798,49.786,48.077,48.565
2018-12-14 20:19:10,59.615,49.664,47.955,48.443
2018-12-14 20:19:25,59.554,49.542,47.711,48.321
2018-12-14 20:19:40,59.554,49.42,47.711,48.26
2018-12-14 20:19:55,59.615,49.298,47.65,48.138
2018-12-14 20:20:10,59.493,49.298,47.65,48.077
2018-12-14 20:20:25,59.432,49.176,47.589,48.077
2018-12-14 20:20:40,59.432,49.176,47.527,48.016
2018-12-14 20:20:55,59.493,49.237,47.527,48.016
2018-12-14 20:21:10,59.493,49.237,47.527,48.077
2018-12-14 20:21:25,59.493,49.359,47.527,48.077
2018-12-14 20:21:40,59.554,49.237,47.527,48.138
2018-12-14 20:21:55,59.554,49.298,47.589,48.199
2018-12-14 20:22:10,59.615,49.42,47.65,48.26
2018-12-14 20:22:25,59.676,49.542,47.711,48.443
2018-12-14 20:22:40,59.554,49.664,47.833,48.565
2018-12-14 20:22:55,59.676,49.725,47.894,48.626
2018-12-14 20:23:10,59.737,49.664,47.955,48.748
2018-12-14 20:23:25,59.798,49.786,48.077,48.748
2018-12-14 20:23:40,59.859,49.786,48.077,48.809
2018-12-14 20:23:55,59.798,49.725,48.016,48.748
2018-12-14 20:24:10,59.798,49.725,47.955,48.748
2018-12-14 20:24:25,59.859,49.664,47.894,48.687
2018-12-14 20:24:40,59.859,49.725,47.955,48.687
2018-12-14 20:24:55,59.859,49.725,47.955,48.626
2018-12-14 20:25:10,59.92,49.603,47.955,48.565
2018-12-14 20:25:25,59.92,49.603,47.894,48.504
2018-12-14 20:25:40,60.043,49.542,47.894,48.504
2018-12-14 20:25:55,60.043,49.603,47.955,48.504
2018-12-14 20:26:10,60.104,49.603,47.894,48.504
2018-12-14 20:26:25,60.043,49.603,47.894,48.382
2018-12-14 20:26:40,60.104,49.542,47.955,48.321
2018-12-14 20:26:55,60.043,49.481,47.833,48.443
2018-12-14 20:27:10,60.104,49.542,47.833,48.382
2018-12-14 20:27:25,60.043,49.481,47.833,48.443
2018-12-14 20:27:40,60.043,49.542,47.833,48.443
2018-12-14 20:27:55,60.104,49.603,47.894,48.504
2018-12-14 20:28:10,60.226,49.725,47.955,48.504
2018-12-14 20:28:25,60.104,49.847,48.077,48.565
2018-12-14 20:28:40,60.226,49.847,48.138,48.687
2018-12-14 20:28:55,60.226,49.908,48.26,48.809
2018-12-14 20:29:10,60.287,49.969,48.321,48.809
2018-12-14 20:29:25,60.226,49.969,48.26,48.931
2018-12-14 20:29:40,60.165,49.969,48.321,48.931
2018-12-14 20:29:55,60.165,49.969,48.26,48.87
2018-12-14 20:30:10,60.165,49.847,48.199,48.87
2018-12-14 20:30:25,60.104,49.786,48.138,48.809
2018-12-14 20:30:40,60.104,49.725,48.138,48.748
2018-12-14 20:30:55,60.104,49.725,48.138,48.626
2018-12-14 20:31:10,60.043,49.603,48.077,48.626
2018-12-14 20:31:25,60.043,49.603,48.077,48.626
2018-12-14 20:31:40,59.859,49.542,48.016,48.504
2018-12-14 20:31:55,59.859,49.42,47.894,48.443
2018-12-14 20:32:10,59.92,49.359,47.833,48.321
2018-12-14 20:32:25,59.859,49.298,47.833,48.321
2018-12-14 20:32:40,59.859,49.176,47.772,48.199
2018-12-14 20:32:55,59.92,49.176,47.772,48.199
2018-12-14 20:33:10,59.798,49.237,47.772,48.321
2018-12-14 20:33:25,59.859,49.176,47.833,48.382
2018-12-14 20:33:40,59.92,49.176,47.894,48.382
2018-12-14 20:33:55,59.982,49.359,47.894,48.626
2018-12-14 20:34:10,59.982,49.359,48.016,48.687
2018-12-14 20:34:25,60.043,49.481,48.077,48.748
2018-12-14 20:34:40,60.104,49.542,48.077,48.809
2018-12-14 20:34:55,60.104,49.481,48.26,48.931
2018-12-14 20:35:10,60.165,49.603,48.26,48.931
2018-12-14 20:35:25,60.165,49.725,48.321,48.931
2018-12-14 20:35:40,60.165,49.725,48.26,48.87
2018-12-14 20:35:55,60.165,49.664,48.321,48.87
2018-12-14 20:36:10,60.165,49.725,48.26,48.87
2018-12-14 20:36:25,60.104,49.725,48.26,48.931
2018-12-14 20:36:40,60.226,49.725,48.26,48.87
2018-12-14 20:36:55,60.104,49.725,48.26,48.809
2018-12-14 20:37:10,60.226,49.725,48.199,48.809
2018-12-14 20:37:25,60.165,49.603,48.138,48.687
2018-12-14 20:37:40,60.165,49.603,48.138,48.626
2018-12-14 20:37:55,60.226,49.603,48.077,48.565
2018-12-14 20:38:10,60.226,49.542,48.077,48.565
2018-12-14 20:38:25,60.287,49.603,48.077,48.504
2018-12-14 20:38:40,60.287,49.542,48.077,48.565
2018-12-14 20:38:55,60.287,49.603,48.016,48.626
2018-12-14 20:39:10,60.348,49.603,48.138,48.687
2018-12-14 20:39:25,60.409,49.603,48.138,48.748
2018-12-14 20:39:40,60.47,49.725,48.26,48.993
2018-12-14 20:39:55,60.531,49.908,48.26,49.115
2018-12-14 20:40:10,60.836,50.214,48.443,49.359
2018-12-14 20:40:25,60.775,50.458,48.687,49.725
2018-12-14 20:40:40,60.775,50.458,48.748,49.603
2018-12-14 20:40:55,60.653,50.519,48.87,49.603
2018-12-14 20:41:10,60.653,50.458,48.809,49.481
2018-12-14 20:41:25,60.592,50.458,48.748,49.359
2018-12-14 20:41:40,60.592,50.397,48.748,49.298
2018-12-14 20:41:55,60.531,50.275,48.687,49.176
2018-12-14 20:42:10,60.409,50.214,48.626,49.115
2018-12-14 20:42:25,60.409,50.153,48.565,49.115
2018-12-14 20:42:40,60.348,50.092,48.504,49.054
2018-12-14 20:42:55,60.409,49.969,48.443,48.993
2018-12-14 20:43:10,60.409,49.908,48.382,48.931
2018-12-14 20:43:25,60.409,49.786,48.382,48.809
2018-12-14 20:43:40,60.409,49.725,48.26,48.809
2018-12-14 20:43:55,60.47,49.786,48.26,48.809
2018-12-14 20:44:10,60.409,49.664,48.26,48.748
2018-12-14 20:44:25,60.409,49.603,48.199,48.748
2018-12-14 20:44:40,60.47,49.664,48.26,48.748
2018-12-14 20:44:55,60.531,49.725,48.26,48.87
2018-12-14 20:45:10,60.409,49.786,48.382,48.87
2018-12-14 20:45:25,60.47,49.786,48.382,48.993
2018-12-14 20:45:40,60.47,49.908,48.443,49.054
2018-12-14 20:45:55,60.47,50.092,48.565,48.993
2018-12-14 20:46:10,60.531,50.153,48.626,49.054
2018-12-14 20:46:25,60.531,50.214,48.687,49.176
2018-12-14 20:46:40,60.531,50.214,48.687,49.237
2018-12-14 20:46:55,60.531,50.275,48.626,49.176
2018-12-14 20:47:10,60.653,50.275,48.687,49.237
2018-12-14 20:47:25,60.592,50.275,48.687,49.176
2018-12-14 20:47:40,60.592,50.214,48.626,49.237
2018-12-14 20:47:55,60.653,50.275,48.687,49.176
2018-12-14 20:48:10,60.592,50.214,48.687,49.115
2018-12-14 20:48:25,60.714,50.214,48.687,49.115
2018-12-14 20:48:40,60.653,50.153,48.626,49.054
2018-12-14 20:48:55,60.714,50.092,48.565,49.054
2018-12-14 20:49:10,60.714,50.092,48.565,48.993
2018-12-14 20:49:25,60.714,49.908,48.504,48.993
2018-12-14 20:49:40,60.714,49.908,48.443,48.87
2018-12-14 20:49:55,60.653,49.847,48.443,48.87
2018-12-14 20:50:10,60.714,49.847,48.382,48.87
2018-12-14 20:50:25,60.775,49.786,48.443,48.931
2018-12-14 20:50:40,60.836,49.786,48.443,48.931
2018-12-14 20:50:55,60.775,49.847,48.443,48.931
2018-12-14 20:51:10,60.897,49.786,48.504,49.054
2018-12-14 20:51:25,60.897,49.908,48.504,49.115
2018-12-14 20:51:40,60.958,50.092,48.565,49.176
2018-12-14 20:51:55,61.02,50.153,48.687,49.237
2018-12-14 20:52:10,60.958,50.275,48.748,49.298
2018-12-14 20:52:25,61.081,50.458,48.809,49.42
2018-12-14 20:52:40,60.958,50.397,48.87,49.481
2018-12-14 20:52:55,61.081,50.397,48.931,49.42
2018-12-14 20:53:10,60.958,50.458,48.87,49.42
2018-12-14 20:53:25,60.897,50.397,48.809,49.359
2018-12-14 20:53:40,60.775,50.336,48.809,49.298
2018-12-14 20:53:55,60.897,50.275,48.687,49.237
2018-12-14 20:54:10,60.897,50.336,48.748,49.298
2018-12-14 20:54:25,60.836,50.275,48.687,49.237
2018-12-14 20:54:40,60.775,50.214,48.687,49.115
2018-12-14 20:54:55,60.836,50.153,48.626,49.054
2018-12-14 20:55:10,60.775,50.03,48.626,48.993
2018-12-14 20:55:25,60.714,49.969,48.565,48.931
2018-12-14 20:55:40,60.714,49.969,48.626,48.931
2018-12-14 20:55:55,60.775,49.908,48.565,48.87
2018-12-14 20:56:10,60.775,49.908,48.504,48.931
2018-12-14 20:56:25,60.836,49.847,48.504,48.931
2018-12-14 20:56:40,60.897,49.847,48.504,48.931
2018-12-14 20:56:55,60.897,49.786,48.626,48.993
2018-12-14 20:57:10,60.958,49.908,48.565,49.115
2018-12-14 20:57:25,61.02,49.969,48.565,49.176
2018-12-14 20:57:40,61.02,50.092,48.748,49.237
2018-12-14 20:57:55,61.081,50.153,48.809,49.298
2018-12-14 20:58:10,60.958,50.153,48.809,49.481
2018-12-14 20:58:25,60.958,50.153,48.809,49.359
2018-12-14 20:58:40,61.02,50.153,48.748,49.237
2018-12-14 20:58:55,60.958,50.214,48.748,49.176
2018-12-14 20:59:10,60.958,50.214,48.748,49.298
2018-12-14 20:59:25,60.897,50.336,48.809,49.298
2018-12-14 20:59:40,60.958,50.275,48.748,49.298
2018-12-14 20:59:55,60.897,50.214,48.748,49.176
2018-12-14 21:00:10,60.897,50.214,48.687,49.237
2018-12-14 21:00:25,60.897,50.153,48.687,49.176
2018-12-14 21:00:40,60.897,50.153,48.626,49.176
2018-12-14 21:00:55,60.836,50.214,48.626,49.176
2018-12-14 21:01:10,60.775,50.214,48.565,49.176
2018-12-14 21:01:25,60.714,50.214,48.565,49.176
2018-12-14 21:01:40,60.653,50.214,48.443,49.176
2018-12-14 21:01:55,60.653,50.153,48.321,49.054
2018-12-14 21:02:10,60.592,50.153,48.26,48.993
2018-12-14 21:02:25,60.531,50.03,48.138,48.931
2018-12-14 21:02:40,60.531,49.969,48.138,48.87
2018-12-14 21:02:55,60.47,49.908,48.016,48.809
2018-12-14 21:03:10,60.409,49.908,48.016,48.809
2018-12-14 21:03:25,60.531,49.786,47.955,48.748
2018-12-14 21:03:40,60.531,49.847,47.833,48.626
2018-12-14 21:03:55,60.409,49.725,47.772,48.626
2018-12-14 21:04:10,60.409,49.786,47.772,48.626
2018-12-14 21:04:25,60.348,49.847,47.711,48.504
2018-12-14 21:04:40,60.348,49.847,47.711,48.443
2018-12-14 21:04:55,60.348,49.786,47.65,48.443
2018-12-14 21:05:10,60.348,49.847,47.65,48.321
2018-12-14 21:05:25,60.409,49.847,47.65,48.321
2018-12-14 21:05:40,60.348,49.969,47.65,48.321
2018-12-14 21:05:55,60.47,50.03,47.589,48.26
2018-12-14 21:06:10,60.409,50.153,47.65,48.199
2018-12-14 21:06:25,60.47,50.153,47.589,48.199
2018-12-14 21:06:40,60.409,50.336,47.589,48.138
2018-12-14 21:06:55,60.348,50.336,47.589,48.138
2018-12-14 21:07:10,60.409,50.458,47.65,48.138
2018-12-14 21:07:25,60.409,50.641,47.589,48.138
2018-12-14 21:07:40,60.348,50.641,47.65,48.138
2018-12-14 21:07:55,60.348,50.702,47.711,48.138
2018-12-14 21:08:10,60.409,50.885,47.65,48.138
2018-12-14 21:08:25,60.409,51.007,47.65,48.077
2018-12-14 21:08:40,60.287,51.129,47.711,48.138
2018-12-14 21:08:55,60.348,51.19,47.711,48.016
2018-12-14 21:09:10,60.348,51.19,47.711,48.016
2018-12-14 21:09:25,60.348,51.313,47.772,48.077
2018-12-14 21:09:40,60.348,51.373,47.711,48.077
2018-12-14 21:09:55,60.348,51.373,47.772,48.138
2018-12-14 21:10:10,60.348,51.496,47.711,48.077
2018-12-14 21:10:25,60.287,51.435,47.833,48.077
2018-12-14 21:10:40,60.226,51.435,47.772,48.138
2018-12-14 21:10:55,60.165,51.373,47.772,48.077
2018-12-14 21:11:10,60.104,51.313,47.772,48.077
2018-12-14 21:11:25,60.104,51.313,47.711,48.077
2018-12-14 21:11:40,60.165,51.251,47.711,48.077
2018-12-14 21:11:55,60.165,51.19,47.65,48.077
2018-12-14 21:12:10,60.104,51.068,47.65,48.077
2018-12-14 21:12:25,59.982,50.946,47.65,48.016
2018-12-14 21:12:40,59.982,50.824,47.589,48.016
2018-12-14 21:12:55,59.982,50.702,47.589,47.955
2018-12-14 21:13:10,59.798,50.519,47.527,48.016
2018-12-14 21:13:25,59.859,50.458,47.344,47.955
2018-12-14 21:13:40,59.92,50.336,47.283,47.833
2018-12-14 21:13:55,59.92,50.275,47.161,47.894
2018-12-14 21:14:10,59.859,50.214,47.222,47.833
2018-12-14 21:14:25,59.92,50.214,47.1,47.65
2018-12-14 21:14:40,59.859,50.214,47.1,47.65
2018-12-14 21:14:55,59.859,50.214,47.1,47.65
2018-12-14 21:15:10,59.859,50.214,47.161,47.589
2018-12-14 21:15:25,59.982,50.214,47.1,47.65
2018-12-14 21:15:40,59.982,50.214,47.161,47.589
2018-12-14 21:15:55,59.982,50.336,47.1,47.527
2018-12-14 21:16:10,60.043,50.336,47.1,47.527
2018-12-14 21:16:25,60.043,50.458,47.161,47.466
2018-12-14 21:16:40,60.104,50.519,47.161,47.527
2018-12-14 21:16:55,60.226,50.458,47.161,47.466
2018-12-14 21:17:10,60.226,50.641,47.161,47.405
2018-12-14 21:17:25,60.226,50.58,47.222,47.405
2018-12-14 21:17:40,60.226,50.763,47.222,47.527
2018-12-14 21:17:55,60.348,50.885,47.222,47.466
2018-12-14 21:18:10,60.287,50.946,47.283,47.466
2018-12-14 21:18:25,60.165,50.946,47.344,47.589
2018-12-14 21:18:40,60.165,51.19,47.405,47.589
2018-12-14 21:18:55,60.226,51.129,47.405,47.527
2018-12-14 21:19:10,60.226,51.19,47.466,47.589
2018-12-14 21:19:25,60.165,51.313,47.466,47.589
2018-12-14 21:19:40,60.287,51.435,47.527,47.65
2018-12-14 21:19:55,60.226,51.496,47.527,47.65
2018-12-14 21:20:10,60.226,51.618,47.527,47.65
2018-12-14 21:20:25,60.104,51.801,47.589,47.589
2018-12-14 21:20:40,60.165,51.862,47.65,47.589
2018-12-14 21:20:55,60.104,51.801,47.711,47.711
2018-12-14 21:21:10,60.104,51.74,47.711,47.711
2018-12-14 21:21:25,60.043,51.801,47.711,47.772
2018-12-14 21:21:40,59.92,51.74,47.65,47.772
2018-12-14 21:21:55,59.982,51.679,47.65,47.711
2018-12-14 21:22:10,59.982,51.618,47.589,47.711
2018-12-14 21:22:25,59.92,51.496,47.527,47.466
2018-12-14 21:22:40,59.737,51.373,47.466,47.405
