Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-14 17:59:52,30.806,32.784,33.227,35.078
2018-12-14 18:00:07,30.733,32.747,33.227,35.047
2018-12-14 18:00:22,30.733,32.711,33.164,34.953
2018-12-14 18:00:37,30.733,32.674,33.102,34.852
2018-12-14 18:00:52,30.769,32.637,33.07,34.789
2018-12-14 18:01:07,30.733,32.637,33,34.656
2018-12-14 18:01:22,30.659,32.674,32.938,34.563
2018-12-14 18:01:37,30.659,32.637,32.875,34.461
2018-12-14 18:01:52,30.659,32.637,32.805,34.367
2018-12-14 18:02:07,30.659,32.637,32.773,34.266
2018-12-14 18:02:22,30.623,32.637,32.711,34.172
2018-12-14 18:02:37,30.659,32.637,32.68,34.141
2018-12-14 18:02:52,30.623,32.637,32.648,34.109
2018-12-14 18:03:07,30.623,32.637,32.648,34.141
2018-12-14 18:03:22,30.623,32.637,32.68,34.203
2018-12-14 18:03:37,30.623,32.674,32.68,34.305
2018-12-14 18:03:52,30.659,32.711,32.711,34.398
2018-12-14 18:04:07,30.659,32.711,32.773,34.492
2018-12-14 18:04:22,30.623,32.674,32.805,34.594
2018-12-14 18:04:37,30.623,32.711,32.875,34.688
2018-12-14 18:04:52,30.659,32.784,32.906,34.82
2018-12-14 18:05:07,30.659,32.821,32.969,34.914
2018-12-14 18:05:22,30.659,32.821,33,34.953
2018-12-14 18:05:37,30.659,32.894,33.031,34.984
2018-12-14 18:05:52,30.659,32.894,33.07,35.016
2018-12-14 18:06:07,30.659,32.894,33.07,34.984
2018-12-14 18:06:22,30.659,32.894,33.07,34.953
2018-12-14 18:06:37,30.659,32.894,33.07,34.883
2018-12-14 18:06:52,30.659,32.857,33.031,34.82
2018-12-14 18:07:07,30.659,32.857,33.031,34.758
2018-12-14 18:07:22,30.659,32.857,32.969,34.688
2018-12-14 18:07:37,30.623,32.894,32.938,34.594
2018-12-14 18:07:52,30.659,32.821,32.906,34.531
2018-12-14 18:08:07,30.659,32.821,32.836,34.461
2018-12-14 18:08:22,30.623,32.821,32.805,34.367
2018-12-14 18:08:37,30.549,32.784,32.773,34.266
2018-12-14 18:08:52,30.623,32.784,32.711,34.203
2018-12-14 18:09:07,30.549,32.711,32.68,34.141
2018-12-14 18:09:22,30.623,32.711,32.648,34.141
2018-12-14 18:09:37,30.549,32.637,32.648,34.109
2018-12-14 18:09:52,30.586,32.637,32.648,34.172
2018-12-14 18:10:07,30.623,32.711,32.648,34.234
2018-12-14 18:10:22,30.623,32.747,32.68,34.305
2018-12-14 18:10:37,30.623,32.784,32.711,34.398
2018-12-14 18:10:52,30.623,32.784,32.773,34.492
2018-12-14 18:11:07,30.659,32.821,32.805,34.594
2018-12-14 18:11:22,30.659,32.784,32.875,34.727
2018-12-14 18:11:37,30.659,32.894,32.938,34.82
2018-12-14 18:11:52,30.659,32.894,33,34.883
2018-12-14 18:12:07,30.623,32.894,33.07,34.953
2018-12-14 18:12:22,30.659,32.857,33.102,34.984
2018-12-14 18:12:37,30.659,32.857,33.102,34.984
2018-12-14 18:12:52,30.623,32.93,33.102,34.984
2018-12-14 18:13:07,30.659,32.894,33.102,34.914
2018-12-14 18:13:22,30.623,32.821,33.07,34.883
2018-12-14 18:13:37,30.623,32.894,33.07,34.82
2018-12-14 18:13:52,30.623,32.821,33.031,34.758
2018-12-14 18:14:07,30.623,32.821,32.969,34.656
2018-12-14 18:14:22,30.659,32.784,32.938,34.594
2018-12-14 18:14:37,30.623,32.784,32.906,34.531
2018-12-14 18:14:52,30.623,32.747,32.836,34.461
2018-12-14 18:15:07,30.586,32.711,32.805,34.367
2018-12-14 18:15:22,30.623,32.711,32.742,34.266
2018-12-14 18:15:37,30.586,32.674,32.711,34.203
2018-12-14 18:15:52,30.549,32.637,32.68,34.172
2018-12-14 18:16:07,30.586,32.637,32.648,34.141
2018-12-14 18:16:22,30.586,32.637,32.648,34.172
2018-12-14 18:16:37,30.623,32.674,32.648,34.203
2018-12-14 18:16:52,30.586,32.674,32.68,34.266
2018-12-14 18:17:07,30.586,32.674,32.711,34.367
2018-12-14 18:17:22,30.623,32.711,32.711,34.461
2018-12-14 18:17:37,30.586,32.784,32.742,34.563
2018-12-14 18:17:52,30.586,32.784,32.805,34.656
2018-12-14 18:18:07,30.549,32.821,32.875,34.758
2018-12-14 18:18:22,30.623,32.821,32.938,34.852
2018-12-14 18:18:37,30.586,32.894,33,34.914
2018-12-14 18:18:52,30.586,32.894,33.031,34.953
2018-12-14 18:19:07,30.623,32.894,33.031,34.953
2018-12-14 18:19:22,30.586,32.967,33.07,34.953
2018-12-14 18:19:37,30.623,32.967,33.07,34.914
2018-12-14 18:19:52,30.623,32.894,33.031,34.883
2018-12-14 18:20:07,30.623,32.894,33.031,34.82
2018-12-14 18:20:22,30.586,32.894,33,34.758
2018-12-14 18:20:37,30.549,32.894,32.969,34.656
2018-12-14 18:20:52,30.549,32.821,32.938,34.594
2018-12-14 18:21:07,30.549,32.821,32.875,34.531
2018-12-14 18:21:22,30.586,32.747,32.836,34.43
2018-12-14 18:21:37,30.549,32.711,32.805,34.367
2018-12-14 18:21:52,30.549,32.711,32.773,34.266
2018-12-14 18:22:07,30.513,32.711,32.711,34.172
2018-12-14 18:22:22,30.513,32.711,32.648,34.141
2018-12-14 18:22:37,30.549,32.711,32.609,34.141
2018-12-14 18:22:52,30.549,32.637,32.609,34.109
2018-12-14 18:23:07,30.549,32.637,32.648,34.172
2018-12-14 18:23:22,30.549,32.637,32.648,34.234
2018-12-14 18:23:37,30.549,32.674,32.68,34.305
2018-12-14 18:23:52,30.549,32.747,32.711,34.398
2018-12-14 18:24:07,30.549,32.747,32.742,34.492
2018-12-14 18:24:22,30.549,32.784,32.773,34.594
2018-12-14 18:24:37,30.623,32.821,32.836,34.688
2018-12-14 18:24:52,30.586,32.821,32.906,34.82
2018-12-14 18:25:07,30.549,32.821,32.969,34.883
2018-12-14 18:25:22,30.549,32.821,33.031,34.914
2018-12-14 18:25:37,30.549,32.821,33.07,34.953
2018-12-14 18:25:52,30.623,32.821,33.102,34.953
2018-12-14 18:26:07,30.623,32.894,33.102,34.953
2018-12-14 18:26:22,30.586,32.857,33.07,34.914
2018-12-14 18:26:37,30.623,32.894,33.07,34.852
2018-12-14 18:26:52,30.586,32.894,33.031,34.789
2018-12-14 18:27:07,30.586,32.93,33,34.727
2018-12-14 18:27:22,30.549,32.894,32.969,34.656
2018-12-14 18:27:37,30.586,32.857,32.938,34.594
2018-12-14 18:27:52,30.549,32.821,32.906,34.531
2018-12-14 18:28:07,30.549,32.821,32.875,34.43
2018-12-14 18:28:22,30.549,32.821,32.805,34.336
2018-12-14 18:28:37,30.549,32.784,32.773,34.234
2018-12-14 18:28:52,30.549,32.784,32.711,34.203
2018-12-14 18:29:07,30.513,32.784,32.68,34.141
2018-12-14 18:29:22,30.549,32.784,32.68,34.109
2018-12-14 18:29:37,30.549,32.784,32.648,34.141
2018-12-14 18:29:52,30.549,32.784,32.648,34.203
2018-12-14 18:30:07,30.549,32.821,32.648,34.305
2018-12-14 18:30:22,30.513,32.784,32.68,34.367
2018-12-14 18:30:37,30.549,32.821,32.711,34.461
2018-12-14 18:30:52,30.549,32.857,32.773,34.563
2018-12-14 18:31:07,30.549,32.894,32.805,34.656
2018-12-14 18:31:22,30.549,32.894,32.875,34.758
2018-12-14 18:31:37,30.549,32.967,32.938,34.852
2018-12-14 18:31:52,30.586,32.967,32.969,34.914
2018-12-14 18:32:07,30.586,33.004,32.969,34.953
2018-12-14 18:32:22,30.586,32.967,33,34.953
2018-12-14 18:32:37,30.549,33.004,33,34.953
2018-12-14 18:32:52,30.549,32.967,33.031,34.883
2018-12-14 18:33:07,30.549,32.967,33,34.852
2018-12-14 18:33:22,30.549,32.93,33,34.82
2018-12-14 18:33:37,30.549,32.93,32.969,34.758
2018-12-14 18:33:52,30.549,32.967,32.938,34.656
2018-12-14 18:34:07,30.513,32.857,32.906,34.594
2018-12-14 18:34:22,30.549,32.821,32.875,34.492
2018-12-14 18:34:37,30.513,32.821,32.836,34.398
2018-12-14 18:34:52,30.513,32.784,32.773,34.336
2018-12-14 18:35:07,30.513,32.784,32.742,34.234
2018-12-14 18:35:22,30.513,32.747,32.711,34.203
2018-12-14 18:35:37,30.513,32.747,32.68,34.141
2018-12-14 18:35:52,30.513,32.711,32.68,34.172
2018-12-14 18:36:07,30.549,32.711,32.648,34.203
2018-12-14 18:36:22,30.513,32.747,32.68,34.266
2018-12-14 18:36:37,30.513,32.784,32.68,34.336
2018-12-14 18:36:52,30.513,32.784,32.711,34.43
2018-12-14 18:37:07,30.513,32.784,32.773,34.531
2018-12-14 18:37:22,30.549,32.784,32.805,34.625
2018-12-14 18:37:37,30.513,32.857,32.875,34.727
2018-12-14 18:37:52,30.549,32.821,32.938,34.82
2018-12-14 18:38:07,30.513,32.857,32.969,34.914
2018-12-14 18:38:22,30.549,32.894,33,34.953
2018-12-14 18:38:37,30.549,32.894,33.07,34.984
2018-12-14 18:38:52,30.513,32.894,33.07,34.984
2018-12-14 18:39:07,30.513,32.93,33.102,34.984
2018-12-14 18:39:22,30.513,32.93,33.102,34.953
2018-12-14 18:39:37,30.513,32.894,33.07,34.883
2018-12-14 18:39:52,30.549,32.894,33.031,34.82
2018-12-14 18:40:07,30.549,32.894,33.031,34.758
2018-12-14 18:40:22,30.549,32.857,33,34.688
2018-12-14 18:40:37,30.549,32.821,32.969,34.594
2018-12-14 18:40:52,30.513,32.821,32.906,34.563
2018-12-14 18:41:07,30.513,32.821,32.875,34.43
2018-12-14 18:41:22,30.513,32.711,32.805,34.336
2018-12-14 18:41:37,30.476,32.784,32.742,34.266
2018-12-14 18:41:52,30.439,32.711,32.711,34.172
2018-12-14 18:42:07,30.439,32.747,32.68,34.172
2018-12-14 18:42:22,30.439,32.711,32.648,34.141
2018-12-14 18:42:37,30.439,32.711,32.648,34.172
2018-12-14 18:42:52,30.439,32.747,32.68,34.234
2018-12-14 18:43:07,30.476,32.784,32.68,34.305
2018-12-14 18:43:22,30.476,32.784,32.711,34.398
2018-12-14 18:43:37,30.476,32.784,32.742,34.492
2018-12-14 18:43:52,30.513,32.821,32.805,34.594
2018-12-14 18:44:07,30.513,32.821,32.836,34.688
2018-12-14 18:44:22,30.513,32.821,32.875,34.789
2018-12-14 18:44:37,30.513,32.857,32.938,34.883
2018-12-14 18:44:52,30.513,32.894,33,34.953
2018-12-14 18:45:07,30.549,32.894,33.031,34.984
2018-12-14 18:45:22,30.513,32.93,33.07,34.984
2018-12-14 18:45:37,30.513,32.93,33.102,34.984
2018-12-14 18:45:52,30.513,32.894,33.07,34.953
2018-12-14 18:46:07,30.513,32.93,33.07,34.883
2018-12-14 18:46:22,30.513,32.894,33.07,34.852
2018-12-14 18:46:37,30.439,32.894,33.031,34.758
2018-12-14 18:46:52,30.439,32.894,33,34.688
2018-12-14 18:47:07,30.439,32.857,32.938,34.594
2018-12-14 18:47:22,30.476,32.784,32.906,34.531
2018-12-14 18:47:37,30.476,32.784,32.875,34.43
2018-12-14 18:47:52,30.476,32.711,32.836,34.336
2018-12-14 18:48:07,30.439,32.747,32.773,34.266
2018-12-14 18:48:22,30.439,32.711,32.711,34.234
2018-12-14 18:48:37,30.439,32.674,32.711,34.172
2018-12-14 18:48:52,30.439,32.674,32.68,34.172
2018-12-14 18:49:07,30.476,32.637,32.68,34.203
2018-12-14 18:49:22,30.439,32.711,32.68,34.266
2018-12-14 18:49:37,30.439,32.711,32.711,34.305
2018-12-14 18:49:52,30.476,32.784,32.742,34.398
2018-12-14 18:50:07,30.439,32.747,32.773,34.492
2018-12-14 18:50:22,30.439,32.784,32.836,34.594
2018-12-14 18:50:37,30.439,32.857,32.906,34.688
2018-12-14 18:50:52,30.439,32.821,32.969,34.789
2018-12-14 18:51:07,30.439,32.894,33,34.883
2018-12-14 18:51:22,30.439,32.967,33.031,34.953
2018-12-14 18:51:37,30.439,32.967,33.102,34.984
2018-12-14 18:51:52,30.439,32.967,33.133,34.984
2018-12-14 18:52:07,30.439,32.967,33.133,34.984
2018-12-14 18:52:22,30.439,32.967,33.133,34.953
2018-12-14 18:52:37,30.439,32.894,33.102,34.883
2018-12-14 18:52:52,30.403,32.93,33.07,34.852
2018-12-14 18:53:07,30.439,32.821,33.031,34.758
2018-12-14 18:53:22,30.439,32.821,33,34.688
2018-12-14 18:53:37,30.439,32.784,32.969,34.625
2018-12-14 18:53:52,30.439,32.784,32.906,34.531
2018-12-14 18:54:07,30.439,32.784,32.875,34.43
2018-12-14 18:54:22,30.439,32.784,32.805,34.336
2018-12-14 18:54:37,30.439,32.711,32.742,34.266
2018-12-14 18:54:52,30.366,32.711,32.711,34.203
2018-12-14 18:55:07,30.403,32.711,32.68,34.141
2018-12-14 18:55:22,30.439,32.747,32.648,34.172
2018-12-14 18:55:37,30.366,32.711,32.68,34.172
2018-12-14 18:55:52,30.439,32.711,32.68,34.234
2018-12-14 18:56:07,30.476,32.784,32.711,34.305
2018-12-14 18:56:22,30.439,32.784,32.742,34.398
2018-12-14 18:56:37,30.439,32.784,32.773,34.492
2018-12-14 18:56:52,30.439,32.821,32.836,34.594
2018-12-14 18:57:07,30.439,32.857,32.875,34.688
2018-12-14 18:57:22,30.476,32.894,32.938,34.789
2018-12-14 18:57:37,30.439,32.93,33,34.883
2018-12-14 18:57:52,30.403,32.894,33.07,34.953
2018-12-14 18:58:07,30.439,32.93,33.102,34.984
2018-12-14 18:58:22,30.439,32.93,33.133,35.016
2018-12-14 18:58:37,30.439,32.894,33.133,35.016
2018-12-14 18:58:52,30.403,32.894,33.133,34.984
2018-12-14 18:59:07,30.403,32.93,33.133,34.914
2018-12-14 18:59:22,30.366,32.93,33.102,34.852
2018-12-14 18:59:37,30.403,32.894,33.07,34.789
2018-12-14 18:59:52,30.366,32.894,33.031,34.727
2018-12-14 19:00:07,30.366,32.821,32.969,34.656
2018-12-14 19:00:22,30.366,32.784,32.938,34.531
2018-12-14 19:00:37,30.33,32.784,32.875,34.367
2018-12-14 19:00:52,30.366,32.784,32.805,34.234
2018-12-14 19:01:07,30.33,32.711,32.742,34.141
2018-12-14 19:01:22,30.366,32.747,32.68,34.07
2018-12-14 19:01:37,30.366,32.784,32.648,34.008
2018-12-14 19:01:52,30.366,32.784,32.609,34.008
2018-12-14 19:02:07,30.33,32.711,32.609,34.07
2018-12-14 19:02:22,30.366,32.784,32.578,34.141
2018-12-14 19:02:37,30.366,32.821,32.578,34.203
2018-12-14 19:02:52,30.33,32.821,32.609,34.266
2018-12-14 19:03:07,30.366,32.857,32.609,34.367
2018-12-14 19:03:22,30.366,32.894,32.648,34.43
2018-12-14 19:03:37,30.366,32.894,32.68,34.531
2018-12-14 19:03:52,30.366,32.93,32.742,34.625
2018-12-14 19:04:07,30.403,32.894,32.773,34.727
2018-12-14 19:04:22,30.403,33.004,32.805,34.789
2018-12-14 19:04:37,30.366,33.004,32.836,34.82
2018-12-14 19:04:52,30.439,33.077,32.875,34.82
2018-12-14 19:05:07,30.366,33.004,32.906,34.789
2018-12-14 19:05:22,30.366,33.04,32.906,34.758
2018-12-14 19:05:37,30.403,33.004,32.906,34.688
2018-12-14 19:05:52,30.403,33.004,32.906,34.625
2018-12-14 19:06:07,30.403,33.04,32.875,34.531
2018-12-14 19:06:22,30.366,33.04,32.805,34.43
2018-12-14 19:06:37,30.366,33.004,32.773,34.305
2018-12-14 19:06:52,30.366,32.93,32.711,34.203
2018-12-14 19:07:07,30.33,32.967,32.648,34.109
2018-12-14 19:07:22,30.33,32.857,32.609,34.039
2018-12-14 19:07:37,30.33,32.857,32.578,34.008
2018-12-14 19:07:52,30.33,32.857,32.547,34.039
2018-12-14 19:08:07,30.366,32.894,32.547,34.07
2018-12-14 19:08:22,30.366,32.857,32.547,34.141
2018-12-14 19:08:37,30.366,32.857,32.578,34.203
2018-12-14 19:08:52,30.33,32.894,32.609,34.305
2018-12-14 19:09:07,30.366,32.894,32.609,34.43
2018-12-14 19:09:22,30.33,32.967,32.68,34.492
2018-12-14 19:09:37,30.366,32.967,32.711,34.594
2018-12-14 19:09:52,30.366,32.967,32.773,34.656
2018-12-14 19:10:07,30.366,32.967,32.805,34.758
2018-12-14 19:10:22,30.403,32.967,32.836,34.82
2018-12-14 19:10:37,30.366,33.004,32.906,34.852
2018-12-14 19:10:52,30.366,33.004,32.938,34.82
2018-12-14 19:11:07,30.366,33.004,32.906,34.789
2018-12-14 19:11:22,30.366,33.004,32.906,34.727
2018-12-14 19:11:37,30.33,33.004,32.875,34.656
2018-12-14 19:11:52,30.33,32.967,32.836,34.563
2018-12-14 19:12:07,30.33,32.894,32.805,34.461
2018-12-14 19:12:22,30.33,32.93,32.742,34.336
2018-12-14 19:12:37,30.366,32.894,32.68,34.234
2018-12-14 19:12:52,30.33,32.894,32.578,34.172
2018-12-14 19:13:07,30.33,32.894,32.547,34.109
2018-12-14 19:13:22,30.293,32.857,32.516,34.07
2018-12-14 19:13:37,30.33,32.857,32.516,34.07
2018-12-14 19:13:52,30.33,32.857,32.516,34.109
2018-12-14 19:14:07,30.33,32.894,32.516,34.172
2018-12-14 19:14:22,30.33,32.857,32.516,34.234
2018-12-14 19:14:37,30.293,32.894,32.547,34.305
2018-12-14 19:14:52,30.33,32.93,32.578,34.398
2018-12-14 19:15:07,30.33,32.93,32.609,34.461
2018-12-14 19:15:22,30.33,32.967,32.68,34.563
2018-12-14 19:15:37,30.366,32.967,32.742,34.656
2018-12-14 19:15:52,30.33,32.967,32.773,34.727
2018-12-14 19:16:07,30.366,33.004,32.836,34.789
2018-12-14 19:16:22,30.366,33.004,32.875,34.82
2018-12-14 19:16:37,30.366,33.004,32.875,34.82
2018-12-14 19:16:52,30.33,33.004,32.875,34.789
2018-12-14 19:17:07,30.366,33.004,32.875,34.758
2018-12-14 19:17:22,30.366,33.004,32.875,34.656
2018-12-14 19:17:37,30.366,33.004,32.836,34.594
2018-12-14 19:17:52,30.366,32.967,32.805,34.461
2018-12-14 19:18:07,30.33,32.93,32.742,34.367
2018-12-14 19:18:22,30.366,32.894,32.68,34.266
2018-12-14 19:18:37,30.33,32.857,32.648,34.172
2018-12-14 19:18:52,30.33,32.857,32.578,34.07
2018-12-14 19:19:07,30.33,32.821,32.547,34.039
2018-12-14 19:19:22,30.33,32.821,32.547,34.039
2018-12-14 19:19:37,30.33,32.784,32.547,34.07
2018-12-14 19:19:52,30.33,32.784,32.547,34.141
2018-12-14 19:20:07,30.33,32.784,32.547,34.203
2018-12-14 19:20:22,30.33,32.821,32.578,34.305
2018-12-14 19:20:37,30.366,32.894,32.609,34.367
2018-12-14 19:20:52,30.33,32.894,32.609,34.461
2018-12-14 19:21:07,30.366,32.894,32.68,34.531
2018-12-14 19:21:22,30.366,32.967,32.711,34.594
2018-12-14 19:21:37,30.366,32.967,32.742,34.688
2018-12-14 19:21:52,30.366,33.004,32.773,34.789
2018-12-14 19:22:07,30.366,33.04,32.805,34.82
2018-12-14 19:22:22,30.366,33.004,32.875,34.852
2018-12-14 19:22:37,30.366,33.077,32.875,34.82
2018-12-14 19:22:52,30.366,33.04,32.906,34.789
2018-12-14 19:23:07,30.366,33.04,32.875,34.727
2018-12-14 19:23:22,30.366,33.04,32.875,34.656
2018-12-14 19:23:37,30.366,33.004,32.836,34.563
2018-12-14 19:23:52,30.33,32.967,32.773,34.43
2018-12-14 19:24:07,30.366,32.894,32.742,34.336
2018-12-14 19:24:22,30.33,32.894,32.68,34.234
2018-12-14 19:24:37,30.33,32.894,32.648,34.141
2018-12-14 19:24:52,30.33,32.894,32.609,34.07
2018-12-14 19:25:07,30.33,32.857,32.578,34.039
2018-12-14 19:25:22,30.33,32.894,32.547,34.07
2018-12-14 19:25:37,30.366,32.857,32.547,34.109
2018-12-14 19:25:52,30.33,32.93,32.547,34.172
2018-12-14 19:26:07,30.33,32.894,32.578,34.234
2018-12-14 19:26:22,30.33,32.894,32.578,34.336
2018-12-14 19:26:37,30.366,32.967,32.609,34.398
2018-12-14 19:26:52,30.366,32.967,32.648,34.492
2018-12-14 19:27:07,30.33,32.967,32.68,34.594
2018-12-14 19:27:22,30.33,33.004,32.711,34.656
2018-12-14 19:27:37,30.366,33.077,32.773,34.727
2018-12-14 19:27:52,30.366,33.114,32.836,34.789
2018-12-14 19:28:07,30.366,33.077,32.875,34.852
2018-12-14 19:28:22,30.366,33.077,32.938,34.852
2018-12-14 19:28:37,30.403,33.114,32.938,34.82
2018-12-14 19:28:52,30.366,33.114,32.938,34.789
2018-12-14 19:29:07,30.366,33.04,32.906,34.688
2018-12-14 19:29:22,30.366,33.077,32.875,34.594
2018-12-14 19:29:37,30.33,33.04,32.875,34.492
2018-12-14 19:29:52,30.33,33.004,32.805,34.398
2018-12-14 19:30:07,30.33,32.967,32.742,34.305
2018-12-14 19:30:22,30.256,32.967,32.711,34.203
2018-12-14 19:30:37,30.293,32.894,32.648,34.109
2018-12-14 19:30:52,30.293,32.894,32.609,34.07
2018-12-14 19:31:07,30.256,32.894,32.578,34.039
2018-12-14 19:31:22,30.256,32.894,32.547,34.07
2018-12-14 19:31:37,30.33,32.894,32.547,34.141
2018-12-14 19:31:52,30.33,32.894,32.578,34.203
2018-12-14 19:32:07,30.366,32.894,32.578,34.266
2018-12-14 19:32:22,30.33,32.894,32.609,34.367
2018-12-14 19:32:37,30.33,32.93,32.648,34.43
2018-12-14 19:32:52,30.33,32.894,32.68,34.531
2018-12-14 19:33:07,30.366,32.967,32.711,34.625
2018-12-14 19:33:22,30.366,32.93,32.711,34.688
2018-12-14 19:33:37,30.366,33.004,32.773,34.758
2018-12-14 19:33:52,30.403,33.004,32.836,34.82
2018-12-14 19:34:07,30.366,33.004,32.875,34.852
2018-12-14 19:34:22,30.366,33.004,32.906,34.852
2018-12-14 19:34:37,30.366,33.004,32.906,34.789
2018-12-14 19:34:52,30.33,32.967,32.906,34.758
2018-12-14 19:35:07,30.366,32.967,32.906,34.656
2018-12-14 19:35:22,30.366,32.93,32.875,34.594
2018-12-14 19:35:37,30.33,32.894,32.836,34.492
2018-12-14 19:35:52,30.33,32.93,32.773,34.367
2018-12-14 19:36:07,30.33,32.894,32.742,34.266
2018-12-14 19:36:22,30.293,32.894,32.68,34.172
2018-12-14 19:36:37,30.293,32.894,32.648,34.109
2018-12-14 19:36:52,30.293,32.894,32.609,34.07
2018-12-14 19:37:07,30.33,32.894,32.578,34.07
2018-12-14 19:37:22,30.293,32.894,32.578,34.109
2018-12-14 19:37:37,30.293,32.857,32.578,34.141
2018-12-14 19:37:52,30.293,32.857,32.578,34.203
2018-12-14 19:38:07,30.293,32.857,32.609,34.305
2018-12-14 19:38:22,30.33,32.93,32.648,34.398
2018-12-14 19:38:37,30.33,32.967,32.68,34.461
2018-12-14 19:38:52,30.33,32.967,32.742,34.531
2018-12-14 19:39:07,30.33,32.967,32.773,34.625
2018-12-14 19:39:22,30.366,33.004,32.805,34.727
2018-12-14 19:39:37,30.33,33.004,32.875,34.789
2018-12-14 19:39:52,30.366,33.004,32.906,34.852
2018-12-14 19:40:07,30.366,33.004,32.938,34.852
2018-12-14 19:40:22,30.33,33.004,32.938,34.82
2018-12-14 19:40:37,30.33,33.004,32.969,34.789
2018-12-14 19:40:52,30.33,32.967,32.938,34.727
2018-12-14 19:41:07,30.33,32.967,32.906,34.656
2018-12-14 19:41:22,30.293,32.967,32.875,34.563
2018-12-14 19:41:37,30.293,32.967,32.836,34.43
2018-12-14 19:41:52,30.293,32.894,32.805,34.305
2018-12-14 19:42:07,30.293,32.894,32.742,34.203
2018-12-14 19:42:22,30.293,32.894,32.68,34.141
2018-12-14 19:42:37,30.256,32.857,32.648,34.07
2018-12-14 19:42:52,30.256,32.894,32.609,34.07
2018-12-14 19:43:07,30.293,32.93,32.609,34.109
2018-12-14 19:43:22,30.293,32.894,32.609,34.141
2018-12-14 19:43:37,30.293,32.894,32.609,34.234
2018-12-14 19:43:52,30.33,32.93,32.648,34.266
2018-12-14 19:44:07,30.33,32.93,32.648,34.367
2018-12-14 19:44:22,30.366,32.93,32.68,34.461
2018-12-14 19:44:37,30.33,32.967,32.711,34.563
2018-12-14 19:44:52,30.33,32.967,32.742,34.656
2018-12-14 19:45:07,30.33,33.004,32.773,34.727
2018-12-14 19:45:22,30.33,33.077,32.773,34.789
2018-12-14 19:45:37,30.366,33.077,32.805,34.852
2018-12-14 19:45:52,30.366,33.077,32.836,34.883
2018-12-14 19:46:07,30.33,33.077,32.875,34.852
2018-12-14 19:46:22,30.33,33.077,32.906,34.82
2018-12-14 19:46:37,30.366,33.077,32.875,34.758
2018-12-14 19:46:52,30.366,33.04,32.875,34.656
2018-12-14 19:47:07,30.33,33.077,32.836,34.594
2018-12-14 19:47:22,30.366,32.967,32.805,34.492
2018-12-14 19:47:37,30.293,32.967,32.773,34.367
2018-12-14 19:47:52,30.293,32.967,32.711,34.266
2018-12-14 19:48:07,30.33,32.93,32.68,34.172
2018-12-14 19:48:22,30.33,32.967,32.609,34.109
2018-12-14 19:48:37,30.33,32.93,32.609,34.07
2018-12-14 19:48:52,30.33,32.894,32.578,34.109
2018-12-14 19:49:07,30.33,32.967,32.578,34.141
2018-12-14 19:49:22,30.33,32.967,32.578,34.203
2018-12-14 19:49:37,30.33,32.93,32.609,34.266
2018-12-14 19:49:52,30.33,32.967,32.609,34.367
2018-12-14 19:50:07,30.33,33.004,32.648,34.43
2018-12-14 19:50:22,30.366,33.077,32.68,34.531
2018-12-14 19:50:37,30.366,33.077,32.68,34.625
2018-12-14 19:50:52,30.366,33.114,32.742,34.688
2018-12-14 19:51:07,30.366,33.114,32.805,34.789
2018-12-14 19:51:22,30.366,33.114,32.836,34.852
2018-12-14 19:51:37,30.366,33.114,32.875,34.883
2018-12-14 19:51:52,30.366,33.114,32.906,34.883
2018-12-14 19:52:07,30.403,33.077,32.906,34.852
2018-12-14 19:52:22,30.366,33.077,32.906,34.789
2018-12-14 19:52:37,30.366,33.077,32.906,34.727
2018-12-14 19:52:52,30.366,33.004,32.875,34.625
2018-12-14 19:53:07,30.366,33.004,32.836,34.531
2018-12-14 19:53:22,30.366,32.967,32.773,34.43
2018-12-14 19:53:37,30.366,32.93,32.742,34.305
2018-12-14 19:53:52,30.33,32.93,32.68,34.203
2018-12-14 19:54:07,30.293,32.894,32.648,34.141
2018-12-14 19:54:22,30.33,32.894,32.609,34.07
2018-12-14 19:54:37,30.293,32.894,32.609,34.07
2018-12-14 19:54:52,30.293,32.894,32.578,34.109
2018-12-14 19:55:07,30.33,32.894,32.578,34.172
2018-12-14 19:55:22,30.33,32.967,32.578,34.234
2018-12-14 19:55:37,30.33,32.93,32.609,34.305
2018-12-14 19:55:52,30.366,32.967,32.648,34.398
2018-12-14 19:56:07,30.366,32.93,32.68,34.492
2018-12-14 19:56:22,30.403,32.967,32.711,34.594
2018-12-14 19:56:37,30.33,32.967,32.773,34.656
2018-12-14 19:56:52,30.366,32.967,32.836,34.758
2018-12-14 19:57:07,30.366,33.004,32.875,34.82
2018-12-14 19:57:22,30.366,33.004,32.906,34.883
2018-12-14 19:57:37,30.403,33.04,32.938,34.914
2018-12-14 19:57:52,30.366,33.077,32.938,34.883
2018-12-14 19:58:07,30.366,33.077,32.938,34.852
2018-12-14 19:58:22,30.366,33.077,32.906,34.758
2018-12-14 19:58:37,30.33,33.04,32.906,34.688
2018-12-14 19:58:52,30.366,33.004,32.875,34.563
2018-12-14 19:59:07,30.366,32.967,32.805,34.461
2018-12-14 19:59:22,30.293,32.967,32.773,34.367
2018-12-14 19:59:37,30.366,32.93,32.711,34.234
2018-12-14 19:59:52,30.293,32.894,32.68,34.141
