Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-14 16:52:00,6.741,48.365,3.709,3.901,5.515,6.104
2018-12-14 16:52:05,6.13,48.365,3.099,4.267,6.125,6.715
2018-12-14 16:52:10,6.13,47.907,3.099,3.718,4.904,6.104
2018-12-14 16:52:15,5.52,47.831,2.488,3.596,4.904,5.494
2018-12-14 16:52:20,6.13,47.831,2.488,3.779,5.515,6.104
2018-12-14 16:52:25,6.741,48.594,3.709,3.962,6.125,6.104
2018-12-14 16:52:30,6.741,48.441,3.709,3.901,6.125,6.715
2018-12-14 16:52:35,6.13,48.136,3.099,3.779,5.515,6.715
2018-12-14 16:52:40,6.13,48.059,1.878,3.413,4.904,6.104
2018-12-14 16:52:45,6.741,48.899,3.709,3.779,6.125,6.715
2018-12-14 16:52:50,6.741,49.204,3.099,4.328,6.125,6.715
2018-12-14 16:52:55,6.13,48.441,2.488,3.901,5.515,6.104
2018-12-14 16:53:00,6.13,48.67,3.099,3.901,5.515,5.494
2018-12-14 16:53:05,6.741,49.433,3.709,4.206,6.125,7.325
2018-12-14 16:53:10,6.13,48.136,3.099,3.84,4.904,6.104
2018-12-14 16:53:15,5.52,48.517,2.488,3.84,4.904,6.104
2018-12-14 16:53:20,6.13,48.288,3.099,3.535,5.515,6.715
2018-12-14 16:53:25,6.741,48.288,3.099,4.45,6.125,6.715
2018-12-14 16:53:30,6.741,48.594,3.099,3.962,6.125,6.715
2018-12-14 16:53:35,6.13,48.136,3.099,4.084,5.515,6.104
2018-12-14 16:53:40,5.52,48.059,2.488,4.145,5.515,6.715
2018-12-14 16:53:45,6.13,48.059,3.099,3.168,4.904,6.715
2018-12-14 16:53:50,6.13,47.983,2.488,3.779,5.515,6.715
2018-12-14 16:53:55,6.13,47.907,3.099,2.985,4.294,6.104
2018-12-14 16:54:00,5.52,47.754,1.878,3.229,4.904,4.884
2018-12-14 16:54:05,6.741,48.441,3.709,4.206,6.736,7.325
2018-12-14 16:54:10,6.741,48.136,3.099,4.633,6.736,6.715
2018-12-14 16:54:15,5.52,47.525,1.878,3.29,4.294,5.494
2018-12-14 16:54:20,6.741,47.754,3.709,4.389,6.125,6.715
2018-12-14 16:54:25,6.13,48.288,3.709,4.023,6.125,6.715
2018-12-14 16:54:30,6.13,47.678,2.488,5,6.125,6.104
2018-12-14 16:54:35,6.13,47.754,2.488,4.023,5.515,6.715
2018-12-14 16:54:40,5.52,47.754,2.488,2.863,4.294,5.494
2018-12-14 16:54:45,6.13,48.288,3.099,3.474,5.515,6.104
2018-12-14 16:54:50,6.741,48.517,3.099,4.45,6.125,6.715
2018-12-14 16:54:55,5.52,47.907,2.488,3.29,5.515,6.104
2018-12-14 16:55:00,5.52,48.212,2.488,3.351,4.904,6.104
2018-12-14 16:55:05,6.741,48.823,3.709,3.596,4.904,6.715
2018-12-14 16:55:10,6.741,49.357,4.32,3.84,5.515,6.104
2018-12-14 16:55:15,6.13,48.136,3.099,3.84,5.515,6.715
2018-12-14 16:55:20,6.13,48.67,3.709,4.023,5.515,6.104
2018-12-14 16:55:25,7.351,49.357,4.32,5.183,6.736,7.936
2018-12-14 16:55:30,6.13,48.594,3.099,2.985,5.515,6.715
2018-12-14 16:55:35,6.13,48.212,3.099,3.535,4.904,5.494
2018-12-14 16:55:40,6.741,48.212,2.488,3.535,4.904,5.494
2018-12-14 16:55:45,6.741,48.288,3.099,5.61,6.736,6.715
2018-12-14 16:55:50,6.13,48.288,3.099,3.474,5.515,6.715
2018-12-14 16:55:55,6.13,48.136,3.099,3.657,4.904,6.715
2018-12-14 16:56:00,7.351,48.67,4.32,3.535,6.125,7.325
2018-12-14 16:56:05,6.741,48.365,3.709,4.145,6.125,6.715
2018-12-14 16:56:10,6.741,48.441,4.32,4.084,6.125,7.325
2018-12-14 16:56:15,6.741,48.365,3.709,4.878,6.736,7.936
2018-12-14 16:56:20,6.741,47.983,3.099,4.817,6.125,6.715
2018-12-14 16:56:25,7.351,48.67,3.709,4.206,6.125,6.715
2018-12-14 16:56:30,7.351,48.517,4.32,4.633,6.736,6.715
2018-12-14 16:56:35,7.351,48.975,4.32,5.061,7.346,7.936
2018-12-14 16:56:40,7.962,49.28,4.93,5,7.346,7.936
2018-12-14 16:56:45,7.962,48.975,5.541,5.061,7.957,8.546
2018-12-14 16:56:50,8.572,48.975,4.93,6.099,8.567,7.936
2018-12-14 16:56:55,7.962,49.051,4.93,5.488,7.346,8.546
2018-12-14 16:57:00,7.962,49.204,4.93,4.328,6.736,8.546
2018-12-14 16:57:05,7.351,49.204,4.93,5.305,7.346,7.936
2018-12-14 16:57:10,7.962,49.28,4.93,4.572,6.125,7.936
2018-12-14 16:57:15,7.351,49.051,4.32,5.244,7.957,7.936
2018-12-14 16:57:20,9.183,49.967,6.762,6.648,9.178,9.767
2018-12-14 16:57:25,9.183,49.967,6.762,7.32,9.788,10.378
2018-12-14 16:57:30,7.962,49.738,4.93,5.488,8.567,9.157
2018-12-14 16:57:35,7.962,48.975,4.93,4.756,6.736,8.546
2018-12-14 16:57:40,8.572,49.357,5.541,5.488,7.957,8.546
2018-12-14 16:57:45,9.183,49.662,6.762,6.892,9.178,9.157
2018-12-14 16:57:50,7.962,48.67,4.93,7.869,8.567,9.157
2018-12-14 16:57:55,7.962,49.128,4.93,5.061,7.957,9.157
2018-12-14 16:58:00,7.962,49.051,5.541,5.427,7.957,9.157
2018-12-14 16:58:05,9.183,49.738,6.151,5.671,7.957,8.546
2018-12-14 16:58:10,8.572,50.044,6.151,7.442,8.567,9.157
2018-12-14 16:58:15,8.572,49.28,6.151,5.366,8.567,9.767
2018-12-14 16:58:20,7.962,48.823,4.93,5.488,6.736,7.936
2018-12-14 16:58:25,7.351,48.517,3.709,5.366,6.736,6.715
2018-12-14 16:58:30,7.351,48.823,4.93,5.732,7.346,8.546
2018-12-14 16:58:35,7.962,48.975,5.541,6.221,7.346,8.546
2018-12-14 16:58:40,7.351,48.365,3.709,5.183,6.736,7.936
2018-12-14 16:58:45,7.351,48.594,4.32,5.305,7.957,7.325
2018-12-14 16:58:50,7.351,48.746,4.93,5.122,6.736,7.936
2018-12-14 16:58:55,6.741,48.594,4.32,4.267,6.125,7.325
2018-12-14 16:59:00,6.741,47.754,3.099,4.267,5.515,6.104
2018-12-14 16:59:05,7.351,48.975,4.32,5.549,7.346,7.936
2018-12-14 16:59:10,6.741,47.525,3.099,5.916,6.736,6.715
2018-12-14 16:59:15,5.52,47.831,3.099,3.168,5.515,6.104
2018-12-14 16:59:20,7.351,48.594,4.93,4.817,7.346,7.936
2018-12-14 16:59:25,6.741,48.441,3.709,4.45,6.736,6.715
2018-12-14 16:59:30,5.52,46.686,2.488,3.168,4.294,5.494
2018-12-14 16:59:35,6.741,47.602,3.709,3.962,6.125,6.715
2018-12-14 16:59:40,6.13,47.754,3.709,4.145,6.125,7.325
2018-12-14 16:59:45,6.13,46.915,3.099,3.962,5.515,6.104
2018-12-14 16:59:50,6.13,47.907,3.099,4.328,5.515,5.494
2018-12-14 16:59:55,6.741,48.059,3.709,4.267,6.125,6.715
2018-12-14 17:00:00,6.741,47.602,3.709,4.572,6.125,6.715
2018-12-14 17:00:05,8.572,49.662,5.541,5.61,7.957,8.546
2018-12-14 17:00:10,13.457,52.562,11.646,10.067,15.283,14.652
2018-12-14 17:00:15,15.899,53.707,12.867,11.288,15.893,15.873
2018-12-14 17:00:20,8.572,49.051,4.93,6.648,9.788,9.157
2018-12-14 17:00:25,5.52,47.525,2.488,3.474,4.904,5.494
2018-12-14 17:00:30,6.13,47.602,3.099,4.206,5.515,6.715
2018-12-14 17:00:35,10.404,50.196,7.372,7.503,10.399,10.989
2018-12-14 17:00:40,12.236,52.943,11.036,10.189,12.23,11.599
2018-12-14 17:00:45,7.351,48.441,4.32,6.16,7.346,7.325
2018-12-14 17:00:50,6.741,47.754,3.099,4.084,5.515,6.104
2018-12-14 17:00:55,10.404,51.188,8.593,7.564,11.009,11.599
2018-12-14 17:01:00,10.404,50.196,7.372,8.48,10.399,9.767
2018-12-14 17:01:05,8.572,48.823,5.541,5.854,9.178,8.546
2018-12-14 17:01:10,9.183,49.891,6.151,5.732,8.567,8.546
2018-12-14 17:01:15,9.183,49.738,6.151,7.259,8.567,9.157
2018-12-14 17:01:20,9.793,50.578,7.372,6.953,10.399,9.767
2018-12-14 17:01:25,9.183,49.815,5.541,7.381,10.399,10.378
2018-12-14 17:01:30,7.351,48.594,4.93,4.328,6.736,7.325
2018-12-14 17:01:35,9.183,50.12,6.762,5.793,9.178,9.767
2018-12-14 17:01:40,8.572,49.738,6.151,7.381,9.788,9.767
2018-12-14 17:01:45,9.183,49.967,6.762,6.709,9.788,9.767
2018-12-14 17:01:50,9.183,49.662,6.151,6.282,9.178,9.767
2018-12-14 17:01:55,9.793,49.28,6.762,6.221,9.178,10.378
2018-12-14 17:02:00,10.404,49.738,7.983,7.686,10.399,12.21
2018-12-14 17:02:05,7.962,48.212,4.32,5.793,7.346,7.325
2018-12-14 17:02:10,11.014,50.273,8.593,7.503,10.399,10.989
2018-12-14 17:02:15,8.572,48.594,4.93,6.038,9.178,9.157
2018-12-14 17:02:20,9.183,49.433,6.151,6.221,8.567,9.767
2018-12-14 17:02:25,12.846,51.265,9.814,8.907,13.451,12.21
2018-12-14 17:02:30,7.351,48.288,4.32,5.671,7.957,7.936
2018-12-14 17:02:35,9.793,49.586,6.762,6.648,8.567,10.378
2018-12-14 17:02:40,10.404,50.196,7.983,7.564,11.009,10.989
2018-12-14 17:02:45,9.183,50.12,6.762,6.831,9.178,9.157
2018-12-14 17:02:50,7.962,48.365,4.32,5.427,8.567,8.546
2018-12-14 17:02:55,10.404,50.349,8.593,7.137,10.399,10.378
2018-12-14 17:03:00,9.183,49.204,6.151,5.305,7.957,8.546
2018-12-14 17:03:05,10.404,49.967,6.762,6.953,11.009,11.599
2018-12-14 17:03:10,9.183,49.662,6.762,6.16,10.399,10.378
2018-12-14 17:03:15,7.962,48.136,4.93,5.916,7.957,8.546
2018-12-14 17:03:20,10.404,49.662,7.983,8.358,11.009,10.989
2018-12-14 17:03:25,7.962,47.602,4.93,5.122,7.346,7.936
2018-12-14 17:03:30,9.793,49.357,6.762,7.198,9.788,9.767
2018-12-14 17:03:35,10.404,50.196,7.372,8.907,11.009,10.378
2018-12-14 17:03:40,9.793,49.738,7.372,7.442,11.009,10.989
2018-12-14 17:03:45,9.183,49.433,6.762,5.671,9.178,9.767
2018-12-14 17:03:50,10.404,50.349,7.983,7.808,10.399,11.599
2018-12-14 17:03:55,11.014,50.73,9.204,9.151,11.62,11.599
2018-12-14 17:04:00,7.962,48.212,4.32,6.282,8.567,8.546
2018-12-14 17:04:05,11.014,49.815,7.983,6.099,11.009,10.989
2018-12-14 17:04:10,8.572,48.823,5.541,7.747,9.178,9.157
2018-12-14 17:04:15,9.183,49.128,6.151,6.709,9.788,9.767
2018-12-14 17:04:20,9.183,49.433,6.762,6.404,9.178,9.767
2018-12-14 17:04:25,9.793,49.509,7.372,7.625,9.788,10.378
2018-12-14 17:04:30,9.793,49.586,6.151,8.968,10.399,9.767
2018-12-14 17:04:35,11.625,50.501,8.593,7.747,12.23,12.21
2018-12-14 17:04:40,10.404,49.967,7.983,6.038,8.567,10.378
2018-12-14 17:04:45,9.183,48.975,6.762,5.488,8.567,9.157
2018-12-14 17:04:50,10.404,49.815,7.983,9.029,11.009,11.599
2018-12-14 17:04:55,8.572,48.746,4.93,7.747,9.788,9.767
2018-12-14 17:05:00,10.404,49.891,7.983,6.648,9.788,10.989
2018-12-14 17:05:05,9.793,50.12,7.372,7.869,10.399,10.378
2018-12-14 17:05:10,10.404,49.357,6.762,9.029,11.009,10.378
2018-12-14 17:05:15,7.351,48.288,4.93,4.267,6.125,8.546
2018-12-14 17:05:20,12.846,52.562,10.425,10.494,13.451,12.82
2018-12-14 17:05:25,12.236,49.891,8.593,9.945,12.841,12.21
2018-12-14 17:05:30,7.962,48.136,4.93,5.061,6.125,7.325
2018-12-14 17:05:35,11.014,50.883,9.204,8.358,11.62,11.599
2018-12-14 17:05:40,12.236,51.722,9.814,9.456,14.062,13.431
2018-12-14 17:05:45,9.793,49.815,6.762,5.183,9.178,10.989
2018-12-14 17:05:50,12.236,52.333,10.425,9.334,13.451,12.82
2018-12-14 17:05:55,11.014,50.425,8.593,7.014,10.399,9.767
2018-12-14 17:06:00,13.457,52.409,11.036,10.372,14.062,14.041
2018-12-14 17:06:05,14.678,53.02,12.867,12.57,16.504,16.483
2018-12-14 17:06:10,9.183,49.815,6.151,8.174,10.399,10.378
2018-12-14 17:06:15,14.067,53.401,12.257,10.067,15.283,15.873
2018-12-14 17:06:20,15.288,53.783,12.257,11.044,17.114,15.873
2018-12-14 17:06:25,10.404,50.654,6.762,7.259,9.788,10.378
2018-12-14 17:06:30,14.067,53.172,11.646,10.311,15.283,14.652
2018-12-14 17:06:35,15.899,53.707,13.477,14.402,19.556,18.314
2018-12-14 17:06:40,10.404,50.349,7.983,7.564,10.399,10.989
2018-12-14 17:06:45,14.067,53.096,12.257,10.494,14.672,14.041
2018-12-14 17:06:50,14.678,54.088,12.867,10.739,15.283,15.873
2018-12-14 17:06:55,12.236,51.188,9.814,7.808,14.062,14.041
2018-12-14 17:07:00,12.846,52.333,11.036,8.052,12.841,13.431
2018-12-14 17:07:05,13.457,52.715,12.257,9.884,14.672,15.262
2018-12-14 17:07:10,12.846,52.486,11.036,10.922,13.451,14.041
2018-12-14 17:07:15,12.846,52.18,11.646,9.762,14.062,14.652
2018-12-14 17:07:20,14.067,52.409,11.646,9.212,14.062,14.652
2018-12-14 17:07:25,14.067,52.943,12.257,8.724,12.841,13.431
2018-12-14 17:07:30,12.236,52.943,11.646,11.044,15.283,15.262
2018-12-14 17:07:35,12.846,51.722,9.814,9.64,12.841,13.431
2018-12-14 17:07:40,12.236,51.417,9.814,7.625,11.62,12.21
2018-12-14 17:07:45,12.846,52.028,10.425,12.326,15.893,14.652
2018-12-14 17:07:50,12.236,52.104,10.425,9.456,14.062,13.431
2018-12-14 17:07:55,12.236,51.493,10.425,8.419,12.841,12.82
2018-12-14 17:08:00,14.678,53.478,12.257,12.143,16.504,15.873
2018-12-14 17:08:05,12.236,51.493,9.814,9.945,14.062,12.82
2018-12-14 17:08:10,11.625,50.73,8.593,7.442,12.23,12.21
2018-12-14 17:08:15,11.625,50.883,8.593,9.212,12.23,10.989
2018-12-14 17:08:20,12.236,52.333,9.814,9.701,14.062,14.041
2018-12-14 17:08:25,9.793,49.509,6.762,6.831,9.178,9.767
2018-12-14 17:08:30,9.793,50.501,7.372,7.93,10.399,10.989
2018-12-14 17:08:35,11.625,51.036,9.204,10.311,12.841,13.431
2018-12-14 17:08:40,9.793,50.12,7.983,6.587,9.178,9.157
2018-12-14 17:08:45,9.793,51.036,7.983,7.991,10.399,9.767
2018-12-14 17:08:50,9.793,50.73,7.983,8.907,11.62,10.989
2018-12-14 17:08:55,10.404,50.73,7.372,6.709,9.788,9.767
2018-12-14 17:09:00,10.404,50.425,7.372,7.198,9.788,9.767
2018-12-14 17:09:05,9.183,50.196,6.762,8.541,11.009,9.767
2018-12-14 17:09:10,9.793,50.959,7.372,6.221,10.399,11.599
2018-12-14 17:09:15,9.793,50.578,6.762,5.854,9.788,10.378
2018-12-14 17:09:20,9.793,50.959,6.762,5.488,8.567,9.157
2018-12-14 17:09:25,10.404,50.273,7.983,5.916,9.178,9.767
2018-12-14 17:09:30,9.793,50.044,6.762,8.113,10.399,10.378
2018-12-14 17:09:35,11.014,51.036,9.204,9.029,12.841,12.82
2018-12-14 17:09:40,7.351,48.441,4.32,4.45,6.736,7.325
2018-12-14 17:09:45,9.793,50.73,7.372,6.16,9.178,9.767
2018-12-14 17:09:50,9.793,50.959,7.372,6.953,9.788,10.378
2018-12-14 17:09:55,7.962,49.128,3.709,4.084,6.736,6.715
2018-12-14 17:10:00,9.793,50.273,6.151,6.587,9.788,9.767
2018-12-14 17:10:05,8.572,50.12,6.151,6.587,9.788,9.157
2018-12-14 17:10:10,9.183,50.196,6.762,6.465,9.178,9.767
2018-12-14 17:10:15,11.014,51.341,7.983,7.93,10.399,10.989
2018-12-14 17:10:20,10.404,50.73,7.983,9.762,11.62,10.989
2018-12-14 17:10:25,8.572,49.662,5.541,5.916,7.957,8.546
2018-12-14 17:10:30,12.846,52.104,10.425,8.235,11.62,12.21
2018-12-14 17:10:35,9.183,49.662,6.762,5.61,8.567,10.378
2018-12-14 17:10:40,10.404,51.036,7.983,7.442,11.009,10.989
2018-12-14 17:10:45,9.183,50.044,6.762,6.465,9.788,10.378
2018-12-14 17:10:50,8.572,49.738,6.151,5.244,7.346,8.546
2018-12-14 17:10:55,10.404,50.807,7.983,7.32,9.788,10.989
2018-12-14 17:11:00,9.183,49.509,6.151,6.831,9.178,9.767
2018-12-14 17:11:05,7.962,49.433,5.541,5.427,7.346,8.546
2018-12-14 17:11:10,12.236,51.417,10.425,9.945,12.841,12.82
2018-12-14 17:11:15,7.962,48.288,4.32,7.564,9.178,7.936
2018-12-14 17:11:20,8.572,49.891,5.541,5.977,8.567,9.157
2018-12-14 17:11:25,9.183,50.044,7.983,7.137,9.178,9.767
2018-12-14 17:11:30,8.572,49.738,5.541,6.404,8.567,9.157
2018-12-14 17:11:35,8.572,49.586,6.762,6.343,9.178,9.767
2018-12-14 17:11:40,10.404,50.501,6.762,8.297,10.399,10.378
2018-12-14 17:11:45,9.183,49.586,6.151,6.038,8.567,9.157
2018-12-14 17:11:50,8.572,49.662,6.151,4.939,7.957,9.157
2018-12-14 17:11:55,11.625,51.188,8.593,8.113,11.009,11.599
2018-12-14 17:12:00,8.572,49.586,6.151,5.427,8.567,9.767
2018-12-14 17:12:05,11.014,51.341,8.593,7.137,10.399,10.378
2018-12-14 17:12:10,10.404,51.417,7.983,7.686,9.788,9.767
2018-12-14 17:12:15,9.183,49.967,6.151,6.648,9.788,9.767
2018-12-14 17:12:20,11.625,51.341,9.814,8.602,11.62,13.431
2018-12-14 17:12:25,9.183,49.357,6.151,6.526,8.567,9.767
2018-12-14 17:12:30,9.183,49.967,6.151,6.587,9.178,9.767
2018-12-14 17:12:35,9.793,50.349,7.983,6.099,9.788,10.378
2018-12-14 17:12:40,8.572,48.517,4.93,5.427,7.957,8.546
2018-12-14 17:12:45,11.014,50.73,7.983,7.198,11.62,12.82
2018-12-14 17:12:50,8.572,49.357,5.541,4.633,7.957,9.157
2018-12-14 17:12:55,9.183,49.204,5.541,5.977,8.567,9.157
2018-12-14 17:13:00,9.793,49.586,7.372,7.503,11.009,10.378
2018-12-14 17:13:05,8.572,48.517,5.541,5.732,8.567,8.546
2018-12-14 17:13:10,11.014,50.73,9.204,9.273,12.841,11.599
2018-12-14 17:13:15,8.572,49.433,6.151,6.709,8.567,9.157
2018-12-14 17:13:20,9.793,50.273,7.372,6.099,9.178,9.767
2018-12-14 17:13:25,9.793,50.73,6.762,8.358,11.009,10.989
2018-12-14 17:13:30,9.793,50.12,6.762,7.442,9.788,9.157
2018-12-14 17:13:35,9.793,50.501,7.372,6.465,10.399,10.378
2018-12-14 17:13:40,11.014,51.341,8.593,8.235,11.009,10.378
2018-12-14 17:13:45,11.625,51.417,8.593,11.166,14.062,12.82
2018-12-14 17:13:50,9.183,49.357,6.151,5.732,9.178,9.767
2018-12-14 17:13:55,12.846,52.715,11.036,8.297,12.23,12.82
2018-12-14 17:14:00,12.846,52.715,11.036,7.869,14.062,14.041
2018-12-14 17:14:05,10.404,50.425,7.372,8.968,11.009,10.989
2018-12-14 17:14:10,13.457,52.638,11.036,9.212,13.451,14.041
2018-12-14 17:14:15,14.067,52.791,11.036,11.471,15.893,14.652
2018-12-14 17:14:20,13.457,52.486,10.425,8.663,13.451,13.431
2018-12-14 17:14:25,11.014,51.722,8.593,9.029,11.62,11.599
2018-12-14 17:14:30,14.678,53.325,12.257,11.776,16.504,15.873
2018-12-14 17:14:35,13.457,53.401,10.425,9.273,14.062,12.82
2018-12-14 17:14:40,11.625,51.646,9.204,9.456,12.841,12.21
2018-12-14 17:14:45,14.678,53.935,12.867,8.907,14.672,15.873
2018-12-14 17:14:50,12.236,52.562,9.814,11.166,14.062,12.82
2018-12-14 17:14:55,12.236,52.409,9.204,11.593,14.672,13.431
2018-12-14 17:15:00,14.067,53.859,11.646,9.64,14.062,14.652
2018-12-14 17:15:05,14.067,53.325,12.257,10.311,14.672,15.262
2018-12-14 17:15:10,12.846,52.486,9.814,9.64,13.451,13.431
2018-12-14 17:15:15,13.457,53.325,11.036,10.494,14.672,14.652
2018-12-14 17:15:20,13.457,53.325,11.036,11.349,15.893,14.652
2018-12-14 17:15:25,15.899,55.233,14.088,10.372,16.504,15.873
2018-12-14 17:15:30,11.014,52.333,7.983,8.785,12.23,12.21
2018-12-14 17:15:35,12.846,53.249,11.036,9.579,14.672,14.652
2018-12-14 17:15:40,13.457,52.867,11.036,10.006,14.062,13.431
2018-12-14 17:15:45,11.625,52.715,10.425,9.334,12.23,10.989
2018-12-14 17:15:50,14.067,54.241,12.867,12.875,15.283,15.873
2018-12-14 17:15:55,11.014,51.112,7.983,8.113,10.399,10.378
2018-12-14 17:16:00,11.625,51.646,9.204,10.311,13.451,13.431
2018-12-14 17:16:05,13.457,54.164,12.257,9.212,15.283,14.652
2018-12-14 17:16:10,13.457,52.638,11.036,8.297,13.451,13.431
2018-12-14 17:16:15,11.014,51.646,8.593,10.494,13.451,12.21
2018-12-14 17:16:20,14.678,54.088,12.257,10.128,15.283,16.483
2018-12-14 17:16:25,9.183,50.044,6.762,6.099,8.567,9.157
2018-12-14 17:16:30,11.625,52.257,8.593,8.113,11.009,12.21
2018-12-14 17:16:35,11.014,52.028,7.983,8.785,12.841,11.599
2018-12-14 17:16:40,10.404,51.036,7.372,7.075,9.788,10.378
2018-12-14 17:16:45,11.014,51.646,7.983,6.648,10.399,11.599
2018-12-14 17:16:50,10.404,51.57,7.983,7.075,9.788,10.378
2018-12-14 17:16:55,10.404,51.036,7.372,10.128,12.23,11.599
2018-12-14 17:17:00,11.625,52.104,9.204,6.648,11.62,12.21
2018-12-14 17:17:05,10.404,51.57,7.983,7.686,10.399,10.378
2018-12-14 17:17:10,9.793,50.807,6.762,7.259,11.009,10.378
2018-12-14 17:17:15,9.793,50.044,7.372,6.953,9.788,10.378
2018-12-14 17:17:20,9.793,50.196,7.983,7.381,9.788,10.378
2018-12-14 17:17:25,9.183,50.654,6.762,6.892,9.178,9.767
2018-12-14 17:17:30,11.014,51.722,8.593,8.663,12.841,12.82
2018-12-14 17:17:35,7.962,49.433,6.151,6.648,9.178,9.157
2018-12-14 17:17:40,9.183,49.891,7.372,6.221,9.178,9.767
2018-12-14 17:17:45,9.183,50.654,6.762,8.297,11.009,10.989
2018-12-14 17:17:50,9.793,51.036,7.372,7.32,11.009,10.989
2018-12-14 17:17:55,9.793,50.578,7.372,6.038,8.567,10.378
2018-12-14 17:18:00,8.572,49.815,5.541,5.732,7.957,8.546
2018-12-14 17:18:05,11.014,52.562,9.204,9.456,12.841,13.431
2018-12-14 17:18:10,8.572,49.815,6.151,5.305,9.178,9.157
2018-12-14 17:18:15,9.793,50.044,6.762,6.892,9.788,9.767
2018-12-14 17:18:20,9.793,50.425,7.372,7.869,11.009,10.378
2018-12-14 17:18:25,10.404,50.12,7.372,8.602,10.399,10.989
2018-12-14 17:18:30,6.741,48.288,3.709,4.206,6.125,6.104
2018-12-14 17:18:35,9.793,49.738,6.762,6.282,8.567,9.157
2018-12-14 17:18:40,10.404,50.73,7.983,9.884,12.841,12.21
2018-12-14 17:18:45,7.351,48.441,4.93,4.572,6.736,7.936
2018-12-14 17:18:50,9.793,50.349,7.372,7.014,10.399,10.989
2018-12-14 17:18:55,9.183,50.196,6.762,8.48,10.399,10.378
2018-12-14 17:19:00,7.962,49.204,5.541,5.183,7.957,8.546
2018-12-14 17:19:05,10.404,50.044,6.762,7.564,9.788,9.157
2018-12-14 17:19:10,10.404,50.73,7.983,9.64,11.62,11.599
2018-12-14 17:19:15,7.962,48.517,4.32,4.206,6.736,7.936
2018-12-14 17:19:20,9.793,50.425,7.372,7.198,9.178,9.767
2018-12-14 17:19:25,10.404,50.12,7.372,7.686,11.009,10.989
2018-12-14 17:19:30,7.351,48.288,4.32,5.488,7.346,7.936
2018-12-14 17:19:35,11.014,51.265,9.204,7.137,11.009,11.599
2018-12-14 17:19:40,8.572,49.433,6.151,5.061,7.957,9.157
2018-12-14 17:19:45,9.183,50.425,6.762,5.671,9.178,9.767
2018-12-14 17:19:50,11.625,51.417,9.204,8.663,12.23,12.21
2018-12-14 17:19:55,7.962,48.67,4.93,5.305,7.957,8.546
2018-12-14 17:20:00,9.183,49.891,6.151,5.183,8.567,8.546
2018-12-14 17:20:05,9.183,49.738,5.541,7.625,9.788,9.767
2018-12-14 17:20:10,9.793,50.349,7.372,6.038,9.178,10.378
2018-12-14 17:20:15,9.793,50.12,6.762,7.503,9.178,8.546
2018-12-14 17:20:20,8.572,49.509,5.541,6.221,9.788,9.157
2018-12-14 17:20:25,11.014,51.646,9.204,6.526,11.009,12.21
2018-12-14 17:20:30,9.793,50.654,6.151,5.305,7.957,9.157
2018-12-14 17:20:35,9.183,49.738,5.541,6.343,7.346,7.936
2018-12-14 17:20:40,10.404,51.112,7.983,7.32,10.399,11.599
2018-12-14 17:20:45,10.404,50.501,6.762,6.77,11.009,10.989
2018-12-14 17:20:50,8.572,49.662,4.93,5.732,7.957,9.157
2018-12-14 17:20:55,11.625,52.104,9.204,8.724,12.841,12.82
2018-12-14 17:21:00,9.183,50.196,6.762,6.282,8.567,9.157
2018-12-14 17:21:05,7.351,48.67,3.709,5.061,6.736,6.715
2018-12-14 17:21:10,12.236,51.799,9.814,8.846,14.062,12.82
2018-12-14 17:21:15,10.404,51.036,7.983,7.381,10.399,10.378
2018-12-14 17:21:20,6.741,48.136,3.709,5.366,7.346,6.715
2018-12-14 17:21:25,11.014,51.493,8.593,7.442,12.23,11.599
2018-12-14 17:21:30,9.793,50.273,7.372,7.198,10.399,10.989
2018-12-14 17:21:35,7.962,49.586,4.32,6.16,7.957,7.936
2018-12-14 17:21:40,11.014,51.57,7.983,9.151,11.62,10.989
2018-12-14 17:21:45,9.793,50.273,7.372,7.259,10.399,10.989
2018-12-14 17:21:50,9.183,50.273,6.762,7.014,9.788,9.767
2018-12-14 17:21:55,10.404,50.807,7.983,8.846,11.62,11.599
2018-12-14 17:22:00,10.404,50.654,7.983,7.137,10.399,10.378
2018-12-14 17:22:05,11.014,50.578,7.372,7.381,9.788,9.767
2018-12-14 17:22:10,13.457,52.715,10.425,11.837,14.672,14.652
2018-12-14 17:22:15,11.014,50.807,8.593,6.648,11.009,12.21
2018-12-14 17:22:20,11.014,51.036,7.372,8.846,11.009,10.378
2018-12-14 17:22:25,14.067,53.935,12.867,11.288,15.283,15.262
2018-12-14 17:22:30,12.846,52.867,11.036,8.724,12.841,14.041
2018-12-14 17:22:35,12.236,52.104,9.204,9.334,12.841,12.21
2018-12-14 17:22:40,12.236,51.951,9.814,10.311,14.062,13.431
2018-12-14 17:22:45,12.236,51.951,11.036,8.052,12.841,14.041
2018-12-14 17:22:50,13.457,52.638,11.036,11.044,14.672,14.041
2018-12-14 17:22:55,14.678,53.172,12.257,11.96,15.283,15.262
2018-12-14 17:23:00,13.457,52.791,11.646,9.456,14.672,15.873
2018-12-14 17:23:05,12.846,53.707,11.036,8.968,12.841,12.82
2018-12-14 17:23:10,13.457,51.951,11.646,12.448,16.504,15.262
2018-12-14 17:23:15,13.457,52.562,12.257,8.907,14.672,15.262
