Timestamp,NO2,H2S,SO2
2018-12-14 21:40:06,0.114,0,0
2018-12-14 21:41:06,0.114,0,0
2018-12-14 21:42:06,0.114,0.08,0
2018-12-14 21:43:06,0.114,0.111,0
2018-12-14 21:44:06,0.114,0.017,0
2018-12-14 21:45:06,0.114,0,0
2018-12-14 21:46:06,0.114,0.393,0
2018-12-14 21:47:06,0.114,0.675,0
2018-12-14 21:48:06,0.114,0.424,0
2018-12-14 21:49:06,0.114,0,0
2018-12-14 21:50:06,0.114,0,0
2018-12-14 21:51:06,0.114,0.549,0
2018-12-14 21:52:06,0.114,0,0
2018-12-14 21:53:06,0.114,0.8,0
2018-12-14 21:54:06,0.114,0,0
2018-12-14 21:55:06,0.121,0,0
2018-12-14 21:56:06,0.114,0,0
2018-12-14 21:57:06,0.114,0.174,0
2018-12-14 21:58:06,0.114,0.049,0
2018-12-14 21:59:06,0.121,0,0
2018-12-14 22:00:06,0.114,0.487,0
2018-12-14 22:01:06,0.114,0,0
2018-12-14 22:02:06,0.114,0.643,0
2018-12-14 22:03:06,0.114,0,0
2018-12-14 22:04:06,0.114,0.299,0
2018-12-14 22:05:06,0.114,0.111,0
2018-12-14 22:06:06,0.114,0,0
2018-12-14 22:07:06,0.114,0,0
2018-12-14 22:08:06,0.114,0.299,0
2018-12-14 22:09:06,0.121,0.549,0
2018-12-14 22:10:06,0.121,0,0
2018-12-14 22:11:06,0.121,0,0
2018-12-14 22:12:06,0.121,0,0
2018-12-14 22:13:06,0.114,0,0
2018-12-14 22:14:06,0.121,0.268,0
2018-12-14 22:15:06,0.114,0,0
2018-12-14 22:16:06,0.114,0.487,0
2018-12-14 22:17:06,0.121,0,0
2018-12-14 22:18:06,0.114,0.549,0
2018-12-14 22:19:06,0.121,0.174,0
2018-12-14 22:20:06,0.121,0.549,0
2018-12-14 22:21:06,0.121,0.706,0
2018-12-14 22:22:06,0.114,0.268,0
2018-12-14 22:23:06,0.121,0.299,0
2018-12-14 22:24:06,0.114,0,0
2018-12-14 22:25:06,0.114,0.08,0
2018-12-14 22:26:06,0.121,0,0
2018-12-14 22:27:06,0.121,0.017,0
2018-12-14 22:28:06,0.114,0,0
2018-12-14 22:29:06,0.212,0,0
2018-12-14 22:30:06,0.212,0.111,0
2018-12-14 22:31:06,0.212,0.174,0
2018-12-14 22:32:06,0.212,0.362,0
2018-12-14 22:33:06,0.212,0.08,0
2018-12-14 22:34:06,0.212,0,0
2018-12-14 22:35:06,0.121,0,0
2018-12-14 22:36:06,0.121,0,0
2018-12-14 22:37:06,0.121,0.456,0
2018-12-14 22:38:06,0.121,0,0
2018-12-14 22:39:06,0.114,0.393,0
2018-12-14 22:40:06,0.114,0.236,0
2018-12-14 22:41:06,0.121,0,0
2018-12-14 22:42:06,0.114,0.362,0
2018-12-14 22:43:06,0.121,0,0
2018-12-14 22:44:06,0.114,0,0
2018-12-14 22:45:06,0.121,0.549,0
2018-12-14 22:46:06,0.121,0.174,0
2018-12-14 22:47:06,0.121,0.205,0
2018-12-14 22:48:06,0.114,0,0
2018-12-14 22:49:06,0.121,0.111,0
2018-12-14 22:50:06,0.114,0.456,0
2018-12-14 22:51:06,0.114,0,0
2018-12-14 22:52:06,0.121,0,0
2018-12-14 22:53:06,0.114,0.268,0
2018-12-14 22:54:06,0.114,0.111,0
2018-12-14 22:55:06,0.114,0.111,0
2018-12-14 22:56:06,0.121,0,0
2018-12-14 22:57:06,0.121,0,0
2018-12-14 22:58:06,0.121,0,0
2018-12-14 22:59:06,0.114,0.08,0
2018-12-14 23:00:06,0.114,0,0
2018-12-14 23:01:06,0.114,0,0
2018-12-14 23:02:06,0.121,0.174,0
2018-12-14 23:03:06,0.121,0,0
2018-12-14 23:04:06,0.121,0,0
2018-12-14 23:05:06,0.121,0,0
2018-12-14 23:06:06,0.114,0.049,0
2018-12-14 23:07:06,0.121,0,0
2018-12-14 23:08:06,0.114,0,0
2018-12-14 23:09:06,0.114,0,0
2018-12-14 23:10:06,0.114,0,0
2018-12-14 23:11:06,0.121,0.33,0
2018-12-14 23:12:06,0.114,0.581,0
2018-12-14 23:13:06,0.114,0,0
2018-12-14 23:14:06,0.114,0.643,0
2018-12-14 23:15:06,0.114,0,0
2018-12-14 23:16:06,0.114,0,0
2018-12-14 23:17:06,0.114,0.299,0
2018-12-14 23:18:06,0.114,0.08,0
2018-12-14 23:19:06,0.114,0.08,0
2018-12-14 23:20:06,0.114,0,0
2018-12-14 23:21:06,0.212,0,0
2018-12-14 23:22:06,0.114,0,0
2018-12-14 23:23:06,0.212,0,0
2018-12-14 23:24:06,0.114,0,0
2018-12-14 23:25:06,0.114,0,0
2018-12-14 23:26:06,0.114,0.549,0
2018-12-14 23:27:06,0.114,0,0
2018-12-14 23:28:06,0.212,0.268,0
2018-12-14 23:29:06,0.114,0,0
2018-12-14 23:30:06,0.114,0.08,0
2018-12-14 23:31:06,0.114,0,0
2018-12-14 23:32:06,0.114,0.049,0
2018-12-14 23:33:06,0.114,0,0
2018-12-14 23:34:06,0.114,0,0
2018-12-14 23:35:06,0.114,0.581,0
2018-12-14 23:36:06,0.114,0.142,0
2018-12-14 23:37:06,0.114,0,0
2018-12-14 23:38:06,0.114,0,0
2018-12-14 23:39:06,0.114,0.049,0
2018-12-14 23:40:06,0.114,0.268,0
2018-12-14 23:41:06,0.114,0,0
2018-12-14 23:42:06,0.114,0,0
2018-12-14 23:43:06,0.114,0,0
2018-12-14 23:44:06,0.114,0.111,0
2018-12-14 23:45:06,0.114,0,0
2018-12-14 23:46:06,0.114,0,0
2018-12-14 23:47:06,0.114,0,0
2018-12-14 23:48:06,0.114,0,0
2018-12-14 23:49:06,0.114,0.643,0
2018-12-14 23:50:06,0.114,0.362,0
2018-12-14 23:51:06,0.114,0,0
2018-12-14 23:52:06,0.114,0,0
2018-12-14 23:53:06,0.114,0,0
2018-12-14 23:54:06,0.114,0.236,0
2018-12-14 23:55:06,0.114,0,0
2018-12-14 23:56:06,0.114,0.111,0
2018-12-14 23:57:06,0.114,0,0
2018-12-14 23:58:06,0.114,0,0
2018-12-14 23:59:06,0.114,0,0
2018-12-15 00:00:06,0.212,0,0
2018-12-15 00:01:06,0.212,0.549,0
2018-12-15 00:02:06,0.114,0,0
2018-12-15 00:03:06,0.114,0.424,0
2018-12-15 00:04:06,0.212,0,0
2018-12-15 00:05:06,0.114,0,0
2018-12-15 00:06:06,0.212,0,0
2018-12-15 00:07:06,0.212,0.518,0
2018-12-15 00:08:06,0.212,0.362,0
2018-12-15 00:09:06,0.206,0,0
2018-12-15 00:10:06,0.212,0,0
2018-12-15 00:11:06,0.212,0.049,0
2018-12-15 00:12:06,0.212,0.205,0
2018-12-15 00:13:06,0.212,0,0
2018-12-15 00:14:06,0.212,0,0
2018-12-15 00:15:06,0.212,0.111,0
2018-12-15 00:16:06,0.212,0,0
2018-12-15 00:17:06,0.212,0,0
2018-12-15 00:18:06,0.212,0,0
2018-12-15 00:19:06,0.212,0.142,0
2018-12-15 00:20:06,0.212,0,0
2018-12-15 00:21:06,0.212,0.08,0
2018-12-15 00:22:06,0.212,0,0
2018-12-15 00:23:06,0.212,0,0
2018-12-15 00:24:06,0.212,0,0
2018-12-15 00:25:06,0.212,0,0
2018-12-15 00:26:06,0.212,0,0
2018-12-15 00:27:06,0.212,0.581,0
2018-12-15 00:28:06,0.206,0,0
2018-12-15 00:29:06,0.212,0.268,0
2018-12-15 00:30:06,0.212,0,0
2018-12-15 00:31:06,0.212,0.831,0
2018-12-15 00:32:06,0.212,0.017,0
2018-12-15 00:33:06,0.212,0,0
2018-12-15 00:34:06,0.206,0,0
2018-12-15 00:35:06,0.212,0,0
2018-12-15 00:36:06,0.212,0,0
2018-12-15 00:37:06,0.206,0,0
2018-12-15 00:38:06,0.206,0,0
2018-12-15 00:39:06,0.206,0,0
2018-12-15 00:40:06,0.212,0,0
2018-12-15 00:41:06,0.206,0,0
2018-12-15 00:42:06,0.212,0,0
2018-12-15 00:43:06,0.206,0,0
2018-12-15 00:44:06,0.206,0,0
2018-12-15 00:45:06,0.206,0.268,0
2018-12-15 00:46:06,0.206,0,0
2018-12-15 00:47:06,0.212,0,0
2018-12-15 00:48:06,0.212,0.049,0
2018-12-15 00:49:06,0.212,0.111,0
2018-12-15 00:50:06,0.206,0,0
2018-12-15 00:51:06,0.206,0,0
2018-12-15 00:52:06,0.212,0.049,0
2018-12-15 00:53:06,0.212,0.268,0
2018-12-15 00:54:06,0.212,0.111,0
2018-12-15 00:55:06,0.206,0.393,0
2018-12-15 00:56:06,0.212,0.111,0
2018-12-15 00:57:06,0.206,0,0
2018-12-15 00:58:06,0.206,0.205,0
2018-12-15 00:59:06,0.114,0.111,0
2018-12-15 01:00:06,0.206,0,0
2018-12-15 01:01:06,0.206,0.643,0
2018-12-15 01:02:06,0.114,0.049,0
2018-12-15 01:03:06,0.114,0.393,0
2018-12-15 01:04:06,0.114,0,0
2018-12-15 01:05:06,0.114,0,0
2018-12-15 01:06:06,0.114,0.268,0
2018-12-15 01:07:06,0.114,0,0
2018-12-15 01:08:06,0.114,0.017,0
2018-12-15 01:09:06,0.114,0,0
2018-12-15 01:10:06,0.114,0.612,0
2018-12-15 01:11:06,0.114,0,0
2018-12-15 01:12:06,0.114,0,0
2018-12-15 01:13:06,0.114,0,0
2018-12-15 01:14:06,0.114,0,0
2018-12-15 01:15:06,0.114,0,0
2018-12-15 01:16:06,0.114,0.362,0
2018-12-15 01:17:06,0.114,0,0
2018-12-15 01:18:06,0.114,0.111,0
2018-12-15 01:19:06,0.114,0,0
2018-12-15 01:20:06,0.114,0,0
2018-12-15 01:21:06,0.114,0,0
2018-12-15 01:22:06,0.114,0,0
2018-12-15 01:23:06,0.206,0,0
2018-12-15 01:24:06,0.206,0.643,0
2018-12-15 01:25:06,0.206,0,0
2018-12-15 01:26:06,0.114,0,0
2018-12-15 01:27:06,0.139,0.049,0
2018-12-15 01:28:06,0.206,0.174,0
2018-12-15 01:29:06,0.206,0,0
2018-12-15 01:30:06,0.206,0,0
2018-12-15 01:31:06,0.206,0,0
2018-12-15 01:32:06,0.206,0.017,0
2018-12-15 01:33:06,0.206,0.236,0
2018-12-15 01:34:06,0.206,0,0
2018-12-15 01:35:06,0.206,0,0
2018-12-15 01:36:06,0.206,0,0
2018-12-15 01:37:06,0.206,0,0
2018-12-15 01:38:06,0.206,0,0
2018-12-15 01:39:06,0.206,0,0
2018-12-15 01:40:06,0.206,0,0
2018-12-15 01:41:06,0.206,0.08,0
2018-12-15 01:42:06,0.206,0.08,0
2018-12-15 01:43:06,0.206,0,0
2018-12-15 01:44:06,0.206,0,0
2018-12-15 01:45:06,0.206,0.111,0
2018-12-15 01:46:06,0.133,0.08,0
2018-12-15 01:47:06,0.206,0,0
2018-12-15 01:48:06,0.206,0,0
2018-12-15 01:49:06,0.206,0,0
2018-12-15 01:50:06,0.206,0,0
2018-12-15 01:51:06,0.206,0,0
2018-12-15 01:52:06,0.206,0.268,0
2018-12-15 01:53:06,0.206,0.049,0
2018-12-15 01:54:06,0.114,0.08,0
2018-12-15 01:55:06,0.206,0.487,0
2018-12-15 01:56:06,0.206,0.518,0
2018-12-15 01:57:06,0.114,0,0
2018-12-15 01:58:06,0.114,0,0
2018-12-15 01:59:06,0.114,0,0
2018-12-15 02:00:06,0.114,0.362,0
2018-12-15 02:01:06,0.114,0.268,0
2018-12-15 02:02:06,0.114,0,0
2018-12-15 02:03:06,0.114,0.049,0
2018-12-15 02:04:06,0.114,0,0
2018-12-15 02:05:06,0.114,0.205,0
2018-12-15 02:06:06,0.114,0,0
2018-12-15 02:07:06,0.114,0,0
2018-12-15 02:08:06,0.114,0,0
2018-12-15 02:09:06,0.114,0,0
2018-12-15 02:10:06,0.114,0,0
2018-12-15 02:11:06,0.114,0,0
2018-12-15 02:12:06,0.114,0,0
2018-12-15 02:13:06,0.114,0,0
2018-12-15 02:14:06,0.114,0,0
2018-12-15 02:15:06,0.114,0.518,0
2018-12-15 02:16:06,0.114,0.33,0
2018-12-15 02:17:06,0.114,0,0
2018-12-15 02:18:06,0.114,0,0
2018-12-15 02:19:06,0.114,0.174,0
2018-12-15 02:20:06,0.114,0.268,0
2018-12-15 02:21:06,0.114,0,0
2018-12-15 02:22:06,0.114,0,0
2018-12-15 02:23:06,0.114,0.049,0
2018-12-15 02:24:06,0.114,0,0
2018-12-15 02:25:06,0.114,0,0
2018-12-15 02:26:06,0.114,0,0
2018-12-15 02:27:06,0.114,0,0
2018-12-15 02:28:06,0.114,0,0
2018-12-15 02:29:06,0.114,0,0
2018-12-15 02:30:06,0.114,0,0
2018-12-15 02:31:06,0.114,0,0
2018-12-15 02:32:06,0.114,0,0
2018-12-15 02:33:06,0.114,0.236,0
2018-12-15 02:34:06,0.114,0.268,0
2018-12-15 02:35:06,0.114,0.863,0
2018-12-15 02:36:06,0.114,0,0
2018-12-15 02:37:06,0.114,0.205,0
2018-12-15 02:38:06,0.114,0.424,0
2018-12-15 02:39:06,0.114,0.142,0
2018-12-15 02:40:06,0.114,0.174,0
2018-12-15 02:41:06,0.114,0,0
2018-12-15 02:42:06,0.114,0,0
2018-12-15 02:43:06,0.114,0,0
2018-12-15 02:44:06,0.114,0,0
2018-12-15 02:45:06,0.114,0,0
2018-12-15 02:46:06,0.114,0.643,0
2018-12-15 02:47:06,0.114,0,0
2018-12-15 02:48:06,0.114,0,0
2018-12-15 02:49:06,0.114,0,0
2018-12-15 02:50:06,0.114,0.299,0
2018-12-15 02:51:06,0.114,0,0
2018-12-15 02:52:06,0.114,0,0
2018-12-15 02:53:06,0.114,0,0
2018-12-15 02:54:06,0.114,0,0
2018-12-15 02:55:06,0.114,0.769,0
2018-12-15 02:56:06,0.114,0,0
2018-12-15 02:57:06,0.114,0,0
2018-12-15 02:58:06,0.114,0,0
2018-12-15 02:59:06,0.114,0,0
2018-12-15 03:00:06,0.114,0.142,0
2018-12-15 03:01:06,0.114,0.456,0
2018-12-15 03:02:06,0.114,0,0
2018-12-15 03:03:06,0.114,0,0
2018-12-15 03:04:06,0.114,0,0
2018-12-15 03:05:06,0.114,0.456,0
2018-12-15 03:06:06,0.114,0.08,0
2018-12-15 03:07:06,0.114,0.174,0
2018-12-15 03:08:06,0.114,0,0
2018-12-15 03:09:06,0.114,0,0
2018-12-15 03:10:06,0.114,0,0
2018-12-15 03:11:06,0.114,0,0
2018-12-15 03:12:06,0.114,0,0
2018-12-15 03:13:06,0.114,0,0
2018-12-15 03:14:06,0.114,0,0
2018-12-15 03:15:06,0.114,0.111,0
2018-12-15 03:16:06,0.114,0.362,0
2018-12-15 03:17:06,0.114,0,0
2018-12-15 03:18:06,0.114,0.362,0
2018-12-15 03:19:06,0.114,0,0
2018-12-15 03:20:06,0.114,0,0
2018-12-15 03:21:06,0.114,0,0
2018-12-15 03:22:06,0.114,0,0
2018-12-15 03:23:06,0.114,0.174,0
2018-12-15 03:24:06,0.114,0,0
2018-12-15 03:25:06,0.114,0,0
2018-12-15 03:26:06,0.114,0,0
2018-12-15 03:27:06,0.114,0,0
2018-12-15 03:28:06,0.114,0.08,0
2018-12-15 03:29:06,0.114,0,0
2018-12-15 03:30:06,0.114,0,0
2018-12-15 03:31:06,0.114,0.205,0
2018-12-15 03:32:06,0.114,0.33,0
2018-12-15 03:33:06,0.114,0,0
2018-12-15 03:34:06,0.114,0,0
2018-12-15 03:35:06,0.114,0,0
2018-12-15 03:36:06,0.114,0,0
2018-12-15 03:37:06,0.114,0,0
2018-12-15 03:38:06,0.114,0,0
2018-12-15 03:39:06,0.114,0.33,0
2018-12-15 03:40:06,0.114,0,0
2018-12-15 03:41:06,0.114,0,0
2018-12-15 03:42:06,0.114,0.049,0
2018-12-15 03:43:06,0.114,0.33,0
2018-12-15 03:44:06,0.114,0,0
2018-12-15 03:45:06,0.114,0,0
2018-12-15 03:46:06,0.114,0.33,0
2018-12-15 03:47:06,0.114,0.33,0
2018-12-15 03:48:06,0.114,0,0
2018-12-15 03:49:06,0.114,0.017,0
2018-12-15 03:50:06,0.114,0,0
2018-12-15 03:51:06,0.114,0.08,0
2018-12-15 03:52:06,0.114,0,0
2018-12-15 03:53:06,0.114,0,0
2018-12-15 03:54:06,0.114,0,0
2018-12-15 03:55:06,0.114,0.08,0
2018-12-15 03:56:06,0.114,0,0
2018-12-15 03:57:06,0.114,0.581,0
2018-12-15 03:58:06,0.114,0.017,0
2018-12-15 03:59:06,0.114,0,0
2018-12-15 04:00:06,0.114,0,0
2018-12-15 04:01:06,0.114,0,0
2018-12-15 04:02:06,0.114,0,0
2018-12-15 04:03:06,0.114,0,0
2018-12-15 04:04:06,0.114,0,0
2018-12-15 04:05:06,0.114,0,0
2018-12-15 04:06:06,0.114,0.581,0
2018-12-15 04:07:06,0.114,0,0
2018-12-15 04:08:06,0.114,0.08,0
2018-12-15 04:09:06,0.114,0.142,0
2018-12-15 04:10:06,0.114,0,0
2018-12-15 04:11:06,0.114,0.111,0
2018-12-15 04:12:06,0.114,0,0
2018-12-15 04:13:06,0.114,0,0
2018-12-15 04:14:06,0.114,0,0
2018-12-15 04:15:06,0.114,0.487,0
2018-12-15 04:16:06,0.114,0,0
2018-12-15 04:17:06,0.114,0,0
2018-12-15 04:18:06,0.114,0,0
2018-12-15 04:19:06,0.114,0.142,0
2018-12-15 04:20:06,0.114,0,0
2018-12-15 04:21:06,0.114,0,0
2018-12-15 04:22:06,0.114,0.017,0
2018-12-15 04:23:06,0.114,0,0
2018-12-15 04:24:06,0.114,0.549,0
2018-12-15 04:25:06,0.114,0,0
2018-12-15 04:26:06,0.114,0,0
2018-12-15 04:27:06,0.114,0,0
2018-12-15 04:28:06,0.114,0,0
2018-12-15 04:29:06,0.114,0.017,0
2018-12-15 04:30:06,0.114,0,0
2018-12-15 04:31:06,0.114,0,0
2018-12-15 04:32:06,0.114,0,0
2018-12-15 04:33:06,0.114,0,0
2018-12-15 04:34:06,0.114,0,0
2018-12-15 04:35:06,0.114,0,0
2018-12-15 04:36:06,0.114,0,0
2018-12-15 04:37:06,0.114,0,0
2018-12-15 04:38:06,0.114,0,0
2018-12-15 04:39:06,0.114,0,0
2018-12-15 04:40:06,0.114,0.549,0
2018-12-15 04:41:06,0.114,0,0
2018-12-15 04:42:06,0.114,0,0
2018-12-15 04:43:06,0.114,0.518,0
2018-12-15 04:44:06,0.114,0.049,0
2018-12-15 04:45:06,0.114,0.049,0
2018-12-15 04:46:06,0.114,0,0
2018-12-15 04:47:06,0.114,0,0
2018-12-15 04:48:06,0.114,0,0
2018-12-15 04:49:06,0.114,0,0
2018-12-15 04:50:06,0.114,0,0
2018-12-15 04:51:06,0.114,0.362,0
2018-12-15 04:52:06,0.114,0,0
2018-12-15 04:53:06,0.114,0,0
2018-12-15 04:54:06,0.114,0,0
2018-12-15 04:55:06,0.114,0.362,0
2018-12-15 04:56:06,0.114,0,0
2018-12-15 04:57:06,0.114,0.424,0
2018-12-15 04:58:06,0.114,0,0
2018-12-15 04:59:06,0.114,0,0
2018-12-15 05:00:06,0.114,0,0
2018-12-15 05:01:06,0.114,0,0
2018-12-15 05:02:06,0.114,0,0
2018-12-15 05:03:06,0.114,0,0
2018-12-15 05:04:06,0.114,0,0
2018-12-15 05:05:06,0.114,0.017,0
2018-12-15 05:06:06,0.114,0.581,0
2018-12-15 05:07:06,0.114,0.268,0
2018-12-15 05:08:06,0.114,0.017,0
2018-12-15 05:09:06,0.114,0.08,0
2018-12-15 05:10:06,0.114,0,0
2018-12-15 05:11:06,0.114,0,0
2018-12-15 05:12:06,0.114,0.518,0
2018-12-15 05:13:06,0.114,0,0
2018-12-15 05:14:06,0.114,0,0
2018-12-15 05:15:06,0.114,0.612,0
2018-12-15 05:16:06,0.114,0,0
2018-12-15 05:17:06,0.114,0.675,0
2018-12-15 05:18:06,0.114,0,0
2018-12-15 05:19:06,0.114,0.08,0
2018-12-15 05:20:06,0.114,0,0
2018-12-15 05:21:06,0.114,0.737,0
2018-12-15 05:22:06,0.114,0,0
2018-12-15 05:23:06,0.114,0,0
2018-12-15 05:24:06,0.114,0.111,0
2018-12-15 05:25:06,0.114,0,0
2018-12-15 05:26:06,0.114,-0.001,0
2018-12-15 05:27:06,0.114,0,0
2018-12-15 05:28:06,0.114,0.142,0
2018-12-15 05:29:06,0.114,0.706,0
2018-12-15 05:30:06,0.114,0.205,0
2018-12-15 05:31:06,0.114,0,0
2018-12-15 05:32:06,0.114,0,0
2018-12-15 05:33:06,0.114,0.581,0
2018-12-15 05:34:06,0.114,0.236,0
2018-12-15 05:35:06,0.114,0,0
2018-12-15 05:36:06,0.114,0.111,0
2018-12-15 05:37:06,0.114,0,0
2018-12-15 05:38:06,0.114,0,0
2018-12-15 05:39:06,0.114,0,0
2018-12-15 05:40:06,0.114,0,0
2018-12-15 05:41:06,0.114,0,0
2018-12-15 05:42:06,0.114,0,0
2018-12-15 05:43:06,0.114,0,0
2018-12-15 05:44:06,0.114,0,0
2018-12-15 05:45:06,0.114,0,0
2018-12-15 05:46:06,0.114,0.142,0
2018-12-15 05:47:06,0.114,0.08,0
2018-12-15 05:48:06,0.114,0,0
2018-12-15 05:49:06,0.114,0,0
2018-12-15 05:50:06,0.114,0.362,0
2018-12-15 05:51:06,0.114,0,0
2018-12-15 05:52:06,0.108,0.362,0
2018-12-15 05:53:06,0.114,0.362,0
2018-12-15 05:54:06,0.114,0.362,0
2018-12-15 05:55:06,0.114,0.017,0
2018-12-15 05:56:06,0.114,0,0
2018-12-15 05:57:06,0.114,0.518,0
2018-12-15 05:58:06,0.114,0.174,0
2018-12-15 05:59:06,0.114,0.017,0
2018-12-15 06:00:06,0.114,0,0
2018-12-15 06:01:06,0.114,0,0
2018-12-15 06:02:06,0.114,0,0
2018-12-15 06:03:06,0.114,0,0
2018-12-15 06:04:06,0.114,0,0
2018-12-15 06:05:06,0.114,0,0
2018-12-15 06:06:06,0.114,0,0
2018-12-15 06:07:06,0.114,0,0
2018-12-15 06:08:06,0.114,0,0
2018-12-15 06:09:06,0.108,0.706,0
2018-12-15 06:10:06,0.114,0,0
2018-12-15 06:11:06,0.114,0,0
2018-12-15 06:12:06,0.108,0,0
2018-12-15 06:13:06,0.114,0,0
2018-12-15 06:14:06,0.114,0,0
2018-12-15 06:15:06,0.114,0.487,0
2018-12-15 06:16:06,0.114,0,0
2018-12-15 06:17:06,0.114,0,0
2018-12-15 06:18:06,0.114,0.205,0
2018-12-15 06:19:06,0.114,0,0
2018-12-15 06:20:06,0.114,0,0
2018-12-15 06:21:06,0.114,0,0
2018-12-15 06:22:06,0.114,0.236,0
2018-12-15 06:23:06,0.114,0,0
2018-12-15 06:24:06,0.108,0,0
2018-12-15 06:25:06,0.114,0,0
2018-12-15 06:26:06,0.114,0,0
2018-12-15 06:27:06,0.114,0,0
2018-12-15 06:28:06,0.114,0,0
2018-12-15 06:29:06,0.114,0.424,0
2018-12-15 06:30:06,0.114,0,0
2018-12-15 06:31:06,0.114,0,0
2018-12-15 06:32:06,0.108,0,0
2018-12-15 06:33:06,0.114,0,0
2018-12-15 06:34:06,0.108,0.456,0
2018-12-15 06:35:06,0.114,0,0
2018-12-15 06:36:06,0.108,0,0
2018-12-15 06:37:06,0.206,0,0
2018-12-15 06:38:06,0.108,0.236,0
2018-12-15 06:39:06,0.108,0.268,0
2018-12-15 06:40:06,0.108,0,0
2018-12-15 06:41:06,0.108,0,0
2018-12-15 06:42:06,0.114,0,0
2018-12-15 06:43:06,0.108,0,0
2018-12-15 06:44:06,0.108,0.581,0
2018-12-15 06:45:06,0.108,0,0
2018-12-15 06:46:06,0.114,0,0
2018-12-15 06:47:06,0.114,0.111,0
2018-12-15 06:48:06,0.108,0,0
2018-12-15 06:49:06,0.108,0,0
2018-12-15 06:50:06,0.108,0,0
2018-12-15 06:51:06,0.114,0,0
2018-12-15 06:52:06,0.108,0,0
2018-12-15 06:53:06,0.108,0,0
2018-12-15 06:54:06,0.108,0,0
2018-12-15 06:55:06,0.108,0.487,0
2018-12-15 06:56:06,0.108,0,0
2018-12-15 06:57:06,0.108,0,0
2018-12-15 06:58:06,0.108,0,0
2018-12-15 06:59:06,0.108,0,0
2018-12-15 07:00:06,0.108,0.362,0
2018-12-15 07:01:06,0.108,0.487,0
2018-12-15 07:02:06,0.108,0.111,0
2018-12-15 07:03:06,0.114,0,0
2018-12-15 07:04:06,0.108,0,0
2018-12-15 07:05:06,0.108,0,0
2018-12-15 07:06:06,0.108,0,0
2018-12-15 07:07:06,0.108,0,0
2018-12-15 07:08:06,0.108,0.08,0
2018-12-15 07:09:06,0.114,0,0
2018-12-15 07:10:06,0.108,0.737,0
2018-12-15 07:11:06,0.108,0.142,0
2018-12-15 07:12:06,0.108,0,0
2018-12-15 07:13:06,0.108,0,0
2018-12-15 07:14:06,0.108,0,0
2018-12-15 07:15:06,0.108,0,0
2018-12-15 07:16:06,0.108,0,0
2018-12-15 07:17:06,0.114,0.236,0
2018-12-15 07:18:06,0.108,0,0
2018-12-15 07:19:06,0.108,0,0
2018-12-15 07:20:06,0.108,0.236,0
2018-12-15 07:21:06,0.114,0,0
2018-12-15 07:22:06,0.108,0,0
2018-12-15 07:23:06,0.114,0,0
2018-12-15 07:24:06,0.108,0,0
2018-12-15 07:25:06,0.114,0,0
2018-12-15 07:26:06,0.114,0.111,0
2018-12-15 07:27:06,0.114,0.017,0
2018-12-15 07:28:06,0.114,0.612,0
2018-12-15 07:29:06,0.114,0,0
2018-12-15 07:30:06,0.114,0,0
2018-12-15 07:31:06,0.114,0.205,0
2018-12-15 07:32:06,0.114,0,0
2018-12-15 07:33:06,0.114,0,0
2018-12-15 07:34:06,0.114,0,0
2018-12-15 07:35:06,0.114,0,0
2018-12-15 07:36:06,0.114,0,0
2018-12-15 07:37:06,0.114,0.236,0
2018-12-15 07:38:06,0.114,0,0
2018-12-15 07:39:06,0.114,0,0
2018-12-15 07:40:06,0.114,0,0
2018-12-15 07:41:06,0.114,0,0
2018-12-15 07:42:06,0.114,0,0
2018-12-15 07:43:06,0.114,0,0
2018-12-15 07:44:06,0.114,0,0
2018-12-15 07:45:06,0.114,0.33,0
2018-12-15 07:46:06,0.114,0,0
2018-12-15 07:47:06,0.114,0.111,0
2018-12-15 07:48:06,0.114,0.205,0
2018-12-15 07:49:06,0.114,0,0
2018-12-15 07:50:06,0.114,0,0
2018-12-15 07:51:06,0.114,0,0
2018-12-15 07:52:06,0.114,0,0
2018-12-15 07:53:06,0.114,0,0
2018-12-15 07:54:06,0.114,0,0
2018-12-15 07:55:06,0.114,0,0
2018-12-15 07:56:06,0.114,0.111,0
2018-12-15 07:57:06,0.114,-0.001,0
2018-12-15 07:58:06,0.114,0,0
2018-12-15 07:59:06,0.114,0,0
2018-12-15 08:00:06,0.114,0,0
2018-12-15 08:01:06,0.114,0,0
2018-12-15 08:02:06,0.114,0.174,0
2018-12-15 08:03:06,0.114,0,0
2018-12-15 08:04:06,0.114,0,0
2018-12-15 08:05:06,0.114,0.205,0
2018-12-15 08:06:06,0.114,0,0
2018-12-15 08:07:06,0.114,0,0
2018-12-15 08:08:06,0.114,0,0
2018-12-15 08:09:06,0.114,0,0
2018-12-15 08:10:06,0.114,0.268,0
2018-12-15 08:11:06,0.114,0,0
2018-12-15 08:12:06,0.114,0,0
2018-12-15 08:13:06,0.114,0,0
2018-12-15 08:14:06,0.114,0,0
2018-12-15 08:15:06,0.114,0,0
2018-12-15 08:16:06,0.114,0.424,0
2018-12-15 08:17:06,0.114,0,0
2018-12-15 08:18:06,0.114,0,0
2018-12-15 08:19:06,0.114,0,0
2018-12-15 08:20:06,0.114,0.393,0
2018-12-15 08:21:06,0.114,0,0
2018-12-15 08:22:06,0.114,0.769,0
