Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-14 16:18:49,0.043,0.042,0
2018-12-14 16:18:54,0.043,0.042,0
2018-12-14 16:18:59,0.043,0.042,0
2018-12-14 16:19:04,0.042,0.042,0
2018-12-14 16:19:09,7.981,7.981,7.976
2018-12-14 16:19:14,7.974,7.974,7.97
2018-12-14 16:19:19,7.97,7.97,7.978
2018-12-14 16:19:24,7.979,7.979,7.984
2018-12-14 16:19:29,8.005,8.005,8.008
2018-12-14 16:19:34,7.97,7.97,7.993
2018-12-14 16:19:39,7.971,7.971,7.994
2018-12-14 16:19:44,7.992,7.992,7.986
2018-12-14 16:19:49,7.994,7.994,7.987
2018-12-14 16:19:54,7.994,7.994,7.987
2018-12-14 16:19:59,7.976,7.976,7.973
2018-12-14 16:20:04,7.984,7.984,7.977
2018-12-14 16:20:09,7.984,7.984,7.977
2018-12-14 16:20:14,7.982,7.982,7.989
2018-12-14 16:20:19,7.976,7.976,7.986
2018-12-14 16:20:24,7.974,7.974,7.993
2018-12-14 16:20:29,7.966,7.966,7.957
2018-12-14 16:20:34,7.974,7.771,7.972
2018-12-14 16:20:39,7.978,7.776,7.978
2018-12-14 16:20:44,7.978,7.776,7.978
2018-12-14 16:20:49,7.969,7.767,7.973
2018-12-14 16:20:54,7.986,7.72,7.977
2018-12-14 16:20:59,7.978,7.775,7.995
2018-12-14 16:21:04,7.991,7.726,7.988
2018-12-14 16:21:09,7.999,7.734,7.993
2018-12-14 16:21:14,7.998,7.733,7.992
2018-12-14 16:21:19,7.992,7.727,7.986
2018-12-14 16:21:24,7.989,7.724,7.984
2018-12-14 16:21:29,0,0,0
2018-12-14 16:21:34,0.038,0.037,0
2018-12-14 16:21:39,0.042,0.042,0
2018-12-14 16:21:44,0.043,0.042,0
2018-12-14 16:21:49,0.043,0.042,0
2018-12-14 16:21:54,0.042,0.042,0
2018-12-14 16:21:59,0.043,0.042,0
2018-12-14 16:22:04,0.043,0.042,0
2018-12-14 16:22:09,0.042,0.042,0
2018-12-14 16:22:14,0.042,0.042,0
2018-12-14 16:22:19,0.042,0.042,0
2018-12-14 16:22:24,0.042,0.042,0
2018-12-14 16:22:29,0.042,0.041,0
2018-12-14 16:22:34,0.042,0.042,0
2018-12-14 16:22:39,0.042,0.042,0
2018-12-14 16:22:44,0.042,0.042,0
2018-12-14 16:22:49,0.042,0.042,0
2018-12-14 16:22:54,0.042,0.042,0
2018-12-14 16:22:59,0.042,0.042,0
2018-12-14 16:23:04,0.042,0.042,0
2018-12-14 16:23:09,0.042,0.042,0
2018-12-14 16:23:14,0.042,0.042,0
2018-12-14 16:23:19,0.042,0.042,0
2018-12-14 16:23:24,0.042,0.042,0
2018-12-14 16:23:29,0.042,0.042,0
2018-12-14 16:23:34,0.042,0.042,0
2018-12-14 16:23:39,0.042,0.042,0
2018-12-14 16:23:44,0.042,0.042,0
2018-12-14 16:23:49,0.042,0.042,0
2018-12-14 16:23:54,0.042,0.041,0
2018-12-14 16:23:59,0.042,0.041,0
2018-12-14 16:24:04,0.042,0.042,0
2018-12-14 16:24:09,0.042,0.042,0
2018-12-14 16:24:14,0.042,0.042,0
2018-12-14 16:24:19,0.042,0.042,0
2018-12-14 16:24:24,0.043,0.042,0
2018-12-14 16:24:29,0.042,0.042,0
2018-12-14 16:24:34,0.042,0.042,0
2018-12-14 16:24:39,0.042,0.042,0
2018-12-14 16:24:44,0.043,0.042,0
2018-12-14 16:24:49,0.042,0.042,0
2018-12-14 16:24:54,0.042,0.042,0
2018-12-14 16:24:59,0.042,0.042,0
2018-12-14 16:25:04,0.042,0.042,0
2018-12-14 16:25:09,0.042,0.042,0
2018-12-14 16:25:14,0.042,0.042,0
2018-12-14 16:25:19,0.043,0.042,0
2018-12-14 16:25:24,0.042,0.042,0
2018-12-14 16:25:29,0.043,0.042,0
2018-12-14 16:25:34,0.043,0.042,0
2018-12-14 16:25:39,0.042,0.042,0
2018-12-14 16:25:44,0.042,0.042,0
2018-12-14 16:25:49,0.043,0.042,0
2018-12-14 16:25:54,0.042,0.042,0
2018-12-14 16:25:59,0.042,0.042,0
2018-12-14 16:26:04,0.042,0.042,0
2018-12-14 16:26:09,0.042,0.042,0
2018-12-14 16:26:14,0.042,0.042,0
2018-12-14 16:26:19,0.042,0.042,0
2018-12-14 16:26:24,0.042,0.042,0
2018-12-14 16:26:29,0.042,0.042,0
2018-12-14 16:26:34,0.042,0.042,0
2018-12-14 16:26:39,0.042,0.042,0
2018-12-14 16:26:44,0.043,0.042,0
2018-12-14 16:26:49,0.042,0.042,0
2018-12-14 16:26:54,0.042,0.042,0
2018-12-14 16:26:59,0.042,0.042,0
2018-12-14 16:27:04,0.042,0.042,0
2018-12-14 16:27:09,0.042,0.042,0
2018-12-14 16:27:14,0.042,0.042,0
2018-12-14 16:27:19,0.042,0.042,0
2018-12-14 16:27:24,0.043,0.042,0
2018-12-14 16:27:29,0.042,0.042,0
2018-12-14 16:27:34,0.042,0.042,0
2018-12-14 16:27:39,0.043,0.042,0
2018-12-14 16:27:44,0.042,0.042,0
2018-12-14 16:27:49,0.042,0.042,0
2018-12-14 16:27:54,0.042,0.042,0
2018-12-14 16:27:59,0.042,0.042,0
2018-12-14 16:28:04,0.042,0.042,0
2018-12-14 16:28:09,0.042,0.042,0
2018-12-14 16:28:14,0.043,0.042,0
2018-12-14 16:28:19,0.043,0.042,0
2018-12-14 16:28:24,0.042,0.042,0
2018-12-14 16:28:29,0.042,0.042,0
2018-12-14 16:28:34,0.042,0.042,0
2018-12-14 16:28:39,0.043,0.042,0
2018-12-14 16:28:44,0.042,0.042,0
2018-12-14 16:28:49,0.042,0.042,0
2018-12-14 16:28:54,0.042,0.042,0
2018-12-14 16:28:59,0.042,0.042,0
2018-12-14 16:29:04,0.042,0.042,0
2018-12-14 16:29:09,0.042,0.042,0
2018-12-14 16:29:14,0.042,0.042,0
2018-12-14 16:29:19,0.042,0.042,0
2018-12-14 16:29:24,0.042,0.042,0
2018-12-14 16:29:29,0.042,0.042,0
2018-12-14 16:29:34,0.043,0.042,0
2018-12-14 16:29:39,0.042,0.042,0
2018-12-14 16:29:44,0.042,0.042,0
2018-12-14 16:29:49,0.042,0.042,0
2018-12-14 16:29:54,0.042,0.042,0
2018-12-14 16:29:59,0.043,0.042,0
2018-12-14 16:30:04,0.042,0.042,0
2018-12-14 16:30:09,0.043,0.042,0
2018-12-14 16:30:14,0.043,0.042,0
2018-12-14 16:30:19,0.042,0.042,0
2018-12-14 16:30:24,0.042,0.042,0
2018-12-14 16:30:29,0.042,0.042,0
2018-12-14 16:30:34,0.042,0.042,0
2018-12-14 16:30:39,0.042,0.042,0
2018-12-14 16:30:44,0.043,0.042,0
2018-12-14 16:30:49,0.042,0.042,0
2018-12-14 16:30:54,0.043,0.042,0
2018-12-14 16:30:59,0.043,0.042,0
2018-12-14 16:31:04,0.042,0.042,0
2018-12-14 16:31:09,0.042,0.042,0
2018-12-14 16:31:14,0.043,0.042,0
2018-12-14 16:31:19,7.984,7.984,7.979
2018-12-14 16:31:24,7.96,7.96,7.968
2018-12-14 16:31:29,7.968,7.968,7.945
2018-12-14 16:31:34,7.977,7.977,7.992
2018-12-14 16:31:39,7.96,7.96,7.945
2018-12-14 16:31:44,7.981,7.981,7.977
2018-12-14 16:31:49,7.969,7.969,7.998
2018-12-14 16:31:54,7.954,7.954,7.954
2018-12-14 16:31:59,7.976,7.976,7.999
2018-12-14 16:32:04,7.974,7.974,7.997
2018-12-14 16:32:09,7.966,7.966,7.958
2018-12-14 16:32:14,7.974,7.974,7.997
2018-12-14 16:32:19,7.966,7.966,7.962
2018-12-14 16:32:24,7.952,7.749,7.947
2018-12-14 16:32:29,7.952,7.749,7.947
2018-12-14 16:32:34,7.944,7.74,7.942
2018-12-14 16:32:39,7.997,7.732,7.995
2018-12-14 16:32:44,7.941,7.738,7.943
2018-12-14 16:32:49,7.963,7.697,7.967
2018-12-14 16:32:54,7.945,7.742,7.939
2018-12-14 16:32:59,7.939,7.736,7.966
2018-12-14 16:33:04,7.967,7.701,7.964
2018-12-14 16:33:09,7.947,7.744,7.946
2018-12-14 16:33:14,7.952,7.749,7.949
2018-12-14 16:33:19,7.947,7.744,7.949
2018-12-14 16:33:24,7.944,7.741,7.948
2018-12-14 16:33:29,7.948,7.744,7.95
2018-12-14 16:33:34,7.939,7.736,7.953
2018-12-14 16:33:39,7.985,7.719,7.992
2018-12-14 16:33:44,0.025,0.025,0
2018-12-14 16:33:49,0.042,0.042,0
2018-12-14 16:33:54,0.042,0.042,0
2018-12-14 16:33:59,0.042,0.042,0
2018-12-14 16:34:04,0.043,0.042,0
2018-12-14 16:34:09,0.042,0.042,0
2018-12-14 16:34:14,0.042,0.042,0
2018-12-14 16:34:19,0.042,0.042,0
2018-12-14 16:34:24,0.042,0.042,0
2018-12-14 16:34:29,0.042,0.042,0
2018-12-14 16:34:34,0.042,0.042,0
2018-12-14 16:34:39,0.042,0.042,0
2018-12-14 16:34:44,0.042,0.042,0
2018-12-14 16:34:49,0.042,0.042,0
2018-12-14 16:34:54,0.043,0.042,0
2018-12-14 16:34:59,0.042,0.042,0
2018-12-14 16:35:04,0.042,0.042,0
2018-12-14 16:35:09,0.043,0.042,0
2018-12-14 16:35:14,0.042,0.042,0
2018-12-14 16:35:19,0.042,0.042,0
2018-12-14 16:35:24,0.042,0.042,0
2018-12-14 16:35:29,0.042,0.041,0
2018-12-14 16:35:34,0.042,0.042,0
2018-12-14 16:35:39,0.042,0.041,0
2018-12-14 16:35:44,0.042,0.042,0
2018-12-14 16:35:49,0.042,0.042,0
2018-12-14 16:35:54,0.042,0.041,0
2018-12-14 16:35:59,0.043,0.042,0
2018-12-14 16:36:04,0.043,0.042,0
2018-12-14 16:36:09,0.042,0.042,0
2018-12-14 16:36:14,0.042,0.042,0
2018-12-14 16:36:19,0.042,0.042,0
2018-12-14 16:36:24,0.042,0.042,0
2018-12-14 16:36:29,0.042,0.042,0
2018-12-14 16:36:34,0.042,0.042,0
2018-12-14 16:36:39,0.042,0.042,0
2018-12-14 16:36:44,0.042,0.042,0
2018-12-14 16:36:49,0.042,0.042,0
2018-12-14 16:36:54,0.042,0.042,0
2018-12-14 16:36:59,0.042,0.042,0
2018-12-14 16:37:04,0.042,0.042,0
2018-12-14 16:37:09,0.042,0.042,0
2018-12-14 16:37:14,0.042,0.042,0
2018-12-14 16:37:19,0.043,0.042,0
2018-12-14 16:37:24,0.042,0.042,0
2018-12-14 16:37:29,0.042,0.042,0
2018-12-14 16:37:34,0.042,0.042,0
2018-12-14 16:37:39,0.042,0.042,0
2018-12-14 16:37:44,0.042,0.042,0
2018-12-14 16:37:49,0.042,0.042,0
2018-12-14 16:37:54,0.042,0.042,0
2018-12-14 16:37:59,0.043,0.042,0
2018-12-14 16:38:04,0.043,0.042,0
2018-12-14 16:38:09,0.042,0.042,0
2018-12-14 16:38:14,0.042,0.042,0
2018-12-14 16:38:19,0.042,0.042,0
2018-12-14 16:38:24,0.042,0.042,0
2018-12-14 16:38:29,0.042,0.042,0
2018-12-14 16:38:34,0.042,0.042,0
2018-12-14 16:38:39,0.042,0.042,0
2018-12-14 16:38:44,0.042,0.042,0
2018-12-14 16:38:49,0.042,0.042,0
2018-12-14 16:38:54,0.042,0.042,0
2018-12-14 16:38:59,0.043,0.042,0
2018-12-14 16:39:04,0.042,0.041,0
2018-12-14 16:39:09,0.043,0.042,0
2018-12-14 16:39:14,0.042,0.042,0
2018-12-14 16:39:19,0.043,0.042,0
2018-12-14 16:39:24,0.042,0.042,0
2018-12-14 16:39:29,0.042,0.042,0
2018-12-14 16:39:34,0.042,0.042,0
2018-12-14 16:39:39,0.042,0.042,0
2018-12-14 16:39:44,0.042,0.042,0
2018-12-14 16:39:49,0.042,0.042,0
2018-12-14 16:39:54,0.042,0.042,0
2018-12-14 16:39:59,0.042,0.042,0
2018-12-14 16:40:04,0.042,0.042,0
2018-12-14 16:40:09,0.042,0.042,0
2018-12-14 16:40:14,0.042,0.042,0
2018-12-14 16:40:19,0.042,0.042,0
2018-12-14 16:40:24,0.042,0.042,0
2018-12-14 16:40:29,0.043,0.042,0
2018-12-14 16:40:34,0.042,0.042,0
2018-12-14 16:40:39,0.042,0.042,0
2018-12-14 16:40:44,0.042,0.042,0
2018-12-14 16:40:49,0.043,0.042,0
2018-12-14 16:40:54,0.043,0.042,0
2018-12-14 16:40:59,0.042,0.042,0
2018-12-14 16:41:04,0.042,0.042,0
2018-12-14 16:41:09,0.042,0.042,0
2018-12-14 16:41:14,0.042,0.042,0
2018-12-14 16:41:19,0.042,0.042,0
2018-12-14 16:41:24,0.042,0.042,0
2018-12-14 16:41:29,0.043,0.042,0
2018-12-14 16:41:34,0.042,0.042,0
2018-12-14 16:41:39,0.042,0.042,0
2018-12-14 16:41:44,0.042,0.042,0
2018-12-14 16:41:49,0.042,0.042,0
2018-12-14 16:41:54,0.042,0.042,0
2018-12-14 16:41:59,0.043,0.042,0
2018-12-14 16:42:04,0.042,0.042,0
2018-12-14 16:42:09,0.042,0.042,0
2018-12-14 16:42:14,0.042,0.042,0
2018-12-14 16:42:19,0.042,0.042,0
2018-12-14 16:42:24,0.042,0.042,0
2018-12-14 16:42:29,0.042,0.042,0
2018-12-14 16:42:34,0.042,0.042,0
2018-12-14 16:42:39,0.042,0.042,0
2018-12-14 16:42:44,0.043,0.042,0
2018-12-14 16:42:49,0.042,0.042,0
2018-12-14 16:42:54,0.042,0.042,0
2018-12-14 16:42:59,0.042,0.042,0
2018-12-14 16:43:04,0.043,0.042,0
2018-12-14 16:43:09,0.042,0.042,0
2018-12-14 16:43:14,0.042,0.042,0
2018-12-14 16:43:19,0.043,0.042,0
2018-12-14 16:43:24,0.042,0.042,0
2018-12-14 16:43:29,0.042,0.042,0
2018-12-14 16:43:34,7.971,7.971,7.99
2018-12-14 16:43:39,7.969,7.969,7.989
2018-12-14 16:43:44,7.955,7.955,7.966
2018-12-14 16:43:49,7.977,7.977,7.98
2018-12-14 16:43:54,7.954,7.954,7.965
2018-12-14 16:43:59,7.971,7.971,7.976
2018-12-14 16:44:04,7.979,7.979,7.983
2018-12-14 16:44:09,7.968,7.968,7.943
2018-12-14 16:44:14,7.965,7.965,7.959
2018-12-14 16:44:19,7.967,7.967,7.96
2018-12-14 16:44:24,7.975,7.975,7.998
2018-12-14 16:44:29,7.961,7.961,7.958
2018-12-14 16:44:34,7.967,7.967,7.961
2018-12-14 16:44:39,7.945,7.741,7.947
2018-12-14 16:44:44,7.985,7.719,7.987
2018-12-14 16:44:49,7.95,7.747,7.947
2018-12-14 16:44:54,7.946,7.743,7.945
2018-12-14 16:44:59,7.953,7.75,7.949
2018-12-14 16:45:04,7.986,7.72,7.972
2018-12-14 16:45:09,7.952,7.749,7.939
2018-12-14 16:45:14,7.942,7.739,7.964
2018-12-14 16:45:19,7.946,7.742,7.944
2018-12-14 16:45:24,7.943,7.739,7.942
2018-12-14 16:45:29,7.946,7.743,7.94
2018-12-14 16:45:34,7.997,7.732,7.982
2018-12-14 16:45:39,7.959,7.693,7.961
2018-12-14 16:45:44,7.986,7.72,7.97
2018-12-14 16:45:49,7.986,7.721,7.971
2018-12-14 16:45:54,0.023,0.023,0
2018-12-14 16:45:59,0.041,0.041,0
2018-12-14 16:46:04,0.042,0.042,0
2018-12-14 16:46:09,0.042,0.042,0
2018-12-14 16:46:14,0.042,0.042,0
2018-12-14 16:46:19,0.042,0.042,0
2018-12-14 16:46:24,0.042,0.042,0
2018-12-14 16:46:29,0.042,0.042,0
2018-12-14 16:46:34,0.042,0.042,0
2018-12-14 16:46:39,0.042,0.042,0
2018-12-14 16:46:44,0.042,0.042,0
2018-12-14 16:46:49,0.042,0.042,0
2018-12-14 16:46:54,0.042,0.042,0
2018-12-14 16:46:59,0.042,0.042,0
2018-12-14 16:47:04,0.042,0.042,0
2018-12-14 16:47:09,0.042,0.042,0
2018-12-14 16:47:14,0.042,0.042,0
2018-12-14 16:47:19,0.042,0.042,0
2018-12-14 16:47:24,0.042,0.042,0
2018-12-14 16:47:29,0.042,0.042,0
2018-12-14 16:47:34,0.042,0.042,0
2018-12-14 16:47:39,0.043,0.042,0
2018-12-14 16:47:44,0.042,0.042,0
2018-12-14 16:47:49,0.042,0.042,0
2018-12-14 16:47:54,0.042,0.042,0
2018-12-14 16:47:59,0.042,0.042,0
2018-12-14 16:48:04,0.042,0.042,0
2018-12-14 16:48:09,0.042,0.042,0
2018-12-14 16:48:14,0.043,0.042,0
2018-12-14 16:48:19,0.042,0.042,0
2018-12-14 16:48:24,0.043,0.042,0
2018-12-14 16:48:29,0.042,0.042,0
2018-12-14 16:48:34,0.042,0.042,0
2018-12-14 16:48:39,0.042,0.042,0
2018-12-14 16:48:44,0.042,0.042,0
2018-12-14 16:48:49,0.042,0.042,0
2018-12-14 16:48:54,0.042,0.042,0
2018-12-14 16:48:59,0.042,0.042,0
2018-12-14 16:49:04,0.042,0.042,0
2018-12-14 16:49:09,0.042,0.042,0
2018-12-14 16:49:14,0.043,0.042,0
2018-12-14 16:49:19,0.042,0.042,0
2018-12-14 16:49:24,0.042,0.042,0
2018-12-14 16:49:29,0.043,0.042,0
2018-12-14 16:49:34,0.043,0.042,0
2018-12-14 16:49:39,0.042,0.042,0
2018-12-14 16:49:44,0.042,0.042,0
2018-12-14 16:49:49,0.042,0.042,0
2018-12-14 16:49:54,0.042,0.042,0
2018-12-14 16:49:59,0.042,0.042,0
2018-12-14 16:50:04,0.042,0.042,0
2018-12-14 16:50:09,0.042,0.042,0
2018-12-14 16:50:14,0.043,0.042,0
2018-12-14 16:50:19,0.042,0.042,0
2018-12-14 16:50:24,0.042,0.042,0
2018-12-14 16:50:29,0.042,0.042,0
2018-12-14 16:50:34,0.042,0.042,0
2018-12-14 16:50:39,0.043,0.042,0
2018-12-14 16:50:44,0.042,0.042,0
2018-12-14 16:50:49,0.042,0.042,0
2018-12-14 16:50:54,0.043,0.042,0
2018-12-14 16:50:59,0.042,0.042,0
2018-12-14 16:51:04,0.042,0.042,0
2018-12-14 16:51:09,0.042,0.042,0
2018-12-14 16:51:14,0.042,0.042,0
2018-12-14 16:51:19,0.042,0.042,0
2018-12-14 16:51:24,0.042,0.042,0
2018-12-14 16:51:29,0.042,0.042,0
2018-12-14 16:51:34,0.042,0.042,0
2018-12-14 16:51:39,0.042,0.042,0
2018-12-14 16:51:44,0.043,0.042,0
2018-12-14 16:51:49,0.042,0.042,0
2018-12-14 16:51:54,0.042,0.042,0
2018-12-14 16:51:59,0.042,0.042,0
2018-12-14 16:52:04,0.042,0.042,0
2018-12-14 16:52:09,0.042,0.042,0
2018-12-14 16:52:14,0.042,0.042,0
2018-12-14 16:52:19,0.042,0.042,0
2018-12-14 16:52:24,0.043,0.042,0
2018-12-14 16:52:29,0.042,0.042,0
2018-12-14 16:52:34,0.042,0.042,0
2018-12-14 16:52:39,0.042,0.042,0
2018-12-14 16:52:44,0.043,0.042,0
2018-12-14 16:52:49,0.042,0.042,0
2018-12-14 16:52:54,0.042,0.042,0
2018-12-14 16:52:59,0.042,0.042,0
2018-12-14 16:53:04,0.042,0.042,0
2018-12-14 16:53:09,0.042,0.042,0
2018-12-14 16:53:14,0.042,0.041,0
2018-12-14 16:53:19,0.042,0.042,0
2018-12-14 16:53:24,0.042,0.042,0
2018-12-14 16:53:29,0.042,0.042,0
2018-12-14 16:53:34,0.042,0.042,0
2018-12-14 16:53:39,0.042,0.042,0
2018-12-14 16:53:44,0.042,0.042,0
2018-12-14 16:53:49,0.042,0.042,0
2018-12-14 16:53:54,0.042,0.042,0
2018-12-14 16:53:59,0.042,0.042,0
2018-12-14 16:54:04,0.042,0.042,0
2018-12-14 16:54:09,0.042,0.042,0
2018-12-14 16:54:14,0.042,0.042,0
2018-12-14 16:54:19,0.042,0.042,0
2018-12-14 16:54:24,0.042,0.042,0
2018-12-14 16:54:29,0.042,0.042,0
2018-12-14 16:54:34,0.042,0.042,0
2018-12-14 16:54:39,0.042,0.042,0
2018-12-14 16:54:44,0.042,0.042,0
2018-12-14 16:54:49,0.043,0.042,0
2018-12-14 16:54:54,0.042,0.042,0
2018-12-14 16:54:59,0.042,0.042,0
2018-12-14 16:55:04,0.042,0.042,0
2018-12-14 16:55:09,0.043,0.042,0
2018-12-14 16:55:14,0.043,0.042,0
2018-12-14 16:55:19,0.042,0.042,0
2018-12-14 16:55:24,0.043,0.042,0
2018-12-14 16:55:29,0.043,0.042,0
2018-12-14 16:55:34,0.043,0.043,0
2018-12-14 16:55:39,7.988,7.988,7.975
2018-12-14 16:55:44,7.969,7.969,7.992
2018-12-14 16:55:49,7.967,7.967,7.944
2018-12-14 16:55:54,7.965,7.965,7.943
2018-12-14 16:55:59,7.971,7.971,7.994
2018-12-14 16:56:04,7.972,7.972,7.995
2018-12-14 16:56:09,7.97,7.97,7.993
2018-12-14 16:56:14,7.962,7.962,7.95
2018-12-14 16:56:19,7.971,7.971,7.991
2018-12-14 16:56:24,7.96,7.96,7.967
2018-12-14 16:56:29,7.987,7.987,7.99
2018-12-14 16:56:34,7.974,7.974,7.979
2018-12-14 16:56:39,7.983,7.983,7.984
2018-12-14 16:56:44,7.992,7.992,7.989
2018-12-14 16:56:49,7.961,7.961,7.941
2018-12-14 16:56:54,7.952,7.749,7.941
2018-12-14 16:56:59,7.943,7.739,7.966
2018-12-14 16:57:04,7.989,7.724,7.976
2018-12-14 16:57:09,7.95,7.747,7.963
2018-12-14 16:57:14,7.953,7.749,7.965
2018-12-14 16:57:19,7.992,7.726,7.996
2018-12-14 16:57:24,7.992,7.726,7.996
2018-12-14 16:57:29,7.95,7.747,7.957
2018-12-14 16:57:34,7.949,7.746,7.956
2018-12-14 16:57:39,7.999,7.733,8
2018-12-14 16:57:44,7.999,7.734,7.991
2018-12-14 16:57:49,7.994,7.728,7.987
2018-12-14 16:57:54,7.994,7.729,7.987
2018-12-14 16:57:59,0.043,0.042,0
2018-12-14 16:58:04,0.041,0.041,0
2018-12-14 16:58:09,0.043,0.042,0
2018-12-14 16:58:14,0.042,0.042,0
2018-12-14 16:58:19,0.042,0.042,0
2018-12-14 16:58:24,0.043,0.042,0
2018-12-14 16:58:29,0.042,0.042,0
2018-12-14 16:58:34,0.043,0.042,0
2018-12-14 16:58:39,0.042,0.042,0
2018-12-14 16:58:44,0.043,0.042,0
2018-12-14 16:58:49,0.043,0.042,0
2018-12-14 16:58:54,0.042,0.042,0
2018-12-14 16:58:59,0.042,0.042,0
2018-12-14 16:59:04,0.042,0.042,0
2018-12-14 16:59:09,0.042,0.042,0
2018-12-14 16:59:14,0.042,0.042,0
2018-12-14 16:59:19,0.043,0.042,0
2018-12-14 16:59:24,0.042,0.042,0
2018-12-14 16:59:29,0.042,0.042,0
2018-12-14 16:59:34,0.043,0.042,0
2018-12-14 16:59:39,0.042,0.042,0
2018-12-14 16:59:44,0.042,0.042,0
2018-12-14 16:59:49,0.042,0.042,0
2018-12-14 16:59:54,0.042,0.042,0
2018-12-14 16:59:59,0.042,0.042,0
2018-12-14 17:00:04,0.042,0.042,0
2018-12-14 17:00:09,0.043,0.043,0
2018-12-14 17:00:14,0.043,0.043,0
2018-12-14 17:00:19,0.042,0.042,0
2018-12-14 17:00:24,0.042,0.042,0
2018-12-14 17:00:29,0.042,0.042,0
2018-12-14 17:00:34,0.043,0.043,0
2018-12-14 17:00:39,0.043,0.043,0
2018-12-14 17:00:44,0.042,0.042,0
2018-12-14 17:00:49,0.041,0.041,0
2018-12-14 17:00:54,0.043,0.042,0
2018-12-14 17:00:59,0.043,0.043,0
2018-12-14 17:01:04,0.042,0.041,0
2018-12-14 17:01:09,0.042,0.042,0
2018-12-14 17:01:14,0.042,0.042,0
2018-12-14 17:01:19,0.042,0.042,0
2018-12-14 17:01:24,0.043,0.042,0
2018-12-14 17:01:29,0.042,0.042,0
2018-12-14 17:01:34,0.043,0.042,0
2018-12-14 17:01:39,0.043,0.042,0
2018-12-14 17:01:44,0.042,0.042,0
2018-12-14 17:01:49,0.042,0.042,0
2018-12-14 17:01:54,0.042,0.042,0
2018-12-14 17:01:59,0.043,0.042,0
2018-12-14 17:02:04,0.042,0.042,0
2018-12-14 17:02:09,0.042,0.042,0
2018-12-14 17:02:14,0.043,0.042,0
2018-12-14 17:02:19,0.042,0.042,0
2018-12-14 17:02:24,0.043,0.042,0
2018-12-14 17:02:29,0.042,0.042,0
2018-12-14 17:02:34,0.042,0.042,0
2018-12-14 17:02:39,0.043,0.043,0
2018-12-14 17:02:44,0.042,0.042,0
2018-12-14 17:02:49,0.043,0.042,0
2018-12-14 17:02:54,0.042,0.042,0
2018-12-14 17:02:59,0.042,0.042,0
2018-12-14 17:03:04,0.042,0.042,0
2018-12-14 17:03:09,0.042,0.042,0
2018-12-14 17:03:14,0.042,0.042,0
2018-12-14 17:03:19,0.043,0.042,0
2018-12-14 17:03:24,0.042,0.042,0
2018-12-14 17:03:29,0.042,0.042,0
2018-12-14 17:03:34,0.042,0.042,0
2018-12-14 17:03:39,0.042,0.042,0
2018-12-14 17:03:44,0.042,0.042,0
2018-12-14 17:03:49,0.042,0.042,0
2018-12-14 17:03:54,0.043,0.042,0
2018-12-14 17:03:59,0.042,0.042,0
2018-12-14 17:04:04,0.042,0.042,0
2018-12-14 17:04:09,0.042,0.042,0
2018-12-14 17:04:14,0.042,0.042,0
2018-12-14 17:04:19,0.042,0.042,0
2018-12-14 17:04:24,0.042,0.042,0
2018-12-14 17:04:29,0.042,0.042,0
2018-12-14 17:04:34,0.042,0.042,0
2018-12-14 17:04:39,0.042,0.042,0
2018-12-14 17:04:44,0.042,0.042,0
2018-12-14 17:04:49,0.043,0.042,0
2018-12-14 17:04:54,0.043,0.042,0
2018-12-14 17:04:59,0,0,0
2018-12-14 17:05:04,7.969,7.969,7.989
2018-12-14 17:05:09,7.961,7.961,7.951
2018-12-14 17:05:14,7.955,7.955,7.946
2018-12-14 17:05:19,7.979,7.979,7.973
2018-12-14 17:05:24,7.979,7.979,7.973
2018-12-14 17:05:29,7.925,7.925,7.91
2018-12-14 17:05:34,7.977,7.977,7.969
2018-12-14 17:05:39,7.977,7.977,7.969
2018-12-14 17:05:44,7.935,7.935,7.912
2018-12-14 17:05:49,7.963,7.963,7.94
2018-12-14 17:05:54,7.923,7.719,7.933
2018-12-14 17:05:59,7.967,7.7,7.942
2018-12-14 17:06:04,7.95,7.747,7.949
2018-12-14 17:06:09,7.929,7.662,7.936
2018-12-14 17:06:14,7.947,7.744,7.964
2018-12-14 17:06:19,7.989,7.723,7.969
2018-12-14 17:06:24,7.911,7.707,7.934
2018-12-14 17:06:29,7.968,7.702,7.954
2018-12-14 17:06:34,7.991,7.726,7.986
2018-12-14 17:06:39,7.93,7.663,7.935
2018-12-14 17:06:44,7.914,7.709,7.916
2018-12-14 17:06:49,7.991,7.725,7.991
2018-12-14 17:06:54,7.946,7.743,7.95
2018-12-14 17:06:59,7.961,7.695,7.945
2018-12-14 17:07:04,7.989,7.724,7.974
2018-12-14 17:07:09,7.956,7.69,7.94
2018-12-14 17:07:14,7.965,7.698,7.966
2018-12-14 17:07:19,7.95,7.747,7.944
2018-12-14 17:07:24,7.962,7.695,7.964
2018-12-14 17:07:29,7.969,7.703,7.946
2018-12-14 17:07:34,7.966,7.699,7.944
2018-12-14 17:07:39,0.034,0.039,0
2018-12-14 17:07:44,0.042,0.042,0
2018-12-14 17:07:49,0.042,0.042,0
2018-12-14 17:07:54,0.042,0.042,0
2018-12-14 17:07:59,0.042,0.042,0
2018-12-14 17:08:04,0.042,0.042,0
2018-12-14 17:08:09,0.042,0.042,0
2018-12-14 17:08:14,0.043,0.042,0
2018-12-14 17:08:19,0.043,0.042,0
