Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-05 17:18:55,63.95,55.159,50.214,49.725
2018-12-05 17:19:10,64.011,55.342,50.275,49.725
2018-12-05 17:19:25,63.95,55.525,50.275,49.786
2018-12-05 17:19:40,63.95,55.647,50.397,49.847
2018-12-05 17:19:55,64.072,55.647,50.397,49.969
2018-12-05 17:20:10,64.255,55.708,50.397,49.969
2018-12-05 17:20:25,64.316,55.952,50.519,50.03
2018-12-05 17:20:40,64.377,56.074,50.58,50.275
2018-12-05 17:20:55,64.316,56.136,50.58,50.336
2018-12-05 17:21:10,64.56,56.136,50.641,50.458
2018-12-05 17:21:25,64.56,56.258,50.702,50.458
2018-12-05 17:21:40,64.621,56.258,50.702,50.519
2018-12-05 17:21:55,64.682,56.197,50.641,50.458
2018-12-05 17:22:10,64.621,56.258,50.641,50.458
2018-12-05 17:22:25,64.56,56.074,50.641,50.336
2018-12-05 17:22:40,64.56,55.952,50.58,50.275
2018-12-05 17:22:55,64.621,55.891,50.519,50.153
2018-12-05 17:23:10,64.56,55.83,50.58,50.092
2018-12-05 17:23:25,64.438,55.647,50.519,49.969
2018-12-05 17:23:40,64.438,55.464,50.336,49.908
2018-12-05 17:23:55,64.438,55.342,50.336,49.847
2018-12-05 17:24:10,64.438,55.159,50.275,49.847
2018-12-05 17:24:25,64.499,55.098,50.275,49.786
2018-12-05 17:24:40,64.499,54.975,50.275,49.847
2018-12-05 17:24:55,64.56,54.914,50.214,49.786
2018-12-05 17:25:10,64.56,54.975,50.214,49.786
2018-12-05 17:25:25,64.743,54.914,50.153,49.786
2018-12-05 17:25:40,64.621,54.914,50.214,49.786
2018-12-05 17:25:55,64.621,54.914,50.214,49.786
2018-12-05 17:26:10,64.621,55.037,50.275,49.847
2018-12-05 17:26:25,64.621,55.037,50.214,49.847
2018-12-05 17:26:40,64.743,55.098,50.275,49.847
2018-12-05 17:26:55,64.682,55.22,50.336,49.847
2018-12-05 17:27:10,64.621,55.342,50.397,49.908
2018-12-05 17:27:25,64.621,55.403,50.336,49.969
2018-12-05 17:27:40,64.56,55.464,50.458,50.03
2018-12-05 17:27:55,64.56,55.525,50.458,50.092
2018-12-05 17:28:10,64.682,55.647,50.458,50.092
2018-12-05 17:28:25,64.621,55.83,50.519,50.092
2018-12-05 17:28:40,64.682,55.891,50.519,50.153
2018-12-05 17:28:55,64.805,56.013,50.58,50.336
2018-12-05 17:29:10,64.866,56.136,50.641,50.458
2018-12-05 17:29:25,64.743,56.319,50.702,50.519
2018-12-05 17:29:40,64.743,56.258,50.641,50.58
2018-12-05 17:29:55,64.866,56.136,50.641,50.519
2018-12-05 17:30:10,64.927,56.074,50.641,50.397
2018-12-05 17:30:25,64.805,55.952,50.58,50.214
2018-12-05 17:30:40,64.927,55.891,50.519,50.214
2018-12-05 17:30:55,64.927,55.83,50.58,50.214
2018-12-05 17:31:10,64.866,55.769,50.519,50.275
2018-12-05 17:31:25,64.866,55.525,50.458,50.03
2018-12-05 17:31:40,64.743,55.342,50.458,50.03
2018-12-05 17:31:55,64.682,55.22,50.458,49.969
2018-12-05 17:32:10,64.682,55.159,50.336,49.847
2018-12-05 17:32:25,64.56,54.914,50.214,49.725
2018-12-05 17:32:40,64.438,54.67,50.092,49.664
2018-12-05 17:32:55,64.377,54.67,49.969,49.603
2018-12-05 17:33:10,64.316,54.609,49.969,49.603
2018-12-05 17:33:25,64.377,54.67,49.908,49.542
2018-12-05 17:33:40,64.438,54.67,49.908,49.542
2018-12-05 17:33:55,64.316,54.731,49.969,49.664
2018-12-05 17:34:10,64.377,54.792,49.908,49.603
2018-12-05 17:34:25,64.377,54.792,49.908,49.603
2018-12-05 17:34:40,64.377,54.792,49.969,49.603
2018-12-05 17:34:55,64.377,54.914,49.969,49.664
2018-12-05 17:35:10,64.377,55.098,50.03,49.664
2018-12-05 17:35:25,64.316,55.159,50.153,49.725
2018-12-05 17:35:40,64.438,55.281,50.153,49.786
2018-12-05 17:35:55,64.621,55.464,50.275,49.969
2018-12-05 17:36:10,64.805,55.647,50.397,50.153
2018-12-05 17:36:25,64.805,55.83,50.458,50.275
2018-12-05 17:36:40,64.743,55.891,50.519,50.275
2018-12-05 17:36:55,64.805,55.83,50.58,50.397
2018-12-05 17:37:10,64.805,55.83,50.58,50.336
2018-12-05 17:37:25,64.866,55.83,50.58,50.397
2018-12-05 17:37:40,64.866,55.83,50.58,50.336
2018-12-05 17:37:55,64.866,55.647,50.58,50.275
2018-12-05 17:38:10,65.049,55.464,50.458,50.214
2018-12-05 17:38:25,64.866,55.525,50.519,50.153
2018-12-05 17:38:40,64.743,55.342,50.458,50.153
2018-12-05 17:38:55,64.805,55.159,50.397,50.03
2018-12-05 17:39:10,64.743,55.098,50.214,49.969
2018-12-05 17:39:25,64.682,54.914,50.092,49.847
2018-12-05 17:39:40,64.743,54.792,50.092,49.786
2018-12-05 17:39:55,64.743,54.731,50.092,49.786
2018-12-05 17:40:10,64.743,54.67,50.03,49.725
2018-12-05 17:40:25,64.743,54.609,49.969,49.725
2018-12-05 17:40:40,64.621,54.609,50.03,49.664
2018-12-05 17:40:55,64.499,54.487,49.908,49.664
2018-12-05 17:41:10,64.621,54.487,49.847,49.603
2018-12-05 17:41:25,64.621,54.548,49.908,49.542
2018-12-05 17:41:40,64.621,54.67,49.847,49.603
2018-12-05 17:41:55,64.438,54.67,49.969,49.725
2018-12-05 17:42:10,64.499,54.731,49.969,49.786
2018-12-05 17:42:25,64.499,54.914,50.03,49.786
2018-12-05 17:42:40,64.438,54.975,50.092,49.786
2018-12-05 17:42:55,64.377,55.098,50.092,49.847
2018-12-05 17:43:10,64.377,55.159,50.153,49.847
2018-12-05 17:43:25,64.316,55.281,50.214,49.786
2018-12-05 17:43:40,64.438,55.403,50.275,49.969
2018-12-05 17:43:55,64.499,55.525,50.336,50.153
2018-12-05 17:44:10,64.743,55.586,50.397,50.214
2018-12-05 17:44:25,64.682,55.708,50.458,50.397
2018-12-05 17:44:40,64.438,55.769,50.458,50.397
2018-12-05 17:44:55,64.56,55.708,50.458,50.275
2018-12-05 17:45:10,64.56,55.586,50.336,50.153
2018-12-05 17:45:25,64.743,55.586,50.397,50.214
2018-12-05 17:45:40,64.743,55.586,50.397,50.153
2018-12-05 17:45:55,64.743,55.708,50.397,50.336
2018-12-05 17:46:10,64.56,55.708,50.519,50.275
2018-12-05 17:46:25,64.499,55.403,50.397,50.092
2018-12-05 17:46:40,64.499,55.098,50.275,49.908
2018-12-05 17:46:55,64.56,54.975,50.214,49.847
2018-12-05 17:47:10,64.56,54.914,50.153,49.725
2018-12-05 17:47:25,64.621,54.853,50.092,49.725
2018-12-05 17:47:40,64.56,54.792,50.092,49.725
2018-12-05 17:47:55,64.438,54.609,50.153,49.725
2018-12-05 17:48:10,64.56,54.67,50.092,49.725
2018-12-05 17:48:25,64.377,54.67,50.03,49.725
2018-12-05 17:48:40,64.499,54.609,49.969,49.725
2018-12-05 17:48:55,64.377,54.609,49.969,49.664
2018-12-05 17:49:10,64.316,54.67,49.969,49.664
2018-12-05 17:49:25,64.133,54.609,50.03,49.725
2018-12-05 17:49:40,64.133,54.548,50.03,49.603
2018-12-05 17:49:55,64.133,54.548,49.847,49.603
2018-12-05 17:50:10,64.133,54.548,49.908,49.542
2018-12-05 17:50:25,64.072,54.67,49.908,49.603
2018-12-05 17:50:40,64.011,54.731,49.847,49.603
2018-12-05 17:50:55,64.133,54.731,49.786,49.664
2018-12-05 17:51:10,64.072,54.853,49.969,49.664
2018-12-05 17:51:25,64.133,54.914,50.03,49.786
2018-12-05 17:51:40,64.072,54.975,50.03,49.725
2018-12-05 17:51:55,64.072,55.037,50.03,49.786
2018-12-05 17:52:10,64.194,55.098,50.03,49.786
2018-12-05 17:52:25,64.194,55.098,50.092,49.847
2018-12-05 17:52:40,64.133,55.159,50.092,49.847
2018-12-05 17:52:55,63.95,55.098,50.092,49.847
2018-12-05 17:53:10,64.011,55.037,50.03,49.725
2018-12-05 17:53:25,63.95,54.975,50.03,49.725
2018-12-05 17:53:40,63.95,54.914,49.969,49.664
2018-12-05 17:53:55,63.767,54.853,49.908,49.664
2018-12-05 17:54:10,63.706,54.67,49.847,49.542
2018-12-05 17:54:25,63.584,54.67,49.847,49.542
2018-12-05 17:54:40,63.523,54.365,49.603,49.298
2018-12-05 17:54:55,63.645,54.182,49.603,49.176
2018-12-05 17:55:10,63.584,54.06,49.542,49.115
2018-12-05 17:55:25,63.523,53.999,49.42,49.054
2018-12-05 17:55:40,63.461,53.999,49.359,49.054
2018-12-05 17:55:55,63.523,53.938,49.359,49.115
2018-12-05 17:56:10,63.584,53.999,49.359,49.176
2018-12-05 17:56:25,63.461,54.06,49.42,49.176
2018-12-05 17:56:40,63.523,54.121,49.481,49.176
2018-12-05 17:56:55,63.523,54.121,49.481,49.176
2018-12-05 17:57:10,63.523,54.121,49.481,49.176
2018-12-05 17:57:25,63.461,54.121,49.481,49.176
2018-12-05 17:57:40,63.584,54.182,49.359,49.176
2018-12-05 17:57:55,63.523,54.243,49.359,49.115
2018-12-05 17:58:10,63.4,54.365,49.42,49.176
2018-12-05 17:58:25,63.461,54.487,49.42,49.237
2018-12-05 17:58:40,63.339,54.548,49.481,49.176
2018-12-05 17:58:55,63.339,54.609,49.542,49.359
2018-12-05 17:59:10,63.278,54.487,49.603,49.298
2018-12-05 17:59:25,63.278,54.426,49.481,49.176
2018-12-05 17:59:40,63.461,54.426,49.481,49.298
2018-12-05 17:59:55,63.523,54.487,49.542,49.359
2018-12-05 18:00:10,63.461,54.548,49.542,49.42
2018-12-05 18:00:25,63.461,54.487,49.542,49.42
2018-12-05 18:00:40,63.4,54.426,49.603,49.42
2018-12-05 18:00:55,63.278,54.426,49.664,49.481
2018-12-05 18:01:10,63.339,54.243,49.603,49.42
2018-12-05 18:01:25,63.339,54.182,49.664,49.298
2018-12-05 18:01:40,63.278,53.938,49.542,49.298
2018-12-05 18:01:55,63.339,53.877,49.542,49.237
2018-12-05 18:02:10,63.339,53.816,49.481,49.237
2018-12-05 18:02:25,63.278,53.755,49.481,49.298
2018-12-05 18:02:40,63.034,53.694,49.542,49.237
2018-12-05 18:02:55,62.912,53.388,49.42,49.054
2018-12-05 18:03:10,62.973,53.266,49.298,48.87
2018-12-05 18:03:25,62.973,53.144,49.237,48.748
2018-12-05 18:03:40,63.034,53.144,49.115,48.748
2018-12-05 18:03:55,62.973,53.266,49.176,48.931
2018-12-05 18:04:10,63.034,53.327,49.237,48.931
2018-12-05 18:04:25,62.973,53.51,49.237,49.115
2018-12-05 18:04:40,62.973,53.51,49.298,49.298
2018-12-05 18:04:55,62.851,53.632,49.359,49.176
2018-12-05 18:05:10,62.79,53.694,49.42,49.176
2018-12-05 18:05:25,62.851,53.694,49.42,49.237
2018-12-05 18:05:40,62.79,53.755,49.42,49.298
2018-12-05 18:05:55,62.851,53.694,49.42,49.298
2018-12-05 18:06:10,62.79,53.755,49.42,49.298
2018-12-05 18:06:25,62.607,53.755,49.42,49.359
2018-12-05 18:06:40,62.607,53.694,49.42,49.237
2018-12-05 18:06:55,62.607,53.632,49.359,49.176
2018-12-05 18:07:10,62.607,53.694,49.359,49.176
2018-12-05 18:07:25,62.668,53.755,49.359,49.237
2018-12-05 18:07:40,62.729,53.632,49.42,49.237
2018-12-05 18:07:55,62.668,53.571,49.42,49.176
2018-12-05 18:08:10,62.729,53.571,49.359,49.115
2018-12-05 18:08:25,62.729,53.51,49.359,49.115
2018-12-05 18:08:40,62.668,53.266,49.298,49.054
2018-12-05 18:08:55,62.607,53.205,49.237,48.931
2018-12-05 18:09:10,62.607,53.083,49.237,48.809
2018-12-05 18:09:25,62.546,53.022,49.176,48.87
2018-12-05 18:09:40,62.607,52.961,49.115,48.87
2018-12-05 18:09:55,62.607,52.961,49.176,48.809
2018-12-05 18:10:10,62.729,52.961,49.115,48.748
2018-12-05 18:10:25,62.668,53.022,49.115,48.87
2018-12-05 18:10:40,62.79,53.083,49.115,48.931
2018-12-05 18:10:55,62.729,53.083,49.237,49.115
2018-12-05 18:11:10,62.607,53.144,49.237,49.176
2018-12-05 18:11:25,62.668,53.327,49.298,49.176
2018-12-05 18:11:40,62.729,53.327,49.237,49.115
2018-12-05 18:11:55,62.729,53.449,49.237,49.298
2018-12-05 18:12:10,62.668,53.571,49.42,49.298
2018-12-05 18:12:25,62.607,53.632,49.42,49.298
2018-12-05 18:12:40,62.668,53.571,49.42,49.359
2018-12-05 18:12:55,62.668,53.632,49.359,49.298
2018-12-05 18:13:10,62.668,53.694,49.42,49.359
2018-12-05 18:13:25,62.668,53.632,49.359,49.298
2018-12-05 18:13:40,62.607,53.694,49.42,49.298
2018-12-05 18:13:55,62.607,53.632,49.42,49.237
2018-12-05 18:14:10,62.546,53.51,49.359,49.237
2018-12-05 18:14:25,62.485,53.388,49.359,49.176
2018-12-05 18:14:40,62.485,53.266,49.298,49.054
2018-12-05 18:14:55,62.485,53.205,49.298,49.054
2018-12-05 18:15:10,62.485,53.144,49.237,48.931
2018-12-05 18:15:25,62.546,53.083,49.237,48.993
2018-12-05 18:15:40,62.607,53.022,49.237,48.931
2018-12-05 18:15:55,62.607,52.961,49.298,49.054
2018-12-05 18:16:10,62.79,52.961,49.237,49.054
2018-12-05 18:16:25,62.729,52.961,49.298,49.115
2018-12-05 18:16:40,62.729,53.022,49.298,49.054
2018-12-05 18:16:55,62.668,53.022,49.359,49.115
2018-12-05 18:17:10,62.79,52.961,49.298,49.115
2018-12-05 18:17:25,62.851,53.022,49.298,49.176
2018-12-05 18:17:40,62.79,53.144,49.298,49.115
2018-12-05 18:17:55,62.912,53.144,49.298,49.176
2018-12-05 18:18:10,62.912,53.205,49.359,49.298
2018-12-05 18:18:25,62.912,53.327,49.481,49.298
2018-12-05 18:18:40,62.912,53.449,49.42,49.359
2018-12-05 18:18:55,62.851,53.632,49.542,49.359
2018-12-05 18:19:10,62.79,53.694,49.603,49.359
2018-12-05 18:19:25,62.851,53.694,49.542,49.359
2018-12-05 18:19:40,62.79,53.755,49.603,49.42
2018-12-05 18:19:55,62.668,53.755,49.603,49.42
2018-12-05 18:20:10,62.729,53.694,49.603,49.42
2018-12-05 18:20:25,62.729,53.632,49.481,49.359
2018-12-05 18:20:40,62.607,53.632,49.481,49.359
2018-12-05 18:20:55,62.729,53.571,49.42,49.359
2018-12-05 18:21:10,62.729,53.632,49.542,49.359
2018-12-05 18:21:25,62.668,53.571,49.481,49.359
2018-12-05 18:21:40,62.607,53.388,49.42,49.176
2018-12-05 18:21:55,62.607,53.266,49.42,49.115
2018-12-05 18:22:10,62.607,53.144,49.42,49.054
2018-12-05 18:22:25,62.668,53.022,49.237,49.054
2018-12-05 18:22:40,62.607,53.022,49.298,49.054
2018-12-05 18:22:55,62.729,53.022,49.298,49.115
2018-12-05 18:23:10,62.729,53.022,49.298,49.115
2018-12-05 18:23:25,62.851,53.144,49.359,49.237
2018-12-05 18:23:40,62.851,53.205,49.42,49.237
2018-12-05 18:23:55,62.79,53.266,49.42,49.481
2018-12-05 18:24:10,62.851,53.327,49.481,49.481
2018-12-05 18:24:25,62.912,53.266,49.42,49.481
2018-12-05 18:24:40,63.034,53.449,49.481,49.481
2018-12-05 18:24:55,62.851,53.632,49.542,49.542
2018-12-05 18:25:10,63.095,53.694,49.542,49.603
2018-12-05 18:25:25,62.973,53.816,49.603,49.664
2018-12-05 18:25:40,62.851,53.877,49.603,49.725
2018-12-05 18:25:55,62.729,53.877,49.664,49.664
2018-12-05 18:26:10,62.79,53.816,49.603,49.603
2018-12-05 18:26:25,62.79,53.755,49.603,49.603
2018-12-05 18:26:40,62.79,53.816,49.603,49.603
2018-12-05 18:26:55,62.79,53.816,49.664,49.664
2018-12-05 18:27:10,62.729,53.755,49.664,49.603
2018-12-05 18:27:25,62.729,53.632,49.542,49.481
2018-12-05 18:27:40,62.729,53.632,49.603,49.481
2018-12-05 18:27:55,62.79,53.571,49.542,49.42
2018-12-05 18:28:10,62.79,53.51,49.542,49.359
2018-12-05 18:28:25,62.729,53.449,49.542,49.359
2018-12-05 18:28:40,62.79,53.388,49.481,49.359
2018-12-05 18:28:55,62.729,53.205,49.481,49.359
2018-12-05 18:29:10,62.729,53.205,49.481,49.237
2018-12-05 18:29:25,62.79,53.022,49.42,49.176
2018-12-05 18:29:40,62.912,53.022,49.359,49.115
2018-12-05 18:29:55,62.851,53.022,49.298,49.176
2018-12-05 18:30:10,62.79,53.022,49.359,49.176
2018-12-05 18:30:25,62.851,53.144,49.359,49.176
2018-12-05 18:30:40,62.912,53.144,49.359,49.176
2018-12-05 18:30:55,62.912,53.266,49.42,49.237
2018-12-05 18:31:10,62.912,53.327,49.42,49.298
2018-12-05 18:31:25,62.973,53.449,49.42,49.42
2018-12-05 18:31:40,63.095,53.51,49.481,49.481
2018-12-05 18:31:55,62.973,53.694,49.481,49.603
2018-12-05 18:32:10,62.912,53.755,49.603,49.603
2018-12-05 18:32:25,62.851,53.755,49.603,49.542
2018-12-05 18:32:40,62.973,53.816,49.603,49.542
2018-12-05 18:32:55,62.912,53.816,49.664,49.603
2018-12-05 18:33:10,62.79,53.816,49.603,49.603
2018-12-05 18:33:25,62.729,53.755,49.603,49.481
2018-12-05 18:33:40,62.729,53.694,49.542,49.481
2018-12-05 18:33:55,62.851,53.632,49.542,49.481
2018-12-05 18:34:10,62.729,53.571,49.542,49.42
2018-12-05 18:34:25,62.729,53.51,49.481,49.42
2018-12-05 18:34:40,62.729,53.449,49.42,49.359
2018-12-05 18:34:55,62.607,53.388,49.42,49.359
2018-12-05 18:35:10,62.668,53.205,49.359,49.237
2018-12-05 18:35:25,62.668,53.144,49.298,49.237
2018-12-05 18:35:40,62.607,53.144,49.298,49.115
2018-12-05 18:35:55,62.729,52.961,49.176,49.176
2018-12-05 18:36:10,62.729,53.022,49.237,49.176
2018-12-05 18:36:25,62.668,52.961,49.176,49.115
2018-12-05 18:36:40,62.729,52.961,49.298,49.237
2018-12-05 18:36:55,62.729,52.961,49.237,49.237
2018-12-05 18:37:10,62.729,53.083,49.298,49.359
2018-12-05 18:37:25,62.729,53.205,49.359,49.481
2018-12-05 18:37:40,62.729,53.205,49.298,49.42
2018-12-05 18:37:55,62.79,53.327,49.359,49.481
2018-12-05 18:38:10,62.851,53.51,49.42,49.603
2018-12-05 18:38:25,62.851,53.632,49.42,49.603
2018-12-05 18:38:40,62.973,53.755,49.603,49.725
2018-12-05 18:38:55,63.034,53.816,49.603,49.725
2018-12-05 18:39:10,63.034,53.938,49.725,49.908
2018-12-05 18:39:25,63.156,53.938,49.786,49.908
2018-12-05 18:39:40,63.217,53.999,49.847,49.786
2018-12-05 18:39:55,63.095,53.999,49.908,49.847
2018-12-05 18:40:10,63.034,53.938,49.847,49.847
2018-12-05 18:40:25,63.034,53.877,49.786,49.908
2018-12-05 18:40:40,63.156,53.877,49.786,49.786
2018-12-05 18:40:55,63.156,53.938,49.847,49.725
2018-12-05 18:41:10,63.095,53.755,49.847,49.786
2018-12-05 18:41:25,63.034,53.694,49.847,49.664
2018-12-05 18:41:40,63.034,53.632,49.725,49.542
2018-12-05 18:41:55,62.851,53.571,49.603,49.542
2018-12-05 18:42:10,62.912,53.449,49.481,49.42
2018-12-05 18:42:25,62.851,53.205,49.42,49.298
2018-12-05 18:42:40,62.851,53.144,49.42,49.237
2018-12-05 18:42:55,62.912,53.022,49.359,49.176
2018-12-05 18:43:10,62.79,53.022,49.359,49.237
2018-12-05 18:43:25,62.79,53.022,49.359,49.237
2018-12-05 18:43:40,62.729,53.022,49.359,49.298
2018-12-05 18:43:55,62.729,53.022,49.359,49.237
2018-12-05 18:44:10,62.79,53.022,49.298,49.298
2018-12-05 18:44:25,62.79,53.144,49.298,49.359
2018-12-05 18:44:40,62.79,53.205,49.359,49.298
2018-12-05 18:44:55,62.79,53.388,49.359,49.298
2018-12-05 18:45:10,62.79,53.51,49.42,49.42
2018-12-05 18:45:25,62.851,53.449,49.542,49.542
2018-12-05 18:45:40,62.729,53.51,49.481,49.481
2018-12-05 18:45:55,62.729,53.632,49.603,49.542
2018-12-05 18:46:10,62.607,53.632,49.542,49.664
2018-12-05 18:46:25,62.729,53.632,49.603,49.664
2018-12-05 18:46:40,62.851,53.694,49.603,49.664
2018-12-05 18:46:55,62.912,53.755,49.664,49.664
2018-12-05 18:47:10,62.79,53.877,49.725,49.786
2018-12-05 18:47:25,62.79,53.877,49.725,49.725
2018-12-05 18:47:40,62.668,53.816,49.725,49.664
2018-12-05 18:47:55,62.79,53.694,49.725,49.603
2018-12-05 18:48:10,62.79,53.632,49.725,49.481
2018-12-05 18:48:25,62.729,53.571,49.725,49.542
2018-12-05 18:48:40,62.668,53.327,49.664,49.42
2018-12-05 18:48:55,62.668,53.205,49.603,49.298
2018-12-05 18:49:10,62.729,53.083,49.42,49.298
2018-12-05 18:49:25,62.729,53.022,49.42,49.237
2018-12-05 18:49:40,62.729,53.022,49.42,49.237
2018-12-05 18:49:55,62.79,53.022,49.359,49.359
2018-12-05 18:50:10,62.851,53.083,49.42,49.359
2018-12-05 18:50:25,62.851,53.022,49.42,49.359
2018-12-05 18:50:40,62.79,53.083,49.481,49.359
2018-12-05 18:50:55,62.851,53.144,49.481,49.359
2018-12-05 18:51:10,62.851,53.266,49.542,49.481
2018-12-05 18:51:25,62.912,53.327,49.603,49.542
2018-12-05 18:51:40,62.973,53.449,49.603,49.603
2018-12-05 18:51:55,63.034,53.571,49.603,49.603
2018-12-05 18:52:10,62.912,53.632,49.664,49.786
2018-12-05 18:52:25,62.851,53.632,49.664,49.725
2018-12-05 18:52:40,62.79,53.632,49.725,49.664
2018-12-05 18:52:55,62.851,53.51,49.664,49.664
2018-12-05 18:53:10,62.851,53.51,49.603,49.542
2018-12-05 18:53:25,62.79,53.51,49.603,49.542
2018-12-05 18:53:40,62.729,53.449,49.542,49.481
2018-12-05 18:53:55,62.668,53.327,49.542,49.42
2018-12-05 18:54:10,62.607,53.266,49.481,49.42
2018-12-05 18:54:25,62.546,53.144,49.481,49.42
2018-12-05 18:54:40,62.607,53.083,49.42,49.359
2018-12-05 18:54:55,62.607,53.083,49.481,49.359
2018-12-05 18:55:10,62.607,53.022,49.481,49.298
2018-12-05 18:55:25,62.668,52.961,49.481,49.42
2018-12-05 18:55:40,62.607,52.9,49.42,49.298
2018-12-05 18:55:55,62.607,52.778,49.42,49.237
2018-12-05 18:56:10,62.729,52.717,49.359,49.237
2018-12-05 18:56:25,62.729,52.839,49.359,49.237
2018-12-05 18:56:40,62.729,52.839,49.359,49.237
2018-12-05 18:56:55,62.79,52.778,49.359,49.298
2018-12-05 18:57:10,62.79,52.839,49.359,49.298
2018-12-05 18:57:25,62.851,52.9,49.42,49.42
2018-12-05 18:57:40,62.912,53.144,49.42,49.481
2018-12-05 18:57:55,62.912,53.144,49.481,49.481
2018-12-05 18:58:10,62.912,53.327,49.542,49.481
2018-12-05 18:58:25,62.912,53.388,49.603,49.603
2018-12-05 18:58:40,62.912,53.449,49.603,49.603
2018-12-05 18:58:55,63.034,53.632,49.664,49.725
2018-12-05 18:59:10,62.973,53.755,49.786,49.786
2018-12-05 18:59:25,62.912,53.755,49.786,49.786
2018-12-05 18:59:40,62.851,53.755,49.847,49.786
2018-12-05 18:59:55,62.912,53.816,49.847,49.847
2018-12-05 19:00:10,62.912,53.755,49.786,49.786
2018-12-05 19:00:25,62.912,53.632,49.786,49.664
2018-12-05 19:00:40,62.79,53.571,49.847,49.603
2018-12-05 19:00:55,62.79,53.449,49.725,49.603
2018-12-05 19:01:10,62.729,53.266,49.664,49.481
2018-12-05 19:01:25,62.729,53.144,49.603,49.481
2018-12-05 19:01:40,62.729,53.083,49.603,49.42
2018-12-05 19:01:55,62.668,53.022,49.603,49.42
2018-12-05 19:02:10,62.729,53.022,49.603,49.42
2018-12-05 19:02:25,62.729,52.9,49.603,49.542
2018-12-05 19:02:40,62.851,52.9,49.603,49.481
2018-12-05 19:02:55,62.729,52.9,49.603,49.42
2018-12-05 19:03:10,62.79,52.961,49.603,49.481
2018-12-05 19:03:25,62.912,53.022,49.664,49.603
2018-12-05 19:03:40,62.973,53.083,49.725,49.725
2018-12-05 19:03:55,63.095,53.266,49.786,49.786
2018-12-05 19:04:10,63.217,53.388,49.847,49.786
2018-12-05 19:04:25,63.217,53.51,49.969,49.908
2018-12-05 19:04:40,63.278,53.632,50.092,49.969
2018-12-05 19:04:55,63.339,53.571,50.153,50.214
2018-12-05 19:05:10,63.339,53.632,50.214,50.214
2018-12-05 19:05:25,63.339,53.694,50.275,50.275
2018-12-05 19:05:40,63.278,53.694,50.214,50.275
2018-12-05 19:05:55,63.339,53.694,50.214,50.214
2018-12-05 19:06:10,63.4,53.694,50.214,50.214
2018-12-05 19:06:25,63.278,53.694,50.275,50.153
2018-12-05 19:06:40,63.034,53.51,50.153,49.969
2018-12-05 19:06:55,63.217,53.327,50.03,49.786
2018-12-05 19:07:10,63.156,53.266,49.969,49.725
2018-12-05 19:07:25,63.156,53.083,49.908,49.786
2018-12-05 19:07:40,63.217,53.022,49.908,49.725
2018-12-05 19:07:55,63.217,53.022,49.969,49.786
2018-12-05 19:08:10,63.278,52.961,49.969,49.786
2018-12-05 19:08:25,63.278,52.9,49.908,49.786
2018-12-05 19:08:40,63.4,52.9,49.969,49.725
2018-12-05 19:08:55,63.4,52.9,49.969,49.786
2018-12-05 19:09:10,63.339,52.9,50.03,49.786
2018-12-05 19:09:25,63.339,52.961,50.03,49.786
2018-12-05 19:09:40,63.339,53.022,49.969,49.847
2018-12-05 19:09:55,63.523,53.022,49.969,49.786
2018-12-05 19:10:10,63.523,53.266,50.092,49.908
2018-12-05 19:10:25,63.523,53.327,50.153,50.153
2018-12-05 19:10:40,63.461,53.327,50.214,50.153
2018-12-05 19:10:55,63.706,53.449,50.214,50.214
2018-12-05 19:11:10,63.767,53.571,50.336,50.397
2018-12-05 19:11:25,63.706,53.632,50.397,50.458
2018-12-05 19:11:40,63.706,53.51,50.458,50.458
2018-12-05 19:11:55,63.767,53.571,50.397,50.458
2018-12-05 19:12:10,63.767,53.571,50.458,50.397
2018-12-05 19:12:25,63.645,53.694,50.458,50.397
2018-12-05 19:12:40,63.584,53.632,50.397,50.275
2018-12-05 19:12:55,63.645,53.51,50.336,50.214
2018-12-05 19:13:10,63.584,53.449,50.336,50.153
2018-12-05 19:13:25,63.584,53.388,50.275,50.03
2018-12-05 19:13:40,63.584,53.327,50.275,50.092
2018-12-05 19:13:55,63.584,53.388,50.214,50.092
2018-12-05 19:14:10,63.584,53.327,50.275,50.092
2018-12-05 19:14:25,63.523,53.388,50.275,50.092
2018-12-05 19:14:40,63.584,53.327,50.214,50.03
2018-12-05 19:14:55,63.767,53.266,50.275,49.969
2018-12-05 19:15:10,63.889,53.449,50.275,50.153
2018-12-05 19:15:25,63.889,53.51,50.336,50.153
2018-12-05 19:15:40,63.889,53.449,50.336,50.275
2018-12-05 19:15:55,63.828,53.51,50.397,50.275
2018-12-05 19:16:10,63.828,53.388,50.336,50.214
2018-12-05 19:16:25,63.828,53.388,50.275,50.275
2018-12-05 19:16:40,63.828,53.51,50.336,50.336
2018-12-05 19:16:55,63.889,53.571,50.275,50.458
2018-12-05 19:17:10,63.95,53.755,50.458,50.519
2018-12-05 19:17:25,63.95,53.877,50.519,50.58
2018-12-05 19:17:40,63.889,53.755,50.58,50.641
2018-12-05 19:17:55,63.767,53.755,50.519,50.458
2018-12-05 19:18:10,63.828,53.816,50.458,50.58
2018-12-05 19:18:25,63.706,53.877,50.519,50.458
2018-12-05 19:18:40,63.767,53.877,50.519,50.519
2018-12-05 19:18:55,63.706,53.755,50.458,50.519
