Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 12:22:37,34.029,34.322,33.7,33.077,33.407,33.443
2018-12-05 12:22:42,33.956,34.286,33.7,33.004,33.37,33.407
2018-12-05 12:22:47,33.919,34.249,33.663,32.967,33.297,33.37
2018-12-05 12:22:52,33.919,34.212,33.7,32.967,33.26,33.37
2018-12-05 12:22:57,33.846,34.212,33.7,32.93,33.223,33.333
2018-12-05 12:23:02,33.809,34.176,33.626,32.894,33.187,33.297
2018-12-05 12:23:07,33.809,34.139,33.626,32.821,33.114,33.297
2018-12-05 12:23:12,33.773,34.102,33.59,32.821,33.114,33.223
2018-12-05 12:23:17,33.736,34.102,33.553,32.747,33.114,33.223
2018-12-05 12:23:22,33.736,34.066,33.553,32.747,33.04,33.187
2018-12-05 12:23:27,33.736,34.066,33.553,32.711,33.04,33.187
2018-12-05 12:23:32,33.663,34.029,33.48,32.674,33.004,33.15
2018-12-05 12:23:37,33.663,33.993,33.516,32.637,33.004,33.04
2018-12-05 12:23:42,33.59,33.956,33.48,32.637,33.004,33.04
2018-12-05 12:23:47,33.59,33.919,33.48,32.564,32.93,33.04
2018-12-05 12:23:52,33.553,33.919,33.443,32.564,32.93,33.04
2018-12-05 12:23:57,33.553,33.883,33.407,32.564,32.894,33.004
2018-12-05 12:24:02,33.516,33.883,33.407,32.527,32.857,32.93
2018-12-05 12:24:07,33.48,33.846,33.37,32.454,32.857,32.967
2018-12-05 12:24:12,33.48,33.809,33.333,32.491,32.821,32.93
2018-12-05 12:24:17,33.443,33.809,33.297,32.454,32.784,32.857
2018-12-05 12:24:22,33.407,33.773,33.333,32.454,32.747,32.857
2018-12-05 12:24:27,33.407,33.736,33.333,32.381,32.747,32.857
2018-12-05 12:24:32,33.37,33.736,33.26,32.381,32.711,32.857
2018-12-05 12:24:37,33.37,33.7,33.26,32.381,32.711,32.821
2018-12-05 12:24:42,33.297,33.7,33.26,32.381,32.711,32.821
2018-12-05 12:24:47,33.297,33.663,33.187,32.344,32.674,32.784
2018-12-05 12:24:52,33.297,33.663,33.223,32.344,32.637,32.747
2018-12-05 12:24:57,33.26,33.59,33.187,32.344,32.601,32.747
2018-12-05 12:25:02,33.297,33.626,33.187,32.308,32.637,32.747
2018-12-05 12:25:07,33.26,33.59,33.15,32.271,32.601,32.747
2018-12-05 12:25:12,33.26,33.59,33.077,32.308,32.637,32.711
2018-12-05 12:25:17,33.26,33.59,33.114,32.381,32.601,32.747
2018-12-05 12:25:22,33.26,33.59,33.15,32.381,32.637,32.747
2018-12-05 12:25:27,33.26,33.59,33.15,32.454,32.637,32.784
2018-12-05 12:25:32,33.26,33.59,33.15,32.527,32.637,32.821
2018-12-05 12:25:37,33.297,33.59,33.15,32.601,32.674,32.857
2018-12-05 12:25:42,33.333,33.626,33.114,32.637,32.711,32.894
2018-12-05 12:25:47,33.37,33.663,33.15,32.747,32.747,32.967
2018-12-05 12:25:52,33.407,33.663,33.187,32.821,32.784,33.004
2018-12-05 12:25:57,33.407,33.663,33.187,32.93,32.821,33.04
2018-12-05 12:26:02,33.48,33.7,33.187,33.004,32.894,33.114
2018-12-05 12:26:07,33.553,33.773,33.223,33.114,32.93,33.187
2018-12-05 12:26:12,33.553,33.809,33.26,33.223,32.967,33.223
2018-12-05 12:26:17,33.663,33.809,33.297,33.333,33.004,33.297
2018-12-05 12:26:22,33.736,33.883,33.297,33.37,33.077,33.37
2018-12-05 12:26:27,33.736,33.919,33.37,33.48,33.15,33.443
2018-12-05 12:26:32,33.809,33.993,33.407,33.59,33.187,33.553
2018-12-05 12:26:37,33.883,34.029,33.48,33.7,33.297,33.59
2018-12-05 12:26:42,33.919,34.102,33.48,33.809,33.37,33.663
2018-12-05 12:26:47,33.993,34.139,33.553,33.919,33.407,33.773
2018-12-05 12:26:52,34.102,34.176,33.553,34.029,33.48,33.846
2018-12-05 12:26:57,34.139,34.212,33.626,34.102,33.553,33.919
2018-12-05 12:27:02,34.212,34.286,33.663,34.212,33.626,34.029
2018-12-05 12:27:07,34.249,34.322,33.663,34.286,33.736,34.066
2018-12-05 12:27:12,34.322,34.395,33.736,34.322,33.736,34.176
2018-12-05 12:27:17,34.395,34.395,33.773,34.395,33.809,34.176
2018-12-05 12:27:22,34.469,34.432,33.773,34.432,33.846,34.286
2018-12-05 12:27:27,34.505,34.505,33.809,34.469,33.919,34.322
2018-12-05 12:27:32,34.505,34.579,33.846,34.542,33.956,34.359
2018-12-05 12:27:37,34.542,34.505,33.883,34.469,33.956,34.395
2018-12-05 12:27:42,34.579,34.579,33.919,34.469,34.029,34.395
2018-12-05 12:27:47,34.615,34.615,33.956,34.542,34.029,34.395
2018-12-05 12:27:52,34.652,34.652,33.956,34.505,34.102,34.395
2018-12-05 12:27:57,34.652,34.652,33.993,34.542,34.102,34.469
2018-12-05 12:28:02,34.689,34.652,33.993,34.505,34.102,34.469
2018-12-05 12:28:07,34.652,34.689,34.029,34.469,34.102,34.469
2018-12-05 12:28:12,34.689,34.725,33.993,34.469,34.139,34.469
2018-12-05 12:28:17,34.725,34.762,34.066,34.469,34.102,34.469
2018-12-05 12:28:22,34.689,34.725,34.066,34.432,34.139,34.469
2018-12-05 12:28:27,34.689,34.689,34.066,34.395,34.139,34.469
2018-12-05 12:28:32,34.689,34.762,34.066,34.359,34.102,34.432
2018-12-05 12:28:37,34.689,34.725,34.066,34.359,34.102,34.395
2018-12-05 12:28:42,34.652,34.725,34.066,34.286,34.102,34.395
2018-12-05 12:28:47,34.689,34.725,34.102,34.249,34.102,34.395
2018-12-05 12:28:52,34.689,34.762,34.066,34.212,34.102,34.395
2018-12-05 12:28:57,34.652,34.725,34.139,34.139,34.066,34.359
2018-12-05 12:29:02,34.689,34.762,34.102,34.102,34.029,34.322
2018-12-05 12:29:07,34.652,34.762,34.139,34.102,34.029,34.286
2018-12-05 12:29:12,34.652,34.762,34.102,34.029,34.029,34.286
2018-12-05 12:29:17,34.615,34.689,34.066,33.993,34.029,34.286
2018-12-05 12:29:22,34.542,34.689,34.066,33.919,33.956,34.212
2018-12-05 12:29:27,34.542,34.689,34.066,33.883,33.956,34.212
2018-12-05 12:29:32,34.542,34.725,34.066,33.846,33.919,34.176
2018-12-05 12:29:37,34.505,34.652,34.029,33.846,33.919,34.102
2018-12-05 12:29:42,34.469,34.615,34.029,33.773,33.919,34.102
2018-12-05 12:29:47,34.432,34.615,33.993,33.7,33.883,34.029
2018-12-05 12:29:52,34.469,34.579,33.993,33.663,33.846,33.993
2018-12-05 12:29:57,34.395,34.542,33.993,33.59,33.809,33.993
2018-12-05 12:30:02,34.395,34.542,33.993,33.553,33.773,33.956
2018-12-05 12:30:07,34.395,34.542,33.956,33.48,33.736,33.919
2018-12-05 12:30:12,34.322,34.542,33.993,33.443,33.736,33.846
2018-12-05 12:30:17,34.322,34.505,33.919,33.443,33.626,33.809
2018-12-05 12:30:22,34.249,34.505,33.919,33.407,33.626,33.773
2018-12-05 12:30:27,34.249,34.469,33.883,33.333,33.59,33.736
2018-12-05 12:30:32,34.249,34.432,33.846,33.297,33.553,33.7
2018-12-05 12:30:37,34.212,34.432,33.883,33.26,33.553,33.663
2018-12-05 12:30:42,34.176,34.432,33.809,33.223,33.516,33.663
2018-12-05 12:30:47,34.139,34.395,33.809,33.187,33.48,33.626
2018-12-05 12:30:52,34.102,34.322,33.773,33.15,33.443,33.59
2018-12-05 12:30:57,34.029,34.322,33.773,33.077,33.407,33.553
2018-12-05 12:31:02,34.029,34.249,33.773,33.077,33.37,33.516
2018-12-05 12:31:07,34.029,34.322,33.736,33.004,33.37,33.48
2018-12-05 12:31:12,33.993,34.286,33.7,33.004,33.333,33.443
2018-12-05 12:31:17,33.956,34.249,33.736,32.967,33.297,33.407
2018-12-05 12:31:22,33.919,34.249,33.7,32.967,33.26,33.37
2018-12-05 12:31:27,33.919,34.212,33.626,32.894,33.223,33.37
2018-12-05 12:31:32,33.883,34.176,33.626,32.894,33.223,33.333
2018-12-05 12:31:37,33.883,34.139,33.663,32.821,33.187,33.297
2018-12-05 12:31:42,33.809,34.139,33.626,32.821,33.15,33.223
2018-12-05 12:31:47,33.809,34.139,33.626,32.747,33.114,33.223
2018-12-05 12:31:52,33.773,34.102,33.553,32.747,33.04,33.187
2018-12-05 12:31:57,33.736,34.066,33.553,32.674,33.077,33.187
2018-12-05 12:32:02,33.663,34.029,33.516,32.674,33.04,33.15
2018-12-05 12:32:07,33.663,33.993,33.516,32.637,33.004,33.114
2018-12-05 12:32:12,33.663,33.956,33.48,32.637,33.004,33.04
2018-12-05 12:32:17,33.59,33.956,33.48,32.564,32.93,33.04
2018-12-05 12:32:22,33.59,33.956,33.443,32.527,32.93,33.04
2018-12-05 12:32:27,33.59,33.883,33.443,32.527,32.894,33.004
2018-12-05 12:32:32,33.516,33.883,33.37,32.527,32.857,32.93
2018-12-05 12:32:37,33.48,33.846,33.37,32.491,32.821,32.93
2018-12-05 12:32:42,33.48,33.846,33.37,32.454,32.821,32.93
2018-12-05 12:32:47,33.443,33.846,33.333,32.454,32.821,32.894
2018-12-05 12:32:52,33.407,33.809,33.297,32.417,32.747,32.857
2018-12-05 12:32:57,33.407,33.736,33.297,32.344,32.747,32.821
2018-12-05 12:33:02,33.407,33.7,33.26,32.344,32.711,32.821
2018-12-05 12:33:07,33.37,33.7,33.26,32.381,32.711,32.784
2018-12-05 12:33:12,33.333,33.7,33.26,32.344,32.674,32.784
2018-12-05 12:33:17,33.297,33.7,33.26,32.308,32.674,32.784
2018-12-05 12:33:22,33.297,33.663,33.223,32.308,32.637,32.784
2018-12-05 12:33:27,33.333,33.663,33.187,32.344,32.637,32.711
2018-12-05 12:33:32,33.297,33.663,33.187,32.344,32.637,32.711
2018-12-05 12:33:37,33.26,33.59,33.187,32.344,32.601,32.711
2018-12-05 12:33:42,33.26,33.59,33.187,32.381,32.637,32.747
2018-12-05 12:33:47,33.297,33.59,33.15,32.417,32.637,32.747
2018-12-05 12:33:52,33.297,33.626,33.15,32.491,32.674,32.821
2018-12-05 12:33:57,33.297,33.59,33.15,32.527,32.674,32.857
2018-12-05 12:34:02,33.333,33.59,33.187,32.637,32.711,32.857
2018-12-05 12:34:07,33.37,33.663,33.15,32.711,32.747,32.93
2018-12-05 12:34:12,33.407,33.663,33.187,32.747,32.747,32.967
2018-12-05 12:34:17,33.407,33.663,33.187,32.821,32.821,33.04
2018-12-05 12:34:22,33.443,33.7,33.26,32.967,32.857,33.04
2018-12-05 12:34:27,33.516,33.773,33.26,33.077,32.894,33.187
2018-12-05 12:34:32,33.553,33.809,33.333,33.187,33.004,33.223
2018-12-05 12:34:37,33.626,33.846,33.333,33.26,33.004,33.333
2018-12-05 12:34:42,33.663,33.846,33.333,33.407,33.114,33.37
2018-12-05 12:34:47,33.736,33.919,33.37,33.516,33.187,33.48
2018-12-05 12:34:52,33.846,33.956,33.48,33.59,33.223,33.516
2018-12-05 12:34:57,33.846,33.993,33.443,33.736,33.297,33.59
2018-12-05 12:35:02,33.956,34.066,33.516,33.809,33.407,33.736
2018-12-05 12:35:07,34.066,34.139,33.59,33.956,33.443,33.809
2018-12-05 12:35:12,34.102,34.212,33.626,34.066,33.553,33.883
2018-12-05 12:35:17,34.176,34.286,33.663,34.249,33.59,33.993
2018-12-05 12:35:22,34.286,34.322,33.7,34.249,33.7,34.029
2018-12-05 12:35:27,34.286,34.359,33.736,34.359,33.773,34.139
2018-12-05 12:35:32,34.395,34.395,33.773,34.432,33.809,34.212
2018-12-05 12:35:37,34.469,34.469,33.809,34.469,33.919,34.286
2018-12-05 12:35:42,34.505,34.505,33.883,34.542,33.919,34.395
2018-12-05 12:35:47,34.542,34.579,33.883,34.615,33.993,34.395
2018-12-05 12:35:52,34.615,34.652,33.919,34.615,34.029,34.395
2018-12-05 12:35:57,34.652,34.615,33.956,34.652,34.102,34.469
2018-12-05 12:36:02,34.652,34.689,33.993,34.652,34.139,34.469
2018-12-05 12:36:07,34.689,34.725,34.029,34.652,34.139,34.579
2018-12-05 12:36:12,34.725,34.762,34.029,34.689,34.176,34.579
2018-12-05 12:36:17,34.762,34.725,34.066,34.652,34.176,34.579
2018-12-05 12:36:22,34.798,34.762,34.139,34.725,34.212,34.579
2018-12-05 12:36:27,34.798,34.762,34.139,34.689,34.212,34.652
2018-12-05 12:36:32,34.835,34.835,34.102,34.652,34.249,34.652
2018-12-05 12:36:37,34.835,34.872,34.139,34.652,34.286,34.652
2018-12-05 12:36:42,34.835,34.872,34.176,34.652,34.286,34.652
2018-12-05 12:36:47,34.872,34.872,34.176,34.579,34.286,34.615
2018-12-05 12:36:52,34.835,34.908,34.176,34.615,34.286,34.652
2018-12-05 12:36:57,34.872,34.908,34.212,34.615,34.286,34.652
2018-12-05 12:37:02,34.872,34.908,34.176,34.579,34.249,34.615
2018-12-05 12:37:07,34.872,34.908,34.176,34.505,34.249,34.615
2018-12-05 12:37:12,34.908,34.872,34.176,34.469,34.249,34.579
2018-12-05 12:37:17,34.872,34.908,34.176,34.469,34.286,34.579
2018-12-05 12:37:22,34.872,34.908,34.176,34.432,34.286,34.505
2018-12-05 12:37:27,34.798,34.908,34.176,34.359,34.249,34.542
2018-12-05 12:37:32,34.835,34.872,34.249,34.359,34.249,34.505
2018-12-05 12:37:37,34.762,34.908,34.176,34.286,34.249,34.469
2018-12-05 12:37:42,34.798,34.908,34.212,34.286,34.249,34.432
2018-12-05 12:37:47,34.762,34.872,34.176,34.249,34.212,34.432
2018-12-05 12:37:52,34.798,34.908,34.176,34.176,34.176,34.395
2018-12-05 12:37:57,34.762,34.908,34.176,34.139,34.176,34.395
2018-12-05 12:38:02,34.725,34.835,34.176,34.102,34.139,34.359
2018-12-05 12:38:07,34.725,34.835,34.176,34.066,34.139,34.322
2018-12-05 12:38:12,34.725,34.835,34.176,33.993,34.102,34.286
2018-12-05 12:38:17,34.689,34.798,34.176,33.956,34.066,34.212
2018-12-05 12:38:22,34.652,34.798,34.176,33.919,34.029,34.212
2018-12-05 12:38:27,34.652,34.798,34.139,33.846,34.029,34.176
2018-12-05 12:38:32,34.579,34.762,34.139,33.809,33.956,34.176
2018-12-05 12:38:37,34.579,34.725,34.139,33.736,33.956,34.139
2018-12-05 12:38:42,34.542,34.725,34.139,33.736,33.919,34.102
2018-12-05 12:38:47,34.542,34.725,34.066,33.7,33.919,34.029
2018-12-05 12:38:52,34.469,34.652,34.066,33.626,33.883,33.993
2018-12-05 12:38:57,34.469,34.652,34.066,33.553,33.809,33.993
2018-12-05 12:39:02,34.432,34.652,34.066,33.59,33.773,33.919
2018-12-05 12:39:07,34.395,34.579,33.993,33.48,33.773,33.846
2018-12-05 12:39:12,34.395,34.542,34.029,33.407,33.736,33.883
2018-12-05 12:39:17,34.322,34.542,33.993,33.443,33.736,33.846
2018-12-05 12:39:22,34.322,34.542,33.993,33.407,33.7,33.809
2018-12-05 12:39:27,34.322,34.505,33.993,33.37,33.663,33.773
2018-12-05 12:39:32,34.286,34.505,33.956,33.333,33.59,33.663
2018-12-05 12:39:37,34.249,34.469,33.883,33.26,33.59,33.663
2018-12-05 12:39:42,34.212,34.469,33.919,33.26,33.516,33.663
2018-12-05 12:39:47,34.139,34.432,33.883,33.187,33.516,33.59
2018-12-05 12:39:52,34.102,34.395,33.883,33.15,33.443,33.553
2018-12-05 12:39:57,34.102,34.395,33.883,33.114,33.443,33.553
2018-12-05 12:40:02,34.066,34.322,33.809,33.077,33.407,33.516
2018-12-05 12:40:07,34.029,34.359,33.809,33.04,33.37,33.48
2018-12-05 12:40:12,33.956,34.322,33.773,33.004,33.37,33.443
2018-12-05 12:40:17,33.956,34.286,33.773,33.004,33.297,33.407
2018-12-05 12:40:22,33.919,34.249,33.736,32.93,33.297,33.407
2018-12-05 12:40:27,33.919,34.249,33.7,32.93,33.26,33.333
2018-12-05 12:40:32,33.883,34.212,33.663,32.894,33.223,33.333
2018-12-05 12:40:37,33.846,34.212,33.663,32.857,33.187,33.333
2018-12-05 12:40:42,33.809,34.139,33.7,32.821,33.187,33.297
2018-12-05 12:40:47,33.809,34.139,33.626,32.821,33.187,33.297
2018-12-05 12:40:52,33.773,34.102,33.626,32.784,33.114,33.223
2018-12-05 12:40:57,33.773,34.102,33.59,32.784,33.077,33.223
2018-12-05 12:41:02,33.773,34.066,33.626,32.747,33.077,33.187
2018-12-05 12:41:07,33.7,34.066,33.553,32.747,33.04,33.187
2018-12-05 12:41:12,33.663,34.029,33.516,32.711,33.04,33.187
2018-12-05 12:41:17,33.663,33.993,33.553,32.637,33.004,33.114
2018-12-05 12:41:22,33.626,33.993,33.516,32.637,33.004,33.077
2018-12-05 12:41:27,33.59,33.956,33.516,32.637,32.93,33.04
2018-12-05 12:41:32,33.59,33.956,33.48,32.601,32.93,33.04
2018-12-05 12:41:37,33.553,33.919,33.443,32.601,32.93,33.04
2018-12-05 12:41:42,33.553,33.846,33.443,32.601,32.894,33.04
2018-12-05 12:41:47,33.516,33.846,33.443,32.527,32.857,33.004
2018-12-05 12:41:52,33.48,33.846,33.37,32.527,32.821,33.004
2018-12-05 12:41:57,33.48,33.809,33.37,32.527,32.821,32.93
2018-12-05 12:42:02,33.443,33.773,33.37,32.454,32.821,32.967
2018-12-05 12:42:07,33.407,33.809,33.37,32.491,32.821,32.93
2018-12-05 12:42:12,33.407,33.736,33.297,32.417,32.747,32.857
2018-12-05 12:42:17,33.407,33.7,33.333,32.454,32.747,32.857
2018-12-05 12:42:22,33.37,33.7,33.26,32.454,32.747,32.857
2018-12-05 12:42:27,33.37,33.663,33.26,32.454,32.747,32.857
2018-12-05 12:42:32,33.37,33.663,33.26,32.417,32.711,32.821
2018-12-05 12:42:37,33.333,33.663,33.223,32.381,32.711,32.821
2018-12-05 12:42:42,33.297,33.663,33.187,32.381,32.674,32.821
2018-12-05 12:42:47,33.297,33.663,33.223,32.417,32.637,32.821
2018-12-05 12:42:52,33.297,33.663,33.187,32.417,32.637,32.821
2018-12-05 12:42:57,33.297,33.626,33.15,32.454,32.711,32.821
2018-12-05 12:43:02,33.297,33.59,33.187,32.454,32.711,32.821
2018-12-05 12:43:07,33.297,33.626,33.15,32.527,32.674,32.821
2018-12-05 12:43:12,33.333,33.626,33.187,32.564,32.711,32.857
2018-12-05 12:43:17,33.37,33.626,33.223,32.637,32.747,32.894
2018-12-05 12:43:22,33.37,33.663,33.187,32.711,32.784,32.967
2018-12-05 12:43:27,33.37,33.663,33.187,32.784,32.784,33.004
2018-12-05 12:43:32,33.407,33.663,33.223,32.821,32.821,33.04
2018-12-05 12:43:37,33.443,33.7,33.223,32.93,32.894,33.114
2018-12-05 12:43:42,33.48,33.736,33.223,33.04,32.93,33.187
2018-12-05 12:43:47,33.516,33.773,33.26,33.114,32.967,33.223
2018-12-05 12:43:52,33.59,33.846,33.26,33.26,33.004,33.297
2018-12-05 12:43:57,33.663,33.883,33.333,33.333,33.04,33.37
2018-12-05 12:44:02,33.7,33.919,33.37,33.443,33.114,33.407
2018-12-05 12:44:07,33.773,33.956,33.407,33.553,33.223,33.516
2018-12-05 12:44:12,33.846,34.029,33.443,33.663,33.297,33.626
2018-12-05 12:44:17,33.919,34.102,33.516,33.736,33.37,33.736
2018-12-05 12:44:22,33.956,34.102,33.553,33.883,33.443,33.773
2018-12-05 12:44:27,34.066,34.139,33.626,33.993,33.48,33.883
2018-12-05 12:44:32,34.102,34.249,33.663,34.102,33.59,33.919
2018-12-05 12:44:37,34.176,34.286,33.663,34.176,33.663,34.029
2018-12-05 12:44:42,34.286,34.395,33.7,34.286,33.736,34.102
2018-12-05 12:44:47,34.322,34.395,33.736,34.322,33.773,34.176
2018-12-05 12:44:52,34.395,34.432,33.809,34.432,33.846,34.212
2018-12-05 12:44:57,34.469,34.469,33.846,34.432,33.883,34.359
2018-12-05 12:45:02,34.505,34.505,33.883,34.505,33.956,34.359
2018-12-05 12:45:07,34.505,34.505,33.919,34.505,33.993,34.395
2018-12-05 12:45:12,34.542,34.579,33.919,34.579,34.029,34.432
2018-12-05 12:45:17,34.615,34.652,33.956,34.579,34.066,34.469
2018-12-05 12:45:22,34.615,34.652,33.993,34.615,34.102,34.505
2018-12-05 12:45:27,34.689,34.689,33.993,34.615,34.176,34.505
2018-12-05 12:45:32,34.689,34.689,34.066,34.615,34.139,34.505
2018-12-05 12:45:37,34.725,34.725,34.066,34.615,34.176,34.579
2018-12-05 12:45:42,34.762,34.762,34.139,34.652,34.212,34.542
2018-12-05 12:45:47,34.762,34.762,34.102,34.615,34.212,34.579
2018-12-05 12:45:52,34.798,34.762,34.139,34.579,34.212,34.579
2018-12-05 12:45:57,34.762,34.762,34.139,34.542,34.212,34.579
2018-12-05 12:46:02,34.798,34.835,34.139,34.579,34.212,34.579
2018-12-05 12:46:07,34.762,34.835,34.176,34.542,34.249,34.542
2018-12-05 12:46:12,34.798,34.835,34.176,34.469,34.249,34.505
2018-12-05 12:46:17,34.798,34.835,34.176,34.469,34.249,34.542
2018-12-05 12:46:22,34.762,34.835,34.176,34.395,34.212,34.542
2018-12-05 12:46:27,34.798,34.835,34.139,34.359,34.212,34.505
2018-12-05 12:46:32,34.762,34.835,34.139,34.359,34.212,34.505
2018-12-05 12:46:37,34.762,34.872,34.176,34.286,34.212,34.505
2018-12-05 12:46:42,34.762,34.835,34.176,34.286,34.176,34.469
2018-12-05 12:46:47,34.762,34.835,34.176,34.249,34.139,34.395
2018-12-05 12:46:52,34.725,34.798,34.176,34.176,34.139,34.395
2018-12-05 12:46:57,34.725,34.798,34.176,34.102,34.139,34.395
2018-12-05 12:47:02,34.725,34.798,34.176,34.102,34.102,34.359
2018-12-05 12:47:07,34.652,34.762,34.176,34.066,34.102,34.359
2018-12-05 12:47:12,34.652,34.762,34.139,34.029,34.066,34.286
2018-12-05 12:47:17,34.652,34.762,34.139,33.993,34.029,34.249
2018-12-05 12:47:22,34.615,34.725,34.102,33.956,34.029,34.212
2018-12-05 12:47:27,34.615,34.725,34.102,33.883,34.029,34.212
2018-12-05 12:47:32,34.652,34.762,34.066,33.883,33.993,34.176
2018-12-05 12:47:37,34.579,34.725,34.102,33.773,33.956,34.176
2018-12-05 12:47:42,34.542,34.725,34.066,33.809,33.919,34.102
2018-12-05 12:47:47,34.505,34.689,34.066,33.736,33.919,34.102
2018-12-05 12:47:52,34.542,34.689,34.066,33.7,33.846,34.029
2018-12-05 12:47:57,34.469,34.652,34.066,33.626,33.846,33.993
2018-12-05 12:48:02,34.432,34.615,34.029,33.626,33.809,33.956
2018-12-05 12:48:07,34.395,34.579,33.993,33.626,33.773,33.956
2018-12-05 12:48:12,34.395,34.579,33.993,33.553,33.773,33.883
2018-12-05 12:48:17,34.395,34.579,33.993,33.48,33.736,33.919
2018-12-05 12:48:22,34.359,34.579,33.993,33.48,33.7,33.846
2018-12-05 12:48:27,34.286,34.542,33.956,33.407,33.663,33.773
2018-12-05 12:48:32,34.322,34.542,33.956,33.37,33.663,33.809
2018-12-05 12:48:37,34.286,34.469,33.956,33.37,33.626,33.736
2018-12-05 12:48:42,34.249,34.469,33.919,33.297,33.59,33.7
2018-12-05 12:48:47,34.249,34.432,33.919,33.333,33.553,33.7
2018-12-05 12:48:52,34.176,34.432,33.883,33.223,33.553,33.59
2018-12-05 12:48:57,34.139,34.395,33.846,33.187,33.48,33.59
2018-12-05 12:49:02,34.102,34.395,33.846,33.187,33.48,33.553
2018-12-05 12:49:07,34.102,34.359,33.809,33.15,33.407,33.516
2018-12-05 12:49:12,34.102,34.322,33.809,33.114,33.407,33.48
2018-12-05 12:49:17,34.029,34.322,33.809,33.04,33.407,33.48
2018-12-05 12:49:22,33.993,34.286,33.773,33.04,33.37,33.48
2018-12-05 12:49:27,33.956,34.286,33.736,33.04,33.37,33.407
2018-12-05 12:49:32,33.919,34.249,33.7,33.04,33.297,33.407
2018-12-05 12:49:37,33.919,34.212,33.663,32.967,33.26,33.37
2018-12-05 12:49:42,33.919,34.212,33.7,32.894,33.223,33.333
2018-12-05 12:49:47,33.846,34.139,33.663,32.93,33.223,33.37
2018-12-05 12:49:52,33.846,34.139,33.663,32.894,33.187,33.26
2018-12-05 12:49:57,33.846,34.176,33.626,32.857,33.187,33.26
2018-12-05 12:50:02,33.773,34.102,33.59,32.821,33.114,33.223
2018-12-05 12:50:07,33.773,34.102,33.553,32.821,33.114,33.223
2018-12-05 12:50:12,33.736,34.066,33.553,32.784,33.077,33.187
2018-12-05 12:50:17,33.736,34.066,33.516,32.711,33.04,33.187
2018-12-05 12:50:22,33.736,34.029,33.516,32.711,33.04,33.187
2018-12-05 12:50:27,33.736,33.993,33.48,32.674,33.004,33.114
2018-12-05 12:50:32,33.663,33.956,33.48,32.637,33.004,33.114
2018-12-05 12:50:37,33.626,33.993,33.443,32.674,33.004,33.114
2018-12-05 12:50:42,33.59,33.919,33.443,32.637,32.93,33.114
2018-12-05 12:50:47,33.553,33.883,33.407,32.601,32.93,33.004
2018-12-05 12:50:52,33.553,33.883,33.443,32.601,32.894,33.004
2018-12-05 12:50:57,33.553,33.883,33.407,32.564,32.857,32.967
2018-12-05 12:51:02,33.553,33.883,33.407,32.564,32.894,32.967
2018-12-05 12:51:07,33.516,33.846,33.37,32.527,32.821,32.93
2018-12-05 12:51:12,33.48,33.846,33.333,32.491,32.821,32.967
2018-12-05 12:51:17,33.407,33.809,33.333,32.491,32.747,32.93
2018-12-05 12:51:22,33.443,33.809,33.297,32.454,32.821,32.93
2018-12-05 12:51:27,33.407,33.773,33.297,32.417,32.747,32.857
2018-12-05 12:51:32,33.37,33.736,33.26,32.454,32.747,32.857
2018-12-05 12:51:37,33.37,33.736,33.26,32.381,32.747,32.894
2018-12-05 12:51:42,33.37,33.7,33.26,32.381,32.711,32.857
2018-12-05 12:51:47,33.333,33.7,33.223,32.381,32.711,32.857
2018-12-05 12:51:52,33.297,33.7,33.223,32.417,32.711,32.857
2018-12-05 12:51:57,33.37,33.663,33.187,32.417,32.711,32.821
2018-12-05 12:52:02,33.333,33.663,33.187,32.381,32.711,32.821
2018-12-05 12:52:07,33.297,33.663,33.187,32.417,32.674,32.821
2018-12-05 12:52:12,33.37,33.663,33.187,32.491,32.674,32.857
2018-12-05 12:52:17,33.297,33.626,33.15,32.491,32.711,32.857
2018-12-05 12:52:22,33.333,33.663,33.187,32.527,32.711,32.857
2018-12-05 12:52:27,33.37,33.663,33.187,32.637,32.711,32.93
2018-12-05 12:52:32,33.37,33.663,33.187,32.637,32.747,32.93
2018-12-05 12:52:37,33.37,33.7,33.223,32.747,32.747,32.967
2018-12-05 12:52:42,33.407,33.7,33.187,32.821,32.821,33.004
2018-12-05 12:52:47,33.48,33.736,33.26,32.93,32.894,33.077
2018-12-05 12:52:52,33.516,33.773,33.26,33.04,32.894,33.15
2018-12-05 12:52:57,33.553,33.809,33.26,33.077,32.93,33.223
2018-12-05 12:53:02,33.59,33.846,33.26,33.187,33.004,33.297
2018-12-05 12:53:07,33.663,33.883,33.333,33.297,33.04,33.333
2018-12-05 12:53:12,33.7,33.919,33.333,33.407,33.15,33.407
2018-12-05 12:53:17,33.773,33.919,33.407,33.516,33.187,33.48
2018-12-05 12:53:22,33.846,33.993,33.443,33.59,33.223,33.553
2018-12-05 12:53:27,33.919,34.066,33.48,33.7,33.333,33.663
2018-12-05 12:53:32,33.993,34.139,33.59,33.809,33.407,33.736
2018-12-05 12:53:37,34.066,34.139,33.59,33.919,33.48,33.809
2018-12-05 12:53:42,34.139,34.212,33.553,33.993,33.553,33.846
2018-12-05 12:53:47,34.212,34.286,33.663,34.102,33.59,33.993
