Timestamp,AirFlow-Total,AirFlow-SP
2018-12-05 13:07:29,8253.59,7500
2018-12-05 13:07:34,9107.12,7500
2018-12-05 13:07:39,5960.47,7500
2018-12-05 13:07:44,6506.12,7500
2018-12-05 13:07:49,9008.12,7500
2018-12-05 13:07:54,8374.02,7500
2018-12-05 13:07:59,6121.14,7500
2018-12-05 13:08:04,6966.4,7500
2018-12-05 13:08:09,9090.08,7500
2018-12-05 13:08:14,8098.43,7500
2018-12-05 13:08:19,5763.92,7500
2018-12-05 13:08:24,6916.25,7500
2018-12-05 13:08:29,8416.05,7500
2018-12-05 13:08:34,7238.25,7500
2018-12-05 13:08:39,6613.72,7500
2018-12-05 13:08:44,8514.73,7500
2018-12-05 13:08:49,6570.06,7500
2018-12-05 13:08:54,6518.77,7500
2018-12-05 13:08:59,8694.88,7500
2018-12-05 13:09:04,8245.64,7500
2018-12-05 13:09:09,5893.11,7500
2018-12-05 13:09:14,6701.2,7500
2018-12-05 13:09:19,8876.33,7500
2018-12-05 13:09:24,7559.76,7500
2018-12-05 13:09:29,6969.8,7500
2018-12-05 13:09:34,7669.96,7500
2018-12-05 13:09:39,7253.67,7500
2018-12-05 13:09:44,6907.81,7500
2018-12-05 13:09:49,7698.69,7500
2018-12-05 13:09:54,7656,7500
2018-12-05 13:09:59,7283.85,7500
2018-12-05 13:10:04,8010.3,7500
2018-12-05 13:10:09,7551.32,7500
2018-12-05 13:10:14,7973.46,7500
2018-12-05 13:10:19,7474.39,7500
2018-12-05 13:10:24,7383.67,7500
2018-12-05 13:10:29,7655.19,7500
2018-12-05 13:10:34,7072.38,7500
2018-12-05 13:10:39,8047.63,7500
2018-12-05 13:10:44,8510.18,7500
2018-12-05 13:10:49,7001.61,7500
2018-12-05 13:10:54,7613.32,7500
2018-12-05 13:10:59,7803.54,7500
2018-12-05 13:11:04,7371.17,7500
2018-12-05 13:11:09,7515.13,7500
2018-12-05 13:11:14,7196.21,7500
2018-12-05 13:11:19,7645.78,7500
2018-12-05 13:11:24,7067.67,7500
2018-12-05 13:11:29,7658.76,7500
2018-12-05 13:11:34,8156.21,7500
2018-12-05 13:11:39,6907.64,7500
2018-12-05 13:11:44,7964.86,7500
2018-12-05 13:11:49,7228.02,7500
2018-12-05 13:11:54,7585.4,7500
2018-12-05 13:11:59,7639.29,7500
2018-12-05 13:12:04,7656.98,7500
2018-12-05 13:12:09,7599.04,7500
2018-12-05 13:12:14,7804.02,7500
2018-12-05 13:12:19,7358.51,7500
2018-12-05 13:12:24,6791.11,7500
2018-12-05 13:12:29,8689.2,7500
2018-12-05 13:12:34,7633.12,7500
2018-12-05 13:12:39,6643.1,7500
2018-12-05 13:12:44,8473.5,7500
2018-12-05 13:12:49,7724.49,7500
2018-12-05 13:12:54,6622,7500
2018-12-05 13:12:59,8272.58,7500
2018-12-05 13:13:04,7449.88,7500
2018-12-05 13:13:09,6160.26,7500
2018-12-05 13:13:14,8548.32,7500
2018-12-05 13:13:19,8143.71,7500
2018-12-05 13:13:24,6055.41,7500
2018-12-05 13:13:29,8027.83,7500
2018-12-05 13:13:34,7639.94,7500
2018-12-05 13:13:39,6081.38,7500
2018-12-05 13:13:44,8294.65,7500
2018-12-05 13:13:49,9031.16,7500
2018-12-05 13:13:54,6715.32,7500
2018-12-05 13:13:59,6049.73,7500
2018-12-05 13:14:04,8424.17,7500
2018-12-05 13:14:09,9024.51,7500
2018-12-05 13:14:14,6213.65,7500
2018-12-05 13:14:19,6343.98,7500
2018-12-05 13:14:24,8350.64,7500
2018-12-05 13:14:29,8191.43,7500
2018-12-05 13:14:34,6140.46,7500
2018-12-05 13:14:39,7538.34,7500
2018-12-05 13:14:44,8904.73,7500
2018-12-05 13:14:49,6823.25,7500
2018-12-05 13:14:54,7748.19,7500
2018-12-05 13:14:59,7674.83,7500
2018-12-05 13:15:04,7321.18,7500
2018-12-05 13:15:09,7303.17,7500
2018-12-05 13:15:14,7544.5,7500
2018-12-05 13:15:19,7679.86,7500
2018-12-05 13:15:24,7208.06,7500
2018-12-05 13:15:29,7658.76,7500
2018-12-05 13:15:34,7416.29,7500
2018-12-05 13:15:39,7263.4,7500
2018-12-05 13:15:44,7506.2,7500
2018-12-05 13:15:49,7018.33,7500
2018-12-05 13:15:54,7372.14,7500
2018-12-05 13:15:59,7845.08,7500
2018-12-05 13:16:04,7060.53,7500
2018-12-05 13:16:09,7055.33,7500
2018-12-05 13:16:14,8146.63,7500
2018-12-05 13:16:19,7145.74,7500
2018-12-05 13:16:24,7299.6,7500
2018-12-05 13:16:29,7617.54,7500
2018-12-05 13:16:34,7517.24,7500
2018-12-05 13:16:39,6891.9,7500
2018-12-05 13:16:44,8032.54,7500
2018-12-05 13:16:49,7085.36,7500
2018-12-05 13:16:54,7507.18,7500
2018-12-05 13:16:59,7811.65,7500
2018-12-05 13:17:04,6310.55,7500
2018-12-05 13:17:09,7547.59,7500
2018-12-05 13:17:14,8404.37,7500
2018-12-05 13:17:19,7087.96,7500
2018-12-05 13:17:24,7186.15,7500
2018-12-05 13:17:29,8293.68,7500
2018-12-05 13:17:34,7164.73,7500
2018-12-05 13:17:39,6887.68,7500
2018-12-05 13:17:44,8673.62,7500
2018-12-05 13:17:49,7173.65,7500
2018-12-05 13:17:54,7437.71,7500
2018-12-05 13:17:59,7941,7500
2018-12-05 13:18:04,6746.81,7500
2018-12-05 13:18:09,8136.73,7500
2018-12-05 13:18:14,8267.22,7500
2018-12-05 13:18:19,6666.63,7500
2018-12-05 13:18:24,7870.89,7500
2018-12-05 13:18:29,8356,7500
2018-12-05 13:18:34,6307.95,7500
2018-12-05 13:18:39,7491.6,7500
2018-12-05 13:18:44,8929.4,7500
2018-12-05 13:18:49,6967.69,7500
2018-12-05 13:18:54,7037.48,7500
2018-12-05 13:18:59,7950.25,7500
2018-12-05 13:19:04,7022.23,7500
2018-12-05 13:19:09,7553.27,7500
2018-12-05 13:19:14,7742.67,7500
2018-12-05 13:19:19,7343.09,7500
2018-12-05 13:19:24,7318.42,7500
2018-12-05 13:19:29,7667.2,7500
2018-12-05 13:19:34,7894.58,7500
2018-12-05 13:19:39,7146.55,7500
2018-12-05 13:19:44,7408.34,7500
2018-12-05 13:19:49,8057.53,7500
2018-12-05 13:19:54,7029.37,7500
2018-12-05 13:19:59,7404.12,7500
2018-12-05 13:20:04,7821.06,7500
2018-12-05 13:20:09,7192.48,7500
2018-12-05 13:20:14,7583.46,7500
2018-12-05 13:20:19,7695.77,7500
2018-12-05 13:20:24,7640.91,7500
2018-12-05 13:20:29,7018.66,7500
2018-12-05 13:20:34,7842.49,7500
2018-12-05 13:20:39,6737.72,7500
2018-12-05 13:20:44,7588.97,7500
2018-12-05 13:20:49,8647,7500
2018-12-05 13:20:54,6217.22,7500
2018-12-05 13:20:59,7321.51,7500
2018-12-05 13:21:04,8733.99,7500
2018-12-05 13:21:09,6116.27,7500
2018-12-05 13:21:14,6775.53,7500
2018-12-05 13:21:19,9287.6,7500
2018-12-05 13:21:24,7519.84,7500
2018-12-05 13:21:29,6674.1,7500
2018-12-05 13:21:34,7147.36,7500
2018-12-05 13:21:39,7916.82,7500
2018-12-05 13:21:44,7167.65,7500
2018-12-05 13:21:49,7584.76,7500
2018-12-05 13:21:54,7477.48,7500
2018-12-05 13:21:59,7523.73,7500
2018-12-05 13:22:04,7408.66,7500
2018-12-05 13:22:09,7612.02,7500
2018-12-05 13:22:14,7461.08,7500
2018-12-05 13:22:19,7873.97,7500
2018-12-05 13:22:24,7071.4,7500
2018-12-05 13:22:29,7426.19,7500
2018-12-05 13:22:34,8106.06,7500
2018-12-05 13:22:39,7188.1,7500
2018-12-05 13:22:44,7206.44,7500
2018-12-05 13:22:49,8799.24,7500
2018-12-05 13:22:54,6505.79,7500
2018-12-05 13:22:59,7555.05,7500
2018-12-05 13:23:04,7936.13,7500
2018-12-05 13:23:09,7065.24,7500
2018-12-05 13:23:14,7841.19,7500
2018-12-05 13:23:19,7413.69,7500
2018-12-05 13:23:24,6989.12,7500
2018-12-05 13:23:29,7407.85,7500
2018-12-05 13:23:34,7258.53,7500
2018-12-05 13:23:39,7493.06,7500
2018-12-05 13:23:44,7649.51,7500
2018-12-05 13:23:49,7460.27,7500
2018-12-05 13:23:54,7337.25,7500
2018-12-05 13:23:59,7412.23,7500
2018-12-05 13:24:04,7355.26,7500
2018-12-05 13:24:09,7323.78,7500
2018-12-05 13:24:14,7649.84,7500
2018-12-05 13:24:19,7712.48,7500
2018-12-05 13:24:24,6793.22,7500
2018-12-05 13:24:29,7883.71,7500
2018-12-05 13:24:34,7946.36,7500
2018-12-05 13:24:39,6327.1,7500
2018-12-05 13:24:44,8321.92,7500
2018-12-05 13:24:49,8025.88,7500
2018-12-05 13:24:54,6454.83,7500
2018-12-05 13:24:59,7347.15,7500
2018-12-05 13:25:04,8549.95,7500
2018-12-05 13:25:09,6834.77,7500
2018-12-05 13:25:14,7341.63,7500
2018-12-05 13:25:19,7985.15,7500
2018-12-05 13:25:24,6976.13,7500
2018-12-05 13:25:29,7834.53,7500
2018-12-05 13:25:34,7767.18,7500
2018-12-05 13:25:39,7541.42,7500
2018-12-05 13:25:44,7452.32,7500
2018-12-05 13:25:49,7597.58,7500
2018-12-05 13:25:54,7892.47,7500
2018-12-05 13:25:59,7349.91,7500
2018-12-05 13:26:04,7685.71,7500
2018-12-05 13:26:09,7896.37,7500
2018-12-05 13:26:14,7039.92,7500
2018-12-05 13:26:19,7874.78,7500
2018-12-05 13:26:24,8092.43,7500
2018-12-05 13:26:29,6727.98,7500
2018-12-05 13:26:34,8288.97,7500
2018-12-05 13:26:39,7887.77,7500
2018-12-05 13:26:44,6306.16,7500
2018-12-05 13:26:49,7547.1,7500
2018-12-05 13:26:54,7870.08,7500
2018-12-05 13:26:59,6815.46,7500
2018-12-05 13:27:04,8572.83,7500
2018-12-05 13:27:09,7358.51,7500
2018-12-05 13:27:14,6289.77,7500
2018-12-05 13:27:19,8182.02,7500
2018-12-05 13:27:24,8110.93,7500
2018-12-05 13:27:29,6545.72,7500
2018-12-05 13:27:34,7849.3,7500
2018-12-05 13:27:39,8274.85,7500
2018-12-05 13:27:44,6524.78,7500
2018-12-05 13:27:49,7602.28,7500
2018-12-05 13:27:54,7583.94,7500
2018-12-05 13:27:59,7502.31,7500
2018-12-05 13:28:04,7285.48,7500
2018-12-05 13:28:09,7815.71,7500
2018-12-05 13:28:14,7226.24,7500
2018-12-05 13:28:19,7629.39,7500
2018-12-05 13:28:24,7896.69,7500
2018-12-05 13:28:29,7389.83,7500
2018-12-05 13:28:34,7097.7,7500
2018-12-05 13:28:39,8613.24,7500
2018-12-05 13:28:44,6908.62,7500
2018-12-05 13:28:49,7122.85,7500
2018-12-05 13:28:54,8620.22,7500
2018-12-05 13:28:59,6235.56,7500
2018-12-05 13:29:04,6981.98,7500
2018-12-05 13:29:09,9226.41,7500
2018-12-05 13:29:14,7583.94,7500
2018-12-05 13:29:19,5517.07,7500
2018-12-05 13:29:24,7126.58,7500
2018-12-05 13:29:29,9750.64,7500
2018-12-05 13:29:34,8365.25,7500
2018-12-05 13:29:39,5631.32,7500
2018-12-05 13:29:44,6375.14,7500
2018-12-05 13:29:49,9086.51,7500
2018-12-05 13:29:54,9667.05,7500
2018-12-05 13:29:59,6652.18,7500
2018-12-05 13:30:04,5180.13,7500
2018-12-05 13:30:09,7351.53,7500
2018-12-05 13:30:14,9292.63,7500
2018-12-05 13:30:19,7445.01,7500
2018-12-05 13:30:24,6220.15,7500
2018-12-05 13:30:29,7429.76,7500
2018-12-05 13:30:34,8500.12,7500
2018-12-05 13:30:39,6748.27,7500
2018-12-05 13:30:44,6903.59,7500
2018-12-05 13:30:49,8942.87,7500
2018-12-05 13:30:54,7120.42,7500
2018-12-05 13:30:59,6250.98,7500
2018-12-05 13:31:04,8370.12,7500
2018-12-05 13:31:09,7621.11,7500
2018-12-05 13:31:14,5902.85,7500
2018-12-05 13:31:19,7707.29,7500
2018-12-05 13:31:24,8582.08,7500
2018-12-05 13:31:29,6441.68,7500
2018-12-05 13:31:34,7155.96,7500
2018-12-05 13:31:39,8252.13,7500
2018-12-05 13:31:44,7101.43,7500
2018-12-05 13:31:49,6854.73,7500
2018-12-05 13:31:54,7999.59,7500
2018-12-05 13:31:59,7208.06,7500
2018-12-05 13:32:04,7335.95,7500
2018-12-05 13:32:09,7755.98,7500
2018-12-05 13:32:14,6904.4,7500
2018-12-05 13:32:19,7859.85,7500
2018-12-05 13:32:24,7907.57,7500
2018-12-05 13:32:29,6840.45,7500
2018-12-05 13:32:34,8000.08,7500
2018-12-05 13:32:39,7679.7,7500
2018-12-05 13:32:44,7464.49,7500
2018-12-05 13:32:49,7686.84,7500
2018-12-05 13:32:54,7969.4,7500
2018-12-05 13:32:59,6769.37,7500
2018-12-05 13:33:04,8298.06,7500
2018-12-05 13:33:09,7712.48,7500
2018-12-05 13:33:14,6725.71,7500
2018-12-05 13:33:19,8233.3,7500
2018-12-05 13:33:24,7640.59,7500
2018-12-05 13:33:29,7136,7500
2018-12-05 13:33:34,8063.38,7500
2018-12-05 13:33:39,7007.62,7500
2018-12-05 13:33:44,7431.22,7500
2018-12-05 13:33:49,8203.93,7500
2018-12-05 13:33:54,6850.51,7500
2018-12-05 13:33:59,7278.01,7500
2018-12-05 13:34:04,7885.5,7500
2018-12-05 13:34:09,7001.62,7500
2018-12-05 13:34:14,7428.95,7500
2018-12-05 13:34:19,8516.19,7500
2018-12-05 13:34:24,6201.97,7500
2018-12-05 13:34:29,8191.1,7500
2018-12-05 13:34:34,8717.77,7500
2018-12-05 13:34:39,6791.44,7500
2018-12-05 13:34:44,7091.53,7500
2018-12-05 13:34:49,8399.98,7500
2018-12-05 13:34:54,6473.17,7500
2018-12-05 13:34:59,7199.46,7500
2018-12-05 13:35:04,8608.05,7500
2018-12-05 13:35:09,6797.77,7500
2018-12-05 13:35:14,7685.54,7500
2018-12-05 13:35:19,8265.44,7500
2018-12-05 13:35:24,6271.76,7500
2018-12-05 13:35:29,7759.71,7500
2018-12-05 13:35:34,8509.7,7500
2018-12-05 13:35:39,6725.87,7500
2018-12-05 13:35:44,7314.69,7500
2018-12-05 13:35:49,7732.93,7500
2018-12-05 13:35:54,7883.22,7500
2018-12-05 13:35:59,7411.91,7500
2018-12-05 13:36:04,7956.91,7500
2018-12-05 13:36:09,6834.12,7500
2018-12-05 13:36:14,8102.33,7500
2018-12-05 13:36:19,7598.39,7500
2018-12-05 13:36:24,7171.87,7500
2018-12-05 13:36:29,7718,7500
2018-12-05 13:36:34,6835.26,7500
2018-12-05 13:36:39,7383.83,7500
2018-12-05 13:36:44,8480.16,7500
2018-12-05 13:36:49,6969.48,7500
2018-12-05 13:36:54,7289.21,7500
2018-12-05 13:36:59,8646.35,7500
2018-12-05 13:37:04,6609.83,7500
2018-12-05 13:37:09,6875.02,7500
2018-12-05 13:37:14,8710.3,7500
2018-12-05 13:37:19,6995.45,7500
2018-12-05 13:37:24,7517.4,7500
2018-12-05 13:37:29,7708.27,7500
2018-12-05 13:37:34,7265.68,7500
2018-12-05 13:37:39,7277.36,7500
2018-12-05 13:37:44,7229.32,7500
2018-12-05 13:37:49,7366.14,7500
2018-12-05 13:37:54,8003.49,7500
2018-12-05 13:37:59,6831.36,7500
2018-12-05 13:38:04,7748.68,7500
2018-12-05 13:38:09,7543.04,7500
2018-12-05 13:38:14,6542.96,7500
2018-12-05 13:38:19,8024.59,7500
2018-12-05 13:38:24,8647,7500
2018-12-05 13:38:29,6363.94,7500
2018-12-05 13:38:34,6711.75,7500
2018-12-05 13:38:39,8510.67,7500
2018-12-05 13:38:44,8064.84,7500
2018-12-05 13:38:49,5797.52,7500
2018-12-05 13:38:54,6876.32,7500
2018-12-05 13:38:59,9129.03,7500
2018-12-05 13:39:04,7295.54,7500
2018-12-05 13:39:09,6664.36,7500
2018-12-05 13:39:14,7839.4,7500
2018-12-05 13:39:19,7551.32,7500
2018-12-05 13:39:24,6465.87,7500
2018-12-05 13:39:29,8321.27,7500
2018-12-05 13:39:34,8034.65,7500
2018-12-05 13:39:39,6109.94,7500
2018-12-05 13:39:44,7473.58,7500
2018-12-05 13:39:49,8424.82,7500
2018-12-05 13:39:54,7085.2,7500
2018-12-05 13:39:59,7092.99,7500
2018-12-05 13:40:04,7814.41,7500
2018-12-05 13:40:09,7292.29,7500
2018-12-05 13:40:14,7936.46,7500
2018-12-05 13:40:19,7446.31,7500
2018-12-05 13:40:24,6981.33,7500
2018-12-05 13:40:29,7930.13,7500
2018-12-05 13:40:34,7528.92,7500
2018-12-05 13:40:39,7334.81,7500
2018-12-05 13:40:44,7816.52,7500
2018-12-05 13:40:49,7519.19,7500
2018-12-05 13:40:54,7552.62,7500
2018-12-05 13:40:59,8004.95,7500
2018-12-05 13:41:04,6736.26,7500
2018-12-05 13:41:09,7725.47,7500
2018-12-05 13:41:14,7735.86,7500
2018-12-05 13:41:19,6874.53,7500
2018-12-05 13:41:24,8075.22,7500
2018-12-05 13:41:29,7215.36,7500
2018-12-05 13:41:34,7951.55,7500
2018-12-05 13:41:39,7670.45,7500
2018-12-05 13:41:44,7120.25,7500
2018-12-05 13:41:49,7553.59,7500
2018-12-05 13:41:54,8224.05,7500
2018-12-05 13:41:59,6582.23,7500
2018-12-05 13:42:04,7873.32,7500
2018-12-05 13:42:09,8607.24,7500
2018-12-05 13:42:14,6928.42,7500
2018-12-05 13:42:19,7768.32,7500
2018-12-05 13:42:24,7362.73,7500
2018-12-05 13:42:29,6895.47,7500
2018-12-05 13:42:34,8561.31,7500
2018-12-05 13:42:39,7083.25,7500
2018-12-05 13:42:44,6929.07,7500
2018-12-05 13:42:49,8634.51,7500
2018-12-05 13:42:54,8038.38,7500
2018-12-05 13:42:59,6112.05,7500
2018-12-05 13:43:04,7823.34,7500
2018-12-05 13:43:09,9515.79,7500
2018-12-05 13:43:14,6932.15,7500
2018-12-05 13:43:19,5226.23,7500
2018-12-05 13:43:24,7506.2,7500
2018-12-05 13:43:29,10033.8,7500
2018-12-05 13:43:34,7983.04,7500
2018-12-05 13:43:39,5227.36,7500
2018-12-05 13:43:44,6841.43,7500
2018-12-05 13:43:49,9189.57,7500
2018-12-05 13:43:54,7288.88,7500
2018-12-05 13:43:59,6558.54,7500
2018-12-05 13:44:04,8459.87,7500
2018-12-05 13:44:09,8296.11,7500
2018-12-05 13:44:14,6933.29,7500
2018-12-05 13:44:19,7406.88,7500
2018-12-05 13:44:24,7582.48,7500
2018-12-05 13:44:29,7240.36,7500
2018-12-05 13:44:34,7634.91,7500
2018-12-05 13:44:39,7536.23,7500
2018-12-05 13:44:44,7488.84,7500
2018-12-05 13:44:49,7518.86,7500
2018-12-05 13:44:54,6968.34,7500
2018-12-05 13:44:59,8267.87,7500
2018-12-05 13:45:04,6848.73,7500
2018-12-05 13:45:09,6440.06,7500
2018-12-05 13:45:14,8498.01,7500
2018-12-05 13:45:19,8403.72,7500
2018-12-05 13:45:24,5958.36,7500
2018-12-05 13:45:29,7108.41,7500
2018-12-05 13:45:34,8660.96,7500
2018-12-05 13:45:39,6759.3,7500
2018-12-05 13:45:44,7245.55,7500
2018-12-05 13:45:49,8879.9,7500
2018-12-05 13:45:54,7127.88,7500
2018-12-05 13:45:59,6939.46,7500
2018-12-05 13:46:04,8413.94,7500
2018-12-05 13:46:09,6688.21,7500
2018-12-05 13:46:14,7010.7,7500
2018-12-05 13:46:19,8307.47,7500
2018-12-05 13:46:24,6770.99,7500
2018-12-05 13:46:29,7168.78,7500
2018-12-05 13:46:34,8290.59,7500
2018-12-05 13:46:39,6498.65,7500
2018-12-05 13:46:44,7508.8,7500
2018-12-05 13:46:49,7936.3,7500
2018-12-05 13:46:54,7552.78,7500
2018-12-05 13:46:59,7589.95,7500
2018-12-05 13:47:04,6604.63,7500
2018-12-05 13:47:09,7920.72,7500
2018-12-05 13:47:14,7649.03,7500
2018-12-05 13:47:19,6719.21,7500
2018-12-05 13:47:24,8512.78,7500
2018-12-05 13:47:29,7280.61,7500
2018-12-05 13:47:34,6346.58,7500
2018-12-05 13:47:39,8049.09,7500
2018-12-05 13:47:44,7961.45,7500
2018-12-05 13:47:49,6601.55,7500
2018-12-05 13:47:54,7941.33,7500
2018-12-05 13:47:59,8124.24,7500
2018-12-05 13:48:04,6530.95,7500
2018-12-05 13:48:09,7861.48,7500
2018-12-05 13:48:14,8107.2,7500
2018-12-05 13:48:19,6464.4,7500
2018-12-05 13:48:24,8037.57,7500
2018-12-05 13:48:29,7292.13,7500
2018-12-05 13:48:34,7490.62,7500
2018-12-05 13:48:39,7767.18,7500
2018-12-05 13:48:44,7286.77,7500
2018-12-05 13:48:49,7464.82,7500
2018-12-05 13:48:54,7957.07,7500
2018-12-05 13:48:59,7426.84,7500
2018-12-05 13:49:04,7462.71,7500
2018-12-05 13:49:09,6856.36,7500
2018-12-05 13:49:14,8158,7500
2018-12-05 13:49:19,7767.99,7500
2018-12-05 13:49:24,7165.05,7500
2018-12-05 13:49:29,7770.59,7500
2018-12-05 13:49:34,7671.42,7500
2018-12-05 13:49:39,6900.67,7500
2018-12-05 13:49:44,8637.75,7500
2018-12-05 13:49:49,6898.55,7500
2018-12-05 13:49:54,6529.81,7500
2018-12-05 13:49:59,8991.4,7500
2018-12-05 13:50:04,8872.76,7500
2018-12-05 13:50:09,5539.46,7500
2018-12-05 13:50:14,6690.33,7500
2018-12-05 13:50:19,9379.46,7500
2018-12-05 13:50:24,8616.33,7500
2018-12-05 13:50:29,5582.63,7500
2018-12-05 13:50:34,6676.69,7500
2018-12-05 13:50:39,9111.34,7500
2018-12-05 13:50:44,9396.34,7500
2018-12-05 13:50:49,6537.93,7500
2018-12-05 13:50:54,5769.93,7500
2018-12-05 13:50:59,7647.73,7500
2018-12-05 13:51:04,9465.31,7500
2018-12-05 13:51:09,7245.23,7500
2018-12-05 13:51:14,5481.52,7500
2018-12-05 13:51:19,7345.85,7500
2018-12-05 13:51:24,9940.04,7500
2018-12-05 13:51:29,8860.91,7500
2018-12-05 13:51:34,6320.28,7500
2018-12-05 13:51:39,5450.04,7500
2018-12-05 13:51:44,7245.06,7500
2018-12-05 13:51:49,9238.58,7500
2018-12-05 13:51:54,8066.13,7500
2018-12-05 13:51:59,5334.32,7500
2018-12-05 13:52:04,7212.44,7500
2018-12-05 13:52:09,9206.12,7500
2018-12-05 13:52:14,7295.54,7500
2018-12-05 13:52:19,6862.85,7500
2018-12-05 13:52:24,8082.53,7500
2018-12-05 13:52:29,8032.54,7500
2018-12-05 13:52:34,6132.83,7500
2018-12-05 13:52:39,7618.19,7500
2018-12-05 13:52:44,9274.78,7500
2018-12-05 13:52:49,7155.8,7500
2018-12-05 13:52:54,5499.54,7500
2018-12-05 13:52:59,7054.85,7500
2018-12-05 13:53:04,9993.44,7500
2018-12-05 13:53:09,7817.33,7500
2018-12-05 13:53:14,5110.18,7500
2018-12-05 13:53:19,5876.4,7500
2018-12-05 13:53:24,7981.74,7500
2018-12-05 13:53:29,9390.17,7500
2018-12-05 13:53:34,7736.34,7500
2018-12-05 13:53:39,5989.52,7500
2018-12-05 13:53:44,7082.93,7500
2018-12-05 13:53:49,8652.85,7500
2018-12-05 13:53:54,7187.61,7500
2018-12-05 13:53:59,6950.98,7500
2018-12-05 13:54:04,8998.38,7500
2018-12-05 13:54:09,7280.93,7500
2018-12-05 13:54:14,6302.92,7500
2018-12-05 13:54:19,8104.44,7500
2018-12-05 13:54:24,8110.44,7500
2018-12-05 13:54:29,7249.12,7500
2018-12-05 13:54:34,6618.75,7500
2018-12-05 13:54:39,8018.74,7500
2018-12-05 13:54:44,7699.5,7500
2018-12-05 13:54:49,7712,7500
2018-12-05 13:54:54,7632.47,7500
2018-12-05 13:54:59,7492.57,7500
2018-12-05 13:55:04,7406.23,7500
2018-12-05 13:55:09,7340.33,7500
2018-12-05 13:55:14,8209.28,7500
2018-12-05 13:55:19,7999.27,7500
2018-12-05 13:55:24,7043.16,7500
2018-12-05 13:55:29,7892.8,7500
2018-12-05 13:55:34,7692.52,7500
2018-12-05 13:55:39,7204.98,7500
2018-12-05 13:55:44,8090.32,7500
2018-12-05 13:55:49,7330.43,7500
2018-12-05 13:55:54,7085.85,7500
2018-12-05 13:55:59,8215.94,7500
2018-12-05 13:56:04,6729.44,7500
2018-12-05 13:56:09,7532.66,7500
2018-12-05 13:56:14,8405.01,7500
2018-12-05 13:56:19,6761.41,7500
2018-12-05 13:56:24,7996.35,7500
2018-12-05 13:56:29,7160.83,7500
2018-12-05 13:56:34,7257.23,7500
2018-12-05 13:56:39,8592.31,7500
2018-12-05 13:56:44,6578.83,7500
2018-12-05 13:56:49,6731.06,7500
2018-12-05 13:56:54,8764.18,7500
2018-12-05 13:56:59,7825.12,7500
2018-12-05 13:57:04,5766.03,7500
2018-12-05 13:57:09,7777.08,7500
2018-12-05 13:57:14,9238.1,7500
2018-12-05 13:57:19,6250.49,7500
2018-12-05 13:57:24,6221.61,7500
2018-12-05 13:57:29,8776.52,7500
2018-12-05 13:57:34,9093.16,7500
2018-12-05 13:57:39,6267.37,7500
2018-12-05 13:57:44,6497.68,7500
2018-12-05 13:57:49,9220.89,7500
2018-12-05 13:57:54,7705.34,7500
2018-12-05 13:57:59,5854.49,7500
2018-12-05 13:58:04,7548.08,7500
2018-12-05 13:58:09,8478.05,7500
2018-12-05 13:58:14,6836.72,7500
2018-12-05 13:58:19,7351.53,7500
2018-12-05 13:58:24,8336.53,7500
2018-12-05 13:58:29,6564.22,7500
2018-12-05 13:58:34,6880.38,7500
2018-12-05 13:58:39,8891.26,7500
2018-12-05 13:58:44,7778.05,7500
2018-12-05 13:58:49,6315.74,7500
2018-12-05 13:58:54,7473.26,7500
2018-12-05 13:58:59,8286.7,7500
2018-12-05 13:59:04,6245.95,7500
2018-12-05 13:59:09,7504.42,7500
2018-12-05 13:59:14,8969.49,7500
2018-12-05 13:59:19,7124.64,7500
2018-12-05 13:59:24,6386.34,7500
2018-12-05 13:59:29,8145.34,7500
2018-12-05 13:59:34,7613.32,7500
2018-12-05 13:59:39,6951.46,7500
2018-12-05 13:59:44,7426.03,7500
2018-12-05 13:59:49,7631.01,7500
2018-12-05 13:59:54,7269.08,7500
2018-12-05 13:59:59,7194.91,7500
2018-12-05 14:00:04,7914.06,10000
2018-12-05 14:00:09,9208.07,10000
2018-12-05 14:00:14,11694.7,10000
2018-12-05 14:00:19,11743.3,10000
2018-12-05 14:00:24,9205.96,10000
2018-12-05 14:00:29,7956.26,10000
2018-12-05 14:00:34,9789.43,10000
2018-12-05 14:00:39,11719.5,10000
2018-12-05 14:00:44,10419.1,10000
2018-12-05 14:00:49,8421.89,10000
2018-12-05 14:00:54,9773.36,10000
2018-12-05 14:00:59,11060.4,10000
2018-12-05 14:01:04,9606.51,10000
2018-12-05 14:01:09,8752.66,10000
2018-12-05 14:01:14,10982.3,10000
2018-12-05 14:01:19,10840.8,10000
2018-12-05 14:01:24,8986.05,10000
2018-12-05 14:01:29,9752.58,10000
2018-12-05 14:01:34,11480.4,10000
2018-12-05 14:01:39,9639.14,10000
2018-12-05 14:01:44,9659.1,10000
2018-12-05 14:01:49,11016.9,10000
2018-12-05 14:01:54,9610.41,10000
2018-12-05 14:01:59,9161.65,10000
2018-12-05 14:02:04,11889.6,10000
2018-12-05 14:02:09,9737.98,10000
2018-12-05 14:02:14,9003.41,10000
2018-12-05 14:02:19,10855.2,10000
2018-12-05 14:02:24,10717.6,10000
2018-12-05 14:02:29,8492.33,10000
2018-12-05 14:02:34,9954.48,10000
2018-12-05 14:02:39,11258.2,10000
2018-12-05 14:02:44,8967.22,10000
2018-12-05 14:02:49,9267.47,10000
2018-12-05 14:02:54,12031.4,10000
