Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-05 19:05:39,55.037,54.121,53.205,53.816,54.67,54.975
2018-12-05 19:05:44,54.853,54.06,53.205,53.571,54.609,54.853
2018-12-05 19:05:49,54.792,53.938,53.083,53.388,54.487,54.731
2018-12-05 19:05:54,54.67,53.938,53.022,53.266,54.426,54.609
2018-12-05 19:05:59,54.67,53.877,53.022,53.083,54.304,54.487
2018-12-05 19:06:04,54.548,53.755,52.961,52.9,54.182,54.304
2018-12-05 19:06:09,54.365,53.694,52.9,52.656,54.06,54.121
2018-12-05 19:06:14,54.243,53.632,52.839,52.472,53.938,54.06
2018-12-05 19:06:19,54.06,53.51,52.778,52.289,53.755,53.877
2018-12-05 19:06:24,53.816,53.327,52.594,51.984,53.51,53.694
2018-12-05 19:06:29,53.632,53.083,52.411,51.801,53.327,53.51
2018-12-05 19:06:34,53.449,52.961,52.35,51.618,53.205,53.266
2018-12-05 19:06:39,53.266,52.778,52.167,51.373,52.961,53.083
2018-12-05 19:06:44,53.144,52.594,52.045,51.251,52.778,52.961
2018-12-05 19:06:49,53.022,52.533,51.923,51.129,52.656,52.839
2018-12-05 19:06:54,52.9,52.411,51.862,51.068,52.533,52.778
2018-12-05 19:06:59,52.778,52.35,51.801,50.946,52.411,52.656
2018-12-05 19:07:04,52.717,52.228,51.679,50.824,52.35,52.533
2018-12-05 19:07:09,52.594,52.167,51.679,50.763,52.228,52.35
2018-12-05 19:07:14,52.472,52.106,51.557,50.58,52.167,52.228
2018-12-05 19:07:19,52.411,52.045,51.496,50.58,52.045,52.167
2018-12-05 19:07:24,52.411,51.923,51.435,50.458,51.984,52.106
2018-12-05 19:07:29,52.289,51.862,51.373,50.458,51.862,51.984
2018-12-05 19:07:34,52.167,51.801,51.373,50.336,51.801,51.984
2018-12-05 19:07:39,52.106,51.74,51.251,50.397,51.679,51.984
2018-12-05 19:07:44,52.045,51.74,51.19,50.336,51.618,51.923
2018-12-05 19:07:49,51.984,51.679,51.19,50.214,51.496,51.74
2018-12-05 19:07:54,51.862,51.618,51.068,50.153,51.435,51.74
2018-12-05 19:07:59,51.74,51.496,51.007,50.03,51.373,51.618
2018-12-05 19:08:04,51.679,51.435,50.885,49.969,51.251,51.557
2018-12-05 19:08:09,51.618,51.313,50.824,49.969,51.19,51.496
2018-12-05 19:08:14,51.618,51.313,50.824,49.969,51.19,51.435
2018-12-05 19:08:19,51.557,51.313,50.763,50.03,51.19,51.435
2018-12-05 19:08:24,51.618,51.313,50.702,50.214,51.19,51.435
2018-12-05 19:08:29,51.618,51.373,50.763,50.397,51.251,51.557
2018-12-05 19:08:34,51.679,51.373,50.824,50.58,51.251,51.679
2018-12-05 19:08:39,51.801,51.435,50.763,50.702,51.373,51.801
2018-12-05 19:08:44,51.862,51.435,50.824,51.007,51.496,51.984
2018-12-05 19:08:49,52.045,51.496,50.885,51.313,51.557,52.045
2018-12-05 19:08:54,52.106,51.496,50.946,51.496,51.618,52.167
2018-12-05 19:08:59,52.228,51.618,50.946,51.74,51.74,52.35
2018-12-05 19:09:04,52.35,51.679,51.007,52.106,51.923,52.411
2018-12-05 19:09:09,52.472,51.74,51.068,52.472,52.106,52.594
2018-12-05 19:09:14,52.656,51.801,51.129,52.9,52.167,52.717
2018-12-05 19:09:19,52.778,51.923,51.251,53.083,52.35,52.9
2018-12-05 19:09:24,52.961,52.045,51.313,53.449,52.533,53.144
2018-12-05 19:09:29,53.144,52.167,51.435,53.755,52.717,53.327
2018-12-05 19:09:34,53.266,52.289,51.496,53.999,52.9,53.571
2018-12-05 19:09:39,53.388,52.35,51.618,54.121,52.961,53.694
2018-12-05 19:09:44,53.632,52.533,51.679,54.548,53.266,53.938
2018-12-05 19:09:49,53.938,52.778,51.862,54.914,53.571,54.243
2018-12-05 19:09:54,54.243,52.961,52.045,55.342,53.816,54.548
2018-12-05 19:09:59,54.426,53.083,52.228,55.525,53.999,54.731
2018-12-05 19:10:04,54.548,53.205,52.289,55.769,54.121,54.914
2018-12-05 19:10:09,54.731,53.388,52.472,56.074,54.365,55.22
2018-12-05 19:10:14,54.975,53.694,52.656,56.38,54.67,55.525
2018-12-05 19:10:19,55.22,53.816,52.717,56.624,54.853,55.708
2018-12-05 19:10:24,55.281,53.938,52.839,56.685,55.037,55.83
2018-12-05 19:10:29,55.464,53.999,52.9,56.624,55.159,55.952
2018-12-05 19:10:34,55.647,54.121,53.022,56.624,55.342,56.074
2018-12-05 19:10:39,55.769,54.243,53.144,56.624,55.464,56.074
2018-12-05 19:10:44,55.891,54.365,53.205,56.624,55.525,56.136
2018-12-05 19:10:49,55.891,54.426,53.266,56.502,55.586,56.136
2018-12-05 19:10:54,55.891,54.487,53.327,56.319,55.647,56.197
2018-12-05 19:10:59,55.891,54.609,53.388,56.136,55.647,56.197
2018-12-05 19:11:04,55.891,54.67,53.51,55.952,55.708,56.197
2018-12-05 19:11:09,55.891,54.67,53.51,55.769,55.708,56.197
2018-12-05 19:11:14,55.83,54.67,53.51,55.586,55.586,56.013
2018-12-05 19:11:19,55.708,54.67,53.571,55.281,55.586,55.952
2018-12-05 19:11:24,55.647,54.609,53.571,55.037,55.464,55.83
2018-12-05 19:11:29,55.647,54.548,53.449,54.792,55.403,55.708
2018-12-05 19:11:34,55.525,54.426,53.388,54.67,55.22,55.525
2018-12-05 19:11:39,55.342,54.426,53.449,54.365,55.159,55.403
2018-12-05 19:11:44,55.159,54.243,53.327,54.121,54.975,55.22
2018-12-05 19:11:49,55.037,54.182,53.327,53.877,54.792,55.159
2018-12-05 19:11:54,54.914,54.121,53.205,53.755,54.731,55.037
2018-12-05 19:11:59,54.914,54.06,53.205,53.571,54.609,54.853
2018-12-05 19:12:04,54.792,54.06,53.205,53.388,54.548,54.731
2018-12-05 19:12:09,54.67,53.938,53.144,53.205,54.426,54.609
2018-12-05 19:12:14,54.609,53.938,53.144,53.022,54.365,54.548
2018-12-05 19:12:19,54.548,53.877,53.022,52.839,54.243,54.426
2018-12-05 19:12:24,54.365,53.694,52.961,52.594,53.999,54.304
2018-12-05 19:12:29,54.121,53.571,52.839,52.35,53.816,54.06
2018-12-05 19:12:34,53.938,53.449,52.717,52.228,53.632,53.938
2018-12-05 19:12:39,53.816,53.388,52.656,52.045,53.571,53.816
2018-12-05 19:12:44,53.694,53.266,52.533,51.862,53.388,53.632
2018-12-05 19:12:49,53.571,53.083,52.533,51.679,53.205,53.449
2018-12-05 19:12:54,53.449,52.961,52.411,51.557,53.083,53.266
2018-12-05 19:12:59,53.327,52.9,52.289,51.435,52.961,53.144
2018-12-05 19:13:04,53.144,52.778,52.167,51.251,52.778,52.961
2018-12-05 19:13:09,53.022,52.656,52.045,51.19,52.656,52.839
2018-12-05 19:13:14,52.961,52.656,51.984,51.068,52.594,52.778
2018-12-05 19:13:19,52.839,52.533,51.862,51.007,52.472,52.656
2018-12-05 19:13:24,52.778,52.411,51.74,50.885,52.35,52.533
2018-12-05 19:13:29,52.717,52.289,51.679,50.763,52.228,52.411
2018-12-05 19:13:34,52.594,52.167,51.618,50.763,52.167,52.35
2018-12-05 19:13:39,52.533,52.106,51.557,50.641,52.106,52.289
2018-12-05 19:13:44,52.472,52.045,51.496,50.58,51.984,52.228
2018-12-05 19:13:49,52.35,51.923,51.496,50.519,51.923,52.106
2018-12-05 19:13:54,52.289,51.862,51.435,50.458,51.923,52.045
2018-12-05 19:13:59,52.167,51.801,51.373,50.397,51.74,52.045
2018-12-05 19:14:04,52.106,51.74,51.313,50.336,51.679,51.984
2018-12-05 19:14:09,52.045,51.74,51.313,50.275,51.618,51.923
2018-12-05 19:14:14,51.984,51.74,51.251,50.336,51.496,51.862
2018-12-05 19:14:19,51.923,51.679,51.19,50.336,51.496,51.801
2018-12-05 19:14:24,51.862,51.557,51.129,50.275,51.435,51.74
2018-12-05 19:14:29,51.801,51.557,51.007,50.397,51.435,51.74
2018-12-05 19:14:34,51.801,51.496,50.946,50.519,51.435,51.74
2018-12-05 19:14:39,51.862,51.557,50.946,50.641,51.435,51.74
2018-12-05 19:14:44,51.923,51.557,51.007,50.885,51.496,51.862
2018-12-05 19:14:49,52.106,51.679,51.068,51.19,51.618,51.984
2018-12-05 19:14:54,52.228,51.74,51.129,51.373,51.74,52.106
2018-12-05 19:14:59,52.35,51.801,51.313,51.679,51.862,52.228
2018-12-05 19:15:04,52.533,51.862,51.373,52.045,52.045,52.411
2018-12-05 19:15:09,52.717,51.984,51.435,52.411,52.289,52.594
2018-12-05 19:15:14,52.839,52.106,51.496,52.656,52.35,52.778
2018-12-05 19:15:19,52.9,52.106,51.557,52.9,52.411,52.9
2018-12-05 19:15:24,53.083,52.289,51.618,53.327,52.594,53.144
2018-12-05 19:15:29,53.327,52.411,51.679,53.755,52.778,53.388
2018-12-05 19:15:34,53.51,52.533,51.801,53.999,52.961,53.632
2018-12-05 19:15:39,53.571,52.594,51.801,54.121,53.022,53.755
2018-12-05 19:15:44,53.694,52.717,51.923,54.304,53.266,53.938
2018-12-05 19:15:49,53.816,52.778,51.984,54.609,53.449,54.121
2018-12-05 19:15:54,54.06,52.961,52.106,54.975,53.632,54.304
2018-12-05 19:15:59,54.243,53.083,52.228,55.342,53.816,54.426
2018-12-05 19:16:04,54.365,53.205,52.35,55.525,53.999,54.731
2018-12-05 19:16:09,54.548,53.327,52.472,55.708,54.121,54.914
2018-12-05 19:16:14,54.792,53.51,52.533,56.013,54.304,55.098
2018-12-05 19:16:19,54.975,53.694,52.717,56.319,54.67,55.403
2018-12-05 19:16:24,55.159,53.816,52.839,56.502,54.853,55.586
2018-12-05 19:16:29,55.281,53.999,52.961,56.685,54.975,55.769
2018-12-05 19:16:34,55.403,54.06,53.022,56.746,55.098,55.952
2018-12-05 19:16:39,55.586,54.243,53.144,56.868,55.281,56.074
2018-12-05 19:16:44,55.769,54.426,53.266,56.807,55.525,56.197
2018-12-05 19:16:49,55.83,54.548,53.388,56.807,55.586,56.258
2018-12-05 19:16:54,55.952,54.609,53.51,56.807,55.708,56.319
2018-12-05 19:16:59,56.013,54.731,53.571,56.685,55.83,56.38
2018-12-05 19:17:04,56.013,54.853,53.694,56.441,55.83,56.319
2018-12-05 19:17:09,56.074,54.853,53.755,56.319,55.83,56.38
2018-12-05 19:17:14,56.013,54.914,53.755,56.136,55.891,56.319
2018-12-05 19:17:19,56.074,54.853,53.755,56.013,55.83,56.258
2018-12-05 19:17:24,56.013,54.792,53.755,55.708,55.769,56.197
2018-12-05 19:17:29,55.769,54.731,53.694,55.342,55.586,56.013
2018-12-05 19:17:34,55.647,54.609,53.571,54.975,55.403,55.769
2018-12-05 19:17:39,55.525,54.548,53.449,54.731,55.281,55.586
2018-12-05 19:17:44,55.464,54.426,53.388,54.487,55.159,55.403
2018-12-05 19:17:49,55.281,54.365,53.388,54.243,55.037,55.281
2018-12-05 19:17:54,55.159,54.243,53.388,54.06,54.975,55.159
2018-12-05 19:17:59,55.098,54.243,53.327,53.938,54.853,55.037
2018-12-05 19:18:04,55.037,54.243,53.266,53.694,54.792,54.975
2018-12-05 19:18:09,54.853,54.121,53.266,53.449,54.609,54.853
2018-12-05 19:18:14,54.731,54.06,53.205,53.327,54.548,54.731
2018-12-05 19:18:19,54.67,53.938,53.205,53.266,54.426,54.609
2018-12-05 19:18:24,54.548,53.938,53.083,53.022,54.304,54.426
2018-12-05 19:18:29,54.426,53.816,53.022,52.717,54.121,54.304
2018-12-05 19:18:34,54.304,53.694,52.9,52.594,53.999,54.182
2018-12-05 19:18:39,54.243,53.632,52.839,52.533,53.877,54.06
2018-12-05 19:18:44,54.06,53.571,52.778,52.289,53.694,53.877
2018-12-05 19:18:49,53.816,53.327,52.656,52.045,53.51,53.755
2018-12-05 19:18:54,53.694,53.205,52.594,51.923,53.327,53.571
2018-12-05 19:18:59,53.571,53.144,52.472,51.801,53.205,53.449
2018-12-05 19:19:04,53.449,53.022,52.289,51.679,53.022,53.266
2018-12-05 19:19:09,53.327,52.839,52.167,51.496,52.9,53.083
2018-12-05 19:19:14,53.144,52.717,51.984,51.313,52.717,52.961
2018-12-05 19:19:19,53.022,52.594,51.923,51.251,52.533,52.839
2018-12-05 19:19:24,52.9,52.533,51.862,51.129,52.472,52.656
2018-12-05 19:19:29,52.839,52.411,51.801,51.068,52.411,52.594
2018-12-05 19:19:34,52.717,52.35,51.74,50.885,52.35,52.533
2018-12-05 19:19:39,52.656,52.228,51.679,50.824,52.228,52.411
2018-12-05 19:19:44,52.533,52.167,51.618,50.702,52.106,52.289
2018-12-05 19:19:49,52.411,52.106,51.496,50.58,52.045,52.228
2018-12-05 19:19:54,52.35,52.045,51.496,50.519,51.923,52.167
2018-12-05 19:19:59,52.228,51.862,51.435,50.458,51.801,52.045
2018-12-05 19:20:04,52.106,51.801,51.373,50.336,51.679,51.984
2018-12-05 19:20:09,51.984,51.74,51.251,50.214,51.557,51.923
2018-12-05 19:20:14,51.923,51.74,51.19,50.214,51.557,51.801
2018-12-05 19:20:19,51.862,51.679,51.19,50.153,51.435,51.679
2018-12-05 19:20:24,51.801,51.557,51.129,50.03,51.373,51.618
2018-12-05 19:20:29,51.679,51.435,51.007,49.908,51.251,51.496
2018-12-05 19:20:34,51.618,51.373,50.885,49.847,51.19,51.435
2018-12-05 19:20:39,51.618,51.313,50.824,49.908,51.19,51.373
2018-12-05 19:20:44,51.618,51.313,50.763,50.092,51.19,51.373
2018-12-05 19:20:49,51.618,51.313,50.763,50.275,51.251,51.435
2018-12-05 19:20:54,51.679,51.313,50.763,50.397,51.313,51.496
2018-12-05 19:20:59,51.74,51.373,50.763,50.519,51.313,51.557
2018-12-05 19:21:04,51.801,51.373,50.824,50.824,51.373,51.679
2018-12-05 19:21:09,51.923,51.496,50.885,51.19,51.496,51.801
2018-12-05 19:21:14,52.045,51.557,50.885,51.435,51.618,51.984
2018-12-05 19:21:19,52.167,51.618,50.946,51.618,51.679,52.167
2018-12-05 19:21:24,52.228,51.679,51.007,51.862,51.74,52.228
2018-12-05 19:21:29,52.411,51.74,51.068,52.289,51.923,52.411
2018-12-05 19:21:34,52.594,51.862,51.19,52.656,52.167,52.594
2018-12-05 19:21:39,52.717,51.923,51.313,52.961,52.289,52.778
2018-12-05 19:21:44,52.839,52.045,51.435,53.144,52.411,53.022
2018-12-05 19:21:49,53.083,52.167,51.557,53.51,52.656,53.266
2018-12-05 19:21:54,53.266,52.35,51.679,53.877,52.9,53.51
2018-12-05 19:21:59,53.449,52.472,51.801,54.243,53.083,53.694
2018-12-05 19:22:04,53.632,52.594,51.923,54.426,53.144,53.816
2018-12-05 19:22:09,53.816,52.656,51.923,54.731,53.388,54.06
2018-12-05 19:22:14,54.121,52.839,52.045,55.159,53.632,54.243
2018-12-05 19:22:19,54.365,53.022,52.228,55.464,53.816,54.487
2018-12-05 19:22:24,54.487,53.205,52.35,55.586,53.999,54.731
2018-12-05 19:22:29,54.548,53.266,52.533,55.708,54.182,55.037
2018-12-05 19:22:34,54.731,53.449,52.594,56.013,54.426,55.281
2018-12-05 19:22:39,55.098,53.632,52.778,56.441,54.67,55.464
2018-12-05 19:22:44,55.281,53.816,52.9,56.685,54.914,55.708
2018-12-05 19:22:49,55.403,53.938,52.961,56.868,55.037,55.83
2018-12-05 19:22:54,55.525,53.938,52.961,56.807,55.098,55.952
2018-12-05 19:22:59,55.647,54.121,53.083,56.746,55.281,56.136
2018-12-05 19:23:04,55.83,54.304,53.205,56.807,55.464,56.197
2018-12-05 19:23:09,55.952,54.426,53.388,56.807,55.586,56.258
2018-12-05 19:23:14,55.952,54.548,53.51,56.685,55.708,56.319
2018-12-05 19:23:19,56.013,54.67,53.571,56.563,55.769,56.441
2018-12-05 19:23:24,56.136,54.67,53.632,56.441,55.769,56.38
2018-12-05 19:23:29,56.074,54.792,53.694,56.197,55.83,56.319
2018-12-05 19:23:34,56.013,54.731,53.632,56.013,55.769,56.319
2018-12-05 19:23:39,56.013,54.67,53.632,55.769,55.708,56.197
2018-12-05 19:23:44,55.83,54.731,53.694,55.525,55.586,56.013
2018-12-05 19:23:49,55.708,54.609,53.571,55.159,55.525,55.891
2018-12-05 19:23:54,55.525,54.487,53.449,54.914,55.281,55.647
2018-12-05 19:23:59,55.342,54.365,53.327,54.548,55.159,55.464
2018-12-05 19:24:04,55.281,54.243,53.266,54.365,54.975,55.281
2018-12-05 19:24:09,55.22,54.243,53.205,54.182,54.975,55.22
2018-12-05 19:24:14,55.159,54.243,53.205,54.06,54.853,55.098
2018-12-05 19:24:19,55.098,54.243,53.266,53.877,54.792,55.037
2018-12-05 19:24:24,54.975,54.182,53.327,53.694,54.67,54.975
2018-12-05 19:24:29,54.792,54.121,53.327,53.571,54.548,54.853
2018-12-05 19:24:34,54.731,54.06,53.266,53.327,54.426,54.792
2018-12-05 19:24:39,54.609,53.938,53.144,53.144,54.304,54.67
2018-12-05 19:24:44,54.487,53.877,53.022,52.961,54.243,54.548
2018-12-05 19:24:49,54.426,53.755,52.961,52.778,54.121,54.365
2018-12-05 19:24:54,54.365,53.755,52.9,52.656,53.999,54.243
2018-12-05 19:24:59,54.243,53.694,52.839,52.533,53.877,54.121
2018-12-05 19:25:04,54.182,53.632,52.778,52.472,53.816,54.06
2018-12-05 19:25:09,54.06,53.571,52.778,52.35,53.632,53.938
2018-12-05 19:25:14,53.938,53.51,52.717,52.228,53.571,53.816
2018-12-05 19:25:19,53.877,53.388,52.656,52.106,53.51,53.755
2018-12-05 19:25:24,53.755,53.327,52.656,51.984,53.388,53.632
2018-12-05 19:25:29,53.694,53.205,52.533,51.862,53.327,53.51
2018-12-05 19:25:34,53.571,53.144,52.472,51.679,53.205,53.327
2018-12-05 19:25:39,53.388,53.022,52.411,51.496,53.022,53.205
2018-12-05 19:25:44,53.266,52.839,52.228,51.435,52.839,53.022
2018-12-05 19:25:49,53.144,52.778,52.167,51.313,52.717,53.022
2018-12-05 19:25:54,53.022,52.717,52.106,51.313,52.594,52.9
2018-12-05 19:25:59,52.9,52.594,51.984,51.129,52.472,52.778
2018-12-05 19:26:04,52.778,52.411,51.923,50.946,52.35,52.594
2018-12-05 19:26:09,52.656,52.35,51.801,50.824,52.228,52.533
2018-12-05 19:26:14,52.594,52.228,51.679,50.763,52.106,52.35
2018-12-05 19:26:19,52.533,52.167,51.679,50.641,52.045,52.228
2018-12-05 19:26:24,52.411,51.984,51.618,50.58,51.984,52.167
2018-12-05 19:26:29,52.35,51.923,51.496,50.519,51.923,52.106
2018-12-05 19:26:34,52.35,51.923,51.435,50.519,51.801,52.045
2018-12-05 19:26:39,52.289,51.862,51.435,50.458,51.74,52.045
2018-12-05 19:26:44,52.106,51.862,51.373,50.397,51.557,51.923
2018-12-05 19:26:49,51.984,51.74,51.19,50.336,51.496,51.862
2018-12-05 19:26:54,51.923,51.679,51.129,50.275,51.435,51.74
2018-12-05 19:26:59,51.862,51.618,51.068,50.214,51.435,51.679
2018-12-05 19:27:04,51.801,51.557,51.007,50.336,51.435,51.679
2018-12-05 19:27:09,51.801,51.557,50.946,50.458,51.435,51.74
2018-12-05 19:27:14,51.862,51.557,51.007,50.641,51.435,51.862
2018-12-05 19:27:19,51.984,51.496,51.068,50.885,51.496,51.923
2018-12-05 19:27:24,52.106,51.618,51.129,51.129,51.557,51.984
2018-12-05 19:27:29,52.228,51.74,51.19,51.496,51.74,52.106
2018-12-05 19:27:34,52.35,51.801,51.313,51.74,51.801,52.228
2018-12-05 19:27:39,52.411,51.801,51.251,51.923,51.862,52.35
2018-12-05 19:27:44,52.533,51.801,51.251,52.167,51.923,52.472
2018-12-05 19:27:49,52.533,51.801,51.313,52.411,52.106,52.594
2018-12-05 19:27:54,52.656,51.923,51.313,52.717,52.228,52.839
2018-12-05 19:27:59,52.778,51.984,51.496,52.961,52.472,53.083
2018-12-05 19:28:04,53.022,52.167,51.618,53.266,52.594,53.266
2018-12-05 19:28:09,53.266,52.289,51.74,53.632,52.778,53.449
2018-12-05 19:28:14,53.51,52.472,51.74,53.938,52.961,53.694
2018-12-05 19:28:19,53.632,52.594,51.923,54.304,53.205,53.938
2018-12-05 19:28:24,53.877,52.778,52.045,54.67,53.449,54.121
2018-12-05 19:28:29,54.06,52.9,52.106,55.098,53.694,54.304
2018-12-05 19:28:34,54.182,53.022,52.228,55.342,53.877,54.67
2018-12-05 19:28:39,54.487,53.144,52.35,55.708,54.06,54.792
2018-12-05 19:28:44,54.731,53.327,52.472,55.952,54.304,54.975
2018-12-05 19:28:49,54.853,53.51,52.594,56.197,54.487,55.159
2018-12-05 19:28:54,55.159,53.694,52.717,56.563,54.792,55.464
2018-12-05 19:28:59,55.403,53.999,52.9,56.807,55.037,55.708
2018-12-05 19:29:04,55.647,54.121,53.022,56.99,55.281,55.891
2018-12-05 19:29:09,55.708,54.243,53.083,56.99,55.403,56.013
2018-12-05 19:29:14,55.83,54.365,53.205,57.051,55.525,56.136
2018-12-05 19:29:19,55.952,54.609,53.388,56.99,55.708,56.319
2018-12-05 19:29:24,56.074,54.731,53.51,56.99,55.769,56.441
2018-12-05 19:29:29,56.197,54.731,53.571,56.868,55.83,56.38
2018-12-05 19:29:34,56.136,54.792,53.632,56.746,55.83,56.38
2018-12-05 19:29:39,56.136,54.792,53.571,56.624,55.769,56.319
2018-12-05 19:29:44,56.013,54.792,53.571,56.319,55.769,56.38
2018-12-05 19:29:49,56.013,54.731,53.571,56.013,55.708,56.197
2018-12-05 19:29:54,55.891,54.731,53.51,55.708,55.647,56.074
2018-12-05 19:29:59,55.83,54.609,53.449,55.586,55.525,55.891
2018-12-05 19:30:04,55.708,54.609,53.51,55.281,55.525,55.891
2018-12-05 19:30:09,55.586,54.548,53.449,55.098,55.464,55.769
2018-12-05 19:30:14,55.586,54.548,53.449,54.853,55.403,55.586
2018-12-05 19:30:19,55.525,54.426,53.327,54.609,55.281,55.525
2018-12-05 19:30:24,55.403,54.426,53.327,54.365,55.159,55.403
2018-12-05 19:30:29,55.281,54.365,53.327,54.182,55.037,55.281
2018-12-05 19:30:34,55.159,54.243,53.266,53.938,54.914,55.098
2018-12-05 19:30:39,54.975,54.182,53.266,53.694,54.731,54.975
2018-12-05 19:30:44,54.853,54.06,53.083,53.449,54.609,54.792
2018-12-05 19:30:49,54.792,53.938,53.022,53.266,54.487,54.67
2018-12-05 19:30:54,54.67,53.877,52.961,53.083,54.304,54.548
2018-12-05 19:30:59,54.548,53.816,52.9,52.9,54.182,54.365
2018-12-05 19:31:04,54.426,53.755,52.778,52.778,54.06,54.243
2018-12-05 19:31:09,54.365,53.632,52.778,52.656,53.938,54.121
2018-12-05 19:31:14,54.182,53.571,52.717,52.472,53.816,53.999
2018-12-05 19:31:19,54.06,53.449,52.594,52.289,53.632,53.877
2018-12-05 19:31:24,53.877,53.388,52.533,52.106,53.51,53.755
2018-12-05 19:31:29,53.755,53.266,52.472,51.984,53.449,53.694
2018-12-05 19:31:34,53.755,53.205,52.472,51.923,53.388,53.571
2018-12-05 19:31:39,53.632,53.144,52.472,51.801,53.327,53.51
2018-12-05 19:31:44,53.51,53.022,52.411,51.618,53.144,53.327
2018-12-05 19:31:49,53.388,52.9,52.289,51.435,52.961,53.205
2018-12-05 19:31:54,53.266,52.778,52.228,51.373,52.839,53.083
2018-12-05 19:31:59,53.083,52.656,52.045,51.251,52.594,52.961
2018-12-05 19:32:04,52.9,52.472,51.923,51.129,52.472,52.778
2018-12-05 19:32:09,52.839,52.472,51.801,51.068,52.411,52.717
2018-12-05 19:32:14,52.778,52.411,51.74,51.007,52.289,52.656
2018-12-05 19:32:19,52.656,52.289,51.74,50.885,52.228,52.533
2018-12-05 19:32:24,52.594,52.167,51.679,50.763,52.106,52.411
2018-12-05 19:32:29,52.533,52.045,51.557,50.58,51.984,52.228
2018-12-05 19:32:34,52.411,51.984,51.496,50.519,51.923,52.106
2018-12-05 19:32:39,52.289,51.923,51.373,50.458,51.862,52.045
2018-12-05 19:32:44,52.228,51.801,51.313,50.397,51.74,51.984
2018-12-05 19:32:49,51.984,51.679,51.251,50.275,51.618,51.862
2018-12-05 19:32:54,51.862,51.557,51.068,50.153,51.435,51.74
2018-12-05 19:32:59,51.679,51.435,50.885,49.969,51.313,51.557
2018-12-05 19:33:04,51.618,51.313,50.824,49.969,51.19,51.435
2018-12-05 19:33:09,51.557,51.313,50.702,49.908,51.068,51.373
2018-12-05 19:33:14,51.496,51.19,50.641,49.908,51.007,51.373
2018-12-05 19:33:19,51.496,51.129,50.641,50.03,51.007,51.313
2018-12-05 19:33:24,51.435,51.129,50.58,50.153,51.007,51.313
2018-12-05 19:33:29,51.496,51.129,50.58,50.336,51.068,51.373
2018-12-05 19:33:34,51.618,51.19,50.641,50.58,51.129,51.496
2018-12-05 19:33:39,51.679,51.19,50.641,50.702,51.19,51.557
2018-12-05 19:33:44,51.679,51.251,50.641,50.885,51.251,51.74
2018-12-05 19:33:49,51.801,51.313,50.702,51.129,51.313,51.801
2018-12-05 19:33:54,51.923,51.313,50.763,51.496,51.496,51.923
2018-12-05 19:33:59,52.045,51.373,50.763,51.801,51.557,52.045
2018-12-05 19:34:04,52.106,51.435,50.763,51.923,51.618,52.167
2018-12-05 19:34:09,52.167,51.496,50.824,52.167,51.74,52.289
2018-12-05 19:34:14,52.411,51.618,50.946,52.533,51.984,52.533
2018-12-05 19:34:19,52.594,51.74,51.007,52.961,52.167,52.717
2018-12-05 19:34:24,52.717,51.801,51.129,53.205,52.289,52.9
2018-12-05 19:34:29,52.9,51.923,51.19,53.449,52.472,53.083
2018-12-05 19:34:34,53.083,52.167,51.373,53.816,52.778,53.327
2018-12-05 19:34:39,53.388,52.35,51.557,54.243,53.083,53.632
2018-12-05 19:34:44,53.571,52.472,51.618,54.548,53.266,53.938
2018-12-05 19:34:49,53.755,52.594,51.679,54.853,53.388,54.182
2018-12-05 19:34:54,53.999,52.839,51.862,55.281,53.632,54.426
2018-12-05 19:34:59,54.243,53.083,52.045,55.647,53.938,54.67
2018-12-05 19:35:04,54.426,53.266,52.167,55.83,54.121,54.853
2018-12-05 19:35:09,54.609,53.388,52.289,56.013,54.304,55.098
2018-12-05 19:35:14,54.914,53.571,52.472,56.258,54.548,55.342
2018-12-05 19:35:19,55.159,53.755,52.656,56.563,54.853,55.586
2018-12-05 19:35:24,55.281,53.877,52.778,56.685,54.975,55.769
2018-12-05 19:35:29,55.525,53.999,52.9,56.746,55.159,55.952
2018-12-05 19:35:34,55.708,54.182,53.083,56.868,55.342,56.013
2018-12-05 19:35:39,55.891,54.426,53.205,56.807,55.525,56.136
2018-12-05 19:35:44,55.891,54.548,53.327,56.746,55.647,56.197
2018-12-05 19:35:49,55.952,54.609,53.449,56.624,55.708,56.258
2018-12-05 19:35:54,56.013,54.609,53.51,56.502,55.769,56.258
2018-12-05 19:35:59,56.074,54.731,53.632,56.319,55.83,56.258
2018-12-05 19:36:04,56.074,54.914,53.694,56.136,55.891,56.319
2018-12-05 19:36:09,56.136,54.914,53.755,56.013,55.891,56.258
2018-12-05 19:36:14,56.074,54.914,53.816,55.83,55.891,56.258
2018-12-05 19:36:19,56.013,54.975,53.816,55.647,55.891,56.258
2018-12-05 19:36:24,56.013,54.975,53.816,55.525,55.83,56.197
2018-12-05 19:36:29,55.952,54.914,53.816,55.281,55.708,56.074
2018-12-05 19:36:34,56.013,54.853,53.816,55.098,55.647,56.013
2018-12-05 19:36:39,55.891,54.914,53.816,54.914,55.586,55.891
2018-12-05 19:36:44,55.769,54.853,53.816,54.792,55.525,55.83
2018-12-05 19:36:49,55.708,54.792,53.755,54.609,55.464,55.647
2018-12-05 19:36:54,55.647,54.731,53.755,54.426,55.403,55.525
