Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-05 18:54:28,49.847,49.847,52.533,49.603,46.245,31.044
2018-12-05 18:54:33,49.786,49.786,52.472,49.481,46.306,30.983
2018-12-05 18:54:38,49.603,49.725,52.472,49.359,46.245,30.861
2018-12-05 18:54:43,49.542,49.664,52.411,49.237,46.245,30.8
2018-12-05 18:54:48,49.481,49.603,52.411,49.176,46.245,30.861
2018-12-05 18:54:53,49.42,49.542,52.35,49.115,46.306,30.861
2018-12-05 18:54:58,49.359,49.481,52.35,49.054,46.306,30.739
2018-12-05 18:55:03,49.298,49.359,52.35,48.931,46.367,30.678
2018-12-05 18:55:08,49.237,49.298,52.289,48.931,46.306,30.678
2018-12-05 18:55:13,49.237,49.237,52.228,48.931,46.306,30.617
2018-12-05 18:55:18,49.237,49.176,52.228,48.931,46.245,30.617
2018-12-05 18:55:23,49.298,49.176,52.167,49.054,46.184,30.617
2018-12-05 18:55:28,49.359,49.176,52.106,49.237,46.184,30.678
2018-12-05 18:55:33,49.42,49.237,52.045,49.42,46.123,30.678
2018-12-05 18:55:38,49.481,49.237,51.984,49.542,46.123,30.678
2018-12-05 18:55:43,49.603,49.298,51.984,49.786,46.123,30.861
2018-12-05 18:55:48,49.847,49.42,52.045,50.092,46.062,31.044
2018-12-05 18:55:53,49.969,49.481,52.045,50.275,46.123,31.105
2018-12-05 18:55:58,50.092,49.481,51.984,50.458,46.123,31.166
2018-12-05 18:56:03,50.336,49.664,52.045,50.702,46.062,31.166
2018-12-05 18:56:08,50.458,49.786,52.045,51.068,46.123,31.288
2018-12-05 18:56:13,50.58,49.908,52.106,51.251,46.123,31.471
2018-12-05 18:56:18,50.763,50.03,52.167,51.496,46.123,31.593
2018-12-05 18:56:23,51.068,50.153,52.228,51.801,46.184,31.776
2018-12-05 18:56:28,51.129,50.275,52.289,52.045,46.184,31.837
2018-12-05 18:56:33,51.251,50.336,52.289,52.228,46.184,32.082
2018-12-05 18:56:38,51.557,50.519,52.289,52.472,46.184,32.265
2018-12-05 18:56:43,51.801,50.702,52.35,52.839,46.245,32.387
2018-12-05 18:56:48,51.862,50.763,52.472,53.022,46.306,32.509
2018-12-05 18:56:53,52.045,50.885,52.533,53.266,46.306,32.631
2018-12-05 18:56:58,52.411,51.129,52.656,53.632,46.367,32.814
2018-12-05 18:57:03,52.533,51.251,52.717,53.816,46.428,32.936
2018-12-05 18:57:08,52.594,51.313,52.778,53.999,46.428,33.059
2018-12-05 18:57:13,52.778,51.496,52.839,54.304,46.367,33.12
2018-12-05 18:57:18,53.144,51.74,52.961,54.609,46.428,33.242
2018-12-05 18:57:23,53.266,51.862,53.022,54.731,46.489,33.364
2018-12-05 18:57:28,53.327,51.923,53.083,54.853,46.551,33.486
2018-12-05 18:57:33,53.51,52.045,53.205,55.22,46.551,33.486
2018-12-05 18:57:38,53.694,52.289,53.266,55.342,46.551,33.608
2018-12-05 18:57:43,53.755,52.35,53.327,55.464,46.489,33.608
2018-12-05 18:57:48,53.999,52.533,53.388,55.647,46.489,33.669
2018-12-05 18:57:53,54.304,52.778,53.51,55.952,46.612,33.852
2018-12-05 18:57:58,54.365,52.9,53.571,56.013,46.612,33.913
2018-12-05 18:58:03,54.426,53.022,53.571,56.136,46.612,33.974
2018-12-05 18:58:08,54.609,53.083,53.632,56.441,46.612,34.035
2018-12-05 18:58:13,54.792,53.266,53.694,56.563,46.551,34.218
2018-12-05 18:58:18,54.792,53.327,53.755,56.563,46.551,34.341
2018-12-05 18:58:23,54.792,53.388,53.755,56.563,46.551,34.341
2018-12-05 18:58:28,54.853,53.571,53.877,56.502,46.612,34.341
2018-12-05 18:58:33,54.853,53.694,53.938,56.38,46.673,34.341
2018-12-05 18:58:38,54.731,53.694,53.999,56.197,46.734,34.341
2018-12-05 18:58:43,54.731,53.694,54.06,55.952,46.734,34.279
2018-12-05 18:58:48,54.548,53.694,54.182,55.708,46.856,34.279
2018-12-05 18:58:53,54.426,53.632,54.182,55.464,46.917,34.341
2018-12-05 18:58:58,54.365,53.571,54.182,55.22,46.795,34.157
2018-12-05 18:59:03,54.121,53.51,54.182,54.914,46.734,33.913
2018-12-05 18:59:08,53.877,53.388,54.243,54.609,46.795,33.791
2018-12-05 18:59:13,53.755,53.327,54.182,54.365,46.795,33.73
2018-12-05 18:59:18,53.571,53.144,54.182,54.121,46.734,33.547
2018-12-05 18:59:23,53.449,53.083,54.182,53.877,46.795,33.425
2018-12-05 18:59:28,53.266,52.961,54.182,53.632,46.795,33.242
2018-12-05 18:59:33,53.022,52.839,54.182,53.388,46.734,33.12
2018-12-05 18:59:38,52.839,52.717,54.06,53.083,46.795,33.059
2018-12-05 18:59:43,52.656,52.594,54.06,52.9,46.795,32.998
2018-12-05 18:59:48,52.472,52.411,53.999,52.717,46.795,32.814
2018-12-05 18:59:53,52.289,52.228,53.938,52.472,46.795,32.753
2018-12-05 18:59:58,52.106,52.045,53.877,52.289,46.795,32.631
2018-12-05 19:00:03,51.984,51.923,53.816,52.106,46.856,32.509
2018-12-05 19:00:08,51.801,51.74,53.755,51.801,46.795,32.326
2018-12-05 19:00:13,51.557,51.557,53.632,51.557,46.795,32.204
2018-12-05 19:00:18,51.373,51.435,53.571,51.313,46.795,32.143
2018-12-05 19:00:23,51.373,51.313,53.449,51.19,46.856,32.021
2018-12-05 19:00:28,51.251,51.251,53.388,51.068,46.795,31.96
2018-12-05 19:00:33,51.19,51.129,53.388,51.129,46.795,31.899
2018-12-05 19:00:38,51.068,51.007,53.327,50.946,46.795,31.776
2018-12-05 19:00:43,50.946,50.885,53.205,50.824,46.734,31.715
2018-12-05 19:00:48,50.824,50.763,53.144,50.702,46.673,31.593
2018-12-05 19:00:53,50.702,50.702,53.083,50.58,46.612,31.532
2018-12-05 19:00:58,50.58,50.641,53.022,50.458,46.551,31.532
2018-12-05 19:01:03,50.519,50.519,52.9,50.336,46.551,31.471
2018-12-05 19:01:08,50.458,50.458,52.839,50.275,46.551,31.471
2018-12-05 19:01:13,50.336,50.397,52.839,50.214,46.551,31.41
2018-12-05 19:01:18,50.336,50.336,52.778,50.092,46.551,31.41
2018-12-05 19:01:23,50.275,50.275,52.717,50.092,46.551,31.41
2018-12-05 19:01:28,50.214,50.153,52.717,50.092,46.551,31.349
2018-12-05 19:01:33,50.214,50.092,52.594,50.03,46.551,31.227
2018-12-05 19:01:38,50.092,50.03,52.533,49.969,46.551,31.105
2018-12-05 19:01:43,50.03,49.969,52.472,49.847,46.489,31.044
2018-12-05 19:01:48,50.03,49.908,52.411,49.847,46.428,30.922
2018-12-05 19:01:53,50.092,49.908,52.411,49.847,46.489,30.922
2018-12-05 19:01:58,50.153,49.908,52.472,49.969,46.489,30.983
2018-12-05 19:02:03,50.214,49.908,52.411,50.092,46.428,31.105
2018-12-05 19:02:08,50.336,49.969,52.35,50.275,46.428,31.227
2018-12-05 19:02:13,50.458,50.092,52.411,50.458,46.428,31.349
2018-12-05 19:02:18,50.702,50.214,52.411,50.763,46.489,31.471
2018-12-05 19:02:23,51.007,50.336,52.411,51.068,46.489,31.471
2018-12-05 19:02:28,51.251,50.458,52.472,51.373,46.489,31.532
2018-12-05 19:02:33,51.313,50.58,52.472,51.557,46.489,31.715
2018-12-05 19:02:38,51.373,50.641,52.472,51.801,46.489,31.837
2018-12-05 19:02:43,51.557,50.763,52.472,52.045,46.489,31.899
2018-12-05 19:02:48,51.923,50.946,52.533,52.35,46.428,31.96
2018-12-05 19:02:53,52.289,51.19,52.594,52.778,46.489,32.143
2018-12-05 19:02:58,52.472,51.435,52.717,53.144,46.428,32.387
2018-12-05 19:03:03,52.533,51.496,52.778,53.388,46.489,32.57
2018-12-05 19:03:08,52.656,51.618,52.839,53.632,46.489,32.631
2018-12-05 19:03:13,53.022,51.862,52.9,53.938,46.489,32.814
2018-12-05 19:03:18,53.51,52.167,53.083,54.365,46.551,32.936
2018-12-05 19:03:23,53.877,52.472,53.266,54.731,46.612,33.12
2018-12-05 19:03:28,53.938,52.656,53.388,55.037,46.734,33.242
2018-12-05 19:03:33,53.938,52.717,53.388,55.159,46.734,33.303
2018-12-05 19:03:38,54.243,52.9,53.449,55.403,46.673,33.486
2018-12-05 19:03:43,54.609,53.144,53.571,55.769,46.856,33.73
2018-12-05 19:03:48,55.037,53.449,53.694,56.074,46.917,33.913
2018-12-05 19:03:53,55.098,53.632,53.816,56.258,47.039,34.035
2018-12-05 19:03:58,55.098,53.755,53.877,56.441,47.039,34.096
2018-12-05 19:04:03,55.281,53.877,53.938,56.685,46.978,34.157
2018-12-05 19:04:08,55.586,54.121,54.06,56.746,46.978,34.157
2018-12-05 19:04:13,55.647,54.243,54.182,56.746,47.039,34.218
2018-12-05 19:04:18,55.464,54.243,54.243,56.685,47.1,34.279
2018-12-05 19:04:23,55.342,54.243,54.243,56.563,47.1,34.341
2018-12-05 19:04:28,55.403,54.304,54.365,56.258,46.978,34.096
2018-12-05 19:04:33,55.281,54.243,54.426,56.013,47.161,34.035
2018-12-05 19:04:38,55.159,54.182,54.426,55.83,47.222,34.096
2018-12-05 19:04:43,55.037,54.182,54.426,55.769,47.222,34.157
2018-12-05 19:04:48,54.914,54.182,54.487,55.464,47.222,34.035
2018-12-05 19:04:53,54.731,54.06,54.487,55.22,47.344,33.852
2018-12-05 19:04:58,54.609,53.999,54.487,54.975,47.405,33.791
2018-12-05 19:05:03,54.426,53.938,54.426,54.731,47.405,33.73
2018-12-05 19:05:08,54.182,53.755,54.426,54.487,47.405,33.608
2018-12-05 19:05:13,54.06,53.632,54.365,54.304,47.405,33.486
2018-12-05 19:05:18,53.877,53.51,54.426,54.06,47.466,33.425
2018-12-05 19:05:23,53.755,53.388,54.426,53.938,47.344,33.303
2018-12-05 19:05:28,53.571,53.205,54.365,53.632,47.344,33.12
2018-12-05 19:05:33,53.388,53.144,54.365,53.449,47.344,33.059
2018-12-05 19:05:38,53.266,52.961,54.243,53.327,47.405,32.998
2018-12-05 19:05:43,53.083,52.839,54.182,53.144,47.405,32.814
2018-12-05 19:05:48,52.961,52.778,54.182,52.961,47.466,32.631
2018-12-05 19:05:53,52.839,52.656,54.121,52.839,47.466,32.57
2018-12-05 19:05:58,52.656,52.594,54.182,52.656,47.405,32.57
2018-12-05 19:06:03,52.594,52.472,54.182,52.533,47.466,32.57
2018-12-05 19:06:08,52.533,52.411,54.182,52.411,47.466,32.57
2018-12-05 19:06:13,52.35,52.289,54.121,52.289,47.466,32.57
2018-12-05 19:06:18,52.228,52.106,54.06,52.106,47.466,32.387
2018-12-05 19:06:23,52.045,51.923,53.938,51.862,47.344,32.204
2018-12-05 19:06:28,51.862,51.74,53.816,51.618,47.344,32.143
2018-12-05 19:06:33,51.74,51.618,53.632,51.435,47.283,32.082
2018-12-05 19:06:38,51.557,51.435,53.571,51.313,47.161,31.96
2018-12-05 19:06:43,51.373,51.313,53.449,51.19,47.1,31.837
2018-12-05 19:06:48,51.313,51.251,53.327,51.19,47.1,31.837
2018-12-05 19:06:53,51.251,51.19,53.327,51.068,47.039,31.837
2018-12-05 19:06:58,51.129,51.007,53.266,50.946,46.978,31.837
2018-12-05 19:07:03,51.068,50.946,53.266,50.824,46.917,31.776
2018-12-05 19:07:08,51.007,50.885,53.205,50.763,46.917,31.654
2018-12-05 19:07:13,50.946,50.824,53.205,50.702,46.917,31.593
2018-12-05 19:07:18,50.885,50.763,53.144,50.641,46.856,31.471
2018-12-05 19:07:23,50.824,50.702,53.083,50.58,46.856,31.471
2018-12-05 19:07:28,50.763,50.641,52.961,50.519,46.795,31.471
2018-12-05 19:07:33,50.641,50.58,52.961,50.458,46.856,31.41
2018-12-05 19:07:38,50.641,50.58,53.022,50.397,46.917,31.471
2018-12-05 19:07:43,50.641,50.58,53.022,50.397,46.978,31.349
2018-12-05 19:07:48,50.58,50.458,52.961,50.336,46.978,31.349
2018-12-05 19:07:53,50.458,50.336,52.839,50.275,46.917,31.349
2018-12-05 19:07:58,50.397,50.275,52.778,50.214,46.917,31.41
2018-12-05 19:08:03,50.336,50.214,52.778,50.153,46.856,31.288
2018-12-05 19:08:08,50.336,50.214,52.778,50.153,46.917,31.349
2018-12-05 19:08:13,50.397,50.214,52.717,50.214,46.917,31.349
2018-12-05 19:08:18,50.397,50.275,52.778,50.275,46.917,31.349
2018-12-05 19:08:23,50.458,50.275,52.717,50.397,46.856,31.288
2018-12-05 19:08:28,50.763,50.336,52.717,50.702,46.856,31.349
2018-12-05 19:08:33,50.824,50.458,52.778,50.946,46.856,31.471
2018-12-05 19:08:38,51.068,50.58,52.778,51.19,46.856,31.593
2018-12-05 19:08:43,51.313,50.702,52.778,51.435,46.856,31.776
2018-12-05 19:08:48,51.618,50.824,52.778,51.801,46.856,31.96
2018-12-05 19:08:53,51.801,50.946,52.839,52.167,46.917,32.143
2018-12-05 19:08:58,51.923,51.068,52.9,52.411,46.917,32.204
2018-12-05 19:09:03,52.106,51.251,52.961,52.656,46.978,32.204
2018-12-05 19:09:08,52.472,51.435,52.961,53.022,46.978,32.387
2018-12-05 19:09:13,52.594,51.557,53.022,53.327,47.039,32.57
2018-12-05 19:09:18,52.717,51.74,53.083,53.51,47.039,32.631
2018-12-05 19:09:23,53.083,51.923,53.144,53.877,47.039,32.753
2018-12-05 19:09:28,53.388,52.106,53.144,54.182,47.039,32.998
2018-12-05 19:09:33,53.51,52.289,53.266,54.426,46.978,33.12
2018-12-05 19:09:38,53.571,52.289,53.327,54.548,46.978,33.242
2018-12-05 19:09:43,53.877,52.533,53.327,54.975,46.917,33.425
2018-12-05 19:09:48,54.365,52.9,53.449,55.464,47.1,33.669
2018-12-05 19:09:53,54.67,53.205,53.571,55.708,47.161,33.791
2018-12-05 19:09:58,54.731,53.327,53.694,55.83,47.283,33.852
2018-12-05 19:10:03,54.731,53.449,53.816,56.013,47.283,34.035
2018-12-05 19:10:08,54.975,53.571,53.877,56.319,47.344,34.279
2018-12-05 19:10:13,55.342,53.877,53.999,56.685,47.405,34.279
2018-12-05 19:10:18,55.647,54.121,54.121,56.685,47.344,34.218
2018-12-05 19:10:23,55.586,54.243,54.182,56.685,47.405,34.402
2018-12-05 19:10:28,55.464,54.182,54.243,56.624,47.344,34.402
2018-12-05 19:10:33,55.464,54.182,54.243,56.624,47.405,34.279
2018-12-05 19:10:38,55.464,54.304,54.365,56.38,47.405,34.218
2018-12-05 19:10:43,55.464,54.304,54.426,56.258,47.466,34.279
2018-12-05 19:10:48,55.342,54.304,54.548,56.074,47.589,34.341
2018-12-05 19:10:53,55.22,54.243,54.548,55.769,47.589,34.218
2018-12-05 19:10:58,55.037,54.182,54.548,55.586,47.711,34.341
2018-12-05 19:11:03,54.914,54.121,54.609,55.403,47.711,34.157
2018-12-05 19:11:08,54.792,54.121,54.67,55.281,47.833,34.035
2018-12-05 19:11:13,54.609,53.999,54.609,55.037,47.772,33.913
2018-12-05 19:11:18,54.426,53.938,54.609,54.67,47.772,33.791
2018-12-05 19:11:23,54.304,53.816,54.609,54.487,47.772,33.669
2018-12-05 19:11:28,54.121,53.694,54.609,54.243,47.833,33.608
2018-12-05 19:11:33,53.938,53.51,54.548,54.06,47.772,33.486
2018-12-05 19:11:38,53.694,53.327,54.487,53.816,47.65,33.425
2018-12-05 19:11:43,53.51,53.144,54.426,53.632,47.65,33.364
2018-12-05 19:11:48,53.388,53.083,54.426,53.449,47.65,33.181
2018-12-05 19:11:53,53.327,53.022,54.426,53.266,47.65,33.059
2018-12-05 19:11:58,53.144,52.839,54.365,53.205,47.711,32.936
2018-12-05 19:12:03,53.022,52.778,54.365,52.961,47.711,32.753
2018-12-05 19:12:08,52.9,52.717,54.304,52.778,47.711,32.57
2018-12-05 19:12:13,52.778,52.656,54.304,52.717,47.772,32.692
2018-12-05 19:12:18,52.656,52.594,54.304,52.533,47.772,32.692
2018-12-05 19:12:23,52.472,52.411,54.243,52.35,47.833,32.631
2018-12-05 19:12:28,52.35,52.228,54.182,52.167,47.772,32.57
2018-12-05 19:12:33,52.228,52.106,54.121,52.045,47.711,32.387
2018-12-05 19:12:38,52.167,51.984,53.999,51.923,47.65,32.326
2018-12-05 19:12:43,52.045,51.862,53.877,51.74,47.65,32.326
2018-12-05 19:12:48,51.862,51.801,53.816,51.496,47.589,32.265
2018-12-05 19:12:53,51.74,51.679,53.755,51.435,47.527,32.143
2018-12-05 19:12:58,51.618,51.557,53.694,51.373,47.589,32.143
2018-12-05 19:13:03,51.496,51.435,53.571,51.251,47.589,32.143
2018-12-05 19:13:08,51.435,51.373,53.51,51.129,47.527,32.021
2018-12-05 19:13:13,51.373,51.313,53.51,51.068,47.589,31.96
2018-12-05 19:13:18,51.313,51.19,53.449,51.007,47.589,31.96
2018-12-05 19:13:23,51.19,51.068,53.388,50.946,47.527,31.837
2018-12-05 19:13:28,51.068,50.946,53.327,50.824,47.527,31.776
2018-12-05 19:13:33,51.007,50.885,53.327,50.824,47.466,31.776
2018-12-05 19:13:38,51.068,50.885,53.327,50.763,47.466,31.654
2018-12-05 19:13:43,50.946,50.885,53.266,50.702,47.466,31.593
2018-12-05 19:13:48,50.824,50.824,53.205,50.58,47.466,31.471
2018-12-05 19:13:53,50.763,50.763,53.205,50.58,47.466,31.471
2018-12-05 19:13:58,50.763,50.702,53.205,50.458,47.466,31.532
2018-12-05 19:14:03,50.702,50.641,53.144,50.458,47.466,31.593
2018-12-05 19:14:08,50.763,50.58,53.144,50.397,47.466,31.532
2018-12-05 19:14:13,50.702,50.58,53.144,50.458,47.527,31.349
2018-12-05 19:14:18,50.702,50.519,53.144,50.458,47.527,31.288
2018-12-05 19:14:23,50.641,50.519,53.083,50.458,47.527,31.349
2018-12-05 19:14:28,50.763,50.458,53.022,50.58,47.466,31.532
2018-12-05 19:14:33,50.885,50.519,52.9,50.763,47.405,31.593
2018-12-05 19:14:38,51.007,50.58,52.961,50.946,47.405,31.654
2018-12-05 19:14:43,51.19,50.702,52.961,51.19,47.405,31.654
2018-12-05 19:14:48,51.496,50.885,52.961,51.557,47.405,31.837
2018-12-05 19:14:53,51.679,51.007,53.022,51.862,47.466,32.021
2018-12-05 19:14:58,51.862,51.129,53.083,52.167,47.466,32.082
2018-12-05 19:15:03,52.167,51.313,53.205,52.472,47.466,32.204
2018-12-05 19:15:08,52.472,51.557,53.266,52.839,47.466,32.326
2018-12-05 19:15:13,52.594,51.679,53.388,53.083,47.527,32.509
2018-12-05 19:15:18,52.717,51.862,53.449,53.388,47.527,32.753
2018-12-05 19:15:23,53.144,52.045,53.449,53.755,47.589,32.814
2018-12-05 19:15:28,53.51,52.289,53.571,54.121,47.589,32.998
2018-12-05 19:15:33,53.694,52.472,53.571,54.487,47.65,33.181
2018-12-05 19:15:38,53.694,52.533,53.632,54.548,47.65,33.303
2018-12-05 19:15:43,53.694,52.594,53.694,54.731,47.589,33.425
2018-12-05 19:15:48,54.06,52.839,53.755,55.098,47.65,33.669
2018-12-05 19:15:53,54.487,53.083,53.816,55.403,47.589,33.73
2018-12-05 19:15:58,54.731,53.266,53.877,55.647,47.711,33.791
2018-12-05 19:16:03,54.731,53.327,53.938,55.769,47.65,33.974
2018-12-05 19:16:08,54.792,53.388,53.938,55.952,47.65,34.096
2018-12-05 19:16:13,55.037,53.632,53.999,56.258,47.589,34.035
2018-12-05 19:16:18,55.403,53.877,54.06,56.624,47.65,34.157
2018-12-05 19:16:23,55.586,54.06,54.182,56.807,47.711,34.279
2018-12-05 19:16:28,55.586,54.121,54.243,56.868,47.772,34.341
2018-12-05 19:16:33,55.525,54.182,54.365,56.746,47.772,34.402
2018-12-05 19:16:38,55.647,54.304,54.426,56.746,47.772,34.341
2018-12-05 19:16:43,55.708,54.426,54.487,56.685,47.833,34.218
2018-12-05 19:16:48,55.708,54.426,54.548,56.563,47.894,34.341
2018-12-05 19:16:53,55.464,54.426,54.609,56.38,47.955,34.402
2018-12-05 19:16:58,55.403,54.426,54.67,56.197,47.955,34.341
2018-12-05 19:17:03,55.342,54.426,54.67,55.952,48.138,34.402
2018-12-05 19:17:08,55.281,54.365,54.792,55.769,48.26,34.279
2018-12-05 19:17:13,55.098,54.304,54.853,55.586,48.321,34.279
2018-12-05 19:17:18,54.975,54.365,54.914,55.403,48.26,34.218
2018-12-05 19:17:23,54.67,54.182,54.914,55.159,48.26,34.096
2018-12-05 19:17:28,54.487,53.999,54.792,54.792,48.138,33.913
2018-12-05 19:17:33,54.243,53.755,54.67,54.487,48.016,33.73
2018-12-05 19:17:38,54.06,53.571,54.548,54.182,47.955,33.608
2018-12-05 19:17:43,53.816,53.449,54.548,53.938,47.833,33.425
2018-12-05 19:17:48,53.632,53.266,54.426,53.694,47.833,33.303
2018-12-05 19:17:53,53.571,53.266,54.426,53.51,47.833,33.181
2018-12-05 19:17:58,53.449,53.083,54.426,53.449,47.894,33.181
2018-12-05 19:18:03,53.327,53.022,54.365,53.266,47.894,33.181
2018-12-05 19:18:08,53.144,52.9,54.365,53.083,47.894,32.998
2018-12-05 19:18:13,53.083,52.839,54.365,52.961,47.955,32.936
2018-12-05 19:18:18,52.961,52.778,54.365,52.778,47.955,32.936
2018-12-05 19:18:23,52.778,52.594,54.304,52.656,47.955,32.814
2018-12-05 19:18:28,52.717,52.472,54.243,52.472,48.016,32.631
2018-12-05 19:18:33,52.533,52.35,54.243,52.35,47.955,32.509
2018-12-05 19:18:38,52.472,52.228,54.182,52.289,47.955,32.509
2018-12-05 19:18:43,52.289,52.106,54.06,52.167,47.894,32.448
2018-12-05 19:18:48,52.106,51.984,53.999,51.984,47.833,32.326
2018-12-05 19:18:53,51.984,51.862,53.938,51.74,47.833,32.265
2018-12-05 19:18:58,51.862,51.801,53.816,51.679,47.833,32.204
2018-12-05 19:19:03,51.74,51.679,53.694,51.557,47.711,32.204
2018-12-05 19:19:08,51.618,51.557,53.632,51.373,47.65,32.082
2018-12-05 19:19:13,51.496,51.435,53.571,51.313,47.527,32.021
2018-12-05 19:19:18,51.435,51.313,53.51,51.19,47.527,31.899
2018-12-05 19:19:23,51.313,51.129,53.449,51.19,47.466,31.837
2018-12-05 19:19:28,51.251,51.068,53.327,51.068,47.527,31.593
2018-12-05 19:19:33,51.19,51.007,53.388,50.946,47.466,31.532
2018-12-05 19:19:38,51.129,50.885,53.327,50.824,47.466,31.593
2018-12-05 19:19:43,51.068,50.885,53.205,50.824,47.405,31.593
2018-12-05 19:19:48,50.946,50.824,53.205,50.702,47.405,31.471
2018-12-05 19:19:53,50.885,50.763,53.144,50.641,47.405,31.41
2018-12-05 19:19:58,50.824,50.702,53.144,50.519,47.344,31.471
2018-12-05 19:20:03,50.702,50.641,53.083,50.397,47.405,31.471
2018-12-05 19:20:08,50.641,50.519,53.083,50.336,47.405,31.471
2018-12-05 19:20:13,50.519,50.458,53.022,50.275,47.405,31.349
2018-12-05 19:20:18,50.519,50.397,52.961,50.214,47.283,31.288
2018-12-05 19:20:23,50.397,50.397,52.961,50.153,47.344,31.288
2018-12-05 19:20:28,50.397,50.275,52.9,50.092,47.405,31.288
2018-12-05 19:20:33,50.336,50.214,52.839,50.092,47.344,31.227
2018-12-05 19:20:38,50.336,50.153,52.778,50.153,47.283,31.227
2018-12-05 19:20:43,50.519,50.214,52.778,50.336,47.283,31.227
2018-12-05 19:20:48,50.702,50.336,52.778,50.58,47.283,31.349
2018-12-05 19:20:53,50.824,50.397,52.717,50.763,47.283,31.41
2018-12-05 19:20:58,50.885,50.458,52.778,51.007,47.222,31.471
2018-12-05 19:21:03,51.129,50.58,52.778,51.313,47.222,31.532
2018-12-05 19:21:08,51.435,50.763,52.778,51.679,47.283,31.776
2018-12-05 19:21:13,51.679,50.946,52.839,51.923,47.344,31.96
2018-12-05 19:21:18,51.74,51.007,52.961,52.167,47.344,32.143
2018-12-05 19:21:23,51.923,51.129,53.022,52.411,47.344,32.143
2018-12-05 19:21:28,52.228,51.373,52.961,52.778,47.283,32.326
2018-12-05 19:21:33,52.594,51.618,53.022,53.144,47.283,32.448
2018-12-05 19:21:38,52.717,51.74,53.083,53.388,47.344,32.57
2018-12-05 19:21:43,52.839,51.801,53.205,53.632,47.283,32.692
2018-12-05 19:21:48,53.205,52.045,53.266,53.999,47.344,32.875
2018-12-05 19:21:53,53.571,52.35,53.327,54.365,47.466,33.059
2018-12-05 19:21:58,53.632,52.472,53.388,54.67,47.527,33.242
2018-12-05 19:22:03,53.816,52.594,53.449,54.792,47.589,33.364
2018-12-05 19:22:08,54.06,52.717,53.51,55.159,47.589,33.547
2018-12-05 19:22:13,54.487,53.022,53.694,55.525,47.589,33.669
2018-12-05 19:22:18,54.792,53.327,53.816,55.83,47.589,33.791
2018-12-05 19:22:23,54.792,53.388,53.877,55.952,47.65,33.913
2018-12-05 19:22:28,54.792,53.51,53.999,56.013,47.527,34.035
2018-12-05 19:22:33,55.098,53.694,54.06,56.258,47.466,34.157
2018-12-05 19:22:38,55.586,53.999,54.182,56.624,47.527,34.279
2018-12-05 19:22:43,55.769,54.182,54.243,56.868,47.65,34.463
2018-12-05 19:22:48,55.708,54.243,54.304,56.929,47.65,34.524
2018-12-05 19:22:53,55.586,54.182,54.365,56.868,47.711,34.524
2018-12-05 19:22:58,55.586,54.243,54.426,56.807,47.711,34.524
2018-12-05 19:23:03,55.647,54.365,54.487,56.685,47.65,34.524
2018-12-05 19:23:08,55.708,54.487,54.609,56.502,47.711,34.524
2018-12-05 19:23:13,55.647,54.487,54.609,56.319,47.711,34.585
2018-12-05 19:23:18,55.464,54.426,54.609,56.197,47.772,34.463
2018-12-05 19:23:23,55.342,54.304,54.609,55.952,47.711,34.402
2018-12-05 19:23:28,55.22,54.304,54.67,55.708,47.711,34.218
2018-12-05 19:23:33,55.037,54.243,54.731,55.464,47.833,34.096
2018-12-05 19:23:38,54.853,54.182,54.67,55.281,47.772,34.096
2018-12-05 19:23:43,54.609,53.999,54.731,54.975,47.772,33.974
2018-12-05 19:23:48,54.426,53.877,54.67,54.609,47.772,33.852
2018-12-05 19:23:53,54.121,53.632,54.548,54.365,47.833,33.608
2018-12-05 19:23:58,53.816,53.388,54.426,53.999,47.711,33.486
2018-12-05 19:24:03,53.632,53.266,54.365,53.755,47.711,33.303
2018-12-05 19:24:08,53.571,53.205,54.365,53.571,47.65,33.181
2018-12-05 19:24:13,53.51,53.083,54.365,53.449,47.65,33.059
2018-12-05 19:24:18,53.388,53.022,54.365,53.388,47.772,33.059
2018-12-05 19:24:23,53.266,52.961,54.365,53.266,47.772,33.059
2018-12-05 19:24:28,53.144,52.9,54.304,53.205,47.833,32.998
2018-12-05 19:24:33,53.083,52.778,54.304,52.961,47.894,32.936
2018-12-05 19:24:38,52.9,52.717,54.304,52.778,47.894,32.875
2018-12-05 19:24:43,52.778,52.594,54.304,52.594,47.955,32.753
2018-12-05 19:24:48,52.656,52.472,54.304,52.472,47.955,32.57
2018-12-05 19:24:53,52.533,52.411,54.243,52.35,47.955,32.509
2018-12-05 19:24:58,52.411,52.289,54.121,52.35,47.955,32.509
2018-12-05 19:25:03,52.35,52.228,54.06,52.289,47.955,32.448
2018-12-05 19:25:08,52.289,52.106,54.06,52.106,47.955,32.387
2018-12-05 19:25:13,52.167,51.984,54.06,51.984,48.016,32.387
2018-12-05 19:25:18,52.106,51.984,53.999,51.923,48.016,32.326
2018-12-05 19:25:23,52.045,51.923,53.999,51.862,48.016,32.326
2018-12-05 19:25:28,51.984,51.923,53.999,51.74,48.077,32.326
2018-12-05 19:25:33,51.862,51.801,53.999,51.618,48.077,32.265
2018-12-05 19:25:38,51.74,51.74,53.877,51.496,48.016,32.082
2018-12-05 19:25:43,51.618,51.618,53.816,51.435,48.016,31.899
