Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-05 20:18:05,28.462,81.838,24.829
2018-12-05 20:19:05,28.462,82.204,24.902
2018-12-05 20:20:05,28.425,81.593,24.744
2018-12-05 20:21:05,28.462,81.715,24.805
2018-12-05 20:22:05,28.462,81.715,24.805
2018-12-05 20:23:05,28.462,81.715,24.805
2018-12-05 20:24:05,28.498,81.471,24.792
2018-12-05 20:25:05,28.498,81.288,24.756
2018-12-05 20:26:05,28.535,81.349,24.805
2018-12-05 20:27:05,28.535,81.898,24.915
2018-12-05 20:28:05,28.498,80.983,24.695
2018-12-05 20:29:05,28.498,80.861,24.67
2018-12-05 20:30:05,28.535,81.044,24.744
2018-12-05 20:31:05,28.535,80.922,24.719
2018-12-05 20:32:05,28.571,80.617,24.695
2018-12-05 20:33:05,28.608,80.677,24.744
2018-12-05 20:34:05,28.608,80.555,24.719
2018-12-05 20:35:05,28.645,80.433,24.731
2018-12-05 20:36:05,28.645,80.25,24.695
2018-12-05 20:37:05,28.718,80.861,24.89
2018-12-05 20:38:05,28.681,80.8,24.841
2018-12-05 20:39:05,28.681,80.494,24.78
2018-12-05 20:40:05,28.681,80.617,24.805
2018-12-05 20:41:05,28.681,81.044,24.89
2018-12-05 20:42:05,28.681,80.922,24.866
2018-12-05 20:43:05,28.681,80.8,24.841
2018-12-05 20:44:05,28.681,81.044,24.89
2018-12-05 20:45:05,28.645,81.105,24.866
2018-12-05 20:46:05,28.645,81.593,24.963
2018-12-05 20:47:05,28.645,80.861,24.817
2018-12-05 20:48:05,28.608,81.105,24.829
2018-12-05 20:49:05,28.608,81.105,24.829
2018-12-05 20:50:05,28.681,80.983,24.878
2018-12-05 20:51:05,28.681,80.983,24.878
2018-12-05 20:52:05,28.718,80.739,24.866
2018-12-05 20:53:05,28.718,80.677,24.853
2018-12-05 20:54:05,28.681,81.044,24.89
2018-12-05 20:55:05,28.681,80.922,24.866
2018-12-05 20:56:05,28.718,80.494,24.817
2018-12-05 20:57:05,28.755,80.739,24.902
2018-12-05 20:58:05,28.755,80.8,24.915
2018-12-05 20:59:05,28.718,80.922,24.902
2018-12-05 21:00:05,28.718,81.105,24.939
2018-12-05 21:01:05,28.791,81.166,25.024
2018-12-05 21:02:05,28.755,80.739,24.902
2018-12-05 21:03:05,28.718,80.983,24.915
2018-12-05 21:04:05,28.645,81.471,24.939
2018-12-05 21:05:05,28.681,81.227,24.927
2018-12-05 21:06:05,28.681,81.105,24.902
2018-12-05 21:07:05,28.645,81.288,24.902
2018-12-05 21:08:05,28.718,81.044,24.927
2018-12-05 21:09:05,28.938,79.701,24.878
2018-12-05 21:10:05,28.901,79.884,24.878
2018-12-05 21:11:05,28.828,80.189,24.866
2018-12-05 21:12:05,28.791,80.25,24.841
2018-12-05 21:13:05,28.755,80.25,24.805
2018-12-05 21:14:05,28.755,80.494,24.853
2018-12-05 21:15:05,28.755,80.555,24.866
2018-12-05 21:16:05,28.645,81.044,24.853
2018-12-05 21:17:05,28.608,81.105,24.829
2018-12-05 21:18:05,28.718,80.494,24.817
2018-12-05 21:19:05,28.718,80.617,24.841
2018-12-05 21:20:05,28.864,79.823,24.829
2018-12-05 21:21:05,28.901,80.128,24.927
2018-12-05 21:22:05,28.828,80.494,24.927
2018-12-05 21:23:05,28.755,80.922,24.939
2018-12-05 21:24:05,28.755,80.983,24.951
2018-12-05 21:25:05,28.718,80.677,24.853
2018-12-05 21:26:05,28.791,80.494,24.89
2018-12-05 21:27:05,28.791,80.311,24.853
2018-12-05 21:28:05,28.755,80.555,24.866
2018-12-05 21:29:05,28.718,81.105,24.939
2018-12-05 21:30:05,28.608,81.166,24.841
2018-12-05 21:31:05,28.608,81.166,24.841
2018-12-05 21:32:05,28.608,81.105,24.829
2018-12-05 21:33:05,28.571,81.166,24.805
2018-12-05 21:34:05,28.571,81.349,24.841
2018-12-05 21:35:05,28.608,81.41,24.89
2018-12-05 21:36:05,28.608,81.166,24.841
2018-12-05 21:37:05,28.571,81.288,24.829
2018-12-05 21:38:05,28.571,81.471,24.866
2018-12-05 21:39:05,28.571,81.349,24.841
2018-12-05 21:40:05,28.571,81.288,24.829
2018-12-05 21:41:05,28.571,81.288,24.829
2018-12-05 21:42:05,28.535,81.166,24.768
2018-12-05 21:43:05,28.535,81.227,24.78
2018-12-05 21:44:05,28.571,81.105,24.792
2018-12-05 21:45:05,28.571,80.922,24.756
2018-12-05 21:46:05,28.535,81.166,24.768
2018-12-05 21:47:05,28.498,81.532,24.805
2018-12-05 21:48:05,28.498,81.471,24.792
2018-12-05 21:49:05,28.462,81.715,24.805
2018-12-05 21:50:05,28.498,81.471,24.792
2018-12-05 21:51:05,28.498,81.288,24.756
2018-12-05 21:52:05,28.462,81.288,24.719
2018-12-05 21:53:05,28.425,81.41,24.707
2018-12-05 21:54:05,28.462,81.471,24.756
2018-12-05 21:55:05,28.462,81.593,24.78
2018-12-05 21:56:05,28.462,81.471,24.756
2018-12-05 21:57:05,28.462,81.532,24.768
2018-12-05 21:58:05,28.425,81.41,24.707
2018-12-05 21:59:05,28.462,81.715,24.805
2018-12-05 22:00:05,28.462,81.715,24.805
2018-12-05 22:01:05,28.498,81.532,24.805
2018-12-05 22:02:05,28.498,81.227,24.744
2018-12-05 22:03:05,28.462,81.288,24.719
2018-12-05 22:04:05,28.462,81.532,24.768
2018-12-05 22:05:05,28.462,81.288,24.719
2018-12-05 22:06:05,28.425,81.471,24.719
2018-12-05 22:07:05,28.425,81.288,24.683
2018-12-05 22:08:05,28.425,81.166,24.658
2018-12-05 22:09:05,28.498,80.617,24.621
2018-12-05 22:10:05,28.498,80.677,24.634
2018-12-05 22:11:05,28.608,80.067,24.621
2018-12-05 22:12:05,28.608,79.701,24.548
2018-12-05 22:13:05,28.535,80.372,24.609
2018-12-05 22:14:05,28.535,80.494,24.634
2018-12-05 22:15:05,28.535,80.372,24.609
2018-12-05 22:16:05,28.535,80.555,24.646
2018-12-05 22:17:05,28.498,80.128,24.524
2018-12-05 22:18:05,28.498,80.311,24.56
2018-12-05 22:19:05,28.498,80.25,24.548
2018-12-05 22:20:05,28.462,80.311,24.524
2018-12-05 22:21:05,28.462,80.128,24.487
2018-12-05 22:22:05,28.462,80.128,24.487
2018-12-05 22:23:05,28.462,80.433,24.548
2018-12-05 22:24:05,28.462,80.25,24.512
2018-12-05 22:25:05,28.462,80.25,24.512
2018-12-05 22:26:05,28.462,79.945,24.451
2018-12-05 22:27:05,28.462,80.189,24.499
2018-12-05 22:28:05,28.462,80.311,24.524
2018-12-05 22:29:05,28.462,80.617,24.585
2018-12-05 22:30:05,28.462,80.311,24.524
2018-12-05 22:31:05,28.425,80.433,24.512
2018-12-05 22:32:05,28.425,80.372,24.499
2018-12-05 22:33:05,28.498,79.945,24.487
2018-12-05 22:34:05,28.425,80.372,24.499
2018-12-05 22:35:05,28.388,80.372,24.463
2018-12-05 22:36:05,28.315,80.372,24.389
2018-12-05 22:37:05,28.388,80.128,24.414
2018-12-05 22:38:05,28.352,80.372,24.426
2018-12-05 22:39:05,28.388,80.25,24.438
2018-12-05 22:40:05,28.645,79.334,24.512
2018-12-05 22:41:05,28.571,79.64,24.499
2018-12-05 22:42:05,28.462,80.128,24.487
2018-12-05 22:43:05,28.425,80.617,24.548
2018-12-05 22:44:05,28.425,80.739,24.573
2018-12-05 22:45:05,28.425,80.433,24.512
2018-12-05 22:46:05,28.498,79.762,24.451
2018-12-05 22:47:05,28.425,80.372,24.499
2018-12-05 22:48:05,28.535,79.579,24.451
2018-12-05 22:49:05,28.608,79.395,24.487
2018-12-05 22:50:05,28.681,78.968,24.475
2018-12-05 22:51:05,28.608,79.09,24.426
2018-12-05 22:52:05,28.498,79.701,24.438
2018-12-05 22:53:05,28.425,80.067,24.438
2018-12-05 22:54:05,28.388,80.067,24.402
2018-12-05 22:55:05,28.388,80.25,24.438
2018-12-05 22:56:05,28.462,79.518,24.365
2018-12-05 22:57:05,28.462,79.395,24.341
2018-12-05 22:58:05,28.498,79.457,24.389
2018-12-05 22:59:05,28.462,79.457,24.353
2018-12-05 23:00:05,28.462,79.457,24.353
2018-12-05 23:01:05,28.425,79.64,24.353
2018-12-05 23:02:05,28.388,79.64,24.316
2018-12-05 23:03:05,28.388,79.579,24.304
2018-12-05 23:04:05,28.352,79.334,24.218
2018-12-05 23:05:05,28.388,79.579,24.304
2018-12-05 23:06:05,28.388,79.029,24.194
2018-12-05 23:07:05,28.388,79.334,24.255
2018-12-05 23:08:05,28.388,79.029,24.194
2018-12-05 23:09:05,28.388,78.907,24.17
2018-12-05 23:10:05,28.462,78.907,24.243
2018-12-05 23:11:05,28.425,79.273,24.279
2018-12-05 23:12:05,28.425,79.09,24.243
2018-12-05 23:13:05,28.425,78.968,24.218
2018-12-05 23:14:05,28.388,79.212,24.231
2018-12-05 23:15:05,28.388,79.395,24.267
2018-12-05 23:16:05,28.425,79.151,24.255
2018-12-05 23:17:05,28.425,79.273,24.279
2018-12-05 23:18:05,28.425,79.273,24.279
2018-12-05 23:19:05,28.425,79.212,24.267
2018-12-05 23:20:05,28.388,79.457,24.279
2018-12-05 23:21:05,28.388,79.334,24.255
2018-12-05 23:22:05,28.352,79.64,24.279
2018-12-05 23:23:05,28.425,79.457,24.316
2018-12-05 23:24:05,28.462,79.029,24.267
2018-12-05 23:25:05,28.498,78.846,24.267
2018-12-05 23:26:05,28.498,78.602,24.218
2018-12-05 23:27:05,28.462,78.541,24.17
2018-12-05 23:28:05,28.462,78.297,24.121
2018-12-05 23:29:05,28.498,78.724,24.243
2018-12-05 23:30:05,28.498,78.724,24.243
2018-12-05 23:31:05,28.462,78.602,24.182
2018-12-05 23:32:05,28.462,78.724,24.206
2018-12-05 23:33:05,28.425,78.48,24.121
2018-12-05 23:34:05,28.388,78.724,24.133
2018-12-05 23:35:05,28.388,78.48,24.084
2018-12-05 23:36:05,28.388,78.541,24.096
2018-12-05 23:37:05,28.425,78.541,24.133
2018-12-05 23:38:05,28.425,78.236,24.072
2018-12-05 23:39:05,28.425,78.358,24.096
2018-12-05 23:40:05,28.462,78.052,24.072
2018-12-05 23:41:05,28.462,78.297,24.121
2018-12-05 23:42:05,28.462,78.419,24.145
2018-12-05 23:43:05,28.498,78.48,24.194
2018-12-05 23:44:05,28.498,78.358,24.17
2018-12-05 23:45:05,28.498,78.48,24.194
2018-12-05 23:46:05,28.498,78.541,24.206
2018-12-05 23:47:05,28.498,78.419,24.182
2018-12-05 23:48:05,28.535,78.113,24.157
2018-12-05 23:49:05,28.535,77.93,24.121
2018-12-05 23:50:05,28.571,77.808,24.133
2018-12-05 23:51:05,28.535,78.113,24.157
2018-12-05 23:52:05,28.498,78.174,24.133
2018-12-05 23:53:05,28.498,78.663,24.231
2018-12-05 23:54:05,28.462,77.564,23.974
2018-12-05 23:55:05,28.462,78.174,24.096
2018-12-05 23:56:05,28.462,78.358,24.133
2018-12-05 23:57:05,28.462,78.052,24.072
2018-12-05 23:58:05,28.425,78.297,24.084
2018-12-05 23:59:05,28.425,78.48,24.121
2018-12-06 00:00:05,28.352,78.48,24.048
2018-12-06 00:01:05,28.388,78.48,24.084
2018-12-06 00:02:05,28.388,78.724,24.133
2018-12-06 00:03:05,28.352,78.541,24.06
2018-12-06 00:04:05,28.352,78.48,24.048
2018-12-06 00:05:05,28.352,78.48,24.048
2018-12-06 00:06:05,28.352,78.419,24.035
2018-12-06 00:07:05,28.352,78.419,24.035
2018-12-06 00:08:05,28.352,78.419,24.035
2018-12-06 00:09:05,28.352,78.663,24.084
2018-12-06 00:10:05,28.352,78.541,24.06
2018-12-06 00:11:05,28.352,78.602,24.072
2018-12-06 00:12:05,28.352,78.419,24.035
2018-12-06 00:13:05,28.352,78.174,23.986
2018-12-06 00:14:05,28.352,78.419,24.035
2018-12-06 00:15:05,28.388,78.297,24.048
2018-12-06 00:16:05,28.388,78.48,24.084
2018-12-06 00:17:05,28.388,78.358,24.06
2018-12-06 00:18:05,28.425,78.419,24.109
2018-12-06 00:19:05,28.388,78.48,24.084
2018-12-06 00:20:05,28.388,78.724,24.133
2018-12-06 00:21:05,28.388,78.785,24.145
2018-12-06 00:22:05,28.388,78.785,24.145
2018-12-06 00:23:05,28.388,78.785,24.145
2018-12-06 00:24:05,28.352,78.785,24.109
2018-12-06 00:25:05,28.352,78.846,24.121
2018-12-06 00:26:05,28.352,78.907,24.133
2018-12-06 00:27:05,28.388,78.968,24.182
2018-12-06 00:28:05,28.388,78.785,24.145
2018-12-06 00:29:05,28.352,77.991,23.95
2018-12-06 00:30:05,28.388,78.541,24.096
2018-12-06 00:31:05,28.388,78.907,24.17
2018-12-06 00:32:05,28.388,79.151,24.218
2018-12-06 00:33:05,28.315,78.236,23.962
2018-12-06 00:34:05,28.352,78.846,24.121
2018-12-06 00:35:05,28.352,78.968,24.145
2018-12-06 00:36:05,28.315,78.968,24.109
2018-12-06 00:37:05,28.352,78.724,24.096
2018-12-06 00:38:05,28.352,78.419,24.035
2018-12-06 00:39:05,28.352,78.541,24.06
2018-12-06 00:40:05,28.352,78.968,24.145
2018-12-06 00:41:05,28.352,79.029,24.157
2018-12-06 00:42:05,28.315,78.968,24.109
2018-12-06 00:43:05,28.352,78.907,24.133
2018-12-06 00:44:05,28.315,79.09,24.133
2018-12-06 00:45:05,28.278,79.395,24.157
2018-12-06 00:46:05,28.242,79.457,24.133
2018-12-06 00:47:05,28.242,79.273,24.096
2018-12-06 00:48:05,28.205,79.945,24.194
2018-12-06 00:49:05,28.168,80.311,24.231
2018-12-06 00:50:05,28.132,80.25,24.182
2018-12-06 00:51:05,28.095,80.8,24.255
2018-12-06 00:52:05,28.059,80.8,24.218
2018-12-06 00:53:05,28.022,80.861,24.194
2018-12-06 00:54:05,27.985,81.166,24.218
2018-12-06 00:55:05,27.949,81.227,24.194
2018-12-06 00:56:05,27.949,81.349,24.218
2018-12-06 00:57:05,27.912,81.532,24.218
2018-12-06 00:58:05,27.912,81.288,24.17
2018-12-06 00:59:05,27.912,81.532,24.218
2018-12-06 01:00:05,27.875,81.044,24.084
2018-12-06 01:01:05,27.875,81.41,24.157
2018-12-06 01:02:05,27.875,81.532,24.182
2018-12-06 01:03:05,27.875,81.288,24.133
2018-12-06 01:04:05,27.875,81.471,24.17
2018-12-06 01:05:05,27.875,81.227,24.121
2018-12-06 01:06:05,27.875,81.532,24.182
2018-12-06 01:07:05,27.875,81.227,24.121
2018-12-06 01:08:05,27.875,80.922,24.06
2018-12-06 01:09:05,27.912,81.593,24.231
2018-12-06 01:10:05,27.912,81.41,24.194
2018-12-06 01:11:05,27.912,81.776,24.267
2018-12-06 01:12:05,27.875,81.654,24.206
2018-12-06 01:13:05,27.875,81.715,24.218
2018-12-06 01:14:05,27.875,81.715,24.218
2018-12-06 01:15:05,27.875,81.838,24.243
2018-12-06 01:16:05,27.875,81.898,24.255
2018-12-06 01:17:05,27.875,81.898,24.255
2018-12-06 01:18:05,27.839,81.776,24.194
2018-12-06 01:19:05,27.839,81.715,24.182
2018-12-06 01:20:05,27.839,81.715,24.182
2018-12-06 01:21:05,27.875,81.898,24.255
2018-12-06 01:22:05,27.839,81.776,24.194
2018-12-06 01:23:05,27.839,81.898,24.218
2018-12-06 01:24:05,27.839,82.021,24.243
2018-12-06 01:25:05,27.802,81.96,24.194
2018-12-06 01:26:05,27.802,81.471,24.096
2018-12-06 01:27:05,27.802,81.288,24.06
2018-12-06 01:28:05,27.875,81.41,24.157
2018-12-06 01:29:05,27.875,81.593,24.194
2018-12-06 01:30:05,27.875,81.776,24.231
2018-12-06 01:31:05,27.912,81.471,24.206
2018-12-06 01:32:05,27.985,81.654,24.316
2018-12-06 01:33:05,27.985,81.41,24.267
2018-12-06 01:34:05,27.985,81.349,24.255
2018-12-06 01:35:05,27.985,81.471,24.279
2018-12-06 01:36:05,28.022,81.593,24.341
2018-12-06 01:37:05,28.022,81.532,24.328
2018-12-06 01:38:05,28.022,81.654,24.353
2018-12-06 01:39:05,28.022,81.654,24.353
2018-12-06 01:40:05,28.022,81.227,24.267
2018-12-06 01:41:05,28.022,81.349,24.292
2018-12-06 01:42:05,28.022,81.288,24.279
2018-12-06 01:43:05,28.059,81.227,24.304
2018-12-06 01:44:05,28.059,81.288,24.316
2018-12-06 01:45:05,28.095,81.227,24.341
2018-12-06 01:46:05,28.095,80.617,24.218
2018-12-06 01:47:05,28.132,80.861,24.304
2018-12-06 01:48:05,28.095,80.739,24.243
2018-12-06 01:49:05,28.132,80.922,24.316
2018-12-06 01:50:05,28.132,80.861,24.304
2018-12-06 01:51:05,28.132,80.983,24.328
2018-12-06 01:52:05,28.095,80.861,24.267
2018-12-06 01:53:05,28.132,80.983,24.328
2018-12-06 01:54:05,28.132,80.8,24.292
2018-12-06 01:55:05,28.095,80.555,24.206
2018-12-06 01:56:05,28.095,80.677,24.231
2018-12-06 01:57:05,28.022,81.044,24.231
2018-12-06 01:58:05,27.985,81.593,24.304
2018-12-06 01:59:05,27.949,81.41,24.231
2018-12-06 02:00:05,27.912,81.776,24.267
2018-12-06 02:01:05,27.875,82.082,24.292
2018-12-06 02:02:05,27.912,81.654,24.243
2018-12-06 02:03:05,27.949,81.776,24.304
2018-12-06 02:04:05,27.875,82.143,24.304
2018-12-06 02:05:05,27.912,81.96,24.304
2018-12-06 02:06:05,28.059,81.349,24.328
2018-12-06 02:07:05,28.242,80.617,24.365
2018-12-06 02:08:05,28.205,80.861,24.377
2018-12-06 02:09:05,28.168,80.983,24.365
2018-12-06 02:10:05,28.095,81.41,24.377
2018-12-06 02:11:05,28.022,81.471,24.316
2018-12-06 02:12:05,27.985,81.41,24.267
2018-12-06 02:13:05,27.985,81.288,24.243
2018-12-06 02:14:05,27.949,81.898,24.328
2018-12-06 02:15:05,27.912,82.021,24.316
2018-12-06 02:16:05,27.912,82.204,24.353
2018-12-06 02:17:05,27.949,82.265,24.402
2018-12-06 02:18:05,27.985,82.082,24.402
2018-12-06 02:19:05,28.059,81.715,24.402
2018-12-06 02:20:05,28.095,81.776,24.451
2018-12-06 02:21:05,28.095,81.654,24.426
2018-12-06 02:22:05,28.095,81.654,24.426
2018-12-06 02:23:05,28.132,81.471,24.426
2018-12-06 02:24:05,28.095,81.471,24.389
2018-12-06 02:25:05,28.168,81.471,24.463
2018-12-06 02:26:05,28.242,80.922,24.426
2018-12-06 02:27:05,28.205,80.739,24.353
2018-12-06 02:28:05,28.205,81.166,24.438
2018-12-06 02:29:05,28.315,80.861,24.487
2018-12-06 02:30:05,28.315,80.739,24.463
2018-12-06 02:31:05,28.205,81.227,24.451
2018-12-06 02:32:05,28.132,81.471,24.426
2018-12-06 02:33:05,28.059,81.96,24.451
2018-12-06 02:34:05,27.985,82.021,24.389
2018-12-06 02:35:05,28.022,82.021,24.426
2018-12-06 02:36:05,28.022,81.776,24.377
2018-12-06 02:37:05,28.022,81.838,24.389
2018-12-06 02:38:05,28.059,81.532,24.365
2018-12-06 02:39:05,28.022,81.776,24.377
2018-12-06 02:40:05,28.022,81.898,24.402
2018-12-06 02:41:05,28.022,82.082,24.438
2018-12-06 02:42:05,28.022,81.776,24.377
2018-12-06 02:43:05,27.985,82.021,24.389
2018-12-06 02:44:05,27.949,82.143,24.377
2018-12-06 02:45:05,27.949,82.204,24.389
2018-12-06 02:46:05,27.912,82.082,24.328
2018-12-06 02:47:05,27.912,81.96,24.304
2018-12-06 02:48:05,27.912,81.898,24.292
2018-12-06 02:49:05,27.875,81.96,24.267
2018-12-06 02:50:05,27.839,82.265,24.292
2018-12-06 02:51:05,27.802,82.631,24.328
2018-12-06 02:52:05,27.802,82.57,24.316
2018-12-06 02:53:05,27.802,82.814,24.365
2018-12-06 02:54:05,27.765,82.692,24.304
2018-12-06 02:55:05,27.765,82.326,24.231
2018-12-06 02:56:05,27.729,82.143,24.157
2018-12-06 02:57:05,27.765,82.509,24.267
2018-12-06 02:58:05,27.765,82.448,24.255
2018-12-06 02:59:05,27.729,81.96,24.121
2018-12-06 03:00:05,27.729,81.776,24.084
2018-12-06 03:01:05,27.729,82.509,24.231
2018-12-06 03:02:05,27.692,82.631,24.218
2018-12-06 03:03:05,27.692,82.998,24.292
2018-12-06 03:04:05,27.656,82.57,24.17
2018-12-06 03:05:05,27.729,82.936,24.316
2018-12-06 03:06:05,27.729,83.242,24.377
2018-12-06 03:07:05,27.729,83.058,24.341
2018-12-06 03:08:05,27.692,82.57,24.206
2018-12-06 03:09:05,27.656,82.936,24.243
2018-12-06 03:10:05,27.656,82.936,24.243
2018-12-06 03:11:05,27.692,82.936,24.279
2018-12-06 03:12:05,27.692,83.12,24.316
2018-12-06 03:13:05,27.692,82.936,24.279
2018-12-06 03:14:05,27.692,83.12,24.316
2018-12-06 03:15:05,27.692,83.058,24.304
2018-12-06 03:16:05,27.656,83.364,24.328
2018-12-06 03:17:05,27.692,83.303,24.353
2018-12-06 03:18:05,27.692,83.303,24.353
2018-12-06 03:19:05,27.656,83.486,24.353
2018-12-06 03:20:05,27.692,83.547,24.402
2018-12-06 03:21:05,27.729,83.486,24.426
2018-12-06 03:22:05,27.692,83.547,24.402
2018-12-06 03:23:05,27.656,83.425,24.341
2018-12-06 03:24:05,27.729,83.608,24.451
2018-12-06 03:25:05,27.692,83.364,24.365
2018-12-06 03:26:05,27.729,83.486,24.426
2018-12-06 03:27:05,27.619,83.913,24.402
2018-12-06 03:28:05,27.619,83.669,24.353
2018-12-06 03:29:05,27.656,83.852,24.426
2018-12-06 03:30:05,27.692,83.73,24.438
2018-12-06 03:31:05,27.692,83.608,24.414
2018-12-06 03:32:05,27.656,83.73,24.402
2018-12-06 03:33:05,27.656,83.791,24.414
2018-12-06 03:34:05,27.692,83.547,24.402
2018-12-06 03:35:05,27.656,83.608,24.377
2018-12-06 03:36:05,27.692,83.364,24.365
2018-12-06 03:37:05,27.729,83.547,24.438
2018-12-06 03:38:05,27.692,83.547,24.402
2018-12-06 03:39:05,27.729,83.364,24.402
2018-12-06 03:40:05,27.692,82.753,24.243
2018-12-06 03:41:05,27.729,83.608,24.451
2018-12-06 03:42:05,27.619,83.547,24.328
2018-12-06 03:43:05,27.619,83.73,24.365
2018-12-06 03:44:05,27.656,83.486,24.353
2018-12-06 03:45:05,27.656,83.425,24.341
2018-12-06 03:46:05,27.656,83.669,24.389
2018-12-06 03:47:05,27.656,83.669,24.389
2018-12-06 03:48:05,27.656,83.425,24.341
2018-12-06 03:49:05,27.692,83.791,24.451
2018-12-06 03:50:05,27.729,83.608,24.451
2018-12-06 03:51:05,27.729,83.242,24.377
2018-12-06 03:52:05,27.656,83.364,24.328
2018-12-06 03:53:05,27.692,83.303,24.353
2018-12-06 03:54:05,27.656,83.12,24.279
2018-12-06 03:55:05,27.692,83.181,24.328
2018-12-06 03:56:05,27.729,83.181,24.365
2018-12-06 03:57:05,27.765,83.058,24.377
2018-12-06 03:58:05,27.765,82.509,24.267
2018-12-06 03:59:05,27.802,82.326,24.267
2018-12-06 04:00:05,27.802,82.021,24.206
2018-12-06 04:01:05,27.765,82.998,24.365
2018-12-06 04:02:05,27.765,83.242,24.414
2018-12-06 04:03:05,27.692,83.181,24.328
2018-12-06 04:04:05,27.656,83.425,24.341
2018-12-06 04:05:05,27.619,83.852,24.389
2018-12-06 04:06:05,27.546,84.096,24.365
2018-12-06 04:07:05,27.473,84.096,24.292
2018-12-06 04:08:05,27.473,84.524,24.377
2018-12-06 04:09:05,27.436,84.463,24.328
2018-12-06 04:10:05,27.473,84.279,24.328
2018-12-06 04:11:05,27.473,84.096,24.292
2018-12-06 04:12:05,27.436,84.279,24.292
2018-12-06 04:13:05,27.399,84.585,24.316
2018-12-06 04:14:05,27.399,84.402,24.279
2018-12-06 04:15:05,27.399,84.402,24.279
2018-12-06 04:16:05,27.363,84.463,24.255
2018-12-06 04:17:05,27.436,84.463,24.328
2018-12-06 04:18:05,27.436,84.279,24.292
2018-12-06 04:19:05,27.436,84.219,24.279
2018-12-06 04:20:05,27.436,84.279,24.292
2018-12-06 04:21:05,27.436,84.279,24.292
2018-12-06 04:22:05,27.436,84.279,24.292
2018-12-06 04:23:05,27.399,84.402,24.279
2018-12-06 04:24:05,27.399,84.463,24.292
2018-12-06 04:25:05,27.399,84.463,24.292
2018-12-06 04:26:05,27.399,84.707,24.341
2018-12-06 04:27:05,27.399,84.646,24.328
2018-12-06 04:28:05,27.399,84.157,24.231
2018-12-06 04:29:05,27.399,84.341,24.267
2018-12-06 04:30:05,27.399,84.341,24.267
2018-12-06 04:31:05,27.399,84.524,24.304
2018-12-06 04:32:05,27.399,84.768,24.353
2018-12-06 04:33:05,27.363,84.768,24.316
2018-12-06 04:34:05,27.363,84.89,24.341
2018-12-06 04:35:05,27.326,84.829,24.292
2018-12-06 04:36:05,27.363,84.89,24.341
2018-12-06 04:37:05,27.326,84.89,24.304
2018-12-06 04:38:05,27.363,84.707,24.304
2018-12-06 04:39:05,27.363,84.707,24.304
2018-12-06 04:40:05,27.326,84.646,24.255
2018-12-06 04:41:05,27.326,84.829,24.292
2018-12-06 04:42:05,27.326,84.279,24.182
2018-12-06 04:43:05,27.363,84.585,24.279
2018-12-06 04:44:05,27.363,84.707,24.304
2018-12-06 04:45:05,27.326,84.402,24.206
2018-12-06 04:46:05,27.289,84.829,24.255
2018-12-06 04:47:05,27.326,85.195,24.365
2018-12-06 04:48:05,27.289,85.195,24.328
2018-12-06 04:49:05,27.253,85.195,24.292
2018-12-06 04:50:05,27.289,84.829,24.255
2018-12-06 04:51:05,27.289,84.646,24.218
2018-12-06 04:52:05,27.289,84.219,24.133
2018-12-06 04:53:05,27.289,84.707,24.231
2018-12-06 04:54:05,27.289,83.913,24.072
2018-12-06 04:55:05,27.326,84.279,24.182
2018-12-06 04:56:05,27.326,84.463,24.218
2018-12-06 04:57:05,27.326,84.219,24.17
2018-12-06 04:58:05,27.363,84.707,24.304
2018-12-06 04:59:05,27.363,84.768,24.316
2018-12-06 05:00:05,27.363,84.707,24.304
2018-12-06 05:01:05,27.326,83.852,24.096
2018-12-06 05:02:05,27.399,84.096,24.218
2018-12-06 05:03:05,27.399,83.791,24.157
2018-12-06 05:04:05,27.399,83.852,24.17
2018-12-06 05:05:05,27.399,83.913,24.182
2018-12-06 05:06:05,27.436,83.974,24.231
2018-12-06 05:07:05,27.436,83.913,24.218
2018-12-06 05:08:05,27.473,84.035,24.279
2018-12-06 05:09:05,27.436,84.096,24.255
2018-12-06 05:10:05,27.473,83.852,24.243
2018-12-06 05:11:05,27.436,83.547,24.145
2018-12-06 05:12:05,27.436,83.73,24.182
2018-12-06 05:13:05,27.473,83.73,24.218
2018-12-06 05:14:05,27.473,83.791,24.231
2018-12-06 05:15:05,27.509,83.73,24.255
2018-12-06 05:16:05,27.509,83.608,24.231
2018-12-06 05:17:05,27.509,83.547,24.218
2018-12-06 05:18:05,27.546,83.486,24.243
2018-12-06 05:19:05,27.546,83.364,24.218
2018-12-06 05:20:05,27.546,83.669,24.279
2018-12-06 05:21:05,27.546,83.547,24.255
2018-12-06 05:22:05,27.582,83.73,24.328
2018-12-06 05:23:05,27.546,83.547,24.255
2018-12-06 05:24:05,27.546,83.669,24.279
2018-12-06 05:25:05,27.546,83.852,24.316
2018-12-06 05:26:05,27.546,83.486,24.243
2018-12-06 05:27:05,27.546,83.608,24.267
2018-12-06 05:28:05,27.509,83.669,24.243
2018-12-06 05:29:05,27.473,83.974,24.267
2018-12-06 05:30:05,27.473,84.219,24.316
2018-12-06 05:31:05,27.436,83.913,24.218
2018-12-06 05:32:05,27.436,83.852,24.206
2018-12-06 05:33:05,27.436,83.974,24.231
2018-12-06 05:34:05,27.436,84.096,24.255
2018-12-06 05:35:05,27.436,84.035,24.243
