Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-05 13:36:00,14.678,50.501,12.867,12.448,17.114,17.093
2018-12-05 13:36:05,14.067,49.815,12.257,10.739,15.283,15.873
2018-12-05 13:36:10,14.678,49.738,12.257,9.701,14.672,14.652
2018-12-05 13:36:15,16.509,52.409,15.309,11.776,17.725,18.925
2018-12-05 13:36:20,13.457,49.204,11.646,8.419,14.672,15.262
2018-12-05 13:36:25,15.288,50.654,13.477,11.899,16.504,15.873
2018-12-05 13:36:30,14.067,50.196,12.257,15.745,18.335,17.093
2018-12-05 13:36:35,11.625,48.288,10.425,9.151,12.23,13.431
2018-12-05 13:36:40,17.119,52.486,16.53,14.035,18.946,18.925
2018-12-05 13:36:45,14.067,49.357,11.646,14.218,17.725,15.873
2018-12-05 13:36:50,11.625,48.365,10.425,8.48,12.841,14.041
2018-12-05 13:36:55,18.951,53.478,17.751,14.463,21.388,21.977
2018-12-05 13:37:00,15.288,49.815,12.257,11.715,18.335,16.483
2018-12-05 13:37:05,11.014,47.602,7.983,7.93,11.62,11.599
2018-12-05 13:37:10,16.509,51.265,15.309,13.12,18.335,18.925
2018-12-05 13:37:15,18.951,53.325,15.309,15.623,21.999,18.925
2018-12-05 13:37:20,11.625,48.746,10.425,8.724,14.062,13.431
2018-12-05 13:37:25,15.899,51.265,14.698,11.899,18.946,17.704
2018-12-05 13:37:30,14.678,49.586,12.257,13.181,17.725,17.093
2018-12-05 13:37:35,13.457,49.204,11.646,9.701,14.062,14.652
2018-12-05 13:37:40,15.288,50.807,14.088,10.067,15.893,15.262
2018-12-05 13:37:45,15.288,50.959,13.477,13.547,17.725,17.093
2018-12-05 13:37:50,18.951,52.562,16.53,14.157,22.609,20.146
2018-12-05 13:37:55,16.509,50.959,14.698,12.57,19.556,19.535
2018-12-05 13:38:00,12.236,48.823,9.814,12.448,15.893,14.041
2018-12-05 13:38:05,17.73,52.562,17.751,13.364,19.556,20.146
2018-12-05 13:38:10,12.236,49.051,11.036,9.334,13.451,14.041
2018-12-05 13:38:15,15.899,52.409,14.088,11.776,16.504,16.483
2018-12-05 13:38:20,20.172,54.699,18.972,19.408,26.883,24.419
2018-12-05 13:38:25,14.067,49.815,12.257,10.616,14.672,15.262
2018-12-05 13:38:30,12.236,48.517,9.814,9.334,14.062,12.21
2018-12-05 13:38:35,17.73,53.02,17.751,14.585,21.999,21.367
2018-12-05 13:38:40,22.003,55.157,20.803,17.21,25.051,22.588
2018-12-05 13:38:45,14.067,49.967,12.257,8.785,15.283,14.652
2018-12-05 13:38:50,14.067,49.815,11.646,12.082,15.893,15.262
2018-12-05 13:38:55,21.393,55.08,20.803,14.829,23.83,21.977
2018-12-05 13:39:00,19.561,54.241,18.972,16.05,23.83,23.198
2018-12-05 13:39:05,12.846,49.662,11.036,9.456,14.672,14.652
2018-12-05 13:39:10,17.73,53.63,17.14,17.149,23.22,21.367
2018-12-05 13:39:15,22.614,55.996,21.414,15.195,25.662,25.03
2018-12-05 13:39:20,15.899,51.341,14.088,12.143,15.893,15.873
2018-12-05 13:39:25,20.172,55.309,19.582,16.111,23.83,22.588
2018-12-05 13:39:30,23.224,56.072,23.245,18.492,25.662,23.809
2018-12-05 13:39:35,15.899,51.341,14.088,12.57,18.335,18.925
2018-12-05 13:39:40,17.73,52.638,16.53,14.218,20.777,17.704
2018-12-05 13:39:45,26.277,58.972,25.077,19.713,29.325,29.303
2018-12-05 13:39:50,20.172,54.317,18.361,15.134,23.22,22.588
2018-12-05 13:39:55,19.561,53.554,17.751,16.416,22.609,20.756
2018-12-05 13:40:00,23.224,56.759,21.414,20.14,27.493,26.251
2018-12-05 13:40:05,20.782,56.149,21.414,17.698,23.22,21.367
2018-12-05 13:40:10,21.393,54.47,19.582,16.477,25.051,23.198
2018-12-05 13:40:15,22.003,55.309,20.803,15.195,23.22,23.809
2018-12-05 13:40:20,19.561,54.546,16.53,14.89,19.556,18.925
2018-12-05 13:40:25,19.561,53.478,18.972,13.547,21.999,23.198
2018-12-05 13:40:30,20.172,54.012,18.972,17.942,24.441,23.198
2018-12-05 13:40:35,18.34,53.935,15.919,16.66,21.388,19.535
2018-12-05 13:40:40,17.73,53.172,17.751,17.332,21.999,18.925
2018-12-05 13:40:45,18.951,54.012,17.14,14.646,20.167,20.146
2018-12-05 13:40:50,16.509,52.18,15.309,11.227,18.335,17.704
2018-12-05 13:40:55,16.509,51.112,13.477,13.058,18.335,17.704
2018-12-05 13:41:00,15.288,50.425,13.477,11.532,17.725,16.483
2018-12-05 13:41:05,14.678,49.891,13.477,12.509,17.114,17.093
2018-12-05 13:41:10,18.34,52.867,17.14,17.942,22.609,20.756
2018-12-05 13:41:15,13.457,49.051,12.257,10.494,15.283,14.041
2018-12-05 13:41:20,16.509,51.188,14.698,13.242,19.556,18.314
2018-12-05 13:41:25,15.288,51.493,15.309,10.067,18.946,18.314
2018-12-05 13:41:30,14.067,49.662,13.477,11.227,16.504,14.652
2018-12-05 13:41:35,17.73,51.722,15.309,12.692,20.167,20.146
2018-12-05 13:41:40,13.457,49.891,12.867,11.288,15.893,15.262
2018-12-05 13:41:45,15.288,51.341,14.698,14.218,19.556,18.314
2018-12-05 13:41:50,17.119,52.333,17.14,13.791,20.167,19.535
2018-12-05 13:41:55,13.457,48.899,11.646,9.334,17.114,15.262
2018-12-05 13:42:00,14.067,49.891,13.477,11.654,15.283,15.262
2018-12-05 13:42:05,19.561,55.385,19.582,18.431,22.609,20.756
2018-12-05 13:42:10,13.457,48.746,11.036,11.044,15.283,15.262
2018-12-05 13:42:15,12.846,48.365,10.425,8.907,12.23,13.431
2018-12-05 13:42:20,15.288,51.57,14.698,11.044,17.725,18.925
2018-12-05 13:42:25,12.846,49.662,11.646,8.785,12.841,12.21
2018-12-05 13:42:30,16.509,51.341,14.088,15.684,20.167,18.925
2018-12-05 13:42:35,15.899,51.57,15.919,11.837,18.335,17.704
2018-12-05 13:42:40,11.625,48.746,9.814,10.616,14.062,13.431
2018-12-05 13:42:45,17.73,52.104,16.53,13.974,21.388,20.756
2018-12-05 13:42:50,19.561,53.401,18.361,14.951,21.388,20.756
2018-12-05 13:42:55,11.625,47.907,9.204,8.785,14.062,14.041
2018-12-05 13:43:00,12.846,48.517,11.646,8.785,13.451,14.652
2018-12-05 13:43:05,19.561,53.401,17.751,19.102,23.83,21.367
2018-12-05 13:43:10,14.067,49.128,12.257,11.899,17.114,16.483
2018-12-05 13:43:15,9.793,45.389,6.151,5.977,9.178,9.767
2018-12-05 13:43:20,12.236,47.983,9.814,9.273,12.841,12.21
2018-12-05 13:43:25,19.561,53.02,17.14,18.98,23.83,21.367
2018-12-05 13:43:30,17.119,51.722,16.53,11.227,18.335,18.925
2018-12-05 13:43:35,9.183,46.915,7.372,8.663,12.23,10.989
2018-12-05 13:43:40,10.404,46.533,7.372,7.686,11.62,11.599
2018-12-05 13:43:45,16.509,51.646,15.309,13.73,18.946,18.314
2018-12-05 13:43:50,18.951,52.104,16.53,15.561,22.609,20.756
2018-12-05 13:43:55,11.625,47.678,9.204,9.762,11.62,11.599
2018-12-05 13:44:00,15.288,50.12,13.477,13.608,17.725,16.483
2018-12-05 13:44:05,18.951,53.249,18.361,16.05,23.22,21.977
2018-12-05 13:44:10,12.236,48.059,9.204,9.762,13.451,13.431
2018-12-05 13:44:15,12.846,48.517,10.425,8.602,14.062,14.041
2018-12-05 13:44:20,15.899,50.883,14.698,14.096,18.946,17.704
2018-12-05 13:44:25,14.067,49.28,11.646,12.936,18.946,16.483
2018-12-05 13:44:30,14.678,50.044,14.088,11.227,15.893,15.262
2018-12-05 13:44:35,16.509,52.562,14.698,12.509,17.725,17.093
2018-12-05 13:44:40,14.067,49.357,12.867,13.364,16.504,15.262
2018-12-05 13:44:45,14.678,50.349,12.257,11.96,18.335,17.093
2018-12-05 13:44:50,14.067,48.975,12.257,10.739,15.283,15.262
2018-12-05 13:44:55,16.509,51.417,14.698,12.265,17.725,18.314
2018-12-05 13:45:00,15.899,50.12,13.477,14.341,18.946,17.704
2018-12-05 13:45:05,11.014,46.762,8.593,7.564,10.399,10.989
2018-12-05 13:45:10,15.899,50.807,14.698,12.814,17.725,17.704
2018-12-05 13:45:15,20.782,53.935,18.972,15.317,23.22,22.588
2018-12-05 13:45:20,12.846,47.907,10.425,8.846,12.841,13.431
2018-12-05 13:45:25,11.014,47.525,8.593,10.616,12.23,12.21
2018-12-05 13:45:30,17.73,52.104,17.751,14.768,20.777,20.756
2018-12-05 13:45:35,15.288,49.586,12.867,12.143,16.504,17.093
2018-12-05 13:45:40,11.625,47.525,8.593,8.785,14.062,13.431
2018-12-05 13:45:45,18.34,52.486,17.751,12.997,20.167,18.925
2018-12-05 13:45:50,15.899,50.501,15.309,11.227,17.725,18.314
2018-12-05 13:45:55,11.014,46.838,9.204,7.991,12.23,12.21
2018-12-05 13:46:00,16.509,51.646,15.919,13.364,20.167,18.314
2018-12-05 13:46:05,15.288,49.967,14.088,11.349,16.504,16.483
2018-12-05 13:46:10,12.846,48.441,11.036,12.082,15.283,14.652
2018-12-05 13:46:15,18.34,53.249,17.751,15.134,21.388,18.925
2018-12-05 13:46:20,16.509,51.417,15.919,15.134,20.167,19.535
2018-12-05 13:46:25,14.678,50.501,13.477,11.044,17.114,17.093
2018-12-05 13:46:30,20.172,55.004,20.193,18.248,24.441,21.977
2018-12-05 13:46:35,17.73,51.57,16.53,16.966,21.999,20.146
2018-12-05 13:46:40,15.899,50.501,14.088,12.57,17.114,16.483
2018-12-05 13:46:45,22.614,55.233,21.414,23.009,27.493,25.64
2018-12-05 13:46:50,20.782,54.775,20.193,17.576,23.83,22.588
2018-12-05 13:46:55,19.561,52.791,16.53,15.928,20.167,20.756
2018-12-05 13:47:00,17.73,52.638,16.53,14.463,19.556,18.925
2018-12-05 13:47:05,19.561,54.699,17.751,14.951,21.999,22.588
2018-12-05 13:47:10,24.445,56.683,22.635,21.239,28.714,26.251
2018-12-05 13:47:15,18.34,53.02,17.14,12.448,19.556,19.535
2018-12-05 13:47:20,22.003,54.241,20.803,15.195,23.22,22.588
2018-12-05 13:47:25,23.224,54.851,21.414,16.721,27.493,25.64
2018-12-05 13:47:30,15.288,50.196,14.088,10.311,17.114,15.873
2018-12-05 13:47:35,21.393,54.393,21.414,15.989,23.22,22.588
2018-12-05 13:47:40,23.835,56.988,24.466,22.521,31.156,29.303
2018-12-05 13:47:45,16.509,51.112,15.919,14.218,20.167,18.314
2018-12-05 13:47:50,18.34,53.249,18.361,17.088,22.609,22.588
2018-12-05 13:47:55,25.666,57.827,24.466,18.003,26.883,25.64
2018-12-05 13:48:00,16.509,50.578,15.919,13.608,20.777,19.535
2018-12-05 13:48:05,18.34,53.401,17.14,15.256,21.999,21.977
2018-12-05 13:48:10,22.614,55.385,22.024,22.094,28.104,25.64
2018-12-05 13:48:15,17.119,51.265,15.919,13.913,21.999,20.756
2018-12-05 13:48:20,18.34,51.875,17.14,15.073,20.167,18.314
2018-12-05 13:48:25,21.393,55.385,20.803,18.675,26.883,25.64
2018-12-05 13:48:30,15.899,50.654,14.698,11.044,17.114,15.873
2018-12-05 13:48:35,16.509,52.867,14.698,15.073,21.388,18.925
2018-12-05 13:48:40,17.119,51.799,15.919,12.631,20.167,20.146
2018-12-05 13:48:45,17.73,51.951,15.919,13.547,18.946,18.314
2018-12-05 13:48:50,17.119,53.935,15.919,12.814,18.946,16.483
2018-12-05 13:48:55,15.288,50.12,12.867,11.593,18.946,17.093
2018-12-05 13:49:00,15.899,51.341,14.088,13.608,17.114,17.093
2018-12-05 13:49:05,15.899,51.036,13.477,13.058,17.725,17.093
2018-12-05 13:49:10,17.119,52.867,16.53,12.692,18.335,18.925
2018-12-05 13:49:15,17.73,51.036,15.309,13.058,17.725,17.093
2018-12-05 13:49:20,12.846,50.12,11.646,10.25,14.672,14.652
2018-12-05 13:49:25,14.678,50.425,13.477,11.044,16.504,15.873
2018-12-05 13:49:30,17.119,52.028,14.698,15.073,20.777,19.535
2018-12-05 13:49:35,12.846,49.662,11.646,11.532,14.672,13.431
2018-12-05 13:49:40,17.73,53.096,14.698,11.837,17.114,15.873
2018-12-05 13:49:45,14.067,50.12,12.867,11.593,15.893,15.873
2018-12-05 13:49:50,9.793,46.915,7.983,8.419,11.009,10.989
2018-12-05 13:49:55,15.899,51.493,14.698,11.715,18.335,17.093
2018-12-05 13:50:00,18.951,54.012,18.972,17.759,21.999,21.367
2018-12-05 13:50:05,12.236,48.365,9.814,9.518,13.451,12.21
2018-12-05 13:50:10,10.404,46.991,7.983,8.541,12.23,10.989
2018-12-05 13:50:15,15.899,52.028,15.919,13.608,20.167,19.535
2018-12-05 13:50:20,18.951,53.325,17.14,13.486,21.999,20.756
2018-12-05 13:50:25,12.846,48.059,9.814,7.869,11.62,11.599
2018-12-05 13:50:30,10.404,46.838,7.372,6.77,9.788,9.767
2018-12-05 13:50:35,15.899,51.57,14.698,12.204,17.725,17.093
2018-12-05 13:50:40,19.561,54.699,18.972,16.843,25.662,23.809
2018-12-05 13:50:45,14.067,48.594,11.036,11.227,15.893,15.873
2018-12-05 13:50:50,8.572,45.541,6.151,7.075,9.178,9.157
2018-12-05 13:50:55,12.236,48.365,10.425,9.09,13.451,13.431
2018-12-05 13:51:00,18.951,52.638,17.14,15.073,22.609,20.146
2018-12-05 13:51:05,15.288,50.73,14.088,12.936,18.335,18.314
2018-12-05 13:51:10,9.183,46.152,7.983,5.977,8.567,9.157
2018-12-05 13:51:15,13.457,49.28,9.814,9.762,13.451,14.041
2018-12-05 13:51:20,19.561,54.012,17.751,15.684,23.83,21.367
2018-12-05 13:51:25,21.393,54.012,18.361,16.294,23.83,21.367
2018-12-05 13:51:30,12.846,48.517,11.036,9.884,14.062,15.262
2018-12-05 13:51:35,7.962,45.465,5.541,5.549,7.346,7.936
2018-12-05 13:51:40,11.625,48.365,10.425,8.235,12.23,12.82
2018-12-05 13:51:45,18.951,53.783,16.53,12.875,19.556,18.925
2018-12-05 13:51:50,17.73,52.18,16.53,16.782,22.609,21.367
2018-12-05 13:51:55,11.014,47.525,9.204,8.663,12.23,12.21
2018-12-05 13:52:00,11.014,48.365,8.593,7.869,11.62,9.767
2018-12-05 13:52:05,16.509,51.951,15.919,14.646,22.609,20.756
2018-12-05 13:52:10,17.73,52.18,17.14,14.768,20.167,18.925
2018-12-05 13:52:15,11.625,47.983,9.814,11.532,14.062,12.82
2018-12-05 13:52:20,16.509,51.875,15.309,13.608,18.335,18.314
2018-12-05 13:52:25,17.119,51.875,15.919,15.378,19.556,18.314
2018-12-05 13:52:30,11.014,47.22,8.593,9.64,12.841,12.82
2018-12-05 13:52:35,12.846,49.128,11.036,11.288,15.283,14.652
2018-12-05 13:52:40,19.561,53.02,18.361,15.684,21.388,20.756
2018-12-05 13:52:45,15.899,50.883,13.477,8.358,15.893,15.262
2018-12-05 13:52:50,9.793,46.228,6.762,7.747,11.009,10.378
2018-12-05 13:52:55,12.846,49.967,11.036,9.518,14.672,14.652
2018-12-05 13:53:00,22.003,55.004,19.582,15.684,25.051,23.198
2018-12-05 13:53:05,20.172,54.088,17.751,12.936,23.22,22.588
2018-12-05 13:53:10,12.236,48.288,10.425,9.823,14.062,13.431
2018-12-05 13:53:15,11.014,47.678,7.983,8.968,12.841,12.21
2018-12-05 13:53:20,17.73,52.562,16.53,13.974,20.167,20.756
2018-12-05 13:53:25,25.666,58.209,25.688,18.736,28.104,27.472
2018-12-05 13:53:30,23.224,55.843,22.024,19.408,26.883,26.861
2018-12-05 13:53:35,15.288,49.586,11.646,13.181,17.114,15.873
2018-12-05 13:53:40,14.678,51.036,14.088,11.471,16.504,15.873
2018-12-05 13:53:45,23.224,56.072,21.414,20.812,26.272,23.809
2018-12-05 13:53:50,20.782,54.546,20.803,21.972,25.662,23.198
2018-12-05 13:53:55,18.34,52.867,16.53,12.997,19.556,18.925
2018-12-05 13:54:00,23.835,57.904,22.024,18.309,26.883,25.03
2018-12-05 13:54:05,22.614,55.385,20.803,15.928,25.051,21.977
2018-12-05 13:54:10,14.678,49.28,13.477,15.928,17.725,17.093
2018-12-05 13:54:15,18.951,53.478,18.972,14.157,21.999,21.367
2018-12-05 13:54:20,26.887,58.667,24.466,24.719,31.156,28.082
2018-12-05 13:54:25,19.561,53.325,18.361,16.233,21.999,22.588
2018-12-05 13:54:30,18.34,53.935,16.53,14.89,20.777,18.925
2018-12-05 13:54:35,20.782,54.393,19.582,17.637,25.051,24.419
2018-12-05 13:54:40,22.614,56.988,23.856,17.454,26.272,25.64
2018-12-05 13:54:45,19.561,53.783,16.53,19.408,24.441,22.588
2018-12-05 13:54:50,20.782,55.233,21.414,15.928,25.051,24.419
2018-12-05 13:54:55,20.782,55.767,20.803,14.585,22.609,23.809
2018-12-05 13:55:00,18.951,54.164,18.972,18.858,25.051,22.588
2018-12-05 13:55:05,18.951,53.783,18.361,15.073,23.22,20.756
2018-12-05 13:55:10,18.34,52.715,16.53,14.768,21.999,21.977
2018-12-05 13:55:15,18.951,54.317,20.193,14.768,23.22,23.198
2018-12-05 13:55:20,15.288,52.028,14.698,12.387,17.725,16.483
2018-12-05 13:55:25,16.509,52.028,15.309,14.463,19.556,18.314
2018-12-05 13:55:30,19.561,55.233,18.972,18.187,23.83,21.367
2018-12-05 13:55:35,14.067,50.273,12.867,11.105,16.504,16.483
2018-12-05 13:55:40,17.119,52.486,14.698,16.355,20.777,18.314
2018-12-05 13:55:45,17.119,51.57,14.698,12.692,20.167,18.925
2018-12-05 13:55:50,12.236,47.831,10.425,7.503,14.062,13.431
2018-12-05 13:55:55,16.509,51.722,14.698,15.317,20.777,18.314
2018-12-05 13:56:00,14.067,48.975,11.646,12.57,17.114,15.262
2018-12-05 13:56:05,12.846,48.975,11.036,10.311,14.062,14.041
2018-12-05 13:56:10,18.951,51.951,16.53,17.637,21.999,20.146
2018-12-05 13:56:15,13.457,49.815,12.867,10.983,14.672,15.262
2018-12-05 13:56:20,14.678,49.662,12.867,9.884,14.062,14.652
2018-12-05 13:56:25,16.509,51.799,15.919,12.997,20.777,19.535
2018-12-05 13:56:30,12.846,48.823,11.646,8.052,13.451,13.431
2018-12-05 13:56:35,15.899,51.417,14.088,13.669,18.335,17.093
2018-12-05 13:56:40,14.067,48.823,10.425,12.021,16.504,14.652
2018-12-05 13:56:45,10.404,47.296,8.593,7.503,9.788,10.989
2018-12-05 13:56:50,17.119,52.486,15.919,13.608,18.946,17.093
2018-12-05 13:56:55,16.509,51.188,15.309,15.195,22.609,19.535
2018-12-05 13:57:00,10.404,46.915,7.983,7.381,10.399,12.21
2018-12-05 13:57:05,12.846,48.365,10.425,9.334,12.23,12.82
2018-12-05 13:57:10,18.34,52.791,17.14,18.675,23.22,20.756
2018-12-05 13:57:15,13.457,49.357,12.867,8.541,14.062,15.873
2018-12-05 13:57:20,9.183,46.457,7.372,6.526,9.178,9.157
2018-12-05 13:57:25,14.678,50.044,13.477,11.471,17.114,17.093
2018-12-05 13:57:30,19.561,54.393,19.582,14.524,22.609,21.367
2018-12-05 13:57:35,13.457,48.975,11.036,8.052,14.062,14.041
2018-12-05 13:57:40,10.404,46.838,7.983,8.174,11.009,10.378
2018-12-05 13:57:45,16.509,52.18,14.698,12.326,18.335,17.704
2018-12-05 13:57:50,17.119,51.799,15.919,17.332,21.999,20.146
2018-12-05 13:57:55,11.014,47.449,9.204,7.075,10.399,10.989
2018-12-05 13:58:00,12.236,48.059,9.814,8.907,12.841,13.431
2018-12-05 13:58:05,18.951,52.715,16.53,16.782,23.22,21.367
2018-12-05 13:58:10,14.678,49.967,13.477,9.884,15.893,15.873
2018-12-05 13:58:15,11.625,47.831,8.593,8.541,11.62,10.989
2018-12-05 13:58:20,16.509,51.188,15.309,14.524,20.167,18.925
2018-12-05 13:58:25,15.288,49.967,13.477,10.128,15.893,17.093
2018-12-05 13:58:30,11.014,47.449,9.204,9.456,12.841,12.21
2018-12-05 13:58:35,17.73,51.799,15.309,16.416,21.999,20.146
2018-12-05 13:58:40,20.172,53.249,18.361,14.89,21.388,20.756
2018-12-05 13:58:45,11.625,47.449,8.593,9.334,11.62,10.989
2018-12-05 13:58:50,12.236,48.212,9.204,11.105,14.672,13.431
2018-12-05 13:58:55,18.951,53.935,17.751,14.218,21.999,22.588
2018-12-05 13:59:00,14.067,49.509,12.257,9.884,14.672,14.652
2018-12-05 13:59:05,12.846,48.975,10.425,10.678,15.893,15.262
2018-12-05 13:59:10,19.561,54.241,19.582,17.149,23.83,23.198
2018-12-05 13:59:15,15.288,50.12,12.867,14.035,18.335,17.093
2018-12-05 13:59:20,10.404,46.991,7.372,8.235,11.009,10.989
2018-12-05 13:59:25,14.678,49.891,12.867,10.922,15.283,15.262
2018-12-05 13:59:30,17.73,52.409,15.309,15.745,22.609,20.756
2018-12-05 13:59:35,13.457,49.433,12.257,10.372,15.283,15.262
2018-12-05 13:59:40,15.288,50.273,13.477,11.105,15.893,14.652
2018-12-05 13:59:45,15.288,51.57,15.309,15.256,20.167,18.925
2018-12-05 13:59:50,17.119,50.883,15.309,10.861,18.335,17.704
2018-12-05 13:59:55,15.288,50.273,14.698,10.8,17.114,18.314
2018-12-05 14:00:00,18.951,53.859,18.361,16.172,22.609,20.756
2018-12-05 14:00:05,20.782,54.928,21.414,21.483,26.272,24.419
2018-12-05 14:00:10,30.55,61.338,30.572,25.513,34.819,31.135
2018-12-05 14:00:15,36.656,66.68,38.508,31.923,45.197,42.734
2018-12-05 14:00:20,28.108,60.422,29.351,22.887,32.987,29.914
2018-12-05 14:00:25,18.34,54.393,17.751,22.216,25.662,22.588
2018-12-05 14:00:30,25.056,57.293,23.856,17.21,26.272,27.472
2018-12-05 14:00:35,32.382,63.627,32.403,28.199,37.261,34.798
2018-12-05 14:00:40,34.824,64.467,35.456,29.725,40.924,38.461
2018-12-05 14:00:45,23.224,55.843,22.024,23.986,29.935,28.082
2018-12-05 14:00:50,22.614,56.988,23.856,16.355,27.493,27.472
2018-12-05 14:00:55,34.214,63.703,34.845,21.117,37.261,36.019
2018-12-05 14:01:00,34.824,65.077,33.014,22.887,35.429,32.356
2018-12-05 14:01:05,22.003,55.233,21.414,20.018,26.272,25.64
2018-12-05 14:01:10,27.498,60.498,29.351,21.239,32.987,31.135
2018-12-05 14:01:15,34.824,64.543,35.456,28.687,40.924,37.85
2018-12-05 14:01:20,26.887,58.362,26.298,20.384,29.935,29.303
2018-12-05 14:01:25,23.835,56.835,24.466,18.126,26.883,25.64
2018-12-05 14:01:30,34.214,64.238,35.456,28.87,40.313,38.461
2018-12-05 14:01:35,29.329,61.872,30.572,21.056,32.987,30.524
2018-12-05 14:01:40,21.393,55.004,20.193,22.399,27.493,23.809
2018-12-05 14:01:45,28.108,60.346,28.74,20.69,31.767,32.967
2018-12-05 14:01:50,25.666,58.667,25.688,23.925,34.209,29.914
2018-12-05 14:01:55,19.561,54.012,19.582,14.279,21.388,21.367
2018-12-05 14:02:00,25.666,59.277,26.298,21.605,31.156,28.082
2018-12-05 14:02:05,26.277,59.125,27.519,19.224,29.935,30.524
2018-12-05 14:02:10,19.561,52.715,17.14,16.66,23.22,21.977
2018-12-05 14:02:15,22.614,56.454,21.414,20.14,28.714,26.251
2018-12-05 14:02:20,25.666,59.583,26.909,21.85,30.546,28.693
2018-12-05 14:02:25,19.561,52.943,17.14,19.652,23.83,21.367
2018-12-05 14:02:30,17.73,52.638,17.751,13.547,20.777,19.535
2018-12-05 14:02:35,25.056,58.133,24.466,20.079,32.987,28.693
2018-12-05 14:02:40,23.224,55.309,22.024,17.088,26.272,24.419
2018-12-05 14:02:45,16.509,51.646,14.698,13.181,20.777,18.925
2018-12-05 14:02:50,23.224,57.293,24.466,15.623,26.883,26.251
2018-12-05 14:02:55,25.056,58.285,24.466,15.256,26.883,28.082
2018-12-05 14:03:00,15.288,50.73,14.088,16.355,19.556,19.535
2018-12-05 14:03:05,18.951,53.707,18.361,13.974,23.22,21.367
2018-12-05 14:03:10,26.887,61.261,27.519,22.155,31.767,29.303
2018-12-05 14:03:15,22.003,55.767,22.635,15.5,25.051,23.809
2018-12-05 14:03:20,14.678,50.883,13.477,10.678,15.283,15.262
2018-12-05 14:03:25,18.34,53.02,17.751,18.919,23.83,21.977
2018-12-05 14:03:30,25.056,58.133,25.077,20.384,30.546,27.472
2018-12-05 14:03:35,19.561,53.554,18.361,13.547,23.83,21.367
2018-12-05 14:03:40,14.678,50.12,14.088,11.654,15.893,15.262
2018-12-05 14:03:45,23.224,55.462,22.635,15.989,25.051,23.809
2018-12-05 14:03:50,25.666,59.201,23.245,19.163,28.104,26.251
2018-12-05 14:03:55,15.288,50.349,14.088,11.593,17.725,17.093
2018-12-05 14:04:00,16.509,52.028,15.309,13.242,20.167,18.925
2018-12-05 14:04:05,25.056,58.285,24.466,18.309,28.714,28.082
2018-12-05 14:04:10,23.224,55.691,19.582,19.408,27.493,25.03
2018-12-05 14:04:15,14.678,49.815,13.477,11.776,16.504,15.873
2018-12-05 14:04:20,17.119,52.867,16.53,13.913,19.556,17.704
2018-12-05 14:04:25,26.277,58.743,25.688,19.347,31.156,30.524
2018-12-05 14:04:30,22.003,54.928,21.414,16.355,23.83,22.588
2018-12-05 14:04:35,15.288,49.815,11.646,10.616,17.725,16.483
2018-12-05 14:04:40,14.678,49.967,12.867,10.372,15.283,15.873
2018-12-05 14:04:45,22.003,56.377,21.414,17.942,25.662,21.977
2018-12-05 14:04:50,29.329,61.49,28.74,22.277,35.429,34.188
2018-12-05 14:04:55,25.666,56.835,23.245,18.248,28.714,27.472
2018-12-05 14:05:00,18.34,52.18,16.53,13.791,20.167,19.535
2018-12-05 14:05:05,20.782,53.783,19.582,19.469,25.662,22.588
2018-12-05 14:05:10,27.498,59.048,26.298,20.995,30.546,26.861
2018-12-05 14:05:15,22.614,55.691,22.024,17.271,26.883,25.64
2018-12-05 14:05:20,25.056,58.133,24.466,17.637,26.883,26.251
2018-12-05 14:05:25,28.108,60.651,28.13,22.216,31.767,28.693
2018-12-05 14:05:30,25.666,57.064,24.466,21.239,30.546,29.303
2018-12-05 14:05:35,25.666,58.285,26.298,22.887,32.987,29.914
2018-12-05 14:05:40,26.887,58.743,26.298,24.78,31.767,27.472
2018-12-05 14:05:45,28.719,59.964,29.961,27.955,37.261,33.577
2018-12-05 14:05:50,26.887,60.804,26.909,23.986,31.156,28.693
2018-12-05 14:05:55,26.277,59.201,26.909,25.696,32.987,29.914
2018-12-05 14:06:00,26.887,60.498,28.13,19.957,32.987,30.524
2018-12-05 14:06:05,24.445,57.293,23.856,18.919,31.156,28.082
2018-12-05 14:06:10,28.719,60.575,27.519,22.338,31.156,29.303
2018-12-05 14:06:15,26.277,58.362,26.298,18.248,29.325,29.914
2018-12-05 14:06:20,32.382,65.84,33.014,23.498,36.651,32.356
2018-12-05 14:06:25,31.161,63.398,33.624,21.788,37.261,37.24
2018-12-05 14:06:30,23.835,56.072,22.024,20.812,26.272,23.809
2018-12-05 14:06:35,29.329,61.872,30.572,23.254,34.819,34.188
2018-12-05 14:06:40,37.266,65.001,36.676,23.681,37.261,37.24
2018-12-05 14:06:45,23.835,58.209,24.466,17.759,28.104,28.082
2018-12-05 14:06:50,22.003,55.385,21.414,16.111,24.441,23.198
2018-12-05 14:06:55,31.771,62.406,31.793,25.879,37.261,33.577
2018-12-05 14:07:00,30.55,63.169,30.572,30.274,41.535,37.24
2018-12-05 14:07:05,22.003,55.767,23.245,15.439,25.051,23.198
2018-12-05 14:07:10,23.835,56.759,23.856,17.149,29.935,28.693
2018-12-05 14:07:15,34.824,62.559,32.403,23.498,37.261,35.408
