Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-05 19:08:22,30.842,33.48,33.586,35.664
2018-12-05 19:08:37,30.842,33.516,33.648,35.703
2018-12-05 19:08:52,30.879,33.516,33.648,35.703
2018-12-05 19:09:07,30.879,33.48,33.688,35.664
2018-12-05 19:09:22,30.879,33.48,33.648,35.594
2018-12-05 19:09:37,30.842,33.443,33.648,35.484
2018-12-05 19:09:52,30.806,33.443,33.617,35.375
2018-12-05 19:10:07,30.806,33.407,33.555,35.273
2018-12-05 19:10:22,30.806,33.37,33.523,35.148
2018-12-05 19:10:37,30.842,33.333,33.453,35.047
2018-12-05 19:10:52,30.806,33.26,33.422,34.984
2018-12-05 19:11:07,30.806,33.333,33.391,34.914
2018-12-05 19:11:22,30.769,33.333,33.359,34.914
2018-12-05 19:11:37,30.806,33.37,33.359,34.953
2018-12-05 19:11:52,30.842,33.37,33.359,34.984
2018-12-05 19:12:07,30.769,33.37,33.359,35.047
2018-12-05 19:12:22,30.806,33.37,33.359,35.109
2018-12-05 19:12:37,30.842,33.37,33.391,35.18
2018-12-05 19:12:52,30.806,33.37,33.391,35.242
2018-12-05 19:13:07,30.806,33.37,33.422,35.305
2018-12-05 19:13:22,30.842,33.37,33.453,35.414
2018-12-05 19:13:37,30.806,33.37,33.492,35.484
2018-12-05 19:13:52,30.806,33.407,33.523,35.523
2018-12-05 19:14:07,30.842,33.48,33.555,35.594
2018-12-05 19:14:22,30.842,33.48,33.586,35.664
2018-12-05 19:14:37,30.879,33.443,33.617,35.703
2018-12-05 19:14:52,30.842,33.443,33.688,35.734
2018-12-05 19:15:07,30.842,33.443,33.688,35.703
2018-12-05 19:15:22,30.879,33.443,33.688,35.664
2018-12-05 19:15:37,30.842,33.407,33.648,35.555
2018-12-05 19:15:52,30.842,33.37,33.617,35.484
2018-12-05 19:16:07,30.842,33.37,33.586,35.344
2018-12-05 19:16:22,30.806,33.37,33.555,35.242
2018-12-05 19:16:37,30.806,33.297,33.492,35.148
2018-12-05 19:16:52,30.806,33.297,33.453,35.047
2018-12-05 19:17:07,30.806,33.297,33.422,34.984
2018-12-05 19:17:22,30.806,33.26,33.391,34.953
2018-12-05 19:17:37,30.806,33.333,33.391,34.953
2018-12-05 19:17:52,30.842,33.297,33.359,34.984
2018-12-05 19:18:07,30.806,33.297,33.359,35.016
2018-12-05 19:18:22,30.806,33.297,33.359,35.078
2018-12-05 19:18:37,30.806,33.297,33.391,35.148
2018-12-05 19:18:52,30.806,33.297,33.391,35.211
2018-12-05 19:19:07,30.806,33.297,33.422,35.273
2018-12-05 19:19:22,30.806,33.333,33.453,35.344
2018-12-05 19:19:37,30.842,33.333,33.523,35.414
2018-12-05 19:19:52,30.842,33.37,33.555,35.484
2018-12-05 19:20:07,30.842,33.407,33.586,35.594
2018-12-05 19:20:22,30.879,33.443,33.648,35.633
2018-12-05 19:20:37,30.842,33.443,33.688,35.703
2018-12-05 19:20:52,30.916,33.443,33.719,35.734
2018-12-05 19:21:07,30.879,33.443,33.75,35.773
2018-12-05 19:21:22,30.879,33.443,33.75,35.734
2018-12-05 19:21:37,30.842,33.443,33.75,35.664
2018-12-05 19:21:52,30.879,33.443,33.75,35.594
2018-12-05 19:22:07,30.879,33.407,33.719,35.523
2018-12-05 19:22:22,30.842,33.443,33.688,35.375
2018-12-05 19:22:37,30.842,33.37,33.617,35.273
2018-12-05 19:22:52,30.879,33.37,33.555,35.148
2018-12-05 19:23:07,30.842,33.297,33.492,35.047
2018-12-05 19:23:22,30.806,33.297,33.453,34.984
2018-12-05 19:23:37,30.806,33.297,33.422,34.914
2018-12-05 19:23:52,30.806,33.26,33.391,34.914
2018-12-05 19:24:07,30.842,33.297,33.391,34.953
2018-12-05 19:24:22,30.806,33.297,33.391,34.984
2018-12-05 19:24:37,30.806,33.297,33.391,35.047
2018-12-05 19:24:52,30.806,33.37,33.391,35.109
2018-12-05 19:25:07,30.842,33.333,33.422,35.18
2018-12-05 19:25:22,30.842,33.37,33.453,35.242
2018-12-05 19:25:37,30.842,33.407,33.492,35.305
2018-12-05 19:25:52,30.806,33.37,33.492,35.414
2018-12-05 19:26:07,30.842,33.37,33.555,35.484
2018-12-05 19:26:22,30.879,33.37,33.555,35.555
2018-12-05 19:26:37,30.842,33.407,33.586,35.594
2018-12-05 19:26:52,30.842,33.37,33.617,35.664
2018-12-05 19:27:07,30.879,33.443,33.648,35.734
2018-12-05 19:27:22,30.879,33.443,33.688,35.734
2018-12-05 19:27:37,30.842,33.443,33.719,35.734
2018-12-05 19:27:52,30.842,33.443,33.719,35.703
2018-12-05 19:28:07,30.806,33.443,33.719,35.594
2018-12-05 19:28:22,30.842,33.443,33.719,35.523
2018-12-05 19:28:37,30.806,33.37,33.648,35.375
2018-12-05 19:28:52,30.806,33.37,33.617,35.273
2018-12-05 19:29:07,30.806,33.37,33.555,35.148
2018-12-05 19:29:22,30.769,33.26,33.523,35.047
2018-12-05 19:29:37,30.769,33.333,33.453,34.984
2018-12-05 19:29:52,30.769,33.297,33.422,34.953
2018-12-05 19:30:07,30.769,33.297,33.391,34.914
2018-12-05 19:30:22,30.806,33.26,33.391,34.953
2018-12-05 19:30:37,30.842,33.26,33.391,34.984
2018-12-05 19:30:52,30.769,33.26,33.391,35.016
2018-12-05 19:31:07,30.806,33.297,33.391,35.109
2018-12-05 19:31:22,30.806,33.297,33.391,35.18
2018-12-05 19:31:37,30.806,33.333,33.422,35.242
2018-12-05 19:31:52,30.842,33.407,33.453,35.305
2018-12-05 19:32:07,30.806,33.333,33.492,35.344
2018-12-05 19:32:22,30.842,33.407,33.523,35.445
2018-12-05 19:32:37,30.842,33.48,33.555,35.523
2018-12-05 19:32:52,30.806,33.48,33.586,35.594
2018-12-05 19:33:07,30.806,33.48,33.617,35.633
2018-12-05 19:33:22,30.842,33.48,33.688,35.703
2018-12-05 19:33:37,30.842,33.48,33.688,35.703
2018-12-05 19:33:52,30.842,33.516,33.719,35.703
2018-12-05 19:34:07,30.842,33.48,33.719,35.664
2018-12-05 19:34:22,30.806,33.516,33.688,35.594
2018-12-05 19:34:37,30.842,33.48,33.688,35.523
2018-12-05 19:34:52,30.806,33.48,33.648,35.375
2018-12-05 19:35:07,30.806,33.443,33.586,35.273
2018-12-05 19:35:22,30.806,33.407,33.555,35.148
2018-12-05 19:35:37,30.806,33.37,33.492,35.047
2018-12-05 19:35:52,30.733,33.333,33.453,34.984
2018-12-05 19:36:07,30.769,33.297,33.422,34.953
2018-12-05 19:36:22,30.769,33.297,33.422,34.953
2018-12-05 19:36:37,30.769,33.297,33.391,34.953
2018-12-05 19:36:52,30.733,33.297,33.391,34.984
2018-12-05 19:37:07,30.733,33.37,33.391,35.016
2018-12-05 19:37:22,30.733,33.333,33.391,35.078
2018-12-05 19:37:37,30.733,33.37,33.422,35.148
2018-12-05 19:37:52,30.733,33.37,33.422,35.211
2018-12-05 19:38:07,30.733,33.333,33.453,35.273
2018-12-05 19:38:22,30.733,33.37,33.453,35.344
2018-12-05 19:38:37,30.733,33.407,33.492,35.414
2018-12-05 19:38:52,30.733,33.407,33.523,35.484
2018-12-05 19:39:07,30.733,33.443,33.555,35.523
2018-12-05 19:39:22,30.696,33.48,33.586,35.594
2018-12-05 19:39:37,30.696,33.516,33.617,35.633
2018-12-05 19:39:52,30.659,33.553,33.617,35.703
2018-12-05 19:40:07,30.659,33.516,33.648,35.734
2018-12-05 19:40:22,30.696,33.48,33.719,35.703
2018-12-05 19:40:37,30.659,33.516,33.719,35.703
2018-12-05 19:40:52,30.659,33.48,33.75,35.633
2018-12-05 19:41:07,30.659,33.48,33.719,35.555
2018-12-05 19:41:22,30.659,33.48,33.688,35.445
2018-12-05 19:41:37,30.659,33.48,33.617,35.305
2018-12-05 19:41:52,30.623,33.443,33.586,35.18
2018-12-05 19:42:07,30.623,33.443,33.523,35.078
2018-12-05 19:42:22,30.549,33.37,33.453,34.984
2018-12-05 19:42:37,30.623,33.37,33.422,34.914
2018-12-05 19:42:52,30.623,33.37,33.391,34.883
2018-12-05 19:43:07,30.623,33.37,33.391,34.883
2018-12-05 19:43:22,30.623,33.407,33.359,34.914
2018-12-05 19:43:37,30.623,33.37,33.359,34.953
2018-12-05 19:43:52,30.586,33.37,33.359,35.016
2018-12-05 19:44:07,30.586,33.297,33.391,35.047
2018-12-05 19:44:22,30.623,33.37,33.391,35.109
2018-12-05 19:44:37,30.659,33.37,33.422,35.18
2018-12-05 19:44:52,30.623,33.37,33.422,35.242
2018-12-05 19:45:07,30.623,33.37,33.453,35.305
2018-12-05 19:45:22,30.659,33.37,33.453,35.375
2018-12-05 19:45:37,30.623,33.443,33.492,35.445
2018-12-05 19:45:52,30.623,33.407,33.523,35.484
2018-12-05 19:46:07,30.659,33.443,33.586,35.555
2018-12-05 19:46:22,30.623,33.443,33.617,35.594
2018-12-05 19:46:37,30.659,33.48,33.688,35.633
2018-12-05 19:46:52,30.659,33.48,33.688,35.664
2018-12-05 19:47:07,30.659,33.443,33.719,35.703
2018-12-05 19:47:22,30.696,33.48,33.719,35.703
2018-12-05 19:47:37,30.623,33.48,33.75,35.664
2018-12-05 19:47:52,30.659,33.48,33.719,35.594
2018-12-05 19:48:07,30.659,33.48,33.688,35.484
2018-12-05 19:48:22,30.623,33.443,33.648,35.375
2018-12-05 19:48:37,30.623,33.37,33.617,35.273
2018-12-05 19:48:52,30.623,33.297,33.555,35.148
2018-12-05 19:49:07,30.659,33.297,33.492,35.078
2018-12-05 19:49:22,30.623,33.297,33.453,35.016
2018-12-05 19:49:37,30.623,33.297,33.422,34.984
2018-12-05 19:49:52,30.586,33.297,33.391,34.984
2018-12-05 19:50:07,30.623,33.26,33.391,34.984
2018-12-05 19:50:22,30.623,33.297,33.391,35.016
2018-12-05 19:50:37,30.623,33.297,33.391,35.078
2018-12-05 19:50:52,30.586,33.297,33.391,35.109
2018-12-05 19:51:07,30.623,33.333,33.422,35.18
2018-12-05 19:51:22,30.623,33.297,33.422,35.242
2018-12-05 19:51:37,30.623,33.37,33.453,35.305
2018-12-05 19:51:52,30.623,33.37,33.492,35.344
2018-12-05 19:52:07,30.659,33.333,33.523,35.414
2018-12-05 19:52:22,30.659,33.407,33.523,35.484
2018-12-05 19:52:37,30.659,33.443,33.586,35.555
2018-12-05 19:52:52,30.659,33.443,33.617,35.594
2018-12-05 19:53:07,30.659,33.443,33.648,35.664
2018-12-05 19:53:22,30.659,33.48,33.688,35.703
2018-12-05 19:53:37,30.623,33.48,33.688,35.734
2018-12-05 19:53:52,30.659,33.48,33.688,35.734
2018-12-05 19:54:07,30.659,33.48,33.688,35.703
2018-12-05 19:54:22,30.659,33.48,33.688,35.633
2018-12-05 19:54:37,30.623,33.48,33.648,35.555
2018-12-05 19:54:52,30.623,33.443,33.617,35.414
2018-12-05 19:55:07,30.623,33.443,33.586,35.305
2018-12-05 19:55:22,30.659,33.333,33.555,35.18
2018-12-05 19:55:37,30.623,33.37,33.492,35.078
2018-12-05 19:55:52,30.586,33.333,33.453,35.016
2018-12-05 19:56:07,30.586,33.333,33.422,34.984
2018-12-05 19:56:22,30.659,33.297,33.422,34.953
2018-12-05 19:56:37,30.659,33.297,33.391,34.984
2018-12-05 19:56:52,30.623,33.297,33.391,35.016
2018-12-05 19:57:07,30.659,33.37,33.391,35.047
2018-12-05 19:57:22,30.659,33.37,33.422,35.109
2018-12-05 19:57:37,30.623,33.37,33.422,35.18
2018-12-05 19:57:52,30.623,33.333,33.453,35.211
2018-12-05 19:58:07,30.623,33.333,33.453,35.273
2018-12-05 19:58:22,30.659,33.297,33.492,35.344
2018-12-05 19:58:37,30.659,33.37,33.523,35.414
2018-12-05 19:58:52,30.659,33.443,33.555,35.484
2018-12-05 19:59:07,30.659,33.443,33.617,35.555
2018-12-05 19:59:22,30.659,33.443,33.648,35.633
2018-12-05 19:59:37,30.659,33.48,33.688,35.664
2018-12-05 19:59:52,30.659,33.48,33.688,35.734
2018-12-05 20:00:07,30.659,33.443,33.719,35.773
2018-12-05 20:00:22,30.659,33.48,33.719,35.773
2018-12-05 20:00:37,30.659,33.48,33.719,35.703
2018-12-05 20:00:52,30.659,33.48,33.688,35.594
2018-12-05 20:01:07,30.696,33.48,33.648,35.445
2018-12-05 20:01:22,30.696,33.443,33.586,35.273
2018-12-05 20:01:37,30.623,33.407,33.555,35.148
2018-12-05 20:01:52,30.659,33.37,33.492,35.016
2018-12-05 20:02:07,30.623,33.37,33.422,34.953
2018-12-05 20:02:22,30.659,33.443,33.391,34.883
2018-12-05 20:02:37,30.586,33.37,33.359,34.883
2018-12-05 20:02:52,30.623,33.37,33.359,34.883
2018-12-05 20:03:07,30.659,33.333,33.328,34.883
2018-12-05 20:03:22,30.659,33.37,33.328,34.953
2018-12-05 20:03:37,30.659,33.37,33.328,34.984
2018-12-05 20:03:52,30.659,33.37,33.328,35.016
2018-12-05 20:04:07,30.659,33.407,33.328,35.078
2018-12-05 20:04:22,30.623,33.443,33.328,35.109
2018-12-05 20:04:37,30.623,33.407,33.359,35.18
2018-12-05 20:04:52,30.659,33.443,33.359,35.211
2018-12-05 20:05:07,30.659,33.443,33.391,35.242
2018-12-05 20:05:22,30.623,33.443,33.391,35.273
2018-12-05 20:05:37,30.696,33.516,33.422,35.305
2018-12-05 20:05:52,30.659,33.48,33.422,35.375
2018-12-05 20:06:07,30.659,33.516,33.453,35.414
2018-12-05 20:06:22,30.659,33.48,33.453,35.445
2018-12-05 20:06:37,30.623,33.553,33.492,35.484
2018-12-05 20:06:52,30.623,33.553,33.492,35.523
2018-12-05 20:07:07,30.623,33.553,33.523,35.523
2018-12-05 20:07:22,30.659,33.553,33.523,35.555
2018-12-05 20:07:37,30.659,33.626,33.555,35.555
2018-12-05 20:07:52,30.659,33.59,33.555,35.594
2018-12-05 20:08:07,30.659,33.626,33.586,35.594
2018-12-05 20:08:22,30.623,33.626,33.586,35.594
2018-12-05 20:08:37,30.623,33.626,33.586,35.523
2018-12-05 20:08:52,30.659,33.59,33.586,35.414
2018-12-05 20:09:07,30.623,33.48,33.555,35.305
2018-12-05 20:09:22,30.586,33.48,33.492,35.18
2018-12-05 20:09:37,30.586,33.48,33.453,35.078
2018-12-05 20:09:52,30.586,33.48,33.422,34.984
2018-12-05 20:10:07,30.586,33.48,33.391,34.914
2018-12-05 20:10:22,30.549,33.443,33.359,34.914
2018-12-05 20:10:37,30.549,33.48,33.328,34.914
2018-12-05 20:10:52,30.586,33.443,33.328,34.953
2018-12-05 20:11:07,30.586,33.443,33.328,34.984
2018-12-05 20:11:22,30.549,33.443,33.328,35.016
2018-12-05 20:11:37,30.623,33.407,33.328,35.047
2018-12-05 20:11:52,30.549,33.48,33.328,35.109
2018-12-05 20:12:07,30.549,33.443,33.328,35.148
2018-12-05 20:12:22,30.586,33.48,33.359,35.18
2018-12-05 20:12:37,30.623,33.48,33.359,35.242
2018-12-05 20:12:52,30.623,33.516,33.391,35.273
2018-12-05 20:13:07,30.623,33.516,33.391,35.305
2018-12-05 20:13:22,30.623,33.553,33.391,35.344
2018-12-05 20:13:37,30.586,33.553,33.422,35.375
2018-12-05 20:13:52,30.586,33.553,33.453,35.414
2018-12-05 20:14:07,30.623,33.626,33.453,35.445
2018-12-05 20:14:22,30.623,33.59,33.492,35.484
2018-12-05 20:14:37,30.586,33.626,33.523,35.484
2018-12-05 20:14:52,30.659,33.626,33.523,35.523
2018-12-05 20:15:07,30.623,33.626,33.523,35.555
2018-12-05 20:15:22,30.623,33.663,33.555,35.555
2018-12-05 20:15:37,30.623,33.626,33.555,35.594
2018-12-05 20:15:52,30.623,33.626,33.555,35.594
2018-12-05 20:16:07,30.659,33.626,33.555,35.594
2018-12-05 20:16:22,30.623,33.626,33.555,35.555
2018-12-05 20:16:37,30.659,33.626,33.555,35.484
2018-12-05 20:16:52,30.623,33.626,33.523,35.375
2018-12-05 20:17:07,30.623,33.626,33.492,35.273
2018-12-05 20:17:22,30.623,33.553,33.453,35.148
2018-12-05 20:17:37,30.623,33.59,33.422,35.047
2018-12-05 20:17:52,30.586,33.516,33.391,34.953
2018-12-05 20:18:07,30.549,33.553,33.359,34.914
2018-12-05 20:18:22,30.586,33.48,33.328,34.914
2018-12-05 20:18:37,30.623,33.48,33.328,34.914
2018-12-05 20:18:52,30.586,33.443,33.297,34.953
2018-12-05 20:19:07,30.623,33.443,33.297,34.984
2018-12-05 20:19:22,30.586,33.48,33.297,35.016
2018-12-05 20:19:37,30.586,33.516,33.328,35.047
2018-12-05 20:19:52,30.586,33.48,33.328,35.109
2018-12-05 20:20:07,30.586,33.516,33.359,35.148
2018-12-05 20:20:22,30.586,33.553,33.359,35.211
2018-12-05 20:20:37,30.623,33.516,33.391,35.242
2018-12-05 20:20:52,30.549,33.553,33.422,35.273
2018-12-05 20:21:07,30.623,33.516,33.422,35.344
2018-12-05 20:21:22,30.659,33.516,33.453,35.344
2018-12-05 20:21:37,30.623,33.59,33.453,35.414
2018-12-05 20:21:52,30.623,33.59,33.453,35.445
2018-12-05 20:22:07,30.623,33.553,33.492,35.445
2018-12-05 20:22:22,30.623,33.59,33.492,35.484
2018-12-05 20:22:37,30.623,33.553,33.523,35.523
2018-12-05 20:22:52,30.623,33.553,33.523,35.555
2018-12-05 20:23:07,30.623,33.59,33.523,35.594
2018-12-05 20:23:22,30.659,33.59,33.555,35.594
2018-12-05 20:23:37,30.659,33.626,33.555,35.633
2018-12-05 20:23:52,30.623,33.663,33.586,35.594
2018-12-05 20:24:07,30.623,33.7,33.586,35.555
2018-12-05 20:24:22,30.659,33.663,33.586,35.484
2018-12-05 20:24:37,30.623,33.663,33.586,35.375
2018-12-05 20:24:52,30.623,33.626,33.555,35.242
2018-12-05 20:25:07,30.659,33.553,33.492,35.109
2018-12-05 20:25:22,30.623,33.516,33.453,35.016
2018-12-05 20:25:37,30.623,33.516,33.422,34.953
2018-12-05 20:25:52,30.623,33.516,33.359,34.914
2018-12-05 20:26:07,30.623,33.516,33.359,34.914
2018-12-05 20:26:22,30.623,33.516,33.328,34.914
2018-12-05 20:26:37,30.659,33.48,33.328,34.953
2018-12-05 20:26:52,30.659,33.48,33.297,34.984
2018-12-05 20:27:07,30.623,33.48,33.297,35.047
2018-12-05 20:27:22,30.659,33.48,33.328,35.078
2018-12-05 20:27:37,30.659,33.48,33.328,35.148
2018-12-05 20:27:52,30.623,33.48,33.328,35.18
2018-12-05 20:28:07,30.696,33.516,33.359,35.242
2018-12-05 20:28:22,30.659,33.516,33.359,35.273
2018-12-05 20:28:37,30.659,33.516,33.391,35.305
2018-12-05 20:28:52,30.623,33.553,33.391,35.375
2018-12-05 20:29:07,30.659,33.553,33.422,35.414
2018-12-05 20:29:22,30.659,33.59,33.422,35.445
2018-12-05 20:29:37,30.659,33.626,33.453,35.484
2018-12-05 20:29:52,30.659,33.626,33.492,35.523
2018-12-05 20:30:07,30.733,33.626,33.492,35.555
2018-12-05 20:30:22,30.659,33.626,33.523,35.594
2018-12-05 20:30:37,30.659,33.626,33.523,35.594
2018-12-05 20:30:52,30.659,33.663,33.555,35.633
2018-12-05 20:31:07,30.696,33.626,33.555,35.633
2018-12-05 20:31:22,30.733,33.663,33.586,35.633
2018-12-05 20:31:37,30.696,33.663,33.586,35.555
2018-12-05 20:31:52,30.696,33.663,33.555,35.445
2018-12-05 20:32:07,30.659,33.663,33.555,35.344
2018-12-05 20:32:22,30.659,33.59,33.492,35.211
2018-12-05 20:32:37,30.659,33.59,33.453,35.109
2018-12-05 20:32:52,30.659,33.553,33.422,35.016
2018-12-05 20:33:07,30.623,33.48,33.391,34.984
2018-12-05 20:33:22,30.659,33.516,33.359,34.953
2018-12-05 20:33:37,30.623,33.516,33.328,34.953
2018-12-05 20:33:52,30.659,33.48,33.328,34.984
2018-12-05 20:34:07,30.623,33.48,33.328,35.016
2018-12-05 20:34:22,30.696,33.48,33.328,35.078
2018-12-05 20:34:37,30.696,33.48,33.359,35.109
2018-12-05 20:34:52,30.659,33.48,33.359,35.148
2018-12-05 20:35:07,30.659,33.48,33.391,35.18
2018-12-05 20:35:22,30.659,33.48,33.391,35.242
2018-12-05 20:35:37,30.659,33.516,33.422,35.273
2018-12-05 20:35:52,30.696,33.48,33.422,35.344
2018-12-05 20:36:07,30.659,33.516,33.422,35.375
2018-12-05 20:36:22,30.696,33.48,33.453,35.414
2018-12-05 20:36:37,30.659,33.553,33.453,35.445
2018-12-05 20:36:52,30.733,33.553,33.492,35.484
2018-12-05 20:37:07,30.733,33.59,33.523,35.523
2018-12-05 20:37:22,30.733,33.553,33.555,35.555
2018-12-05 20:37:37,30.733,33.59,33.555,35.594
2018-12-05 20:37:52,30.733,33.626,33.586,35.633
2018-12-05 20:38:07,30.733,33.663,33.617,35.633
2018-12-05 20:38:22,30.696,33.663,33.617,35.664
2018-12-05 20:38:37,30.696,33.626,33.617,35.633
2018-12-05 20:38:52,30.696,33.7,33.617,35.555
2018-12-05 20:39:07,30.659,33.663,33.586,35.445
2018-12-05 20:39:22,30.659,33.626,33.555,35.305
2018-12-05 20:39:37,30.623,33.626,33.523,35.211
2018-12-05 20:39:52,30.659,33.553,33.492,35.109
2018-12-05 20:40:07,30.623,33.553,33.422,35.016
2018-12-05 20:40:22,30.623,33.626,33.422,34.984
2018-12-05 20:40:37,30.586,33.516,33.391,34.953
2018-12-05 20:40:52,30.623,33.553,33.359,34.953
2018-12-05 20:41:07,30.659,33.516,33.359,34.984
2018-12-05 20:41:22,30.659,33.516,33.359,35.016
2018-12-05 20:41:37,30.659,33.516,33.391,35.078
2018-12-05 20:41:52,30.659,33.48,33.359,35.109
2018-12-05 20:42:07,30.696,33.553,33.359,35.148
2018-12-05 20:42:22,30.733,33.553,33.391,35.211
2018-12-05 20:42:37,30.696,33.516,33.391,35.242
2018-12-05 20:42:52,30.733,33.553,33.422,35.305
2018-12-05 20:43:07,30.696,33.553,33.453,35.375
2018-12-05 20:43:22,30.733,33.59,33.453,35.414
2018-12-05 20:43:37,30.733,33.59,33.492,35.445
2018-12-05 20:43:52,30.733,33.626,33.492,35.523
2018-12-05 20:44:07,30.733,33.626,33.523,35.555
2018-12-05 20:44:22,30.733,33.663,33.555,35.594
2018-12-05 20:44:37,30.733,33.663,33.586,35.594
2018-12-05 20:44:52,30.769,33.663,33.617,35.633
2018-12-05 20:45:07,30.769,33.663,33.617,35.664
2018-12-05 20:45:22,30.769,33.663,33.617,35.664
2018-12-05 20:45:37,30.733,33.663,33.617,35.633
2018-12-05 20:45:52,30.733,33.626,33.617,35.555
2018-12-05 20:46:07,30.733,33.663,33.586,35.445
2018-12-05 20:46:22,30.733,33.626,33.555,35.305
2018-12-05 20:46:37,30.733,33.626,33.523,35.18
2018-12-05 20:46:52,30.733,33.59,33.453,35.078
2018-12-05 20:47:07,30.733,33.553,33.422,35.016
2018-12-05 20:47:22,30.733,33.553,33.391,34.984
2018-12-05 20:47:37,30.806,33.553,33.391,34.953
2018-12-05 20:47:52,30.769,33.48,33.359,34.984
2018-12-05 20:48:07,30.733,33.553,33.359,35.016
2018-12-05 20:48:22,30.769,33.553,33.359,35.047
2018-12-05 20:48:37,30.769,33.553,33.359,35.109
2018-12-05 20:48:52,30.806,33.59,33.391,35.18
2018-12-05 20:49:07,30.806,33.553,33.391,35.211
2018-12-05 20:49:22,30.806,33.59,33.422,35.273
2018-12-05 20:49:37,30.769,33.626,33.422,35.344
2018-12-05 20:49:52,30.769,33.59,33.453,35.414
2018-12-05 20:50:07,30.806,33.626,33.453,35.445
2018-12-05 20:50:22,30.806,33.663,33.492,35.523
2018-12-05 20:50:37,30.806,33.663,33.492,35.555
2018-12-05 20:50:52,30.806,33.626,33.523,35.594
2018-12-05 20:51:07,30.842,33.663,33.555,35.633
2018-12-05 20:51:22,30.806,33.663,33.586,35.664
2018-12-05 20:51:37,30.769,33.7,33.586,35.703
2018-12-05 20:51:52,30.842,33.663,33.617,35.703
2018-12-05 20:52:07,30.842,33.663,33.617,35.664
2018-12-05 20:52:22,30.842,33.663,33.617,35.555
2018-12-05 20:52:37,30.806,33.626,33.586,35.484
2018-12-05 20:52:52,30.842,33.626,33.555,35.305
2018-12-05 20:53:07,30.806,33.626,33.523,35.18
2018-12-05 20:53:22,30.806,33.59,33.492,35.078
2018-12-05 20:53:37,30.806,33.516,33.422,35.016
2018-12-05 20:53:52,30.733,33.553,33.391,34.953
2018-12-05 20:54:07,30.733,33.516,33.359,34.953
2018-12-05 20:54:22,30.769,33.553,33.359,34.953
2018-12-05 20:54:37,30.733,33.48,33.328,34.984
2018-12-05 20:54:52,30.769,33.48,33.328,35.016
2018-12-05 20:55:07,30.769,33.48,33.328,35.047
2018-12-05 20:55:22,30.733,33.48,33.328,35.109
2018-12-05 20:55:37,30.733,33.48,33.328,35.148
2018-12-05 20:55:52,30.733,33.48,33.359,35.211
2018-12-05 20:56:07,30.733,33.516,33.359,35.242
2018-12-05 20:56:22,30.733,33.553,33.359,35.273
2018-12-05 20:56:37,30.733,33.553,33.391,35.305
2018-12-05 20:56:52,30.769,33.59,33.391,35.375
2018-12-05 20:57:07,30.733,33.626,33.422,35.414
2018-12-05 20:57:22,30.733,33.59,33.422,35.445
2018-12-05 20:57:37,30.733,33.626,33.453,35.484
2018-12-05 20:57:52,30.733,33.626,33.453,35.523
2018-12-05 20:58:07,30.733,33.626,33.492,35.523
2018-12-05 20:58:22,30.733,33.663,33.492,35.555
2018-12-05 20:58:37,30.769,33.663,33.523,35.594
2018-12-05 20:58:52,30.733,33.663,33.555,35.633
2018-12-05 20:59:07,30.769,33.7,33.555,35.664
2018-12-05 20:59:22,30.733,33.736,33.586,35.664
2018-12-05 20:59:37,30.769,33.663,33.586,35.633
2018-12-05 20:59:52,30.769,33.663,33.586,35.555
2018-12-05 21:00:07,30.769,33.663,33.555,35.445
2018-12-05 21:00:22,30.842,33.59,33.555,35.375
2018-12-05 21:00:37,30.842,33.553,33.523,35.305
2018-12-05 21:00:52,30.806,33.516,33.555,35.344
2018-12-05 21:01:07,30.806,33.48,33.555,35.414
2018-12-05 21:01:22,30.842,33.443,33.586,35.484
2018-12-05 21:01:37,30.842,33.443,33.617,35.555
2018-12-05 21:01:52,30.842,33.37,33.617,35.633
2018-12-05 21:02:07,30.842,33.37,33.648,35.734
2018-12-05 21:02:22,30.842,33.333,33.688,35.813
2018-12-05 21:02:37,30.842,33.37,33.75,35.922
2018-12-05 21:02:52,30.879,33.37,33.844,36.023
2018-12-05 21:03:07,30.879,33.37,33.945,36.172
2018-12-05 21:03:22,30.879,33.407,33.945,36.281
2018-12-05 21:03:37,30.916,33.37,34.039,36.422
2018-12-05 21:03:52,30.916,33.443,34.109,36.5
2018-12-05 21:04:07,30.916,33.443,34.141,36.602
2018-12-05 21:04:22,30.952,33.443,34.141,36.68
2018-12-05 21:04:37,30.916,33.443,34.172,36.711
2018-12-05 21:04:52,30.916,33.48,34.172,36.75
2018-12-05 21:05:07,30.916,33.443,34.172,36.789
2018-12-05 21:05:22,30.916,33.443,34.203,36.82
2018-12-05 21:05:37,30.989,33.443,34.203,36.82
2018-12-05 21:05:52,30.989,33.443,34.172,36.789
2018-12-05 21:06:07,30.952,33.37,34.172,36.789
2018-12-05 21:06:22,30.989,33.443,34.141,36.75
2018-12-05 21:06:37,30.916,33.37,34.141,36.711
2018-12-05 21:06:52,30.916,33.37,34.141,36.711
2018-12-05 21:07:07,30.916,33.37,34.109,36.641
2018-12-05 21:07:22,30.916,33.333,34.109,36.602
2018-12-05 21:07:37,30.916,33.297,34.07,36.531
2018-12-05 21:07:52,30.916,33.297,34.07,36.5
2018-12-05 21:08:07,30.952,33.26,34.039,36.422
