Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-05 19:41:00,33.719,33.781,38.156,34.07,36.789,43.547
2018-12-05 19:41:05,33.688,33.781,38.156,34.039,36.789,43.508
2018-12-05 19:41:10,33.617,33.781,38.156,34.008,36.789,43.469
2018-12-05 19:41:15,33.555,33.781,38.156,33.945,36.789,43.383
2018-12-05 19:41:20,33.492,33.75,38.125,33.914,36.789,43.344
2018-12-05 19:41:25,33.422,33.75,38.125,33.844,36.789,43.258
2018-12-05 19:41:30,33.359,33.75,38.086,33.813,36.75,43.18
2018-12-05 19:41:35,33.297,33.719,38.086,33.75,36.75,43.094
2018-12-05 19:41:40,33.227,33.719,38.047,33.719,36.75,43.016
2018-12-05 19:41:45,33.164,33.688,38.047,33.648,36.711,42.93
2018-12-05 19:41:50,33.102,33.648,38.016,33.586,36.711,42.852
2018-12-05 19:41:55,33.031,33.648,37.977,33.523,36.711,42.805
2018-12-05 19:42:00,32.969,33.617,37.945,33.492,36.711,42.727
2018-12-05 19:42:05,32.938,33.586,37.945,33.422,36.68,42.641
2018-12-05 19:42:10,32.875,33.586,37.906,33.391,36.68,42.602
2018-12-05 19:42:15,32.836,33.555,37.867,33.328,36.641,42.563
2018-12-05 19:42:20,32.805,33.555,37.867,33.297,36.641,42.516
2018-12-05 19:42:25,32.773,33.523,37.836,33.266,36.641,42.477
2018-12-05 19:42:30,32.773,33.492,37.836,33.227,36.602,42.438
2018-12-05 19:42:35,32.742,33.492,37.797,33.195,36.602,42.438
2018-12-05 19:42:40,32.742,33.453,37.758,33.195,36.57,42.438
2018-12-05 19:42:45,32.742,33.453,37.758,33.164,36.57,42.438
2018-12-05 19:42:50,32.742,33.422,37.758,33.164,36.531,42.438
2018-12-05 19:42:55,32.742,33.422,37.727,33.164,36.531,42.438
2018-12-05 19:43:00,32.742,33.391,37.727,33.164,36.5,42.438
2018-12-05 19:43:05,32.773,33.391,37.727,33.164,36.5,42.477
2018-12-05 19:43:10,32.805,33.391,37.727,33.164,36.5,42.477
2018-12-05 19:43:15,32.805,33.359,37.688,33.164,36.461,42.516
2018-12-05 19:43:20,32.836,33.359,37.688,33.164,36.461,42.516
2018-12-05 19:43:25,32.875,33.359,37.688,33.195,36.461,42.516
2018-12-05 19:43:30,32.906,33.359,37.688,33.195,36.461,42.563
2018-12-05 19:43:35,32.938,33.359,37.688,33.227,36.461,42.602
2018-12-05 19:43:40,32.969,33.328,37.688,33.227,36.461,42.641
2018-12-05 19:43:45,33,33.328,37.688,33.266,36.461,42.688
2018-12-05 19:43:50,33,33.328,37.688,33.266,36.461,42.727
2018-12-05 19:43:55,33.07,33.328,37.688,33.297,36.461,42.766
2018-12-05 19:44:00,33.102,33.328,37.688,33.328,36.461,42.805
2018-12-05 19:44:05,33.133,33.328,37.688,33.359,36.461,42.852
2018-12-05 19:44:10,33.164,33.328,37.727,33.359,36.422,42.852
2018-12-05 19:44:15,33.195,33.328,37.727,33.391,36.461,42.93
2018-12-05 19:44:20,33.227,33.359,37.727,33.422,36.461,42.969
2018-12-05 19:44:25,33.266,33.359,37.727,33.453,36.461,43.016
2018-12-05 19:44:30,33.297,33.359,37.727,33.492,36.461,43.055
2018-12-05 19:44:35,33.328,33.359,37.758,33.523,36.461,43.094
2018-12-05 19:44:40,33.359,33.359,37.758,33.555,36.461,43.094
2018-12-05 19:44:45,33.391,33.391,37.758,33.586,36.461,43.141
2018-12-05 19:44:50,33.422,33.391,37.797,33.586,36.461,43.18
2018-12-05 19:44:55,33.453,33.391,37.797,33.617,36.461,43.219
2018-12-05 19:45:00,33.492,33.422,37.797,33.648,36.461,43.258
2018-12-05 19:45:05,33.523,33.422,37.836,33.688,36.461,43.305
2018-12-05 19:45:10,33.555,33.422,37.836,33.719,36.5,43.344
2018-12-05 19:45:15,33.586,33.453,37.836,33.75,36.5,43.383
2018-12-05 19:45:20,33.617,33.453,37.867,33.781,36.5,43.422
2018-12-05 19:45:25,33.648,33.453,37.867,33.781,36.5,43.422
2018-12-05 19:45:30,33.648,33.492,37.906,33.813,36.5,43.469
2018-12-05 19:45:35,33.688,33.492,37.906,33.844,36.531,43.508
2018-12-05 19:45:40,33.719,33.523,37.906,33.875,36.531,43.547
2018-12-05 19:45:45,33.75,33.523,37.906,33.914,36.531,43.594
2018-12-05 19:45:50,33.75,33.523,37.945,33.914,36.57,43.633
2018-12-05 19:45:55,33.781,33.555,37.945,33.945,36.57,43.633
2018-12-05 19:46:00,33.813,33.555,37.977,33.977,36.602,43.672
2018-12-05 19:46:05,33.844,33.586,38.016,34.008,36.602,43.711
2018-12-05 19:46:10,33.844,33.586,38.016,34.008,36.602,43.711
2018-12-05 19:46:15,33.875,33.617,38.016,34.039,36.641,43.758
2018-12-05 19:46:20,33.875,33.617,38.047,34.07,36.641,43.758
2018-12-05 19:46:25,33.914,33.648,38.047,34.109,36.641,43.797
2018-12-05 19:46:30,33.914,33.648,38.086,34.109,36.68,43.797
2018-12-05 19:46:35,33.945,33.648,38.125,34.141,36.68,43.836
2018-12-05 19:46:40,33.945,33.688,38.125,34.141,36.711,43.836
2018-12-05 19:46:45,33.977,33.688,38.156,34.172,36.711,43.836
2018-12-05 19:46:50,33.977,33.719,38.156,34.172,36.711,43.875
2018-12-05 19:46:55,33.977,33.719,38.156,34.203,36.75,43.875
2018-12-05 19:47:00,33.977,33.75,38.195,34.203,36.75,43.875
2018-12-05 19:47:05,33.977,33.75,38.195,34.203,36.75,43.875
2018-12-05 19:47:10,33.977,33.75,38.195,34.203,36.789,43.836
2018-12-05 19:47:15,33.977,33.781,38.195,34.203,36.789,43.836
2018-12-05 19:47:20,33.945,33.781,38.234,34.203,36.789,43.836
2018-12-05 19:47:25,33.914,33.781,38.234,34.203,36.789,43.836
2018-12-05 19:47:30,33.914,33.781,38.234,34.172,36.789,43.797
2018-12-05 19:47:35,33.844,33.781,38.234,34.172,36.82,43.758
2018-12-05 19:47:40,33.813,33.781,38.234,34.141,36.82,43.711
2018-12-05 19:47:45,33.781,33.781,38.195,34.109,36.82,43.672
2018-12-05 19:47:50,33.719,33.781,38.195,34.07,36.82,43.633
2018-12-05 19:47:55,33.688,33.781,38.195,34.039,36.82,43.547
2018-12-05 19:48:00,33.617,33.781,38.195,34.008,36.82,43.469
2018-12-05 19:48:05,33.586,33.781,38.156,33.977,36.82,43.422
2018-12-05 19:48:10,33.523,33.75,38.156,33.945,36.82,43.344
2018-12-05 19:48:15,33.453,33.75,38.156,33.875,36.789,43.258
2018-12-05 19:48:20,33.391,33.75,38.156,33.844,36.789,43.18
2018-12-05 19:48:25,33.328,33.719,38.125,33.781,36.789,43.094
2018-12-05 19:48:30,33.266,33.719,38.086,33.719,36.789,43.016
2018-12-05 19:48:35,33.227,33.688,38.086,33.688,36.75,42.93
2018-12-05 19:48:40,33.164,33.648,38.047,33.648,36.75,42.891
2018-12-05 19:48:45,33.102,33.648,38.047,33.586,36.75,42.805
2018-12-05 19:48:50,33.031,33.617,38.016,33.523,36.711,42.727
2018-12-05 19:48:55,33,33.617,38.016,33.492,36.711,42.688
2018-12-05 19:49:00,32.969,33.586,37.977,33.453,36.711,42.602
2018-12-05 19:49:05,32.906,33.586,37.977,33.422,36.711,42.602
2018-12-05 19:49:10,32.875,33.555,37.945,33.359,36.68,42.516
2018-12-05 19:49:15,32.875,33.523,37.906,33.328,36.68,42.477
2018-12-05 19:49:20,32.836,33.523,37.906,33.328,36.641,42.438
2018-12-05 19:49:25,32.836,33.492,37.867,33.297,36.641,42.438
2018-12-05 19:49:30,32.836,33.492,37.867,33.266,36.641,42.438
2018-12-05 19:49:35,32.836,33.453,37.867,33.266,36.602,42.438
2018-12-05 19:49:40,32.836,33.453,37.867,33.266,36.602,42.438
2018-12-05 19:49:45,32.836,33.453,37.867,33.266,36.57,42.477
2018-12-05 19:49:50,32.836,33.422,37.867,33.227,36.57,42.477
2018-12-05 19:49:55,32.875,33.422,37.836,33.266,36.57,42.477
2018-12-05 19:50:00,32.906,33.422,37.836,33.266,36.57,42.516
2018-12-05 19:50:05,32.906,33.391,37.836,33.266,36.531,42.563
2018-12-05 19:50:10,32.938,33.391,37.836,33.266,36.531,42.563
2018-12-05 19:50:15,32.969,33.391,37.836,33.297,36.531,42.602
2018-12-05 19:50:20,33,33.391,37.836,33.297,36.531,42.641
2018-12-05 19:50:25,33.031,33.391,37.836,33.328,36.531,42.688
2018-12-05 19:50:30,33.07,33.391,37.836,33.328,36.531,42.727
2018-12-05 19:50:35,33.102,33.391,37.797,33.359,36.5,42.766
2018-12-05 19:50:40,33.133,33.391,37.797,33.391,36.5,42.805
2018-12-05 19:50:45,33.133,33.391,37.797,33.391,36.5,42.852
2018-12-05 19:50:50,33.195,33.391,37.797,33.422,36.5,42.93
2018-12-05 19:50:55,33.227,33.391,37.836,33.453,36.5,42.93
2018-12-05 19:51:00,33.266,33.391,37.836,33.492,36.5,42.969
2018-12-05 19:51:05,33.297,33.391,37.836,33.492,36.5,43.016
2018-12-05 19:51:10,33.328,33.391,37.836,33.523,36.5,43.055
2018-12-05 19:51:15,33.359,33.422,37.836,33.555,36.5,43.094
2018-12-05 19:51:20,33.391,33.422,37.836,33.586,36.531,43.141
2018-12-05 19:51:25,33.422,33.422,37.836,33.617,36.531,43.18
2018-12-05 19:51:30,33.453,33.422,37.836,33.648,36.531,43.219
2018-12-05 19:51:35,33.492,33.453,37.867,33.648,36.531,43.258
2018-12-05 19:51:40,33.523,33.453,37.867,33.688,36.531,43.305
2018-12-05 19:51:45,33.555,33.453,37.867,33.719,36.57,43.344
2018-12-05 19:51:50,33.586,33.453,37.906,33.75,36.57,43.383
2018-12-05 19:51:55,33.586,33.492,37.906,33.781,36.57,43.422
2018-12-05 19:52:00,33.617,33.492,37.906,33.813,36.57,43.469
2018-12-05 19:52:05,33.648,33.523,37.945,33.844,36.57,43.508
2018-12-05 19:52:10,33.688,33.523,37.945,33.875,36.602,43.547
2018-12-05 19:52:15,33.719,33.555,37.977,33.875,36.602,43.594
2018-12-05 19:52:20,33.75,33.555,37.977,33.914,36.602,43.633
2018-12-05 19:52:25,33.781,33.555,38.016,33.945,36.641,43.633
2018-12-05 19:52:30,33.781,33.586,38.016,33.977,36.641,43.672
2018-12-05 19:52:35,33.813,33.586,38.047,34.008,36.641,43.711
2018-12-05 19:52:40,33.844,33.617,38.047,34.008,36.68,43.758
2018-12-05 19:52:45,33.875,33.617,38.086,34.039,36.68,43.797
2018-12-05 19:52:50,33.875,33.648,38.086,34.07,36.68,43.797
2018-12-05 19:52:55,33.914,33.648,38.125,34.109,36.68,43.836
2018-12-05 19:53:00,33.945,33.648,38.125,34.109,36.711,43.836
2018-12-05 19:53:05,33.945,33.688,38.156,34.141,36.711,43.875
2018-12-05 19:53:10,33.977,33.688,38.156,34.172,36.711,43.875
2018-12-05 19:53:15,33.977,33.719,38.156,34.172,36.75,43.922
2018-12-05 19:53:20,34.008,33.719,38.195,34.203,36.75,43.922
2018-12-05 19:53:25,34.008,33.75,38.195,34.234,36.75,43.961
2018-12-05 19:53:30,34.039,33.75,38.234,34.234,36.789,43.961
2018-12-05 19:53:35,34.039,33.781,38.234,34.234,36.789,43.961
2018-12-05 19:53:40,34.008,33.781,38.234,34.234,36.789,43.961
2018-12-05 19:53:45,34.008,33.781,38.266,34.234,36.82,43.922
2018-12-05 19:53:50,34.008,33.781,38.266,34.234,36.82,43.922
2018-12-05 19:53:55,33.977,33.813,38.266,34.234,36.82,43.875
2018-12-05 19:54:00,33.945,33.813,38.266,34.203,36.82,43.836
2018-12-05 19:54:05,33.914,33.813,38.266,34.203,36.859,43.797
2018-12-05 19:54:10,33.875,33.813,38.266,34.172,36.859,43.758
2018-12-05 19:54:15,33.844,33.813,38.266,34.141,36.859,43.711
2018-12-05 19:54:20,33.781,33.813,38.266,34.109,36.859,43.672
2018-12-05 19:54:25,33.75,33.813,38.266,34.109,36.859,43.594
2018-12-05 19:54:30,33.688,33.813,38.266,34.039,36.859,43.547
2018-12-05 19:54:35,33.648,33.813,38.266,34.008,36.859,43.469
2018-12-05 19:54:40,33.586,33.781,38.234,33.977,36.859,43.422
2018-12-05 19:54:45,33.523,33.781,38.234,33.945,36.82,43.344
2018-12-05 19:54:50,33.453,33.781,38.234,33.875,36.82,43.258
2018-12-05 19:54:55,33.391,33.75,38.195,33.844,36.82,43.18
2018-12-05 19:55:00,33.328,33.75,38.195,33.781,36.82,43.094
2018-12-05 19:55:05,33.266,33.719,38.156,33.75,36.789,43.016
2018-12-05 19:55:10,33.195,33.719,38.156,33.688,36.789,42.93
2018-12-05 19:55:15,33.164,33.688,38.125,33.617,36.789,42.852
2018-12-05 19:55:20,33.102,33.648,38.086,33.586,36.75,42.805
2018-12-05 19:55:25,33.031,33.648,38.047,33.555,36.75,42.727
2018-12-05 19:55:30,33,33.617,38.016,33.492,36.711,42.688
2018-12-05 19:55:35,32.938,33.617,38.016,33.453,36.711,42.602
2018-12-05 19:55:40,32.906,33.586,37.977,33.422,36.711,42.563
2018-12-05 19:55:45,32.875,33.586,37.945,33.359,36.68,42.563
2018-12-05 19:55:50,32.875,33.555,37.945,33.359,36.68,42.516
2018-12-05 19:55:55,32.836,33.523,37.906,33.328,36.68,42.477
2018-12-05 19:56:00,32.836,33.523,37.906,33.297,36.641,42.477
2018-12-05 19:56:05,32.836,33.492,37.906,33.266,36.641,42.477
2018-12-05 19:56:10,32.836,33.492,37.867,33.266,36.602,42.477
2018-12-05 19:56:15,32.836,33.453,37.867,33.266,36.602,42.477
2018-12-05 19:56:20,32.836,33.453,37.836,33.266,36.57,42.477
2018-12-05 19:56:25,32.875,33.453,37.836,33.266,36.57,42.477
2018-12-05 19:56:30,32.875,33.422,37.836,33.266,36.57,42.516
2018-12-05 19:56:35,32.906,33.422,37.836,33.266,36.57,42.516
2018-12-05 19:56:40,32.938,33.422,37.836,33.297,36.57,42.563
2018-12-05 19:56:45,32.969,33.422,37.836,33.297,36.531,42.602
2018-12-05 19:56:50,33,33.422,37.836,33.297,36.531,42.602
2018-12-05 19:56:55,33.031,33.422,37.797,33.328,36.531,42.641
2018-12-05 19:57:00,33.031,33.391,37.797,33.328,36.531,42.688
2018-12-05 19:57:05,33.07,33.391,37.836,33.359,36.531,42.766
2018-12-05 19:57:10,33.102,33.391,37.797,33.359,36.531,42.805
2018-12-05 19:57:15,33.133,33.391,37.836,33.391,36.531,42.852
2018-12-05 19:57:20,33.195,33.391,37.836,33.422,36.531,42.852
2018-12-05 19:57:25,33.195,33.391,37.836,33.453,36.531,42.891
2018-12-05 19:57:30,33.266,33.391,37.836,33.453,36.531,42.93
2018-12-05 19:57:35,33.297,33.422,37.836,33.492,36.531,42.969
2018-12-05 19:57:40,33.328,33.422,37.836,33.523,36.531,43.016
2018-12-05 19:57:45,33.359,33.422,37.867,33.555,36.531,43.055
2018-12-05 19:57:50,33.391,33.422,37.867,33.586,36.531,43.094
2018-12-05 19:57:55,33.422,33.453,37.867,33.617,36.531,43.141
2018-12-05 19:58:00,33.453,33.453,37.867,33.648,36.531,43.18
2018-12-05 19:58:05,33.492,33.453,37.906,33.688,36.531,43.219
2018-12-05 19:58:10,33.523,33.453,37.906,33.719,36.531,43.258
2018-12-05 19:58:15,33.555,33.492,37.906,33.719,36.57,43.305
2018-12-05 19:58:20,33.586,33.492,37.945,33.75,36.57,43.344
2018-12-05 19:58:25,33.617,33.492,37.945,33.781,36.57,43.383
2018-12-05 19:58:30,33.648,33.523,37.945,33.813,36.57,43.422
2018-12-05 19:58:35,33.688,33.523,37.977,33.844,36.57,43.469
2018-12-05 19:58:40,33.719,33.555,37.977,33.875,36.57,43.508
2018-12-05 19:58:45,33.719,33.555,37.977,33.914,36.602,43.547
2018-12-05 19:58:50,33.75,33.586,38.016,33.945,36.602,43.594
2018-12-05 19:58:55,33.781,33.586,38.016,33.977,36.602,43.633
2018-12-05 19:59:00,33.813,33.586,38.047,33.977,36.641,43.672
2018-12-05 19:59:05,33.844,33.617,38.047,34.008,36.641,43.672
2018-12-05 19:59:10,33.844,33.617,38.047,34.039,36.641,43.711
2018-12-05 19:59:15,33.875,33.648,38.086,34.07,36.68,43.758
2018-12-05 19:59:20,33.914,33.648,38.086,34.109,36.68,43.758
2018-12-05 19:59:25,33.945,33.688,38.125,34.109,36.68,43.797
2018-12-05 19:59:30,33.945,33.688,38.125,34.141,36.711,43.836
2018-12-05 19:59:35,33.977,33.719,38.156,34.172,36.711,43.836
2018-12-05 19:59:40,34.008,33.719,38.156,34.172,36.75,43.875
2018-12-05 19:59:45,34.008,33.719,38.195,34.203,36.75,43.922
2018-12-05 19:59:50,34.039,33.75,38.195,34.234,36.789,43.922
2018-12-05 19:59:55,34.039,33.75,38.234,34.234,36.789,43.961
2018-12-05 20:00:00,34.039,33.781,38.234,34.234,36.789,43.961
2018-12-05 20:00:05,34.039,33.781,38.266,34.266,36.82,43.961
2018-12-05 20:00:10,34.039,33.813,38.266,34.266,36.82,43.961
2018-12-05 20:00:15,34.039,33.813,38.305,34.266,36.82,43.961
2018-12-05 20:00:20,34.008,33.813,38.305,34.266,36.859,43.961
2018-12-05 20:00:25,33.977,33.813,38.305,34.234,36.82,43.922
2018-12-05 20:00:30,33.945,33.813,38.305,34.234,36.82,43.922
2018-12-05 20:00:35,33.914,33.813,38.305,34.203,36.82,43.836
2018-12-05 20:00:40,33.844,33.813,38.305,34.172,36.82,43.797
2018-12-05 20:00:45,33.813,33.813,38.305,34.141,36.82,43.758
2018-12-05 20:00:50,33.75,33.813,38.305,34.109,36.82,43.672
2018-12-05 20:00:55,33.688,33.813,38.305,34.039,36.789,43.633
2018-12-05 20:01:00,33.617,33.813,38.266,34.008,36.789,43.547
2018-12-05 20:01:05,33.555,33.781,38.266,33.977,36.789,43.469
2018-12-05 20:01:10,33.492,33.781,38.266,33.914,36.75,43.344
2018-12-05 20:01:15,33.391,33.75,38.266,33.844,36.711,43.258
2018-12-05 20:01:20,33.328,33.75,38.234,33.781,36.711,43.18
2018-12-05 20:01:25,33.266,33.719,38.195,33.75,36.68,43.094
2018-12-05 20:01:30,33.195,33.719,38.195,33.688,36.68,43.016
2018-12-05 20:01:35,33.133,33.688,38.156,33.617,36.641,42.891
2018-12-05 20:01:40,33.07,33.688,38.156,33.555,36.641,42.805
2018-12-05 20:01:45,33,33.648,38.125,33.492,36.602,42.727
2018-12-05 20:01:50,32.938,33.617,38.086,33.453,36.57,42.641
2018-12-05 20:01:55,32.906,33.617,38.086,33.391,36.57,42.602
2018-12-05 20:02:00,32.875,33.586,38.047,33.359,36.531,42.516
2018-12-05 20:02:05,32.836,33.555,38.047,33.328,36.531,42.477
2018-12-05 20:02:10,32.805,33.555,38.016,33.297,36.5,42.438
2018-12-05 20:02:15,32.805,33.523,38.016,33.266,36.461,42.398
2018-12-05 20:02:20,32.773,33.492,37.977,33.227,36.461,42.398
2018-12-05 20:02:25,32.773,33.492,37.977,33.195,36.422,42.352
2018-12-05 20:02:30,32.773,33.453,37.945,33.195,36.422,42.352
2018-12-05 20:02:35,32.805,33.453,37.945,33.195,36.391,42.313
2018-12-05 20:02:40,32.805,33.422,37.945,33.164,36.391,42.313
2018-12-05 20:02:45,32.805,33.422,37.945,33.164,36.352,42.313
2018-12-05 20:02:50,32.836,33.422,37.906,33.195,36.352,42.313
2018-12-05 20:02:55,32.836,33.391,37.906,33.195,36.352,42.352
2018-12-05 20:03:00,32.875,33.391,37.906,33.195,36.313,42.352
2018-12-05 20:03:05,32.906,33.391,37.906,33.195,36.313,42.398
2018-12-05 20:03:10,32.906,33.359,37.867,33.195,36.313,42.438
2018-12-05 20:03:15,32.938,33.359,37.867,33.227,36.281,42.477
2018-12-05 20:03:20,32.969,33.359,37.867,33.227,36.281,42.516
2018-12-05 20:03:25,33,33.359,37.867,33.266,36.281,42.516
2018-12-05 20:03:30,33.031,33.359,37.867,33.266,36.242,42.563
2018-12-05 20:03:35,33.07,33.359,37.867,33.297,36.242,42.602
2018-12-05 20:03:40,33.102,33.359,37.867,33.328,36.242,42.641
2018-12-05 20:03:45,33.102,33.359,37.867,33.328,36.242,42.688
2018-12-05 20:03:50,33.133,33.359,37.867,33.359,36.211,42.727
2018-12-05 20:03:55,33.164,33.359,37.867,33.391,36.211,42.727
2018-12-05 20:04:00,33.195,33.359,37.867,33.391,36.211,42.766
2018-12-05 20:04:05,33.227,33.359,37.867,33.422,36.211,42.805
2018-12-05 20:04:10,33.266,33.359,37.867,33.453,36.211,42.852
2018-12-05 20:04:15,33.297,33.359,37.867,33.453,36.211,42.891
2018-12-05 20:04:20,33.297,33.359,37.867,33.492,36.211,42.93
2018-12-05 20:04:25,33.328,33.359,37.867,33.523,36.211,42.93
2018-12-05 20:04:30,33.359,33.391,37.906,33.523,36.211,42.969
2018-12-05 20:04:35,33.391,33.391,37.867,33.555,36.211,43.016
2018-12-05 20:04:40,33.391,33.391,37.906,33.586,36.211,43.016
2018-12-05 20:04:45,33.422,33.391,37.906,33.586,36.242,43.055
2018-12-05 20:04:50,33.453,33.391,37.906,33.617,36.242,43.094
2018-12-05 20:04:55,33.453,33.422,37.906,33.648,36.242,43.094
2018-12-05 20:05:00,33.492,33.422,37.945,33.648,36.242,43.141
2018-12-05 20:05:05,33.523,33.422,37.945,33.688,36.242,43.18
2018-12-05 20:05:10,33.523,33.422,37.945,33.719,36.242,43.18
2018-12-05 20:05:15,33.523,33.453,37.945,33.719,36.281,43.219
2018-12-05 20:05:20,33.555,33.453,37.945,33.75,36.281,43.219
2018-12-05 20:05:25,33.586,33.453,37.977,33.75,36.281,43.258
2018-12-05 20:05:30,33.586,33.453,37.977,33.781,36.281,43.258
2018-12-05 20:05:35,33.617,33.492,37.977,33.781,36.281,43.305
2018-12-05 20:05:40,33.617,33.492,37.977,33.813,36.281,43.305
2018-12-05 20:05:45,33.648,33.492,38.016,33.813,36.313,43.305
2018-12-05 20:05:50,33.648,33.523,38.016,33.844,36.313,43.344
2018-12-05 20:05:55,33.688,33.523,38.016,33.844,36.313,43.344
2018-12-05 20:06:00,33.688,33.523,38.047,33.875,36.313,43.383
2018-12-05 20:06:05,33.688,33.523,38.047,33.875,36.352,43.383
2018-12-05 20:06:10,33.719,33.555,38.047,33.914,36.352,43.383
2018-12-05 20:06:15,33.719,33.555,38.047,33.914,36.352,43.422
2018-12-05 20:06:20,33.75,33.555,38.086,33.945,36.352,43.422
2018-12-05 20:06:25,33.75,33.586,38.086,33.945,36.352,43.422
2018-12-05 20:06:30,33.75,33.586,38.086,33.945,36.391,43.469
2018-12-05 20:06:35,33.781,33.586,38.086,33.977,36.391,43.469
2018-12-05 20:06:40,33.781,33.617,38.086,33.977,36.391,43.508
2018-12-05 20:06:45,33.781,33.617,38.125,34.008,36.391,43.508
2018-12-05 20:06:50,33.813,33.617,38.125,34.008,36.422,43.508
2018-12-05 20:06:55,33.813,33.648,38.125,34.008,36.422,43.547
2018-12-05 20:07:00,33.813,33.648,38.156,34.008,36.422,43.547
2018-12-05 20:07:05,33.844,33.648,38.156,34.039,36.422,43.547
2018-12-05 20:07:10,33.844,33.688,38.156,34.039,36.461,43.547
2018-12-05 20:07:15,33.844,33.688,38.195,34.039,36.461,43.547
2018-12-05 20:07:20,33.844,33.688,38.195,34.07,36.461,43.547
2018-12-05 20:07:25,33.844,33.688,38.195,34.07,36.461,43.594
2018-12-05 20:07:30,33.875,33.719,38.234,34.07,36.461,43.594
2018-12-05 20:07:35,33.875,33.719,38.234,34.07,36.5,43.594
2018-12-05 20:07:40,33.875,33.719,38.234,34.109,36.5,43.633
2018-12-05 20:07:45,33.875,33.719,38.234,34.109,36.5,43.633
2018-12-05 20:07:50,33.875,33.75,38.266,34.109,36.5,43.633
2018-12-05 20:07:55,33.914,33.75,38.266,34.109,36.5,43.672
2018-12-05 20:08:00,33.914,33.75,38.266,34.141,36.5,43.672
2018-12-05 20:08:05,33.914,33.75,38.305,34.141,36.531,43.672
2018-12-05 20:08:10,33.875,33.781,38.305,34.141,36.531,43.633
2018-12-05 20:08:15,33.875,33.781,38.305,34.109,36.531,43.633
2018-12-05 20:08:20,33.844,33.781,38.305,34.109,36.531,43.633
2018-12-05 20:08:25,33.844,33.781,38.305,34.109,36.531,43.594
2018-12-05 20:08:30,33.813,33.781,38.305,34.07,36.531,43.547
2018-12-05 20:08:35,33.75,33.781,38.305,34.039,36.531,43.508
2018-12-05 20:08:40,33.719,33.781,38.305,34.008,36.531,43.469
2018-12-05 20:08:45,33.688,33.781,38.305,33.977,36.531,43.422
2018-12-05 20:08:50,33.617,33.781,38.266,33.945,36.531,43.383
2018-12-05 20:08:55,33.555,33.75,38.266,33.914,36.5,43.305
2018-12-05 20:09:00,33.492,33.75,38.266,33.875,36.5,43.219
2018-12-05 20:09:05,33.422,33.75,38.234,33.813,36.5,43.141
2018-12-05 20:09:10,33.359,33.719,38.234,33.781,36.5,43.055
2018-12-05 20:09:15,33.297,33.719,38.234,33.719,36.461,43.016
2018-12-05 20:09:20,33.227,33.688,38.195,33.648,36.461,42.891
2018-12-05 20:09:25,33.195,33.688,38.156,33.617,36.461,42.805
2018-12-05 20:09:30,33.133,33.648,38.156,33.555,36.422,42.766
2018-12-05 20:09:35,33.07,33.648,38.156,33.523,36.422,42.688
2018-12-05 20:09:40,33.031,33.617,38.125,33.453,36.391,42.641
2018-12-05 20:09:45,33,33.586,38.086,33.422,36.391,42.602
2018-12-05 20:09:50,32.969,33.586,38.086,33.391,36.352,42.563
2018-12-05 20:09:55,32.938,33.555,38.047,33.359,36.352,42.516
2018-12-05 20:10:00,32.906,33.555,38.047,33.328,36.313,42.477
2018-12-05 20:10:05,32.906,33.523,38.016,33.328,36.313,42.438
2018-12-05 20:10:10,32.906,33.523,38.016,33.297,36.281,42.438
2018-12-05 20:10:15,32.906,33.492,38.016,33.266,36.281,42.398
2018-12-05 20:10:20,32.906,33.492,37.977,33.266,36.281,42.398
2018-12-05 20:10:25,32.906,33.453,37.977,33.266,36.242,42.398
2018-12-05 20:10:30,32.906,33.453,37.977,33.266,36.242,42.398
2018-12-05 20:10:35,32.938,33.453,37.945,33.266,36.211,42.398
2018-12-05 20:10:40,32.938,33.422,37.945,33.266,36.211,42.398
2018-12-05 20:10:45,32.969,33.422,37.945,33.266,36.211,42.398
2018-12-05 20:10:50,32.969,33.422,37.945,33.266,36.172,42.438
2018-12-05 20:10:55,33,33.422,37.945,33.266,36.172,42.477
2018-12-05 20:11:00,33,33.422,37.906,33.297,36.172,42.477
2018-12-05 20:11:05,33.031,33.391,37.906,33.297,36.133,42.516
2018-12-05 20:11:10,33.07,33.391,37.906,33.328,36.133,42.563
2018-12-05 20:11:15,33.102,33.391,37.906,33.328,36.133,42.602
2018-12-05 20:11:20,33.102,33.391,37.906,33.359,36.133,42.641
2018-12-05 20:11:25,33.133,33.391,37.906,33.359,36.133,42.641
2018-12-05 20:11:30,33.164,33.391,37.906,33.391,36.102,42.688
2018-12-05 20:11:35,33.195,33.391,37.906,33.391,36.102,42.727
2018-12-05 20:11:40,33.195,33.391,37.906,33.422,36.102,42.727
2018-12-05 20:11:45,33.227,33.391,37.906,33.422,36.102,42.766
2018-12-05 20:11:50,33.266,33.391,37.906,33.453,36.102,42.805
2018-12-05 20:11:55,33.297,33.391,37.906,33.492,36.102,42.852
2018-12-05 20:12:00,33.297,33.391,37.906,33.492,36.102,42.852
2018-12-05 20:12:05,33.328,33.391,37.906,33.523,36.102,42.891
2018-12-05 20:12:10,33.359,33.422,37.945,33.555,36.102,42.93
2018-12-05 20:12:15,33.391,33.422,37.945,33.555,36.102,42.969
