Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-05 17:17:52,55.403,50.58,51.496,53.694,47.405,42.338
2018-12-05 17:17:57,55.647,50.763,51.557,53.999,47.466,42.582
2018-12-05 17:18:02,55.891,50.946,51.679,54.182,47.527,42.766
2018-12-05 17:18:07,56.074,51.068,51.801,54.365,47.65,42.888
2018-12-05 17:18:12,56.319,51.19,51.862,54.548,47.772,43.071
2018-12-05 17:18:17,56.441,51.313,51.984,54.609,47.833,43.254
2018-12-05 17:18:22,56.441,51.313,51.984,54.609,47.833,43.315
2018-12-05 17:18:27,56.624,51.435,52.045,54.731,47.894,43.437
2018-12-05 17:18:32,56.868,51.557,52.106,55.037,47.955,43.62
2018-12-05 17:18:37,57.051,51.74,52.289,55.159,48.016,43.742
2018-12-05 17:18:42,57.173,51.862,52.411,55.281,48.199,43.864
2018-12-05 17:18:47,57.478,51.984,52.594,55.464,48.382,43.986
2018-12-05 17:18:52,57.662,52.167,52.717,55.647,48.504,44.231
2018-12-05 17:18:57,57.906,52.289,52.9,55.769,48.687,44.353
2018-12-05 17:19:02,58.089,52.472,53.083,56.013,48.748,44.536
2018-12-05 17:19:07,58.211,52.656,53.266,56.197,48.809,44.658
2018-12-05 17:19:12,58.455,52.839,53.449,56.441,48.87,44.78
2018-12-05 17:19:17,58.761,53.022,53.694,56.624,48.931,45.024
2018-12-05 17:19:22,58.944,53.144,53.877,56.746,48.993,45.146
2018-12-05 17:19:27,59.066,53.266,53.938,56.929,49.054,45.269
2018-12-05 17:19:32,59.127,53.327,54.06,57.051,48.993,45.391
2018-12-05 17:19:37,59.31,53.449,54.182,57.112,48.993,45.452
2018-12-05 17:19:42,59.432,53.51,54.304,57.295,49.054,45.452
2018-12-05 17:19:47,59.554,53.694,54.426,57.478,49.115,45.574
2018-12-05 17:19:52,59.676,53.816,54.548,57.601,49.176,45.635
2018-12-05 17:19:57,59.859,53.999,54.67,57.662,49.176,45.696
2018-12-05 17:20:02,59.982,54.06,54.853,57.662,49.298,45.757
2018-12-05 17:20:07,60.043,54.182,54.975,57.723,49.42,45.757
2018-12-05 17:20:12,59.982,54.243,55.098,57.845,49.542,45.879
2018-12-05 17:20:17,59.982,54.304,55.22,57.784,49.603,45.94
2018-12-05 17:20:22,59.798,54.365,55.281,57.723,49.603,45.879
2018-12-05 17:20:27,59.615,54.426,55.281,57.601,49.786,45.818
2018-12-05 17:20:32,59.432,54.487,55.22,57.601,49.908,45.696
2018-12-05 17:20:37,59.188,54.487,55.281,57.356,49.847,45.513
2018-12-05 17:20:42,58.944,54.426,55.159,57.173,49.847,45.33
2018-12-05 17:20:47,58.577,54.426,55.098,56.99,49.786,45.146
2018-12-05 17:20:52,58.272,54.304,55.037,56.685,49.725,44.963
2018-12-05 17:20:57,58.028,54.304,54.975,56.502,49.725,44.78
2018-12-05 17:21:02,57.723,54.243,54.975,56.258,49.664,44.658
2018-12-05 17:21:07,57.478,54.182,54.914,56.074,49.725,44.414
2018-12-05 17:21:12,57.112,54.06,54.853,55.769,49.664,44.17
2018-12-05 17:21:17,56.746,53.938,54.792,55.525,49.481,43.864
2018-12-05 17:21:22,56.502,53.816,54.67,55.281,49.359,43.62
2018-12-05 17:21:27,56.258,53.632,54.548,55.098,49.237,43.437
2018-12-05 17:21:32,55.891,53.51,54.426,54.853,49.237,43.254
2018-12-05 17:21:37,55.586,53.388,54.365,54.609,49.176,43.01
2018-12-05 17:21:42,55.342,53.266,54.243,54.365,49.115,42.827
2018-12-05 17:21:47,55.098,53.144,54.121,54.182,49.054,42.643
2018-12-05 17:21:52,54.914,53.022,53.999,53.999,49.054,42.521
2018-12-05 17:21:57,54.609,52.839,53.816,53.816,48.931,42.277
2018-12-05 17:22:02,54.304,52.656,53.694,53.449,48.809,42.094
2018-12-05 17:22:07,54.121,52.594,53.571,53.266,48.748,41.789
2018-12-05 17:22:12,53.816,52.411,53.51,53.022,48.626,41.544
2018-12-05 17:22:17,53.571,52.167,53.388,52.839,48.565,41.422
2018-12-05 17:22:22,53.388,52.045,53.266,52.594,48.443,41.3
2018-12-05 17:22:27,53.144,51.862,53.022,52.411,48.321,41.178
2018-12-05 17:22:32,53.022,51.679,52.839,52.228,48.199,41.056
2018-12-05 17:22:37,52.778,51.496,52.717,52.045,48.138,40.934
2018-12-05 17:22:42,52.533,51.313,52.594,51.801,48.077,40.751
2018-12-05 17:22:47,52.289,51.251,52.533,51.679,48.016,40.568
2018-12-05 17:22:52,52.228,51.068,52.411,51.618,48.016,40.385
2018-12-05 17:22:57,52.045,50.946,52.35,51.435,47.955,40.262
2018-12-05 17:23:02,51.862,50.763,52.167,51.19,48.016,40.14
2018-12-05 17:23:07,51.679,50.58,51.984,51.007,47.894,40.018
2018-12-05 17:23:12,51.435,50.397,51.801,50.885,47.772,39.896
2018-12-05 17:23:17,51.251,50.214,51.679,50.702,47.65,39.774
2018-12-05 17:23:22,51.068,50.03,51.618,50.58,47.527,39.591
2018-12-05 17:23:27,50.885,49.969,51.496,50.397,47.405,39.469
2018-12-05 17:23:32,50.824,49.847,51.313,50.275,47.283,39.347
2018-12-05 17:23:37,50.885,49.664,51.251,50.214,47.161,39.286
2018-12-05 17:23:42,50.885,49.603,51.129,50.214,47.1,39.225
2018-12-05 17:23:47,50.885,49.481,51.007,50.275,47.161,39.347
2018-12-05 17:23:52,51.007,49.42,50.946,50.336,47.1,39.408
2018-12-05 17:23:57,51.129,49.359,50.824,50.397,47.039,39.469
2018-12-05 17:24:02,51.19,49.298,50.763,50.519,46.978,39.408
2018-12-05 17:24:07,51.373,49.237,50.702,50.641,47.039,39.469
2018-12-05 17:24:12,51.618,49.237,50.641,50.824,47.1,39.591
2018-12-05 17:24:17,51.801,49.298,50.58,50.946,47.1,39.713
2018-12-05 17:24:22,52.045,49.298,50.58,51.129,47.039,39.835
2018-12-05 17:24:27,52.228,49.298,50.58,51.251,47.1,39.957
2018-12-05 17:24:32,52.411,49.359,50.58,51.373,47.1,40.079
2018-12-05 17:24:37,52.594,49.42,50.58,51.557,47.1,40.201
2018-12-05 17:24:42,52.778,49.42,50.58,51.679,47.161,40.324
2018-12-05 17:24:47,52.961,49.481,50.58,51.923,47.222,40.507
2018-12-05 17:24:52,53.205,49.603,50.641,52.045,47.222,40.751
2018-12-05 17:24:57,53.449,49.725,50.702,52.228,47.283,40.934
2018-12-05 17:25:02,53.632,49.786,50.824,52.411,47.283,41.117
2018-12-05 17:25:07,53.877,49.847,50.885,52.594,47.283,41.178
2018-12-05 17:25:12,54.243,49.969,51.007,52.839,47.466,41.361
2018-12-05 17:25:17,54.426,50.03,51.129,53.022,47.466,41.544
2018-12-05 17:25:22,54.609,50.153,51.313,53.205,47.589,41.728
2018-12-05 17:25:27,54.853,50.336,51.496,53.449,47.772,42.033
2018-12-05 17:25:32,55.037,50.458,51.557,53.51,47.711,42.094
2018-12-05 17:25:37,55.22,50.58,51.679,53.632,47.772,42.216
2018-12-05 17:25:42,55.464,50.702,51.74,53.877,47.894,42.399
2018-12-05 17:25:47,55.586,50.763,51.801,53.999,47.955,42.521
2018-12-05 17:25:52,55.708,50.824,51.923,54.06,47.955,42.705
2018-12-05 17:25:57,55.891,50.946,51.984,54.243,47.894,42.827
2018-12-05 17:26:02,56.074,51.129,52.167,54.426,47.955,43.071
2018-12-05 17:26:07,56.258,51.19,52.289,54.487,47.955,43.254
2018-12-05 17:26:12,56.563,51.373,52.411,54.67,48.077,43.498
2018-12-05 17:26:17,56.746,51.557,52.594,54.853,48.077,43.62
2018-12-05 17:26:22,56.929,51.679,52.656,55.037,48.077,43.742
2018-12-05 17:26:27,57.173,51.862,52.717,55.281,48.138,43.864
2018-12-05 17:26:32,57.295,51.984,52.839,55.403,48.199,43.986
2018-12-05 17:26:37,57.54,52.045,52.839,55.586,48.199,44.109
2018-12-05 17:26:42,57.723,52.228,53.022,55.83,48.26,44.292
2018-12-05 17:26:47,57.906,52.35,53.144,55.891,48.26,44.414
2018-12-05 17:26:52,58.089,52.533,53.205,56.074,48.382,44.475
2018-12-05 17:26:57,58.211,52.656,53.388,56.197,48.504,44.658
2018-12-05 17:27:02,58.394,52.778,53.449,56.38,48.626,44.78
2018-12-05 17:27:07,58.639,52.9,53.51,56.563,48.809,44.902
2018-12-05 17:27:12,58.761,53.022,53.571,56.624,48.748,45.024
2018-12-05 17:27:17,58.883,53.083,53.755,56.685,48.748,45.085
2018-12-05 17:27:22,59.005,53.266,53.877,56.807,48.931,45.085
2018-12-05 17:27:27,59.127,53.327,53.999,56.868,48.993,45.208
2018-12-05 17:27:32,59.249,53.388,54.121,57.051,49.054,45.33
2018-12-05 17:27:37,59.371,53.571,54.182,57.173,49.115,45.391
2018-12-05 17:27:42,59.371,53.694,54.243,57.234,49.237,45.452
2018-12-05 17:27:47,59.493,53.816,54.365,57.356,49.298,45.513
2018-12-05 17:27:52,59.554,53.938,54.426,57.478,49.42,45.574
2018-12-05 17:27:57,59.493,53.999,54.487,57.478,49.42,45.574
2018-12-05 17:28:02,59.432,54.06,54.609,57.417,49.603,45.574
2018-12-05 17:28:07,59.249,54.121,54.67,57.356,49.664,45.513
2018-12-05 17:28:12,59.127,54.121,54.792,57.234,49.664,45.391
2018-12-05 17:28:17,58.822,54.121,54.731,57.051,49.664,45.269
2018-12-05 17:28:22,58.577,54.06,54.731,56.868,49.664,45.085
2018-12-05 17:28:27,58.272,53.938,54.731,56.563,49.603,44.841
2018-12-05 17:28:32,58.028,53.938,54.731,56.441,49.603,44.597
2018-12-05 17:28:37,57.784,53.877,54.67,56.258,49.542,44.414
2018-12-05 17:28:42,57.478,53.877,54.609,55.952,49.542,44.231
2018-12-05 17:28:47,57.112,53.816,54.548,55.769,49.542,44.047
2018-12-05 17:28:52,56.868,53.755,54.487,55.586,49.542,43.864
2018-12-05 17:28:57,56.624,53.632,54.487,55.403,49.481,43.742
2018-12-05 17:29:02,56.38,53.571,54.365,55.098,49.42,43.559
2018-12-05 17:29:07,56.013,53.449,54.304,54.853,49.359,43.315
2018-12-05 17:29:12,55.708,53.388,54.243,54.67,49.359,43.254
2018-12-05 17:29:17,55.586,53.327,54.243,54.487,49.359,43.193
2018-12-05 17:29:22,55.342,53.205,54.182,54.304,49.298,43.01
2018-12-05 17:29:27,55.098,53.022,53.938,54.06,49.115,42.827
2018-12-05 17:29:32,54.731,52.839,53.877,53.816,49.054,42.521
2018-12-05 17:29:37,54.426,52.656,53.816,53.571,48.993,42.399
2018-12-05 17:29:42,54.182,52.472,53.694,53.327,48.87,42.155
2018-12-05 17:29:47,53.938,52.35,53.571,53.083,48.809,41.972
2018-12-05 17:29:52,53.632,52.106,53.388,52.839,48.687,41.789
2018-12-05 17:29:57,53.388,51.984,53.266,52.656,48.626,41.605
2018-12-05 17:30:02,53.205,51.862,53.144,52.411,48.626,41.483
2018-12-05 17:30:07,53.022,51.679,52.961,52.167,48.504,41.3
2018-12-05 17:30:12,52.778,51.557,52.839,52.045,48.443,41.117
2018-12-05 17:30:17,52.656,51.435,52.656,51.862,48.321,40.934
2018-12-05 17:30:22,52.411,51.251,52.533,51.74,48.26,40.751
2018-12-05 17:30:27,52.289,51.068,52.411,51.557,48.199,40.568
2018-12-05 17:30:32,52.106,50.946,52.35,51.373,48.138,40.446
2018-12-05 17:30:37,51.984,50.885,52.167,51.19,48.077,40.262
2018-12-05 17:30:42,51.801,50.824,52.106,51.068,48.016,40.201
2018-12-05 17:30:47,51.679,50.702,51.984,50.946,47.955,40.14
2018-12-05 17:30:52,51.373,50.58,51.862,50.763,47.833,40.079
2018-12-05 17:30:57,51.19,50.336,51.679,50.641,47.65,39.896
2018-12-05 17:31:02,51.007,50.214,51.618,50.58,47.527,39.774
2018-12-05 17:31:07,50.885,50.03,51.435,50.458,47.405,39.652
2018-12-05 17:31:12,50.885,49.908,51.251,50.275,47.344,39.53
2018-12-05 17:31:17,50.885,49.786,51.129,50.275,47.283,39.469
2018-12-05 17:31:22,50.946,49.725,50.946,50.214,47.283,39.469
2018-12-05 17:31:27,51.007,49.542,50.824,50.275,47.283,39.53
2018-12-05 17:31:32,51.068,49.42,50.702,50.336,47.222,39.469
2018-12-05 17:31:37,51.19,49.359,50.58,50.458,47.161,39.469
2018-12-05 17:31:42,51.251,49.298,50.519,50.58,47.1,39.469
2018-12-05 17:31:47,51.373,49.176,50.397,50.641,47.039,39.469
2018-12-05 17:31:52,51.496,49.115,50.336,50.702,47.1,39.53
2018-12-05 17:31:57,51.618,48.993,50.214,50.824,46.978,39.713
2018-12-05 17:32:02,51.801,49.054,50.214,50.885,46.917,39.774
2018-12-05 17:32:07,51.984,48.993,50.153,51.068,46.917,39.896
2018-12-05 17:32:12,52.106,48.931,50.092,51.068,46.856,40.018
2018-12-05 17:32:17,52.228,48.993,50.092,51.19,46.856,40.018
2018-12-05 17:32:22,52.411,48.993,50.153,51.373,46.856,40.201
2018-12-05 17:32:27,52.594,49.054,50.214,51.435,46.795,40.262
2018-12-05 17:32:32,52.778,49.054,50.275,51.557,46.856,40.446
2018-12-05 17:32:37,53.083,49.176,50.336,51.801,46.856,40.69
2018-12-05 17:32:42,53.266,49.237,50.336,51.923,46.856,40.873
2018-12-05 17:32:47,53.449,49.298,50.397,52.106,46.856,40.934
2018-12-05 17:32:52,53.632,49.42,50.458,52.167,46.917,41.056
2018-12-05 17:32:57,53.755,49.481,50.58,52.35,47.039,41.3
2018-12-05 17:33:02,53.999,49.603,50.702,52.594,47.161,41.422
2018-12-05 17:33:07,54.304,49.725,50.763,52.778,47.222,41.605
2018-12-05 17:33:12,54.426,49.847,50.946,52.9,47.283,41.728
2018-12-05 17:33:17,54.67,49.969,51.068,53.144,47.344,41.911
2018-12-05 17:33:22,54.853,50.092,51.251,53.327,47.344,42.033
2018-12-05 17:33:27,55.037,50.214,51.313,53.449,47.344,42.094
2018-12-05 17:33:32,55.281,50.336,51.496,53.632,47.344,42.338
2018-12-05 17:33:37,55.525,50.458,51.679,53.877,47.466,42.46
2018-12-05 17:33:42,55.769,50.641,51.801,54.06,47.65,42.643
2018-12-05 17:33:47,55.891,50.824,51.984,54.182,47.772,42.888
2018-12-05 17:33:52,56.074,50.946,51.984,54.304,47.894,43.01
2018-12-05 17:33:57,56.319,51.007,52.045,54.365,47.955,43.132
2018-12-05 17:34:02,56.441,51.19,52.167,54.548,48.016,43.315
2018-12-05 17:34:07,56.624,51.251,52.228,54.731,48.016,43.498
2018-12-05 17:34:12,56.807,51.435,52.35,54.914,48.016,43.559
2018-12-05 17:34:17,56.99,51.557,52.533,55.098,48.077,43.62
2018-12-05 17:34:22,57.173,51.74,52.594,55.342,48.138,43.742
2018-12-05 17:34:27,57.417,51.801,52.594,55.464,48.199,43.864
2018-12-05 17:34:32,57.601,51.984,52.778,55.647,48.321,44.047
2018-12-05 17:34:37,57.784,52.106,52.9,55.769,48.321,44.231
2018-12-05 17:34:42,57.906,52.228,53.022,55.891,48.382,44.353
2018-12-05 17:34:47,58.028,52.35,53.144,56.074,48.443,44.597
2018-12-05 17:34:52,58.272,52.533,53.388,56.258,48.504,44.658
2018-12-05 17:34:57,58.455,52.656,53.51,56.319,48.687,44.78
2018-12-05 17:35:02,58.577,52.839,53.694,56.502,48.748,44.841
2018-12-05 17:35:07,58.7,52.9,53.816,56.624,48.748,44.963
2018-12-05 17:35:12,58.944,53.022,53.877,56.746,48.809,45.085
2018-12-05 17:35:17,59.066,53.205,53.999,56.807,48.87,45.146
2018-12-05 17:35:22,59.127,53.266,54.182,56.929,48.993,45.208
2018-12-05 17:35:27,59.249,53.449,54.304,57.051,49.176,45.33
2018-12-05 17:35:32,59.31,53.571,54.426,57.234,49.298,45.452
2018-12-05 17:35:37,59.249,53.632,54.487,57.234,49.359,45.452
2018-12-05 17:35:42,59.188,53.755,54.548,57.112,49.359,45.391
2018-12-05 17:35:47,59.066,53.816,54.67,57.173,49.42,45.391
2018-12-05 17:35:52,58.944,53.877,54.731,57.051,49.359,45.33
2018-12-05 17:35:57,58.822,53.938,54.792,56.929,49.298,45.208
2018-12-05 17:36:02,58.516,53.938,54.792,56.807,49.359,45.024
2018-12-05 17:36:07,58.272,53.938,54.731,56.624,49.298,44.78
2018-12-05 17:36:12,58.028,53.938,54.731,56.441,49.359,44.658
2018-12-05 17:36:17,57.784,53.877,54.731,56.258,49.359,44.475
2018-12-05 17:36:22,57.478,53.877,54.67,56.074,49.359,44.292
2018-12-05 17:36:27,57.112,53.755,54.609,55.83,49.359,44.047
2018-12-05 17:36:32,56.807,53.632,54.548,55.586,49.359,43.864
2018-12-05 17:36:37,56.563,53.51,54.426,55.342,49.359,43.681
2018-12-05 17:36:42,56.319,53.449,54.304,55.159,49.359,43.559
2018-12-05 17:36:47,55.891,53.327,54.182,54.853,49.359,43.315
2018-12-05 17:36:52,55.647,53.144,54.06,54.548,49.298,43.132
2018-12-05 17:36:57,55.403,52.961,53.938,54.304,49.237,42.949
2018-12-05 17:37:02,55.037,52.9,53.816,54.06,49.176,42.705
2018-12-05 17:37:07,54.853,52.778,53.755,53.938,49.115,42.582
2018-12-05 17:37:12,54.609,52.656,53.694,53.755,49.054,42.338
2018-12-05 17:37:17,54.365,52.594,53.632,53.571,48.931,42.155
2018-12-05 17:37:22,54.243,52.472,53.571,53.388,48.87,42.033
2018-12-05 17:37:27,53.938,52.289,53.388,53.083,48.748,41.789
2018-12-05 17:37:32,53.571,52.045,53.205,52.9,48.626,41.544
2018-12-05 17:37:37,53.266,51.923,53.083,52.656,48.504,41.361
2018-12-05 17:37:42,53.083,51.679,52.9,52.35,48.382,41.239
2018-12-05 17:37:47,52.9,51.496,52.717,52.106,48.26,41.117
2018-12-05 17:37:52,52.717,51.313,52.594,51.923,48.199,40.873
2018-12-05 17:37:57,52.472,51.19,52.472,51.74,48.077,40.69
2018-12-05 17:38:02,52.228,51.068,52.35,51.557,48.016,40.446
2018-12-05 17:38:07,52.167,50.946,52.228,51.496,47.955,40.324
2018-12-05 17:38:12,52.045,50.885,52.167,51.373,47.955,40.262
2018-12-05 17:38:17,51.862,50.763,52.045,51.19,47.894,40.201
2018-12-05 17:38:22,51.618,50.519,51.862,51.007,47.772,39.957
2018-12-05 17:38:27,51.373,50.336,51.679,50.824,47.589,39.835
2018-12-05 17:38:32,51.19,50.092,51.496,50.58,47.466,39.713
2018-12-05 17:38:37,51.068,49.908,51.373,50.519,47.344,39.591
2018-12-05 17:38:42,50.885,49.847,51.19,50.275,47.283,39.408
2018-12-05 17:38:47,50.702,49.725,51.129,50.153,47.161,39.286
2018-12-05 17:38:52,50.641,49.603,51.068,50.092,47.161,39.286
2018-12-05 17:38:57,50.58,49.481,50.885,50.03,47.1,39.225
2018-12-05 17:39:02,50.519,49.298,50.763,49.908,46.978,39.102
2018-12-05 17:39:07,50.519,49.176,50.641,49.908,46.856,39.102
2018-12-05 17:39:12,50.519,49.054,50.519,49.969,46.856,39.102
2018-12-05 17:39:17,50.641,48.993,50.336,49.969,46.856,39.102
2018-12-05 17:39:22,50.763,48.87,50.275,50.03,46.795,39.102
2018-12-05 17:39:27,51.007,48.87,50.214,50.153,46.734,39.163
2018-12-05 17:39:32,51.19,48.809,50.153,50.397,46.734,39.225
2018-12-05 17:39:37,51.373,48.87,50.153,50.458,46.734,39.408
2018-12-05 17:39:42,51.496,48.87,50.153,50.641,46.734,39.652
2018-12-05 17:39:47,51.679,48.87,50.092,50.763,46.734,39.774
2018-12-05 17:39:52,51.862,48.87,50.092,50.885,46.734,39.896
2018-12-05 17:39:57,52.106,48.931,50.092,51.068,46.734,40.018
2018-12-05 17:40:02,52.35,48.993,50.153,51.251,46.795,40.201
2018-12-05 17:40:07,52.472,49.054,50.153,51.435,46.795,40.262
2018-12-05 17:40:12,52.717,49.054,50.153,51.618,46.856,40.385
2018-12-05 17:40:17,52.839,49.115,50.153,51.679,46.856,40.507
2018-12-05 17:40:22,53.083,49.176,50.214,51.801,46.917,40.69
2018-12-05 17:40:27,53.327,49.298,50.336,51.984,46.917,40.812
2018-12-05 17:40:32,53.51,49.359,50.397,52.106,46.917,40.934
2018-12-05 17:40:37,53.632,49.481,50.458,52.228,46.917,41.117
2018-12-05 17:40:42,53.816,49.542,50.458,52.411,46.978,41.239
2018-12-05 17:40:47,53.999,49.603,50.519,52.533,47.039,41.422
2018-12-05 17:40:52,54.182,49.664,50.58,52.717,46.978,41.483
2018-12-05 17:40:57,54.365,49.786,50.702,52.9,46.917,41.605
2018-12-05 17:41:02,54.548,49.908,50.885,52.961,46.978,41.789
2018-12-05 17:41:07,54.731,49.969,51.068,53.144,47.1,41.911
2018-12-05 17:41:12,54.975,50.092,51.19,53.327,47.1,42.033
2018-12-05 17:41:17,55.159,50.214,51.251,53.51,47.161,42.155
2018-12-05 17:41:22,55.464,50.397,51.373,53.816,47.161,42.399
2018-12-05 17:41:27,55.708,50.641,51.557,54.06,47.283,42.643
2018-12-05 17:41:32,55.891,50.763,51.679,54.243,47.405,42.766
2018-12-05 17:41:37,56.136,50.946,51.862,54.426,47.466,42.888
2018-12-05 17:41:42,56.319,51.068,51.984,54.609,47.527,43.071
2018-12-05 17:41:47,56.563,51.19,52.106,54.792,47.589,43.315
2018-12-05 17:41:52,56.685,51.313,52.289,54.853,47.711,43.437
2018-12-05 17:41:57,56.868,51.435,52.35,54.975,47.833,43.559
2018-12-05 17:42:02,56.99,51.557,52.472,55.159,47.833,43.681
2018-12-05 17:42:07,57.234,51.74,52.656,55.403,47.894,43.803
2018-12-05 17:42:12,57.417,51.862,52.839,55.586,48.016,43.986
2018-12-05 17:42:17,57.662,52.045,52.9,55.708,48.077,44.17
2018-12-05 17:42:22,57.784,52.167,53.022,55.769,48.138,44.292
2018-12-05 17:42:27,57.906,52.289,53.144,55.891,48.26,44.414
2018-12-05 17:42:32,58.089,52.411,53.327,56.074,48.382,44.536
2018-12-05 17:42:37,58.211,52.533,53.449,56.197,48.382,44.597
2018-12-05 17:42:42,58.394,52.717,53.571,56.319,48.504,44.719
2018-12-05 17:42:47,58.639,52.839,53.632,56.441,48.504,44.841
2018-12-05 17:42:52,58.822,52.961,53.816,56.563,48.626,45.024
2018-12-05 17:42:57,58.883,53.083,53.877,56.746,48.687,45.085
2018-12-05 17:43:02,59.005,53.144,53.999,56.929,48.687,45.146
2018-12-05 17:43:07,59.127,53.327,54.121,57.051,48.87,45.269
2018-12-05 17:43:12,59.188,53.449,54.304,57.112,48.993,45.208
2018-12-05 17:43:17,59.127,53.51,54.426,57.051,48.993,45.208
2018-12-05 17:43:22,59.005,53.571,54.548,57.051,48.931,45.146
2018-12-05 17:43:27,58.883,53.632,54.609,56.99,48.931,45.085
2018-12-05 17:43:32,58.761,53.694,54.609,56.868,48.993,45.024
2018-12-05 17:43:37,58.639,53.755,54.609,56.746,48.993,44.963
2018-12-05 17:43:42,58.272,53.694,54.67,56.563,48.993,44.78
2018-12-05 17:43:47,58.028,53.694,54.548,56.441,48.993,44.658
2018-12-05 17:43:52,57.723,53.571,54.548,56.258,49.054,44.475
2018-12-05 17:43:57,57.478,53.51,54.487,56.074,49.054,44.292
2018-12-05 17:44:02,57.173,53.449,54.426,55.83,49.054,44.047
2018-12-05 17:44:07,56.929,53.51,54.365,55.647,49.115,43.864
2018-12-05 17:44:12,56.685,53.388,54.365,55.464,49.115,43.742
2018-12-05 17:44:17,56.502,53.388,54.365,55.281,49.115,43.62
2018-12-05 17:44:22,56.258,53.266,54.243,55.037,49.115,43.376
2018-12-05 17:44:27,55.83,53.022,54.06,54.731,49.054,43.193
2018-12-05 17:44:32,55.464,52.9,53.877,54.365,48.931,42.949
2018-12-05 17:44:37,55.098,52.717,53.694,54.121,48.809,42.643
2018-12-05 17:44:42,54.67,52.533,53.449,53.816,48.626,42.399
2018-12-05 17:44:47,54.426,52.289,53.266,53.51,48.565,42.094
2018-12-05 17:44:52,54.243,52.167,53.144,53.266,48.504,41.911
2018-12-05 17:44:57,54.06,52.106,53.022,53.144,48.504,41.789
2018-12-05 17:45:02,53.877,51.984,52.961,52.961,48.382,41.667
2018-12-05 17:45:07,53.571,51.862,52.839,52.778,48.321,41.544
2018-12-05 17:45:12,53.327,51.74,52.778,52.594,48.26,41.3
2018-12-05 17:45:17,53.144,51.557,52.656,52.35,48.199,41.178
2018-12-05 17:45:22,53.022,51.496,52.594,52.167,48.138,40.995
2018-12-05 17:45:27,52.778,51.496,52.594,52.045,48.138,40.873
2018-12-05 17:45:32,52.717,51.435,52.594,51.984,48.077,40.812
2018-12-05 17:45:37,52.594,51.251,52.533,51.862,48.077,40.629
2018-12-05 17:45:42,52.35,51.129,52.472,51.74,48.077,40.507
2018-12-05 17:45:47,52.228,51.068,52.35,51.618,48.077,40.446
2018-12-05 17:45:52,52.167,50.946,52.289,51.435,48.077,40.324
2018-12-05 17:45:57,51.923,50.824,52.167,51.251,48.016,40.201
2018-12-05 17:46:02,51.679,50.641,51.984,51.007,47.894,40.018
2018-12-05 17:46:07,51.313,50.336,51.74,50.702,47.711,39.835
2018-12-05 17:46:12,51.068,50.153,51.557,50.58,47.527,39.713
2018-12-05 17:46:17,50.885,49.969,51.435,50.336,47.405,39.652
2018-12-05 17:46:22,50.702,49.786,51.251,50.153,47.222,39.469
2018-12-05 17:46:27,50.519,49.664,51.068,49.969,47.1,39.286
2018-12-05 17:46:32,50.397,49.42,50.824,49.908,47.039,39.163
2018-12-05 17:46:37,50.275,49.298,50.763,49.786,46.917,38.98
2018-12-05 17:46:42,50.275,49.054,50.58,49.725,46.795,38.858
2018-12-05 17:46:47,50.336,48.931,50.458,49.725,46.734,38.858
2018-12-05 17:46:52,50.336,48.87,50.336,49.786,46.673,38.919
2018-12-05 17:46:57,50.458,48.87,50.275,49.847,46.612,38.98
2018-12-05 17:47:02,50.58,48.809,50.153,49.969,46.673,39.102
2018-12-05 17:47:07,50.763,48.748,50.092,50.092,46.673,39.163
2018-12-05 17:47:12,51.007,48.748,50.03,50.214,46.612,39.225
2018-12-05 17:47:17,51.19,48.748,49.969,50.336,46.673,39.347
2018-12-05 17:47:22,51.373,48.748,49.969,50.519,46.673,39.469
2018-12-05 17:47:27,51.557,48.809,49.908,50.702,46.734,39.591
2018-12-05 17:47:32,51.801,48.809,49.969,50.885,46.734,39.774
2018-12-05 17:47:37,51.984,48.809,49.969,50.946,46.734,39.835
2018-12-05 17:47:42,52.106,48.809,50.03,51.068,46.734,39.957
2018-12-05 17:47:47,52.35,48.931,50.092,51.251,46.856,40.14
2018-12-05 17:47:52,52.533,48.993,50.214,51.435,46.856,40.324
2018-12-05 17:47:57,52.778,49.054,50.336,51.618,46.856,40.446
2018-12-05 17:48:02,53.083,49.176,50.397,51.862,46.856,40.568
2018-12-05 17:48:07,53.266,49.237,50.519,51.984,46.917,40.751
2018-12-05 17:48:12,53.449,49.359,50.58,52.106,46.917,40.873
2018-12-05 17:48:17,53.632,49.42,50.58,52.228,46.917,40.995
2018-12-05 17:48:22,53.755,49.542,50.641,52.35,46.917,41.117
2018-12-05 17:48:27,53.938,49.603,50.702,52.533,46.795,41.178
2018-12-05 17:48:32,54.182,49.725,50.824,52.656,46.795,41.361
2018-12-05 17:48:37,54.426,49.847,51.007,52.9,46.917,41.544
2018-12-05 17:48:42,54.609,49.969,51.19,53.144,47.039,41.728
2018-12-05 17:48:47,54.853,50.153,51.373,53.327,47.161,41.911
2018-12-05 17:48:52,55.098,50.275,51.496,53.571,47.161,42.155
2018-12-05 17:48:57,55.281,50.397,51.618,53.694,47.161,42.216
2018-12-05 17:49:02,55.525,50.519,51.679,53.877,47.161,42.338
2018-12-05 17:49:07,55.708,50.641,51.801,53.999,47.344,42.582
