Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-30 19:34:02,32.491,32.711,32.198,32.015,31.978,32.308
2018-11-30 19:34:07,32.527,32.711,32.198,31.978,31.978,32.344
2018-11-30 19:34:12,32.491,32.674,32.198,31.905,31.941,32.271
2018-11-30 19:34:17,32.454,32.674,32.161,31.868,31.905,32.198
2018-11-30 19:34:22,32.417,32.674,32.161,31.795,31.868,32.198
2018-11-30 19:34:27,32.381,32.637,32.161,31.722,31.868,32.161
2018-11-30 19:34:32,32.381,32.601,32.088,31.722,31.868,32.124
2018-11-30 19:34:37,32.308,32.601,32.051,31.648,31.795,32.088
2018-11-30 19:34:42,32.308,32.564,32.015,31.538,31.758,32.051
2018-11-30 19:34:47,32.234,32.527,32.051,31.538,31.722,32.015
2018-11-30 19:34:52,32.234,32.527,32.051,31.465,31.648,31.978
2018-11-30 19:34:57,32.124,32.491,31.978,31.392,31.648,31.905
2018-11-30 19:35:02,32.088,32.454,31.941,31.319,31.612,31.868
2018-11-30 19:35:07,32.088,32.417,31.941,31.282,31.538,31.831
2018-11-30 19:35:12,32.088,32.454,31.941,31.209,31.502,31.795
2018-11-30 19:35:17,32.015,32.381,31.905,31.172,31.502,31.722
2018-11-30 19:35:22,31.941,32.308,31.868,31.062,31.428,31.722
2018-11-30 19:35:27,31.978,32.271,31.831,30.989,31.392,31.648
2018-11-30 19:35:32,31.868,32.234,31.831,30.989,31.355,31.612
2018-11-30 19:35:37,31.868,32.234,31.795,30.952,31.319,31.575
2018-11-30 19:35:42,31.831,32.198,31.758,30.916,31.282,31.538
2018-11-30 19:35:47,31.758,32.161,31.758,30.842,31.245,31.502
2018-11-30 19:35:52,31.722,32.088,31.685,30.769,31.172,31.428
2018-11-30 19:35:57,31.685,32.088,31.685,30.733,31.136,31.355
2018-11-30 19:36:02,31.648,32.051,31.612,30.696,31.136,31.355
2018-11-30 19:36:07,31.612,32.015,31.648,30.696,31.062,31.355
2018-11-30 19:36:12,31.538,31.978,31.648,30.623,30.989,31.282
2018-11-30 19:36:17,31.502,31.941,31.612,30.586,30.952,31.245
2018-11-30 19:36:22,31.465,31.905,31.538,30.549,30.952,31.209
2018-11-30 19:36:27,31.392,31.868,31.502,30.513,30.916,31.172
2018-11-30 19:36:32,31.392,31.868,31.502,30.476,30.879,31.136
2018-11-30 19:36:37,31.392,31.831,31.428,30.476,30.879,31.136
2018-11-30 19:36:42,31.355,31.758,31.465,30.476,30.806,31.062
2018-11-30 19:36:47,31.319,31.758,31.428,30.476,30.806,31.062
2018-11-30 19:36:52,31.282,31.795,31.392,30.476,30.769,31.062
2018-11-30 19:36:57,31.319,31.758,31.392,30.476,30.769,31.062
2018-11-30 19:37:02,31.282,31.722,31.355,30.549,30.733,31.062
2018-11-30 19:37:07,31.319,31.722,31.355,30.623,30.806,31.062
2018-11-30 19:37:12,31.355,31.685,31.355,30.659,30.806,31.136
2018-11-30 19:37:17,31.355,31.758,31.392,30.733,30.806,31.136
2018-11-30 19:37:22,31.392,31.758,31.392,30.769,30.842,31.136
2018-11-30 19:37:27,31.428,31.795,31.428,30.879,30.879,31.209
2018-11-30 19:37:32,31.465,31.758,31.428,30.952,30.916,31.282
2018-11-30 19:37:37,31.465,31.795,31.465,30.989,30.952,31.282
2018-11-30 19:37:42,31.538,31.868,31.465,31.136,31.026,31.355
2018-11-30 19:37:47,31.575,31.868,31.465,31.209,31.062,31.428
2018-11-30 19:37:52,31.648,31.941,31.538,31.319,31.136,31.465
2018-11-30 19:37:57,31.685,31.978,31.538,31.392,31.172,31.538
2018-11-30 19:38:02,31.758,32.015,31.575,31.502,31.209,31.575
2018-11-30 19:38:07,31.831,32.088,31.612,31.648,31.282,31.685
2018-11-30 19:38:12,31.868,32.088,31.648,31.685,31.355,31.722
2018-11-30 19:38:17,31.978,32.161,31.685,31.795,31.465,31.795
2018-11-30 19:38:22,32.051,32.271,31.795,31.905,31.538,31.868
2018-11-30 19:38:27,32.088,32.271,31.758,32.015,31.575,31.941
2018-11-30 19:38:32,32.161,32.344,31.831,32.088,31.648,32.015
2018-11-30 19:38:37,32.234,32.381,31.868,32.161,31.722,32.088
2018-11-30 19:38:42,32.308,32.381,31.905,32.198,31.758,32.124
2018-11-30 19:38:47,32.344,32.454,31.905,32.271,31.831,32.161
2018-11-30 19:38:52,32.417,32.491,31.978,32.308,31.868,32.234
2018-11-30 19:38:57,32.454,32.491,32.015,32.344,31.905,32.271
2018-11-30 19:39:02,32.491,32.564,32.051,32.344,31.941,32.344
2018-11-30 19:39:07,32.491,32.601,32.051,32.381,31.941,32.344
2018-11-30 19:39:12,32.527,32.637,32.051,32.344,31.978,32.344
2018-11-30 19:39:17,32.527,32.637,32.088,32.344,32.015,32.344
2018-11-30 19:39:22,32.564,32.637,32.124,32.381,32.015,32.344
2018-11-30 19:39:27,32.527,32.674,32.124,32.271,32.015,32.344
2018-11-30 19:39:32,32.527,32.711,32.161,32.271,31.978,32.381
2018-11-30 19:39:37,32.527,32.711,32.124,32.198,32.015,32.344
2018-11-30 19:39:42,32.527,32.674,32.124,32.198,31.978,32.344
2018-11-30 19:39:47,32.527,32.674,32.161,32.161,31.978,32.344
2018-11-30 19:39:52,32.527,32.674,32.161,32.161,32.015,32.344
2018-11-30 19:39:57,32.527,32.674,32.161,32.015,31.978,32.344
2018-11-30 19:40:02,32.491,32.674,32.124,31.978,31.978,32.271
2018-11-30 19:40:07,32.454,32.637,32.124,31.905,31.941,32.271
2018-11-30 19:40:12,32.417,32.637,32.161,31.868,31.905,32.234
2018-11-30 19:40:17,32.417,32.637,32.124,31.795,31.905,32.198
2018-11-30 19:40:22,32.344,32.637,32.124,31.758,31.868,32.161
2018-11-30 19:40:27,32.381,32.637,32.124,31.685,31.831,32.124
2018-11-30 19:40:32,32.308,32.564,32.088,31.612,31.758,32.088
2018-11-30 19:40:37,32.271,32.564,32.051,31.575,31.758,32.051
2018-11-30 19:40:42,32.234,32.491,32.088,31.502,31.722,31.978
2018-11-30 19:40:47,32.198,32.491,32.015,31.428,31.648,31.941
2018-11-30 19:40:52,32.234,32.491,32.015,31.392,31.648,31.905
2018-11-30 19:40:57,32.161,32.454,31.978,31.355,31.612,31.905
2018-11-30 19:41:02,32.051,32.417,31.978,31.282,31.575,31.868
2018-11-30 19:41:07,32.051,32.381,31.941,31.209,31.538,31.831
2018-11-30 19:41:12,32.015,32.308,31.941,31.172,31.502,31.722
2018-11-30 19:41:17,32.015,32.344,31.868,31.099,31.428,31.685
2018-11-30 19:41:22,31.905,32.271,31.868,30.989,31.428,31.685
2018-11-30 19:41:27,31.831,32.271,31.831,30.989,31.392,31.612
2018-11-30 19:41:32,31.831,32.198,31.795,30.952,31.355,31.575
2018-11-30 19:41:37,31.795,32.198,31.758,30.952,31.282,31.502
2018-11-30 19:41:42,31.795,32.161,31.758,30.879,31.282,31.465
2018-11-30 19:41:47,31.685,32.124,31.722,30.806,31.172,31.428
2018-11-30 19:41:52,31.648,32.088,31.685,30.769,31.172,31.428
2018-11-30 19:41:57,31.648,32.051,31.685,30.696,31.099,31.392
2018-11-30 19:42:02,31.612,31.978,31.648,30.659,31.062,31.319
2018-11-30 19:42:07,31.575,31.978,31.648,30.659,31.062,31.319
2018-11-30 19:42:12,31.502,31.941,31.538,30.586,30.989,31.209
2018-11-30 19:42:17,31.465,31.905,31.538,30.549,30.952,31.209
2018-11-30 19:42:22,31.465,31.868,31.502,30.513,30.952,31.209
2018-11-30 19:42:27,31.428,31.795,31.502,30.476,30.879,31.172
2018-11-30 19:42:32,31.355,31.831,31.428,30.476,30.842,31.136
2018-11-30 19:42:37,31.355,31.795,31.465,30.476,30.806,31.099
2018-11-30 19:42:42,31.355,31.758,31.428,30.476,30.806,31.099
2018-11-30 19:42:47,31.355,31.758,31.428,30.476,30.806,31.099
2018-11-30 19:42:52,31.355,31.722,31.392,30.476,30.769,31.099
2018-11-30 19:42:57,31.355,31.758,31.392,30.586,30.806,31.136
2018-11-30 19:43:02,31.355,31.722,31.355,30.659,30.806,31.136
2018-11-30 19:43:07,31.355,31.758,31.392,30.696,30.842,31.136
2018-11-30 19:43:12,31.392,31.758,31.355,30.733,30.842,31.172
2018-11-30 19:43:17,31.392,31.758,31.392,30.806,30.879,31.209
2018-11-30 19:43:22,31.465,31.795,31.392,30.916,30.952,31.209
2018-11-30 19:43:27,31.502,31.831,31.392,30.989,30.952,31.282
2018-11-30 19:43:32,31.502,31.831,31.428,31.062,30.989,31.319
2018-11-30 19:43:37,31.575,31.831,31.502,31.172,31.026,31.392
2018-11-30 19:43:42,31.648,31.941,31.502,31.245,31.099,31.428
2018-11-30 19:43:47,31.722,31.978,31.538,31.392,31.172,31.538
2018-11-30 19:43:52,31.758,32.015,31.575,31.465,31.209,31.538
2018-11-30 19:43:57,31.831,32.015,31.575,31.538,31.282,31.648
2018-11-30 19:44:02,31.905,32.088,31.612,31.648,31.355,31.685
2018-11-30 19:44:07,31.941,32.124,31.648,31.795,31.428,31.795
2018-11-30 19:44:12,32.015,32.161,31.722,31.868,31.465,31.868
2018-11-30 19:44:17,32.088,32.234,31.722,31.978,31.502,31.905
2018-11-30 19:44:22,32.088,32.308,31.831,32.015,31.575,31.978
2018-11-30 19:44:27,32.198,32.308,31.831,32.088,31.685,32.051
2018-11-30 19:44:32,32.234,32.381,31.941,32.198,31.758,32.124
2018-11-30 19:44:37,32.344,32.491,31.941,32.271,31.831,32.161
2018-11-30 19:44:42,32.381,32.454,31.978,32.308,31.831,32.234
2018-11-30 19:44:47,32.417,32.527,32.015,32.344,31.905,32.271
2018-11-30 19:44:52,32.491,32.564,32.015,32.381,31.978,32.308
2018-11-30 19:44:57,32.491,32.637,32.051,32.381,31.941,32.344
2018-11-30 19:45:02,32.527,32.637,32.124,32.381,31.978,32.344
2018-11-30 19:45:07,32.564,32.674,32.124,32.381,32.051,32.381
2018-11-30 19:45:12,32.564,32.674,32.124,32.417,32.051,32.381
2018-11-30 19:45:17,32.564,32.711,32.161,32.381,32.051,32.381
2018-11-30 19:45:22,32.564,32.711,32.161,32.344,32.051,32.381
2018-11-30 19:45:27,32.637,32.784,32.124,32.308,32.088,32.417
2018-11-30 19:45:32,32.637,32.747,32.198,32.308,32.051,32.417
2018-11-30 19:45:37,32.637,32.747,32.198,32.234,32.088,32.381
2018-11-30 19:45:42,32.601,32.747,32.161,32.198,32.088,32.381
2018-11-30 19:45:47,32.527,32.747,32.234,32.161,32.051,32.417
2018-11-30 19:45:52,32.564,32.747,32.234,32.124,32.015,32.344
2018-11-30 19:45:57,32.527,32.747,32.198,32.051,32.015,32.344
2018-11-30 19:46:02,32.527,32.747,32.198,31.978,31.978,32.344
2018-11-30 19:46:07,32.491,32.711,32.198,31.941,31.941,32.271
2018-11-30 19:46:12,32.454,32.674,32.198,31.905,31.941,32.234
2018-11-30 19:46:17,32.417,32.674,32.161,31.795,31.905,32.161
2018-11-30 19:46:22,32.381,32.637,32.124,31.722,31.868,32.161
2018-11-30 19:46:27,32.344,32.637,32.088,31.722,31.831,32.161
2018-11-30 19:46:32,32.344,32.564,32.124,31.685,31.831,32.124
2018-11-30 19:46:37,32.308,32.564,32.124,31.648,31.758,32.051
2018-11-30 19:46:42,32.271,32.564,32.088,31.538,31.758,32.051
2018-11-30 19:46:47,32.271,32.527,32.051,31.502,31.722,32.015
2018-11-30 19:46:52,32.198,32.491,32.015,31.428,31.685,31.941
2018-11-30 19:46:57,32.198,32.491,32.015,31.355,31.648,31.905
2018-11-30 19:47:02,32.124,32.417,31.978,31.282,31.612,31.905
2018-11-30 19:47:07,32.088,32.381,31.941,31.245,31.538,31.795
2018-11-30 19:47:12,32.015,32.381,31.941,31.136,31.502,31.795
2018-11-30 19:47:17,32.015,32.308,31.868,31.099,31.465,31.722
2018-11-30 19:47:22,31.941,32.271,31.868,31.062,31.465,31.722
2018-11-30 19:47:27,31.905,32.271,31.831,31.062,31.428,31.648
2018-11-30 19:47:32,31.905,32.198,31.795,30.916,31.355,31.612
2018-11-30 19:47:37,31.831,32.198,31.795,30.879,31.319,31.538
2018-11-30 19:47:42,31.758,32.124,31.722,30.879,31.282,31.502
2018-11-30 19:47:47,31.722,32.088,31.685,30.806,31.209,31.465
2018-11-30 19:47:52,31.722,32.088,31.648,30.733,31.172,31.392
2018-11-30 19:47:57,31.648,32.051,31.612,30.696,31.136,31.428
2018-11-30 19:48:02,31.612,32.015,31.612,30.659,31.136,31.355
2018-11-30 19:48:07,31.612,31.978,31.575,30.623,31.062,31.319
2018-11-30 19:48:12,31.502,31.941,31.575,30.586,30.989,31.282
2018-11-30 19:48:17,31.465,31.941,31.538,30.513,30.989,31.209
2018-11-30 19:48:22,31.428,31.868,31.502,30.513,30.952,31.209
2018-11-30 19:48:27,31.428,31.831,31.502,30.476,30.916,31.209
2018-11-30 19:48:32,31.392,31.795,31.465,30.439,30.879,31.136
2018-11-30 19:48:37,31.392,31.795,31.428,30.403,30.842,31.099
2018-11-30 19:48:42,31.355,31.758,31.355,30.439,30.806,31.099
2018-11-30 19:48:47,31.355,31.722,31.392,30.476,30.806,31.062
2018-11-30 19:48:52,31.319,31.722,31.355,30.513,30.806,31.062
2018-11-30 19:48:57,31.355,31.722,31.355,30.513,30.806,31.062
2018-11-30 19:49:02,31.355,31.722,31.355,30.586,30.806,31.099
2018-11-30 19:49:07,31.355,31.722,31.392,30.659,30.806,31.136
2018-11-30 19:49:12,31.355,31.758,31.355,30.696,30.806,31.172
2018-11-30 19:49:17,31.392,31.758,31.355,30.806,30.879,31.172
2018-11-30 19:49:22,31.428,31.795,31.392,30.879,30.916,31.209
2018-11-30 19:49:27,31.465,31.758,31.355,30.952,30.952,31.245
2018-11-30 19:49:32,31.502,31.831,31.428,31.062,30.989,31.319
2018-11-30 19:49:37,31.575,31.868,31.428,31.136,31.062,31.355
2018-11-30 19:49:42,31.612,31.831,31.465,31.209,31.099,31.428
2018-11-30 19:49:47,31.685,31.905,31.465,31.319,31.136,31.502
2018-11-30 19:49:52,31.758,31.978,31.538,31.428,31.172,31.538
2018-11-30 19:49:57,31.795,31.978,31.575,31.502,31.245,31.612
2018-11-30 19:50:02,31.831,32.051,31.612,31.575,31.319,31.648
2018-11-30 19:50:07,31.905,32.088,31.648,31.722,31.392,31.722
2018-11-30 19:50:12,31.978,32.161,31.648,31.868,31.428,31.758
2018-11-30 19:50:17,32.015,32.161,31.758,31.905,31.502,31.868
2018-11-30 19:50:22,32.088,32.234,31.758,32.015,31.612,31.941
2018-11-30 19:50:27,32.161,32.271,31.868,32.088,31.612,31.978
2018-11-30 19:50:32,32.234,32.381,31.831,32.161,31.685,32.088
2018-11-30 19:50:37,32.234,32.417,31.868,32.198,31.758,32.124
2018-11-30 19:50:42,32.344,32.454,31.941,32.308,31.831,32.198
2018-11-30 19:50:47,32.417,32.491,31.978,32.381,31.868,32.198
2018-11-30 19:50:52,32.454,32.601,32.015,32.381,31.941,32.271
2018-11-30 19:50:57,32.491,32.564,32.051,32.381,31.978,32.308
2018-11-30 19:51:02,32.527,32.601,32.088,32.381,31.978,32.344
2018-11-30 19:51:07,32.564,32.637,32.124,32.381,32.015,32.381
2018-11-30 19:51:12,32.527,32.637,32.124,32.417,32.015,32.381
2018-11-30 19:51:17,32.601,32.711,32.161,32.381,32.015,32.381
2018-11-30 19:51:22,32.601,32.747,32.161,32.381,32.051,32.381
2018-11-30 19:51:27,32.601,32.711,32.161,32.344,32.051,32.454
2018-11-30 19:51:32,32.601,32.674,32.161,32.308,32.088,32.417
2018-11-30 19:51:37,32.601,32.711,32.198,32.271,32.051,32.417
2018-11-30 19:51:42,32.601,32.711,32.161,32.198,32.088,32.381
2018-11-30 19:51:47,32.564,32.747,32.161,32.198,32.088,32.381
2018-11-30 19:51:52,32.527,32.711,32.198,32.161,32.015,32.344
2018-11-30 19:51:57,32.564,32.747,32.198,32.088,32.015,32.344
2018-11-30 19:52:02,32.527,32.711,32.161,32.051,32.015,32.344
2018-11-30 19:52:07,32.527,32.674,32.161,32.015,31.941,32.271
2018-11-30 19:52:12,32.417,32.637,32.161,31.905,31.905,32.308
2018-11-30 19:52:17,32.454,32.674,32.124,31.905,31.978,32.198
2018-11-30 19:52:22,32.417,32.637,32.161,31.831,31.905,32.161
2018-11-30 19:52:27,32.417,32.637,32.124,31.758,31.868,32.124
2018-11-30 19:52:32,32.344,32.601,32.124,31.685,31.831,32.124
2018-11-30 19:52:37,32.308,32.527,32.124,31.612,31.831,32.088
2018-11-30 19:52:42,32.344,32.564,32.088,31.538,31.795,32.051
2018-11-30 19:52:47,32.234,32.491,32.051,31.502,31.685,32.051
2018-11-30 19:52:52,32.271,32.491,32.015,31.428,31.685,31.941
2018-11-30 19:52:57,32.161,32.454,32.015,31.355,31.648,31.868
2018-11-30 19:53:02,32.161,32.454,32.015,31.319,31.612,31.868
2018-11-30 19:53:07,32.088,32.454,31.941,31.319,31.575,31.831
2018-11-30 19:53:12,32.088,32.381,31.941,31.209,31.538,31.795
2018-11-30 19:53:17,32.015,32.344,31.905,31.172,31.502,31.722
2018-11-30 19:53:22,32.015,32.271,31.868,31.136,31.465,31.722
2018-11-30 19:53:27,31.905,32.234,31.831,31.026,31.355,31.648
2018-11-30 19:53:32,31.831,32.234,31.795,30.989,31.355,31.612
2018-11-30 19:53:37,31.868,32.234,31.795,30.952,31.319,31.575
2018-11-30 19:53:42,31.831,32.161,31.758,30.879,31.282,31.538
2018-11-30 19:53:47,31.758,32.124,31.722,30.879,31.245,31.465
2018-11-30 19:53:52,31.722,32.124,31.722,30.769,31.172,31.428
2018-11-30 19:53:57,31.648,32.051,31.685,30.769,31.172,31.392
2018-11-30 19:54:02,31.648,32.051,31.612,30.696,31.136,31.392
2018-11-30 19:54:07,31.648,32.015,31.648,30.659,31.099,31.355
2018-11-30 19:54:12,31.575,31.978,31.612,30.623,31.026,31.282
2018-11-30 19:54:17,31.502,31.905,31.575,30.586,30.989,31.245
2018-11-30 19:54:22,31.502,31.905,31.502,30.513,30.952,31.172
2018-11-30 19:54:27,31.465,31.868,31.502,30.513,30.952,31.209
2018-11-30 19:54:32,31.428,31.831,31.465,30.476,30.879,31.136
2018-11-30 19:54:37,31.392,31.795,31.465,30.439,30.842,31.136
2018-11-30 19:54:42,31.392,31.831,31.428,30.476,30.842,31.099
2018-11-30 19:54:47,31.392,31.758,31.428,30.476,30.842,31.099
2018-11-30 19:54:52,31.319,31.758,31.392,30.513,30.842,31.099
2018-11-30 19:54:57,31.355,31.722,31.355,30.549,30.806,31.136
2018-11-30 19:55:02,31.355,31.722,31.392,30.586,30.842,31.099
2018-11-30 19:55:07,31.392,31.685,31.355,30.659,30.842,31.136
2018-11-30 19:55:12,31.392,31.758,31.392,30.696,30.879,31.136
2018-11-30 19:55:17,31.392,31.758,31.392,30.806,30.879,31.172
2018-11-30 19:55:22,31.428,31.795,31.392,30.879,30.916,31.245
2018-11-30 19:55:27,31.502,31.795,31.428,30.952,30.989,31.245
2018-11-30 19:55:32,31.502,31.795,31.428,31.062,30.952,31.355
2018-11-30 19:55:37,31.575,31.905,31.465,31.136,31.026,31.355
2018-11-30 19:55:42,31.648,31.868,31.502,31.209,31.099,31.465
2018-11-30 19:55:47,31.685,31.941,31.502,31.319,31.136,31.465
2018-11-30 19:55:52,31.722,31.941,31.538,31.392,31.209,31.538
2018-11-30 19:55:57,31.795,32.015,31.575,31.502,31.209,31.612
2018-11-30 19:56:02,31.831,32.051,31.612,31.575,31.319,31.685
2018-11-30 19:56:07,31.905,32.088,31.685,31.722,31.428,31.758
2018-11-30 19:56:12,32.015,32.161,31.685,31.831,31.428,31.831
2018-11-30 19:56:17,32.051,32.234,31.685,31.905,31.502,31.905
2018-11-30 19:56:22,32.124,32.234,31.758,31.978,31.575,31.941
2018-11-30 19:56:27,32.198,32.308,31.795,32.088,31.612,32.015
2018-11-30 19:56:32,32.271,32.381,31.831,32.198,31.722,32.124
2018-11-30 19:56:37,32.308,32.454,31.868,32.234,31.795,32.161
2018-11-30 19:56:42,32.417,32.491,31.941,32.308,31.868,32.198
2018-11-30 19:56:47,32.417,32.491,31.978,32.344,31.868,32.271
2018-11-30 19:56:52,32.491,32.564,32.015,32.417,31.941,32.344
2018-11-30 19:56:57,32.491,32.601,32.051,32.417,31.978,32.344
2018-11-30 19:57:02,32.527,32.637,32.051,32.381,32.015,32.344
2018-11-30 19:57:07,32.564,32.637,32.051,32.381,32.015,32.381
2018-11-30 19:57:12,32.564,32.674,32.124,32.417,32.015,32.381
2018-11-30 19:57:17,32.564,32.674,32.124,32.381,32.088,32.417
2018-11-30 19:57:22,32.637,32.711,32.124,32.381,32.088,32.454
2018-11-30 19:57:27,32.637,32.711,32.124,32.381,32.088,32.454
2018-11-30 19:57:32,32.637,32.747,32.198,32.271,32.051,32.454
2018-11-30 19:57:37,32.637,32.711,32.198,32.271,32.051,32.454
2018-11-30 19:57:42,32.564,32.747,32.198,32.198,32.051,32.381
2018-11-30 19:57:47,32.601,32.747,32.161,32.198,32.015,32.381
2018-11-30 19:57:52,32.564,32.711,32.234,32.124,32.015,32.381
2018-11-30 19:57:57,32.527,32.747,32.198,32.124,31.978,32.344
2018-11-30 19:58:02,32.527,32.747,32.161,32.015,31.978,32.344
2018-11-30 19:58:07,32.527,32.711,32.161,31.941,31.978,32.344
2018-11-30 19:58:12,32.491,32.711,32.161,31.905,31.941,32.271
2018-11-30 19:58:17,32.454,32.637,32.161,31.868,31.941,32.198
2018-11-30 19:58:22,32.417,32.674,32.161,31.795,31.868,32.161
2018-11-30 19:58:27,32.417,32.601,32.124,31.722,31.831,32.161
2018-11-30 19:58:32,32.381,32.601,32.088,31.722,31.831,32.124
2018-11-30 19:58:37,32.344,32.564,32.124,31.685,31.758,32.088
2018-11-30 19:58:42,32.308,32.564,32.051,31.538,31.758,32.051
2018-11-30 19:58:47,32.234,32.601,32.051,31.502,31.722,31.978
2018-11-30 19:58:52,32.234,32.454,32.051,31.428,31.648,31.978
2018-11-30 19:58:57,32.198,32.491,32.051,31.392,31.648,31.941
2018-11-30 19:59:02,32.124,32.454,32.015,31.355,31.575,31.868
2018-11-30 19:59:07,32.088,32.381,31.978,31.245,31.575,31.831
2018-11-30 19:59:12,32.015,32.344,31.978,31.172,31.538,31.722
2018-11-30 19:59:17,32.051,32.381,31.868,31.172,31.538,31.722
2018-11-30 19:59:22,31.978,32.308,31.905,31.062,31.428,31.685
2018-11-30 19:59:27,31.941,32.271,31.868,31.026,31.428,31.648
2018-11-30 19:59:32,31.868,32.198,31.831,30.952,31.319,31.612
2018-11-30 19:59:37,31.831,32.161,31.795,30.952,31.319,31.575
2018-11-30 19:59:42,31.758,32.161,31.795,30.879,31.282,31.538
2018-11-30 19:59:47,31.758,32.161,31.685,30.842,31.245,31.465
2018-11-30 19:59:52,31.685,32.124,31.685,30.806,31.172,31.428
2018-11-30 19:59:57,31.648,32.088,31.685,30.696,31.172,31.355
2018-11-30 20:00:02,31.648,32.051,31.648,30.696,31.136,31.355
2018-11-30 20:00:07,31.575,31.978,31.612,30.623,31.062,31.319
2018-11-30 20:00:12,31.538,31.941,31.538,30.586,30.989,31.245
2018-11-30 20:00:17,31.465,31.905,31.502,30.513,30.989,31.245
2018-11-30 20:00:22,31.428,31.868,31.502,30.513,30.916,31.172
2018-11-30 20:00:27,31.392,31.831,31.465,30.476,30.916,31.136
2018-11-30 20:00:32,31.355,31.795,31.465,30.403,30.842,31.099
2018-11-30 20:00:37,31.319,31.758,31.392,30.403,30.842,31.099
2018-11-30 20:00:42,31.355,31.758,31.355,30.476,30.806,31.099
2018-11-30 20:00:47,31.282,31.758,31.392,30.476,30.806,31.062
2018-11-30 20:00:52,31.319,31.685,31.355,30.549,30.806,31.062
2018-11-30 20:00:57,31.319,31.685,31.355,30.586,30.806,31.099
2018-11-30 20:01:02,31.355,31.722,31.319,30.623,30.806,31.099
2018-11-30 20:01:07,31.355,31.722,31.355,30.696,30.806,31.136
2018-11-30 20:01:12,31.392,31.758,31.355,30.769,30.842,31.172
2018-11-30 20:01:17,31.392,31.758,31.355,30.842,30.879,31.172
2018-11-30 20:01:22,31.392,31.795,31.355,30.952,30.952,31.209
2018-11-30 20:01:27,31.465,31.831,31.355,31.026,30.952,31.282
2018-11-30 20:01:32,31.502,31.795,31.428,31.099,30.989,31.355
2018-11-30 20:01:37,31.575,31.868,31.465,31.245,31.062,31.392
2018-11-30 20:01:42,31.612,31.905,31.465,31.319,31.099,31.428
2018-11-30 20:01:47,31.685,31.941,31.502,31.355,31.172,31.502
2018-11-30 20:01:52,31.758,31.978,31.538,31.502,31.245,31.538
2018-11-30 20:01:57,31.758,32.051,31.575,31.612,31.282,31.575
2018-11-30 20:02:02,31.831,32.051,31.612,31.685,31.355,31.685
2018-11-30 20:02:07,31.941,32.124,31.648,31.722,31.392,31.758
2018-11-30 20:02:12,31.941,32.161,31.722,31.831,31.502,31.831
2018-11-30 20:02:17,32.051,32.234,31.758,31.905,31.538,31.868
2018-11-30 20:02:22,32.124,32.271,31.795,31.978,31.612,31.905
2018-11-30 20:02:27,32.161,32.308,31.831,32.088,31.648,31.941
2018-11-30 20:02:32,32.271,32.381,31.868,32.161,31.722,32.051
2018-11-30 20:02:37,32.308,32.417,31.941,32.198,31.758,32.124
2018-11-30 20:02:42,32.308,32.454,31.941,32.271,31.831,32.161
2018-11-30 20:02:47,32.381,32.491,31.978,32.344,31.868,32.198
2018-11-30 20:02:52,32.454,32.527,32.015,32.344,31.905,32.234
2018-11-30 20:02:57,32.454,32.564,32.015,32.344,31.978,32.271
2018-11-30 20:03:02,32.491,32.601,32.051,32.308,31.941,32.308
2018-11-30 20:03:07,32.491,32.637,32.051,32.344,31.978,32.271
2018-11-30 20:03:12,32.491,32.637,32.124,32.271,32.015,32.344
2018-11-30 20:03:17,32.527,32.674,32.088,32.198,32.015,32.344
2018-11-30 20:03:22,32.527,32.674,32.088,32.198,32.015,32.308
2018-11-30 20:03:27,32.491,32.674,32.124,32.161,31.978,32.308
2018-11-30 20:03:32,32.491,32.637,32.124,32.088,31.978,32.271
2018-11-30 20:03:37,32.491,32.674,32.088,32.015,31.978,32.271
2018-11-30 20:03:42,32.454,32.674,32.124,31.978,31.941,32.234
2018-11-30 20:03:47,32.417,32.674,32.124,31.905,31.905,32.234
2018-11-30 20:03:52,32.381,32.601,32.088,31.831,31.905,32.198
2018-11-30 20:03:57,32.344,32.601,32.088,31.795,31.868,32.161
2018-11-30 20:04:02,32.344,32.601,32.088,31.722,31.831,32.161
2018-11-30 20:04:07,32.308,32.564,32.051,31.685,31.795,32.088
2018-11-30 20:04:12,32.234,32.527,32.051,31.612,31.758,32.051
2018-11-30 20:04:17,32.234,32.491,32.051,31.538,31.722,32.015
2018-11-30 20:04:22,32.161,32.454,31.978,31.502,31.685,31.978
2018-11-30 20:04:27,32.124,32.417,31.941,31.428,31.612,31.905
2018-11-30 20:04:32,32.088,32.417,32.015,31.355,31.612,31.905
2018-11-30 20:04:37,32.051,32.381,31.941,31.319,31.538,31.831
2018-11-30 20:04:42,32.015,32.344,31.905,31.245,31.502,31.758
2018-11-30 20:04:47,31.941,32.308,31.868,31.136,31.465,31.795
2018-11-30 20:04:52,31.941,32.271,31.831,31.099,31.428,31.722
2018-11-30 20:04:57,31.868,32.234,31.831,31.026,31.355,31.722
2018-11-30 20:05:02,31.831,32.161,31.795,30.989,31.319,31.575
2018-11-30 20:05:07,31.758,32.161,31.758,30.952,31.245,31.538
2018-11-30 20:05:12,31.722,32.124,31.722,30.879,31.245,31.502
