Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-30 17:24:08,57.295,55.159,55.464,56.319,56.319,55.22
2018-11-30 17:24:13,57.234,55.159,55.342,56.319,56.258,55.22
2018-11-30 17:24:18,57.234,55.037,55.281,56.319,56.136,55.22
2018-11-30 17:24:23,57.234,54.914,55.22,56.319,56.074,55.22
2018-11-30 17:24:28,57.234,54.853,55.098,56.258,56.013,55.22
2018-11-30 17:24:33,57.234,54.792,54.975,56.197,55.952,55.22
2018-11-30 17:24:38,57.112,54.731,54.914,56.136,55.891,55.22
2018-11-30 17:24:43,57.051,54.67,54.914,56.013,55.83,55.159
2018-11-30 17:24:48,57.051,54.609,54.853,55.952,55.708,55.159
2018-11-30 17:24:53,57.051,54.548,54.792,55.83,55.647,55.22
2018-11-30 17:24:58,57.051,54.426,54.67,55.769,55.525,55.159
2018-11-30 17:25:03,56.99,54.426,54.609,55.769,55.464,55.159
2018-11-30 17:25:08,56.99,54.365,54.609,55.708,55.342,55.098
2018-11-30 17:25:13,56.929,54.365,54.609,55.708,55.22,55.098
2018-11-30 17:25:18,56.868,54.365,54.609,55.708,55.281,55.22
2018-11-30 17:25:23,56.807,54.365,54.67,55.769,55.342,55.281
2018-11-30 17:25:28,56.868,54.426,54.67,55.83,55.342,55.342
2018-11-30 17:25:33,56.929,54.426,54.67,55.83,55.342,55.403
2018-11-30 17:25:38,56.99,54.426,54.792,55.891,55.342,55.525
2018-11-30 17:25:43,57.112,54.426,54.853,55.891,55.403,55.708
2018-11-30 17:25:48,57.234,54.426,54.914,55.952,55.464,55.83
2018-11-30 17:25:53,57.234,54.487,54.914,56.013,55.525,55.952
2018-11-30 17:25:58,57.295,54.487,54.975,56.074,55.525,55.952
2018-11-30 17:26:03,57.356,54.487,55.037,56.074,55.586,56.013
2018-11-30 17:26:08,57.478,54.548,55.098,56.136,55.586,56.136
2018-11-30 17:26:13,57.478,54.609,55.159,56.258,55.647,56.319
2018-11-30 17:26:18,57.54,54.67,55.22,56.319,55.708,56.38
2018-11-30 17:26:23,57.601,54.731,55.342,56.502,55.83,56.441
2018-11-30 17:26:28,57.662,54.792,55.464,56.563,55.83,56.563
2018-11-30 17:26:33,57.662,54.853,55.586,56.624,55.891,56.746
2018-11-30 17:26:38,57.784,55.037,55.708,56.685,56.013,56.868
2018-11-30 17:26:43,57.906,55.159,55.83,56.807,56.074,56.99
2018-11-30 17:26:48,58.028,55.22,55.952,56.929,56.136,57.234
2018-11-30 17:26:53,58.089,55.342,56.074,56.99,56.258,57.356
2018-11-30 17:26:58,58.15,55.403,56.136,57.112,56.38,57.478
2018-11-30 17:27:03,58.272,55.525,56.258,57.234,56.502,57.601
2018-11-30 17:27:08,58.272,55.586,56.38,57.417,56.624,57.723
2018-11-30 17:27:13,58.394,55.647,56.563,57.478,56.746,57.845
2018-11-30 17:27:18,58.516,55.769,56.624,57.601,56.807,57.967
2018-11-30 17:27:23,58.577,55.769,56.746,57.662,56.929,58.089
2018-11-30 17:27:28,58.7,55.83,56.868,57.784,56.99,58.211
2018-11-30 17:27:33,58.761,55.83,56.99,57.845,57.051,58.333
2018-11-30 17:27:38,58.883,55.952,57.051,57.967,57.173,58.516
2018-11-30 17:27:43,59.005,56.074,57.173,58.089,57.295,58.577
2018-11-30 17:27:48,59.066,56.258,57.295,58.211,57.356,58.761
2018-11-30 17:27:53,59.188,56.319,57.417,58.333,57.478,58.822
2018-11-30 17:27:58,59.249,56.441,57.54,58.394,57.54,58.883
2018-11-30 17:28:03,59.31,56.502,57.601,58.516,57.662,59.005
2018-11-30 17:28:08,59.31,56.563,57.723,58.639,57.723,59.127
2018-11-30 17:28:13,59.432,56.685,57.906,58.761,57.845,59.249
2018-11-30 17:28:18,59.554,56.746,58.028,58.883,57.967,59.371
2018-11-30 17:28:23,59.615,56.868,58.15,59.005,58.089,59.554
2018-11-30 17:28:28,59.737,56.929,58.211,59.127,58.211,59.676
2018-11-30 17:28:33,59.982,57.051,58.333,59.249,58.272,59.737
2018-11-30 17:28:38,60.043,57.173,58.455,59.31,58.333,59.859
2018-11-30 17:28:43,60.043,57.234,58.577,59.432,58.455,59.92
2018-11-30 17:28:48,60.165,57.295,58.7,59.554,58.516,60.043
2018-11-30 17:28:53,60.226,57.417,58.761,59.615,58.577,60.043
2018-11-30 17:28:58,60.226,57.478,58.883,59.676,58.7,60.165
2018-11-30 17:29:03,60.287,57.601,58.944,59.798,58.761,60.165
2018-11-30 17:29:08,60.287,57.601,59.005,59.859,58.822,60.226
2018-11-30 17:29:13,60.287,57.662,59.005,59.92,58.822,60.348
2018-11-30 17:29:18,60.409,57.784,59.127,59.92,59.005,60.47
2018-11-30 17:29:23,60.531,57.845,59.188,59.982,59.005,60.531
2018-11-30 17:29:28,60.653,57.845,59.249,60.043,59.066,60.592
2018-11-30 17:29:33,60.714,57.906,59.371,60.226,59.127,60.714
2018-11-30 17:29:38,60.775,57.967,59.432,60.287,59.31,60.775
2018-11-30 17:29:43,60.775,58.089,59.493,60.348,59.31,60.836
2018-11-30 17:29:48,60.836,58.15,59.615,60.531,59.371,60.958
2018-11-30 17:29:53,60.958,58.272,59.676,60.592,59.432,61.02
2018-11-30 17:29:58,61.02,58.394,59.798,60.653,59.554,61.142
2018-11-30 17:30:03,61.081,58.455,59.92,60.775,59.676,61.142
2018-11-30 17:30:08,61.142,58.577,60.043,60.836,59.737,61.203
2018-11-30 17:30:13,61.203,58.577,60.104,60.897,59.798,61.386
2018-11-30 17:30:18,61.325,58.7,60.226,61.02,59.92,61.447
2018-11-30 17:30:23,61.325,58.822,60.287,61.081,60.043,61.569
2018-11-30 17:30:28,61.325,58.883,60.409,61.081,60.104,61.691
2018-11-30 17:30:33,61.447,59.005,60.47,61.203,60.226,61.752
2018-11-30 17:30:38,61.508,59.066,60.531,61.264,60.287,61.813
2018-11-30 17:30:43,61.569,59.127,60.653,61.325,60.409,61.874
2018-11-30 17:30:48,61.752,59.188,60.714,61.508,60.531,61.996
2018-11-30 17:30:53,61.874,59.31,60.836,61.569,60.592,62.057
2018-11-30 17:30:58,61.935,59.371,60.958,61.691,60.653,62.118
2018-11-30 17:31:03,62.057,59.432,61.02,61.752,60.714,62.118
2018-11-30 17:31:08,62.118,59.493,61.081,61.813,60.775,62.179
2018-11-30 17:31:13,62.118,59.493,61.081,61.874,60.775,62.179
2018-11-30 17:31:18,62.118,59.615,61.142,61.874,60.836,62.24
2018-11-30 17:31:23,62.179,59.615,61.203,61.935,60.897,62.24
2018-11-30 17:31:28,62.179,59.676,61.264,61.935,60.897,62.301
2018-11-30 17:31:33,62.179,59.676,61.264,61.996,60.897,62.24
2018-11-30 17:31:38,62.118,59.737,61.325,61.935,60.958,62.179
2018-11-30 17:31:43,62.118,59.676,61.264,61.935,61.02,62.057
2018-11-30 17:31:48,62.179,59.615,61.203,61.996,60.958,61.935
2018-11-30 17:31:53,62.057,59.676,61.203,61.935,60.958,61.813
2018-11-30 17:31:58,62.057,59.615,61.081,61.752,60.836,61.569
2018-11-30 17:32:03,61.874,59.493,61.02,61.569,60.836,61.325
2018-11-30 17:32:08,61.447,59.188,60.836,61.325,60.775,61.02
2018-11-30 17:32:13,61.264,59.066,60.653,61.142,60.653,60.714
2018-11-30 17:32:18,61.081,58.944,60.47,60.897,60.531,60.531
2018-11-30 17:32:23,60.897,58.761,60.226,60.775,60.348,60.287
2018-11-30 17:32:28,60.775,58.577,59.982,60.592,60.165,59.982
2018-11-30 17:32:33,60.592,58.455,59.737,60.409,59.92,59.676
2018-11-30 17:32:38,60.287,58.15,59.432,60.104,59.737,59.249
2018-11-30 17:32:43,60.104,57.967,59.188,59.859,59.554,58.883
2018-11-30 17:32:48,59.859,57.723,58.944,59.554,59.371,58.455
2018-11-30 17:32:53,59.615,57.478,58.639,59.066,59.127,58.15
2018-11-30 17:32:58,59.249,57.173,58.272,58.822,58.761,57.784
2018-11-30 17:33:03,58.944,56.868,57.967,58.577,58.516,57.417
2018-11-30 17:33:08,58.761,56.624,57.662,58.211,58.333,57.051
2018-11-30 17:33:13,58.516,56.258,57.356,58.028,58.028,56.746
2018-11-30 17:33:18,58.333,56.074,57.112,57.723,57.784,56.502
2018-11-30 17:33:23,58.089,55.952,56.807,57.601,57.54,56.258
2018-11-30 17:33:28,57.906,55.708,56.563,57.295,57.356,55.952
2018-11-30 17:33:33,57.723,55.525,56.319,56.99,57.173,55.83
2018-11-30 17:33:38,57.54,55.403,56.197,56.868,57.051,55.708
2018-11-30 17:33:43,57.478,55.342,56.013,56.685,56.929,55.525
2018-11-30 17:33:48,57.417,55.22,55.891,56.624,56.746,55.464
2018-11-30 17:33:53,57.356,55.159,55.708,56.563,56.563,55.342
2018-11-30 17:33:58,57.295,55.098,55.586,56.563,56.38,55.281
2018-11-30 17:34:03,57.234,54.914,55.403,56.441,56.319,55.159
2018-11-30 17:34:08,57.234,54.853,55.342,56.38,56.197,55.159
2018-11-30 17:34:13,57.173,54.792,55.281,56.258,56.136,55.098
2018-11-30 17:34:18,57.173,54.731,55.159,56.136,56.074,55.098
2018-11-30 17:34:23,57.112,54.731,55.098,56.136,56.013,55.159
2018-11-30 17:34:28,57.051,54.609,55.037,56.074,55.952,55.098
2018-11-30 17:34:33,57.051,54.609,54.914,56.013,55.891,55.098
2018-11-30 17:34:38,57.051,54.609,54.914,56.074,55.83,55.098
2018-11-30 17:34:43,57.112,54.487,54.853,56.013,55.83,55.159
2018-11-30 17:34:48,57.051,54.487,54.853,55.952,55.769,55.159
2018-11-30 17:34:53,57.112,54.548,54.853,55.952,55.769,55.22
2018-11-30 17:34:58,57.112,54.487,54.914,55.952,55.708,55.281
2018-11-30 17:35:03,57.112,54.487,54.853,55.952,55.708,55.342
2018-11-30 17:35:08,57.112,54.487,54.853,56.013,55.708,55.403
2018-11-30 17:35:13,57.173,54.487,54.853,56.074,55.708,55.464
2018-11-30 17:35:18,57.173,54.609,54.914,56.136,55.708,55.525
2018-11-30 17:35:23,57.295,54.609,54.975,56.136,55.708,55.708
2018-11-30 17:35:28,57.417,54.609,55.037,56.197,55.769,55.769
2018-11-30 17:35:33,57.417,54.67,55.037,56.258,55.83,55.891
2018-11-30 17:35:38,57.478,54.731,55.098,56.319,55.83,56.013
2018-11-30 17:35:43,57.478,54.792,55.22,56.38,55.891,56.136
2018-11-30 17:35:48,57.601,54.792,55.281,56.441,55.952,56.197
2018-11-30 17:35:53,57.662,54.853,55.403,56.502,55.952,56.258
2018-11-30 17:35:58,57.723,54.914,55.464,56.563,56.013,56.38
2018-11-30 17:36:03,57.723,54.914,55.525,56.624,56.013,56.502
2018-11-30 17:36:08,57.784,54.975,55.586,56.746,56.074,56.624
2018-11-30 17:36:13,57.906,55.037,55.708,56.807,56.136,56.807
2018-11-30 17:36:18,57.967,55.098,55.769,56.868,56.197,56.868
2018-11-30 17:36:23,57.967,55.22,55.891,56.929,56.319,57.051
2018-11-30 17:36:28,58.089,55.281,55.952,57.051,56.319,57.173
2018-11-30 17:36:33,58.089,55.403,56.074,57.112,56.441,57.295
2018-11-30 17:36:38,58.15,55.403,56.136,57.173,56.502,57.356
2018-11-30 17:36:43,58.272,55.464,56.258,57.295,56.563,57.478
2018-11-30 17:36:48,58.394,55.525,56.38,57.417,56.685,57.54
2018-11-30 17:36:53,58.577,55.525,56.502,57.478,56.746,57.662
2018-11-30 17:36:58,58.7,55.647,56.624,57.54,56.868,57.784
2018-11-30 17:37:03,58.822,55.708,56.746,57.601,56.929,57.967
2018-11-30 17:37:08,58.944,55.83,56.807,57.662,56.99,58.089
2018-11-30 17:37:13,59.005,55.952,56.929,57.784,57.112,58.211
2018-11-30 17:37:18,59.127,55.952,56.99,57.845,57.173,58.333
2018-11-30 17:37:23,59.188,56.013,57.112,57.967,57.234,58.455
2018-11-30 17:37:28,59.188,56.074,57.173,58.028,57.295,58.516
2018-11-30 17:37:33,59.249,56.197,57.234,58.15,57.356,58.577
2018-11-30 17:37:38,59.31,56.319,57.295,58.211,57.417,58.639
2018-11-30 17:37:43,59.371,56.38,57.356,58.333,57.478,58.761
2018-11-30 17:37:48,59.432,56.441,57.478,58.455,57.601,58.822
2018-11-30 17:37:53,59.493,56.502,57.601,58.516,57.662,58.944
2018-11-30 17:37:58,59.493,56.563,57.723,58.639,57.784,59.127
2018-11-30 17:38:03,59.554,56.624,57.784,58.761,57.906,59.249
2018-11-30 17:38:08,59.676,56.685,57.906,58.822,57.967,59.371
2018-11-30 17:38:13,59.737,56.746,58.028,58.883,58.028,59.432
2018-11-30 17:38:18,59.859,56.807,58.15,59.005,58.089,59.554
2018-11-30 17:38:23,59.92,56.868,58.211,59.127,58.211,59.676
2018-11-30 17:38:28,59.982,56.99,58.333,59.249,58.272,59.798
2018-11-30 17:38:33,60.043,57.112,58.394,59.249,58.333,59.859
2018-11-30 17:38:38,60.043,57.112,58.516,59.249,58.394,59.92
2018-11-30 17:38:43,60.104,57.173,58.577,59.371,58.455,59.92
2018-11-30 17:38:48,60.165,57.295,58.639,59.493,58.516,59.982
2018-11-30 17:38:53,60.287,57.356,58.822,59.554,58.639,60.165
2018-11-30 17:38:58,60.409,57.54,58.944,59.676,58.822,60.287
2018-11-30 17:39:03,60.47,57.601,59.066,59.798,58.883,60.409
2018-11-30 17:39:08,60.531,57.723,59.127,59.982,59.005,60.531
2018-11-30 17:39:13,60.653,57.784,59.188,60.043,59.127,60.653
2018-11-30 17:39:18,60.714,57.845,59.249,60.165,59.127,60.775
2018-11-30 17:39:23,60.836,57.967,59.371,60.165,59.249,60.836
2018-11-30 17:39:28,60.958,57.967,59.432,60.226,59.31,60.897
2018-11-30 17:39:33,60.897,58.028,59.554,60.287,59.371,61.02
2018-11-30 17:39:38,60.958,58.089,59.615,60.409,59.432,61.02
2018-11-30 17:39:43,61.02,58.15,59.737,60.47,59.493,61.02
2018-11-30 17:39:48,61.02,58.211,59.798,60.531,59.554,61.081
2018-11-30 17:39:53,61.142,58.272,59.859,60.592,59.676,61.142
2018-11-30 17:39:58,61.203,58.333,59.92,60.653,59.737,61.264
2018-11-30 17:40:03,61.203,58.455,60.043,60.775,59.798,61.325
2018-11-30 17:40:08,61.325,58.516,60.104,60.836,59.859,61.325
2018-11-30 17:40:13,61.325,58.639,60.165,60.958,59.982,61.447
2018-11-30 17:40:18,61.386,58.7,60.287,61.02,60.043,61.508
2018-11-30 17:40:23,61.447,58.7,60.287,61.081,60.043,61.508
2018-11-30 17:40:28,61.386,58.761,60.287,61.02,60.104,61.508
2018-11-30 17:40:33,61.386,58.822,60.348,61.02,60.104,61.569
2018-11-30 17:40:38,61.386,58.822,60.409,61.081,60.226,61.63
2018-11-30 17:40:43,61.447,58.944,60.47,61.203,60.287,61.752
2018-11-30 17:40:48,61.386,59.066,60.531,61.325,60.348,61.813
2018-11-30 17:40:53,61.508,59.066,60.592,61.386,60.409,61.874
2018-11-30 17:40:58,61.569,59.127,60.714,61.508,60.531,61.996
2018-11-30 17:41:03,61.63,59.249,60.775,61.508,60.592,62.118
2018-11-30 17:41:08,61.752,59.31,60.897,61.569,60.653,62.179
2018-11-30 17:41:13,61.813,59.371,60.958,61.63,60.714,62.179
2018-11-30 17:41:18,61.874,59.432,60.958,61.752,60.775,62.179
2018-11-30 17:41:23,61.874,59.493,61.02,61.813,60.775,62.118
2018-11-30 17:41:28,61.874,59.615,61.081,61.752,60.836,62.057
2018-11-30 17:41:33,61.935,59.554,61.02,61.813,60.836,61.996
2018-11-30 17:41:38,61.935,59.493,61.081,61.813,60.836,61.935
2018-11-30 17:41:43,61.813,59.493,61.02,61.813,60.775,61.813
2018-11-30 17:41:48,61.752,59.432,60.958,61.752,60.775,61.63
2018-11-30 17:41:53,61.569,59.31,60.775,61.569,60.653,61.325
2018-11-30 17:41:58,61.447,59.127,60.653,61.447,60.592,61.02
2018-11-30 17:42:03,61.264,58.944,60.47,61.264,60.47,60.714
2018-11-30 17:42:08,61.142,58.761,60.348,61.081,60.348,60.592
2018-11-30 17:42:13,61.02,58.639,60.226,60.836,60.226,60.348
2018-11-30 17:42:18,60.775,58.455,60.043,60.47,59.982,59.92
2018-11-30 17:42:23,60.531,58.211,59.798,60.287,59.859,59.615
2018-11-30 17:42:28,60.287,58.028,59.554,60.104,59.615,59.31
2018-11-30 17:42:33,60.104,57.845,59.31,59.798,59.493,59.005
2018-11-30 17:42:38,59.859,57.784,59.066,59.615,59.371,58.639
2018-11-30 17:42:43,59.676,57.601,58.761,59.31,59.127,58.272
2018-11-30 17:42:48,59.432,57.234,58.333,59.005,58.822,57.967
2018-11-30 17:42:53,59.249,56.929,58.089,58.761,58.516,57.601
2018-11-30 17:42:58,58.944,56.746,57.784,58.394,58.333,57.173
2018-11-30 17:43:03,58.577,56.441,57.356,58.089,58.028,56.807
2018-11-30 17:43:08,58.211,56.197,56.99,57.723,57.723,56.441
2018-11-30 17:43:13,57.967,55.952,56.746,57.54,57.478,56.197
2018-11-30 17:43:18,57.723,55.708,56.502,57.295,57.234,55.952
2018-11-30 17:43:23,57.54,55.464,56.197,56.99,57.051,55.769
2018-11-30 17:43:28,57.478,55.281,56.074,56.868,56.929,55.525
2018-11-30 17:43:33,57.417,55.159,55.891,56.807,56.807,55.22
2018-11-30 17:43:38,57.295,55.037,55.769,56.685,56.624,55.098
2018-11-30 17:43:43,57.234,54.975,55.647,56.502,56.441,55.037
2018-11-30 17:43:48,57.112,54.914,55.403,56.38,56.319,54.975
2018-11-30 17:43:53,56.99,54.914,55.281,56.319,56.136,54.914
2018-11-30 17:43:58,56.929,54.792,55.159,56.258,56.013,54.914
2018-11-30 17:44:03,56.868,54.67,55.037,56.197,55.952,54.914
2018-11-30 17:44:08,56.807,54.548,54.975,56.013,55.891,54.853
2018-11-30 17:44:13,56.807,54.487,54.853,56.013,55.83,54.853
2018-11-30 17:44:18,56.807,54.487,54.792,56.074,55.769,54.853
2018-11-30 17:44:23,56.868,54.426,54.792,56.074,55.708,54.914
2018-11-30 17:44:28,56.929,54.487,54.731,55.952,55.708,54.914
2018-11-30 17:44:33,56.929,54.487,54.731,55.952,55.647,54.975
2018-11-30 17:44:38,56.929,54.426,54.731,55.891,55.586,55.037
2018-11-30 17:44:43,56.868,54.426,54.731,55.952,55.525,55.037
2018-11-30 17:44:48,56.868,54.365,54.792,55.952,55.525,55.098
2018-11-30 17:44:53,56.929,54.365,54.792,55.952,55.586,55.159
2018-11-30 17:44:58,56.99,54.426,54.853,56.013,55.525,55.22
2018-11-30 17:45:03,56.99,54.426,54.792,55.952,55.525,55.281
2018-11-30 17:45:08,57.112,54.487,54.792,55.952,55.525,55.342
2018-11-30 17:45:13,57.173,54.487,54.792,56.013,55.586,55.403
2018-11-30 17:45:18,57.173,54.426,54.853,56.013,55.586,55.464
2018-11-30 17:45:23,57.173,54.487,54.853,56.074,55.586,55.525
2018-11-30 17:45:28,57.173,54.487,54.914,56.136,55.525,55.647
2018-11-30 17:45:33,57.112,54.487,54.914,56.074,55.586,55.708
2018-11-30 17:45:38,57.112,54.487,54.914,56.136,55.586,55.83
2018-11-30 17:45:43,57.173,54.548,54.914,56.197,55.586,55.891
2018-11-30 17:45:48,57.234,54.548,55.037,56.197,55.586,55.952
2018-11-30 17:45:53,57.356,54.487,55.037,56.258,55.586,56.013
2018-11-30 17:45:58,57.417,54.548,55.098,56.319,55.647,56.136
2018-11-30 17:46:03,57.478,54.548,55.159,56.38,55.708,56.197
2018-11-30 17:46:08,57.478,54.609,55.159,56.441,55.708,56.319
2018-11-30 17:46:13,57.54,54.67,55.281,56.502,55.83,56.38
2018-11-30 17:46:18,57.601,54.67,55.342,56.502,55.83,56.441
2018-11-30 17:46:23,57.662,54.67,55.342,56.502,55.83,56.502
2018-11-30 17:46:28,57.662,54.67,55.403,56.563,55.83,56.624
2018-11-30 17:46:33,57.723,54.67,55.464,56.624,55.83,56.685
2018-11-30 17:46:38,57.723,54.731,55.525,56.685,55.83,56.746
2018-11-30 17:46:43,57.723,54.792,55.586,56.685,55.891,56.868
2018-11-30 17:46:48,57.845,54.853,55.708,56.807,55.952,56.99
2018-11-30 17:46:53,57.845,54.914,55.83,56.929,56.074,57.112
2018-11-30 17:46:58,57.906,55.037,56.013,57.112,56.197,57.234
2018-11-30 17:47:03,58.089,55.159,56.074,57.173,56.319,57.356
2018-11-30 17:47:08,58.211,55.22,56.136,57.234,56.38,57.478
2018-11-30 17:47:13,58.272,55.342,56.258,57.356,56.502,57.601
2018-11-30 17:47:18,58.394,55.403,56.38,57.417,56.563,57.723
2018-11-30 17:47:23,58.516,55.525,56.563,57.601,56.685,57.845
2018-11-30 17:47:28,58.516,55.586,56.624,57.662,56.746,58.028
2018-11-30 17:47:33,58.577,55.647,56.746,57.723,56.868,58.15
2018-11-30 17:47:38,58.639,55.647,56.868,57.845,56.929,58.272
2018-11-30 17:47:43,58.761,55.769,56.929,57.906,57.112,58.394
2018-11-30 17:47:48,58.883,55.891,56.99,58.028,57.173,58.455
2018-11-30 17:47:53,58.944,56.013,57.112,58.15,57.234,58.639
2018-11-30 17:47:58,59.005,56.136,57.234,58.272,57.417,58.7
2018-11-30 17:48:03,59.127,56.197,57.356,58.394,57.478,58.883
2018-11-30 17:48:08,59.188,56.319,57.478,58.516,57.54,59.005
2018-11-30 17:48:13,59.371,56.441,57.601,58.639,57.723,59.127
2018-11-30 17:48:18,59.493,56.502,57.784,58.7,57.845,59.249
2018-11-30 17:48:23,59.493,56.624,57.906,58.761,57.967,59.371
2018-11-30 17:48:28,59.554,56.685,57.967,58.883,58.028,59.554
2018-11-30 17:48:33,59.676,56.746,58.15,59.005,58.15,59.615
2018-11-30 17:48:38,59.798,56.868,58.211,59.066,58.211,59.737
2018-11-30 17:48:43,59.859,56.99,58.394,59.188,58.272,59.859
2018-11-30 17:48:48,59.92,57.112,58.516,59.31,58.394,59.92
2018-11-30 17:48:53,60.043,57.295,58.639,59.432,58.516,60.043
2018-11-30 17:48:58,60.043,57.417,58.822,59.554,58.639,60.165
2018-11-30 17:49:03,60.226,57.478,58.883,59.676,58.761,60.287
2018-11-30 17:49:08,60.348,57.601,59.005,59.798,58.883,60.47
2018-11-30 17:49:13,60.47,57.662,59.127,59.982,58.944,60.531
2018-11-30 17:49:18,60.531,57.784,59.188,60.043,59.066,60.592
2018-11-30 17:49:23,60.592,57.784,59.371,60.043,59.188,60.653
2018-11-30 17:49:28,60.653,57.906,59.493,60.165,59.249,60.714
2018-11-30 17:49:33,60.714,58.028,59.554,60.287,59.31,60.836
2018-11-30 17:49:38,60.836,58.15,59.676,60.348,59.432,60.897
2018-11-30 17:49:43,60.897,58.272,59.737,60.47,59.493,61.02
2018-11-30 17:49:48,60.897,58.333,59.798,60.531,59.493,61.02
2018-11-30 17:49:53,60.897,58.455,59.92,60.592,59.615,61.142
2018-11-30 17:49:58,61.02,58.455,59.982,60.714,59.676,61.203
2018-11-30 17:50:03,61.081,58.577,60.043,60.836,59.798,61.264
2018-11-30 17:50:08,61.142,58.639,60.165,60.836,59.859,61.386
2018-11-30 17:50:13,61.142,58.7,60.165,60.958,59.982,61.386
2018-11-30 17:50:18,61.203,58.761,60.287,61.02,60.043,61.447
2018-11-30 17:50:23,61.325,58.822,60.348,61.081,60.165,61.508
2018-11-30 17:50:28,61.386,58.822,60.348,61.142,60.165,61.569
2018-11-30 17:50:33,61.447,58.944,60.409,61.264,60.226,61.569
2018-11-30 17:50:38,61.386,59.005,60.531,61.325,60.348,61.691
2018-11-30 17:50:43,61.447,59.127,60.592,61.386,60.348,61.813
2018-11-30 17:50:48,61.569,59.188,60.714,61.386,60.409,61.935
2018-11-30 17:50:53,61.691,59.31,60.836,61.508,60.592,61.935
2018-11-30 17:50:58,61.691,59.371,61.02,61.63,60.653,62.057
2018-11-30 17:51:03,61.813,59.432,61.02,61.63,60.714,62.057
2018-11-30 17:51:08,61.874,59.493,61.081,61.752,60.775,62.057
2018-11-30 17:51:13,61.874,59.554,61.142,61.752,60.775,62.057
2018-11-30 17:51:18,61.935,59.493,61.081,61.752,60.836,62.057
2018-11-30 17:51:23,61.935,59.493,61.02,61.691,60.775,61.935
2018-11-30 17:51:28,61.874,59.493,61.02,61.691,60.775,61.752
2018-11-30 17:51:33,61.813,59.432,60.897,61.63,60.775,61.569
2018-11-30 17:51:38,61.752,59.371,60.775,61.447,60.714,61.386
2018-11-30 17:51:43,61.63,59.31,60.714,61.325,60.592,61.142
2018-11-30 17:51:48,61.447,59.127,60.531,61.203,60.47,60.897
2018-11-30 17:51:53,61.203,58.944,60.409,61.02,60.348,60.714
2018-11-30 17:51:58,61.02,58.822,60.287,60.897,60.226,60.409
2018-11-30 17:52:03,60.836,58.639,60.104,60.714,60.043,60.043
2018-11-30 17:52:08,60.714,58.455,59.859,60.531,59.859,59.737
2018-11-30 17:52:13,60.531,58.333,59.615,60.348,59.737,59.554
2018-11-30 17:52:18,60.287,58.15,59.371,60.043,59.554,59.188
2018-11-30 17:52:23,60.043,57.967,59.127,59.859,59.31,58.822
2018-11-30 17:52:28,59.859,57.662,58.883,59.615,59.127,58.516
2018-11-30 17:52:33,59.676,57.417,58.516,59.31,58.822,58.211
2018-11-30 17:52:38,59.371,57.173,58.272,59.066,58.516,57.784
2018-11-30 17:52:43,59.127,56.929,57.967,58.761,58.272,57.417
2018-11-30 17:52:48,58.7,56.502,57.54,58.272,57.967,57.173
2018-11-30 17:52:53,58.394,56.258,57.234,57.845,57.784,56.807
2018-11-30 17:52:58,58.211,56.197,56.929,57.662,57.662,56.502
2018-11-30 17:53:03,58.028,56.013,56.685,57.54,57.478,56.258
2018-11-30 17:53:08,57.784,55.83,56.441,57.295,57.234,56.013
2018-11-30 17:53:13,57.662,55.647,56.197,57.173,56.99,55.769
2018-11-30 17:53:18,57.54,55.525,56.013,56.99,56.807,55.647
2018-11-30 17:53:23,57.417,55.403,55.83,56.807,56.685,55.342
2018-11-30 17:53:28,57.295,55.22,55.647,56.685,56.502,55.22
2018-11-30 17:53:33,57.173,55.098,55.403,56.563,56.319,55.037
2018-11-30 17:53:38,57.112,54.975,55.281,56.441,56.136,55.037
2018-11-30 17:53:43,56.99,54.853,55.098,56.319,56.013,54.975
2018-11-30 17:53:48,56.868,54.731,54.975,56.258,55.891,54.853
2018-11-30 17:53:53,56.807,54.548,54.914,56.136,55.769,54.853
2018-11-30 17:53:58,56.746,54.487,54.914,56.074,55.708,54.853
2018-11-30 17:54:03,56.746,54.487,54.792,56.013,55.708,54.792
2018-11-30 17:54:08,56.685,54.426,54.731,55.952,55.647,54.792
2018-11-30 17:54:13,56.685,54.365,54.67,55.83,55.525,54.792
2018-11-30 17:54:18,56.624,54.304,54.548,55.769,55.464,54.731
2018-11-30 17:54:23,56.685,54.243,54.487,55.647,55.403,54.731
2018-11-30 17:54:28,56.624,54.182,54.426,55.586,55.281,54.792
2018-11-30 17:54:33,56.624,54.182,54.365,55.647,55.159,54.792
2018-11-30 17:54:38,56.624,54.182,54.304,55.647,55.098,54.792
2018-11-30 17:54:43,56.624,54.121,54.243,55.647,55.098,54.853
2018-11-30 17:54:48,56.624,54.121,54.243,55.647,55.159,54.914
2018-11-30 17:54:53,56.624,54.121,54.365,55.586,55.098,54.914
2018-11-30 17:54:58,56.624,54.121,54.365,55.586,55.098,55.037
2018-11-30 17:55:03,56.685,54.182,54.426,55.586,55.098,55.098
2018-11-30 17:55:08,56.685,54.182,54.487,55.647,55.159,55.098
2018-11-30 17:55:13,56.807,54.182,54.487,55.708,55.22,55.22
2018-11-30 17:55:18,56.929,54.182,54.487,55.708,55.22,55.281
2018-11-30 17:55:23,56.929,54.243,54.609,55.83,55.342,55.464
