Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-30 19:40:59,60.531,59.432,58.577,61.264,60.104,60.714
2018-11-30 19:41:04,60.653,59.493,58.7,61.386,60.226,60.836
2018-11-30 19:41:09,60.897,59.615,58.822,61.752,60.47,61.081
2018-11-30 19:41:14,61.142,59.859,58.944,62.057,60.714,61.203
2018-11-30 19:41:19,61.264,59.92,59.066,62.24,60.836,61.447
2018-11-30 19:41:24,61.325,60.043,59.188,62.363,60.958,61.569
2018-11-30 19:41:29,61.447,60.165,59.249,62.485,61.081,61.752
2018-11-30 19:41:34,61.63,60.287,59.31,62.607,61.264,61.935
2018-11-30 19:41:39,61.813,60.409,59.432,62.729,61.386,61.996
2018-11-30 19:41:44,61.935,60.47,59.371,62.851,61.508,62.179
2018-11-30 19:41:49,62.057,60.592,59.554,62.973,61.63,62.301
2018-11-30 19:41:54,62.24,60.714,59.676,63.278,61.813,62.485
2018-11-30 19:41:59,62.424,60.836,59.798,63.461,61.996,62.668
2018-11-30 19:42:04,62.485,60.958,59.92,63.523,62.118,62.79
2018-11-30 19:42:09,62.607,61.142,59.982,63.645,62.24,62.851
2018-11-30 19:42:14,62.79,61.325,60.104,63.828,62.424,63.034
2018-11-30 19:42:19,62.973,61.447,60.226,64.011,62.546,63.156
2018-11-30 19:42:24,63.095,61.569,60.348,64.133,62.729,63.339
2018-11-30 19:42:29,63.217,61.63,60.409,64.194,62.79,63.4
2018-11-30 19:42:34,63.339,61.691,60.47,64.255,62.973,63.523
2018-11-30 19:42:39,63.461,61.813,60.592,64.133,63.095,63.584
2018-11-30 19:42:44,63.461,61.874,60.714,63.889,63.095,63.523
2018-11-30 19:42:49,63.461,61.935,60.775,63.706,63.095,63.523
2018-11-30 19:42:54,63.4,61.935,60.836,63.523,63.095,63.4
2018-11-30 19:42:59,63.339,61.935,60.836,63.156,62.973,63.339
2018-11-30 19:43:04,63.156,61.813,60.775,62.668,62.851,63.156
2018-11-30 19:43:09,63.034,61.813,60.714,62.301,62.729,62.973
2018-11-30 19:43:14,62.912,61.813,60.714,61.935,62.607,62.851
2018-11-30 19:43:19,62.729,61.691,60.653,61.569,62.424,62.668
2018-11-30 19:43:24,62.485,61.569,60.531,61.081,62.179,62.424
2018-11-30 19:43:29,62.179,61.325,60.409,60.531,61.874,62.118
2018-11-30 19:43:34,61.996,61.142,60.287,60.226,61.691,61.813
2018-11-30 19:43:39,61.752,61.02,60.165,59.859,61.386,61.63
2018-11-30 19:43:44,61.447,60.775,60.043,59.31,61.142,61.325
2018-11-30 19:43:49,61.142,60.531,59.859,58.883,60.897,61.02
2018-11-30 19:43:54,60.958,60.409,59.737,58.577,60.714,60.775
2018-11-30 19:43:59,60.714,60.226,59.615,58.211,60.409,60.531
2018-11-30 19:44:04,60.409,59.92,59.432,57.845,60.104,60.287
2018-11-30 19:44:09,60.165,59.737,59.249,57.54,59.798,59.982
2018-11-30 19:44:14,59.982,59.493,59.066,57.173,59.554,59.737
2018-11-30 19:44:19,59.676,59.31,58.822,56.868,59.249,59.432
2018-11-30 19:44:24,59.432,59.249,58.7,56.624,59.005,59.188
2018-11-30 19:44:29,59.249,59.005,58.516,56.319,58.761,58.944
2018-11-30 19:44:34,59.005,58.822,58.394,56.074,58.577,58.761
2018-11-30 19:44:39,58.822,58.577,58.211,55.952,58.394,58.516
2018-11-30 19:44:44,58.639,58.394,58.089,55.952,58.15,58.333
2018-11-30 19:44:49,58.455,58.272,58.028,55.891,58.089,58.15
2018-11-30 19:44:54,58.333,58.211,57.906,56.013,58.028,58.15
2018-11-30 19:44:59,58.333,58.15,57.845,56.136,57.906,58.15
2018-11-30 19:45:04,58.333,58.089,57.723,56.258,57.906,58.15
2018-11-30 19:45:09,58.272,58.028,57.723,56.38,57.906,58.089
2018-11-30 19:45:14,58.333,58.028,57.662,56.563,57.845,58.15
2018-11-30 19:45:19,58.333,58.028,57.662,56.807,57.906,58.15
2018-11-30 19:45:24,58.394,57.967,57.662,57.051,57.967,58.211
2018-11-30 19:45:29,58.455,58.028,57.662,57.234,58.028,58.333
2018-11-30 19:45:34,58.516,58.028,57.601,57.478,57.967,58.333
2018-11-30 19:45:39,58.516,58.028,57.662,57.662,58.089,58.455
2018-11-30 19:45:44,58.639,58.028,57.601,57.845,58.15,58.516
2018-11-30 19:45:49,58.7,58.15,57.662,57.967,58.272,58.639
2018-11-30 19:45:54,58.7,58.15,57.723,58.211,58.333,58.7
2018-11-30 19:45:59,58.761,58.211,57.723,58.455,58.516,58.822
2018-11-30 19:46:04,58.944,58.272,57.723,58.7,58.577,59.066
2018-11-30 19:46:09,59.005,58.272,57.723,58.822,58.639,59.127
2018-11-30 19:46:14,59.066,58.272,57.784,58.944,58.7,59.249
2018-11-30 19:46:19,59.249,58.333,57.784,59.249,58.883,59.493
2018-11-30 19:46:24,59.371,58.577,57.906,59.554,59.005,59.554
2018-11-30 19:46:29,59.554,58.577,57.967,59.859,59.066,59.615
2018-11-30 19:46:34,59.615,58.639,58.028,59.982,59.188,59.798
2018-11-30 19:46:39,59.737,58.7,58.089,60.104,59.31,59.859
2018-11-30 19:46:44,59.859,58.883,58.15,60.348,59.432,59.982
2018-11-30 19:46:49,60.043,59.066,58.272,60.592,59.615,60.104
2018-11-30 19:46:54,60.165,59.005,58.333,60.836,59.737,60.226
2018-11-30 19:46:59,60.287,59.127,58.394,61.02,59.859,60.409
2018-11-30 19:47:04,60.409,59.249,58.455,61.203,60.043,60.592
2018-11-30 19:47:09,60.653,59.432,58.639,61.569,60.226,60.775
2018-11-30 19:47:14,60.836,59.554,58.7,61.874,60.409,60.897
2018-11-30 19:47:19,60.958,59.676,58.822,61.996,60.531,61.081
2018-11-30 19:47:24,60.958,59.798,58.883,62.118,60.653,61.264
2018-11-30 19:47:29,61.142,59.92,58.944,62.301,60.775,61.325
2018-11-30 19:47:34,61.386,60.104,59.066,62.485,60.958,61.569
2018-11-30 19:47:39,61.508,60.287,59.249,62.668,61.142,61.752
2018-11-30 19:47:44,61.691,60.409,59.371,62.79,61.264,61.935
2018-11-30 19:47:49,61.752,60.47,59.432,62.973,61.386,61.996
2018-11-30 19:47:54,61.935,60.531,59.554,63.095,61.508,62.179
2018-11-30 19:47:59,62.179,60.714,59.676,63.278,61.752,62.301
2018-11-30 19:48:04,62.301,60.775,59.798,63.461,61.874,62.485
2018-11-30 19:48:09,62.363,60.897,59.859,63.523,62.057,62.607
2018-11-30 19:48:14,62.546,61.02,59.982,63.706,62.179,62.79
2018-11-30 19:48:19,62.79,61.264,60.165,63.828,62.363,62.973
2018-11-30 19:48:24,62.912,61.386,60.226,63.95,62.546,63.034
2018-11-30 19:48:29,63.034,61.447,60.287,64.011,62.607,63.095
2018-11-30 19:48:34,63.095,61.508,60.287,64.011,62.607,63.217
2018-11-30 19:48:39,63.156,61.569,60.409,63.95,62.729,63.278
2018-11-30 19:48:44,63.217,61.691,60.47,63.706,62.79,63.278
2018-11-30 19:48:49,63.217,61.63,60.531,63.523,62.79,63.217
2018-11-30 19:48:54,63.156,61.63,60.47,63.278,62.729,63.095
2018-11-30 19:48:59,63.156,61.569,60.47,62.973,62.668,63.034
2018-11-30 19:49:04,62.973,61.63,60.531,62.485,62.546,62.851
2018-11-30 19:49:09,62.79,61.569,60.409,62.057,62.424,62.729
2018-11-30 19:49:14,62.607,61.447,60.409,61.691,62.301,62.424
2018-11-30 19:49:19,62.424,61.325,60.348,61.264,62.118,62.179
2018-11-30 19:49:24,62.24,61.203,60.287,60.836,61.874,61.935
2018-11-30 19:49:29,61.996,61.203,60.226,60.409,61.691,61.752
2018-11-30 19:49:34,61.813,60.958,60.104,60.043,61.447,61.569
2018-11-30 19:49:39,61.508,60.714,59.982,59.615,61.203,61.325
2018-11-30 19:49:44,61.325,60.531,59.859,59.188,60.958,61.02
2018-11-30 19:49:49,61.142,60.409,59.798,58.822,60.775,60.775
2018-11-30 19:49:54,60.775,60.226,59.554,58.455,60.409,60.47
2018-11-30 19:49:59,60.47,60.043,59.371,58.089,60.165,60.226
2018-11-30 19:50:04,60.287,59.859,59.188,57.723,59.982,60.043
2018-11-30 19:50:09,59.982,59.615,58.944,57.356,59.615,59.737
2018-11-30 19:50:14,59.737,59.432,58.761,56.99,59.371,59.432
2018-11-30 19:50:19,59.493,59.31,58.7,56.685,59.127,59.188
2018-11-30 19:50:24,59.188,59.066,58.516,56.38,58.883,58.883
2018-11-30 19:50:29,58.944,58.761,58.272,56.074,58.577,58.639
2018-11-30 19:50:34,58.7,58.577,58.15,55.891,58.394,58.455
2018-11-30 19:50:39,58.516,58.394,58.028,55.769,58.089,58.272
2018-11-30 19:50:44,58.272,58.272,57.906,55.586,57.906,58.089
2018-11-30 19:50:49,58.15,58.15,57.784,55.525,57.845,57.967
2018-11-30 19:50:54,58.15,58.089,57.723,55.647,57.723,57.845
2018-11-30 19:50:59,58.028,57.967,57.601,55.708,57.662,57.723
2018-11-30 19:51:04,57.906,57.906,57.54,55.708,57.601,57.723
2018-11-30 19:51:09,57.906,57.845,57.417,55.952,57.54,57.723
2018-11-30 19:51:14,57.967,57.723,57.356,56.074,57.54,57.662
2018-11-30 19:51:19,57.906,57.723,57.295,56.258,57.54,57.723
2018-11-30 19:51:24,57.906,57.662,57.295,56.441,57.601,57.784
2018-11-30 19:51:29,57.967,57.662,57.295,56.685,57.662,57.845
2018-11-30 19:51:34,58.028,57.662,57.295,56.868,57.723,57.967
2018-11-30 19:51:39,58.089,57.723,57.295,57.112,57.784,58.089
2018-11-30 19:51:44,58.211,57.845,57.417,57.356,57.845,58.211
2018-11-30 19:51:49,58.455,57.906,57.417,57.723,57.967,58.333
2018-11-30 19:51:54,58.577,57.967,57.478,57.967,58.028,58.455
2018-11-30 19:51:59,58.639,58.028,57.54,58.15,58.211,58.577
2018-11-30 19:52:04,58.761,58.089,57.601,58.333,58.272,58.7
2018-11-30 19:52:09,58.944,58.15,57.662,58.7,58.455,58.883
2018-11-30 19:52:14,59.005,58.211,57.723,58.944,58.639,59.066
2018-11-30 19:52:19,59.127,58.333,57.845,59.066,58.822,59.31
2018-11-30 19:52:24,59.249,58.394,57.845,59.371,58.822,59.432
2018-11-30 19:52:29,59.371,58.577,57.906,59.676,59.005,59.615
2018-11-30 19:52:34,59.615,58.761,58.028,60.043,59.188,59.859
2018-11-30 19:52:39,59.859,58.883,58.089,60.348,59.432,60.043
2018-11-30 19:52:44,59.92,59.066,58.211,60.47,59.615,60.226
2018-11-30 19:52:49,60.104,59.005,58.211,60.592,59.676,60.287
2018-11-30 19:52:54,60.165,59.066,58.272,60.714,59.798,60.409
2018-11-30 19:52:59,60.287,59.249,58.394,61.02,59.982,60.592
2018-11-30 19:53:04,60.592,59.371,58.577,61.386,60.165,60.714
2018-11-30 19:53:09,60.775,59.554,58.7,61.569,60.287,60.836
2018-11-30 19:53:14,60.775,59.615,58.761,61.63,60.348,60.958
2018-11-30 19:53:19,60.836,59.676,58.822,61.691,60.47,61.142
2018-11-30 19:53:24,61.02,59.798,58.944,61.874,60.592,61.325
2018-11-30 19:53:29,61.325,59.982,59.005,62.24,60.836,61.508
2018-11-30 19:53:34,61.447,60.165,59.127,62.546,61.081,61.691
2018-11-30 19:53:39,61.63,60.226,59.249,62.668,61.142,61.752
2018-11-30 19:53:44,61.63,60.348,59.31,62.79,61.264,61.874
2018-11-30 19:53:49,61.752,60.409,59.371,62.912,61.386,62.118
2018-11-30 19:53:54,61.874,60.47,59.493,63.095,61.569,62.301
2018-11-30 19:53:59,62.179,60.592,59.676,63.278,61.813,62.424
2018-11-30 19:54:04,62.301,60.775,59.798,63.4,61.935,62.607
2018-11-30 19:54:09,62.424,60.836,59.798,63.523,62.057,62.607
2018-11-30 19:54:14,62.485,60.958,59.92,63.706,62.24,62.729
2018-11-30 19:54:19,62.668,61.203,60.043,63.95,62.363,62.851
2018-11-30 19:54:24,62.851,61.325,60.165,64.072,62.546,63.034
2018-11-30 19:54:29,62.973,61.508,60.287,64.072,62.607,63.156
2018-11-30 19:54:34,63.095,61.569,60.409,64.011,62.607,63.156
2018-11-30 19:54:39,63.156,61.569,60.47,63.889,62.729,63.278
2018-11-30 19:54:44,63.156,61.63,60.531,63.706,62.79,63.217
2018-11-30 19:54:49,63.156,61.63,60.531,63.523,62.729,63.217
2018-11-30 19:54:54,63.034,61.63,60.531,63.278,62.668,63.095
2018-11-30 19:54:59,62.912,61.508,60.409,62.851,62.546,62.912
2018-11-30 19:55:04,62.729,61.447,60.348,62.363,62.424,62.729
2018-11-30 19:55:09,62.607,61.386,60.287,61.996,62.301,62.607
2018-11-30 19:55:14,62.485,61.325,60.226,61.63,62.118,62.424
2018-11-30 19:55:19,62.24,61.203,60.104,61.203,61.935,62.179
2018-11-30 19:55:24,61.996,61.081,60.043,60.592,61.691,61.874
2018-11-30 19:55:29,61.752,60.897,59.982,60.165,61.386,61.63
2018-11-30 19:55:34,61.508,60.714,59.859,59.798,61.203,61.325
2018-11-30 19:55:39,61.325,60.531,59.737,59.493,61.02,61.142
2018-11-30 19:55:44,61.02,60.348,59.554,59.066,60.653,60.775
2018-11-30 19:55:49,60.714,60.165,59.371,58.639,60.348,60.531
2018-11-30 19:55:54,60.409,60.043,59.249,58.394,60.104,60.287
2018-11-30 19:55:59,60.287,59.92,59.127,58.089,59.92,60.043
2018-11-30 19:56:04,60.043,59.737,59.066,57.662,59.737,59.676
2018-11-30 19:56:09,59.798,59.432,58.822,57.234,59.432,59.432
2018-11-30 19:56:14,59.432,59.188,58.761,56.685,59.188,59.249
2018-11-30 19:56:19,59.249,59.005,58.516,56.563,58.883,58.883
2018-11-30 19:56:24,59.005,58.883,58.394,56.319,58.7,58.639
2018-11-30 19:56:29,58.7,58.516,58.15,56.013,58.455,58.394
2018-11-30 19:56:34,58.394,58.272,58.028,55.647,58.15,58.15
2018-11-30 19:56:39,58.333,58.15,57.845,55.525,58.089,58.089
2018-11-30 19:56:44,58.089,58.089,57.723,55.403,57.906,57.906
2018-11-30 19:56:49,57.967,57.967,57.662,55.342,57.784,57.784
2018-11-30 19:56:54,57.906,57.845,57.478,55.403,57.662,57.662
2018-11-30 19:56:59,57.906,57.845,57.356,55.525,57.601,57.662
2018-11-30 19:57:04,57.906,57.845,57.295,55.647,57.54,57.601
2018-11-30 19:57:09,57.845,57.784,57.234,55.769,57.54,57.54
2018-11-30 19:57:14,57.845,57.601,57.234,56.013,57.478,57.601
2018-11-30 19:57:19,57.784,57.601,57.173,56.258,57.478,57.601
2018-11-30 19:57:24,57.845,57.601,57.173,56.502,57.54,57.784
2018-11-30 19:57:29,57.906,57.662,57.173,56.685,57.54,57.845
2018-11-30 19:57:34,58.028,57.662,57.173,56.807,57.662,57.967
2018-11-30 19:57:39,58.089,57.723,57.234,57.112,57.723,58.028
2018-11-30 19:57:44,58.15,57.723,57.295,57.356,57.845,58.15
2018-11-30 19:57:49,58.211,57.784,57.295,57.601,57.906,58.211
2018-11-30 19:57:54,58.333,57.784,57.295,57.784,57.906,58.333
2018-11-30 19:57:59,58.394,57.845,57.295,57.906,57.967,58.394
2018-11-30 19:58:04,58.516,57.906,57.417,58.272,58.15,58.577
2018-11-30 19:58:09,58.7,57.967,57.417,58.516,58.272,58.761
2018-11-30 19:58:14,58.7,58.028,57.478,58.639,58.333,58.822
2018-11-30 19:58:19,58.761,57.967,57.356,58.761,58.333,58.883
2018-11-30 19:58:24,58.883,57.967,57.417,59.066,58.455,58.944
2018-11-30 19:58:29,59.005,58.089,57.478,59.31,58.577,59.188
2018-11-30 19:58:34,59.005,58.089,57.54,59.432,58.7,59.249
2018-11-30 19:58:39,59.127,58.15,57.601,59.615,58.822,59.371
2018-11-30 19:58:44,59.249,58.272,57.601,59.798,58.944,59.554
2018-11-30 19:58:49,59.371,58.394,57.662,59.92,59.066,59.737
2018-11-30 19:58:54,59.615,58.516,57.662,60.043,59.188,59.859
2018-11-30 19:58:59,59.615,58.639,57.784,60.226,59.31,59.982
2018-11-30 19:59:04,59.859,58.761,57.845,60.531,59.432,60.165
2018-11-30 19:59:09,60.043,58.944,57.967,60.897,59.676,60.348
2018-11-30 19:59:14,60.226,59.066,58.089,61.203,59.859,60.531
2018-11-30 19:59:19,60.348,59.127,58.15,61.264,59.982,60.653
2018-11-30 19:59:24,60.409,59.249,58.272,61.386,60.043,60.714
2018-11-30 19:59:29,60.592,59.31,58.333,61.569,60.165,60.897
2018-11-30 19:59:34,60.897,59.493,58.516,61.813,60.409,61.142
2018-11-30 19:59:39,61.081,59.615,58.639,62.057,60.592,61.264
2018-11-30 19:59:44,61.142,59.737,58.761,62.179,60.714,61.386
2018-11-30 19:59:49,61.325,59.859,58.822,62.363,60.897,61.508
2018-11-30 19:59:54,61.508,60.043,59.005,62.607,61.142,61.691
2018-11-30 19:59:59,61.752,60.226,59.127,62.79,61.325,61.935
2018-11-30 20:00:04,61.874,60.348,59.249,62.973,61.447,62.057
2018-11-30 20:00:09,61.996,60.47,59.371,63.034,61.508,62.179
2018-11-30 20:00:14,62.179,60.592,59.493,63.278,61.813,62.301
2018-11-30 20:00:19,62.424,60.775,59.676,63.461,61.996,62.485
2018-11-30 20:00:24,62.485,60.836,59.798,63.584,62.118,62.607
2018-11-30 20:00:29,62.607,61.02,59.859,63.584,62.179,62.668
2018-11-30 20:00:34,62.729,61.142,59.982,63.523,62.301,62.729
2018-11-30 20:00:39,62.851,61.203,60.104,63.4,62.424,62.79
2018-11-30 20:00:44,62.851,61.325,60.165,63.217,62.424,62.851
2018-11-30 20:00:49,62.729,61.325,60.165,62.973,62.363,62.79
2018-11-30 20:00:54,62.668,61.386,60.165,62.546,62.301,62.729
2018-11-30 20:00:59,62.546,61.325,60.165,62.118,62.179,62.607
2018-11-30 20:01:04,62.485,61.203,60.165,61.752,62.118,62.424
2018-11-30 20:01:09,62.363,61.142,60.043,61.447,61.935,62.24
2018-11-30 20:01:14,62.179,60.958,60.043,61.081,61.752,62.057
2018-11-30 20:01:19,61.935,60.836,59.92,60.531,61.508,61.752
2018-11-30 20:01:24,61.63,60.592,59.798,60.043,61.203,61.447
2018-11-30 20:01:29,61.447,60.47,59.676,59.676,61.02,61.264
2018-11-30 20:01:34,61.203,60.348,59.493,59.31,60.775,61.02
2018-11-30 20:01:39,60.958,60.226,59.371,58.883,60.531,60.775
2018-11-30 20:01:44,60.653,60.043,59.249,58.577,60.287,60.531
2018-11-30 20:01:49,60.47,59.859,59.066,58.211,60.104,60.287
2018-11-30 20:01:54,60.226,59.554,59.005,57.845,59.859,60.043
2018-11-30 20:01:59,59.982,59.371,58.883,57.601,59.615,59.737
2018-11-30 20:02:04,59.737,59.249,58.761,57.295,59.31,59.493
2018-11-30 20:02:09,59.493,59.066,58.639,56.99,59.127,59.31
2018-11-30 20:02:14,59.249,58.883,58.394,56.685,58.822,59.127
2018-11-30 20:02:19,59.005,58.7,58.211,56.441,58.639,58.883
2018-11-30 20:02:24,58.761,58.455,58.028,56.197,58.394,58.639
2018-11-30 20:02:29,58.577,58.272,57.845,56.013,58.15,58.394
2018-11-30 20:02:34,58.394,58.15,57.723,55.83,57.906,58.272
2018-11-30 20:02:39,58.211,58.028,57.601,55.647,57.784,58.028
2018-11-30 20:02:44,57.967,57.906,57.54,55.525,57.662,57.967
2018-11-30 20:02:49,57.906,57.784,57.417,55.525,57.54,57.845
2018-11-30 20:02:54,57.845,57.601,57.356,55.708,57.478,57.784
2018-11-30 20:02:59,57.845,57.601,57.295,55.891,57.478,57.723
2018-11-30 20:03:04,57.845,57.601,57.295,56.136,57.54,57.784
2018-11-30 20:03:09,57.967,57.601,57.173,56.38,57.54,57.784
2018-11-30 20:03:14,57.967,57.662,57.234,56.563,57.601,57.906
2018-11-30 20:03:19,58.089,57.662,57.234,56.807,57.662,58.028
2018-11-30 20:03:24,58.211,57.662,57.234,57.173,57.784,58.089
2018-11-30 20:03:29,58.333,57.723,57.234,57.54,57.906,58.211
2018-11-30 20:03:34,58.394,57.845,57.234,57.662,57.967,58.333
2018-11-30 20:03:39,58.455,57.845,57.356,57.845,58.028,58.394
2018-11-30 20:03:44,58.577,57.906,57.356,58.028,58.089,58.516
2018-11-30 20:03:49,58.761,57.967,57.417,58.455,58.272,58.7
2018-11-30 20:03:54,58.883,58.089,57.478,58.761,58.394,58.822
2018-11-30 20:03:59,59.066,58.089,57.54,59.005,58.577,59.005
2018-11-30 20:04:04,59.066,58.15,57.54,59.127,58.577,59.066
2018-11-30 20:04:09,59.127,58.211,57.662,59.249,58.7,59.249
2018-11-30 20:04:14,59.249,58.272,57.662,59.493,58.883,59.31
2018-11-30 20:04:19,59.554,58.455,57.723,59.92,59.066,59.554
2018-11-30 20:04:24,59.798,58.7,57.906,60.165,59.31,59.737
2018-11-30 20:04:29,59.92,58.822,58.028,60.348,59.432,59.859
2018-11-30 20:04:34,60.043,58.883,58.089,60.531,59.615,60.043
2018-11-30 20:04:39,60.165,59.066,58.15,60.836,59.798,60.226
2018-11-30 20:04:44,60.47,59.188,58.272,61.081,59.982,60.409
2018-11-30 20:04:49,60.714,59.31,58.394,61.325,60.165,60.592
2018-11-30 20:04:54,60.775,59.432,58.577,61.508,60.348,60.714
2018-11-30 20:04:59,60.897,59.493,58.639,61.691,60.47,60.897
2018-11-30 20:05:04,61.02,59.615,58.7,61.996,60.592,61.081
2018-11-30 20:05:09,61.264,59.798,58.822,62.24,60.836,61.325
2018-11-30 20:05:14,61.447,59.982,58.944,62.363,61.081,61.508
2018-11-30 20:05:19,61.569,60.165,59.005,62.424,61.264,61.63
2018-11-30 20:05:24,61.752,60.226,59.066,62.485,61.325,61.813
2018-11-30 20:05:29,61.874,60.287,59.127,62.607,61.447,61.874
2018-11-30 20:05:34,62.118,60.531,59.249,62.79,61.63,62.057
2018-11-30 20:05:39,62.301,60.714,59.493,63.034,61.874,62.179
2018-11-30 20:05:44,62.485,60.836,59.615,63.217,61.996,62.301
2018-11-30 20:05:49,62.546,60.897,59.676,63.278,62.118,62.424
2018-11-30 20:05:54,62.607,61.02,59.798,63.339,62.179,62.546
2018-11-30 20:05:59,62.668,61.203,59.92,63.278,62.24,62.607
2018-11-30 20:06:04,62.668,61.264,59.982,63.034,62.24,62.607
2018-11-30 20:06:09,62.668,61.325,60.043,62.729,62.24,62.485
2018-11-30 20:06:14,62.607,61.264,60.043,62.485,62.179,62.485
2018-11-30 20:06:19,62.546,61.203,60.043,62.179,62.118,62.363
2018-11-30 20:06:24,62.424,61.081,59.982,61.752,62.057,62.24
2018-11-30 20:06:29,62.301,61.081,59.92,61.386,61.874,62.057
2018-11-30 20:06:34,62.118,60.958,59.92,61.081,61.752,61.874
2018-11-30 20:06:39,61.935,60.836,59.859,60.653,61.508,61.63
2018-11-30 20:06:44,61.691,60.714,59.798,60.165,61.264,61.447
2018-11-30 20:06:49,61.508,60.531,59.676,59.798,61.081,61.264
2018-11-30 20:06:54,61.203,60.348,59.493,59.371,60.836,60.958
2018-11-30 20:06:59,61.02,60.165,59.31,58.944,60.531,60.775
2018-11-30 20:07:04,60.775,59.982,59.188,58.639,60.348,60.47
2018-11-30 20:07:09,60.47,59.798,59.066,58.272,60.104,60.226
2018-11-30 20:07:14,60.165,59.554,58.883,57.845,59.859,59.982
2018-11-30 20:07:19,59.92,59.432,58.761,57.54,59.615,59.737
2018-11-30 20:07:24,59.798,59.249,58.639,57.295,59.432,59.493
2018-11-30 20:07:29,59.554,59.066,58.516,56.99,59.127,59.249
2018-11-30 20:07:34,59.188,58.822,58.272,56.624,58.822,59.066
2018-11-30 20:07:39,58.883,58.516,58.089,56.319,58.577,58.822
2018-11-30 20:07:44,58.7,58.333,57.906,56.136,58.333,58.577
2018-11-30 20:07:49,58.455,58.15,57.723,55.891,58.028,58.333
2018-11-30 20:07:54,58.211,57.967,57.54,55.647,57.845,58.028
2018-11-30 20:07:59,58.028,57.784,57.356,55.525,57.662,57.906
2018-11-30 20:08:04,57.845,57.601,57.234,55.525,57.478,57.662
2018-11-30 20:08:09,57.723,57.478,57.112,55.464,57.356,57.601
2018-11-30 20:08:14,57.601,57.356,56.929,55.525,57.234,57.478
2018-11-30 20:08:19,57.601,57.234,56.807,55.647,57.173,57.417
2018-11-30 20:08:24,57.662,57.234,56.807,55.83,57.234,57.478
2018-11-30 20:08:29,57.723,57.234,56.868,56.074,57.356,57.478
2018-11-30 20:08:34,57.784,57.234,56.807,56.38,57.356,57.601
2018-11-30 20:08:39,57.845,57.295,56.807,56.624,57.478,57.662
2018-11-30 20:08:44,57.967,57.295,56.868,56.807,57.478,57.784
2018-11-30 20:08:49,58.028,57.356,56.868,57.112,57.54,57.784
2018-11-30 20:08:54,58.089,57.478,56.868,57.417,57.662,58.028
2018-11-30 20:08:59,58.211,57.54,56.929,57.601,57.723,58.089
2018-11-30 20:09:04,58.333,57.601,56.99,57.845,57.845,58.211
2018-11-30 20:09:09,58.577,57.723,57.112,58.211,58.028,58.333
2018-11-30 20:09:14,58.822,57.845,57.173,58.455,58.272,58.577
2018-11-30 20:09:19,58.883,57.967,57.295,58.7,58.333,58.761
2018-11-30 20:09:24,58.944,58.028,57.356,58.883,58.516,58.944
2018-11-30 20:09:29,59.127,58.15,57.417,59.188,58.639,59.066
2018-11-30 20:09:34,59.432,58.272,57.54,59.615,58.822,59.31
2018-11-30 20:09:39,59.615,58.455,57.662,59.92,59.066,59.432
2018-11-30 20:09:44,59.737,58.516,57.723,60.104,59.188,59.554
2018-11-30 20:09:49,59.798,58.7,57.784,60.287,59.31,59.737
2018-11-30 20:09:54,60.043,58.822,57.906,60.531,59.493,59.982
2018-11-30 20:09:59,60.287,58.944,58.028,60.775,59.737,60.287
2018-11-30 20:10:04,60.409,59.127,58.15,61.081,59.92,60.409
2018-11-30 20:10:09,60.531,59.188,58.211,61.264,60.043,60.531
2018-11-30 20:10:14,60.592,59.249,58.272,61.325,60.104,60.592
2018-11-30 20:10:19,60.775,59.371,58.333,61.508,60.287,60.775
2018-11-30 20:10:24,60.958,59.493,58.455,61.874,60.47,60.958
2018-11-30 20:10:29,61.203,59.737,58.577,61.996,60.775,61.142
2018-11-30 20:10:34,61.325,59.798,58.761,62.179,60.836,61.325
2018-11-30 20:10:39,61.508,59.982,58.822,62.301,61.02,61.447
2018-11-30 20:10:44,61.752,60.226,59.005,62.607,61.264,61.691
2018-11-30 20:10:49,61.996,60.409,59.127,62.912,61.508,61.813
2018-11-30 20:10:54,62.179,60.531,59.31,63.034,61.691,61.996
2018-11-30 20:10:59,62.301,60.653,59.371,63.156,61.813,62.118
2018-11-30 20:11:04,62.363,60.775,59.493,63.217,61.874,62.24
2018-11-30 20:11:09,62.485,60.836,59.615,63.156,61.996,62.363
2018-11-30 20:11:14,62.546,60.958,59.737,62.973,62.057,62.424
2018-11-30 20:11:19,62.546,61.02,59.798,62.729,61.996,62.363
2018-11-30 20:11:24,62.485,61.02,59.798,62.485,61.996,62.301
2018-11-30 20:11:29,62.424,61.081,59.798,62.24,61.996,62.24
2018-11-30 20:11:34,62.363,60.958,59.798,61.813,61.874,62.118
2018-11-30 20:11:39,62.24,60.836,59.737,61.325,61.752,61.935
2018-11-30 20:11:44,62.057,60.714,59.737,60.897,61.508,61.752
2018-11-30 20:11:49,61.691,60.592,59.615,60.47,61.325,61.508
2018-11-30 20:11:54,61.386,60.47,59.493,59.982,61.081,61.264
2018-11-30 20:11:59,61.142,60.348,59.371,59.737,60.897,61.081
2018-11-30 20:12:04,61.02,60.226,59.31,59.432,60.775,60.775
2018-11-30 20:12:09,60.836,60.043,59.188,59.066,60.592,60.592
2018-11-30 20:12:14,60.653,59.859,59.066,58.639,60.348,60.409
