Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-11-30 20:32:03,0.645,0.745,0.768,0.229,0.226,0.249
2018-11-30 20:32:08,0.82,0.968,0.966,0.67,0.776,0.778
2018-11-30 20:32:13,0.805,0.958,0.958,0.662,0.767,0.772
2018-11-30 20:32:18,0.507,0.488,0.551,0.665,0.77,0.774
2018-11-30 20:32:23,0.511,0.492,0.559,0.487,0.473,0.536
2018-11-30 20:32:28,0.512,0.49,0.559,0.489,0.473,0.537
2018-11-30 20:32:33,0.505,0.487,0.552,0.484,0.468,0.531
2018-11-30 20:32:38,0.535,0.547,0.608,0.314,0.309,0.396
2018-11-30 20:32:43,0.54,0.548,0.617,0.315,0.312,0.399
2018-11-30 20:32:48,0.913,1.034,0.972,0.313,0.309,0.397
2018-11-30 20:32:53,0.905,1.027,0.964,0.498,0.494,0.554
2018-11-30 20:32:58,0.916,1.046,0.975,0.506,0.5,0.562
2018-11-30 20:33:03,1.078,0,1.194,0.508,0.498,0.564
2018-11-30 20:33:08,0.955,1.158,1.187,0.611,0.698,0.727
2018-11-30 20:33:13,0.573,0.627,0.691,0.615,0.699,0.73
2018-11-30 20:33:18,0.581,0.636,0.703,0.62,0.704,0.74
2018-11-30 20:33:23,0.999,1.133,1.102,0.624,0.704,0.739
2018-11-30 20:33:28,0,1.189,1.188,0.805,0.928,0.909
2018-11-30 20:33:33,0.915,1.051,1.009,0.796,0.911,0.896
2018-11-30 20:33:38,0.71,0.821,0.809,0.802,0.924,0.906
2018-11-30 20:33:43,0.995,1.194,1.185,0.804,0.922,0.908
2018-11-30 20:33:48,0.789,0,0,0.801,0.915,0.901
2018-11-30 20:33:53,0.59,0.658,0.697,0.441,0.424,0.484
2018-11-30 20:33:58,0.596,0.661,0.705,0.445,0.426,0.489
2018-11-30 20:34:03,0.793,1.178,0.891,0.441,0.423,0.483
2018-11-30 20:34:08,0.694,0.804,0.79,0.439,0.421,0.482
2018-11-30 20:34:13,0.722,0.82,0.832,0.478,0.489,0.549
2018-11-30 20:34:18,0.778,0.885,0.901,0.512,0.529,0.591
2018-11-30 20:34:23,0.539,0.591,0.66,0.518,0.535,0.598
2018-11-30 20:34:28,0.549,0.607,0.672,0.534,0.545,0.613
2018-11-30 20:34:33,0.535,0.587,0.656,0.514,0.531,0.591
2018-11-30 20:34:38,0.682,0.793,0.78,0.36,0.35,0.401
2018-11-30 20:34:43,0.706,0.813,0.806,0.372,0.361,0.413
2018-11-30 20:34:48,0.878,0.985,0.975,0.373,0.361,0.413
2018-11-30 20:34:53,0.857,0.967,0.953,0.665,0.771,0.772
2018-11-30 20:34:58,0.857,0.968,0.953,0.665,0.771,0.772
2018-11-30 20:35:03,0.399,0.386,0.439,0.668,0.774,0.775
2018-11-30 20:35:08,0.405,0.391,0.447,0.377,0.4,0.453
2018-11-30 20:35:13,0.885,0.392,0.446,0.38,0.399,0.457
2018-11-30 20:35:18,0.856,0.944,0.926,0.473,0.456,0.518
2018-11-30 20:35:23,0.873,0.96,0.943,0.479,0.466,0.524
2018-11-30 20:35:28,0.521,0.508,0.576,0.486,0.474,0.534
2018-11-30 20:35:33,0.516,0.511,0.572,0.476,0.461,0.519
2018-11-30 20:35:38,0.377,0.362,0.415,0.462,0.448,0.507
2018-11-30 20:35:43,0.386,0.368,0.423,0.24,0.238,0.313
2018-11-30 20:35:48,0.387,0.373,0.425,0.243,0.239,0.315
2018-11-30 20:35:53,0.388,0.372,0.426,0.244,0.24,0.315
2018-11-30 20:35:58,0.774,0.884,0.847,0.499,0.467,0.53
2018-11-30 20:36:03,0.784,0.893,0.853,0.505,0.474,0.532
2018-11-30 20:36:08,0.433,0.447,0.504,0.406,0.41,0.466
2018-11-30 20:36:13,0.428,0.445,0.503,0.401,0.407,0.463
2018-11-30 20:36:18,0.643,0.736,0.748,0.393,0.399,0.454
2018-11-30 20:36:23,0.634,0.734,0.741,0.378,0.342,0.39
2018-11-30 20:36:28,0.645,0.745,0.752,0.383,0.347,0.395
2018-11-30 20:36:33,0.556,0.583,0.656,0.391,0.354,0.406
2018-11-30 20:36:38,0.551,0.581,0.646,0.523,0.545,0.61
2018-11-30 20:36:43,0.541,0.565,0.629,0.51,0.534,0.596
2018-11-30 20:36:48,0.456,0.423,0.478,0.22,0.217,0.232
2018-11-30 20:36:53,0.467,0.431,0.487,0.224,0.222,0.237
2018-11-30 20:36:58,0.719,0.833,0.827,0.225,0.222,0.237
2018-11-30 20:37:03,0.719,0.833,0.824,0.588,0.659,0.707
2018-11-30 20:37:08,0.703,0.809,0.807,0.573,0.642,0.689
2018-11-30 20:37:13,0.451,0.433,0.526,0.6,0.675,0.721
2018-11-30 20:37:18,0.59,0.643,0.737,0.529,0.539,0.638
2018-11-30 20:37:23,0.581,0.634,0.73,0.522,0.535,0.628
2018-11-30 20:37:28,0.583,0.639,0.727,0.527,0.532,0.632
2018-11-30 20:37:33,0.456,0.441,0.499,0.445,0.456,0.518
2018-11-30 20:37:38,0.458,0.441,0.499,0.445,0.456,0.518
2018-11-30 20:37:43,0.756,0.881,0.827,0.44,0.449,0.515
2018-11-30 20:37:48,0.757,0.882,0.825,0.462,0.446,0.508
2018-11-30 20:37:53,0.764,0.889,0.832,0.466,0.45,0.511
2018-11-30 20:37:58,0.694,0.796,0.8,0.465,0.453,0.51
2018-11-30 20:38:03,0.694,0.796,0.798,0.61,0.69,0.731
2018-11-30 20:38:08,0,1.178,1.184,0.603,0.682,0.725
2018-11-30 20:38:13,0.688,0.798,0.792,0.599,0.678,0.721
2018-11-30 20:38:18,0.555,0.59,0.655,0.45,0.44,0.495
2018-11-30 20:38:23,0.565,0.597,0.657,0.456,0.443,0.502
2018-11-30 20:38:28,0.565,0.597,0.657,0.456,0.443,0.501
2018-11-30 20:38:33,0.702,0.813,0,0.45,0.439,0.492
2018-11-30 20:38:38,0.703,0.818,0.803,0.363,0.352,0.398
2018-11-30 20:38:43,0.713,0.827,0.812,0.365,0.359,0.401
2018-11-30 20:38:48,0.829,0.942,0.891,0.362,0.353,0.395
2018-11-30 20:38:53,0.83,0.943,0.892,0.449,0.433,0.494
2018-11-30 20:38:58,0.843,0.955,0.904,0.455,0.438,0.503
2018-11-30 20:39:03,1.141,0,0,0.455,0.438,0.5
2018-11-30 20:39:08,0.91,0,0,0.558,0.612,0.67
2018-11-30 20:39:13,0.654,0.756,0.748,0.561,0.616,0.676
2018-11-30 20:39:18,0.661,0.763,0.758,0.563,0.623,0.682
2018-11-30 20:39:23,0,1.199,1.203,0.563,0.623,0.68
2018-11-30 20:39:28,0.919,1.026,1.004,0.558,0.643,0.634
2018-11-30 20:39:33,0.588,0.624,0.68,0.672,0.771,0.764
2018-11-30 20:39:38,0.602,0.644,0.7,0.691,0.793,0.786
2018-11-30 20:39:43,0.829,0.937,0.955,0.703,0.837,0.828
2018-11-30 20:39:48,0.825,1.173,1.179,0.701,0.835,0.823
2018-11-30 20:39:53,0.613,0.671,0.71,0.676,0.807,0.795
2018-11-30 20:39:58,0.619,0.681,0.72,0.688,0.818,0.807
2018-11-30 20:40:03,0.412,0.394,0.449,0.366,0.356,0.41
2018-11-30 20:40:08,0.412,0.394,0.449,0.366,0.356,0.409
2018-11-30 20:40:13,1.064,1.038,0.975,0.361,0.353,0.404
2018-11-30 20:40:18,0.797,0,0,0.528,0.561,0.576
2018-11-30 20:40:23,0.61,0.695,0.701,0.533,0.563,0.583
2018-11-30 20:40:28,0.505,0.494,0.555,0.541,0.57,0.592
2018-11-30 20:40:33,0.512,0.499,0.565,0.486,0.474,0.53
2018-11-30 20:40:38,0.503,0.487,0.552,0.478,0.461,0.521
2018-11-30 20:40:43,0.503,0.494,0.551,0.472,0.459,0.515
2018-11-30 20:40:48,0.504,0.503,0.556,0.24,0.236,0.26
2018-11-30 20:40:53,0.518,0.51,0.567,0.244,0.241,0.264
2018-11-30 20:40:58,0.602,0.683,0.743,0.243,0.239,0.264
2018-11-30 20:41:03,0.608,0.681,0.749,0.576,0.638,0.696
2018-11-30 20:41:08,0.462,0.427,0.484,0.209,0.628,0.683
2018-11-30 20:41:13,0.467,0.428,0.487,0.211,0.209,0.242
2018-11-30 20:41:18,0.474,0.437,0.496,0.214,0.214,0.246
2018-11-30 20:41:23,0.73,0.835,0.825,0.649,0.746,0.76
2018-11-30 20:41:28,0.721,0.827,0.819,0.643,0.739,0.752
2018-11-30 20:41:33,0.711,0.813,0.811,0.633,0.734,0.74
2018-11-30 20:41:38,0.345,0.329,0.38,0.167,0.154,0.176
2018-11-30 20:41:43,0.351,0.337,0.387,0.17,0.158,0.18
2018-11-30 20:41:48,0.737,0.871,0.853,0.169,0.157,0.179
2018-11-30 20:41:53,0.735,0.873,0.859,0.679,0.789,0.783
2018-11-30 20:41:58,0.715,0.85,0.833,0.661,0.767,0.765
2018-11-30 20:42:03,0.4,0.387,0.442,0.201,0.199,0.232
2018-11-30 20:42:08,0.401,0.392,0.445,0.202,0.201,0.233
2018-11-30 20:42:13,0.673,0.396,0.449,0.204,0.202,0.236
2018-11-30 20:42:18,0.675,0.776,0.77,0.606,0.694,0.721
2018-11-30 20:42:23,0.652,0.757,0.756,0.594,0.681,0.709
2018-11-30 20:42:28,0.471,0.451,0.55,0.609,0.692,0.723
2018-11-30 20:42:33,0.656,0.747,0.792,0.536,0.575,0.641
2018-11-30 20:42:38,0.656,0.747,0.792,0.536,0.575,0.641
2018-11-30 20:42:43,0.484,0.447,0.781,0.529,0.567,0.635
2018-11-30 20:42:48,0.486,0.449,0.509,0.232,0.231,0.268
2018-11-30 20:42:53,0.49,0.453,0.513,0.234,0.233,0.271
2018-11-30 20:42:58,0.906,1.046,1.025,0.234,0.233,0.271
2018-11-30 20:43:03,0.905,1.046,1.027,0.757,0.875,0.861
2018-11-30 20:43:08,0.894,1.031,1.014,0.745,0.867,0.846
2018-11-30 20:43:13,0.574,0.623,0.731,0.556,0.877,0.858
2018-11-30 20:43:18,0.576,0.629,0.732,0.556,0.627,0.694
2018-11-30 20:43:23,0.569,0.62,0.726,0.549,0.619,0.685
2018-11-30 20:43:28,0.555,0.559,0.622,0.547,0.621,0.682
2018-11-30 20:43:33,0.563,0.567,0.63,0.415,0.401,0.46
2018-11-30 20:43:38,0.563,0.568,0.631,0.414,0.403,0.46
2018-11-30 20:43:43,0.872,0.998,0.975,0.561,0.398,0.453
2018-11-30 20:43:48,0.87,0.992,0.974,0.559,0.574,0.633
2018-11-30 20:43:53,0.883,1.013,0.986,0.567,0.579,0.647
2018-11-30 20:43:58,1.078,0,0,0.57,0.574,0.646
2018-11-30 20:44:03,1.184,1.341,1.323,0.8,0.884,0.871
2018-11-30 20:44:08,0.734,0.845,0.832,0.794,0.885,0.864
2018-11-30 20:44:13,0.741,0.859,0.838,0.805,0.896,0.878
2018-11-30 20:44:18,0.898,1.046,1.029,0.746,0.864,0.854
2018-11-30 20:44:23,0,1.194,1.202,0.747,0.865,0.854
2018-11-30 20:44:28,0,1.175,1.186,0.737,0.851,0.837
2018-11-30 20:44:33,0.681,0.786,0.786,0.739,0.853,0.844
2018-11-30 20:44:38,0.61,0.734,0.754,0.597,0.664,0.73
2018-11-30 20:44:43,0.613,1.202,1.203,0.598,0.665,0.729
2018-11-30 20:44:48,0.955,1.081,1.082,0.538,0.599,0.655
2018-11-30 20:44:53,0.564,0.62,0.675,0.563,0.634,0.688
2018-11-30 20:44:58,0.578,0.64,0.694,0.354,0.385,0.441
2018-11-30 20:45:03,0.586,0.64,0.698,0.356,0.387,0.442
2018-11-30 20:45:08,0.927,1.166,1.169,0.354,0.385,0.44
2018-11-30 20:45:13,0.68,0.79,0.783,0.523,0.547,0.469
2018-11-30 20:45:18,0.692,0.806,0.798,0.534,0.557,0.478
2018-11-30 20:45:23,0.644,0.734,0.792,0.536,0.565,0.483
2018-11-30 20:45:28,0.643,0.737,0.788,0.576,0.645,0.706
2018-11-30 20:45:33,0.937,1.138,1,0.563,0.632,0.685
2018-11-30 20:45:38,0.609,0.691,0.694,0.561,0.626,0.684
2018-11-30 20:45:43,0.522,0.523,0.59,0.231,0.229,0.248
2018-11-30 20:45:48,0.533,0.536,0.602,0.236,0.234,0.252
2018-11-30 20:45:53,0.655,0.75,0.79,0.234,0.232,0.251
2018-11-30 20:45:58,0.656,0.747,0.786,0.605,0.704,0.735
2018-11-30 20:46:03,0.643,0.737,0.771,0.593,0.695,0.722
2018-11-30 20:46:08,0.376,0.344,0.394,0.315,0.311,0.356
2018-11-30 20:46:13,0.381,0.35,0.397,0.321,0.315,0.36
2018-11-30 20:46:18,0.616,0.698,0.398,0.306,0.295,0.342
2018-11-30 20:46:23,0.605,0.68,0.718,0.303,0.297,0.341
2018-11-30 20:46:28,0.615,0.698,0.727,0.311,0.302,0.349
2018-11-30 20:46:33,0.598,0.664,0.722,0.311,0.303,0.351
2018-11-30 20:46:38,0.597,0.663,0.721,0.524,0.548,0.635
2018-11-30 20:46:43,0.583,0.652,0.706,0.513,0.535,0.623
2018-11-30 20:46:48,0.587,0.667,0.677,0.275,0.27,0.31
2018-11-30 20:46:53,0.595,0.672,0.688,0.278,0.274,0.314
2018-11-30 20:46:58,0.547,0.585,0.646,0.282,0.277,0.32
2018-11-30 20:47:03,0.549,0.579,0.648,0.518,0.521,0.585
2018-11-30 20:47:08,0.551,0.581,0.645,0.52,0.527,0.585
2018-11-30 20:47:13,0.665,0.768,0.756,0.416,0.405,0.459
2018-11-30 20:47:18,0.671,0.77,0.763,0.422,0.406,0.464
2018-11-30 20:47:23,0.396,0.38,0.433,0.427,0.414,0.472
2018-11-30 20:47:28,0.397,0.384,0.436,0.392,0.402,0.455
2018-11-30 20:47:33,0.395,0.381,0.435,0.388,0.399,0.452
2018-11-30 20:47:38,0.788,0.872,0.858,0.387,0.399,0.446
2018-11-30 20:47:43,0.766,0.854,0.834,0.42,0.407,0.464
2018-11-30 20:47:48,0.803,0.894,0.874,0.44,0.427,0.486
2018-11-30 20:47:53,0.676,0.785,0.792,0.44,0.427,0.486
2018-11-30 20:47:58,0.676,0.785,0.791,0.596,0.671,0.721
2018-11-30 20:48:03,0.671,0.772,0.785,0.588,0.663,0.712
2018-11-30 20:48:08,0.669,0.777,0.782,0.59,0.665,0.718
2018-11-30 20:48:13,0.418,0.394,0.447,0.326,0.359,0.409
2018-11-30 20:48:18,0.418,0.394,0.447,0.326,0.359,0.41
2018-11-30 20:48:23,0.418,1.079,1.03,0.326,0.354,0.408
2018-11-30 20:48:28,0.936,1.071,1.021,0.532,0.555,0.624
2018-11-30 20:48:33,0.944,1.079,1.029,0.536,0.56,0.628
2018-11-30 20:48:38,0.86,1.003,0.986,0.54,0.564,0.632
2018-11-30 20:48:43,0.971,1.208,1.189,0.779,0.909,0.889
2018-11-30 20:48:48,0.953,0,0,0.769,0.892,0.877
2018-11-30 20:48:53,0.65,0.746,0.769,0.773,0.899,0.886
2018-11-30 20:48:58,1.03,1.165,1.137,0.683,0.793,0.787
2018-11-30 20:49:03,1.016,1.16,1.121,0.674,0.788,0.775
2018-11-30 20:49:08,1.021,1.164,1.118,0.677,0.791,0.778
2018-11-30 20:49:13,0.914,1.031,1.023,0.798,0.915,0.932
2018-11-30 20:49:18,1.075,1.193,1.173,0.79,0.906,0.914
2018-11-30 20:49:23,0.645,0,0,0.789,0.901,0.917
2018-11-30 20:49:28,0.649,0.754,0.76,0.795,0.908,0.924
2018-11-30 20:49:33,0.783,0.902,0.88,0.698,0.812,0.799
2018-11-30 20:49:38,1.191,1.191,1.188,0.697,0.811,0.8
2018-11-30 20:49:43,1.174,1.174,1.175,0.685,0.799,0.785
2018-11-30 20:49:48,0.692,0.811,0.795,0.685,0.799,0.789
2018-11-30 20:49:53,0.696,0.814,0.798,0.407,0.398,0.424
2018-11-30 20:49:58,0.706,0.824,0.807,0.412,0.401,0.431
2018-11-30 20:50:03,0.643,0.725,0.703,0.555,0.636,0.619
2018-11-30 20:50:08,0.92,1.129,1.12,0.796,0.904,0.887
2018-11-30 20:50:13,0.589,0.667,0.698,0.799,0.91,0.896
2018-11-30 20:50:18,0.611,0.691,0.722,0.826,0.945,0.922
2018-11-30 20:50:23,0.768,0.876,0.892,0.668,0.798,0.787
2018-11-30 20:50:28,0.744,0.848,0.864,0.651,0.773,0.758
2018-11-30 20:50:33,0.505,0.47,0.524,0.652,0.77,0.763
2018-11-30 20:50:38,0.519,0.481,0.541,0.291,0.283,0.327
2018-11-30 20:50:43,0.523,0.484,0.54,0.292,0.287,0.327
2018-11-30 20:50:48,0.815,0.923,0.906,0.513,0.538,0.597
2018-11-30 20:50:53,0.819,0.927,0.908,0.519,0.537,0.599
2018-11-30 20:50:58,0.835,0.946,0.927,0.53,0.549,0.611
2018-11-30 20:51:03,0.583,0.649,0.708,0.551,0.608,0.67
2018-11-30 20:51:08,0.574,0.635,0.693,0.539,0.595,0.658
2018-11-30 20:51:13,0.418,0.405,0.437,0.191,0.192,0.223
2018-11-30 20:51:18,0.424,0.414,0.446,0.195,0.197,0.227
2018-11-30 20:51:23,0.425,0.413,0.445,0.195,0.195,0.227
2018-11-30 20:51:28,0.812,0.915,0.903,0.608,0.683,0.716
2018-11-30 20:51:33,0.781,0.884,0.874,0.584,0.658,0.692
2018-11-30 20:51:38,0.417,0.402,0.458,0.597,0.668,0.709
2018-11-30 20:51:43,0.427,0.412,0.466,0.387,0.377,0.462
2018-11-30 20:51:48,0.425,0.411,0.466,0.388,0.376,0.46
2018-11-30 20:51:53,0.656,0.753,0.756,0.346,0.312,0.359
2018-11-30 20:51:58,0.658,0.759,0.765,0.349,0.313,0.362
2018-11-30 20:52:03,0.669,0.771,0.776,0.354,0.318,0.368
2018-11-30 20:52:08,0.527,0.545,0.613,0.495,0.486,0.545
2018-11-30 20:52:13,0.525,0.547,0.616,0.496,0.487,0.551
2018-11-30 20:52:18,0.582,0.647,0.694,0.309,0.304,0.347
2018-11-30 20:52:23,0.588,0.654,0.7,0.314,0.305,0.35
2018-11-30 20:52:28,0.594,0.66,0.705,0.316,0.308,0.353
2018-11-30 20:52:33,0.549,0.567,0.633,0.486,0.47,0.554
2018-11-30 20:52:38,0.55,0.564,0.632,0.481,0.467,0.553
2018-11-30 20:52:43,0.508,0.508,0.614,0.469,0.456,0.539
2018-11-30 20:52:48,0.524,0.523,0.537,0.252,0.239,0.275
2018-11-30 20:52:53,0.527,0.522,0.54,0.255,0.24,0.277
2018-11-30 20:52:58,0.889,0.988,0.969,0.254,0.239,0.276
2018-11-30 20:53:03,0.548,0.565,0.596,0.54,0.564,0.628
2018-11-30 20:53:08,0.55,0.56,0.595,0.542,0.562,0.622
2018-11-30 20:53:13,0.859,0.969,0.959,0.544,0.568,0.631
2018-11-30 20:53:18,0.847,0.958,0.946,0.579,0.646,0.701
2018-11-30 20:53:23,0.847,0.957,0.946,0.579,0.645,0.7
2018-11-30 20:53:28,0.573,0.602,0.715,0.582,0.653,0.71
2018-11-30 20:53:33,0.573,0.602,0.713,0.546,0.59,0.656
2018-11-30 20:53:38,0.573,0.603,0.713,0.543,0.59,0.659
2018-11-30 20:53:43,0.758,0,0.857,0.538,0.58,0.647
2018-11-30 20:53:48,0.586,0.643,0.671,0.326,0.301,0.349
2018-11-30 20:53:53,0.586,0.655,0.676,0.331,0.306,0.353
2018-11-30 20:53:58,0.586,0.655,0.68,0.329,0.305,0.353
2018-11-30 20:54:03,0.953,1.202,1.064,0.332,0.306,0.353
2018-11-30 20:54:08,1.084,1.185,1.192,0.772,0.89,0.873
2018-11-30 20:54:13,0.667,0.76,0.771,0.78,0.898,0.881
2018-11-30 20:54:18,0.671,0.764,0.775,0.785,0.899,0.89
2018-11-30 20:54:23,1.031,0,1.113,0.665,0.734,0.754
2018-11-30 20:54:28,1.031,0,1.115,0.666,0.735,0.755
2018-11-30 20:54:33,0.637,0.729,0.757,0.675,0.744,0.765
2018-11-30 20:54:38,0.933,1.023,0.996,0.622,0.677,0.719
2018-11-30 20:54:43,0.928,1.018,0.998,0.62,0.676,0.715
2018-11-30 20:54:48,0.936,1.03,1,0.626,0.682,0.723
2018-11-30 20:54:53,0.817,0.936,0.911,0.561,0.597,0.647
2018-11-30 20:54:58,0.819,0.937,0.912,0.562,0.594,0.652
2018-11-30 20:55:03,0.822,0.941,0.918,0.56,0.6,0.651
2018-11-30 20:55:08,0.969,1.112,1.082,0.66,0.761,0.765
2018-11-30 20:55:13,0.967,1.108,1.076,0.652,0.762,0.761
2018-11-30 20:55:18,0.468,0.557,0.55,0.435,0.502,0.506
2018-11-30 20:55:23,0.786,0.894,0.902,0.678,0.808,0.796
2018-11-30 20:55:28,0.857,1.144,1.137,0.677,0.811,0.8
2018-11-30 20:55:33,0.635,0.723,0.738,0.669,0.803,0.793
2018-11-30 20:55:38,0.656,0.749,0.758,0.693,0.827,0.816
2018-11-30 20:55:43,0.659,0.752,0.764,0.602,0.676,0.737
2018-11-30 20:55:48,0.805,0,0.895,0.587,0.659,0.713
2018-11-30 20:55:53,0.615,0.7,0.705,0.588,0.656,0.718
2018-11-30 20:55:58,0.494,0.452,0.511,0.198,0.2,0.228
2018-11-30 20:56:03,0.5,0.464,0.52,0.203,0.204,0.233
2018-11-30 20:56:08,0.904,1.011,1,0.202,0.204,0.233
2018-11-30 20:56:13,0.882,0.985,0.976,0.711,0.822,0.808
2018-11-30 20:56:18,0.874,0.977,0.966,0.708,0.815,0.799
2018-11-30 20:56:23,0.436,0.43,0.478,0.187,0.189,0.23
2018-11-30 20:56:28,0.447,0.437,0.488,0.191,0.193,0.235
2018-11-30 20:56:33,0.854,0.967,0.975,0.191,0.193,0.235
2018-11-30 20:56:38,0.832,0.94,0.948,0.614,0.669,0.7
2018-11-30 20:56:43,0.832,0.949,0.951,0.617,0.673,0.706
2018-11-30 20:56:48,0.345,0.334,0.41,0.345,0.337,0.385
2018-11-30 20:56:53,0.349,0.337,0.417,0.349,0.342,0.388
2018-11-30 20:56:58,0.349,0.337,0.417,0.349,0.341,0.387
2018-11-30 20:57:03,0.63,0.722,0.732,0.318,0.311,0.359
2018-11-30 20:57:08,0.651,0.74,0.755,0.327,0.322,0.369
2018-11-30 20:57:13,0.633,0.721,0.748,0.327,0.322,0.368
2018-11-30 20:57:18,0.633,0.721,0.749,0.573,0.63,0.705
2018-11-30 20:57:23,0.625,0.7,0.733,0.559,0.618,0.689
2018-11-30 20:57:28,0.429,0.418,0.448,0.212,0.244,0.28
2018-11-30 20:57:33,0.44,0.429,0.458,0.218,0.25,0.286
2018-11-30 20:57:38,0.436,0.428,0.455,0.215,0.249,0.285
2018-11-30 20:57:43,0.684,0.75,0.75,0.354,0.351,0.397
2018-11-30 20:57:48,0.694,0.764,0.763,0.362,0.357,0.405
2018-11-30 20:57:53,0.649,0.746,0.76,0.365,0.359,0.407
2018-11-30 20:57:58,0.642,0.735,0.758,0.567,0.653,0.703
2018-11-30 20:58:03,0.63,0.726,0.741,0.561,0.642,0.688
2018-11-30 20:58:08,0.349,0.342,0.386,0.341,0.363,0.41
2018-11-30 20:58:13,0.346,0.339,0.383,0.339,0.36,0.408
2018-11-30 20:58:18,0.841,0.958,0.913,0.34,0.36,0.411
2018-11-30 20:58:23,0.581,0.632,0.692,0.513,0.503,0.42
2018-11-30 20:58:28,0.574,0.625,0.687,0.504,0.497,0.359
2018-11-30 20:58:33,0.58,0.631,0.692,0.513,0.501,0.363
2018-11-30 20:58:38,0.662,0.763,0.775,0.547,0.575,0.641
2018-11-30 20:58:43,0.667,0.764,0.776,0.548,0.576,0.643
2018-11-30 20:58:48,0.653,0.754,0.769,0.541,0.567,0.635
2018-11-30 20:58:53,0.549,0.568,0.635,0.251,0.251,0.308
2018-11-30 20:58:58,0.556,0.576,0.641,0.254,0.255,0.311
2018-11-30 20:59:03,0.556,0.576,0.641,0.254,0.255,0.311
2018-11-30 20:59:08,0.879,1.173,0.939,0.251,0.251,0.308
2018-11-30 20:59:13,0.584,0.642,0.699,0.425,0.384,0.437
2018-11-30 20:59:18,0.586,0.649,0.708,0.428,0.388,0.44
2018-11-30 20:59:23,1.032,1.167,0.709,0.429,0.387,0.441
2018-11-30 20:59:28,1.031,1.15,1.126,0.632,0.716,0.74
2018-11-30 20:59:33,1.023,1.15,1.126,0.636,0.72,0.744
2018-11-30 20:59:38,0.903,1.03,0.994,0.638,0.727,0.75
2018-11-30 20:59:43,0.903,1.204,1.209,0.778,0.904,0.887
2018-11-30 20:59:48,0.971,1.184,1.184,0.767,0.889,0.874
2018-11-30 20:59:53,0.696,0.815,0.785,0.773,0.891,0.88
2018-11-30 20:59:58,1.023,1.15,1.128,0.78,0.902,0.885
2018-11-30 21:00:03,1.011,1.146,1.116,0.668,0.777,0.777
2018-11-30 21:00:08,1.01,1.145,1.115,0.667,0.777,0.774
2018-11-30 21:00:13,0.365,0.334,0.385,0.074,0.076,0.778
2018-11-30 21:00:18,0.365,0.334,0.385,0.074,0.076,0.075
2018-11-30 21:00:23,0.364,0.336,0.382,0.073,0.075,0.075
2018-11-30 21:00:28,0.365,0.337,0.383,0.074,0.076,0.075
2018-11-30 21:00:33,0.074,0.08,0.077,0.074,0.076,0.075
2018-11-30 21:00:38,0.073,0.08,0.078,0.074,0.076,0.075
2018-11-30 21:00:43,0.263,0.278,0.319,0.075,0.076,0.076
2018-11-30 21:00:48,0.262,0.277,0.318,0.19,0.192,0.224
2018-11-30 21:00:53,0.26,0.278,0.319,0.191,0.194,0.223
2018-11-30 21:00:58,0.102,0.105,0.12,0.085,0.097,0.11
2018-11-30 21:01:03,0.139,0.144,0.164,0.117,0.134,0.151
2018-11-30 21:01:08,0.124,0.128,0.146,0.099,0.108,0.119
2018-11-30 21:01:13,0.124,0.131,0.147,0.1,0.109,0.12
2018-11-30 21:01:18,0.124,0.13,0.147,0.1,0.109,0.12
2018-11-30 21:01:23,0.134,0.137,0.157,0.105,0.114,0.125
2018-11-30 21:01:28,0.133,0.138,0.156,0.105,0.113,0.126
2018-11-30 21:01:33,0.119,0.124,0.133,0.088,0.095,0.098
2018-11-30 21:01:38,0.119,0.126,0.134,0.088,0.097,0.099
2018-11-30 21:01:43,0.121,0.127,0.142,0.098,0.105,0.116
2018-11-30 21:01:48,0.121,0.127,0.142,0.098,0.105,0.116
2018-11-30 21:01:53,0.121,0.127,0.141,0.097,0.105,0.116
2018-11-30 21:01:58,0.118,0.124,0.138,0.098,0.106,0.117
2018-11-30 21:02:03,0.118,0.124,0.138,0.098,0.107,0.117
2018-11-30 21:02:08,0.116,0.123,0.137,0.087,0.095,0.102
2018-11-30 21:02:13,0.116,0.123,0.137,0.087,0.096,0.103
2018-11-30 21:02:18,0.105,0.113,0.125,0.084,0.094,0.099
2018-11-30 21:02:23,0.105,0.113,0.125,0.084,0.094,0.099
2018-11-30 21:02:28,0.105,0.113,0.125,0.084,0.094,0.1
2018-11-30 21:02:33,0.1,0.108,0.118,0.087,0.096,0.102
2018-11-30 21:02:38,0.099,0.108,0.118,0.086,0.096,0.102
2018-11-30 21:02:43,0.136,0.139,0.159,0.104,0.111,0.123
2018-11-30 21:02:48,0.136,0.14,0.158,0.104,0.111,0.123
2018-11-30 21:02:53,0.092,0.101,0.112,0.084,0.093,0.1
2018-11-30 21:02:58,0.092,0.101,0.112,0.084,0.094,0.101
2018-11-30 21:03:03,0.093,0.101,0.112,0.085,0.094,0.1
2018-11-30 21:03:08,0.098,0.107,0.119,0.087,0.096,0.103
2018-11-30 21:03:13,0.098,0.107,0.118,0.087,0.096,0.103
2018-11-30 21:03:18,0.097,0.106,0.116,0.086,0.095,0.102
2018-11-30 21:03:23,0.098,0.106,0.117,0.086,0.095,0.102
2018-11-30 21:03:28,0.111,0.118,0.132,0.094,0.096,0.102
