Timestamp,AirFlow-Total,AirFlow-SP
2018-11-30 18:35:59,5876.88,7500
2018-11-30 18:36:04,7040.57,7500
2018-11-30 18:36:09,9888.43,7500
2018-11-30 18:36:14,7623.71,7500
2018-11-30 18:36:19,4980.67,7500
2018-11-30 18:36:24,7011.52,7500
2018-11-30 18:36:29,9944.91,7500
2018-11-30 18:36:34,8675.4,7500
2018-11-30 18:36:39,5727.4,7500
2018-11-30 18:36:44,5920.87,7500
2018-11-30 18:36:49,8416.38,7500
2018-11-30 18:36:54,9297.99,7500
2018-11-30 18:36:59,6006.72,7500
2018-11-30 18:37:04,6002.66,7500
2018-11-30 18:37:09,8981.66,7500
2018-11-30 18:37:14,9593.37,7500
2018-11-30 18:37:19,6814.81,7500
2018-11-30 18:37:24,5138.42,7500
2018-11-30 18:37:29,6985.22,7500
2018-11-30 18:37:34,9778.39,7500
2018-11-30 18:37:39,7778.87,7500
2018-11-30 18:37:44,5372.29,7500
2018-11-30 18:37:49,6907.81,7500
2018-11-30 18:37:54,9382.54,7500
2018-11-30 18:37:59,7695.44,7500
2018-11-30 18:38:04,5493.21,7500
2018-11-30 18:38:09,7368.25,7500
2018-11-30 18:38:14,9096.41,7500
2018-11-30 18:38:19,7439.82,7500
2018-11-30 18:38:24,6273.22,7500
2018-11-30 18:38:29,8050.55,7500
2018-11-30 18:38:34,7872.67,7500
2018-11-30 18:38:39,7085.52,7500
2018-11-30 18:38:44,7314.37,7500
2018-11-30 18:38:49,8088.37,7500
2018-11-30 18:38:54,7038.62,7500
2018-11-30 18:38:59,7455.24,7500
2018-11-30 18:39:04,7668.34,7500
2018-11-30 18:39:09,7150.28,7500
2018-11-30 18:39:14,7961.29,7500
2018-11-30 18:39:19,7247.17,7500
2018-11-30 18:39:24,7236.3,7500
2018-11-30 18:39:29,7347.15,7500
2018-11-30 18:39:34,7998.78,7500
2018-11-30 18:39:39,7482.99,7500
2018-11-30 18:39:44,7348.93,7500
2018-11-30 18:39:49,7717.03,7500
2018-11-30 18:39:54,7876.08,7500
2018-11-30 18:39:59,7197.83,7500
2018-11-30 18:40:04,7463.36,7500
2018-11-30 18:40:09,7935.48,7500
2018-11-30 18:40:14,7383.67,7500
2018-11-30 18:40:19,7714.76,7500
2018-11-30 18:40:24,7967.62,7500
2018-11-30 18:40:29,7224.45,7500
2018-11-30 18:40:34,8322.89,7500
2018-11-30 18:40:39,7090.23,7500
2018-11-30 18:40:44,8000.89,7500
2018-11-30 18:40:49,7442.74,7500
2018-11-30 18:40:54,6669.55,7500
2018-11-30 18:40:59,9157.43,7500
2018-11-30 18:41:04,7678.89,7500
2018-11-30 18:41:09,5798.33,7500
2018-11-30 18:41:14,8085.93,7500
2018-11-30 18:41:19,9130.49,7500
2018-11-30 18:41:24,6680.43,7500
2018-11-30 18:41:29,5700.79,7500
2018-11-30 18:41:34,8053.48,7500
2018-11-30 18:41:39,9697.57,7500
2018-11-30 18:41:44,7129.99,7500
2018-11-30 18:41:49,5413.84,7500
2018-11-30 18:41:54,7888.9,7500
2018-11-30 18:41:59,9917.48,7500
2018-11-30 18:42:04,7448.75,7500
2018-11-30 18:42:09,4821.94,7500
2018-11-30 18:42:14,6276.79,7500
2018-11-30 18:42:19,8957.16,7500
2018-11-30 18:42:24,10349.4,7500
2018-11-30 18:42:29,6412.96,7500
2018-11-30 18:42:34,4746.79,7500
2018-11-30 18:42:39,6789.65,7500
2018-11-30 18:42:44,9669.81,7500
2018-11-30 18:42:49,9386.76,7500
2018-11-30 18:42:54,6325.96,7500
2018-11-30 18:42:59,6000.23,7500
2018-11-30 18:43:04,7842.65,7500
2018-11-30 18:43:09,8480.97,7500
2018-11-30 18:43:14,5870.88,7500
2018-11-30 18:43:19,7358.02,7500
2018-11-30 18:43:24,9101.6,7500
2018-11-30 18:43:29,7177.22,7500
2018-11-30 18:43:34,6388.94,7500
2018-11-30 18:43:39,8449.97,7500
2018-11-30 18:43:44,7445.99,7500
2018-11-30 18:43:49,6710.61,7500
2018-11-30 18:43:54,8531.93,7500
2018-11-30 18:43:59,6537.6,7500
2018-11-30 18:44:04,7837.29,7500
2018-11-30 18:44:09,8846.63,7500
2018-11-30 18:44:14,6262.83,7500
2018-11-30 18:44:19,7229.97,7500
2018-11-30 18:44:24,9032.63,7500
2018-11-30 18:44:29,6659.33,7500
2018-11-30 18:44:34,6543.93,7500
2018-11-30 18:44:39,9014.93,7500
2018-11-30 18:44:44,6851,7500
2018-11-30 18:44:49,6742.91,7500
2018-11-30 18:44:54,9051.29,7500
2018-11-30 18:44:59,6920.14,7500
2018-11-30 18:45:04,5866.17,7500
2018-11-30 18:45:09,8469.93,7500
2018-11-30 18:45:14,9464.02,7500
2018-11-30 18:45:19,6529,7500
2018-11-30 18:45:24,6695.68,7500
2018-11-30 18:45:29,8539.89,7500
2018-11-30 18:45:34,7871.05,7500
2018-11-30 18:45:39,5727.24,7500
2018-11-30 18:45:44,7509.61,7500
2018-11-30 18:45:49,8753.8,7500
2018-11-30 18:45:54,7085.85,7500
2018-11-30 18:45:59,6896.77,7500
2018-11-30 18:46:04,8447.86,7500
2018-11-30 18:46:09,7654.22,7500
2018-11-30 18:46:14,6312.17,7500
2018-11-30 18:46:19,7950.09,7500
2018-11-30 18:46:24,8200.84,7500
2018-11-30 18:46:29,6324.34,7500
2018-11-30 18:46:34,7760.36,7500
2018-11-30 18:46:39,8116.77,7500
2018-11-30 18:46:44,6309.57,7500
2018-11-30 18:46:49,7713.3,7500
2018-11-30 18:46:54,8745.03,7500
2018-11-30 18:46:59,6386.01,7500
2018-11-30 18:47:04,6355.18,7500
2018-11-30 18:47:09,8421.24,7500
2018-11-30 18:47:14,8981.66,7500
2018-11-30 18:47:19,6634.33,7500
2018-11-30 18:47:24,6932.96,7500
2018-11-30 18:47:29,8150.85,7500
2018-11-30 18:47:34,7564.14,7500
2018-11-30 18:47:39,6522.18,7500
2018-11-30 18:47:44,8913.01,7500
2018-11-30 18:47:49,7931.91,7500
2018-11-30 18:47:54,6223.72,7500
2018-11-30 18:47:59,7554.41,7500
2018-11-30 18:48:04,9018.99,7500
2018-11-30 18:48:09,6545.23,7500
2018-11-30 18:48:14,6835.91,7500
2018-11-30 18:48:19,9000.33,7500
2018-11-30 18:48:24,7616.08,7500
2018-11-30 18:48:29,5953.97,7500
2018-11-30 18:48:34,7723.68,7500
2018-11-30 18:48:39,9290.68,7500
2018-11-30 18:48:44,6646.02,7500
2018-11-30 18:48:49,6418.15,7500
2018-11-30 18:48:54,8824.88,7500
2018-11-30 18:48:59,8304.39,7500
2018-11-30 18:49:04,5839.39,7500
2018-11-30 18:49:09,6845.16,7500
2018-11-30 18:49:14,9447.79,7500
2018-11-30 18:49:19,8482.11,7500
2018-11-30 18:49:24,6074.4,7500
2018-11-30 18:49:29,6398.51,7500
2018-11-30 18:49:34,9437.4,7500
2018-11-30 18:49:39,8619.9,7500
2018-11-30 18:49:44,5921.19,7500
2018-11-30 18:49:49,6531.76,7500
2018-11-30 18:49:54,9197.36,7500
2018-11-30 18:49:59,7077.9,7500
2018-11-30 18:50:04,6183.3,7500
2018-11-30 18:50:09,8725.23,7500
2018-11-30 18:50:14,7943.76,7500
2018-11-30 18:50:19,5978.48,7500
2018-11-30 18:50:24,7810.35,7500
2018-11-30 18:50:29,9555.71,7500
2018-11-30 18:50:34,6532.25,7500
2018-11-30 18:50:39,5858.54,7500
2018-11-30 18:50:44,8522.2,7500
2018-11-30 18:50:49,8190.62,7500
2018-11-30 18:50:54,6141.59,7500
2018-11-30 18:50:59,7698.36,7500
2018-11-30 18:51:04,9305.94,7500
2018-11-30 18:51:09,6555.78,7500
2018-11-30 18:51:14,6745.18,7500
2018-11-30 18:51:19,8750.87,7500
2018-11-30 18:51:24,7043.81,7500
2018-11-30 18:51:29,7383.34,7500
2018-11-30 18:51:34,7434.79,7500
2018-11-30 18:51:39,7726.28,7500
2018-11-30 18:51:44,7387.24,7500
2018-11-30 18:51:49,7197.67,7500
2018-11-30 18:51:54,7902.37,7500
2018-11-30 18:51:59,7759.55,7500
2018-11-30 18:52:04,6368.97,7500
2018-11-30 18:52:09,7872.84,7500
2018-11-30 18:52:14,8329.87,7500
2018-11-30 18:52:19,5835.17,7500
2018-11-30 18:52:24,7959.02,7500
2018-11-30 18:52:29,8715.01,7500
2018-11-30 18:52:34,6426.59,7500
2018-11-30 18:52:39,7720.76,7500
2018-11-30 18:52:44,8488.44,7500
2018-11-30 18:52:49,6454.99,7500
2018-11-30 18:52:54,7368.9,7500
2018-11-30 18:52:59,9145.75,7500
2018-11-30 18:53:04,5861.79,7500
2018-11-30 18:53:09,6220.47,7500
2018-11-30 18:53:14,8702.35,7500
2018-11-30 18:53:19,9214.72,7500
2018-11-30 18:53:24,6341.87,7500
2018-11-30 18:53:29,6326.13,7500
2018-11-30 18:53:34,8247.58,7500
2018-11-30 18:53:39,8543.62,7500
2018-11-30 18:53:44,5668.49,7500
2018-11-30 18:53:49,6857.17,7500
2018-11-30 18:53:54,8851.18,7500
2018-11-30 18:53:59,7814.73,7500
2018-11-30 18:54:04,6302.59,7500
2018-11-30 18:54:09,7502.31,7500
2018-11-30 18:54:14,8495.25,7500
2018-11-30 18:54:19,6526.57,7500
2018-11-30 18:54:24,7683.11,7500
2018-11-30 18:54:29,8747.63,7500
2018-11-30 18:54:34,6842.56,7500
2018-11-30 18:54:39,6991.23,7500
2018-11-30 18:54:44,8273.55,7500
2018-11-30 18:54:49,7217.31,7500
2018-11-30 18:54:54,6994.31,7500
2018-11-30 18:54:59,8288.65,7500
2018-11-30 18:55:04,7458.32,7500
2018-11-30 18:55:09,7364.84,7500
2018-11-30 18:55:14,7873.32,7500
2018-11-30 18:55:19,7795.26,7500
2018-11-30 18:55:24,7558.3,7500
2018-11-30 18:55:29,7053.55,7500
2018-11-30 18:55:34,8010.95,7500
2018-11-30 18:55:39,7134.05,7500
2018-11-30 18:55:44,6771.15,7500
2018-11-30 18:55:49,9237.29,7500
2018-11-30 18:55:54,7866.99,7500
2018-11-30 18:55:59,6138.35,7500
2018-11-30 18:56:04,7476.5,7500
2018-11-30 18:56:09,8825.53,7500
2018-11-30 18:56:14,6130.72,7500
2018-11-30 18:56:19,7268.43,7500
2018-11-30 18:56:24,9341.16,7500
2018-11-30 18:56:29,8127.81,7500
2018-11-30 18:56:34,5452.79,7500
2018-11-30 18:56:39,6936.37,7500
2018-11-30 18:56:44,9306.1,7500
2018-11-30 18:56:49,8705.11,7500
2018-11-30 18:56:54,5372.46,7500
2018-11-30 18:56:59,6289.28,7500
2018-11-30 18:57:04,8545.08,7500
2018-11-30 18:57:09,10245,7500
2018-11-30 18:57:14,6967.21,7500
2018-11-30 18:57:19,4719.04,7500
2018-11-30 18:57:24,6767.42,7500
2018-11-30 18:57:29,9805.66,7500
2018-11-30 18:57:34,9180.48,7500
2018-11-30 18:57:39,6740.31,7500
2018-11-30 18:57:44,5952.68,7500
2018-11-30 18:57:49,8234.28,7500
2018-11-30 18:57:54,9276.72,7500
2018-11-30 18:57:59,6262.99,7500
2018-11-30 18:58:04,6301.29,7500
2018-11-30 18:58:09,8321.76,7500
2018-11-30 18:58:14,9502.48,7500
2018-11-30 18:58:19,6153.76,7500
2018-11-30 18:58:24,5921.84,7500
2018-11-30 18:58:29,8534.53,7500
2018-11-30 18:58:34,9250.59,7500
2018-11-30 18:58:39,6743.23,7500
2018-11-30 18:58:44,6610.47,7500
2018-11-30 18:58:49,8458.41,7500
2018-11-30 18:58:54,7259.35,7500
2018-11-30 18:58:59,6528.68,7500
2018-11-30 18:59:04,9029.71,7500
2018-11-30 18:59:09,7341.31,7500
2018-11-30 18:59:14,6127.15,7500
2018-11-30 18:59:19,8041.46,7500
2018-11-30 18:59:24,8268.68,7500
2018-11-30 18:59:29,5722.86,7500
2018-11-30 18:59:34,7367.92,7500
2018-11-30 18:59:39,9400.07,7500
2018-11-30 18:59:44,6841.26,7500
2018-11-30 18:59:49,6716.62,7500
2018-11-30 18:59:54,8828.94,7500
2018-11-30 18:59:59,6876.97,7500
2018-11-30 19:00:04,6214.46,10000
2018-11-30 19:00:09,8651.38,10000
2018-11-30 19:00:14,12085,10000
2018-11-30 19:00:19,13155.7,10000
2018-11-30 19:00:24,10254.4,10000
2018-11-30 19:00:29,7738.29,10000
2018-11-30 19:00:34,8712.57,10000
2018-11-30 19:00:39,11392,10000
2018-11-30 19:00:44,11134.9,10000
2018-11-30 19:00:49,8251.15,10000
2018-11-30 19:00:54,9715.09,10000
2018-11-30 19:00:59,11771.1,10000
2018-11-30 19:01:04,10198.4,10000
2018-11-30 19:01:09,8547.19,10000
2018-11-30 19:01:14,10035.5,10000
2018-11-30 19:01:19,11805.5,10000
2018-11-30 19:01:24,8937.68,10000
2018-11-30 19:01:29,8706.73,10000
2018-11-30 19:01:34,11475.6,10000
2018-11-30 19:01:39,10939.6,10000
2018-11-30 19:01:44,8888.34,10000
2018-11-30 19:01:49,10067.8,10000
2018-11-30 19:01:54,10976.5,10000
2018-11-30 19:01:59,8664.37,10000
2018-11-30 19:02:04,9625.18,10000
2018-11-30 19:02:09,11302.9,10000
2018-11-30 19:02:14,9641.41,10000
2018-11-30 19:02:19,9676.95,10000
2018-11-30 19:02:24,11359.7,10000
2018-11-30 19:02:29,10088.2,10000
2018-11-30 19:02:34,8271.61,10000
2018-11-30 19:02:39,10787.2,10000
2018-11-30 19:02:44,11551.7,10000
2018-11-30 19:02:49,9478.14,10000
2018-11-30 19:02:54,8800.05,10000
2018-11-30 19:02:59,10842.6,10000
2018-11-30 19:03:04,11211.7,10000
2018-11-30 19:03:09,8454.68,10000
2018-11-30 19:03:14,9320.71,10000
2018-11-30 19:03:19,12389.1,10000
2018-11-30 19:03:24,10568.8,10000
2018-11-30 19:03:29,7750.14,10000
2018-11-30 19:03:34,8862.54,10000
2018-11-30 19:03:39,11521.6,10000
2018-11-30 19:03:44,12615.9,10000
2018-11-30 19:03:49,9303.18,10000
2018-11-30 19:03:54,7560.09,10000
2018-11-30 19:03:59,8927.78,10000
2018-11-30 19:04:04,12835,10000
2018-11-30 19:04:09,11869.3,10000
2018-11-30 19:04:14,8443.48,10000
2018-11-30 19:04:19,7304.63,10000
2018-11-30 19:04:24,9711.85,10000
2018-11-30 19:04:29,13266.7,10000
2018-11-30 19:04:34,11856.3,10000
2018-11-30 19:04:39,8864,10000
2018-11-30 19:04:44,6505.31,10000
2018-11-30 19:04:49,7775.78,10000
2018-11-30 19:04:54,10758.4,10000
2018-11-30 19:04:59,13846.1,10000
2018-11-30 19:05:04,12327.1,10000
2018-11-30 19:05:09,8655.12,10000
2018-11-30 19:05:14,5950.89,10000
2018-11-30 19:05:19,7698.53,10000
2018-11-30 19:05:24,10982.6,10000
2018-11-30 19:05:29,13989.7,10000
2018-11-30 19:05:34,12439.8,10000
2018-11-30 19:05:39,8063.7,10000
2018-11-30 19:05:44,7399.9,10000
2018-11-30 19:05:49,9853.21,10000
2018-11-30 19:05:54,12095,10000
2018-11-30 19:05:59,10435.1,10000
2018-11-30 19:06:04,7930.13,10000
2018-11-30 19:06:09,10005.9,10000
2018-11-30 19:06:14,10522.2,10000
2018-11-30 19:06:19,9304.48,10000
2018-11-30 19:06:24,10514.6,10000
2018-11-30 19:06:29,10574,10000
2018-11-30 19:06:34,8623.31,10000
2018-11-30 19:06:39,9211.8,10000
2018-11-30 19:06:44,10878.6,10000
2018-11-30 19:06:49,9307.4,10000
2018-11-30 19:06:54,9493.07,10000
2018-11-30 19:06:59,11144.6,10000
2018-11-30 19:07:04,9252.38,10000
2018-11-30 19:07:09,9742.68,10000
2018-11-30 19:07:14,10685.6,10000
2018-11-30 19:07:19,9392.93,10000
2018-11-30 19:07:24,10016.8,10000
2018-11-30 19:07:29,11028.7,10000
2018-11-30 19:07:34,8934.76,10000
2018-11-30 19:07:39,8930.86,10000
2018-11-30 19:07:44,11262.5,10000
2018-11-30 19:07:49,10360.7,10000
2018-11-30 19:07:54,8304.06,10000
2018-11-30 19:07:59,9891.67,10000
2018-11-30 19:08:04,11791.7,10000
2018-11-30 19:08:09,9523.09,10000
2018-11-30 19:08:14,9607.49,10000
2018-11-30 19:08:19,10852.5,10000
2018-11-30 19:08:24,9909.37,10000
2018-11-30 19:08:29,9677.77,10000
2018-11-30 19:08:34,10829.4,10000
2018-11-30 19:08:39,9474.24,10000
2018-11-30 19:08:44,9917.48,10000
2018-11-30 19:08:49,11501,10000
2018-11-30 19:08:54,9577.46,10000
2018-11-30 19:08:59,8451.27,10000
2018-11-30 19:09:04,11751.3,10000
2018-11-30 19:09:09,12230.2,10000
2018-11-30 19:09:14,9533.32,10000
2018-11-30 19:09:19,7042.35,10000
2018-11-30 19:09:24,8795.18,10000
2018-11-30 19:09:29,11486.7,10000
2018-11-30 19:09:34,13543.4,10000
2018-11-30 19:09:39,10080.3,10000
2018-11-30 19:09:44,7608.13,10000
2018-11-30 19:09:49,8531.61,10000
2018-11-30 19:09:54,10385.2,10000
2018-11-30 19:09:59,11621.9,10000
2018-11-30 19:10:04,9634.59,10000
2018-11-30 19:10:09,9522.61,10000
2018-11-30 19:10:14,11327.9,10000
2018-11-30 19:10:19,8775.22,10000
2018-11-30 19:10:24,9392.44,10000
2018-11-30 19:10:29,12209.5,10000
2018-11-30 19:10:34,10484.6,10000
2018-11-30 19:10:39,6705.09,10000
2018-11-30 19:10:44,7873.16,10000
2018-11-30 19:10:49,10652.5,10000
2018-11-30 19:10:54,14327.5,10000
2018-11-30 19:10:59,11887.3,10000
2018-11-30 19:11:04,7954.96,10000
2018-11-30 19:11:09,7318.42,10000
2018-11-30 19:11:14,10181.5,10000
2018-11-30 19:11:19,11690.4,10000
2018-11-30 19:11:24,9529.26,10000
2018-11-30 19:11:29,8654.63,10000
2018-11-30 19:11:34,10965.3,10000
2018-11-30 19:11:39,11807.5,10000
2018-11-30 19:11:44,8904.73,10000
2018-11-30 19:11:49,8169.19,10000
2018-11-30 19:11:54,10596.4,10000
2018-11-30 19:11:59,12219.7,10000
2018-11-30 19:12:04,9392.6,10000
2018-11-30 19:12:09,8525.6,10000
2018-11-30 19:12:14,11018.4,10000
2018-11-30 19:12:19,10844,10000
2018-11-30 19:12:24,7800.78,10000
2018-11-30 19:12:29,8717.6,10000
2018-11-30 19:12:34,11331.9,10000
2018-11-30 19:12:39,11324.9,10000
2018-11-30 19:12:44,9346.19,10000
2018-11-30 19:12:49,8598.31,10000
2018-11-30 19:12:54,11363.1,10000
2018-11-30 19:12:59,9969.42,10000
2018-11-30 19:13:04,8501.91,10000
2018-11-30 19:13:09,10080.8,10000
2018-11-30 19:13:14,11248.2,10000
2018-11-30 19:13:19,9191.52,10000
2018-11-30 19:13:24,8298.06,10000
2018-11-30 19:13:29,11297.8,10000
2018-11-30 19:13:34,12071.8,10000
2018-11-30 19:13:39,9241.5,10000
2018-11-30 19:13:44,7931.26,10000
2018-11-30 19:13:49,9857.92,10000
2018-11-30 19:13:54,12018.4,10000
2018-11-30 19:13:59,10618,10000
2018-11-30 19:14:04,8878.12,10000
2018-11-30 19:14:09,9824.32,10000
2018-11-30 19:14:14,10938.2,10000
2018-11-30 19:14:19,8335.55,10000
2018-11-30 19:14:24,9434.96,10000
2018-11-30 19:14:29,11832.6,10000
2018-11-30 19:14:34,10791.5,10000
2018-11-30 19:14:39,8494.12,10000
2018-11-30 19:14:44,9437.56,10000
2018-11-30 19:14:49,11867.2,10000
2018-11-30 19:14:54,10648,10000
2018-11-30 19:14:59,8579.16,10000
2018-11-30 19:15:04,10093.3,10000
2018-11-30 19:15:09,11854.4,10000
2018-11-30 19:15:14,9380.92,10000
2018-11-30 19:15:19,8382.94,10000
2018-11-30 19:15:24,10944.7,10000
2018-11-30 19:15:29,11973.6,10000
2018-11-30 19:15:34,8664.86,10000
2018-11-30 19:15:39,7878.84,10000
2018-11-30 19:15:44,9437.08,10000
2018-11-30 19:15:49,12369.5,10000
2018-11-30 19:15:54,11141.5,10000
2018-11-30 19:15:59,8512.29,10000
2018-11-30 19:16:04,8490.22,10000
2018-11-30 19:16:09,11066.7,10000
2018-11-30 19:16:14,10889,10000
2018-11-30 19:16:19,8797.45,10000
2018-11-30 19:16:24,10048.6,10000
2018-11-30 19:16:29,12149.9,10000
2018-11-30 19:16:34,9707.63,10000
2018-11-30 19:16:39,7862.29,10000
2018-11-30 19:16:44,10321.4,10000
2018-11-30 19:16:49,13121.4,10000
2018-11-30 19:16:54,10757.7,10000
2018-11-30 19:16:59,7648.7,10000
2018-11-30 19:17:04,7284.02,10000
2018-11-30 19:17:09,10593,10000
2018-11-30 19:17:14,13447.3,10000
2018-11-30 19:17:19,10867.7,10000
2018-11-30 19:17:24,7811.49,10000
2018-11-30 19:17:29,7603.26,10000
2018-11-30 19:17:34,10507.6,10000
2018-11-30 19:17:39,13045.8,10000
2018-11-30 19:17:44,9900.76,10000
2018-11-30 19:17:49,8263.33,10000
2018-11-30 19:17:54,9623.56,10000
2018-11-30 19:17:59,12239.3,10000
2018-11-30 19:18:04,9774.98,10000
2018-11-30 19:18:09,8035.14,10000
2018-11-30 19:18:14,9691.72,10000
2018-11-30 19:18:19,12088.9,10000
2018-11-30 19:18:24,9342.29,10000
2018-11-30 19:18:29,8011.6,10000
2018-11-30 19:18:34,10703.2,10000
2018-11-30 19:18:39,11956,10000
2018-11-30 19:18:44,9700.49,10000
2018-11-30 19:18:49,6613.72,10000
2018-11-30 19:18:54,8462.63,10000
2018-11-30 19:18:59,11221.7,10000
2018-11-30 19:19:04,12704,10000
2018-11-30 19:19:09,11705.5,10000
2018-11-30 19:19:14,8250.02,10000
2018-11-30 19:19:19,7551.16,10000
2018-11-30 19:19:24,9324.6,10000
2018-11-30 19:19:29,12126.4,10000
2018-11-30 19:19:34,11650,10000
2018-11-30 19:19:39,9486.9,10000
2018-11-30 19:19:44,8276.31,10000
2018-11-30 19:19:49,10507.6,10000
2018-11-30 19:19:54,11121.1,10000
2018-11-30 19:19:59,8816.28,10000
2018-11-30 19:20:04,9843.15,10000
2018-11-30 19:20:09,11178.2,10000
2018-11-30 19:20:14,8766.29,10000
2018-11-30 19:20:19,9727.43,10000
2018-11-30 19:20:24,11758,10000
2018-11-30 19:20:29,10160,10000
2018-11-30 19:20:34,8658.2,10000
2018-11-30 19:20:39,9628.26,10000
2018-11-30 19:20:44,12273.6,10000
2018-11-30 19:20:49,10772.6,10000
2018-11-30 19:20:54,8230.87,10000
2018-11-30 19:20:59,8103.79,10000
2018-11-30 19:21:04,10438.9,10000
2018-11-30 19:21:09,13244.1,10000
2018-11-30 19:21:14,11352.2,10000
2018-11-30 19:21:19,8131.54,10000
2018-11-30 19:21:24,8181.2,10000
2018-11-30 19:21:29,10761.1,10000
2018-11-30 19:21:34,11885,10000
2018-11-30 19:21:39,8803.78,10000
2018-11-30 19:21:44,7913.74,10000
2018-11-30 19:21:49,10400.5,10000
2018-11-30 19:21:54,12630.1,10000
2018-11-30 19:21:59,11546.2,10000
2018-11-30 19:22:04,7902.37,10000
2018-11-30 19:22:09,7927.04,10000
2018-11-30 19:22:14,10310.7,10000
2018-11-30 19:22:19,12870.2,10000
2018-11-30 19:22:24,11225.4,10000
2018-11-30 19:22:29,7578.1,10000
2018-11-30 19:22:34,8643.43,10000
2018-11-30 19:22:39,10902.3,10000
2018-11-30 19:22:44,13038.8,10000
2018-11-30 19:22:49,9755.18,10000
2018-11-30 19:22:54,7849.95,10000
2018-11-30 19:22:59,7699.34,10000
2018-11-30 19:23:04,10654.3,10000
2018-11-30 19:23:09,12940.5,10000
2018-11-30 19:23:14,10336.4,10000
2018-11-30 19:23:19,7253.02,10000
2018-11-30 19:23:24,8271.44,10000
2018-11-30 19:23:29,11801.6,10000
2018-11-30 19:23:34,13240.1,10000
2018-11-30 19:23:39,9838.93,10000
2018-11-30 19:23:44,6651.86,10000
2018-11-30 19:23:49,8486.49,10000
2018-11-30 19:23:54,11505.4,10000
2018-11-30 19:23:59,12853.6,10000
2018-11-30 19:24:04,10556.9,10000
2018-11-30 19:24:09,7413.2,10000
2018-11-30 19:24:14,8411.51,10000
2018-11-30 19:24:19,11697.7,10000
2018-11-30 19:24:24,11612.5,10000
2018-11-30 19:24:29,8123.91,10000
2018-11-30 19:24:34,8591.5,10000
2018-11-30 19:24:39,11114.8,10000
2018-11-30 19:24:44,10605,10000
2018-11-30 19:24:49,8434.07,10000
2018-11-30 19:24:54,9378.32,10000
2018-11-30 19:24:59,11681.5,10000
2018-11-30 19:25:04,8957.97,10000
2018-11-30 19:25:09,8839.33,10000
2018-11-30 19:25:14,11320.4,10000
2018-11-30 19:25:19,11660.7,10000
2018-11-30 19:25:24,8493.31,10000
2018-11-30 19:25:29,7599.69,10000
2018-11-30 19:25:34,10183.2,10000
2018-11-30 19:25:39,12578.5,10000
2018-11-30 19:25:44,11224,10000
2018-11-30 19:25:49,8389.27,10000
2018-11-30 19:25:54,8560.98,10000
2018-11-30 19:25:59,11015.3,10000
2018-11-30 19:26:04,11366.5,10000
2018-11-30 19:26:09,9424.9,10000
2018-11-30 19:26:14,8244.5,10000
2018-11-30 19:26:19,10884.1,10000
2018-11-30 19:26:24,11194.9,10000
2018-11-30 19:26:29,8592.63,10000
2018-11-30 19:26:34,9763.13,10000
2018-11-30 19:26:39,11999,10000
2018-11-30 19:26:44,9895.41,10000
2018-11-30 19:26:49,8142.74,10000
2018-11-30 19:26:54,10018.1,10000
2018-11-30 19:26:59,12534.1,10000
2018-11-30 19:27:04,10422.2,10000
2018-11-30 19:27:09,8408.75,10000
2018-11-30 19:27:14,9152.89,10000
2018-11-30 19:27:19,11682.3,10000
2018-11-30 19:27:24,9968.6,10000
2018-11-30 19:27:29,8248.56,10000
2018-11-30 19:27:34,10622.5,10000
2018-11-30 19:27:39,12348.7,10000
2018-11-30 19:27:44,8656.74,10000
2018-11-30 19:27:49,8354.21,10000
2018-11-30 19:27:54,10624,10000
2018-11-30 19:27:59,12465.3,10000
2018-11-30 19:28:04,10385.4,10000
2018-11-30 19:28:09,7511.07,10000
2018-11-30 19:28:14,8577.86,10000
2018-11-30 19:28:19,11551,10000
2018-11-30 19:28:24,12030.1,10000
2018-11-30 19:28:29,9387.74,10000
2018-11-30 19:28:34,7794.77,10000
2018-11-30 19:28:39,9669.49,10000
2018-11-30 19:28:44,12259.3,10000
2018-11-30 19:28:49,10772,10000
2018-11-30 19:28:54,8219.83,10000
2018-11-30 19:28:59,9127.41,10000
2018-11-30 19:29:04,11428.6,10000
2018-11-30 19:29:09,10915.3,10000
2018-11-30 19:29:14,8353.24,10000
2018-11-30 19:29:19,10115.5,10000
2018-11-30 19:29:24,12076.7,10000
2018-11-30 19:29:29,9449.25,10000
2018-11-30 19:29:34,8182.02,10000
2018-11-30 19:29:39,10527.7,10000
2018-11-30 19:29:44,12115.7,10000
2018-11-30 19:29:49,8913.5,10000
2018-11-30 19:29:54,7757.12,10000
2018-11-30 19:29:59,10403.1,10000
2018-11-30 19:30:04,13366.2,10000
2018-11-30 19:30:09,10775.2,10000
2018-11-30 19:30:14,7988.72,10000
2018-11-30 19:30:19,6833.31,10000
2018-11-30 19:30:24,8835.27,10000
2018-11-30 19:30:29,11886,10000
2018-11-30 19:30:34,12299.4,10000
2018-11-30 19:30:39,8773.43,10000
2018-11-30 19:30:44,8554.82,10000
2018-11-30 19:30:49,10433.3,10000
2018-11-30 19:30:54,11267.8,10000
2018-11-30 19:30:59,9091.86,10000
2018-11-30 19:31:04,8499.8,10000
2018-11-30 19:31:09,10932.8,10000
2018-11-30 19:31:14,11598.4,10000
2018-11-30 19:31:19,8702.02,10000
2018-11-30 19:31:24,9321.68,10000
2018-11-30 19:31:29,11039.5,10000
2018-11-30 19:31:34,9915.21,10000
