Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-30 20:18:05,28.938,78.052,24.548
2018-11-30 20:19:05,28.938,78.297,24.597
2018-11-30 20:20:05,28.938,77.869,24.512
2018-11-30 20:21:05,28.938,78.236,24.585
2018-11-30 20:22:05,28.901,78.236,24.548
2018-11-30 20:23:05,28.901,78.052,24.512
2018-11-30 20:24:05,28.864,78.297,24.524
2018-11-30 20:25:05,28.901,78.174,24.536
2018-11-30 20:26:05,28.828,78.297,24.487
2018-11-30 20:27:05,28.828,78.48,24.524
2018-11-30 20:28:05,28.828,78.358,24.499
2018-11-30 20:29:05,28.791,78.602,24.512
2018-11-30 20:30:05,28.791,78.541,24.499
2018-11-30 20:31:05,28.828,78.48,24.524
2018-11-30 20:32:05,28.864,78.419,24.548
2018-11-30 20:33:05,28.901,78.785,24.658
2018-11-30 20:34:05,28.901,78.358,24.573
2018-11-30 20:35:05,28.864,78.48,24.56
2018-11-30 20:36:05,28.828,78.541,24.536
2018-11-30 20:37:05,28.828,78.724,24.573
2018-11-30 20:38:05,28.828,78.663,24.56
2018-11-30 20:39:05,28.791,78.968,24.585
2018-11-30 20:40:05,28.755,78.785,24.512
2018-11-30 20:41:05,28.718,78.968,24.512
2018-11-30 20:42:05,28.718,79.151,24.548
2018-11-30 20:43:05,28.755,78.968,24.548
2018-11-30 20:44:05,28.791,78.846,24.56
2018-11-30 20:45:05,28.828,78.968,24.621
2018-11-30 20:46:05,28.828,78.724,24.573
2018-11-30 20:47:05,28.791,78.602,24.512
2018-11-30 20:48:05,28.755,78.724,24.499
2018-11-30 20:49:05,28.791,78.785,24.548
2018-11-30 20:50:05,28.791,78.907,24.573
2018-11-30 20:51:05,28.791,78.907,24.573
2018-11-30 20:52:05,28.791,79.334,24.658
2018-11-30 20:53:05,28.791,79.273,24.646
2018-11-30 20:54:05,28.791,79.09,24.609
2018-11-30 20:55:05,28.828,79.09,24.646
2018-11-30 20:56:05,28.828,79.09,24.646
2018-11-30 20:57:05,28.791,79.273,24.646
2018-11-30 20:58:05,28.828,79.579,24.744
2018-11-30 20:59:05,28.864,79.273,24.719
2018-11-30 21:00:05,28.864,79.518,24.768
2018-11-30 21:01:05,28.828,79.395,24.707
2018-11-30 21:02:05,28.828,79.151,24.658
2018-11-30 21:03:05,28.791,79.09,24.609
2018-11-30 21:04:05,28.791,79.151,24.621
2018-11-30 21:05:05,28.828,79.212,24.67
2018-11-30 21:06:05,28.938,79.029,24.744
2018-11-30 21:07:05,29.048,78.052,24.658
2018-11-30 21:08:05,29.048,78.113,24.67
2018-11-30 21:09:05,29.011,78.358,24.683
2018-11-30 21:10:05,28.974,78.48,24.67
2018-11-30 21:11:05,29.121,78.358,24.792
2018-11-30 21:12:05,29.157,77.625,24.683
2018-11-30 21:13:05,29.121,77.991,24.719
2018-11-30 21:14:05,29.121,78.174,24.756
2018-11-30 21:15:05,29.084,78.541,24.792
2018-11-30 21:16:05,29.011,78.846,24.78
2018-11-30 21:17:05,29.048,78.785,24.805
2018-11-30 21:18:05,29.048,78.297,24.707
2018-11-30 21:19:05,29.084,78.48,24.78
2018-11-30 21:20:05,29.048,78.541,24.756
2018-11-30 21:21:05,28.974,78.846,24.744
2018-11-30 21:22:05,29.011,78.846,24.78
2018-11-30 21:23:05,29.048,78.846,24.817
2018-11-30 21:24:05,28.974,79.029,24.78
2018-11-30 21:25:05,28.901,79.334,24.768
2018-11-30 21:26:05,28.828,79.457,24.719
2018-11-30 21:27:05,28.755,79.701,24.695
2018-11-30 21:28:05,28.791,79.762,24.744
2018-11-30 21:29:05,28.791,79.579,24.707
2018-11-30 21:30:05,28.791,79.823,24.756
2018-11-30 21:31:05,29.011,79.151,24.841
2018-11-30 21:32:05,29.011,78.907,24.792
2018-11-30 21:33:05,28.938,79.273,24.792
2018-11-30 21:34:05,28.864,79.457,24.756
2018-11-30 21:35:05,28.864,79.395,24.744
2018-11-30 21:36:05,28.828,79.334,24.695
2018-11-30 21:37:05,28.791,79.762,24.744
2018-11-30 21:38:05,28.791,79.762,24.744
2018-11-30 21:39:05,28.828,79.334,24.695
2018-11-30 21:40:05,28.791,79.579,24.707
2018-11-30 21:41:05,28.718,79.762,24.67
2018-11-30 21:42:05,28.681,79.945,24.67
2018-11-30 21:43:05,28.718,79.701,24.658
2018-11-30 21:44:05,28.718,79.945,24.707
2018-11-30 21:45:05,28.608,80.311,24.67
2018-11-30 21:46:05,28.608,79.395,24.487
2018-11-30 21:47:05,28.645,79.457,24.536
2018-11-30 21:48:05,28.681,79.151,24.512
2018-11-30 21:49:05,28.645,79.64,24.573
2018-11-30 21:50:05,28.608,79.701,24.548
2018-11-30 21:51:05,28.608,79.579,24.524
2018-11-30 21:52:05,28.571,79.884,24.548
2018-11-30 21:53:05,28.645,79.579,24.56
2018-11-30 21:54:05,28.718,79.273,24.573
2018-11-30 21:55:05,28.608,79.518,24.512
2018-11-30 21:56:05,28.571,79.823,24.536
2018-11-30 21:57:05,28.608,79.701,24.548
2018-11-30 21:58:05,28.645,79.457,24.536
2018-11-30 21:59:05,28.608,79.395,24.487
2018-11-30 22:00:05,28.645,79.029,24.451
2018-11-30 22:01:05,28.718,78.907,24.499
2018-11-30 22:02:05,28.718,78.907,24.499
2018-11-30 22:03:05,28.718,78.785,24.475
2018-11-30 22:04:05,28.681,78.846,24.451
2018-11-30 22:05:05,28.718,79.09,24.536
2018-11-30 22:06:05,28.718,78.846,24.487
2018-11-30 22:07:05,28.718,78.724,24.463
2018-11-30 22:08:05,28.755,78.541,24.463
2018-11-30 22:09:05,28.755,78.541,24.463
2018-11-30 22:10:05,28.755,78.541,24.463
2018-11-30 22:11:05,28.791,78.602,24.512
2018-11-30 22:12:05,28.791,78.419,24.475
2018-11-30 22:13:05,28.755,78.48,24.451
2018-11-30 22:14:05,28.755,78.541,24.463
2018-11-30 22:15:05,28.791,78.602,24.512
2018-11-30 22:16:05,28.718,78.541,24.426
2018-11-30 22:17:05,28.718,78.724,24.463
2018-11-30 22:18:05,28.755,78.541,24.463
2018-11-30 22:19:05,28.755,78.602,24.475
2018-11-30 22:20:05,28.755,78.724,24.499
2018-11-30 22:21:05,28.755,78.785,24.512
2018-11-30 22:22:05,28.755,78.907,24.536
2018-11-30 22:23:05,28.755,78.602,24.475
2018-11-30 22:24:05,28.718,78.663,24.451
2018-11-30 22:25:05,28.718,78.419,24.402
2018-11-30 22:26:05,28.718,78.48,24.414
2018-11-30 22:27:05,28.718,78.174,24.353
2018-11-30 22:28:05,28.755,78.48,24.451
2018-11-30 22:29:05,28.681,78.785,24.438
2018-11-30 22:30:05,28.681,78.419,24.365
2018-11-30 22:31:05,28.718,78.419,24.402
2018-11-30 22:32:05,28.718,78.358,24.389
2018-11-30 22:33:05,28.718,78.174,24.353
2018-11-30 22:34:05,28.718,78.236,24.365
2018-11-30 22:35:05,28.755,78.174,24.389
2018-11-30 22:36:05,28.901,77.503,24.402
2018-11-30 22:37:05,28.901,77.442,24.389
2018-11-30 22:38:05,28.901,77.32,24.365
2018-11-30 22:39:05,28.901,77.381,24.377
2018-11-30 22:40:05,28.828,77.442,24.316
2018-11-30 22:41:05,28.828,77.503,24.328
2018-11-30 22:42:05,28.828,77.686,24.365
2018-11-30 22:43:05,28.791,77.869,24.365
2018-11-30 22:44:05,28.791,77.93,24.377
2018-11-30 22:45:05,28.791,77.808,24.353
2018-11-30 22:46:05,28.791,77.503,24.292
2018-11-30 22:47:05,28.791,77.747,24.341
2018-11-30 22:48:05,28.755,77.869,24.328
2018-11-30 22:49:05,28.718,77.564,24.231
2018-11-30 22:50:05,28.791,77.625,24.316
2018-11-30 22:51:05,28.791,77.259,24.243
2018-11-30 22:52:05,28.791,77.32,24.255
2018-11-30 22:53:05,28.864,77.259,24.316
2018-11-30 22:54:05,28.828,77.076,24.243
2018-11-30 22:55:05,28.828,76.892,24.206
2018-11-30 22:56:05,28.828,77.076,24.243
2018-11-30 22:57:05,28.828,77.076,24.243
2018-11-30 22:58:05,28.828,77.32,24.292
2018-11-30 22:59:05,28.791,77.259,24.243
2018-11-30 23:00:05,28.828,77.381,24.304
2018-11-30 23:01:05,28.864,77.32,24.328
2018-11-30 23:02:05,28.828,77.259,24.279
2018-11-30 23:03:05,28.828,77.198,24.267
2018-11-30 23:04:05,28.791,77.442,24.279
2018-11-30 23:05:05,28.828,77.32,24.292
2018-11-30 23:06:05,28.791,77.32,24.255
2018-11-30 23:07:05,28.828,77.442,24.316
2018-11-30 23:08:05,28.791,77.259,24.243
2018-11-30 23:09:05,28.791,77.259,24.243
2018-11-30 23:10:05,28.791,77.381,24.267
2018-11-30 23:11:05,28.791,77.564,24.304
2018-11-30 23:12:05,28.791,77.503,24.292
2018-11-30 23:13:05,28.791,77.32,24.255
2018-11-30 23:14:05,28.791,77.259,24.243
2018-11-30 23:15:05,28.755,77.259,24.206
2018-11-30 23:16:05,28.791,77.381,24.267
2018-11-30 23:17:05,28.755,77.198,24.194
2018-11-30 23:18:05,28.755,77.381,24.231
2018-11-30 23:19:05,28.755,77.564,24.267
2018-11-30 23:20:05,28.755,77.015,24.157
2018-11-30 23:21:05,28.755,77.198,24.194
2018-11-30 23:22:05,28.791,77.259,24.243
2018-11-30 23:23:05,28.791,77.015,24.194
2018-11-30 23:24:05,28.791,77.503,24.292
2018-11-30 23:25:05,28.791,77.503,24.292
2018-11-30 23:26:05,28.791,77.564,24.304
2018-11-30 23:27:05,28.755,77.564,24.267
2018-11-30 23:28:05,28.755,77.869,24.328
2018-11-30 23:29:05,28.718,78.113,24.341
2018-11-30 23:30:05,28.681,78.419,24.365
2018-11-30 23:31:05,28.645,78.297,24.304
2018-11-30 23:32:05,28.681,78.724,24.426
2018-11-30 23:33:05,28.645,78.663,24.377
2018-11-30 23:34:05,28.681,78.541,24.389
2018-11-30 23:35:05,28.645,78.785,24.402
2018-11-30 23:36:05,28.645,78.846,24.414
2018-11-30 23:37:05,28.571,79.212,24.414
2018-11-30 23:38:05,28.535,79.395,24.414
2018-11-30 23:39:05,28.462,79.457,24.353
2018-11-30 23:40:05,28.498,79.334,24.365
2018-11-30 23:41:05,28.498,79.273,24.353
2018-11-30 23:42:05,28.535,79.395,24.414
2018-11-30 23:43:05,28.498,79.212,24.341
2018-11-30 23:44:05,28.462,79.334,24.328
2018-11-30 23:45:05,28.462,79.334,24.328
2018-11-30 23:46:05,28.425,79.579,24.341
2018-11-30 23:47:05,28.425,79.273,24.279
2018-11-30 23:48:05,28.425,79.518,24.328
2018-11-30 23:49:05,28.388,79.395,24.267
2018-11-30 23:50:05,28.425,79.212,24.267
2018-11-30 23:51:05,28.425,79.457,24.316
2018-11-30 23:52:05,28.388,79.334,24.255
2018-11-30 23:53:05,28.425,79.029,24.231
2018-11-30 23:54:05,28.425,79.212,24.267
2018-11-30 23:55:05,28.425,79.273,24.279
2018-11-30 23:56:05,28.535,78.968,24.328
2018-11-30 23:57:05,28.571,78.907,24.353
2018-11-30 23:58:05,28.498,79.151,24.328
2018-11-30 23:59:05,28.425,79.579,24.341
2018-12-01 00:00:05,28.388,79.762,24.341
2018-12-01 00:01:05,28.388,79.762,24.341
2018-12-01 00:02:05,28.388,79.395,24.267
2018-12-01 00:03:05,28.425,79.762,24.377
2018-12-01 00:04:05,28.388,79.762,24.341
2018-12-01 00:05:05,28.388,79.701,24.328
2018-12-01 00:06:05,28.388,79.823,24.353
2018-12-01 00:07:05,28.388,79.518,24.292
2018-12-01 00:08:05,28.388,79.518,24.292
2018-12-01 00:09:05,28.425,79.395,24.304
2018-12-01 00:10:05,28.388,79.212,24.231
2018-12-01 00:11:05,28.388,79.212,24.231
2018-12-01 00:12:05,28.388,79.029,24.194
2018-12-01 00:13:05,28.425,78.724,24.17
2018-12-01 00:14:05,28.462,78.541,24.17
2018-12-01 00:15:05,28.462,78.541,24.17
2018-12-01 00:16:05,28.425,78.541,24.133
2018-12-01 00:17:05,28.425,78.602,24.145
2018-12-01 00:18:05,28.425,78.48,24.121
2018-12-01 00:19:05,28.462,78.541,24.17
2018-12-01 00:20:05,28.462,78.48,24.157
2018-12-01 00:21:05,28.462,78.358,24.133
2018-12-01 00:22:05,28.462,78.419,24.145
2018-12-01 00:23:05,28.462,78.174,24.096
2018-12-01 00:24:05,28.462,78.236,24.109
2018-12-01 00:25:05,28.498,78.174,24.133
2018-12-01 00:26:05,28.462,78.297,24.121
2018-12-01 00:27:05,28.462,78.052,24.072
2018-12-01 00:28:05,28.462,78.052,24.072
2018-12-01 00:29:05,28.498,77.991,24.096
2018-12-01 00:30:05,28.498,77.869,24.072
2018-12-01 00:31:05,28.535,78.052,24.145
2018-12-01 00:32:05,28.498,78.052,24.109
2018-12-01 00:33:05,28.498,78.174,24.133
2018-12-01 00:34:05,28.498,78.174,24.133
2018-12-01 00:35:05,28.498,78.174,24.133
2018-12-01 00:36:05,28.498,77.991,24.096
2018-12-01 00:37:05,28.498,77.93,24.084
2018-12-01 00:38:05,28.535,77.991,24.133
2018-12-01 00:39:05,28.535,77.991,24.133
2018-12-01 00:40:05,28.498,77.93,24.084
2018-12-01 00:41:05,28.498,77.869,24.072
2018-12-01 00:42:05,28.498,78.052,24.109
2018-12-01 00:43:05,28.462,78.236,24.109
2018-12-01 00:44:05,28.462,78.419,24.145
2018-12-01 00:45:05,28.462,78.174,24.096
2018-12-01 00:46:05,28.425,78.419,24.109
2018-12-01 00:47:05,28.425,78.602,24.145
2018-12-01 00:48:05,28.388,78.846,24.157
2018-12-01 00:49:05,28.388,78.907,24.17
2018-12-01 00:50:05,28.388,79.029,24.194
2018-12-01 00:51:05,28.315,79.151,24.145
2018-12-01 00:52:05,28.278,79.334,24.145
2018-12-01 00:53:05,28.278,79.334,24.145
2018-12-01 00:54:05,28.315,79.395,24.194
2018-12-01 00:55:05,28.278,79.579,24.194
2018-12-01 00:56:05,28.278,79.701,24.218
2018-12-01 00:57:05,28.278,79.579,24.194
2018-12-01 00:58:05,28.278,79.762,24.231
2018-12-01 00:59:05,28.242,79.884,24.218
2018-12-01 01:00:05,28.278,79.762,24.231
2018-12-01 01:01:05,28.242,79.823,24.206
2018-12-01 01:02:05,28.242,79.762,24.194
2018-12-01 01:03:05,28.242,79.762,24.194
2018-12-01 01:04:05,28.278,79.945,24.267
2018-12-01 01:05:05,28.242,79.945,24.231
2018-12-01 01:06:05,28.278,79.823,24.243
2018-12-01 01:07:05,28.278,80.128,24.304
2018-12-01 01:08:05,28.278,80.25,24.328
2018-12-01 01:09:05,28.278,80.128,24.304
2018-12-01 01:10:05,28.242,79.762,24.194
2018-12-01 01:11:05,28.242,80.189,24.279
2018-12-01 01:12:05,28.242,80.372,24.316
2018-12-01 01:13:05,28.242,80.555,24.353
2018-12-01 01:14:05,28.205,80.677,24.341
2018-12-01 01:15:05,28.205,80.8,24.365
2018-12-01 01:16:05,28.168,80.861,24.341
2018-12-01 01:17:05,28.168,80.983,24.365
2018-12-01 01:18:05,28.205,80.8,24.365
2018-12-01 01:19:05,28.205,80.922,24.389
2018-12-01 01:20:05,28.205,80.922,24.389
2018-12-01 01:21:05,28.205,81.044,24.414
2018-12-01 01:22:05,28.205,81.044,24.414
2018-12-01 01:23:05,28.205,80.983,24.402
2018-12-01 01:24:05,28.205,81.044,24.414
2018-12-01 01:25:05,28.205,80.983,24.402
2018-12-01 01:26:05,28.205,80.983,24.402
2018-12-01 01:27:05,28.132,81.166,24.365
2018-12-01 01:28:05,28.205,81.166,24.438
2018-12-01 01:29:05,28.168,81.349,24.438
2018-12-01 01:30:05,28.095,81.654,24.426
2018-12-01 01:31:05,28.059,81.838,24.426
2018-12-01 01:32:05,28.095,81.898,24.475
2018-12-01 01:33:05,28.059,81.838,24.426
2018-12-01 01:34:05,28.059,82.082,24.475
2018-12-01 01:35:05,28.059,82.143,24.487
2018-12-01 01:36:05,28.059,82.143,24.487
2018-12-01 01:37:05,28.022,82.143,24.451
2018-12-01 01:38:05,28.022,82.204,24.463
2018-12-01 01:39:05,28.022,82.326,24.487
2018-12-01 01:40:05,28.022,82.265,24.475
2018-12-01 01:41:05,28.022,82.265,24.475
2018-12-01 01:42:05,28.022,82.082,24.438
2018-12-01 01:43:05,28.022,81.96,24.414
2018-12-01 01:44:05,28.022,81.838,24.389
2018-12-01 01:45:05,28.022,81.776,24.377
2018-12-01 01:46:05,27.985,80.983,24.182
2018-12-01 01:47:05,28.022,81.715,24.365
2018-12-01 01:48:05,28.059,81.898,24.438
2018-12-01 01:49:05,28.059,81.532,24.365
2018-12-01 01:50:05,28.059,81.898,24.438
2018-12-01 01:51:05,28.059,81.166,24.292
2018-12-01 01:52:05,28.059,80.922,24.243
2018-12-01 01:53:05,28.095,81.288,24.353
2018-12-01 01:54:05,28.095,81.227,24.341
2018-12-01 01:55:05,28.095,81.41,24.377
2018-12-01 01:56:05,28.132,81.166,24.365
2018-12-01 01:57:05,28.095,81.044,24.304
2018-12-01 01:58:05,28.095,81.471,24.389
2018-12-01 01:59:05,28.132,81.349,24.402
2018-12-01 02:00:05,28.095,80.617,24.218
2018-12-01 02:01:05,28.168,81.227,24.414
2018-12-01 02:02:05,28.205,81.41,24.487
2018-12-01 02:03:05,28.205,81.471,24.499
2018-12-01 02:04:05,28.205,81.227,24.451
2018-12-01 02:05:05,28.242,81.105,24.463
2018-12-01 02:06:05,28.205,81.105,24.426
2018-12-01 02:07:05,28.168,81.288,24.426
2018-12-01 02:08:05,28.132,81.898,24.512
2018-12-01 02:09:05,28.132,81.838,24.499
2018-12-01 02:10:05,28.095,81.776,24.451
2018-12-01 02:11:05,28.205,81.593,24.524
2018-12-01 02:12:05,28.095,81.654,24.426
2018-12-01 02:13:05,28.059,81.898,24.438
2018-12-01 02:14:05,28.059,82.265,24.512
2018-12-01 02:15:05,28.022,82.448,24.512
2018-12-01 02:16:05,28.022,82.509,24.524
2018-12-01 02:17:05,28.059,82.448,24.548
2018-12-01 02:18:05,28.132,82.326,24.597
2018-12-01 02:19:05,28.095,82.265,24.548
2018-12-01 02:20:05,27.985,83.058,24.597
2018-12-01 02:21:05,27.949,83.669,24.683
2018-12-01 02:22:05,27.912,83.852,24.683
2018-12-01 02:23:05,27.839,84.096,24.658
2018-12-01 02:24:05,27.839,84.341,24.707
2018-12-01 02:25:05,27.839,84.463,24.731
2018-12-01 02:26:05,27.802,84.89,24.78
2018-12-01 02:27:05,27.765,85.012,24.768
2018-12-01 02:28:05,27.729,85.134,24.756
2018-12-01 02:29:05,27.729,85.317,24.792
2018-12-01 02:30:05,27.692,85.623,24.817
2018-12-01 02:31:05,27.619,85.928,24.805
2018-12-01 02:32:05,27.582,86.355,24.853
2018-12-01 02:33:05,27.582,86.66,24.915
2018-12-01 02:34:05,27.546,86.905,24.927
2018-12-01 02:35:05,27.436,86.844,24.805
2018-12-01 02:36:05,27.363,86.66,24.695
2018-12-01 02:37:05,27.363,86.966,24.756
2018-12-01 02:38:05,27.363,86.966,24.756
2018-12-01 02:39:05,27.363,86.844,24.731
2018-12-01 02:40:05,27.363,86.966,24.756
2018-12-01 02:41:05,27.326,86.905,24.707
2018-12-01 02:42:05,27.289,87.149,24.719
2018-12-01 02:43:05,27.436,86.416,24.719
2018-12-01 02:44:05,27.436,86.233,24.683
2018-12-01 02:45:05,27.436,86.05,24.646
2018-12-01 02:46:05,27.473,86.416,24.756
2018-12-01 02:47:05,27.436,86.294,24.695
2018-12-01 02:48:05,27.436,86.477,24.731
2018-12-01 02:49:05,27.436,86.599,24.756
2018-12-01 02:50:05,27.399,86.416,24.683
2018-12-01 02:51:05,27.399,86.477,24.695
2018-12-01 02:52:05,27.399,86.416,24.683
2018-12-01 02:53:05,27.399,86.599,24.719
2018-12-01 02:54:05,27.436,86.538,24.744
2018-12-01 02:55:05,27.546,86.05,24.756
2018-12-01 02:56:05,27.582,85.501,24.683
2018-12-01 02:57:05,27.546,85.745,24.695
2018-12-01 02:58:05,27.473,85.928,24.658
2018-12-01 02:59:05,27.436,86.294,24.695
2018-12-01 03:00:05,27.399,86.905,24.78
2018-12-01 03:01:05,27.326,86.966,24.719
2018-12-01 03:02:05,27.289,87.088,24.707
2018-12-01 03:03:05,27.289,87.271,24.744
2018-12-01 03:04:05,27.216,87.332,24.683
2018-12-01 03:05:05,27.179,87.515,24.683
2018-12-01 03:06:05,27.143,87.576,24.658
2018-12-01 03:07:05,27.143,87.82,24.707
2018-12-01 03:08:05,27.143,87.942,24.731
2018-12-01 03:09:05,27.106,87.759,24.658
2018-12-01 03:10:05,27.106,87.82,24.67
2018-12-01 03:11:05,27.106,87.942,24.695
2018-12-01 03:12:05,27.106,88.187,24.744
2018-12-01 03:13:05,27.07,88.126,24.695
2018-12-01 03:14:05,27.106,88.553,24.817
2018-12-01 03:15:05,27.07,88.431,24.756
2018-12-01 03:16:05,27.179,87.515,24.683
2018-12-01 03:17:05,27.253,87.637,24.78
2018-12-01 03:18:05,27.216,87.637,24.744
2018-12-01 03:19:05,27.179,87.82,24.744
2018-12-01 03:20:05,27.179,88.187,24.817
2018-12-01 03:21:05,27.106,88.431,24.792
2018-12-01 03:22:05,27.07,88.492,24.768
2018-12-01 03:23:05,27.07,88.797,24.829
2018-12-01 03:24:05,27.07,88.797,24.829
2018-12-01 03:25:05,27.033,88.858,24.805
2018-12-01 03:26:05,26.996,89.041,24.805
2018-12-01 03:27:05,26.996,89.286,24.853
2018-12-01 03:28:05,26.923,89.225,24.768
2018-12-01 03:29:05,26.886,89.53,24.792
2018-12-01 03:30:05,26.85,89.896,24.829
2018-12-01 03:31:05,26.85,89.957,24.841
2018-12-01 03:32:05,26.813,90.018,24.817
2018-12-01 03:33:05,26.85,90.14,24.878
2018-12-01 03:34:05,26.85,90.262,24.902
2018-12-01 03:35:05,26.813,90.018,24.817
2018-12-01 03:36:05,26.85,90.079,24.866
2018-12-01 03:37:05,26.85,89.896,24.829
2018-12-01 03:38:05,26.85,89.774,24.805
2018-12-01 03:39:05,26.85,89.652,24.78
2018-12-01 03:40:05,26.923,89.53,24.829
2018-12-01 03:41:05,26.996,88.675,24.731
2018-12-01 03:42:05,27.033,88.736,24.78
2018-12-01 03:43:05,27.033,88.675,24.768
2018-12-01 03:44:05,26.996,88.797,24.756
2018-12-01 03:45:05,26.96,88.919,24.744
2018-12-01 03:46:05,26.923,89.225,24.768
2018-12-01 03:47:05,27.033,88.797,24.792
2018-12-01 03:48:05,27.033,88.37,24.707
2018-12-01 03:49:05,27.07,88.492,24.768
2018-12-01 03:50:05,27.033,88.309,24.695
2018-12-01 03:51:05,26.996,88.553,24.707
2018-12-01 03:52:05,26.96,88.98,24.756
2018-12-01 03:53:05,26.923,89.102,24.744
2018-12-01 03:54:05,26.923,88.919,24.707
2018-12-01 03:55:05,26.96,88.736,24.707
2018-12-01 03:56:05,26.996,88.248,24.646
2018-12-01 03:57:05,27.07,88.187,24.707
2018-12-01 03:58:05,27.106,87.759,24.658
2018-12-01 03:59:05,27.106,87.759,24.658
2018-12-01 04:00:05,27.106,88.248,24.756
2018-12-01 04:01:05,26.996,88.37,24.67
2018-12-01 04:02:05,26.923,88.98,24.719
2018-12-01 04:03:05,26.886,89.225,24.731
2018-12-01 04:04:05,26.886,89.286,24.744
2018-12-01 04:05:05,26.85,89.591,24.768
2018-12-01 04:06:05,26.813,89.774,24.768
2018-12-01 04:07:05,26.813,89.957,24.805
2018-12-01 04:08:05,26.776,89.896,24.756
2018-12-01 04:09:05,26.776,90.018,24.78
2018-12-01 04:10:05,26.74,90.018,24.744
2018-12-01 04:11:05,26.776,90.385,24.853
2018-12-01 04:12:05,26.74,90.385,24.817
2018-12-01 04:13:05,26.776,90.507,24.878
2018-12-01 04:14:05,26.74,90.446,24.829
2018-12-01 04:15:05,26.703,90.262,24.756
2018-12-01 04:16:05,26.703,90.385,24.78
2018-12-01 04:17:05,26.703,90.079,24.719
2018-12-01 04:18:05,26.74,90.201,24.78
2018-12-01 04:19:05,26.74,90.201,24.78
2018-12-01 04:20:05,26.703,90.079,24.719
2018-12-01 04:21:05,26.703,89.896,24.683
2018-12-01 04:22:05,26.667,90.018,24.67
2018-12-01 04:23:05,26.703,90.079,24.719
2018-12-01 04:24:05,26.703,90.018,24.707
2018-12-01 04:25:05,26.703,90.079,24.719
2018-12-01 04:26:05,26.74,90.201,24.78
2018-12-01 04:27:05,26.703,90.323,24.768
2018-12-01 04:28:05,26.667,90.262,24.719
2018-12-01 04:29:05,26.703,90.201,24.744
2018-12-01 04:30:05,26.703,90.201,24.744
2018-12-01 04:31:05,26.703,90.323,24.768
2018-12-01 04:32:05,26.703,90.385,24.78
2018-12-01 04:33:05,26.703,90.507,24.805
2018-12-01 04:34:05,26.703,90.69,24.841
2018-12-01 04:35:05,26.667,90.568,24.78
2018-12-01 04:36:05,26.667,90.69,24.805
2018-12-01 04:37:05,26.667,90.629,24.792
2018-12-01 04:38:05,26.667,90.629,24.792
2018-12-01 04:39:05,26.667,90.507,24.768
2018-12-01 04:40:05,26.703,90.507,24.805
2018-12-01 04:41:05,26.63,90.568,24.744
2018-12-01 04:42:05,26.63,90.69,24.768
2018-12-01 04:43:05,26.63,90.507,24.731
2018-12-01 04:44:05,26.703,90.629,24.829
2018-12-01 04:45:05,26.74,90.507,24.841
2018-12-01 04:46:05,26.703,90.323,24.768
2018-12-01 04:47:05,26.74,89.957,24.731
2018-12-01 04:48:05,26.776,89.713,24.719
2018-12-01 04:49:05,26.776,89.591,24.695
2018-12-01 04:50:05,26.813,89.53,24.719
2018-12-01 04:51:05,26.886,89.102,24.707
2018-12-01 04:52:05,26.886,88.675,24.621
2018-12-01 04:53:05,26.886,88.797,24.646
2018-12-01 04:54:05,26.813,88.919,24.597
2018-12-01 04:55:05,26.776,88.858,24.548
2018-12-01 04:56:05,26.776,88.98,24.573
2018-12-01 04:57:05,26.776,88.675,24.512
2018-12-01 04:58:05,26.776,88.858,24.548
2018-12-01 04:59:05,26.74,88.675,24.475
2018-12-01 05:00:05,26.74,88.431,24.426
2018-12-01 05:01:05,26.74,88.614,24.463
2018-12-01 05:02:05,26.74,88.614,24.463
2018-12-01 05:03:05,26.74,88.309,24.402
2018-12-01 05:04:05,26.776,88.248,24.426
2018-12-01 05:05:05,26.74,88.431,24.426
2018-12-01 05:06:05,26.703,88.919,24.487
2018-12-01 05:07:05,26.667,89.041,24.475
2018-12-01 05:08:05,26.703,89.102,24.524
2018-12-01 05:09:05,26.667,89.286,24.524
2018-12-01 05:10:05,26.667,89.408,24.548
2018-12-01 05:11:05,26.63,89.347,24.499
2018-12-01 05:12:05,26.63,89.591,24.548
2018-12-01 05:13:05,26.63,89.652,24.56
2018-12-01 05:14:05,26.63,89.652,24.56
2018-12-01 05:15:05,26.63,89.713,24.573
2018-12-01 05:16:05,26.63,89.835,24.597
2018-12-01 05:17:05,26.63,90.018,24.634
2018-12-01 05:18:05,26.63,90.018,24.634
2018-12-01 05:19:05,26.63,90.079,24.646
2018-12-01 05:20:05,26.63,89.957,24.621
2018-12-01 05:21:05,26.63,89.957,24.621
2018-12-01 05:22:05,26.593,89.957,24.585
2018-12-01 05:23:05,26.593,89.774,24.548
2018-12-01 05:24:05,26.593,89.957,24.585
2018-12-01 05:25:05,26.63,89.957,24.621
2018-12-01 05:26:05,26.63,89.957,24.621
2018-12-01 05:27:05,26.63,89.957,24.621
2018-12-01 05:28:05,26.63,89.957,24.621
2018-12-01 05:29:05,26.63,89.896,24.609
2018-12-01 05:30:05,26.667,89.896,24.646
2018-12-01 05:31:05,26.667,89.896,24.646
2018-12-01 05:32:05,26.667,89.774,24.621
2018-12-01 05:33:05,26.667,89.774,24.621
2018-12-01 05:34:05,26.667,89.774,24.621
2018-12-01 05:35:05,26.667,89.835,24.634
