Timestamp,NO2,H2S,SO2
2018-11-30 20:48:06,0.108,0.236,0.015
2018-11-30 20:49:06,0.108,0,0.015
2018-11-30 20:50:06,0.108,0.017,0.015
2018-11-30 20:51:06,0.108,0.111,0.015
2018-11-30 20:52:06,0.108,0,0.015
2018-11-30 20:53:06,0.108,0,0.015
2018-11-30 20:54:06,0.108,0.487,0.015
2018-11-30 20:55:06,0.108,0.142,0.015
2018-11-30 20:56:06,0.108,0,0.015
2018-11-30 20:57:06,0.108,0.393,0.014
2018-11-30 20:58:06,0.108,0.236,0.015
2018-11-30 20:59:06,0.108,0,0.014
2018-11-30 21:00:06,0.108,0,0.015
2018-11-30 21:01:06,0.108,0,0.014
2018-11-30 21:02:06,0.108,0.518,0.015
2018-11-30 21:03:06,0.108,0,0.015
2018-11-30 21:04:06,0.108,0.017,0.014
2018-11-30 21:05:06,0.108,0.142,0.015
2018-11-30 21:06:06,0.108,0.612,0.016
2018-11-30 21:07:06,0.108,0.299,0.014
2018-11-30 21:08:06,0.108,0.8,0.014
2018-11-30 21:09:06,0.108,0.268,0.015
2018-11-30 21:10:06,0.108,0.174,0.015
2018-11-30 21:11:06,0.108,0.769,0.014
2018-11-30 21:12:06,0.108,0.769,0.014
2018-11-30 21:13:06,0.108,0,0.014
2018-11-30 21:14:06,0.108,0,0.014
2018-11-30 21:15:06,0.108,0.017,0.015
2018-11-30 21:16:06,0.108,0.769,0.014
2018-11-30 21:17:06,0.108,0,0.014
2018-11-30 21:18:06,0.108,0.299,0.015
2018-11-30 21:19:06,0.108,0.049,0.014
2018-11-30 21:20:06,0.108,0.142,0.014
2018-11-30 21:21:06,0.108,0,0.014
2018-11-30 21:22:06,0.108,0,0.015
2018-11-30 21:23:06,0.108,0.017,0.014
2018-11-30 21:24:06,0.108,0.268,0.015
2018-11-30 21:25:06,0.108,0,0.015
2018-11-30 21:26:06,0.108,0,0.015
2018-11-30 21:27:06,0.108,0,0.015
2018-11-30 21:28:06,0.108,0.174,0.015
2018-11-30 21:29:06,0.108,0.017,0.015
2018-11-30 21:30:06,0.108,0.236,0.015
2018-11-30 21:31:06,0.108,0.236,0.015
2018-11-30 21:32:06,0.108,0.111,0.014
2018-11-30 21:33:06,0.108,0,0.014
2018-11-30 21:34:06,0.114,0,0.015
2018-11-30 21:35:06,0.114,0.362,0.014
2018-11-30 21:36:06,0.108,0,0.015
2018-11-30 21:37:06,0.114,0.706,0.015
2018-11-30 21:38:06,0.114,0,0.015
2018-11-30 21:39:06,0.114,0,0.014
2018-11-30 21:40:06,0.108,0,0.015
2018-11-30 21:41:06,0.108,0.769,0.014
2018-11-30 21:42:06,0.114,0.393,0.015
2018-11-30 21:43:06,0.114,0,0
2018-11-30 21:44:06,0.114,0,0
2018-11-30 21:45:06,0.114,0,0
2018-11-30 21:46:06,0.114,0,0
2018-11-30 21:47:06,0.114,0,0
2018-11-30 21:48:06,0.108,0.33,0
2018-11-30 21:49:06,0.114,0.017,0
2018-11-30 21:50:06,0.114,0,0
2018-11-30 21:51:06,0.114,0,0
2018-11-30 21:52:06,0.114,0,0
2018-11-30 21:53:06,0.114,0.205,0
2018-11-30 21:54:06,0.114,0.236,0
2018-11-30 21:55:06,0.114,0.049,0
2018-11-30 21:56:06,0.114,0,0
2018-11-30 21:57:06,0.114,0,0
2018-11-30 21:58:06,0.114,0,0
2018-11-30 21:59:06,0.114,0,0
2018-11-30 22:00:06,0.114,0,0
2018-11-30 22:01:06,0.114,0,0
2018-11-30 22:02:06,0.114,0.456,0
2018-11-30 22:03:06,0.114,0.268,0
2018-11-30 22:04:06,0.114,0,0
2018-11-30 22:05:06,0.114,0.612,0
2018-11-30 22:06:06,0.114,0,0
2018-11-30 22:07:06,0.114,0,0
2018-11-30 22:08:06,0.114,0.424,0
2018-11-30 22:09:06,0.114,0.518,0
2018-11-30 22:10:06,0.114,0,0
2018-11-30 22:11:06,0.114,0.174,0
2018-11-30 22:12:06,0.114,0,0
2018-11-30 22:13:06,0.114,0,0
2018-11-30 22:14:06,0.114,0,0
2018-11-30 22:15:06,0.114,0.049,0
2018-11-30 22:16:06,0.114,0,0
2018-11-30 22:17:06,0.114,0,0
2018-11-30 22:18:06,0.114,0.111,0
2018-11-30 22:19:06,0.114,0,0
2018-11-30 22:20:06,0.114,0.049,0
2018-11-30 22:21:06,0.114,0,0
2018-11-30 22:22:06,0.114,0.142,0
2018-11-30 22:23:06,0.114,0,0
2018-11-30 22:24:06,0.114,0.142,0
2018-11-30 22:25:06,0.114,0,0
2018-11-30 22:26:06,0.114,0,0
2018-11-30 22:27:06,0.114,0,0
2018-11-30 22:28:06,0.114,0,0
2018-11-30 22:29:06,0.114,0,0
2018-11-30 22:30:06,0.114,0,0
2018-11-30 22:31:06,0.114,0,0
2018-11-30 22:32:06,0.114,0,0
2018-11-30 22:33:06,0.114,0,0
2018-11-30 22:34:06,0.114,0,0
2018-11-30 22:35:06,0.114,0,0
2018-11-30 22:36:06,0.114,0.33,0
2018-11-30 22:37:06,0.114,0,0
2018-11-30 22:38:06,0.114,0,0
2018-11-30 22:39:06,0.114,0,0
2018-11-30 22:40:06,0.114,0,0
2018-11-30 22:41:06,0.114,0.831,0
2018-11-30 22:42:06,0.114,0,0
2018-11-30 22:43:06,0.114,0.393,0
2018-11-30 22:44:06,0.114,0,0
2018-11-30 22:45:06,0.114,0,0
2018-11-30 22:46:06,0.114,0,0
2018-11-30 22:47:06,0.114,0,0
2018-11-30 22:48:06,0.114,0.142,0
2018-11-30 22:49:06,0.114,0,0
2018-11-30 22:50:06,0.114,0,0
2018-11-30 22:51:06,0.114,0,0
2018-11-30 22:52:06,0.114,0,0
2018-11-30 22:53:06,0.114,0,0
2018-11-30 22:54:06,0.114,0,0
2018-11-30 22:55:06,0.114,0,0
2018-11-30 22:56:06,0.114,0,0
2018-11-30 22:57:06,0.114,0.08,0
2018-11-30 22:58:06,0.114,0,0
2018-11-30 22:59:06,0.114,0.08,0
2018-11-30 23:00:06,0.114,0.111,0
2018-11-30 23:01:06,0.114,0,0
2018-11-30 23:02:06,0.114,0.299,0
2018-11-30 23:03:06,0.114,0,0
2018-11-30 23:04:06,0.114,0,0
2018-11-30 23:05:06,0.114,0,0
2018-11-30 23:06:06,0.114,0,0
2018-11-30 23:07:06,0.114,0.08,0
2018-11-30 23:08:06,0.114,0,0
2018-11-30 23:09:06,0.114,0,0
2018-11-30 23:10:06,0.114,0,0
2018-11-30 23:11:06,0.114,0,0
2018-11-30 23:12:06,0.114,0,0
2018-11-30 23:13:06,0.114,0.049,0
2018-11-30 23:14:06,0.114,0.017,0
2018-11-30 23:15:06,0.114,0,0
2018-11-30 23:16:06,0.114,0,0
2018-11-30 23:17:06,0.114,0,0
2018-11-30 23:18:06,0.114,0,0
2018-11-30 23:19:06,0.114,0,0
2018-11-30 23:20:06,0.114,0,0
2018-11-30 23:21:06,0.114,0.205,0
2018-11-30 23:22:06,0.114,0,0
2018-11-30 23:23:06,0.114,0,0
2018-11-30 23:24:06,0.114,0.268,0
2018-11-30 23:25:06,0.114,0,0
2018-11-30 23:26:06,0.114,0,0
2018-11-30 23:27:06,0.114,0,0
2018-11-30 23:28:06,0.114,0.549,0
2018-11-30 23:29:06,0.114,0.362,0
2018-11-30 23:30:06,0.114,0,0
2018-11-30 23:31:06,0.114,0,0
2018-11-30 23:32:06,0.114,0.017,0
2018-11-30 23:33:06,0.114,0.174,0
2018-11-30 23:34:06,0.114,0,0
2018-11-30 23:35:06,0.114,0.174,0
2018-11-30 23:36:06,0.114,0,0
2018-11-30 23:37:06,0.114,0,0
2018-11-30 23:38:06,0.108,0.393,0
2018-11-30 23:39:06,0.114,0,0
2018-11-30 23:40:06,0.114,0,0
2018-11-30 23:41:06,0.108,0,0
2018-11-30 23:42:06,0.114,0,0
2018-11-30 23:43:06,0.108,0.268,0
2018-11-30 23:44:06,0.114,0,0
2018-11-30 23:45:06,0.108,0,0
2018-11-30 23:46:06,0.108,0,0
2018-11-30 23:47:06,0.114,0.049,0
2018-11-30 23:48:06,0.114,0,0
2018-11-30 23:49:06,0.114,0,0
2018-11-30 23:50:06,0.114,0.424,0
2018-11-30 23:51:06,0.108,0.643,0
2018-11-30 23:52:06,0.114,0,0
2018-11-30 23:53:06,0.108,0,0
2018-11-30 23:54:06,0.114,0,0
2018-11-30 23:55:06,0.108,0,0
2018-11-30 23:56:06,0.108,0,0
2018-11-30 23:57:06,0.114,0.299,0
2018-11-30 23:58:06,0.108,0,0
2018-11-30 23:59:06,0.114,0,0
2018-12-01 00:00:06,0.114,0,0
2018-12-01 00:01:06,0.114,0,0
2018-12-01 00:02:06,0.108,0.299,0
2018-12-01 00:03:06,0.108,0,0
2018-12-01 00:04:06,0.114,0,0
2018-12-01 00:05:06,0.114,0.049,0
2018-12-01 00:06:06,0.108,0,0
2018-12-01 00:07:06,0.114,0.111,0
2018-12-01 00:08:06,0.108,0.111,0
2018-12-01 00:09:06,0.108,0,0
2018-12-01 00:10:06,0.108,0,0
2018-12-01 00:11:06,0.108,0.424,0
2018-12-01 00:12:06,0.108,0.362,0
2018-12-01 00:13:06,0.108,0,0
2018-12-01 00:14:06,0.114,0,0
2018-12-01 00:15:06,0.114,0.205,0
2018-12-01 00:16:06,0.108,0.362,0
2018-12-01 00:17:06,0.108,0,0
2018-12-01 00:18:06,0.108,0,0
2018-12-01 00:19:06,0.108,0.049,0
2018-12-01 00:20:06,0.108,0.362,0
2018-12-01 00:21:06,0.108,0.111,0
2018-12-01 00:22:06,0.108,0,0
2018-12-01 00:23:06,0.114,0,0
2018-12-01 00:24:06,0.108,0,0
2018-12-01 00:25:06,0.108,0,0
2018-12-01 00:26:06,0.108,0,0
2018-12-01 00:27:06,0.108,0,0
2018-12-01 00:28:06,0.108,0.299,0
2018-12-01 00:29:06,0.108,0.362,0
2018-12-01 00:30:06,0.108,0.08,0
2018-12-01 00:31:06,0.108,0,0
2018-12-01 00:32:06,0.108,0,0
2018-12-01 00:33:06,0.108,0,0
2018-12-01 00:34:06,0.108,0.581,0
2018-12-01 00:35:06,0.108,0.33,0
2018-12-01 00:36:06,0.108,0.268,0
2018-12-01 00:37:06,0.108,0,0
2018-12-01 00:38:06,0.108,0,0
2018-12-01 00:39:06,0.108,0,0
2018-12-01 00:40:06,0.108,0,0
2018-12-01 00:41:06,0.108,0,0
2018-12-01 00:42:06,0.108,0,0
2018-12-01 00:43:06,0.108,0,0
2018-12-01 00:44:06,0.108,0,0
2018-12-01 00:45:06,0.108,0,0
2018-12-01 00:46:06,0.108,0.08,0
2018-12-01 00:47:06,0.108,0,0
2018-12-01 00:48:06,0.108,0.33,0
2018-12-01 00:49:06,0.108,0.08,0
2018-12-01 00:50:06,0.108,0.205,0
2018-12-01 00:51:06,0.108,0,0
2018-12-01 00:52:06,0.108,0,0
2018-12-01 00:53:06,0.108,0.236,0
2018-12-01 00:54:06,0.108,0.549,0
2018-12-01 00:55:06,0.108,0,0
2018-12-01 00:56:06,0.108,0,0
2018-12-01 00:57:06,0.108,0,0
2018-12-01 00:58:06,0.108,0.205,0
2018-12-01 00:59:06,0.108,0,0
2018-12-01 01:00:06,0.108,0.33,0
2018-12-01 01:01:06,0.108,0,0
2018-12-01 01:02:06,0.108,0.049,0
2018-12-01 01:03:06,0.108,0.174,0
2018-12-01 01:04:06,0.108,0.017,0
2018-12-01 01:05:06,0.108,0,0
2018-12-01 01:06:06,0.108,0,0
2018-12-01 01:07:06,0.108,0,0
2018-12-01 01:08:06,0.108,0,0
2018-12-01 01:09:06,0.108,0,0
2018-12-01 01:10:06,0.108,0.456,0
2018-12-01 01:11:06,0.108,0.08,0
2018-12-01 01:12:06,0.108,0,0
2018-12-01 01:13:06,0.108,0,0
2018-12-01 01:14:06,0.108,0,0
2018-12-01 01:15:06,0.108,0,0
2018-12-01 01:16:06,0.108,0,0
2018-12-01 01:17:06,0.108,0,0
2018-12-01 01:18:06,0.108,0,0
2018-12-01 01:19:06,0.108,0,0
2018-12-01 01:20:06,0.139,0,0
2018-12-01 01:21:06,0.108,0,0
2018-12-01 01:22:06,0.108,0,0
2018-12-01 01:23:06,0.108,0,0
2018-12-01 01:24:06,0.108,0,0
2018-12-01 01:25:06,0.108,0,0
2018-12-01 01:26:06,0.114,0.33,0
2018-12-01 01:27:06,0.108,0.456,0
2018-12-01 01:28:06,0.108,0,0
2018-12-01 01:29:06,0.108,0,0
2018-12-01 01:30:06,0.108,0,0
2018-12-01 01:31:06,0.108,0.863,0
2018-12-01 01:32:06,0.206,0,0
2018-12-01 01:33:06,0.108,0,0
2018-12-01 01:34:06,0.108,0.017,0
2018-12-01 01:35:06,0.108,0,0
2018-12-01 01:36:06,0.108,0,0
2018-12-01 01:37:06,0.206,0,0
2018-12-01 01:38:06,0.206,0,0
2018-12-01 01:39:06,0.108,0,0
2018-12-01 01:40:06,0.108,0,0
2018-12-01 01:41:06,0.108,0,0
2018-12-01 01:42:06,0.108,0,0
2018-12-01 01:43:06,0.2,0,0
2018-12-01 01:44:06,0.108,0.236,0
2018-12-01 01:45:06,0.108,0,0
2018-12-01 01:46:06,0.108,0.236,0
2018-12-01 01:47:06,0.108,0,0
2018-12-01 01:48:06,0.108,0,0
2018-12-01 01:49:06,0.108,0,0
2018-12-01 01:50:06,0.108,0.017,0
2018-12-01 01:51:06,0.108,0.111,0
2018-12-01 01:52:06,0.108,0,0
2018-12-01 01:53:06,0.108,0,0
2018-12-01 01:54:06,0.108,0.268,0
2018-12-01 01:55:06,0.108,0.017,0
2018-12-01 01:56:06,0.108,0,0
2018-12-01 01:57:06,0.108,0,0
2018-12-01 01:58:06,0.108,0,0
2018-12-01 01:59:06,0.108,0.424,0
2018-12-01 02:00:06,0.108,0,0
2018-12-01 02:01:06,0.108,0,0
2018-12-01 02:02:06,0.108,0,0
2018-12-01 02:03:06,0.108,0,0
2018-12-01 02:04:06,0.108,0.549,0
2018-12-01 02:05:06,0.108,0.111,0
2018-12-01 02:06:06,0.108,0,0
2018-12-01 02:07:06,0.108,0,0
2018-12-01 02:08:06,0.108,0,0
2018-12-01 02:09:06,0.108,0,0
2018-12-01 02:10:06,0.108,0,0
2018-12-01 02:11:06,0.108,0,0
2018-12-01 02:12:06,0.108,0,0
2018-12-01 02:13:06,0.108,0,0
2018-12-01 02:14:06,0.108,0,0
2018-12-01 02:15:06,0.108,0,0
2018-12-01 02:16:06,0.108,0.299,0
2018-12-01 02:17:06,0.108,0,0
2018-12-01 02:18:06,0.108,0.111,0
2018-12-01 02:19:06,0.108,0.487,0
2018-12-01 02:20:06,0.108,0,0
2018-12-01 02:21:06,0.108,0,0
2018-12-01 02:22:06,0.108,0,0
2018-12-01 02:23:06,0.108,0,0
2018-12-01 02:24:06,0.108,0.737,0
2018-12-01 02:25:06,0.108,0,0
2018-12-01 02:26:06,0.108,0,0
2018-12-01 02:27:06,0.108,0,0
2018-12-01 02:28:06,0.108,0,0
2018-12-01 02:29:06,0.108,-0.002,0
2018-12-01 02:30:06,0.108,0,0
2018-12-01 02:31:06,0.108,0,0
2018-12-01 02:32:06,0.108,0.268,0
2018-12-01 02:33:06,0.108,0.268,0
2018-12-01 02:34:06,0.108,0,0
2018-12-01 02:35:06,0.108,0.049,0
2018-12-01 02:36:06,0.108,0.017,0
2018-12-01 02:37:06,0.108,0,0
2018-12-01 02:38:06,0.108,0,0
2018-12-01 02:39:06,0.108,0.456,0
2018-12-01 02:40:06,0.108,0,0
2018-12-01 02:41:06,0.108,0,0
2018-12-01 02:42:06,0.108,0.08,0
2018-12-01 02:43:06,0.108,0.456,0
2018-12-01 02:44:06,0.108,0,0
2018-12-01 02:45:06,0.108,0,0
2018-12-01 02:46:06,0.108,0,0
2018-12-01 02:47:06,0.108,0,0
2018-12-01 02:48:06,0.108,0,0
2018-12-01 02:49:06,0.108,0,0
2018-12-01 02:50:06,0.108,0,0
2018-12-01 02:51:06,0.108,0.017,0
2018-12-01 02:52:06,0.108,0,0
2018-12-01 02:53:06,0.108,0,0
2018-12-01 02:54:06,0.108,0.142,0
2018-12-01 02:55:06,0.108,0,0
2018-12-01 02:56:06,0.108,0,0
2018-12-01 02:57:06,0.108,0,0
2018-12-01 02:58:06,0.108,0.393,0
2018-12-01 02:59:06,0.108,0,0
2018-12-01 03:00:06,0.108,0.049,0
2018-12-01 03:01:06,0.108,0,0
2018-12-01 03:02:06,0.108,0.424,0
2018-12-01 03:03:06,0.108,0,0
2018-12-01 03:04:06,0.108,0,0
2018-12-01 03:05:06,0.108,0,0
2018-12-01 03:06:06,0.108,0,0
2018-12-01 03:07:06,0.108,0,0
2018-12-01 03:08:06,0.108,0,0
2018-12-01 03:09:06,0.108,0,0
2018-12-01 03:10:06,0.108,0,0
2018-12-01 03:11:06,0.108,0,0
2018-12-01 03:12:06,0.108,0,0
2018-12-01 03:13:06,0.108,0,0
2018-12-01 03:14:06,0.108,0,0
2018-12-01 03:15:06,0.114,0.111,0
2018-12-01 03:16:06,0.114,0.017,0
2018-12-01 03:17:06,0.114,0.362,0
2018-12-01 03:18:06,0.108,0,0
2018-12-01 03:19:06,0.114,0,0
2018-12-01 03:20:06,0.108,0,0
2018-12-01 03:21:06,0.114,0,0
2018-12-01 03:22:06,0.108,0,0
2018-12-01 03:23:06,0.108,0,0
2018-12-01 03:24:06,0.114,0,0
2018-12-01 03:25:06,0.108,0,0
2018-12-01 03:26:06,0.108,0,0
2018-12-01 03:27:06,0.114,0,0
2018-12-01 03:28:06,0.108,0.017,0
2018-12-01 03:29:06,0.206,0,0
2018-12-01 03:30:06,0.206,0,0
2018-12-01 03:31:06,0.206,0.142,0
2018-12-01 03:32:06,0.108,0,0
2018-12-01 03:33:06,0.114,0,0
2018-12-01 03:34:06,0.114,0.737,0
2018-12-01 03:35:06,0.108,0,0
2018-12-01 03:36:06,0.114,0,0
2018-12-01 03:37:06,0.206,0,0
2018-12-01 03:38:06,0.206,0.706,0
2018-12-01 03:39:06,0.206,0.424,0
2018-12-01 03:40:06,0.108,0.049,0
2018-12-01 03:41:06,0.108,0,0
2018-12-01 03:42:06,0.114,0,0
2018-12-01 03:43:06,0.114,0,0
2018-12-01 03:44:06,0.108,0,0
2018-12-01 03:45:06,0.108,0.111,0
2018-12-01 03:46:06,0.108,0,0
2018-12-01 03:47:06,0.108,0.737,0
2018-12-01 03:48:06,0.108,0,0
2018-12-01 03:49:06,0.108,0,0
2018-12-01 03:50:06,0.114,0.142,0
2018-12-01 03:51:06,0.108,0.236,0
2018-12-01 03:52:06,0.114,0,0
2018-12-01 03:53:06,0.108,0.08,0
2018-12-01 03:54:06,0.108,0.643,0
2018-12-01 03:55:06,0.108,0.017,0
2018-12-01 03:56:06,0.114,0,0
2018-12-01 03:57:06,0.108,0,0
2018-12-01 03:58:06,0.108,0,0
2018-12-01 03:59:06,0.108,0.049,0
2018-12-01 04:00:06,0.108,0.017,0
2018-12-01 04:01:06,0.108,0,0
2018-12-01 04:02:06,0.108,0,0
2018-12-01 04:03:06,0.108,0,0
2018-12-01 04:04:06,0.108,0.142,0
2018-12-01 04:05:06,0.108,0.236,0
2018-12-01 04:06:06,0.108,0,0
2018-12-01 04:07:06,0.108,0.8,0
2018-12-01 04:08:06,0.108,0,0
2018-12-01 04:09:06,0.108,0,0
2018-12-01 04:10:06,0.206,-0.001,0
2018-12-01 04:11:06,0.108,0,0
2018-12-01 04:12:06,0.108,0.487,0
2018-12-01 04:13:06,0.206,0.142,0
2018-12-01 04:14:06,0.206,0,0
2018-12-01 04:15:06,0.206,0,0
2018-12-01 04:16:06,0.206,0,0
2018-12-01 04:17:06,0.206,0,0
2018-12-01 04:18:06,0.206,0,0
2018-12-01 04:19:06,0.108,0,0
2018-12-01 04:20:06,0.108,0.236,0
2018-12-01 04:21:06,0.108,0,0
2018-12-01 04:22:06,0.108,0.205,0
2018-12-01 04:23:06,0.108,0,0
2018-12-01 04:24:06,0.108,0,0
2018-12-01 04:25:06,0.108,0,0
2018-12-01 04:26:06,0.108,0.299,0
2018-12-01 04:27:06,0.108,0,0
2018-12-01 04:28:06,0.108,0,0
2018-12-01 04:29:06,0.108,0,0
2018-12-01 04:30:06,0.108,0,0
2018-12-01 04:31:06,0.108,0.174,0
2018-12-01 04:32:06,0.108,0,0
2018-12-01 04:33:06,0.108,0,0
2018-12-01 04:34:06,0.108,0,0
2018-12-01 04:35:06,0.108,0,0
2018-12-01 04:36:06,0.206,0,0
2018-12-01 04:37:06,0.108,0,0
2018-12-01 04:38:06,0.108,0.049,0
2018-12-01 04:39:06,0.108,0,0
2018-12-01 04:40:06,0.108,0,0
2018-12-01 04:41:06,0.108,0,0
2018-12-01 04:42:06,0.108,0.518,0
2018-12-01 04:43:06,0.108,0,0
2018-12-01 04:44:06,0.108,0,0
2018-12-01 04:45:06,0.108,0.049,0
2018-12-01 04:46:06,0.108,0,0
2018-12-01 04:47:06,0.108,0,0
2018-12-01 04:48:06,0.108,0,0
2018-12-01 04:49:06,0.108,0,0
2018-12-01 04:50:06,0.108,0,0
2018-12-01 04:51:06,0.108,0,0
2018-12-01 04:52:06,0.108,0.236,0
2018-12-01 04:53:06,0.108,0.111,0
2018-12-01 04:54:06,0.108,0,0
2018-12-01 04:55:06,0.108,0,0
2018-12-01 04:56:06,0.108,0,0
2018-12-01 04:57:06,0.108,0.205,0
2018-12-01 04:58:06,0.108,0,0
2018-12-01 04:59:06,0.108,0,0
2018-12-01 05:00:06,0.108,0,0
2018-12-01 05:01:06,0.108,0,0
2018-12-01 05:02:06,0.108,0,0
2018-12-01 05:03:06,0.108,0,0
2018-12-01 05:04:06,0.108,0,0
2018-12-01 05:05:06,0.108,0.205,0
2018-12-01 05:06:06,0.108,0.174,0
2018-12-01 05:07:06,0.108,0,0
2018-12-01 05:08:06,0.108,0,0
2018-12-01 05:09:06,0.108,0,0
2018-12-01 05:10:06,0.108,0,0
2018-12-01 05:11:06,0.108,0,0
2018-12-01 05:12:06,0.108,0.268,0
2018-12-01 05:13:06,0.108,-0.001,0
2018-12-01 05:14:06,0.108,0,0
2018-12-01 05:15:06,0.108,0,0
2018-12-01 05:16:06,0.108,0.142,0
2018-12-01 05:17:06,0.108,0.111,0
2018-12-01 05:18:06,0.108,0,0
2018-12-01 05:19:06,0.108,0.174,0
2018-12-01 05:20:06,0.108,0,0
2018-12-01 05:21:06,0.108,0,0
2018-12-01 05:22:06,0.108,0,0
2018-12-01 05:23:06,0.108,0,0
2018-12-01 05:24:06,0.108,0,0
2018-12-01 05:25:06,0.108,0,0
2018-12-01 05:26:06,0.108,0,0
2018-12-01 05:27:06,0.108,0.142,0
2018-12-01 05:28:06,0.108,0,0
2018-12-01 05:29:06,0.108,0,0
2018-12-01 05:30:06,0.108,0,0
2018-12-01 05:31:06,0.108,0,0
2018-12-01 05:32:06,0.108,0,0
2018-12-01 05:33:06,0.108,0,0
2018-12-01 05:34:06,0.108,0,0
2018-12-01 05:35:06,0.108,0,0
2018-12-01 05:36:06,0.108,0,0
2018-12-01 05:37:06,0.108,0,0
2018-12-01 05:38:06,0.108,0,0
2018-12-01 05:39:06,0.108,0,0
2018-12-01 05:40:06,0.108,0,0
2018-12-01 05:41:06,0.108,0.236,0
2018-12-01 05:42:06,0.108,0.111,0
2018-12-01 05:43:06,0.108,0.737,0
2018-12-01 05:44:06,0.108,0,0
2018-12-01 05:45:06,0.108,0,0
2018-12-01 05:46:06,0.108,0.236,0
2018-12-01 05:47:06,0.108,0,0
2018-12-01 05:48:06,0.108,0,0
2018-12-01 05:49:06,0.108,0,0
2018-12-01 05:50:06,0.108,0,0
2018-12-01 05:51:06,0.108,0,0
2018-12-01 05:52:06,0.108,0.549,0
2018-12-01 05:53:06,0.108,0,0
2018-12-01 05:54:06,0.108,0,0
2018-12-01 05:55:06,0.108,0.268,0
2018-12-01 05:56:06,0.108,0,0
2018-12-01 05:57:06,0.108,0,0
2018-12-01 05:58:06,0.108,0.017,0
2018-12-01 05:59:06,0.108,0,0
2018-12-01 06:00:06,0.108,0,0
2018-12-01 06:01:06,0.108,0,0
2018-12-01 06:02:06,0.108,0,0
2018-12-01 06:03:06,0.108,0,0
2018-12-01 06:04:06,0.108,0,0
2018-12-01 06:05:06,0.108,0,0
2018-12-01 06:06:06,0.108,0,0
2018-12-01 06:07:06,0.108,0,0
2018-12-01 06:08:06,0.108,0,0
2018-12-01 06:09:06,0.108,0,0
2018-12-01 06:10:06,0.108,0,0
2018-12-01 06:11:06,0.108,0,0
2018-12-01 06:12:06,0.108,0,0
2018-12-01 06:13:06,0.108,0,0
2018-12-01 06:14:06,0.108,0,0
2018-12-01 06:15:06,0.108,0,0
2018-12-01 06:16:06,0.108,0,0
2018-12-01 06:17:06,0.108,0,0
2018-12-01 06:18:06,0.108,0.362,0
2018-12-01 06:19:06,0.108,0,0
2018-12-01 06:20:06,0.108,0,0
2018-12-01 06:21:06,0.108,0.487,0
2018-12-01 06:22:06,0.108,0,0
2018-12-01 06:23:06,0.108,0.268,0
2018-12-01 06:24:06,0.108,0,0
2018-12-01 06:25:06,0.108,0,0
2018-12-01 06:26:06,0.108,0,0
2018-12-01 06:27:06,0.108,0,0
2018-12-01 06:28:06,0.108,0.049,0
2018-12-01 06:29:06,0.108,0,0
2018-12-01 06:30:06,0.108,0,0
2018-12-01 06:31:06,0.108,0.08,0
2018-12-01 06:32:06,0.108,0.393,0
2018-12-01 06:33:06,0.108,0.08,0
2018-12-01 06:34:06,0.108,0,0
2018-12-01 06:35:06,0.108,0.362,0
2018-12-01 06:36:06,0.108,0.299,0
2018-12-01 06:37:06,0.108,0,0
2018-12-01 06:38:06,0.108,0,0
2018-12-01 06:39:06,0.108,0.049,0
2018-12-01 06:40:06,0.108,0,0
2018-12-01 06:41:06,0.108,0,0
2018-12-01 06:42:06,0.108,0.142,0
2018-12-01 06:43:06,0.108,0,0
2018-12-01 06:44:06,0.108,0,0
2018-12-01 06:45:06,0.108,0,0
2018-12-01 06:46:06,0.108,0,0
2018-12-01 06:47:06,0.108,0,0
2018-12-01 06:48:06,0.108,0,0
2018-12-01 06:49:06,0.108,0,0
2018-12-01 06:50:06,0.108,0,0
2018-12-01 06:51:06,0.108,0,0
2018-12-01 06:52:06,0.108,0,0
2018-12-01 06:53:06,0.108,0,0
2018-12-01 06:54:06,0.108,0,0
2018-12-01 06:55:06,0.108,0,0
2018-12-01 06:56:06,0.108,0,0
2018-12-01 06:57:06,0.108,0,0
2018-12-01 06:58:06,0.108,0.362,0
2018-12-01 06:59:06,0.108,0,0
2018-12-01 07:00:06,0.108,0,0
2018-12-01 07:01:06,0.108,0,0
2018-12-01 07:02:06,0.108,0,0
2018-12-01 07:03:06,0.108,0.017,0
2018-12-01 07:04:06,0.108,0.017,0
2018-12-01 07:05:06,0.108,0,0
2018-12-01 07:06:06,0.108,0.174,0
2018-12-01 07:07:06,0.108,0,0
2018-12-01 07:08:06,0.108,0,0
2018-12-01 07:09:06,0.108,0,0
2018-12-01 07:10:06,0.108,0,0
2018-12-01 07:11:06,0.108,0.487,0
2018-12-01 07:12:06,0.108,0,0
2018-12-01 07:13:06,0.108,0,0
2018-12-01 07:14:06,0.108,0,0
2018-12-01 07:15:06,0.108,0.581,0
2018-12-01 07:16:06,0.108,0,0
2018-12-01 07:17:06,0.108,0.08,0
2018-12-01 07:18:06,0.108,0,0
2018-12-01 07:19:06,0.108,0,0
2018-12-01 07:20:06,0.108,0,0
2018-12-01 07:21:06,0.108,0,0
2018-12-01 07:22:06,0.108,0.549,0
2018-12-01 07:23:06,0.108,0,0
2018-12-01 07:24:06,0.108,0,0
2018-12-01 07:25:06,0.108,0.111,0
2018-12-01 07:26:06,0.108,0,0
2018-12-01 07:27:06,0.108,0,0
2018-12-01 07:28:06,0.108,0,0
