Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-30 13:36:49,32.317,32
2018-11-30 13:36:54,32.308,32
2018-11-30 13:36:59,32.289,32
2018-11-30 13:37:04,32.253,32
2018-11-30 13:37:09,32.225,32
2018-11-30 13:37:14,32.207,32
2018-11-30 13:37:19,32.198,32
2018-11-30 13:37:24,32.179,32
2018-11-30 13:37:29,32.17,32
2018-11-30 13:37:34,32.115,32
2018-11-30 13:37:39,32.106,32
2018-11-30 13:37:44,32.097,32
2018-11-30 13:37:49,32.069,32
2018-11-30 13:37:54,32.042,32
2018-11-30 13:37:59,32.015,32
2018-11-30 13:38:04,31.996,32
2018-11-30 13:38:09,31.978,32
2018-11-30 13:38:14,31.932,32
2018-11-30 13:38:19,31.914,32
2018-11-30 13:38:24,31.905,32
2018-11-30 13:38:29,31.886,32
2018-11-30 13:38:34,31.859,32
2018-11-30 13:38:39,31.831,32
2018-11-30 13:38:44,31.813,32
2018-11-30 13:38:49,31.795,32
2018-11-30 13:38:54,31.776,32
2018-11-30 13:38:59,31.74,32
2018-11-30 13:39:04,31.722,32
2018-11-30 13:39:09,31.712,32
2018-11-30 13:39:14,31.703,32
2018-11-30 13:39:19,31.667,32
2018-11-30 13:39:24,31.639,32
2018-11-30 13:39:29,31.63,32
2018-11-30 13:39:34,31.602,32
2018-11-30 13:39:39,31.602,32
2018-11-30 13:39:44,31.584,32
2018-11-30 13:39:49,31.566,32
2018-11-30 13:39:54,31.538,32
2018-11-30 13:39:59,31.529,32
2018-11-30 13:40:04,31.502,32
2018-11-30 13:40:09,31.493,32
2018-11-30 13:40:14,31.474,32
2018-11-30 13:40:19,31.465,32
2018-11-30 13:40:24,31.456,32
2018-11-30 13:40:29,31.438,32
2018-11-30 13:40:34,31.428,32
2018-11-30 13:40:39,31.41,32
2018-11-30 13:40:44,31.41,32
2018-11-30 13:40:49,31.41,32
2018-11-30 13:40:54,31.383,32
2018-11-30 13:40:59,31.392,32
2018-11-30 13:41:04,31.374,32
2018-11-30 13:41:09,31.374,32
2018-11-30 13:41:14,31.346,32
2018-11-30 13:41:19,31.383,32
2018-11-30 13:41:24,31.374,32
2018-11-30 13:41:29,31.401,32
2018-11-30 13:41:34,31.41,32
2018-11-30 13:41:39,31.419,32
2018-11-30 13:41:44,31.447,32
2018-11-30 13:41:49,31.493,32
2018-11-30 13:41:54,31.548,32
2018-11-30 13:41:59,31.602,32
2018-11-30 13:42:04,31.639,32
2018-11-30 13:42:09,31.694,32
2018-11-30 13:42:14,31.758,32
2018-11-30 13:42:19,31.813,32
2018-11-30 13:42:24,31.886,32
2018-11-30 13:42:29,31.914,32
2018-11-30 13:42:34,31.987,32
2018-11-30 13:42:39,32.06,32
2018-11-30 13:42:44,32.124,32
2018-11-30 13:42:49,32.189,32
2018-11-30 13:42:54,32.234,32
2018-11-30 13:42:59,32.262,32
2018-11-30 13:43:04,32.335,32
2018-11-30 13:43:09,32.381,32
2018-11-30 13:43:14,32.408,32
2018-11-30 13:43:19,32.454,32
2018-11-30 13:43:24,32.463,32
2018-11-30 13:43:29,32.518,32
2018-11-30 13:43:34,32.555,32
2018-11-30 13:43:39,32.555,32
2018-11-30 13:43:44,32.582,32
2018-11-30 13:43:49,32.601,32
2018-11-30 13:43:54,32.647,32
2018-11-30 13:43:59,32.647,32
2018-11-30 13:44:04,32.656,32
2018-11-30 13:44:09,32.665,32
2018-11-30 13:44:14,32.692,32
2018-11-30 13:44:19,32.674,32
2018-11-30 13:44:24,32.683,32
2018-11-30 13:44:29,32.683,32
2018-11-30 13:44:34,32.692,32
2018-11-30 13:44:39,32.674,32
2018-11-30 13:44:44,32.683,32
2018-11-30 13:44:49,32.683,32
2018-11-30 13:44:54,32.656,32
2018-11-30 13:44:59,32.647,32
2018-11-30 13:45:04,32.665,32
2018-11-30 13:45:09,32.637,32
2018-11-30 13:45:14,32.619,32
2018-11-30 13:45:19,32.628,32
2018-11-30 13:45:24,32.592,32
2018-11-30 13:45:29,32.582,32
2018-11-30 13:45:34,32.564,32
2018-11-30 13:45:39,32.527,32
2018-11-30 13:45:44,32.537,32
2018-11-30 13:45:49,32.527,32
2018-11-30 13:45:54,32.5,32
2018-11-30 13:45:59,32.491,32
2018-11-30 13:46:04,32.463,32
2018-11-30 13:46:09,32.436,32
2018-11-30 13:46:14,32.436,32
2018-11-30 13:46:19,32.399,32
2018-11-30 13:46:24,32.372,32
2018-11-30 13:46:29,32.372,32
2018-11-30 13:46:34,32.353,32
2018-11-30 13:46:39,32.317,32
2018-11-30 13:46:44,32.326,32
2018-11-30 13:46:49,32.298,32
2018-11-30 13:46:54,32.289,32
2018-11-30 13:46:59,32.253,32
2018-11-30 13:47:04,32.243,32
2018-11-30 13:47:09,32.225,32
2018-11-30 13:47:14,32.179,32
2018-11-30 13:47:19,32.17,32
2018-11-30 13:47:24,32.143,32
2018-11-30 13:47:29,32.134,32
2018-11-30 13:47:34,32.106,32
2018-11-30 13:47:39,32.088,32
2018-11-30 13:47:44,32.088,32
2018-11-30 13:47:49,32.079,32
2018-11-30 13:47:54,32.06,32
2018-11-30 13:47:59,32.024,32
2018-11-30 13:48:04,32.015,32
2018-11-30 13:48:09,32.015,32
2018-11-30 13:48:14,31.987,32
2018-11-30 13:48:19,31.978,32
2018-11-30 13:48:24,31.951,32
2018-11-30 13:48:29,31.941,32
2018-11-30 13:48:34,31.923,32
2018-11-30 13:48:39,31.923,32
2018-11-30 13:48:44,31.905,32
2018-11-30 13:48:49,31.886,32
2018-11-30 13:48:54,31.896,32
2018-11-30 13:48:59,31.859,32
2018-11-30 13:49:04,31.841,32
2018-11-30 13:49:09,31.841,32
2018-11-30 13:49:14,31.822,32
2018-11-30 13:49:19,31.813,32
2018-11-30 13:49:24,31.795,32
2018-11-30 13:49:29,31.813,32
2018-11-30 13:49:34,31.804,32
2018-11-30 13:49:39,31.767,32
2018-11-30 13:49:44,31.758,32
2018-11-30 13:49:49,31.749,32
2018-11-30 13:49:54,31.758,32
2018-11-30 13:49:59,31.722,32
2018-11-30 13:50:04,31.731,32
2018-11-30 13:50:09,31.722,32
2018-11-30 13:50:14,31.712,32
2018-11-30 13:50:19,31.694,32
2018-11-30 13:50:24,31.712,32
2018-11-30 13:50:29,31.685,32
2018-11-30 13:50:34,31.676,32
2018-11-30 13:50:39,31.676,32
2018-11-30 13:50:44,31.657,32
2018-11-30 13:50:49,31.648,32
2018-11-30 13:50:54,31.639,32
2018-11-30 13:50:59,31.639,32
2018-11-30 13:51:04,31.612,32
2018-11-30 13:51:09,31.621,32
2018-11-30 13:51:14,31.612,32
2018-11-30 13:51:19,31.621,32
2018-11-30 13:51:24,31.602,32
2018-11-30 13:51:29,31.584,32
2018-11-30 13:51:34,31.593,32
2018-11-30 13:51:39,31.575,32
2018-11-30 13:51:44,31.575,32
2018-11-30 13:51:49,31.575,32
2018-11-30 13:51:54,31.557,32
2018-11-30 13:51:59,31.557,32
2018-11-30 13:52:04,31.548,32
2018-11-30 13:52:09,31.538,32
2018-11-30 13:52:14,31.538,32
2018-11-30 13:52:19,31.502,32
2018-11-30 13:52:24,31.529,32
2018-11-30 13:52:29,31.502,32
2018-11-30 13:52:34,31.52,32
2018-11-30 13:52:39,31.483,32
2018-11-30 13:52:44,31.483,32
2018-11-30 13:52:49,31.483,32
2018-11-30 13:52:54,31.483,32
2018-11-30 13:52:59,31.474,32
2018-11-30 13:53:04,31.465,32
2018-11-30 13:53:09,31.465,32
2018-11-30 13:53:14,31.456,32
2018-11-30 13:53:19,31.447,32
2018-11-30 13:53:24,31.447,32
2018-11-30 13:53:29,31.438,32
2018-11-30 13:53:34,31.438,32
2018-11-30 13:53:39,31.438,32
2018-11-30 13:53:44,31.447,32
2018-11-30 13:53:49,31.428,32
2018-11-30 13:53:54,31.428,32
2018-11-30 13:53:59,31.428,32
2018-11-30 13:54:04,31.392,32
2018-11-30 13:54:09,31.428,32
2018-11-30 13:54:14,31.419,32
2018-11-30 13:54:19,31.428,32
2018-11-30 13:54:24,31.428,32
2018-11-30 13:54:29,31.483,32
2018-11-30 13:54:34,31.483,32
2018-11-30 13:54:39,31.502,32
2018-11-30 13:54:44,31.548,32
2018-11-30 13:54:49,31.575,32
2018-11-30 13:54:54,31.63,32
2018-11-30 13:54:59,31.685,32
2018-11-30 13:55:04,31.731,32
2018-11-30 13:55:09,31.767,32
2018-11-30 13:55:14,31.831,32
2018-11-30 13:55:19,31.905,32
2018-11-30 13:55:24,31.923,32
2018-11-30 13:55:29,31.987,32
2018-11-30 13:55:34,32.069,32
2018-11-30 13:55:39,32.097,32
2018-11-30 13:55:44,32.17,32
2018-11-30 13:55:49,32.207,32
2018-11-30 13:55:54,32.271,32
2018-11-30 13:55:59,32.298,32
2018-11-30 13:56:04,32.344,32
2018-11-30 13:56:09,32.381,32
2018-11-30 13:56:14,32.399,32
2018-11-30 13:56:19,32.436,32
2018-11-30 13:56:24,32.454,32
2018-11-30 13:56:29,32.491,32
2018-11-30 13:56:34,32.527,32
2018-11-30 13:56:39,32.527,32
2018-11-30 13:56:44,32.537,32
2018-11-30 13:56:49,32.573,32
2018-11-30 13:56:54,32.555,32
2018-11-30 13:56:59,32.582,32
2018-11-30 13:57:04,32.564,32
2018-11-30 13:57:09,32.573,32
2018-11-30 13:57:14,32.582,32
2018-11-30 13:57:19,32.582,32
2018-11-30 13:57:24,32.601,32
2018-11-30 13:57:29,32.582,32
2018-11-30 13:57:34,32.582,32
2018-11-30 13:57:39,32.582,32
2018-11-30 13:57:44,32.573,32
2018-11-30 13:57:49,32.573,32
2018-11-30 13:57:54,32.564,32
2018-11-30 13:57:59,32.564,32
2018-11-30 13:58:04,32.537,32
2018-11-30 13:58:09,32.518,32
2018-11-30 13:58:14,32.5,32
2018-11-30 13:58:19,32.509,32
2018-11-30 13:58:24,32.472,32
2018-11-30 13:58:29,32.482,32
2018-11-30 13:58:34,32.454,32
2018-11-30 13:58:39,32.454,32
2018-11-30 13:58:44,32.454,32
2018-11-30 13:58:49,32.417,32
2018-11-30 13:58:54,32.408,32
2018-11-30 13:58:59,32.399,32
2018-11-30 13:59:04,32.363,32
2018-11-30 13:59:09,32.335,32
2018-11-30 13:59:14,32.335,32
2018-11-30 13:59:19,32.308,32
2018-11-30 13:59:24,32.298,32
2018-11-30 13:59:29,32.28,32
2018-11-30 13:59:34,32.243,32
2018-11-30 13:59:39,32.234,32
2018-11-30 13:59:44,32.189,32
2018-11-30 13:59:49,32.207,32
2018-11-30 13:59:54,32.17,32
2018-11-30 13:59:59,32.134,32
2018-11-30 14:00:04,32.106,32
2018-11-30 14:00:09,32.097,32
2018-11-30 14:00:14,32.088,32
2018-11-30 14:00:19,32.069,32
2018-11-30 14:00:24,32.033,32
2018-11-30 14:00:29,32.005,32
2018-11-30 14:00:34,31.996,32
2018-11-30 14:00:39,31.941,32
2018-11-30 14:00:44,31.932,32
2018-11-30 14:00:49,31.941,32
2018-11-30 14:00:54,31.914,32
2018-11-30 14:00:59,31.868,32
2018-11-30 14:01:04,31.841,32
2018-11-30 14:01:09,31.813,32
2018-11-30 14:01:14,31.795,32
2018-11-30 14:01:19,31.786,32
2018-11-30 14:01:24,31.767,32
2018-11-30 14:01:29,31.758,32
2018-11-30 14:01:34,31.731,32
2018-11-30 14:01:39,31.722,32
2018-11-30 14:01:44,31.685,32
2018-11-30 14:01:49,31.667,32
2018-11-30 14:01:54,31.639,32
2018-11-30 14:01:59,31.621,32
2018-11-30 14:02:04,31.621,32
2018-11-30 14:02:09,31.593,32
2018-11-30 14:02:14,31.602,32
2018-11-30 14:02:19,31.593,32
2018-11-30 14:02:24,31.566,32
2018-11-30 14:02:29,31.557,32
2018-11-30 14:02:34,31.529,32
2018-11-30 14:02:39,31.511,32
2018-11-30 14:02:44,31.502,32
2018-11-30 14:02:49,31.483,32
2018-11-30 14:02:54,31.502,32
2018-11-30 14:02:59,31.483,32
2018-11-30 14:03:04,31.456,32
2018-11-30 14:03:09,31.438,32
2018-11-30 14:03:14,31.438,32
2018-11-30 14:03:19,31.438,32
2018-11-30 14:03:24,31.419,32
2018-11-30 14:03:29,31.41,32
2018-11-30 14:03:34,31.41,32
2018-11-30 14:03:39,31.401,32
2018-11-30 14:03:44,31.401,32
2018-11-30 14:03:49,31.374,32
2018-11-30 14:03:54,31.41,32
2018-11-30 14:03:59,31.392,32
2018-11-30 14:04:04,31.41,32
2018-11-30 14:04:09,31.41,32
2018-11-30 14:04:14,31.438,32
2018-11-30 14:04:19,31.465,32
2018-11-30 14:04:24,31.493,32
2018-11-30 14:04:29,31.538,32
2018-11-30 14:04:34,31.593,32
2018-11-30 14:04:39,31.639,32
2018-11-30 14:04:44,31.685,32
2018-11-30 14:04:49,31.758,32
2018-11-30 14:04:54,31.795,32
2018-11-30 14:04:59,31.85,32
2018-11-30 14:05:04,31.932,32
2018-11-30 14:05:09,32.015,32
2018-11-30 14:05:14,32.079,32
2018-11-30 14:05:19,32.134,32
2018-11-30 14:05:24,32.179,32
2018-11-30 14:05:29,32.243,32
2018-11-30 14:05:34,32.298,32
2018-11-30 14:05:39,32.326,32
2018-11-30 14:05:44,32.363,32
2018-11-30 14:05:49,32.417,32
2018-11-30 14:05:54,32.454,32
2018-11-30 14:05:59,32.482,32
2018-11-30 14:06:04,32.5,32
2018-11-30 14:06:09,32.527,32
2018-11-30 14:06:14,32.537,32
2018-11-30 14:06:19,32.564,32
2018-11-30 14:06:24,32.564,32
2018-11-30 14:06:29,32.564,32
2018-11-30 14:06:34,32.592,32
2018-11-30 14:06:39,32.582,32
2018-11-30 14:06:44,32.582,32
2018-11-30 14:06:49,32.592,32
2018-11-30 14:06:54,32.582,32
2018-11-30 14:06:59,32.564,32
2018-11-30 14:07:04,32.564,32
2018-11-30 14:07:09,32.546,32
2018-11-30 14:07:14,32.527,32
2018-11-30 14:07:19,32.527,32
2018-11-30 14:07:24,32.5,32
2018-11-30 14:07:29,32.5,32
2018-11-30 14:07:34,32.463,32
2018-11-30 14:07:39,32.454,32
2018-11-30 14:07:44,32.445,32
2018-11-30 14:07:49,32.417,32
2018-11-30 14:07:54,32.417,32
2018-11-30 14:07:59,32.381,32
2018-11-30 14:08:04,32.363,32
2018-11-30 14:08:09,32.372,32
2018-11-30 14:08:14,32.317,32
2018-11-30 14:08:19,32.317,32
2018-11-30 14:08:24,32.28,32
2018-11-30 14:08:29,32.262,32
2018-11-30 14:08:34,32.225,32
2018-11-30 14:08:39,32.216,32
2018-11-30 14:08:44,32.207,32
2018-11-30 14:08:49,32.17,32
2018-11-30 14:08:54,32.161,32
2018-11-30 14:08:59,32.134,32
2018-11-30 14:09:04,32.124,32
2018-11-30 14:09:09,32.097,32
2018-11-30 14:09:14,32.088,32
2018-11-30 14:09:19,32.051,32
2018-11-30 14:09:24,32.033,32
2018-11-30 14:09:29,32.033,32
2018-11-30 14:09:34,31.996,32
2018-11-30 14:09:39,31.987,32
2018-11-30 14:09:44,31.951,32
2018-11-30 14:09:49,31.932,32
2018-11-30 14:09:54,31.932,32
2018-11-30 14:09:59,31.923,32
2018-11-30 14:10:04,31.896,32
2018-11-30 14:10:09,31.886,32
2018-11-30 14:10:14,31.868,32
2018-11-30 14:10:19,31.85,32
2018-11-30 14:10:24,31.831,32
2018-11-30 14:10:29,31.822,32
2018-11-30 14:10:34,31.795,32
2018-11-30 14:10:39,31.767,32
2018-11-30 14:10:44,31.767,32
2018-11-30 14:10:49,31.758,32
2018-11-30 14:10:54,31.722,32
2018-11-30 14:10:59,31.722,32
2018-11-30 14:11:04,31.703,32
2018-11-30 14:11:09,31.694,32
2018-11-30 14:11:14,31.667,32
2018-11-30 14:11:19,31.657,32
2018-11-30 14:11:24,31.639,32
2018-11-30 14:11:29,31.621,32
2018-11-30 14:11:34,31.612,32
2018-11-30 14:11:39,31.612,32
2018-11-30 14:11:44,31.584,32
2018-11-30 14:11:49,31.593,32
2018-11-30 14:11:54,31.593,32
2018-11-30 14:11:59,31.566,32
2018-11-30 14:12:04,31.548,32
2018-11-30 14:12:09,31.548,32
2018-11-30 14:12:14,31.511,32
2018-11-30 14:12:19,31.529,32
2018-11-30 14:12:24,31.511,32
2018-11-30 14:12:29,31.474,32
2018-11-30 14:12:34,31.483,32
2018-11-30 14:12:39,31.483,32
2018-11-30 14:12:44,31.483,32
2018-11-30 14:12:49,31.438,32
2018-11-30 14:12:54,31.447,32
2018-11-30 14:12:59,31.447,32
2018-11-30 14:13:04,31.428,32
2018-11-30 14:13:09,31.428,32
2018-11-30 14:13:14,31.419,32
2018-11-30 14:13:19,31.41,32
2018-11-30 14:13:24,31.419,32
2018-11-30 14:13:29,31.401,32
2018-11-30 14:13:34,31.428,32
2018-11-30 14:13:39,31.428,32
2018-11-30 14:13:44,31.447,32
2018-11-30 14:13:49,31.493,32
2018-11-30 14:13:54,31.493,32
2018-11-30 14:13:59,31.548,32
2018-11-30 14:14:04,31.602,32
2018-11-30 14:14:09,31.63,32
2018-11-30 14:14:14,31.685,32
2018-11-30 14:14:19,31.749,32
2018-11-30 14:14:24,31.795,32
2018-11-30 14:14:29,31.859,32
2018-11-30 14:14:34,31.932,32
2018-11-30 14:14:39,31.978,32
2018-11-30 14:14:44,32.042,32
2018-11-30 14:14:49,32.115,32
2018-11-30 14:14:54,32.152,32
2018-11-30 14:14:59,32.216,32
2018-11-30 14:15:04,32.271,32
2018-11-30 14:15:09,32.289,32
2018-11-30 14:15:14,32.335,32
2018-11-30 14:15:19,32.381,32
2018-11-30 14:15:24,32.399,32
2018-11-30 14:15:29,32.454,32
2018-11-30 14:15:34,32.463,32
2018-11-30 14:15:39,32.482,32
2018-11-30 14:15:44,32.491,32
2018-11-30 14:15:49,32.491,32
2018-11-30 14:15:54,32.509,32
2018-11-30 14:15:59,32.518,32
2018-11-30 14:16:04,32.518,32
2018-11-30 14:16:09,32.537,32
2018-11-30 14:16:14,32.509,32
2018-11-30 14:16:19,32.518,32
2018-11-30 14:16:24,32.527,32
2018-11-30 14:16:29,32.537,32
2018-11-30 14:16:34,32.518,32
2018-11-30 14:16:39,32.509,32
2018-11-30 14:16:44,32.5,32
2018-11-30 14:16:49,32.5,32
2018-11-30 14:16:54,32.463,32
2018-11-30 14:16:59,32.463,32
2018-11-30 14:17:04,32.445,32
2018-11-30 14:17:09,32.427,32
2018-11-30 14:17:14,32.417,32
2018-11-30 14:17:19,32.408,32
2018-11-30 14:17:24,32.381,32
2018-11-30 14:17:29,32.335,32
2018-11-30 14:17:34,32.363,32
2018-11-30 14:17:39,32.353,32
2018-11-30 14:17:44,32.317,32
2018-11-30 14:17:49,32.289,32
2018-11-30 14:17:54,32.262,32
2018-11-30 14:17:59,32.253,32
2018-11-30 14:18:04,32.234,32
2018-11-30 14:18:09,32.207,32
2018-11-30 14:18:14,32.189,32
2018-11-30 14:18:19,32.152,32
2018-11-30 14:18:24,32.161,32
2018-11-30 14:18:29,32.143,32
2018-11-30 14:18:34,32.124,32
2018-11-30 14:18:39,32.115,32
2018-11-30 14:18:44,32.079,32
2018-11-30 14:18:49,32.06,32
2018-11-30 14:18:54,32.042,32
2018-11-30 14:18:59,32.033,32
2018-11-30 14:19:04,32.024,32
2018-11-30 14:19:09,31.996,32
2018-11-30 14:19:14,31.978,32
2018-11-30 14:19:19,31.951,32
2018-11-30 14:19:24,31.951,32
2018-11-30 14:19:29,31.914,32
2018-11-30 14:19:34,31.923,32
2018-11-30 14:19:39,31.886,32
2018-11-30 14:19:44,31.868,32
2018-11-30 14:19:49,31.868,32
2018-11-30 14:19:54,31.813,32
2018-11-30 14:19:59,31.822,32
2018-11-30 14:20:04,31.804,32
2018-11-30 14:20:09,31.776,32
2018-11-30 14:20:14,31.767,32
2018-11-30 14:20:19,31.758,32
2018-11-30 14:20:24,31.722,32
2018-11-30 14:20:29,31.712,32
2018-11-30 14:20:34,31.712,32
2018-11-30 14:20:39,31.685,32
2018-11-30 14:20:44,31.657,32
2018-11-30 14:20:49,31.657,32
2018-11-30 14:20:54,31.639,32
2018-11-30 14:20:59,31.612,32
2018-11-30 14:21:04,31.602,32
2018-11-30 14:21:09,31.602,32
2018-11-30 14:21:14,31.593,32
2018-11-30 14:21:19,31.566,32
2018-11-30 14:21:24,31.557,32
2018-11-30 14:21:29,31.548,32
2018-11-30 14:21:34,31.529,32
2018-11-30 14:21:39,31.529,32
2018-11-30 14:21:44,31.502,32
2018-11-30 14:21:49,31.483,32
2018-11-30 14:21:54,31.483,32
2018-11-30 14:21:59,31.456,32
2018-11-30 14:22:04,31.456,32
2018-11-30 14:22:09,31.465,32
2018-11-30 14:22:14,31.438,32
2018-11-30 14:22:19,31.428,32
2018-11-30 14:22:24,31.41,32
2018-11-30 14:22:29,31.41,32
2018-11-30 14:22:34,31.419,32
2018-11-30 14:22:39,31.419,32
2018-11-30 14:22:44,31.428,32
2018-11-30 14:22:49,31.438,32
2018-11-30 14:22:54,31.447,32
2018-11-30 14:22:59,31.483,32
2018-11-30 14:23:04,31.493,32
2018-11-30 14:23:09,31.529,32
2018-11-30 14:23:14,31.584,32
2018-11-30 14:23:19,31.621,32
2018-11-30 14:23:24,31.667,32
2018-11-30 14:23:29,31.74,32
2018-11-30 14:23:34,31.786,32
2018-11-30 14:23:39,31.841,32
2018-11-30 14:23:44,31.905,32
2018-11-30 14:23:49,31.969,32
2018-11-30 14:23:54,32.051,32
2018-11-30 14:23:59,32.124,32
2018-11-30 14:24:04,32.179,32
2018-11-30 14:24:09,32.216,32
2018-11-30 14:24:14,32.28,32
2018-11-30 14:24:19,32.317,32
2018-11-30 14:24:24,32.344,32
2018-11-30 14:24:29,32.381,32
2018-11-30 14:24:34,32.427,32
2018-11-30 14:24:39,32.472,32
2018-11-30 14:24:44,32.463,32
2018-11-30 14:24:49,32.509,32
2018-11-30 14:24:54,32.527,32
2018-11-30 14:24:59,32.527,32
2018-11-30 14:25:04,32.546,32
2018-11-30 14:25:09,32.537,32
2018-11-30 14:25:14,32.546,32
2018-11-30 14:25:19,32.546,32
2018-11-30 14:25:24,32.564,32
2018-11-30 14:25:29,32.537,32
2018-11-30 14:25:34,32.546,32
2018-11-30 14:25:39,32.546,32
2018-11-30 14:25:44,32.527,32
2018-11-30 14:25:49,32.518,32
2018-11-30 14:25:54,32.518,32
2018-11-30 14:25:59,32.482,32
2018-11-30 14:26:04,32.482,32
2018-11-30 14:26:09,32.454,32
2018-11-30 14:26:14,32.445,32
2018-11-30 14:26:19,32.417,32
2018-11-30 14:26:24,32.399,32
2018-11-30 14:26:29,32.399,32
2018-11-30 14:26:34,32.353,32
2018-11-30 14:26:39,32.344,32
2018-11-30 14:26:44,32.326,32
2018-11-30 14:26:49,32.28,32
2018-11-30 14:26:54,32.28,32
2018-11-30 14:26:59,32.253,32
2018-11-30 14:27:04,32.207,32
2018-11-30 14:27:09,32.179,32
2018-11-30 14:27:14,32.179,32
2018-11-30 14:27:19,32.143,32
2018-11-30 14:27:24,32.124,32
2018-11-30 14:27:29,32.088,32
2018-11-30 14:27:34,32.079,32
2018-11-30 14:27:39,32.024,32
2018-11-30 14:27:44,32.015,32
2018-11-30 14:27:49,31.987,32
2018-11-30 14:27:54,31.96,32
2018-11-30 14:27:59,31.932,32
2018-11-30 14:28:04,31.941,32
2018-11-30 14:28:09,31.886,32
2018-11-30 14:28:14,31.877,32
2018-11-30 14:28:19,31.841,32
2018-11-30 14:28:24,31.822,32
2018-11-30 14:28:29,31.813,32
2018-11-30 14:28:34,31.776,32
2018-11-30 14:28:39,31.767,32
2018-11-30 14:28:44,31.74,32
2018-11-30 14:28:49,31.712,32
2018-11-30 14:28:54,31.694,32
2018-11-30 14:28:59,31.685,32
2018-11-30 14:29:04,31.648,32
2018-11-30 14:29:09,31.63,32
2018-11-30 14:29:14,31.621,32
2018-11-30 14:29:19,31.602,32
2018-11-30 14:29:24,31.584,32
2018-11-30 14:29:29,31.575,32
2018-11-30 14:29:34,31.575,32
2018-11-30 14:29:39,31.538,32
2018-11-30 14:29:44,31.52,32
2018-11-30 14:29:49,31.511,32
2018-11-30 14:29:54,31.483,32
2018-11-30 14:29:59,31.483,32
2018-11-30 14:30:04,31.474,32
2018-11-30 14:30:09,31.456,32
2018-11-30 14:30:14,31.438,32
2018-11-30 14:30:19,31.438,32
2018-11-30 14:30:24,31.41,32
2018-11-30 14:30:29,31.41,32
2018-11-30 14:30:34,31.392,32
2018-11-30 14:30:39,31.401,32
2018-11-30 14:30:44,31.419,32
2018-11-30 14:30:49,31.41,32
2018-11-30 14:30:54,31.41,32
2018-11-30 14:30:59,31.438,32
2018-11-30 14:31:04,31.465,32
2018-11-30 14:31:09,31.483,32
2018-11-30 14:31:14,31.493,32
2018-11-30 14:31:19,31.575,32
2018-11-30 14:31:24,31.612,32
2018-11-30 14:31:29,31.657,32
2018-11-30 14:31:34,31.712,32
2018-11-30 14:31:39,31.758,32
2018-11-30 14:31:44,31.841,32
2018-11-30 14:31:49,31.896,32
2018-11-30 14:31:54,31.969,32
2018-11-30 14:31:59,32.042,32
2018-11-30 14:32:04,32.106,32
2018-11-30 14:32:09,32.152,32
2018-11-30 14:32:14,32.225,32
2018-11-30 14:32:19,32.271,32
2018-11-30 14:32:24,32.308,32
2018-11-30 14:32:29,32.344,32
2018-11-30 14:32:34,32.363,32
2018-11-30 14:32:39,32.399,32
2018-11-30 14:32:44,32.445,32
2018-11-30 14:32:49,32.482,32
2018-11-30 14:32:54,32.482,32
2018-11-30 14:32:59,32.491,32
2018-11-30 14:33:04,32.5,32
2018-11-30 14:33:09,32.5,32
2018-11-30 14:33:14,32.527,32
2018-11-30 14:33:19,32.527,32
2018-11-30 14:33:24,32.537,32
2018-11-30 14:33:29,32.527,32
2018-11-30 14:33:34,32.527,32
2018-11-30 14:33:39,32.509,32
2018-11-30 14:33:44,32.509,32
2018-11-30 14:33:49,32.509,32
2018-11-30 14:33:54,32.491,32
2018-11-30 14:33:59,32.463,32
2018-11-30 14:34:04,32.454,32
2018-11-30 14:34:09,32.445,32
2018-11-30 14:34:14,32.427,32
2018-11-30 14:34:19,32.399,32
2018-11-30 14:34:24,32.381,32
2018-11-30 14:34:29,32.372,32
2018-11-30 14:34:34,32.372,32
2018-11-30 14:34:39,32.326,32
2018-11-30 14:34:44,32.308,32
2018-11-30 14:34:49,32.298,32
2018-11-30 14:34:54,32.253,32
2018-11-30 14:34:59,32.243,32
2018-11-30 14:35:04,32.207,32
2018-11-30 14:35:09,32.179,32
2018-11-30 14:35:14,32.161,32
2018-11-30 14:35:19,32.124,32
2018-11-30 14:35:24,32.115,32
2018-11-30 14:35:29,32.088,32
2018-11-30 14:35:34,32.079,32
2018-11-30 14:35:39,32.06,32
2018-11-30 14:35:44,32.024,32
2018-11-30 14:35:49,31.987,32
2018-11-30 14:35:54,31.96,32
2018-11-30 14:35:59,31.932,32
2018-11-30 14:36:04,31.932,32
2018-11-30 14:36:09,31.905,32
2018-11-30 14:36:14,31.886,32
2018-11-30 14:36:19,31.85,32
2018-11-30 14:36:24,31.831,32
2018-11-30 14:36:29,31.795,32
2018-11-30 14:36:34,31.776,32
2018-11-30 14:36:39,31.758,32
2018-11-30 14:36:44,31.731,32
2018-11-30 14:36:49,31.722,32
2018-11-30 14:36:54,31.685,32
2018-11-30 14:36:59,31.667,32
2018-11-30 14:37:04,31.657,32
2018-11-30 14:37:09,31.63,32
2018-11-30 14:37:14,31.602,32
2018-11-30 14:37:19,31.602,32
2018-11-30 14:37:24,31.584,32
2018-11-30 14:37:29,31.566,32
2018-11-30 14:37:34,31.566,32
2018-11-30 14:37:39,31.538,32
2018-11-30 14:37:44,31.529,32
2018-11-30 14:37:49,31.493,32
2018-11-30 14:37:54,31.483,32
2018-11-30 14:37:59,31.474,32
