Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-30 17:35:05,32.805,32.578,30.883,32.648,37.078,39.242
2018-11-30 17:35:10,32.805,32.578,30.883,32.648,37.078,39.203
2018-11-30 17:35:15,32.805,32.609,30.883,32.648,37.078,39.172
2018-11-30 17:35:20,32.805,32.609,30.883,32.648,37.078,39.133
2018-11-30 17:35:25,32.805,32.609,30.883,32.609,37.078,39.102
2018-11-30 17:35:30,32.805,32.609,30.883,32.609,37.078,39.063
2018-11-30 17:35:35,32.805,32.609,30.883,32.578,37.078,39.023
2018-11-30 17:35:40,32.805,32.648,30.883,32.578,37.078,38.992
2018-11-30 17:35:45,32.773,32.648,30.883,32.547,37.078,38.914
2018-11-30 17:35:50,32.773,32.648,30.883,32.547,37.078,38.883
2018-11-30 17:35:55,32.773,32.648,30.883,32.516,37.078,38.844
2018-11-30 17:36:00,32.742,32.648,30.859,32.516,37.078,38.813
2018-11-30 17:36:05,32.742,32.648,30.859,32.484,37.078,38.773
2018-11-30 17:36:10,32.742,32.648,30.859,32.484,37.078,38.734
2018-11-30 17:36:15,32.711,32.648,30.859,32.453,37.078,38.703
2018-11-30 17:36:20,32.711,32.648,30.828,32.414,37.078,38.664
2018-11-30 17:36:25,32.68,32.648,30.828,32.383,37.078,38.625
2018-11-30 17:36:30,32.68,32.648,30.828,32.383,37.078,38.594
2018-11-30 17:36:35,32.648,32.609,30.797,32.352,37.078,38.555
2018-11-30 17:36:40,32.648,32.609,30.797,32.32,37.078,38.523
2018-11-30 17:36:45,32.609,32.609,30.797,32.289,37.078,38.484
2018-11-30 17:36:50,32.609,32.609,30.766,32.289,37.078,38.445
2018-11-30 17:36:55,32.578,32.609,30.766,32.258,37.039,38.414
2018-11-30 17:37:00,32.578,32.578,30.766,32.227,37.039,38.375
2018-11-30 17:37:05,32.547,32.578,30.734,32.188,37.039,38.336
2018-11-30 17:37:10,32.547,32.578,30.734,32.188,37.039,38.305
2018-11-30 17:37:15,32.516,32.547,30.711,32.156,37.039,38.305
2018-11-30 17:37:20,32.484,32.547,30.711,32.125,37,38.266
2018-11-30 17:37:25,32.484,32.547,30.711,32.094,37,38.234
2018-11-30 17:37:30,32.453,32.516,30.68,32.094,37,38.195
2018-11-30 17:37:35,32.453,32.516,30.68,32.063,37,38.156
2018-11-30 17:37:40,32.414,32.516,30.648,32.031,37,38.156
2018-11-30 17:37:45,32.414,32.484,30.648,31.992,37,38.125
2018-11-30 17:37:50,32.383,32.484,30.648,31.961,37,38.086
2018-11-30 17:37:55,32.383,32.484,30.617,31.961,37,38.047
2018-11-30 17:38:00,32.352,32.453,30.617,31.93,37,38.047
2018-11-30 17:38:05,32.352,32.453,30.586,31.898,36.969,38.016
2018-11-30 17:38:10,32.32,32.414,30.586,31.898,36.969,37.977
2018-11-30 17:38:15,32.289,32.414,30.586,31.867,36.969,37.945
2018-11-30 17:38:20,32.289,32.414,30.563,31.836,36.969,37.945
2018-11-30 17:38:25,32.258,32.383,30.563,31.797,36.969,37.906
2018-11-30 17:38:30,32.258,32.383,30.531,31.797,36.969,37.906
2018-11-30 17:38:35,32.227,32.352,30.531,31.766,36.969,37.867
2018-11-30 17:38:40,32.188,32.352,30.531,31.734,36.969,37.836
2018-11-30 17:38:45,32.188,32.352,30.5,31.734,36.969,37.836
2018-11-30 17:38:50,32.156,32.32,30.469,31.703,36.93,37.797
2018-11-30 17:38:55,32.156,32.289,30.469,31.672,36.93,37.758
2018-11-30 17:39:00,32.125,32.289,30.438,31.641,36.93,37.758
2018-11-30 17:39:05,32.094,32.258,30.438,31.641,36.93,37.727
2018-11-30 17:39:10,32.094,32.258,30.414,31.609,36.93,37.688
2018-11-30 17:39:15,32.063,32.227,30.414,31.57,36.93,37.688
2018-11-30 17:39:20,32.063,32.227,30.414,31.539,36.891,37.656
2018-11-30 17:39:25,32.031,32.188,30.383,31.539,36.891,37.656
2018-11-30 17:39:30,32.031,32.188,30.352,31.508,36.891,37.617
2018-11-30 17:39:35,31.992,32.156,30.352,31.508,36.891,37.617
2018-11-30 17:39:40,31.961,32.156,30.32,31.477,36.891,37.578
2018-11-30 17:39:45,31.961,32.125,30.32,31.445,36.891,37.578
2018-11-30 17:39:50,31.961,32.125,30.32,31.445,36.859,37.547
2018-11-30 17:39:55,31.93,32.094,30.289,31.414,36.859,37.547
2018-11-30 17:40:00,31.898,32.094,30.289,31.414,36.859,37.547
2018-11-30 17:40:05,31.898,32.063,30.266,31.375,36.859,37.508
2018-11-30 17:40:10,31.898,32.063,30.266,31.375,36.859,37.508
2018-11-30 17:40:15,31.867,32.031,30.234,31.344,36.82,37.469
2018-11-30 17:40:20,31.867,32.031,30.234,31.344,36.82,37.469
2018-11-30 17:40:25,31.836,31.992,30.203,31.313,36.82,37.469
2018-11-30 17:40:30,31.836,31.961,30.203,31.281,36.789,37.438
2018-11-30 17:40:35,31.797,31.961,30.172,31.281,36.789,37.438
2018-11-30 17:40:40,31.797,31.93,30.172,31.25,36.789,37.438
2018-11-30 17:40:45,31.766,31.93,30.141,31.25,36.789,37.398
2018-11-30 17:40:50,31.766,31.93,30.141,31.25,36.789,37.398
2018-11-30 17:40:55,31.734,31.898,30.117,31.219,36.789,37.398
2018-11-30 17:41:00,31.734,31.898,30.117,31.219,36.75,37.367
2018-11-30 17:41:05,31.703,31.867,30.117,31.188,36.75,37.367
2018-11-30 17:41:10,31.703,31.867,30.086,31.188,36.75,37.367
2018-11-30 17:41:15,31.703,31.836,30.086,31.156,36.75,37.367
2018-11-30 17:41:20,31.672,31.836,30.086,31.156,36.711,37.367
2018-11-30 17:41:25,31.672,31.836,30.055,31.156,36.711,37.328
2018-11-30 17:41:30,31.672,31.797,30.055,31.156,36.711,37.367
2018-11-30 17:41:35,31.672,31.797,30.055,31.156,36.711,37.367
2018-11-30 17:41:40,31.672,31.797,30.055,31.156,36.711,37.398
2018-11-30 17:41:45,31.672,31.797,30.055,31.188,36.711,37.438
2018-11-30 17:41:50,31.672,31.766,30.055,31.188,36.711,37.469
2018-11-30 17:41:55,31.672,31.766,30.055,31.219,36.711,37.508
2018-11-30 17:42:00,31.703,31.766,30.055,31.25,36.711,37.547
2018-11-30 17:42:05,31.703,31.766,30.086,31.25,36.711,37.617
2018-11-30 17:42:10,31.734,31.766,30.086,31.313,36.711,37.688
2018-11-30 17:42:15,31.766,31.766,30.117,31.344,36.711,37.758
2018-11-30 17:42:20,31.797,31.797,30.117,31.414,36.711,37.797
2018-11-30 17:42:25,31.836,31.797,30.141,31.445,36.711,37.906
2018-11-30 17:42:30,31.867,31.797,30.172,31.508,36.711,38.016
2018-11-30 17:42:35,31.898,31.836,30.203,31.57,36.75,38.086
2018-11-30 17:42:40,31.93,31.836,30.234,31.641,36.75,38.156
2018-11-30 17:42:45,31.992,31.867,30.266,31.703,36.75,38.266
2018-11-30 17:42:50,32.031,31.898,30.289,31.766,36.789,38.375
2018-11-30 17:42:55,32.094,31.93,30.32,31.867,36.789,38.484
2018-11-30 17:43:00,32.125,31.961,30.352,31.93,36.82,38.594
2018-11-30 17:43:05,32.188,31.992,30.414,31.992,36.82,38.664
2018-11-30 17:43:10,32.258,32.031,30.438,32.063,36.82,38.773
2018-11-30 17:43:15,32.289,32.063,30.469,32.156,36.859,38.883
2018-11-30 17:43:20,32.352,32.094,30.5,32.227,36.859,38.953
2018-11-30 17:43:25,32.414,32.125,30.531,32.258,36.891,39.023
2018-11-30 17:43:30,32.453,32.156,30.586,32.32,36.891,39.102
2018-11-30 17:43:35,32.484,32.188,30.617,32.383,36.93,39.172
2018-11-30 17:43:40,32.547,32.227,30.648,32.414,36.93,39.203
2018-11-30 17:43:45,32.578,32.258,30.68,32.484,36.93,39.281
2018-11-30 17:43:50,32.609,32.289,30.711,32.516,36.969,39.313
2018-11-30 17:43:55,32.648,32.32,30.734,32.547,36.969,39.313
2018-11-30 17:44:00,32.68,32.352,30.766,32.578,37,39.352
2018-11-30 17:44:05,32.68,32.352,30.766,32.609,37,39.352
2018-11-30 17:44:10,32.711,32.383,30.797,32.609,37,39.391
2018-11-30 17:44:15,32.742,32.414,30.828,32.648,37,39.391
2018-11-30 17:44:20,32.742,32.453,30.828,32.648,37,39.391
2018-11-30 17:44:25,32.773,32.453,30.859,32.68,37,39.391
2018-11-30 17:44:30,32.773,32.484,30.859,32.68,37.039,39.391
2018-11-30 17:44:35,32.773,32.516,30.883,32.68,37.039,39.352
2018-11-30 17:44:40,32.805,32.516,30.883,32.68,37.039,39.352
2018-11-30 17:44:45,32.805,32.547,30.883,32.68,37.039,39.313
2018-11-30 17:44:50,32.805,32.547,30.883,32.68,37.039,39.313
2018-11-30 17:44:55,32.805,32.578,30.914,32.68,37.078,39.281
2018-11-30 17:45:00,32.805,32.578,30.914,32.68,37.078,39.242
2018-11-30 17:45:05,32.805,32.609,30.914,32.68,37.078,39.203
2018-11-30 17:45:10,32.805,32.609,30.914,32.648,37.078,39.172
2018-11-30 17:45:15,32.805,32.609,30.914,32.648,37.078,39.133
2018-11-30 17:45:20,32.805,32.648,30.914,32.648,37.078,39.102
2018-11-30 17:45:25,32.805,32.648,30.914,32.609,37.078,39.063
2018-11-30 17:45:30,32.805,32.648,30.914,32.609,37.078,39.023
2018-11-30 17:45:35,32.805,32.68,30.914,32.578,37.078,38.992
2018-11-30 17:45:40,32.773,32.68,30.914,32.578,37.078,38.953
2018-11-30 17:45:45,32.773,32.68,30.914,32.578,37.078,38.914
2018-11-30 17:45:50,32.773,32.68,30.883,32.547,37.078,38.883
2018-11-30 17:45:55,32.773,32.68,30.883,32.547,37.078,38.844
2018-11-30 17:46:00,32.742,32.68,30.883,32.516,37.078,38.813
2018-11-30 17:46:05,32.742,32.68,30.883,32.484,37.078,38.734
2018-11-30 17:46:10,32.711,32.68,30.883,32.453,37.078,38.703
2018-11-30 17:46:15,32.711,32.68,30.859,32.453,37.078,38.664
2018-11-30 17:46:20,32.68,32.68,30.859,32.414,37.078,38.625
2018-11-30 17:46:25,32.68,32.68,30.859,32.383,37.078,38.594
2018-11-30 17:46:30,32.68,32.68,30.828,32.352,37.078,38.555
2018-11-30 17:46:35,32.648,32.68,30.828,32.352,37.078,38.523
2018-11-30 17:46:40,32.609,32.68,30.797,32.32,37.039,38.484
2018-11-30 17:46:45,32.609,32.648,30.797,32.289,37.039,38.445
2018-11-30 17:46:50,32.578,32.648,30.797,32.258,37.039,38.414
2018-11-30 17:46:55,32.578,32.648,30.766,32.227,37.039,38.375
2018-11-30 17:47:00,32.547,32.648,30.766,32.227,37.039,38.336
2018-11-30 17:47:05,32.547,32.648,30.766,32.188,37.039,38.305
2018-11-30 17:47:10,32.516,32.609,30.766,32.156,37.039,38.266
2018-11-30 17:47:15,32.516,32.609,30.734,32.125,37.039,38.234
2018-11-30 17:47:20,32.484,32.609,30.734,32.125,37.039,38.195
2018-11-30 17:47:25,32.484,32.578,30.734,32.094,37.039,38.156
2018-11-30 17:47:30,32.453,32.578,30.711,32.063,37.039,38.156
2018-11-30 17:47:35,32.414,32.547,30.711,32.031,37.039,38.125
2018-11-30 17:47:40,32.414,32.547,30.711,31.992,37.039,38.086
2018-11-30 17:47:45,32.383,32.547,30.68,31.992,37.039,38.047
2018-11-30 17:47:50,32.352,32.516,30.68,31.961,37.039,38.016
2018-11-30 17:47:55,32.352,32.516,30.648,31.93,37.039,37.977
2018-11-30 17:48:00,32.32,32.484,30.648,31.898,37,37.977
2018-11-30 17:48:05,32.32,32.484,30.617,31.898,37,37.945
2018-11-30 17:48:10,32.289,32.453,30.617,31.867,37,37.906
2018-11-30 17:48:15,32.258,32.453,30.617,31.836,37,37.867
2018-11-30 17:48:20,32.258,32.414,30.586,31.797,37,37.867
2018-11-30 17:48:25,32.227,32.414,30.563,31.766,36.969,37.836
2018-11-30 17:48:30,32.227,32.383,30.563,31.766,36.969,37.797
2018-11-30 17:48:35,32.188,32.383,30.531,31.734,36.969,37.797
2018-11-30 17:48:40,32.156,32.352,30.531,31.703,36.969,37.758
2018-11-30 17:48:45,32.156,32.352,30.5,31.703,36.93,37.758
2018-11-30 17:48:50,32.125,32.32,30.5,31.672,36.93,37.727
2018-11-30 17:48:55,32.125,32.32,30.469,31.641,36.93,37.727
2018-11-30 17:49:00,32.094,32.289,30.469,31.641,36.93,37.688
2018-11-30 17:49:05,32.094,32.289,30.438,31.609,36.891,37.688
2018-11-30 17:49:10,32.063,32.258,30.438,31.57,36.891,37.656
2018-11-30 17:49:15,32.031,32.258,30.414,31.57,36.891,37.617
2018-11-30 17:49:20,32.031,32.227,30.414,31.539,36.891,37.617
2018-11-30 17:49:25,31.992,32.188,30.383,31.508,36.891,37.578
2018-11-30 17:49:30,31.992,32.188,30.383,31.508,36.859,37.578
2018-11-30 17:49:35,31.961,32.156,30.352,31.477,36.859,37.547
2018-11-30 17:49:40,31.961,32.156,30.352,31.477,36.859,37.547
2018-11-30 17:49:45,31.93,32.125,30.32,31.445,36.859,37.508
2018-11-30 17:49:50,31.93,32.125,30.32,31.414,36.82,37.508
2018-11-30 17:49:55,31.898,32.094,30.289,31.414,36.82,37.508
2018-11-30 17:50:00,31.898,32.094,30.289,31.375,36.82,37.508
2018-11-30 17:50:05,31.867,32.063,30.266,31.375,36.82,37.469
2018-11-30 17:50:10,31.867,32.063,30.266,31.344,36.82,37.469
2018-11-30 17:50:15,31.836,32.031,30.234,31.344,36.789,37.438
2018-11-30 17:50:20,31.836,32.031,30.234,31.313,36.789,37.438
2018-11-30 17:50:25,31.797,31.992,30.203,31.313,36.789,37.438
2018-11-30 17:50:30,31.797,31.992,30.203,31.281,36.789,37.438
2018-11-30 17:50:35,31.766,31.961,30.172,31.281,36.789,37.398
2018-11-30 17:50:40,31.766,31.961,30.172,31.25,36.789,37.398
2018-11-30 17:50:45,31.766,31.93,30.141,31.25,36.75,37.367
2018-11-30 17:50:50,31.734,31.93,30.141,31.25,36.75,37.367
2018-11-30 17:50:55,31.734,31.898,30.117,31.219,36.75,37.367
2018-11-30 17:51:00,31.703,31.898,30.117,31.188,36.711,37.367
2018-11-30 17:51:05,31.703,31.867,30.086,31.188,36.711,37.328
2018-11-30 17:51:10,31.703,31.867,30.086,31.188,36.711,37.328
2018-11-30 17:51:15,31.672,31.836,30.086,31.156,36.711,37.328
2018-11-30 17:51:20,31.672,31.836,30.055,31.156,36.711,37.367
2018-11-30 17:51:25,31.672,31.797,30.055,31.156,36.711,37.367
2018-11-30 17:51:30,31.672,31.797,30.055,31.188,36.711,37.398
2018-11-30 17:51:35,31.672,31.797,30.055,31.188,36.711,37.438
2018-11-30 17:51:40,31.672,31.797,30.055,31.188,36.711,37.469
2018-11-30 17:51:45,31.703,31.797,30.086,31.219,36.711,37.508
2018-11-30 17:51:50,31.703,31.797,30.086,31.25,36.711,37.547
2018-11-30 17:51:55,31.734,31.797,30.086,31.281,36.711,37.617
2018-11-30 17:52:00,31.734,31.797,30.117,31.313,36.711,37.688
2018-11-30 17:52:05,31.766,31.797,30.117,31.375,36.711,37.758
2018-11-30 17:52:10,31.797,31.797,30.141,31.445,36.711,37.836
2018-11-30 17:52:15,31.836,31.836,30.172,31.477,36.711,37.945
2018-11-30 17:52:20,31.867,31.836,30.203,31.539,36.711,38.016
2018-11-30 17:52:25,31.898,31.867,30.203,31.609,36.75,38.125
2018-11-30 17:52:30,31.961,31.867,30.234,31.672,36.75,38.195
2018-11-30 17:52:35,31.992,31.898,30.266,31.734,36.75,38.305
2018-11-30 17:52:40,32.063,31.93,30.32,31.797,36.75,38.414
2018-11-30 17:52:45,32.094,31.961,30.352,31.867,36.789,38.484
2018-11-30 17:52:50,32.156,31.961,30.383,31.961,36.789,38.594
2018-11-30 17:52:55,32.188,31.992,30.438,32.031,36.789,38.703
2018-11-30 17:53:00,32.258,32.031,30.469,32.094,36.82,38.773
2018-11-30 17:53:05,32.32,32.063,30.5,32.156,36.82,38.883
2018-11-30 17:53:10,32.352,32.094,30.563,32.227,36.859,38.953
2018-11-30 17:53:15,32.414,32.156,30.586,32.289,36.859,39.023
2018-11-30 17:53:20,32.453,32.188,30.617,32.352,36.859,39.102
2018-11-30 17:53:25,32.484,32.227,30.648,32.383,36.891,39.172
2018-11-30 17:53:30,32.547,32.227,30.68,32.453,36.891,39.203
2018-11-30 17:53:35,32.578,32.289,30.711,32.484,36.93,39.242
2018-11-30 17:53:40,32.609,32.289,30.734,32.516,36.93,39.281
2018-11-30 17:53:45,32.648,32.32,30.766,32.547,36.969,39.313
2018-11-30 17:53:50,32.68,32.352,30.797,32.578,36.969,39.352
2018-11-30 17:53:55,32.68,32.383,30.828,32.609,36.969,39.352
2018-11-30 17:54:00,32.711,32.414,30.828,32.648,37,39.391
2018-11-30 17:54:05,32.742,32.414,30.859,32.648,37,39.391
2018-11-30 17:54:10,32.742,32.453,30.859,32.68,37,39.391
2018-11-30 17:54:15,32.773,32.484,30.883,32.68,37,39.391
2018-11-30 17:54:20,32.773,32.484,30.883,32.68,37,39.391
2018-11-30 17:54:25,32.805,32.516,30.883,32.711,37.039,39.352
2018-11-30 17:54:30,32.805,32.516,30.883,32.711,37.039,39.352
2018-11-30 17:54:35,32.805,32.547,30.883,32.711,37.039,39.313
2018-11-30 17:54:40,32.805,32.547,30.914,32.711,37.078,39.313
2018-11-30 17:54:45,32.805,32.578,30.914,32.711,37.078,39.281
2018-11-30 17:54:50,32.836,32.578,30.914,32.68,37.078,39.242
2018-11-30 17:54:55,32.836,32.609,30.914,32.68,37.078,39.242
2018-11-30 17:55:00,32.836,32.609,30.945,32.68,37.109,39.203
2018-11-30 17:55:05,32.836,32.648,30.945,32.68,37.109,39.172
2018-11-30 17:55:10,32.805,32.648,30.945,32.68,37.109,39.133
2018-11-30 17:55:15,32.805,32.648,30.945,32.648,37.109,39.102
2018-11-30 17:55:20,32.805,32.648,30.945,32.648,37.109,39.063
2018-11-30 17:55:25,32.805,32.68,30.945,32.648,37.109,39.023
2018-11-30 17:55:30,32.805,32.68,30.914,32.609,37.109,38.992
2018-11-30 17:55:35,32.805,32.68,30.914,32.609,37.109,38.953
2018-11-30 17:55:40,32.773,32.68,30.914,32.578,37.109,38.914
2018-11-30 17:55:45,32.773,32.68,30.914,32.547,37.109,38.883
2018-11-30 17:55:50,32.773,32.68,30.883,32.547,37.109,38.844
2018-11-30 17:55:55,32.742,32.68,30.883,32.516,37.109,38.773
2018-11-30 17:56:00,32.742,32.68,30.883,32.484,37.078,38.734
2018-11-30 17:56:05,32.711,32.68,30.883,32.453,37.078,38.703
2018-11-30 17:56:10,32.711,32.648,30.859,32.453,37.078,38.664
2018-11-30 17:56:15,32.68,32.648,30.859,32.414,37.078,38.625
2018-11-30 17:56:20,32.68,32.648,30.828,32.383,37.078,38.594
2018-11-30 17:56:25,32.648,32.648,30.828,32.383,37.078,38.555
2018-11-30 17:56:30,32.648,32.609,30.828,32.352,37.078,38.523
2018-11-30 17:56:35,32.609,32.609,30.797,32.32,37.078,38.445
2018-11-30 17:56:40,32.609,32.609,30.797,32.289,37.078,38.414
2018-11-30 17:56:45,32.578,32.609,30.797,32.258,37.078,38.375
2018-11-30 17:56:50,32.578,32.578,30.766,32.227,37.078,38.375
2018-11-30 17:56:55,32.547,32.578,30.766,32.227,37.078,38.305
2018-11-30 17:57:00,32.516,32.578,30.734,32.188,37.078,38.266
2018-11-30 17:57:05,32.516,32.547,30.734,32.156,37.078,38.266
2018-11-30 17:57:10,32.484,32.547,30.711,32.125,37.078,38.234
2018-11-30 17:57:15,32.484,32.516,30.711,32.094,37.078,38.195
2018-11-30 17:57:20,32.453,32.516,30.68,32.063,37.039,38.156
2018-11-30 17:57:25,32.414,32.516,30.68,32.031,37.039,38.125
2018-11-30 17:57:30,32.414,32.484,30.648,32.031,37.039,38.086
2018-11-30 17:57:35,32.383,32.484,30.648,31.992,37.039,38.086
2018-11-30 17:57:40,32.383,32.453,30.617,31.961,37.039,38.047
2018-11-30 17:57:45,32.352,32.453,30.617,31.93,37,38.016
2018-11-30 17:57:50,32.32,32.453,30.586,31.898,37,37.977
2018-11-30 17:57:55,32.32,32.414,30.586,31.898,37,37.945
2018-11-30 17:58:00,32.289,32.414,30.563,31.867,37,37.945
2018-11-30 17:58:05,32.289,32.414,30.563,31.836,37,37.906
2018-11-30 17:58:10,32.258,32.383,30.563,31.797,37,37.906
2018-11-30 17:58:15,32.258,32.383,30.563,31.797,36.969,37.867
2018-11-30 17:58:20,32.227,32.383,30.531,31.797,36.969,37.867
2018-11-30 17:58:25,32.227,32.352,30.531,31.766,36.969,37.836
2018-11-30 17:58:30,32.188,32.352,30.531,31.734,36.969,37.836
2018-11-30 17:58:35,32.156,32.352,30.5,31.734,36.969,37.797
2018-11-30 17:58:40,32.156,32.32,30.5,31.703,36.969,37.797
2018-11-30 17:58:45,32.125,32.32,30.5,31.672,36.969,37.758
2018-11-30 17:58:50,32.125,32.32,30.469,31.672,36.969,37.727
2018-11-30 17:58:55,32.094,32.289,30.469,31.641,36.969,37.727
2018-11-30 17:59:00,32.094,32.289,30.469,31.641,36.93,37.727
2018-11-30 17:59:05,32.063,32.289,30.438,31.609,36.93,37.688
2018-11-30 17:59:10,32.063,32.258,30.438,31.57,36.93,37.656
2018-11-30 17:59:15,32.031,32.227,30.414,31.57,36.93,37.656
2018-11-30 17:59:20,32.031,32.227,30.414,31.539,36.891,37.617
2018-11-30 17:59:25,31.992,32.188,30.383,31.508,36.891,37.617
2018-11-30 17:59:30,31.961,32.156,30.352,31.477,36.891,37.578
2018-11-30 17:59:35,31.961,32.156,30.352,31.477,36.891,37.578
2018-11-30 17:59:40,31.93,32.156,30.32,31.445,36.859,37.547
2018-11-30 17:59:45,31.93,32.125,30.32,31.414,36.859,37.547
2018-11-30 17:59:50,31.898,32.094,30.289,31.414,36.859,37.508
2018-11-30 17:59:55,31.898,32.094,30.289,31.375,36.859,37.508
2018-11-30 18:00:00,31.867,32.063,30.266,31.344,36.859,37.469
2018-11-30 18:00:05,31.867,32.063,30.266,31.344,36.859,37.469
2018-11-30 18:00:10,31.836,32.031,30.234,31.313,36.82,37.469
2018-11-30 18:00:15,31.836,31.992,30.234,31.313,36.82,37.438
2018-11-30 18:00:20,31.797,31.961,30.203,31.25,36.82,37.438
2018-11-30 18:00:25,31.766,31.93,30.172,31.219,36.82,37.398
2018-11-30 18:00:30,31.734,31.93,30.172,31.219,36.82,37.367
2018-11-30 18:00:35,31.703,31.898,30.141,31.188,36.82,37.367
2018-11-30 18:00:40,31.703,31.867,30.141,31.156,36.859,37.328
2018-11-30 18:00:45,31.672,31.836,30.117,31.125,36.859,37.328
2018-11-30 18:00:50,31.641,31.836,30.117,31.125,36.859,37.328
2018-11-30 18:00:55,31.641,31.797,30.086,31.094,36.859,37.289
2018-11-30 18:01:00,31.609,31.766,30.086,31.094,36.859,37.289
2018-11-30 18:01:05,31.609,31.766,30.086,31.063,36.859,37.289
2018-11-30 18:01:10,31.609,31.734,30.055,31.094,36.859,37.289
2018-11-30 18:01:15,31.57,31.734,30.055,31.094,36.859,37.289
2018-11-30 18:01:20,31.57,31.703,30.055,31.094,36.859,37.328
2018-11-30 18:01:25,31.609,31.703,30.055,31.125,36.859,37.367
2018-11-30 18:01:30,31.609,31.703,30.055,31.156,36.859,37.398
2018-11-30 18:01:35,31.641,31.703,30.055,31.188,36.859,37.469
2018-11-30 18:01:40,31.641,31.703,30.086,31.219,36.891,37.508
2018-11-30 18:01:45,31.672,31.703,30.086,31.25,36.891,37.578
2018-11-30 18:01:50,31.703,31.703,30.117,31.313,36.891,37.656
2018-11-30 18:01:55,31.734,31.703,30.117,31.375,36.93,37.727
2018-11-30 18:02:00,31.766,31.734,30.141,31.414,36.93,37.836
2018-11-30 18:02:05,31.836,31.766,30.172,31.477,36.93,37.906
2018-11-30 18:02:10,31.867,31.766,30.203,31.539,36.969,37.977
2018-11-30 18:02:15,31.898,31.797,30.234,31.641,36.969,38.086
2018-11-30 18:02:20,31.961,31.836,30.266,31.703,36.969,38.156
2018-11-30 18:02:25,32.031,31.867,30.289,31.766,37,38.266
2018-11-30 18:02:30,32.063,31.898,30.32,31.836,37,38.336
2018-11-30 18:02:35,32.125,31.93,30.352,31.898,37.039,38.445
2018-11-30 18:02:40,32.156,31.961,30.383,31.961,37.039,38.523
2018-11-30 18:02:45,32.227,31.992,30.414,32.031,37.039,38.594
2018-11-30 18:02:50,32.289,32.031,30.438,32.094,37.078,38.664
2018-11-30 18:02:55,32.32,32.063,30.469,32.156,37.078,38.734
2018-11-30 18:03:00,32.352,32.094,30.5,32.227,37.109,38.813
2018-11-30 18:03:05,32.414,32.125,30.531,32.258,37.109,38.844
2018-11-30 18:03:10,32.453,32.156,30.563,32.289,37.109,38.883
2018-11-30 18:03:15,32.484,32.188,30.586,32.32,37.109,38.914
2018-11-30 18:03:20,32.484,32.227,30.617,32.352,37.109,38.953
2018-11-30 18:03:25,32.516,32.227,30.617,32.383,37.148,38.992
2018-11-30 18:03:30,32.547,32.258,30.648,32.383,37.148,38.992
2018-11-30 18:03:35,32.547,32.289,30.648,32.414,37.148,38.992
2018-11-30 18:03:40,32.578,32.289,30.68,32.414,37.148,38.992
2018-11-30 18:03:45,32.578,32.32,30.68,32.414,37.148,38.992
2018-11-30 18:03:50,32.578,32.32,30.711,32.414,37.148,38.992
2018-11-30 18:03:55,32.578,32.352,30.711,32.414,37.148,38.953
2018-11-30 18:04:00,32.578,32.352,30.711,32.414,37.148,38.953
2018-11-30 18:04:05,32.578,32.352,30.711,32.383,37.109,38.914
2018-11-30 18:04:10,32.578,32.383,30.734,32.383,37.109,38.883
2018-11-30 18:04:15,32.578,32.383,30.734,32.383,37.109,38.883
2018-11-30 18:04:20,32.578,32.383,30.734,32.352,37.109,38.844
2018-11-30 18:04:25,32.578,32.383,30.734,32.32,37.109,38.813
2018-11-30 18:04:30,32.547,32.383,30.734,32.32,37.109,38.773
2018-11-30 18:04:35,32.547,32.414,30.734,32.289,37.109,38.734
2018-11-30 18:04:40,32.547,32.383,30.734,32.258,37.109,38.664
2018-11-30 18:04:45,32.516,32.383,30.734,32.227,37.078,38.625
2018-11-30 18:04:50,32.516,32.383,30.711,32.227,37.078,38.594
2018-11-30 18:04:55,32.484,32.383,30.711,32.188,37.078,38.555
2018-11-30 18:05:00,32.484,32.383,30.711,32.156,37.078,38.523
2018-11-30 18:05:05,32.453,32.383,30.68,32.125,37.078,38.445
2018-11-30 18:05:10,32.414,32.352,30.68,32.094,37.039,38.414
2018-11-30 18:05:15,32.414,32.352,30.68,32.063,37.039,38.375
2018-11-30 18:05:20,32.383,32.383,30.68,32.031,37.039,38.336
2018-11-30 18:05:25,32.352,32.352,30.648,31.992,37.039,38.305
2018-11-30 18:05:30,32.352,32.352,30.648,31.961,37,38.266
2018-11-30 18:05:35,32.32,32.352,30.648,31.93,37,38.195
2018-11-30 18:05:40,32.289,32.32,30.617,31.898,37,38.156
2018-11-30 18:05:45,32.258,32.32,30.617,31.898,37,38.125
2018-11-30 18:05:50,32.258,32.289,30.586,31.836,37,38.086
2018-11-30 18:05:55,32.227,32.289,30.586,31.836,37,38.047
2018-11-30 18:06:00,32.188,32.289,30.563,31.797,36.969,38.016
2018-11-30 18:06:05,32.156,32.258,30.531,31.766,36.969,37.945
2018-11-30 18:06:10,32.156,32.227,30.531,31.734,36.969,37.906
2018-11-30 18:06:15,32.125,32.227,30.531,31.703,36.93,37.867
2018-11-30 18:06:20,32.094,32.188,30.5,31.641,36.93,37.836
2018-11-30 18:06:25,32.063,32.188,30.469,31.609,36.93,37.797
