Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-30 16:36:07,30.806,31.172,32.227,34.625
2018-11-30 16:36:22,30.806,31.172,32.188,34.594
2018-11-30 16:36:37,30.842,31.099,32.188,34.563
2018-11-30 16:36:52,30.806,31.099,32.156,34.563
2018-11-30 16:37:07,30.806,31.099,32.125,34.531
2018-11-30 16:37:22,30.842,31.062,32.125,34.492
2018-11-30 16:37:37,30.806,31.099,32.125,34.492
2018-11-30 16:37:52,30.842,31.062,32.094,34.461
2018-11-30 16:38:07,30.806,31.062,32.094,34.43
2018-11-30 16:38:22,30.842,31.099,32.094,34.43
2018-11-30 16:38:37,30.806,31.026,32.094,34.398
2018-11-30 16:38:52,30.806,31.026,32.094,34.398
2018-11-30 16:39:07,30.806,31.062,32.094,34.398
2018-11-30 16:39:22,30.806,30.989,32.094,34.398
2018-11-30 16:39:37,30.806,30.989,32.094,34.367
2018-11-30 16:39:52,30.806,30.989,32.094,34.336
2018-11-30 16:40:07,30.806,30.989,32.094,34.305
2018-11-30 16:40:22,30.842,30.989,32.094,34.305
2018-11-30 16:40:37,30.806,30.952,32.063,34.266
2018-11-30 16:40:52,30.806,30.989,32.031,34.266
2018-11-30 16:41:07,30.806,30.989,32.031,34.266
2018-11-30 16:41:22,30.806,30.989,32.031,34.234
2018-11-30 16:41:37,30.806,30.916,32.031,34.234
2018-11-30 16:41:52,30.806,30.952,31.961,34.234
2018-11-30 16:42:07,30.806,30.879,31.992,34.203
2018-11-30 16:42:22,30.806,30.879,31.961,34.203
2018-11-30 16:42:37,30.806,30.879,31.961,34.203
2018-11-30 16:42:52,30.806,30.879,31.961,34.172
2018-11-30 16:43:07,30.733,30.879,31.961,34.172
2018-11-30 16:43:22,30.806,30.806,31.961,34.172
2018-11-30 16:43:37,30.769,30.806,31.93,34.172
2018-11-30 16:43:52,30.806,30.806,31.93,34.172
2018-11-30 16:44:07,30.806,30.806,31.898,34.172
2018-11-30 16:44:22,30.806,30.806,31.898,34.172
2018-11-30 16:44:37,30.842,30.806,31.898,34.203
2018-11-30 16:44:52,30.806,30.842,31.898,34.234
2018-11-30 16:45:07,30.806,30.879,31.93,34.266
2018-11-30 16:45:22,30.806,30.879,31.992,34.367
2018-11-30 16:45:37,30.842,30.916,32.031,34.43
2018-11-30 16:45:52,30.842,30.952,32.063,34.563
2018-11-30 16:46:07,30.806,30.952,32.125,34.656
2018-11-30 16:46:22,30.842,30.989,32.188,34.758
2018-11-30 16:46:37,30.806,31.062,32.258,34.852
2018-11-30 16:46:52,30.842,31.099,32.32,34.883
2018-11-30 16:47:07,30.806,31.099,32.352,34.953
2018-11-30 16:47:22,30.806,31.099,32.414,35.016
2018-11-30 16:47:37,30.842,31.172,32.414,35.047
2018-11-30 16:47:52,30.806,31.136,32.453,35.078
2018-11-30 16:48:07,30.806,31.172,32.484,35.078
2018-11-30 16:48:22,30.842,31.245,32.516,35.078
2018-11-30 16:48:37,30.842,31.245,32.484,35.109
2018-11-30 16:48:52,30.842,31.245,32.484,35.109
2018-11-30 16:49:07,30.842,31.245,32.484,35.109
2018-11-30 16:49:22,30.842,31.245,32.484,35.078
2018-11-30 16:49:37,30.806,31.245,32.484,35.078
2018-11-30 16:49:52,30.842,31.282,32.484,35.047
2018-11-30 16:50:07,30.842,31.245,32.453,35.047
2018-11-30 16:50:22,30.806,31.245,32.453,35.016
2018-11-30 16:50:37,30.806,31.245,32.414,34.984
2018-11-30 16:50:52,30.806,31.245,32.414,34.984
2018-11-30 16:51:07,30.806,31.245,32.414,34.953
2018-11-30 16:51:22,30.806,31.245,32.414,34.914
2018-11-30 16:51:37,30.769,31.245,32.383,34.883
2018-11-30 16:51:52,30.806,31.209,32.383,34.852
2018-11-30 16:52:07,30.769,31.209,32.383,34.82
2018-11-30 16:52:22,30.806,31.172,32.352,34.789
2018-11-30 16:52:37,30.769,31.245,32.352,34.758
2018-11-30 16:52:52,30.806,31.172,32.32,34.727
2018-11-30 16:53:07,30.733,31.172,32.32,34.688
2018-11-30 16:53:22,30.769,31.172,32.289,34.656
2018-11-30 16:53:37,30.733,31.099,32.258,34.656
2018-11-30 16:53:52,30.769,31.099,32.258,34.625
2018-11-30 16:54:07,30.769,31.099,32.258,34.594
2018-11-30 16:54:22,30.806,31.099,32.258,34.563
2018-11-30 16:54:37,30.769,31.099,32.227,34.563
2018-11-30 16:54:52,30.806,31.062,32.188,34.531
2018-11-30 16:55:07,30.769,31.062,32.188,34.492
2018-11-30 16:55:22,30.806,31.062,32.188,34.461
2018-11-30 16:55:37,30.806,30.989,32.188,34.43
2018-11-30 16:55:52,30.769,31.062,32.156,34.398
2018-11-30 16:56:07,30.806,30.989,32.156,34.367
2018-11-30 16:56:22,30.806,31.026,32.125,34.367
2018-11-30 16:56:37,30.806,31.026,32.125,34.336
2018-11-30 16:56:52,30.733,30.989,32.094,34.336
2018-11-30 16:57:07,30.769,30.989,32.125,34.305
2018-11-30 16:57:22,30.733,30.989,32.094,34.266
2018-11-30 16:57:37,30.769,30.952,32.063,34.266
2018-11-30 16:57:52,30.733,30.952,32.063,34.266
2018-11-30 16:58:07,30.733,30.952,32.063,34.234
2018-11-30 16:58:22,30.733,30.952,32.031,34.266
2018-11-30 16:58:37,30.769,30.879,32.031,34.234
2018-11-30 16:58:52,30.733,30.916,31.992,34.234
2018-11-30 16:59:07,30.733,30.842,32.031,34.203
2018-11-30 16:59:22,30.733,30.842,31.992,34.203
2018-11-30 16:59:37,30.733,30.806,31.992,34.203
2018-11-30 16:59:52,30.733,30.842,31.961,34.172
2018-11-30 17:00:07,30.733,30.806,31.961,34.172
2018-11-30 17:00:22,30.696,30.806,31.93,34.141
2018-11-30 17:00:37,30.659,30.806,31.898,34.07
2018-11-30 17:00:52,30.696,30.806,31.898,34.039
2018-11-30 17:01:07,30.659,30.806,31.898,33.945
2018-11-30 17:01:22,30.696,30.842,31.898,33.914
2018-11-30 17:01:37,30.696,30.879,31.898,33.914
2018-11-30 17:01:52,30.659,30.916,31.93,33.945
2018-11-30 17:02:07,30.659,30.952,31.961,33.977
2018-11-30 17:02:22,30.659,30.989,32.031,34.07
2018-11-30 17:02:37,30.623,31.026,32.094,34.141
2018-11-30 17:02:52,30.623,31.062,32.125,34.234
2018-11-30 17:03:07,30.659,31.099,32.188,34.305
2018-11-30 17:03:22,30.659,31.099,32.227,34.367
2018-11-30 17:03:37,30.696,31.172,32.258,34.398
2018-11-30 17:03:52,30.659,31.172,32.289,34.43
2018-11-30 17:04:07,30.659,31.172,32.289,34.461
2018-11-30 17:04:22,30.659,31.209,32.32,34.461
2018-11-30 17:04:37,30.733,31.209,32.352,34.461
2018-11-30 17:04:52,30.696,31.209,32.352,34.43
2018-11-30 17:05:07,30.696,31.172,32.32,34.398
2018-11-30 17:05:22,30.659,31.245,32.32,34.398
2018-11-30 17:05:37,30.696,31.245,32.32,34.367
2018-11-30 17:05:52,30.696,31.245,32.32,34.305
2018-11-30 17:06:07,30.696,31.245,32.32,34.266
2018-11-30 17:06:22,30.696,31.245,32.289,34.203
2018-11-30 17:06:37,30.659,31.209,32.258,34.172
2018-11-30 17:06:52,30.659,31.245,32.258,34.141
2018-11-30 17:07:07,30.696,31.245,32.227,34.07
2018-11-30 17:07:22,30.659,31.245,32.188,34.039
2018-11-30 17:07:37,30.659,31.209,32.188,34.008
2018-11-30 17:07:52,30.659,31.172,32.156,33.977
2018-11-30 17:08:07,30.659,31.172,32.156,33.945
2018-11-30 17:08:22,30.659,31.172,32.125,33.914
2018-11-30 17:08:37,30.659,31.099,32.094,33.875
2018-11-30 17:08:52,30.623,31.099,32.063,33.844
2018-11-30 17:09:07,30.623,31.099,32.063,33.813
2018-11-30 17:09:22,30.623,31.099,32.031,33.75
2018-11-30 17:09:37,30.623,31.099,31.992,33.75
2018-11-30 17:09:52,30.623,31.062,31.961,33.688
2018-11-30 17:10:07,30.623,31.099,31.93,33.648
2018-11-30 17:10:22,30.623,31.026,31.93,33.617
2018-11-30 17:10:37,30.623,31.026,31.898,33.586
2018-11-30 17:10:52,30.623,31.026,31.867,33.555
2018-11-30 17:11:07,30.623,30.989,31.836,33.555
2018-11-30 17:11:22,30.623,30.989,31.836,33.523
2018-11-30 17:11:37,30.623,30.989,31.836,33.555
2018-11-30 17:11:52,30.623,30.989,31.836,33.586
2018-11-30 17:12:07,30.623,31.026,31.836,33.648
2018-11-30 17:12:22,30.623,31.062,31.898,33.75
2018-11-30 17:12:37,30.623,31.062,31.93,33.844
2018-11-30 17:12:52,30.659,31.099,31.992,33.945
2018-11-30 17:13:07,30.659,31.136,32.063,34.07
2018-11-30 17:13:22,30.659,31.172,32.156,34.172
2018-11-30 17:13:37,30.659,31.245,32.227,34.234
2018-11-30 17:13:52,30.623,31.245,32.258,34.305
2018-11-30 17:14:07,30.623,31.245,32.289,34.336
2018-11-30 17:14:22,30.623,31.282,32.32,34.398
2018-11-30 17:14:37,30.623,31.319,32.352,34.398
2018-11-30 17:14:52,30.659,31.355,32.383,34.398
2018-11-30 17:15:07,30.623,31.355,32.352,34.398
2018-11-30 17:15:22,30.659,31.355,32.352,34.398
2018-11-30 17:15:37,30.659,31.355,32.383,34.336
2018-11-30 17:15:52,30.659,31.282,32.352,34.336
2018-11-30 17:16:07,30.659,31.355,32.32,34.305
2018-11-30 17:16:22,30.659,31.319,32.352,34.234
2018-11-30 17:16:37,30.659,31.355,32.289,34.234
2018-11-30 17:16:52,30.659,31.282,32.32,34.172
2018-11-30 17:17:07,30.659,31.355,32.289,34.141
2018-11-30 17:17:22,30.659,31.282,32.258,34.109
2018-11-30 17:17:37,30.659,31.282,32.227,34.07
2018-11-30 17:17:52,30.659,31.282,32.188,34.039
2018-11-30 17:18:07,30.623,31.245,32.156,34.008
2018-11-30 17:18:22,30.659,31.245,32.156,33.977
2018-11-30 17:18:37,30.659,31.245,32.125,33.945
2018-11-30 17:18:52,30.623,31.245,32.094,33.875
2018-11-30 17:19:07,30.659,31.209,32.063,33.875
2018-11-30 17:19:22,30.623,31.209,32.063,33.844
2018-11-30 17:19:37,30.623,31.172,32.031,33.781
2018-11-30 17:19:52,30.623,31.172,31.992,33.75
2018-11-30 17:20:07,30.623,31.136,31.992,33.719
2018-11-30 17:20:22,30.623,31.136,31.961,33.688
2018-11-30 17:20:37,30.549,31.136,31.93,33.648
2018-11-30 17:20:52,30.623,31.099,31.898,33.617
2018-11-30 17:21:07,30.623,31.062,31.898,33.586
2018-11-30 17:21:22,30.623,31.062,31.867,33.555
2018-11-30 17:21:37,30.623,31.062,31.836,33.555
2018-11-30 17:21:52,30.586,31.062,31.836,33.523
2018-11-30 17:22:07,30.549,31.062,31.836,33.555
2018-11-30 17:22:22,30.549,31.062,31.836,33.586
2018-11-30 17:22:37,30.549,31.099,31.867,33.648
2018-11-30 17:22:52,30.549,31.099,31.898,33.75
2018-11-30 17:23:07,30.586,31.099,31.961,33.844
2018-11-30 17:23:22,30.586,31.136,32.031,33.977
2018-11-30 17:23:37,30.549,31.172,32.094,34.07
2018-11-30 17:23:52,30.623,31.245,32.125,34.172
2018-11-30 17:24:07,30.623,31.209,32.188,34.266
2018-11-30 17:24:22,30.586,31.282,32.227,34.305
2018-11-30 17:24:37,30.623,31.282,32.258,34.367
2018-11-30 17:24:52,30.586,31.355,32.289,34.367
2018-11-30 17:25:07,30.623,31.355,32.32,34.398
2018-11-30 17:25:22,30.549,31.319,32.352,34.398
2018-11-30 17:25:37,30.623,31.355,32.32,34.398
2018-11-30 17:25:52,30.623,31.355,32.32,34.367
2018-11-30 17:26:07,30.549,31.355,32.32,34.367
2018-11-30 17:26:22,30.586,31.319,32.32,34.336
2018-11-30 17:26:37,30.549,31.355,32.32,34.266
2018-11-30 17:26:52,30.623,31.355,32.32,34.234
2018-11-30 17:27:07,30.549,31.282,32.289,34.203
2018-11-30 17:27:22,30.623,31.282,32.258,34.172
2018-11-30 17:27:37,30.586,31.282,32.227,34.141
2018-11-30 17:27:52,30.586,31.282,32.227,34.07
2018-11-30 17:28:07,30.549,31.282,32.188,34.039
2018-11-30 17:28:22,30.586,31.282,32.156,34.008
2018-11-30 17:28:37,30.549,31.245,32.125,33.945
2018-11-30 17:28:52,30.549,31.245,32.125,33.914
2018-11-30 17:29:07,30.549,31.245,32.094,33.875
2018-11-30 17:29:22,30.549,31.245,32.063,33.844
2018-11-30 17:29:37,30.549,31.209,32.031,33.813
2018-11-30 17:29:52,30.549,31.172,31.992,33.781
2018-11-30 17:30:07,30.549,31.172,31.961,33.75
2018-11-30 17:30:22,30.549,31.172,31.961,33.719
2018-11-30 17:30:37,30.513,31.099,31.93,33.688
2018-11-30 17:30:52,30.513,31.136,31.898,33.648
2018-11-30 17:31:07,30.549,31.136,31.898,33.617
2018-11-30 17:31:22,30.549,31.099,31.867,33.586
2018-11-30 17:31:37,30.513,31.099,31.836,33.555
2018-11-30 17:31:52,30.549,31.099,31.836,33.555
2018-11-30 17:32:07,30.513,31.062,31.836,33.555
2018-11-30 17:32:22,30.513,31.099,31.836,33.586
2018-11-30 17:32:37,30.513,31.062,31.867,33.648
2018-11-30 17:32:52,30.513,31.136,31.867,33.75
2018-11-30 17:33:07,30.549,31.172,31.93,33.844
2018-11-30 17:33:22,30.513,31.245,31.961,33.977
2018-11-30 17:33:37,30.549,31.245,32.063,34.07
2018-11-30 17:33:52,30.549,31.282,32.156,34.172
2018-11-30 17:34:07,30.549,31.319,32.227,34.266
2018-11-30 17:34:22,30.549,31.355,32.289,34.336
2018-11-30 17:34:37,30.549,31.355,32.32,34.367
2018-11-30 17:34:52,30.549,31.355,32.289,34.398
2018-11-30 17:35:07,30.586,31.392,32.32,34.367
2018-11-30 17:35:22,30.549,31.355,32.352,34.398
2018-11-30 17:35:37,30.549,31.428,32.32,34.398
2018-11-30 17:35:52,30.549,31.428,32.352,34.367
2018-11-30 17:36:07,30.549,31.355,32.32,34.336
2018-11-30 17:36:22,30.549,31.392,32.32,34.336
2018-11-30 17:36:37,30.549,31.355,32.32,34.266
2018-11-30 17:36:52,30.549,31.428,32.32,34.234
2018-11-30 17:37:07,30.586,31.355,32.289,34.203
2018-11-30 17:37:22,30.549,31.355,32.258,34.141
2018-11-30 17:37:37,30.549,31.355,32.258,34.109
2018-11-30 17:37:52,30.623,31.355,32.227,34.07
2018-11-30 17:38:07,30.549,31.319,32.188,34.039
2018-11-30 17:38:22,30.586,31.319,32.156,33.977
2018-11-30 17:38:37,30.549,31.282,32.125,33.945
2018-11-30 17:38:52,30.549,31.282,32.125,33.875
2018-11-30 17:39:07,30.549,31.245,32.063,33.813
2018-11-30 17:39:22,30.549,31.209,32.063,33.781
2018-11-30 17:39:37,30.513,31.209,32.031,33.75
2018-11-30 17:39:52,30.513,31.172,31.992,33.719
2018-11-30 17:40:07,30.549,31.172,31.961,33.688
2018-11-30 17:40:22,30.513,31.172,31.93,33.648
2018-11-30 17:40:37,30.513,31.172,31.93,33.617
2018-11-30 17:40:52,30.513,31.136,31.898,33.586
2018-11-30 17:41:07,30.513,31.099,31.867,33.555
2018-11-30 17:41:22,30.476,31.062,31.867,33.523
2018-11-30 17:41:37,30.476,31.062,31.836,33.523
2018-11-30 17:41:52,30.513,31.099,31.797,33.523
2018-11-30 17:42:07,30.513,31.099,31.836,33.523
2018-11-30 17:42:22,30.513,31.062,31.867,33.586
2018-11-30 17:42:37,30.513,31.099,31.898,33.648
2018-11-30 17:42:52,30.513,31.062,31.93,33.75
2018-11-30 17:43:07,30.513,31.136,31.961,33.914
2018-11-30 17:43:22,30.549,31.209,32.031,34.039
2018-11-30 17:43:37,30.549,31.245,32.094,34.141
2018-11-30 17:43:52,30.549,31.245,32.156,34.234
2018-11-30 17:44:07,30.549,31.245,32.227,34.305
2018-11-30 17:44:22,30.549,31.282,32.258,34.367
2018-11-30 17:44:37,30.513,31.245,32.289,34.398
2018-11-30 17:44:52,30.513,31.282,32.32,34.398
2018-11-30 17:45:07,30.549,31.355,32.352,34.398
2018-11-30 17:45:22,30.586,31.282,32.352,34.398
2018-11-30 17:45:37,30.549,31.355,32.383,34.367
2018-11-30 17:45:52,30.549,31.319,32.352,34.367
2018-11-30 17:46:07,30.549,31.319,32.352,34.305
2018-11-30 17:46:22,30.549,31.355,32.289,34.305
2018-11-30 17:46:37,30.513,31.319,32.289,34.266
2018-11-30 17:46:52,30.513,31.319,32.289,34.203
2018-11-30 17:47:07,30.513,31.319,32.258,34.172
2018-11-30 17:47:22,30.549,31.282,32.227,34.141
2018-11-30 17:47:37,30.549,31.319,32.188,34.109
2018-11-30 17:47:52,30.513,31.282,32.188,34.039
2018-11-30 17:48:07,30.513,31.282,32.156,34.008
2018-11-30 17:48:22,30.513,31.282,32.125,33.945
2018-11-30 17:48:37,30.549,31.282,32.125,33.914
2018-11-30 17:48:52,30.549,31.282,32.094,33.875
2018-11-30 17:49:07,30.513,31.245,32.063,33.844
2018-11-30 17:49:22,30.513,31.245,32.031,33.781
2018-11-30 17:49:37,30.513,31.282,31.992,33.75
2018-11-30 17:49:52,30.513,31.245,31.992,33.719
2018-11-30 17:50:07,30.513,31.209,31.961,33.688
2018-11-30 17:50:22,30.513,31.209,31.93,33.648
2018-11-30 17:50:37,30.513,31.172,31.93,33.617
2018-11-30 17:50:52,30.513,31.172,31.898,33.586
2018-11-30 17:51:07,30.513,31.136,31.867,33.555
2018-11-30 17:51:22,30.513,31.099,31.867,33.523
2018-11-30 17:51:37,30.513,31.099,31.836,33.523
2018-11-30 17:51:52,30.513,31.099,31.836,33.555
2018-11-30 17:52:07,30.513,31.099,31.867,33.586
2018-11-30 17:52:22,30.513,31.099,31.867,33.648
2018-11-30 17:52:37,30.513,31.099,31.898,33.75
2018-11-30 17:52:52,30.513,31.172,31.961,33.875
2018-11-30 17:53:07,30.513,31.172,32.031,33.945
2018-11-30 17:53:22,30.513,31.209,32.094,34.07
2018-11-30 17:53:37,30.549,31.245,32.188,34.172
2018-11-30 17:53:52,30.513,31.245,32.188,34.266
2018-11-30 17:54:07,30.549,31.282,32.258,34.305
2018-11-30 17:54:22,30.549,31.282,32.289,34.367
2018-11-30 17:54:37,30.549,31.282,32.32,34.398
2018-11-30 17:54:52,30.513,31.319,32.32,34.398
2018-11-30 17:55:07,30.549,31.319,32.32,34.398
2018-11-30 17:55:22,30.549,31.355,32.352,34.398
2018-11-30 17:55:37,30.549,31.319,32.352,34.398
2018-11-30 17:55:52,30.549,31.355,32.32,34.367
2018-11-30 17:56:07,30.549,31.355,32.32,34.336
2018-11-30 17:56:22,30.549,31.355,32.32,34.305
2018-11-30 17:56:37,30.549,31.355,32.289,34.234
2018-11-30 17:56:52,30.513,31.282,32.258,34.203
2018-11-30 17:57:07,30.513,31.319,32.258,34.172
2018-11-30 17:57:22,30.549,31.282,32.258,34.109
2018-11-30 17:57:37,30.513,31.282,32.227,34.07
2018-11-30 17:57:52,30.513,31.282,32.188,34.008
2018-11-30 17:58:07,30.513,31.245,32.156,33.977
2018-11-30 17:58:22,30.513,31.282,32.125,33.945
2018-11-30 17:58:37,30.476,31.245,32.094,33.875
2018-11-30 17:58:52,30.513,31.172,32.094,33.844
2018-11-30 17:59:07,30.513,31.209,32.063,33.844
2018-11-30 17:59:22,30.513,31.172,32.031,33.813
2018-11-30 17:59:37,30.513,31.172,31.992,33.75
2018-11-30 17:59:52,30.439,31.136,31.992,33.688
2018-11-30 18:00:07,30.476,31.099,31.961,33.648
2018-11-30 18:00:22,30.476,31.099,31.93,33.617
2018-11-30 18:00:37,30.439,31.136,31.867,33.523
2018-11-30 18:00:52,30.513,31.099,31.836,33.453
2018-11-30 18:01:07,30.439,31.099,31.797,33.422
2018-11-30 18:01:22,30.439,31.099,31.766,33.391
2018-11-30 18:01:37,30.439,31.172,31.766,33.391
2018-11-30 18:01:52,30.476,31.245,31.766,33.422
2018-11-30 18:02:07,30.439,31.245,31.797,33.523
2018-11-30 18:02:22,30.439,31.245,31.836,33.617
2018-11-30 18:02:37,30.513,31.282,31.898,33.75
2018-11-30 18:02:52,30.513,31.355,31.961,33.875
2018-11-30 18:03:07,30.513,31.428,32.031,33.977
2018-11-30 18:03:22,30.513,31.465,32.063,34.039
2018-11-30 18:03:37,30.513,31.465,32.094,34.07
2018-11-30 18:03:52,30.439,31.428,32.125,34.109
2018-11-30 18:04:07,30.476,31.465,32.156,34.07
2018-11-30 18:04:22,30.476,31.465,32.156,34.109
2018-11-30 18:04:37,30.439,31.428,32.125,34.07
2018-11-30 18:04:52,30.476,31.465,32.125,34.008
2018-11-30 18:05:07,30.439,31.428,32.125,33.977
2018-11-30 18:05:22,30.439,31.465,32.094,33.945
2018-11-30 18:05:37,30.476,31.428,32.063,33.875
2018-11-30 18:05:52,30.476,31.465,32.063,33.844
2018-11-30 18:06:07,30.476,31.428,32.031,33.781
2018-11-30 18:06:22,30.439,31.428,31.992,33.719
2018-11-30 18:06:37,30.403,31.392,31.961,33.648
2018-11-30 18:06:52,30.439,31.355,31.93,33.586
2018-11-30 18:07:07,30.403,31.355,31.898,33.555
2018-11-30 18:07:22,30.403,31.355,31.867,33.492
2018-11-30 18:07:37,30.439,31.355,31.836,33.422
2018-11-30 18:07:52,30.403,31.319,31.797,33.359
2018-11-30 18:08:07,30.403,31.282,31.766,33.328
2018-11-30 18:08:22,30.439,31.282,31.734,33.297
2018-11-30 18:08:37,30.439,31.245,31.703,33.227
2018-11-30 18:08:52,30.366,31.282,31.672,33.227
2018-11-30 18:09:07,30.366,31.245,31.672,33.227
2018-11-30 18:09:22,30.366,31.282,31.672,33.297
2018-11-30 18:09:37,30.366,31.282,31.703,33.359
2018-11-30 18:09:52,30.366,31.282,31.766,33.492
2018-11-30 18:10:07,30.403,31.355,31.797,33.617
2018-11-30 18:10:22,30.403,31.355,31.867,33.75
2018-11-30 18:10:37,30.366,31.428,31.93,33.875
2018-11-30 18:10:52,30.403,31.465,31.992,33.945
2018-11-30 18:11:07,30.439,31.428,32.063,34.008
2018-11-30 18:11:22,30.403,31.465,32.094,34.039
2018-11-30 18:11:37,30.403,31.502,32.094,34.07
2018-11-30 18:11:52,30.439,31.465,32.094,34.07
2018-11-30 18:12:07,30.403,31.502,32.094,34.039
2018-11-30 18:12:22,30.366,31.502,32.094,34.039
2018-11-30 18:12:37,30.403,31.538,32.094,33.977
2018-11-30 18:12:52,30.403,31.502,32.063,33.945
2018-11-30 18:13:07,30.403,31.502,32.063,33.875
2018-11-30 18:13:22,30.403,31.465,32.031,33.813
2018-11-30 18:13:37,30.439,31.465,31.992,33.781
2018-11-30 18:13:52,30.403,31.465,31.992,33.719
2018-11-30 18:14:07,30.439,31.502,31.961,33.648
2018-11-30 18:14:22,30.366,31.538,31.93,33.586
2018-11-30 18:14:37,30.366,31.465,31.867,33.523
2018-11-30 18:14:52,30.403,31.465,31.836,33.453
2018-11-30 18:15:07,30.403,31.428,31.797,33.422
2018-11-30 18:15:22,30.403,31.428,31.766,33.359
2018-11-30 18:15:37,30.33,31.355,31.734,33.328
2018-11-30 18:15:52,30.33,31.319,31.703,33.266
2018-11-30 18:16:07,30.366,31.282,31.672,33.227
2018-11-30 18:16:22,30.366,31.245,31.641,33.227
2018-11-30 18:16:37,30.366,31.282,31.641,33.266
2018-11-30 18:16:52,30.366,31.355,31.641,33.328
2018-11-30 18:17:07,30.366,31.355,31.672,33.422
2018-11-30 18:17:22,30.366,31.392,31.672,33.523
2018-11-30 18:17:37,30.366,31.355,31.734,33.617
2018-11-30 18:17:52,30.366,31.392,31.797,33.75
2018-11-30 18:18:07,30.403,31.465,31.836,33.875
2018-11-30 18:18:22,30.403,31.465,31.898,33.977
2018-11-30 18:18:37,30.366,31.465,31.93,34.039
2018-11-30 18:18:52,30.439,31.465,31.992,34.07
2018-11-30 18:19:07,30.403,31.538,32.031,34.07
2018-11-30 18:19:22,30.403,31.502,32.063,34.07
2018-11-30 18:19:37,30.403,31.502,32.063,34.039
2018-11-30 18:19:52,30.366,31.538,32.063,34.039
2018-11-30 18:20:07,30.439,31.538,32.063,33.977
2018-11-30 18:20:22,30.403,31.538,32.063,33.945
2018-11-30 18:20:37,30.403,31.502,32.031,33.875
2018-11-30 18:20:52,30.366,31.465,32.031,33.844
2018-11-30 18:21:07,30.366,31.465,31.992,33.781
2018-11-30 18:21:22,30.33,31.465,31.961,33.719
2018-11-30 18:21:37,30.366,31.465,31.93,33.688
2018-11-30 18:21:52,30.366,31.428,31.898,33.617
2018-11-30 18:22:07,30.366,31.465,31.867,33.555
2018-11-30 18:22:22,30.366,31.465,31.836,33.492
2018-11-30 18:22:37,30.33,31.465,31.797,33.422
2018-11-30 18:22:52,30.366,31.428,31.766,33.359
2018-11-30 18:23:07,30.366,31.392,31.734,33.328
2018-11-30 18:23:22,30.33,31.428,31.703,33.266
2018-11-30 18:23:37,30.366,31.355,31.672,33.227
2018-11-30 18:23:52,30.33,31.355,31.672,33.227
2018-11-30 18:24:07,30.366,31.355,31.672,33.227
2018-11-30 18:24:22,30.366,31.355,31.672,33.297
2018-11-30 18:24:37,30.366,31.319,31.703,33.391
2018-11-30 18:24:52,30.366,31.392,31.734,33.523
2018-11-30 18:25:07,30.366,31.392,31.797,33.617
2018-11-30 18:25:22,30.366,31.428,31.867,33.781
2018-11-30 18:25:37,30.366,31.465,31.93,33.875
2018-11-30 18:25:52,30.403,31.465,31.992,33.945
2018-11-30 18:26:07,30.366,31.465,32.063,34.008
2018-11-30 18:26:22,30.366,31.502,32.094,34.039
2018-11-30 18:26:37,30.366,31.465,32.125,34.07
2018-11-30 18:26:52,30.403,31.502,32.125,34.07
2018-11-30 18:27:07,30.366,31.465,32.156,34.039
2018-11-30 18:27:22,30.366,31.465,32.125,34.008
2018-11-30 18:27:37,30.33,31.465,32.125,33.977
2018-11-30 18:27:52,30.366,31.465,32.094,33.914
2018-11-30 18:28:07,30.366,31.465,32.094,33.875
2018-11-30 18:28:22,30.366,31.502,32.063,33.813
2018-11-30 18:28:37,30.366,31.465,32.031,33.75
2018-11-30 18:28:52,30.403,31.428,31.992,33.719
2018-11-30 18:29:07,30.366,31.465,31.961,33.648
2018-11-30 18:29:22,30.403,31.428,31.93,33.586
2018-11-30 18:29:37,30.366,31.428,31.898,33.555
2018-11-30 18:29:52,30.366,31.355,31.867,33.492
2018-11-30 18:30:07,30.366,31.355,31.797,33.453
2018-11-30 18:30:22,30.366,31.355,31.766,33.391
2018-11-30 18:30:37,30.33,31.355,31.734,33.359
2018-11-30 18:30:52,30.366,31.355,31.703,33.297
2018-11-30 18:31:07,30.366,31.319,31.672,33.266
2018-11-30 18:31:22,30.33,31.355,31.672,33.266
2018-11-30 18:31:37,30.33,31.319,31.672,33.297
2018-11-30 18:31:52,30.33,31.392,31.672,33.359
2018-11-30 18:32:07,30.366,31.355,31.734,33.453
2018-11-30 18:32:22,30.366,31.428,31.797,33.555
2018-11-30 18:32:37,30.366,31.465,31.867,33.688
2018-11-30 18:32:52,30.366,31.465,31.93,33.813
2018-11-30 18:33:07,30.366,31.465,31.992,33.914
2018-11-30 18:33:22,30.403,31.538,32.031,33.977
2018-11-30 18:33:37,30.366,31.575,32.094,34.039
2018-11-30 18:33:52,30.366,31.612,32.094,34.07
2018-11-30 18:34:07,30.439,31.648,32.094,34.07
2018-11-30 18:34:22,30.366,31.648,32.125,34.07
2018-11-30 18:34:37,30.366,31.612,32.094,34.039
2018-11-30 18:34:52,30.403,31.575,32.094,34.008
2018-11-30 18:35:07,30.403,31.612,32.094,33.977
2018-11-30 18:35:22,30.366,31.575,32.063,33.945
2018-11-30 18:35:37,30.366,31.575,32.063,33.875
2018-11-30 18:35:52,30.403,31.575,32.031,33.813
