Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-30 12:54:27,62.363,57.54,58.883,60.165,52.717,47.161
2018-11-30 12:54:32,62.363,57.662,58.944,60.226,52.839,47.222
2018-11-30 12:54:37,62.485,57.784,59.005,60.409,52.9,47.344
2018-11-30 12:54:42,62.668,57.906,59.066,60.531,53.022,47.405
2018-11-30 12:54:47,62.729,58.028,59.127,60.592,53.083,47.344
2018-11-30 12:54:52,62.729,58.089,59.188,60.592,53.205,47.466
2018-11-30 12:54:57,62.79,58.15,59.31,60.653,53.266,47.466
2018-11-30 12:55:02,62.668,58.211,59.31,60.592,53.266,47.405
2018-11-30 12:55:07,62.485,58.15,59.31,60.531,53.327,47.344
2018-11-30 12:55:12,62.24,58.089,59.31,60.409,53.327,47.222
2018-11-30 12:55:17,61.996,58.089,59.31,60.165,53.266,47.1
2018-11-30 12:55:22,61.813,58.089,59.31,59.982,53.266,46.978
2018-11-30 12:55:27,61.447,58.028,59.31,59.737,53.266,46.734
2018-11-30 12:55:32,61.081,57.967,59.249,59.432,53.266,46.489
2018-11-30 12:55:37,60.653,57.845,59.127,59.066,53.144,46.184
2018-11-30 12:55:42,60.165,57.601,59.005,58.639,53.022,45.879
2018-11-30 12:55:47,59.737,57.356,58.822,58.272,52.839,45.574
2018-11-30 12:55:52,59.31,57.173,58.577,57.967,52.717,45.269
2018-11-30 12:55:57,58.944,56.99,58.394,57.601,52.594,45.024
2018-11-30 12:56:02,58.577,56.868,58.333,57.295,52.472,44.78
2018-11-30 12:56:07,58.272,56.746,58.15,56.99,52.411,44.475
2018-11-30 12:56:12,57.906,56.624,58.089,56.685,52.35,44.292
2018-11-30 12:56:17,57.478,56.38,57.967,56.38,52.289,44.047
2018-11-30 12:56:22,56.99,56.136,57.845,55.952,52.167,43.803
2018-11-30 12:56:27,56.563,55.769,57.54,55.525,51.862,43.437
2018-11-30 12:56:32,56.074,55.464,57.173,55.098,51.557,43.071
2018-11-30 12:56:37,55.769,55.098,56.929,54.792,51.373,42.766
2018-11-30 12:56:42,55.464,54.914,56.685,54.548,51.251,42.643
2018-11-30 12:56:47,55.342,54.731,56.563,54.365,51.129,42.46
2018-11-30 12:56:52,55.22,54.609,56.319,54.304,51.068,42.216
2018-11-30 12:56:57,55.22,54.426,56.197,54.243,51.068,42.155
2018-11-30 12:57:02,55.281,54.304,56.136,54.304,51.068,42.155
2018-11-30 12:57:07,55.342,54.243,56.013,54.304,51.068,42.155
2018-11-30 12:57:12,55.342,53.999,55.769,54.365,51.007,42.216
2018-11-30 12:57:17,55.403,53.877,55.647,54.304,50.946,42.216
2018-11-30 12:57:22,55.403,53.755,55.464,54.365,50.885,42.216
2018-11-30 12:57:27,55.464,53.632,55.281,54.426,50.763,42.216
2018-11-30 12:57:32,55.525,53.51,55.159,54.487,50.702,42.216
2018-11-30 12:57:37,55.586,53.388,55.037,54.548,50.641,42.216
2018-11-30 12:57:42,55.647,53.327,54.853,54.609,50.641,42.216
2018-11-30 12:57:47,55.769,53.327,54.792,54.67,50.519,42.338
2018-11-30 12:57:52,55.891,53.266,54.792,54.731,50.458,42.46
2018-11-30 12:57:57,56.136,53.266,54.792,54.792,50.397,42.521
2018-11-30 12:58:02,56.197,53.205,54.731,54.914,50.397,42.643
2018-11-30 12:58:07,56.319,53.144,54.67,54.975,50.397,42.643
2018-11-30 12:58:12,56.502,53.205,54.609,55.037,50.458,42.705
2018-11-30 12:58:17,56.563,53.205,54.67,55.098,50.397,42.827
2018-11-30 12:58:22,56.685,53.266,54.731,55.22,50.458,42.888
2018-11-30 12:58:27,56.807,53.266,54.731,55.342,50.397,42.949
2018-11-30 12:58:32,56.99,53.327,54.67,55.403,50.397,43.132
2018-11-30 12:58:37,57.173,53.449,54.67,55.586,50.458,43.193
2018-11-30 12:58:42,57.295,53.449,54.792,55.647,50.458,43.376
2018-11-30 12:58:47,57.417,53.571,54.792,55.769,50.519,43.498
2018-11-30 12:58:52,57.601,53.632,54.975,55.891,50.641,43.559
2018-11-30 12:58:57,57.723,53.755,55.098,56.074,50.641,43.742
2018-11-30 12:59:02,57.845,53.755,55.22,56.136,50.641,43.803
2018-11-30 12:59:07,58.028,53.877,55.281,56.258,50.702,43.925
2018-11-30 12:59:12,58.15,53.938,55.342,56.441,50.702,44.109
2018-11-30 12:59:17,58.272,53.999,55.403,56.502,50.763,44.231
2018-11-30 12:59:22,58.516,54.121,55.464,56.624,50.824,44.292
2018-11-30 12:59:27,58.639,54.182,55.586,56.807,50.824,44.475
2018-11-30 12:59:32,58.761,54.365,55.647,56.99,50.885,44.597
2018-11-30 12:59:37,58.883,54.548,55.769,57.112,51.007,44.719
2018-11-30 12:59:42,59.066,54.548,55.83,57.234,51.068,44.78
2018-11-30 12:59:47,59.127,54.609,55.891,57.295,51.068,44.78
2018-11-30 12:59:52,59.249,54.731,55.891,57.356,51.19,44.902
2018-11-30 12:59:57,59.371,54.792,55.952,57.478,51.19,44.902
2018-11-30 13:00:02,59.493,54.914,56.074,57.601,51.251,44.963
2018-11-30 13:00:07,59.615,54.975,56.136,57.662,51.251,45.085
2018-11-30 13:00:12,59.798,55.098,56.074,57.845,51.251,45.208
2018-11-30 13:00:17,59.982,55.159,56.197,58.211,51.496,45.513
2018-11-30 13:00:22,60.165,55.403,56.38,58.455,51.618,45.879
2018-11-30 13:00:27,60.287,55.586,56.441,58.516,51.679,46.062
2018-11-30 13:00:32,60.348,55.647,56.563,58.577,51.74,46.123
2018-11-30 13:00:37,60.47,55.708,56.563,58.639,51.801,46.001
2018-11-30 13:00:42,60.653,55.83,56.685,58.883,52.045,46.001
2018-11-30 13:00:47,60.836,56.074,56.807,59.127,52.167,46.245
2018-11-30 13:00:52,61.02,56.197,56.99,59.249,52.289,46.367
2018-11-30 13:00:57,61.081,56.258,57.112,59.31,52.35,46.489
2018-11-30 13:01:02,61.203,56.319,57.173,59.31,52.472,46.551
2018-11-30 13:01:07,61.264,56.38,57.234,59.493,52.594,46.734
2018-11-30 13:01:12,61.264,56.38,57.173,59.493,52.594,46.734
2018-11-30 13:01:17,61.142,56.319,57.112,59.432,52.533,46.673
2018-11-30 13:01:22,61.203,56.258,57.051,59.371,52.411,46.612
2018-11-30 13:01:27,61.325,56.319,57.112,59.554,52.533,46.734
2018-11-30 13:01:32,61.386,56.441,57.173,59.676,52.594,46.856
2018-11-30 13:01:37,61.508,56.624,57.295,59.676,52.594,46.917
2018-11-30 13:01:42,61.63,56.746,57.417,59.798,52.594,46.917
2018-11-30 13:01:47,61.874,56.868,57.662,59.982,52.717,46.978
2018-11-30 13:01:52,62.057,57.051,57.784,60.287,52.9,47.222
2018-11-30 13:01:57,62.057,57.173,57.906,60.348,52.961,47.405
2018-11-30 13:02:02,62.179,57.295,57.967,60.348,53.022,47.527
2018-11-30 13:02:07,62.24,57.295,57.967,60.47,53.083,47.589
2018-11-30 13:02:12,62.301,57.295,58.089,60.592,53.205,47.589
2018-11-30 13:02:17,62.363,57.356,58.15,60.592,53.327,47.527
2018-11-30 13:02:22,62.363,57.478,58.15,60.592,53.327,47.589
2018-11-30 13:02:27,62.424,57.478,58.211,60.836,53.571,47.833
2018-11-30 13:02:32,62.607,57.601,58.333,60.897,53.571,48.016
2018-11-30 13:02:37,62.485,57.601,58.333,60.775,53.449,48.016
2018-11-30 13:02:42,62.485,57.601,58.333,60.592,53.205,47.894
2018-11-30 13:02:47,62.363,57.478,58.15,60.592,53.144,47.833
2018-11-30 13:02:52,62.363,57.478,58.15,60.592,53.144,47.772
2018-11-30 13:02:57,62.301,57.417,58.089,60.592,53.205,47.772
2018-11-30 13:03:02,62.24,57.417,58.089,60.531,53.266,47.65
2018-11-30 13:03:07,62.118,57.295,58.028,60.47,53.327,47.405
2018-11-30 13:03:12,62.24,57.417,58.089,60.531,53.388,47.344
2018-11-30 13:03:17,62.24,57.417,58.15,60.592,53.449,47.344
2018-11-30 13:03:22,62.301,57.417,58.15,60.531,53.327,47.405
2018-11-30 13:03:27,62.301,57.478,58.15,60.531,53.388,47.527
2018-11-30 13:03:32,62.424,57.601,58.211,60.714,53.449,47.65
2018-11-30 13:03:37,62.546,57.845,58.394,60.836,53.51,47.711
2018-11-30 13:03:42,62.668,57.906,58.577,60.897,53.449,47.833
2018-11-30 13:03:47,62.729,58.028,58.639,60.958,53.449,47.833
2018-11-30 13:03:52,62.912,58.15,58.822,61.203,53.694,47.894
2018-11-30 13:03:57,63.095,58.272,59.005,61.386,53.816,48.077
2018-11-30 13:04:02,63.339,58.455,59.188,61.447,53.877,48.199
2018-11-30 13:04:07,63.339,58.516,59.31,61.508,53.999,48.199
2018-11-30 13:04:12,63.461,58.639,59.432,61.63,54.182,48.382
2018-11-30 13:04:17,63.461,58.761,59.432,61.813,54.304,48.687
2018-11-30 13:04:22,63.523,58.822,59.493,61.813,54.426,48.687
2018-11-30 13:04:27,63.523,58.822,59.493,61.874,54.487,48.626
2018-11-30 13:04:32,63.523,58.883,59.554,61.813,54.365,48.504
2018-11-30 13:04:37,63.523,58.822,59.493,61.752,54.365,48.443
2018-11-30 13:04:42,63.461,58.761,59.432,61.752,54.304,48.443
2018-11-30 13:04:47,63.4,58.7,59.432,61.691,54.243,48.382
2018-11-30 13:04:52,63.278,58.639,59.371,61.569,54.182,48.382
2018-11-30 13:04:57,63.217,58.577,59.371,61.447,54.182,48.26
2018-11-30 13:05:02,63.156,58.577,59.371,61.447,54.243,48.199
2018-11-30 13:05:07,63.095,58.516,59.371,61.447,54.243,48.26
2018-11-30 13:05:12,62.851,58.394,59.31,61.264,54.182,48.199
2018-11-30 13:05:17,62.668,58.455,59.31,61.081,54.121,48.138
2018-11-30 13:05:22,62.363,58.394,59.249,60.897,54.121,48.077
2018-11-30 13:05:27,61.996,58.394,59.188,60.531,54.121,47.955
2018-11-30 13:05:32,61.691,58.272,59.127,60.287,53.999,47.65
2018-11-30 13:05:37,61.325,58.272,59.127,59.92,53.999,47.283
2018-11-30 13:05:42,60.897,58.272,59.005,59.615,53.999,47.039
2018-11-30 13:05:47,60.653,58.211,58.944,59.371,53.938,46.795
2018-11-30 13:05:52,60.165,58.15,58.944,59.005,53.816,46.489
2018-11-30 13:05:57,59.737,58.028,58.761,58.639,53.755,46.245
2018-11-30 13:06:02,59.31,57.906,58.639,58.272,53.632,45.94
2018-11-30 13:06:07,58.761,57.662,58.455,57.967,53.51,45.757
2018-11-30 13:06:12,58.272,57.356,58.028,57.417,53.205,45.452
2018-11-30 13:06:17,57.723,57.051,57.845,56.99,52.961,45.024
2018-11-30 13:06:22,57.356,56.868,57.601,56.563,52.778,44.719
2018-11-30 13:06:27,56.99,56.685,57.234,56.197,52.778,44.414
2018-11-30 13:06:32,56.624,56.563,57.112,55.952,52.656,44.231
2018-11-30 13:06:37,56.38,56.441,56.99,55.769,52.533,43.986
2018-11-30 13:06:42,56.136,56.197,56.685,55.586,52.411,43.864
2018-11-30 13:06:47,56.013,56.074,56.38,55.342,52.228,43.742
2018-11-30 13:06:52,55.952,55.891,56.258,55.281,52.106,43.681
2018-11-30 13:06:57,55.952,55.708,56.136,55.159,52.045,43.62
2018-11-30 13:07:02,55.83,55.586,55.952,55.159,51.923,43.498
2018-11-30 13:07:07,55.83,55.403,55.83,55.098,51.862,43.437
2018-11-30 13:07:12,55.891,55.281,55.708,55.037,51.801,43.437
2018-11-30 13:07:17,56.013,55.22,55.647,55.159,51.74,43.376
2018-11-30 13:07:22,56.136,55.159,55.647,55.159,51.679,43.437
2018-11-30 13:07:27,56.258,55.037,55.586,55.281,51.679,43.437
2018-11-30 13:07:32,56.38,55.037,55.525,55.525,51.679,43.62
2018-11-30 13:07:37,56.563,54.914,55.586,55.647,51.74,43.742
2018-11-30 13:07:42,56.746,54.914,55.647,55.769,51.801,43.681
2018-11-30 13:07:47,56.807,54.914,55.647,55.891,51.862,43.803
2018-11-30 13:07:52,56.99,54.853,55.647,56.013,51.923,43.986
2018-11-30 13:07:57,57.173,54.853,55.708,56.136,52.045,44.047
2018-11-30 13:08:02,57.356,54.853,55.769,56.258,52.045,44.109
2018-11-30 13:08:07,57.478,54.914,55.708,56.319,51.984,44.231
2018-11-30 13:08:12,57.662,54.914,55.769,56.441,51.984,44.231
2018-11-30 13:08:17,57.784,54.914,55.769,56.563,51.984,44.292
2018-11-30 13:08:22,57.784,54.853,55.708,56.563,51.923,44.353
2018-11-30 13:08:27,57.906,54.792,55.647,56.624,51.801,44.414
2018-11-30 13:08:32,58.028,54.731,55.647,56.746,51.74,44.414
2018-11-30 13:08:37,58.089,54.67,55.586,56.807,51.74,44.475
2018-11-30 13:08:42,58.272,54.731,55.586,56.99,51.74,44.536
2018-11-30 13:08:47,58.455,54.853,55.647,57.173,51.923,44.719
2018-11-30 13:08:52,58.577,54.975,55.708,57.234,51.923,44.841
2018-11-30 13:08:57,58.822,55.037,55.769,57.417,52.045,44.841
2018-11-30 13:09:02,58.944,55.098,55.83,57.601,52.106,45.024
2018-11-30 13:09:07,59.005,55.159,55.891,57.662,52.106,45.085
2018-11-30 13:09:12,59.127,55.098,55.83,57.723,52.167,45.085
2018-11-30 13:09:17,59.371,55.22,55.952,57.906,52.167,45.146
2018-11-30 13:09:22,59.432,55.281,56.013,58.028,52.167,45.269
2018-11-30 13:09:27,59.493,55.342,56.013,58.028,52.167,45.33
2018-11-30 13:09:32,59.493,55.281,55.952,58.089,52.167,45.33
2018-11-30 13:09:37,59.554,55.281,55.891,58.15,52.167,45.391
2018-11-30 13:09:42,59.676,55.342,55.952,58.15,52.167,45.452
2018-11-30 13:09:47,59.798,55.403,56.013,58.211,52.289,45.574
2018-11-30 13:09:52,59.859,55.464,56.074,58.333,52.35,45.635
2018-11-30 13:09:57,59.982,55.525,56.197,58.394,52.35,45.757
2018-11-30 13:10:02,60.104,55.586,56.258,58.516,52.411,45.818
2018-11-30 13:10:07,60.165,55.647,56.258,58.577,52.411,45.879
2018-11-30 13:10:12,60.226,55.708,56.319,58.639,52.35,45.879
2018-11-30 13:10:17,60.348,55.83,56.441,58.761,52.35,45.94
2018-11-30 13:10:22,60.348,55.83,56.441,58.883,52.411,46.001
2018-11-30 13:10:27,60.47,55.891,56.502,58.944,52.411,46.001
2018-11-30 13:10:32,60.592,56.013,56.624,59.005,52.472,46.062
2018-11-30 13:10:37,60.775,56.136,56.685,59.188,52.594,46.184
2018-11-30 13:10:42,60.836,56.197,56.807,59.249,52.717,46.306
2018-11-30 13:10:47,60.897,56.258,56.868,59.371,52.839,46.367
2018-11-30 13:10:52,61.02,56.38,56.929,59.493,53.022,46.489
2018-11-30 13:10:57,61.142,56.441,57.051,59.615,53.022,46.673
2018-11-30 13:11:02,61.142,56.502,57.051,59.615,53.083,46.734
2018-11-30 13:11:07,61.203,56.502,57.112,59.615,52.961,46.795
2018-11-30 13:11:12,61.203,56.502,57.051,59.615,52.961,46.856
2018-11-30 13:11:17,61.203,56.563,57.051,59.554,52.9,46.734
2018-11-30 13:11:22,61.142,56.563,56.99,59.554,52.9,46.795
2018-11-30 13:11:27,61.142,56.502,56.99,59.493,52.839,46.795
2018-11-30 13:11:32,61.142,56.502,56.929,59.371,52.656,46.795
2018-11-30 13:11:37,61.142,56.441,56.929,59.554,52.717,46.856
2018-11-30 13:11:42,61.142,56.441,56.929,59.554,52.656,46.856
2018-11-30 13:11:47,61.264,56.624,57.051,59.554,52.656,46.795
2018-11-30 13:11:52,61.386,56.685,57.112,59.676,52.717,46.795
2018-11-30 13:11:57,61.508,56.807,57.234,59.859,52.778,46.734
2018-11-30 13:12:02,61.569,56.868,57.295,59.859,52.717,46.795
2018-11-30 13:12:07,61.569,56.929,57.417,59.859,52.839,46.917
2018-11-30 13:12:12,61.691,56.99,57.54,59.982,53.022,46.978
2018-11-30 13:12:17,61.63,56.99,57.54,60.043,53.144,47.161
2018-11-30 13:12:22,61.508,56.929,57.54,59.92,53.083,47.161
2018-11-30 13:12:27,61.325,56.807,57.356,59.798,52.961,46.978
2018-11-30 13:12:32,61.142,56.624,57.173,59.615,52.778,46.734
2018-11-30 13:12:37,61.02,56.441,56.99,59.432,52.533,46.612
2018-11-30 13:12:42,60.836,56.197,56.807,59.127,52.228,46.367
2018-11-30 13:12:47,60.653,56.013,56.624,59.005,52.045,46.306
2018-11-30 13:12:52,60.592,56.013,56.563,58.944,52.045,46.245
2018-11-30 13:12:57,60.531,56.013,56.502,58.883,51.923,46.245
2018-11-30 13:13:02,60.47,55.952,56.502,58.822,51.862,46.306
2018-11-30 13:13:07,60.592,56.013,56.502,58.883,51.984,46.428
2018-11-30 13:13:12,60.653,56.074,56.624,59.005,52.106,46.489
2018-11-30 13:13:17,60.653,56.136,56.624,59.005,52.045,46.489
2018-11-30 13:13:22,60.714,56.197,56.685,59.066,52.045,46.489
2018-11-30 13:13:27,60.897,56.319,56.868,59.249,52.289,46.612
2018-11-30 13:13:32,61.081,56.563,57.112,59.493,52.533,46.734
2018-11-30 13:13:37,61.203,56.746,57.234,59.615,52.717,46.856
2018-11-30 13:13:42,61.386,56.929,57.356,59.859,53.022,47.039
2018-11-30 13:13:47,61.508,56.99,57.54,59.982,53.083,47.161
2018-11-30 13:13:52,61.63,57.173,57.662,60.043,53.144,47.283
2018-11-30 13:13:57,61.691,57.234,57.784,60.043,53.205,47.344
2018-11-30 13:14:02,61.691,57.295,57.845,60.104,53.266,47.283
2018-11-30 13:14:07,61.691,57.478,57.906,60.043,53.266,47.222
2018-11-30 13:14:12,61.508,57.54,58.028,59.92,53.327,47.161
2018-11-30 13:14:17,61.264,57.54,58.028,59.798,53.449,47.1
2018-11-30 13:14:22,60.958,57.478,57.967,59.554,53.449,46.917
2018-11-30 13:14:27,60.592,57.478,58.028,59.31,53.388,46.795
2018-11-30 13:14:32,60.165,57.356,57.906,58.944,53.266,46.551
2018-11-30 13:14:37,59.737,57.234,57.845,58.516,53.144,46.306
2018-11-30 13:14:42,59.249,57.112,57.723,58.089,53.083,46.001
2018-11-30 13:14:47,58.822,56.99,57.601,57.723,53.022,45.635
2018-11-30 13:14:52,58.394,56.868,57.417,57.295,52.839,45.33
2018-11-30 13:14:57,57.845,56.746,57.295,56.929,52.717,45.085
2018-11-30 13:15:02,57.478,56.624,57.112,56.563,52.656,44.841
2018-11-30 13:15:07,57.173,56.441,56.929,56.197,52.594,44.414
2018-11-30 13:15:12,56.746,56.258,56.746,55.952,52.411,44.109
2018-11-30 13:15:17,56.441,56.074,56.563,55.708,52.228,43.925
2018-11-30 13:15:22,56.074,55.952,56.38,55.464,52.106,43.742
2018-11-30 13:15:27,55.769,55.891,56.319,55.159,52.045,43.559
2018-11-30 13:15:32,55.586,55.769,56.136,54.914,51.984,43.437
2018-11-30 13:15:37,55.342,55.586,56.013,54.67,51.923,43.315
2018-11-30 13:15:42,55.159,55.464,55.708,54.548,51.801,43.132
2018-11-30 13:15:47,55.098,55.342,55.586,54.426,51.74,43.071
2018-11-30 13:15:52,55.098,55.098,55.464,54.426,51.74,42.888
2018-11-30 13:15:57,55.098,54.975,55.403,54.487,51.74,42.705
2018-11-30 13:16:02,55.159,54.914,55.342,54.548,51.679,42.705
2018-11-30 13:16:07,55.22,54.731,55.342,54.548,51.618,42.766
2018-11-30 13:16:12,55.281,54.67,55.22,54.609,51.618,42.827
2018-11-30 13:16:17,55.403,54.67,55.159,54.792,51.618,42.827
2018-11-30 13:16:22,55.525,54.731,55.098,54.975,51.618,42.766
2018-11-30 13:16:27,55.708,54.67,55.037,55.037,51.618,42.888
2018-11-30 13:16:32,55.83,54.487,55.037,55.098,51.618,43.071
2018-11-30 13:16:37,55.952,54.365,55.037,55.098,51.618,43.071
2018-11-30 13:16:42,56.136,54.365,55.037,55.159,51.618,43.071
2018-11-30 13:16:47,56.319,54.365,55.098,55.403,51.679,43.254
2018-11-30 13:16:52,56.441,54.426,55.098,55.525,51.618,43.376
2018-11-30 13:16:57,56.563,54.365,55.098,55.586,51.618,43.498
2018-11-30 13:17:02,56.746,54.365,55.159,55.83,51.679,43.437
2018-11-30 13:17:07,57.051,54.426,55.22,56.013,51.801,43.62
2018-11-30 13:17:12,57.173,54.487,55.22,56.136,51.801,43.864
2018-11-30 13:17:17,57.356,54.426,55.22,56.197,51.801,43.864
2018-11-30 13:17:22,57.54,54.487,55.22,56.38,51.74,43.986
2018-11-30 13:17:27,57.662,54.548,55.22,56.441,51.74,44.047
2018-11-30 13:17:32,57.784,54.548,55.281,56.502,51.801,44.292
2018-11-30 13:17:37,57.906,54.548,55.281,56.685,51.862,44.414
2018-11-30 13:17:42,57.967,54.548,55.281,56.807,51.862,44.536
2018-11-30 13:17:47,58.089,54.609,55.281,56.929,51.801,44.597
2018-11-30 13:17:52,58.333,54.609,55.342,57.051,51.862,44.658
2018-11-30 13:17:57,58.455,54.731,55.403,57.112,51.923,44.719
2018-11-30 13:18:02,58.577,54.731,55.464,57.234,51.984,44.841
2018-11-30 13:18:07,58.761,54.792,55.525,57.417,52.167,44.963
2018-11-30 13:18:12,58.883,54.853,55.525,57.478,52.228,45.085
2018-11-30 13:18:17,58.883,54.914,55.525,57.54,52.228,45.085
2018-11-30 13:18:22,59.005,54.914,55.586,57.662,52.167,45.146
2018-11-30 13:18:27,59.066,54.914,55.586,57.601,52.106,45.146
2018-11-30 13:18:32,59.127,54.975,55.586,57.723,52.045,45.146
2018-11-30 13:18:37,59.31,55.098,55.708,57.906,52.045,45.146
2018-11-30 13:18:42,59.432,55.098,55.769,58.089,52.106,45.269
2018-11-30 13:18:47,59.554,55.159,55.83,58.089,52.106,45.33
2018-11-30 13:18:52,59.554,55.159,55.769,58.089,52.106,45.391
2018-11-30 13:18:57,59.615,55.159,55.708,58.15,52.045,45.452
2018-11-30 13:19:02,59.676,55.22,55.708,58.15,51.984,45.513
2018-11-30 13:19:07,59.798,55.281,55.769,58.272,52.045,45.574
2018-11-30 13:19:12,59.92,55.403,55.891,58.333,52.167,45.574
2018-11-30 13:19:17,59.982,55.525,55.952,58.394,52.228,45.574
2018-11-30 13:19:22,60.043,55.586,56.074,58.516,52.35,45.635
2018-11-30 13:19:27,60.165,55.647,56.136,58.639,52.411,45.696
2018-11-30 13:19:32,60.165,55.647,56.197,58.639,52.472,45.818
2018-11-30 13:19:37,60.287,55.769,56.319,58.7,52.533,45.818
2018-11-30 13:19:42,60.409,55.83,56.319,58.822,52.656,45.94
2018-11-30 13:19:47,60.531,55.891,56.502,58.944,52.656,46.123
2018-11-30 13:19:52,60.592,55.952,56.563,59.066,52.778,46.245
2018-11-30 13:19:57,60.653,56.013,56.685,59.188,52.9,46.306
2018-11-30 13:20:02,60.775,56.136,56.746,59.249,52.9,46.428
2018-11-30 13:20:07,60.775,56.136,56.807,59.188,52.778,46.428
2018-11-30 13:20:12,60.836,56.197,56.868,59.188,52.778,46.489
2018-11-30 13:20:17,60.897,56.258,56.868,59.371,52.778,46.551
2018-11-30 13:20:22,60.897,56.258,56.868,59.432,52.9,46.551
2018-11-30 13:20:27,60.958,56.319,56.929,59.371,52.9,46.489
2018-11-30 13:20:32,60.958,56.38,56.868,59.371,52.9,46.612
2018-11-30 13:20:37,61.02,56.38,56.929,59.432,52.961,46.734
2018-11-30 13:20:42,61.02,56.441,56.929,59.371,52.9,46.612
2018-11-30 13:20:47,60.958,56.38,56.929,59.31,52.839,46.551
2018-11-30 13:20:52,61.02,56.441,56.929,59.432,52.9,46.551
2018-11-30 13:20:57,60.958,56.441,57.051,59.493,52.961,46.673
2018-11-30 13:21:02,60.958,56.502,56.99,59.432,52.839,46.551
2018-11-30 13:21:07,60.958,56.502,56.929,59.371,52.778,46.489
2018-11-30 13:21:12,60.958,56.441,56.929,59.432,52.717,46.428
2018-11-30 13:21:17,61.142,56.563,57.051,59.493,52.839,46.489
2018-11-30 13:21:22,61.203,56.746,57.234,59.676,52.961,46.673
2018-11-30 13:21:27,61.264,56.807,57.356,59.615,53.022,46.734
2018-11-30 13:21:32,61.264,56.746,57.295,59.676,53.022,46.795
2018-11-30 13:21:37,61.325,56.807,57.417,59.798,53.205,46.856
2018-11-30 13:21:42,61.447,56.929,57.601,59.92,53.205,46.917
2018-11-30 13:21:47,61.447,56.929,57.601,59.92,53.205,46.978
2018-11-30 13:21:52,61.447,56.99,57.662,59.859,53.144,47.039
2018-11-30 13:21:57,61.447,56.929,57.601,59.92,53.083,46.856
2018-11-30 13:22:02,61.508,56.99,57.662,59.92,53.144,46.795
2018-11-30 13:22:07,61.63,57.112,57.662,60.043,53.266,46.917
2018-11-30 13:22:12,61.63,57.112,57.723,60.043,53.266,47.039
2018-11-30 13:22:17,61.63,57.173,57.723,60.104,53.449,47.161
2018-11-30 13:22:22,61.691,57.173,57.784,60.165,53.449,47.222
2018-11-30 13:22:27,61.691,57.173,57.845,60.226,53.449,47.283
2018-11-30 13:22:32,61.752,57.234,57.845,60.226,53.571,47.222
2018-11-30 13:22:37,61.691,57.234,57.784,60.165,53.51,47.1
2018-11-30 13:22:42,61.752,57.234,57.784,60.104,53.388,47.039
2018-11-30 13:22:47,61.813,57.295,57.845,60.226,53.449,47.1
2018-11-30 13:22:52,61.813,57.417,57.906,60.226,53.449,47.161
2018-11-30 13:22:57,61.874,57.478,57.906,60.287,53.632,47.283
2018-11-30 13:23:02,61.874,57.478,57.967,60.409,53.694,47.466
2018-11-30 13:23:07,61.996,57.54,58.089,60.409,53.877,47.589
2018-11-30 13:23:12,62.057,57.723,58.211,60.409,53.938,47.589
2018-11-30 13:23:17,62.057,57.784,58.333,60.409,53.938,47.589
2018-11-30 13:23:22,61.935,57.845,58.394,60.409,53.999,47.527
2018-11-30 13:23:27,61.813,57.845,58.394,60.348,53.999,47.466
2018-11-30 13:23:32,61.569,57.784,58.394,60.104,53.938,47.405
2018-11-30 13:23:37,61.264,57.784,58.333,59.859,53.938,47.344
2018-11-30 13:23:42,60.836,57.784,58.272,59.554,53.938,47.1
2018-11-30 13:23:47,60.47,57.723,58.15,59.188,53.755,46.795
2018-11-30 13:23:52,60.104,57.601,58.089,58.944,53.632,46.428
2018-11-30 13:23:57,59.92,57.478,58.028,58.577,53.51,46.306
2018-11-30 13:24:02,59.371,57.295,57.967,58.211,53.388,46.062
2018-11-30 13:24:07,58.822,57.234,57.784,57.845,53.388,45.94
2018-11-30 13:24:12,58.455,57.112,57.662,57.478,53.266,45.574
2018-11-30 13:24:17,58.089,56.929,57.478,57.173,53.144,45.208
2018-11-30 13:24:22,57.662,56.807,57.295,56.807,53.022,44.963
2018-11-30 13:24:27,57.295,56.685,57.112,56.441,52.9,44.719
2018-11-30 13:24:32,56.99,56.502,56.99,56.136,52.778,44.475
2018-11-30 13:24:37,56.624,56.38,56.685,55.83,52.656,44.17
2018-11-30 13:24:42,56.38,56.258,56.563,55.586,52.594,43.864
2018-11-30 13:24:47,56.013,56.136,56.502,55.281,52.472,43.62
2018-11-30 13:24:52,55.769,55.952,56.38,55.098,52.289,43.498
2018-11-30 13:24:57,55.586,55.891,56.258,54.853,52.228,43.437
2018-11-30 13:25:02,55.525,55.708,56.136,54.792,52.106,43.315
2018-11-30 13:25:07,55.403,55.586,56.013,54.731,52.045,43.193
2018-11-30 13:25:12,55.403,55.464,55.83,54.731,52.045,43.01
2018-11-30 13:25:17,55.403,55.159,55.708,54.731,51.984,43.01
2018-11-30 13:25:22,55.464,55.037,55.586,54.792,51.923,42.949
2018-11-30 13:25:27,55.586,54.975,55.525,54.853,51.862,43.01
2018-11-30 13:25:32,55.708,54.853,55.464,54.975,51.862,43.01
2018-11-30 13:25:37,55.708,54.731,55.342,54.975,51.74,43.01
2018-11-30 13:25:42,55.769,54.609,55.342,55.037,51.679,43.071
