Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-30 19:25:58,58.7,58.761,61.02,58.577,53.632,36.233
2018-11-30 19:26:03,58.333,58.516,60.897,58.15,53.571,36.05
2018-11-30 19:26:08,58.028,58.272,60.836,57.784,53.51,35.745
2018-11-30 19:26:13,57.784,58.028,60.714,57.601,53.571,35.684
2018-11-30 19:26:18,57.601,57.784,60.592,57.295,53.571,35.501
2018-11-30 19:26:23,57.234,57.478,60.409,56.929,53.449,35.256
2018-11-30 19:26:28,56.929,57.295,60.226,56.624,53.449,35.073
2018-11-30 19:26:33,56.807,56.99,60.104,56.441,53.449,34.89
2018-11-30 19:26:38,56.685,56.807,59.982,56.319,53.327,34.768
2018-11-30 19:26:43,56.502,56.624,59.798,56.197,53.205,34.829
2018-11-30 19:26:48,56.502,56.502,59.737,56.136,53.144,34.768
2018-11-30 19:26:53,56.502,56.502,59.676,56.197,53.083,34.768
2018-11-30 19:26:58,56.563,56.502,59.615,56.319,52.961,34.768
2018-11-30 19:27:03,56.685,56.502,59.554,56.502,52.9,34.829
2018-11-30 19:27:08,56.807,56.563,59.493,56.746,52.9,34.951
2018-11-30 19:27:13,56.929,56.624,59.432,56.868,52.839,34.89
2018-11-30 19:27:18,56.99,56.685,59.432,57.051,52.839,34.829
2018-11-30 19:27:23,57.234,56.746,59.432,57.295,52.717,34.89
2018-11-30 19:27:28,57.417,56.929,59.493,57.601,52.717,35.073
2018-11-30 19:27:33,57.601,57.051,59.432,57.845,52.778,35.256
2018-11-30 19:27:38,57.784,57.173,59.554,58.15,52.778,35.378
2018-11-30 19:27:43,58.089,57.417,59.615,58.394,52.778,35.562
2018-11-30 19:27:48,58.211,57.54,59.676,58.639,52.839,35.623
2018-11-30 19:27:53,58.333,57.54,59.676,58.883,52.9,35.745
2018-11-30 19:27:58,58.577,57.723,59.676,59.188,52.9,35.806
2018-11-30 19:28:03,58.883,57.906,59.737,59.493,52.9,35.867
2018-11-30 19:28:08,59.005,58.15,59.798,59.676,52.961,35.989
2018-11-30 19:28:13,59.005,58.211,59.859,59.798,53.022,36.111
2018-11-30 19:28:18,59.127,58.272,59.859,59.92,52.961,36.233
2018-11-30 19:28:23,59.31,58.455,59.92,60.226,52.839,36.477
2018-11-30 19:28:28,59.676,58.577,59.92,60.47,52.9,36.599
2018-11-30 19:28:33,59.798,58.7,60.043,60.592,52.961,36.599
2018-11-30 19:28:38,59.798,58.7,59.982,60.714,53.022,36.721
2018-11-30 19:28:43,60.043,58.883,60.104,60.958,52.961,36.783
2018-11-30 19:28:48,60.348,59.127,60.226,61.264,52.961,37.088
2018-11-30 19:28:53,60.531,59.31,60.287,61.508,53.144,37.332
2018-11-30 19:28:58,60.531,59.493,60.348,61.63,53.144,37.271
2018-11-30 19:29:03,60.653,59.615,60.409,61.752,53.144,37.271
2018-11-30 19:29:08,61.02,59.798,60.47,61.996,53.144,37.271
2018-11-30 19:29:13,61.203,59.92,60.592,62.24,53.205,37.332
2018-11-30 19:29:18,61.264,60.043,60.592,62.363,53.327,37.454
2018-11-30 19:29:23,61.386,60.104,60.653,62.546,53.266,37.576
2018-11-30 19:29:28,61.63,60.226,60.714,62.729,53.327,37.698
2018-11-30 19:29:33,61.691,60.409,60.775,62.79,53.388,37.698
2018-11-30 19:29:38,61.691,60.409,60.897,62.851,53.388,37.637
2018-11-30 19:29:43,61.813,60.592,60.958,63.034,53.388,37.698
2018-11-30 19:29:48,62.057,60.836,61.02,63.278,53.388,37.943
2018-11-30 19:29:53,62.118,60.897,61.081,63.4,53.51,38.004
2018-11-30 19:29:58,62.118,61.02,61.142,63.461,53.51,38.065
2018-11-30 19:30:03,62.363,61.081,61.264,63.706,53.51,38.187
2018-11-30 19:30:08,62.668,61.264,61.386,63.889,53.51,38.126
2018-11-30 19:30:13,62.79,61.386,61.569,63.95,53.51,38.248
2018-11-30 19:30:18,62.729,61.386,61.63,63.95,53.571,38.37
2018-11-30 19:30:23,62.607,61.508,61.63,63.95,53.571,38.37
2018-11-30 19:30:28,62.668,61.569,61.63,64.072,53.571,38.37
2018-11-30 19:30:33,62.912,61.813,61.752,64.194,53.632,38.492
2018-11-30 19:30:38,63.156,61.935,61.874,64.255,53.816,38.431
2018-11-30 19:30:43,63.034,61.996,62.057,64.072,53.938,38.492
2018-11-30 19:30:48,62.79,61.935,62.118,63.889,53.999,38.614
2018-11-30 19:30:53,62.668,61.874,62.118,63.584,53.999,38.431
2018-11-30 19:30:58,62.363,61.691,62.057,63.156,54.121,38.248
2018-11-30 19:31:03,62.118,61.508,62.057,62.729,54.182,38.126
2018-11-30 19:31:08,61.813,61.325,61.996,62.424,54.182,37.943
2018-11-30 19:31:13,61.447,61.02,61.996,61.874,54.121,37.698
2018-11-30 19:31:18,61.081,60.836,61.935,61.386,54.06,37.515
2018-11-30 19:31:23,60.775,60.592,61.874,61.02,54.182,37.393
2018-11-30 19:31:28,60.47,60.348,61.813,60.592,54.121,37.149
2018-11-30 19:31:33,60.226,60.104,61.691,60.226,54.06,36.905
2018-11-30 19:31:38,59.92,59.859,61.63,59.859,54.06,36.783
2018-11-30 19:31:43,59.615,59.615,61.508,59.554,53.999,36.783
2018-11-30 19:31:48,59.31,59.371,61.447,59.188,53.999,36.66
2018-11-30 19:31:53,59.005,59.127,61.386,58.883,53.999,36.416
2018-11-30 19:31:58,58.7,58.822,61.264,58.455,53.938,36.172
2018-11-30 19:32:03,58.333,58.516,61.081,58.028,53.816,35.928
2018-11-30 19:32:08,58.089,58.211,60.958,57.723,53.755,35.745
2018-11-30 19:32:13,57.845,57.967,60.775,57.478,53.755,35.745
2018-11-30 19:32:18,57.662,57.723,60.714,57.173,53.632,35.562
2018-11-30 19:32:23,57.356,57.54,60.592,56.929,53.694,35.44
2018-11-30 19:32:28,57.112,57.356,60.47,56.746,53.632,35.317
2018-11-30 19:32:33,56.807,57.112,60.287,56.502,53.632,35.073
2018-11-30 19:32:38,56.746,56.929,60.226,56.258,53.571,34.89
2018-11-30 19:32:43,56.624,56.746,60.043,56.258,53.571,34.829
2018-11-30 19:32:48,56.563,56.685,59.982,56.197,53.51,34.707
2018-11-30 19:32:53,56.563,56.624,59.859,56.319,53.51,34.829
2018-11-30 19:32:58,56.685,56.685,59.859,56.502,53.449,34.707
2018-11-30 19:33:03,56.807,56.624,59.737,56.685,53.449,34.829
2018-11-30 19:33:08,56.99,56.746,59.737,56.868,53.449,34.829
2018-11-30 19:33:13,57.112,56.807,59.676,57.173,53.51,34.89
2018-11-30 19:33:18,57.295,56.868,59.676,57.295,53.449,35.012
2018-11-30 19:33:23,57.417,56.99,59.737,57.54,53.449,35.134
2018-11-30 19:33:28,57.601,57.051,59.676,57.784,53.388,35.256
2018-11-30 19:33:33,57.906,57.295,59.676,58.15,53.327,35.378
2018-11-30 19:33:38,58.028,57.417,59.676,58.333,53.388,35.501
2018-11-30 19:33:43,58.15,57.478,59.798,58.455,53.327,35.562
2018-11-30 19:33:48,58.333,57.54,59.798,58.7,53.266,35.806
2018-11-30 19:33:53,58.639,57.723,59.859,59.066,53.327,35.806
2018-11-30 19:33:58,58.822,57.967,59.859,59.371,53.388,35.989
2018-11-30 19:34:03,58.944,58.028,59.92,59.432,53.327,35.989
2018-11-30 19:34:08,58.944,58.028,59.859,59.615,53.266,36.111
2018-11-30 19:34:13,59.127,58.211,59.92,59.92,53.205,36.233
2018-11-30 19:34:18,59.493,58.455,59.982,60.165,53.083,36.294
2018-11-30 19:34:23,59.737,58.577,60.043,60.47,53.144,36.538
2018-11-30 19:34:28,59.737,58.7,60.043,60.592,53.205,36.721
2018-11-30 19:34:33,59.798,58.7,60.104,60.653,53.205,36.783
2018-11-30 19:34:38,60.043,58.883,60.165,60.958,53.144,36.783
2018-11-30 19:34:43,60.348,59.066,60.287,61.264,53.205,36.783
2018-11-30 19:34:48,60.409,59.188,60.287,61.447,53.266,37.088
2018-11-30 19:34:53,60.409,59.31,60.348,61.508,53.266,37.21
2018-11-30 19:34:58,60.653,59.493,60.409,61.691,53.144,37.21
2018-11-30 19:35:03,60.958,59.737,60.47,61.935,53.083,37.21
2018-11-30 19:35:08,61.081,59.798,60.531,62.179,53.144,37.393
2018-11-30 19:35:13,61.081,59.859,60.592,62.24,53.205,37.576
2018-11-30 19:35:18,61.02,59.982,60.592,62.24,53.205,37.515
2018-11-30 19:35:23,61.203,60.043,60.653,62.485,53.144,37.576
2018-11-30 19:35:28,61.508,60.226,60.714,62.668,53.205,37.637
2018-11-30 19:35:33,61.752,60.47,60.836,62.851,53.266,37.882
2018-11-30 19:35:38,61.752,60.531,60.897,62.912,53.388,38.004
2018-11-30 19:35:43,61.691,60.592,60.958,62.973,53.388,38.065
2018-11-30 19:35:48,61.752,60.592,61.02,63.095,53.449,38.065
2018-11-30 19:35:53,62.057,60.775,61.081,63.339,53.449,38.065
2018-11-30 19:35:58,62.363,60.958,61.142,63.523,53.571,38.126
2018-11-30 19:36:03,62.424,61.142,61.264,63.645,53.571,38.126
2018-11-30 19:36:08,62.424,61.264,61.325,63.706,53.571,38.126
2018-11-30 19:36:13,62.485,61.264,61.386,63.828,53.571,38.126
2018-11-30 19:36:18,62.729,61.447,61.508,64.011,53.632,38.309
2018-11-30 19:36:23,62.851,61.63,61.569,64.072,53.694,38.492
2018-11-30 19:36:28,62.851,61.63,61.691,64.194,53.755,38.492
2018-11-30 19:36:33,63.034,61.752,61.691,64.316,53.755,38.431
2018-11-30 19:36:38,63.034,61.874,61.813,64.194,53.816,38.431
2018-11-30 19:36:43,62.912,61.935,61.935,64.072,53.816,38.37
2018-11-30 19:36:48,62.79,61.874,61.996,63.889,53.877,38.309
2018-11-30 19:36:53,62.607,61.813,61.996,63.584,53.938,38.248
2018-11-30 19:36:58,62.363,61.63,61.935,63.339,53.938,38.248
2018-11-30 19:37:03,62.118,61.508,61.996,62.851,53.938,38.126
2018-11-30 19:37:08,61.752,61.325,61.996,62.424,53.938,37.943
2018-11-30 19:37:13,61.508,61.081,61.935,61.935,53.999,37.759
2018-11-30 19:37:18,61.203,60.897,61.935,61.569,53.938,37.637
2018-11-30 19:37:23,60.897,60.714,61.813,61.142,53.877,37.332
2018-11-30 19:37:28,60.531,60.409,61.752,60.653,53.755,37.271
2018-11-30 19:37:33,60.226,60.104,61.752,60.226,53.816,37.088
2018-11-30 19:37:38,60.043,59.92,61.63,59.92,53.816,37.027
2018-11-30 19:37:43,59.737,59.615,61.569,59.676,53.816,36.721
2018-11-30 19:37:48,59.31,59.371,61.447,59.249,53.816,36.477
2018-11-30 19:37:53,59.066,59.066,61.264,58.883,53.755,36.172
2018-11-30 19:37:58,58.822,58.883,61.203,58.577,53.755,36.05
2018-11-30 19:38:03,58.577,58.639,61.142,58.272,53.694,35.928
2018-11-30 19:38:08,58.272,58.394,61.02,57.906,53.632,35.745
2018-11-30 19:38:13,58.028,58.15,60.958,57.601,53.571,35.501
2018-11-30 19:38:18,57.723,57.906,60.775,57.295,53.571,35.44
2018-11-30 19:38:23,57.478,57.601,60.653,56.99,53.51,35.195
2018-11-30 19:38:28,57.234,57.417,60.531,56.807,53.449,35.073
2018-11-30 19:38:33,57.112,57.234,60.409,56.685,53.388,35.012
2018-11-30 19:38:38,56.99,57.112,60.226,56.563,53.327,34.89
2018-11-30 19:38:43,56.746,56.929,60.104,56.563,53.388,34.89
2018-11-30 19:38:48,56.746,56.868,60.043,56.563,53.388,34.829
2018-11-30 19:38:53,56.807,56.868,59.92,56.563,53.327,34.768
2018-11-30 19:38:58,56.868,56.807,59.859,56.624,53.205,34.707
2018-11-30 19:39:03,56.99,56.868,59.859,56.807,53.266,34.829
2018-11-30 19:39:08,57.112,56.929,59.798,56.99,53.205,34.829
2018-11-30 19:39:13,57.295,56.99,59.798,57.173,53.144,34.89
2018-11-30 19:39:18,57.54,57.112,59.798,57.478,53.144,34.951
2018-11-30 19:39:23,57.662,57.173,59.798,57.723,53.205,35.195
2018-11-30 19:39:28,57.784,57.234,59.737,57.906,53.144,35.256
2018-11-30 19:39:33,57.967,57.356,59.737,58.15,53.022,35.378
2018-11-30 19:39:38,58.028,57.417,59.737,58.333,53.022,35.501
2018-11-30 19:39:43,58.15,57.54,59.676,58.516,52.961,35.562
2018-11-30 19:39:48,58.394,57.662,59.737,58.822,52.839,35.623
2018-11-30 19:39:53,58.7,57.784,59.798,59.066,52.839,35.806
2018-11-30 19:39:58,58.761,57.845,59.798,59.249,52.9,35.989
2018-11-30 19:40:03,58.822,57.967,59.798,59.432,52.9,36.05
2018-11-30 19:40:08,59.188,58.211,59.92,59.737,52.778,36.05
2018-11-30 19:40:13,59.31,58.333,59.859,60.043,52.839,36.172
2018-11-30 19:40:18,59.371,58.394,59.92,60.165,52.778,36.233
2018-11-30 19:40:23,59.676,58.577,60.043,60.47,52.778,36.294
2018-11-30 19:40:28,59.859,58.7,60.104,60.653,52.778,36.416
2018-11-30 19:40:33,59.982,58.822,60.165,60.836,52.9,36.599
2018-11-30 19:40:38,59.982,58.944,60.165,61.02,52.961,36.844
2018-11-30 19:40:43,60.226,59.066,60.226,61.264,52.961,37.027
2018-11-30 19:40:48,60.531,59.371,60.348,61.508,53.022,37.088
2018-11-30 19:40:53,60.714,59.493,60.409,61.569,53.022,37.149
2018-11-30 19:40:58,60.653,59.554,60.47,61.752,53.083,37.149
2018-11-30 19:41:03,60.714,59.615,60.47,61.813,53.022,37.21
2018-11-30 19:41:08,61.02,59.798,60.531,62.118,53.022,37.271
2018-11-30 19:41:13,61.325,60.104,60.714,62.424,53.022,37.393
2018-11-30 19:41:18,61.386,60.165,60.775,62.546,53.022,37.637
2018-11-30 19:41:23,61.325,60.165,60.775,62.607,53.022,37.637
2018-11-30 19:41:28,61.386,60.226,60.836,62.668,52.961,37.82
2018-11-30 19:41:33,61.63,60.47,60.897,62.851,53.022,37.943
2018-11-30 19:41:38,61.874,60.592,60.958,62.973,53.022,37.882
2018-11-30 19:41:43,61.813,60.714,60.958,63.095,53.022,37.882
2018-11-30 19:41:48,61.935,60.775,61.02,63.217,53.083,37.943
2018-11-30 19:41:53,62.179,60.897,61.142,63.4,53.205,38.065
2018-11-30 19:41:58,62.301,61.02,61.203,63.523,53.388,38.126
2018-11-30 19:42:03,62.301,61.081,61.264,63.584,53.388,38.065
2018-11-30 19:42:08,62.363,61.142,61.325,63.706,53.449,38.126
2018-11-30 19:42:13,62.607,61.325,61.386,63.889,53.388,38.187
2018-11-30 19:42:18,62.79,61.508,61.508,64.011,53.388,38.248
2018-11-30 19:42:23,62.79,61.63,61.569,64.011,53.449,38.309
2018-11-30 19:42:28,62.668,61.569,61.63,64.011,53.51,38.492
2018-11-30 19:42:33,62.729,61.691,61.691,64.011,53.388,38.492
2018-11-30 19:42:38,62.79,61.813,61.691,63.889,53.388,38.431
2018-11-30 19:42:43,62.668,61.752,61.813,63.645,53.449,38.492
2018-11-30 19:42:48,62.485,61.691,61.874,63.339,53.571,38.431
2018-11-30 19:42:53,62.24,61.508,61.874,63.034,53.571,38.309
2018-11-30 19:42:58,61.935,61.325,61.874,62.668,53.571,38.065
2018-11-30 19:43:03,61.63,61.203,61.813,62.179,53.571,37.759
2018-11-30 19:43:08,61.325,61.02,61.752,61.691,53.694,37.576
2018-11-30 19:43:13,61.02,60.836,61.752,61.386,53.632,37.393
2018-11-30 19:43:18,60.775,60.592,61.752,61.02,53.632,37.332
2018-11-30 19:43:23,60.409,60.287,61.63,60.531,53.632,37.149
2018-11-30 19:43:28,60.043,59.92,61.569,60.104,53.694,37.088
2018-11-30 19:43:33,59.737,59.737,61.508,59.798,53.571,36.844
2018-11-30 19:43:38,59.432,59.432,61.325,59.371,53.51,36.599
2018-11-30 19:43:43,59.005,59.188,61.203,58.944,53.51,36.416
2018-11-30 19:43:48,58.761,58.883,61.142,58.516,53.51,36.233
2018-11-30 19:43:53,58.516,58.639,61.02,58.211,53.571,36.05
2018-11-30 19:43:58,58.272,58.455,60.897,58.028,53.571,35.867
2018-11-30 19:44:03,58.028,58.272,60.775,57.723,53.571,35.562
2018-11-30 19:44:08,57.784,58.028,60.714,57.478,53.51,35.501
2018-11-30 19:44:13,57.54,57.723,60.592,57.234,53.51,35.44
2018-11-30 19:44:18,57.234,57.478,60.531,56.99,53.449,35.378
2018-11-30 19:44:23,57.051,57.295,60.348,56.746,53.388,35.317
2018-11-30 19:44:28,56.807,57.051,60.226,56.563,53.388,35.195
2018-11-30 19:44:33,56.685,56.929,60.104,56.319,53.327,34.951
2018-11-30 19:44:38,56.685,56.807,59.982,56.197,53.266,34.829
2018-11-30 19:44:43,56.624,56.685,59.859,56.258,53.205,34.768
2018-11-30 19:44:48,56.746,56.685,59.798,56.258,53.144,34.707
2018-11-30 19:44:53,56.746,56.685,59.737,56.441,53.205,34.646
2018-11-30 19:44:58,56.868,56.685,59.676,56.685,53.205,34.768
2018-11-30 19:45:03,56.868,56.685,59.615,56.868,53.205,34.768
2018-11-30 19:45:08,57.051,56.807,59.615,56.99,53.266,34.707
2018-11-30 19:45:13,57.234,56.929,59.554,57.295,53.266,34.829
2018-11-30 19:45:18,57.356,56.99,59.554,57.54,53.327,34.951
2018-11-30 19:45:23,57.601,57.112,59.615,57.723,53.266,35.134
2018-11-30 19:45:28,57.845,57.234,59.676,58.028,53.266,35.378
2018-11-30 19:45:33,57.906,57.295,59.676,58.272,53.327,35.501
2018-11-30 19:45:38,58.089,57.417,59.737,58.455,53.327,35.44
2018-11-30 19:45:43,58.211,57.417,59.676,58.822,53.388,35.562
2018-11-30 19:45:48,58.516,57.662,59.798,58.883,53.205,35.562
2018-11-30 19:45:53,58.577,57.723,59.737,59.066,53.205,35.745
2018-11-30 19:45:58,58.822,57.906,59.737,59.31,53.144,35.806
2018-11-30 19:46:03,59.066,58.028,59.798,59.493,53.083,35.806
2018-11-30 19:46:08,58.944,58.028,59.737,59.676,53.205,35.989
2018-11-30 19:46:13,59.066,58.15,59.798,59.859,53.083,36.05
2018-11-30 19:46:18,59.31,58.272,59.798,60.104,53.022,36.233
2018-11-30 19:46:23,59.615,58.516,59.859,60.348,53.083,36.294
2018-11-30 19:46:28,59.676,58.639,59.92,60.531,53.083,36.416
2018-11-30 19:46:33,59.676,58.639,59.859,60.653,53.083,36.538
2018-11-30 19:46:38,59.737,58.7,59.92,60.836,53.083,36.538
2018-11-30 19:46:43,60.043,58.883,59.982,61.081,53.022,36.66
2018-11-30 19:46:48,60.226,59.066,60.043,61.325,53.022,36.844
2018-11-30 19:46:53,60.348,59.188,60.104,61.447,53.144,36.966
2018-11-30 19:46:58,60.287,59.249,60.104,61.508,53.022,37.027
2018-11-30 19:47:03,60.47,59.371,60.165,61.691,52.961,37.027
2018-11-30 19:47:08,60.897,59.615,60.226,61.935,52.961,37.088
2018-11-30 19:47:13,61.142,59.798,60.348,62.179,53.083,37.21
2018-11-30 19:47:18,61.142,59.859,60.409,62.301,53.205,37.332
2018-11-30 19:47:23,61.142,59.982,60.47,62.301,53.205,37.332
2018-11-30 19:47:28,61.203,60.104,60.47,62.485,53.205,37.393
2018-11-30 19:47:33,61.508,60.287,60.592,62.729,53.266,37.515
2018-11-30 19:47:38,61.691,60.47,60.653,62.851,53.266,37.637
2018-11-30 19:47:43,61.691,60.531,60.714,62.912,53.327,37.698
2018-11-30 19:47:48,61.691,60.592,60.775,62.973,53.327,37.698
2018-11-30 19:47:53,61.935,60.775,60.836,63.156,53.327,37.82
2018-11-30 19:47:58,62.118,60.897,60.897,63.4,53.449,37.882
2018-11-30 19:48:03,62.179,60.958,60.958,63.461,53.51,37.943
2018-11-30 19:48:08,62.179,61.02,60.958,63.523,53.51,38.004
2018-11-30 19:48:13,62.301,61.142,61.02,63.645,53.449,38.004
2018-11-30 19:48:18,62.546,61.264,61.081,63.828,53.449,38.065
2018-11-30 19:48:23,62.729,61.447,61.203,63.95,53.571,38.248
2018-11-30 19:48:28,62.607,61.508,61.325,63.889,53.632,38.248
2018-11-30 19:48:33,62.546,61.447,61.325,63.828,53.632,38.248
2018-11-30 19:48:38,62.546,61.508,61.386,63.706,53.632,38.187
2018-11-30 19:48:43,62.485,61.508,61.447,63.461,53.694,38.065
2018-11-30 19:48:48,62.24,61.386,61.447,63.156,53.755,38.004
2018-11-30 19:48:53,61.935,61.264,61.386,62.851,53.816,37.882
2018-11-30 19:48:58,61.691,61.081,61.386,62.424,53.816,37.943
2018-11-30 19:49:03,61.386,60.897,61.447,61.935,53.816,37.82
2018-11-30 19:49:08,61.081,60.714,61.386,61.508,53.816,37.515
2018-11-30 19:49:13,60.775,60.47,61.386,61.142,53.816,37.21
2018-11-30 19:49:18,60.47,60.226,61.264,60.775,53.755,37.088
2018-11-30 19:49:23,60.165,59.982,61.264,60.287,53.755,36.783
2018-11-30 19:49:28,59.859,59.737,61.142,59.92,53.755,36.66
2018-11-30 19:49:33,59.554,59.554,61.081,59.493,53.755,36.66
2018-11-30 19:49:38,59.188,59.249,61.02,59.127,53.694,36.599
2018-11-30 19:49:43,58.944,59.005,60.897,58.883,53.694,36.294
2018-11-30 19:49:48,58.761,58.822,60.897,58.577,53.632,36.111
2018-11-30 19:49:53,58.394,58.516,60.775,58.211,53.571,35.928
2018-11-30 19:49:58,58.089,58.333,60.714,57.845,53.632,35.867
2018-11-30 19:50:03,57.906,58.089,60.592,57.601,53.571,35.684
2018-11-30 19:50:08,57.662,57.845,60.47,57.356,53.51,35.501
2018-11-30 19:50:13,57.417,57.662,60.348,56.99,53.51,35.317
2018-11-30 19:50:18,57.173,57.417,60.287,56.868,53.449,35.134
2018-11-30 19:50:23,56.868,57.112,60.104,56.624,53.388,34.951
2018-11-30 19:50:28,56.624,56.868,59.92,56.319,53.449,34.951
2018-11-30 19:50:33,56.502,56.685,59.859,56.136,53.388,34.768
2018-11-30 19:50:38,56.38,56.563,59.798,56.074,53.327,34.646
2018-11-30 19:50:43,56.38,56.502,59.737,55.891,53.205,34.402
2018-11-30 19:50:48,56.319,56.38,59.615,55.952,53.205,34.341
2018-11-30 19:50:53,56.319,56.258,59.493,56.136,53.266,34.463
2018-11-30 19:50:58,56.441,56.319,59.432,56.197,53.083,34.463
2018-11-30 19:51:03,56.563,56.38,59.371,56.38,53.083,34.463
2018-11-30 19:51:08,56.685,56.38,59.371,56.563,53.022,34.585
2018-11-30 19:51:13,56.685,56.38,59.31,56.746,53.022,34.768
2018-11-30 19:51:18,56.807,56.38,59.249,56.929,52.961,34.89
2018-11-30 19:51:23,57.051,56.563,59.31,57.173,52.9,35.073
2018-11-30 19:51:28,57.356,56.746,59.249,57.478,52.961,35.256
2018-11-30 19:51:33,57.54,56.929,59.249,57.784,53.083,35.195
2018-11-30 19:51:38,57.662,57.051,59.31,57.967,53.083,35.256
2018-11-30 19:51:43,57.845,57.173,59.371,58.272,53.022,35.378
2018-11-30 19:51:48,58.15,57.356,59.432,58.639,53.083,35.501
2018-11-30 19:51:53,58.333,57.478,59.493,58.822,53.083,35.623
2018-11-30 19:51:58,58.455,57.601,59.554,59.066,53.083,35.745
2018-11-30 19:52:03,58.639,57.662,59.554,59.31,53.022,35.867
2018-11-30 19:52:08,58.944,57.906,59.615,59.615,52.961,35.989
2018-11-30 19:52:13,59.127,58.211,59.676,59.798,53.083,36.05
2018-11-30 19:52:18,59.188,58.211,59.737,59.982,53.144,36.172
2018-11-30 19:52:23,59.188,58.333,59.798,60.165,53.083,36.172
2018-11-30 19:52:28,59.432,58.455,59.798,60.409,53.022,36.233
2018-11-30 19:52:33,59.859,58.761,59.859,60.714,53.022,36.355
2018-11-30 19:52:38,60.165,58.944,59.982,61.02,53.144,36.599
2018-11-30 19:52:43,60.226,59.066,60.104,61.142,53.144,36.721
2018-11-30 19:52:48,60.226,59.127,60.104,61.203,53.144,36.783
2018-11-30 19:52:53,60.226,59.127,60.104,61.325,53.205,36.966
2018-11-30 19:52:58,60.409,59.31,60.165,61.508,53.205,36.905
2018-11-30 19:53:03,60.775,59.554,60.226,61.874,53.327,37.027
2018-11-30 19:53:08,61.02,59.737,60.409,61.996,53.266,37.21
2018-11-30 19:53:13,60.836,59.737,60.409,62.179,53.388,37.332
2018-11-30 19:53:18,60.897,59.798,60.47,62.179,53.266,37.271
2018-11-30 19:53:23,61.081,59.859,60.531,62.363,53.205,37.21
2018-11-30 19:53:28,61.325,59.982,60.592,62.546,53.144,37.271
2018-11-30 19:53:33,61.569,60.226,60.653,62.729,53.144,37.332
2018-11-30 19:53:38,61.63,60.47,60.775,62.851,53.266,37.393
2018-11-30 19:53:43,61.569,60.409,60.775,62.851,53.266,37.393
2018-11-30 19:53:48,61.569,60.47,60.775,62.912,53.205,37.454
2018-11-30 19:53:53,61.813,60.592,60.836,63.095,53.144,37.576
2018-11-30 19:53:58,62.118,60.836,60.897,63.339,53.266,37.637
2018-11-30 19:54:03,62.24,60.958,60.958,63.4,53.327,37.759
2018-11-30 19:54:08,62.179,61.02,61.02,63.461,53.327,37.82
2018-11-30 19:54:13,62.24,61.081,61.081,63.584,53.266,37.943
2018-11-30 19:54:18,62.485,61.264,61.142,63.767,53.327,38.065
2018-11-30 19:54:23,62.607,61.386,61.203,63.889,53.449,38.187
2018-11-30 19:54:28,62.607,61.508,61.264,63.889,53.388,38.309
2018-11-30 19:54:33,62.485,61.508,61.386,63.828,53.449,38.309
2018-11-30 19:54:38,62.485,61.508,61.447,63.767,53.449,38.248
2018-11-30 19:54:43,62.424,61.508,61.569,63.523,53.51,38.187
2018-11-30 19:54:48,62.179,61.386,61.508,63.278,53.571,38.065
2018-11-30 19:54:53,61.935,61.203,61.569,62.912,53.51,37.882
2018-11-30 19:54:58,61.63,61.02,61.508,62.363,53.51,37.637
2018-11-30 19:55:03,61.264,60.775,61.447,61.874,53.51,37.332
2018-11-30 19:55:08,60.958,60.531,61.325,61.447,53.51,37.21
2018-11-30 19:55:13,60.653,60.348,61.264,61.081,53.449,37.088
2018-11-30 19:55:18,60.226,60.043,61.142,60.653,53.51,36.966
2018-11-30 19:55:23,59.982,59.737,61.081,60.104,53.449,36.721
2018-11-30 19:55:28,59.676,59.493,60.958,59.737,53.51,36.599
2018-11-30 19:55:33,59.371,59.249,60.897,59.371,53.449,36.477
2018-11-30 19:55:38,59.066,59.066,60.836,59.066,53.266,36.355
2018-11-30 19:55:43,58.7,58.761,60.714,58.7,53.205,36.172
2018-11-30 19:55:48,58.333,58.455,60.592,58.333,53.144,35.867
2018-11-30 19:55:53,58.15,58.272,60.531,58.028,53.144,35.745
2018-11-30 19:55:58,57.967,58.15,60.409,57.845,53.083,35.623
2018-11-30 19:56:03,57.723,57.845,60.348,57.54,53.022,35.378
2018-11-30 19:56:08,57.356,57.54,60.226,57.051,53.022,35.195
2018-11-30 19:56:13,57.112,57.295,60.043,56.807,53.083,35.012
2018-11-30 19:56:18,56.929,57.173,59.982,56.624,53.083,34.89
2018-11-30 19:56:23,56.746,56.929,59.798,56.441,53.022,34.829
2018-11-30 19:56:28,56.502,56.685,59.676,56.136,52.961,34.646
2018-11-30 19:56:33,56.258,56.502,59.615,55.891,52.9,34.585
2018-11-30 19:56:38,56.136,56.38,59.493,55.769,52.839,34.524
2018-11-30 19:56:43,56.136,56.258,59.371,55.769,52.839,34.463
2018-11-30 19:56:48,56.074,56.197,59.31,55.769,52.778,34.402
2018-11-30 19:56:53,56.136,56.074,59.249,55.952,52.839,34.402
2018-11-30 19:56:58,56.319,56.197,59.31,56.136,52.839,34.402
2018-11-30 19:57:03,56.38,56.258,59.249,56.258,52.778,34.463
2018-11-30 19:57:08,56.502,56.258,59.249,56.441,52.778,34.463
2018-11-30 19:57:13,56.685,56.258,59.249,56.624,52.656,34.524
