Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-30 17:29:10,64.072,59.798,53.877,53.632
2018-11-30 17:29:25,64.011,59.737,53.877,53.694
2018-11-30 17:29:40,64.011,59.798,53.999,53.755
2018-11-30 17:29:55,64.072,59.859,53.999,53.755
2018-11-30 17:30:10,64.133,59.859,53.999,53.816
2018-11-30 17:30:25,64.255,59.982,54.06,53.938
2018-11-30 17:30:40,64.255,60.043,54.06,53.938
2018-11-30 17:30:55,64.316,60.104,54.121,54.182
2018-11-30 17:31:10,64.316,60.226,54.182,54.182
2018-11-30 17:31:25,64.255,60.287,54.304,54.243
2018-11-30 17:31:40,64.255,60.348,54.365,54.304
2018-11-30 17:31:55,64.316,60.409,54.365,54.304
2018-11-30 17:32:10,64.316,60.47,54.426,54.426
2018-11-30 17:32:25,64.316,60.531,54.426,54.426
2018-11-30 17:32:40,64.377,60.47,54.426,54.365
2018-11-30 17:32:55,64.255,60.409,54.365,54.304
2018-11-30 17:33:10,64.194,60.165,54.365,54.182
2018-11-30 17:33:25,64.316,60.043,54.243,54.06
2018-11-30 17:33:40,64.194,59.92,54.182,53.999
2018-11-30 17:33:55,64.194,59.737,54.06,53.999
2018-11-30 17:34:10,64.194,59.615,53.938,53.877
2018-11-30 17:34:25,64.133,59.493,53.877,53.877
2018-11-30 17:34:40,64.194,59.371,53.816,53.816
2018-11-30 17:34:55,64.133,59.31,53.816,53.755
2018-11-30 17:35:10,64.194,59.249,53.755,53.816
2018-11-30 17:35:25,64.194,59.188,53.816,53.755
2018-11-30 17:35:40,64.194,59.188,53.816,53.755
2018-11-30 17:35:55,64.133,59.188,53.816,53.755
2018-11-30 17:36:10,64.133,59.249,53.816,53.755
2018-11-30 17:36:25,64.194,59.31,53.816,53.755
2018-11-30 17:36:40,64.194,59.249,53.877,53.755
2018-11-30 17:36:55,64.194,59.371,53.877,53.816
2018-11-30 17:37:10,64.255,59.371,53.938,53.755
2018-11-30 17:37:25,64.194,59.432,53.877,53.755
2018-11-30 17:37:40,64.255,59.493,53.938,53.755
2018-11-30 17:37:55,64.194,59.493,53.877,53.877
2018-11-30 17:38:10,64.194,59.554,53.938,53.877
2018-11-30 17:38:25,64.255,59.615,53.999,53.877
2018-11-30 17:38:40,64.194,59.676,53.938,53.877
2018-11-30 17:38:55,64.255,59.737,53.999,53.877
2018-11-30 17:39:10,64.316,59.798,53.999,53.938
2018-11-30 17:39:25,64.255,59.798,53.938,53.938
2018-11-30 17:39:40,64.255,59.92,53.999,53.999
2018-11-30 17:39:55,64.255,59.982,54.06,53.999
2018-11-30 17:40:10,64.316,59.982,54.06,54.06
2018-11-30 17:40:25,64.255,59.982,54.121,54.06
2018-11-30 17:40:40,64.194,60.043,54.121,53.938
2018-11-30 17:40:55,64.194,60.043,54.06,53.999
2018-11-30 17:41:10,64.255,60.104,54.121,54.121
2018-11-30 17:41:25,64.316,60.165,54.182,54.182
2018-11-30 17:41:40,64.316,60.287,54.243,54.243
2018-11-30 17:41:55,64.316,60.287,54.243,54.304
2018-11-30 17:42:10,64.255,60.348,54.243,54.304
2018-11-30 17:42:25,64.194,60.409,54.304,54.304
2018-11-30 17:42:40,64.316,60.348,54.243,54.304
2018-11-30 17:42:55,64.255,60.348,54.243,54.243
2018-11-30 17:43:10,64.194,60.226,54.182,54.121
2018-11-30 17:43:25,64.133,59.982,54.06,53.999
2018-11-30 17:43:40,64.133,59.859,53.999,53.816
2018-11-30 17:43:55,64.072,59.676,53.938,53.755
2018-11-30 17:44:10,64.072,59.615,53.877,53.694
2018-11-30 17:44:25,64.133,59.493,53.632,53.694
2018-11-30 17:44:40,64.133,59.371,53.694,53.571
2018-11-30 17:44:55,64.133,59.249,53.694,53.632
2018-11-30 17:45:10,64.072,59.249,53.632,53.632
2018-11-30 17:45:25,64.011,59.188,53.571,53.571
2018-11-30 17:45:40,63.95,59.188,53.632,53.51
2018-11-30 17:45:55,63.95,59.127,53.571,53.51
2018-11-30 17:46:10,63.95,59.127,53.51,53.449
2018-11-30 17:46:25,63.828,59.066,53.51,53.388
2018-11-30 17:46:40,63.828,59.005,53.449,53.327
2018-11-30 17:46:55,63.889,58.883,53.327,53.266
2018-11-30 17:47:10,63.95,58.944,53.327,53.205
2018-11-30 17:47:25,63.889,58.883,53.327,53.266
2018-11-30 17:47:40,63.828,59.005,53.388,53.327
2018-11-30 17:47:55,63.828,59.066,53.388,53.327
2018-11-30 17:48:10,63.889,59.127,53.449,53.449
2018-11-30 17:48:25,63.889,59.127,53.51,53.571
2018-11-30 17:48:40,63.889,59.188,53.51,53.632
2018-11-30 17:48:55,63.95,59.31,53.51,53.632
2018-11-30 17:49:10,64.072,59.432,53.571,53.755
2018-11-30 17:49:25,64.011,59.554,53.755,53.816
2018-11-30 17:49:40,64.072,59.615,53.816,53.877
2018-11-30 17:49:55,64.011,59.737,53.816,53.938
2018-11-30 17:50:10,64.072,59.798,53.877,53.999
2018-11-30 17:50:25,64.133,59.92,53.938,54.06
2018-11-30 17:50:40,64.194,59.982,53.999,53.999
2018-11-30 17:50:55,64.255,60.043,53.999,53.999
2018-11-30 17:51:10,64.316,60.104,54.06,54.182
2018-11-30 17:51:25,64.316,60.165,54.182,54.243
2018-11-30 17:51:40,64.255,60.165,54.182,54.365
2018-11-30 17:51:55,64.316,60.226,54.243,54.365
2018-11-30 17:52:10,64.316,60.287,54.304,54.426
2018-11-30 17:52:25,64.316,60.348,54.304,54.365
2018-11-30 17:52:40,64.255,60.226,54.243,54.304
2018-11-30 17:52:55,64.194,60.104,54.182,54.243
2018-11-30 17:53:10,64.194,59.982,54.06,54.06
2018-11-30 17:53:25,64.194,59.92,53.999,53.999
2018-11-30 17:53:40,64.133,59.737,53.999,53.938
2018-11-30 17:53:55,64.133,59.554,53.877,53.877
2018-11-30 17:54:10,64.072,59.432,53.816,53.816
2018-11-30 17:54:25,63.95,59.31,53.816,53.816
2018-11-30 17:54:40,63.889,59.188,53.755,53.755
2018-11-30 17:54:55,63.95,59.066,53.632,53.694
2018-11-30 17:55:10,64.011,59.005,53.51,53.571
2018-11-30 17:55:25,63.95,58.944,53.449,53.571
2018-11-30 17:55:40,63.95,59.005,53.51,53.571
2018-11-30 17:55:55,63.828,59.005,53.449,53.571
2018-11-30 17:56:10,63.889,59.005,53.449,53.571
2018-11-30 17:56:25,63.889,59.005,53.449,53.51
2018-11-30 17:56:40,63.889,58.944,53.388,53.51
2018-11-30 17:56:55,63.95,58.944,53.449,53.571
2018-11-30 17:57:10,63.95,59.005,53.449,53.51
2018-11-30 17:57:25,63.95,59.066,53.51,53.51
2018-11-30 17:57:40,64.011,59.127,53.51,53.51
2018-11-30 17:57:55,64.011,59.127,53.51,53.632
2018-11-30 17:58:10,64.011,59.249,53.571,53.632
2018-11-30 17:58:25,64.011,59.31,53.571,53.571
2018-11-30 17:58:40,64.011,59.432,53.571,53.632
2018-11-30 17:58:55,64.011,59.493,53.632,53.755
2018-11-30 17:59:10,64.072,59.615,53.694,53.816
2018-11-30 17:59:25,64.194,59.676,53.755,53.877
2018-11-30 17:59:40,64.133,59.798,53.755,53.877
2018-11-30 17:59:55,64.194,59.859,53.816,53.938
2018-11-30 18:00:10,64.194,59.92,53.877,53.999
2018-11-30 18:00:25,64.316,59.982,53.938,54.06
2018-11-30 18:00:40,64.438,59.982,53.877,54.182
2018-11-30 18:00:55,64.438,60.104,53.999,54.365
2018-11-30 18:01:10,64.377,60.165,54.182,54.304
2018-11-30 18:01:25,64.316,60.165,54.243,54.365
2018-11-30 18:01:40,64.377,60.043,54.243,54.365
2018-11-30 18:01:55,64.377,59.982,54.304,54.304
2018-11-30 18:02:10,64.316,59.982,54.304,54.304
2018-11-30 18:02:25,64.377,59.859,54.243,54.243
2018-11-30 18:02:40,64.255,59.737,54.243,54.243
2018-11-30 18:02:55,64.194,59.554,54.182,54.121
2018-11-30 18:03:10,64.194,59.31,54.182,54.06
2018-11-30 18:03:25,64.194,59.249,54.121,53.938
2018-11-30 18:03:40,64.316,59.188,53.999,53.999
2018-11-30 18:03:55,64.316,59.127,53.999,53.999
2018-11-30 18:04:10,64.377,59.066,54.06,54.06
2018-11-30 18:04:25,64.499,59.066,53.999,53.999
2018-11-30 18:04:40,64.499,59.066,54.06,54.06
2018-11-30 18:04:55,64.56,59.005,54.06,54.121
2018-11-30 18:05:10,64.56,59.005,54.06,54.182
2018-11-30 18:05:25,64.56,59.066,54.06,54.182
2018-11-30 18:05:40,64.56,59.127,54.06,54.06
2018-11-30 18:05:55,64.56,59.249,54.182,54.304
2018-11-30 18:06:10,64.682,59.249,54.121,54.365
2018-11-30 18:06:25,64.682,59.31,54.182,54.304
2018-11-30 18:06:40,64.682,59.371,54.243,54.365
2018-11-30 18:06:55,64.743,59.493,54.304,54.487
2018-11-30 18:07:10,64.682,59.554,54.426,54.487
2018-11-30 18:07:25,64.743,59.615,54.426,54.67
2018-11-30 18:07:40,64.682,59.676,54.487,54.853
2018-11-30 18:07:55,64.743,59.676,54.426,54.914
2018-11-30 18:08:10,64.682,59.798,54.487,54.853
2018-11-30 18:08:25,64.743,59.92,54.487,54.914
2018-11-30 18:08:40,64.866,59.92,54.487,54.975
2018-11-30 18:08:55,64.866,59.982,54.548,55.037
2018-11-30 18:09:10,64.805,59.982,54.609,55.037
2018-11-30 18:09:25,64.866,60.043,54.67,55.037
2018-11-30 18:09:40,64.927,60.043,54.67,54.914
2018-11-30 18:09:55,64.927,59.982,54.67,54.853
2018-11-30 18:10:10,64.866,59.92,54.609,54.853
2018-11-30 18:10:25,64.927,59.798,54.609,54.731
2018-11-30 18:10:40,64.988,59.676,54.548,54.67
2018-11-30 18:10:55,64.927,59.554,54.487,54.609
2018-11-30 18:11:10,64.927,59.432,54.487,54.548
2018-11-30 18:11:25,64.927,59.371,54.487,54.548
2018-11-30 18:11:40,64.927,59.31,54.426,54.548
2018-11-30 18:11:55,64.988,59.249,54.426,54.487
2018-11-30 18:12:10,64.988,59.188,54.365,54.487
2018-11-30 18:12:25,65.049,59.127,54.365,54.548
2018-11-30 18:12:40,65.11,59.188,54.365,54.609
2018-11-30 18:12:55,65.049,59.188,54.426,54.731
2018-11-30 18:13:10,65.11,59.249,54.426,54.731
2018-11-30 18:13:25,65.049,59.249,54.487,54.853
2018-11-30 18:13:40,65.049,59.31,54.548,54.853
2018-11-30 18:13:55,65.171,59.432,54.548,54.853
2018-11-30 18:14:10,65.11,59.432,54.609,54.914
2018-11-30 18:14:25,65.11,59.371,54.609,54.914
2018-11-30 18:14:40,65.171,59.493,54.67,54.975
2018-11-30 18:14:55,65.171,59.615,54.731,55.098
2018-11-30 18:15:10,65.171,59.737,54.67,55.159
2018-11-30 18:15:25,65.232,59.92,54.792,55.281
2018-11-30 18:15:40,65.232,60.043,54.853,55.281
2018-11-30 18:15:55,65.354,60.104,54.853,55.342
2018-11-30 18:16:10,65.293,60.226,54.853,55.281
2018-11-30 18:16:25,65.354,60.348,54.975,55.159
2018-11-30 18:16:40,65.537,60.409,55.037,55.403
2018-11-30 18:16:55,65.598,60.47,55.037,55.586
2018-11-30 18:17:10,65.598,60.47,55.22,55.586
2018-11-30 18:17:25,65.476,60.531,55.281,55.525
2018-11-30 18:17:40,65.537,60.348,55.22,55.464
2018-11-30 18:17:55,65.659,60.287,55.159,55.342
2018-11-30 18:18:10,65.659,60.226,55.098,55.403
2018-11-30 18:18:25,65.598,60.043,55.159,55.342
2018-11-30 18:18:40,65.659,59.982,55.037,55.281
2018-11-30 18:18:55,65.659,59.859,54.975,55.22
2018-11-30 18:19:10,65.659,59.798,54.853,55.159
2018-11-30 18:19:25,65.659,59.737,54.853,55.098
2018-11-30 18:19:40,65.598,59.737,54.853,55.159
2018-11-30 18:19:55,65.598,59.676,54.853,55.159
2018-11-30 18:20:10,65.659,59.615,54.853,55.159
2018-11-30 18:20:25,65.659,59.615,54.853,55.159
2018-11-30 18:20:40,65.72,59.676,54.853,55.098
2018-11-30 18:20:55,65.659,59.737,54.853,55.22
2018-11-30 18:21:10,65.72,59.859,54.975,55.098
2018-11-30 18:21:25,65.72,59.982,54.853,55.098
2018-11-30 18:21:40,65.72,59.92,54.975,55.281
2018-11-30 18:21:55,65.659,59.982,55.037,55.22
2018-11-30 18:22:10,65.598,59.92,55.037,55.22
2018-11-30 18:22:25,65.659,59.859,54.914,55.281
2018-11-30 18:22:40,65.598,59.859,54.975,55.403
2018-11-30 18:22:55,65.537,59.982,54.975,55.403
2018-11-30 18:23:10,65.659,59.982,54.975,55.464
2018-11-30 18:23:25,65.72,60.104,55.037,55.708
2018-11-30 18:23:40,65.842,60.287,55.098,55.83
2018-11-30 18:23:55,65.842,60.531,55.281,56.013
2018-11-30 18:24:10,65.781,60.653,55.403,55.891
2018-11-30 18:24:25,65.659,60.653,55.464,55.891
2018-11-30 18:24:40,65.72,60.531,55.403,55.647
2018-11-30 18:24:55,65.659,60.409,55.281,55.586
2018-11-30 18:25:10,65.537,60.348,55.281,55.464
2018-11-30 18:25:25,65.537,60.165,55.159,55.342
2018-11-30 18:25:40,65.537,59.982,54.975,55.281
2018-11-30 18:25:55,65.598,59.92,54.914,55.22
2018-11-30 18:26:10,65.537,59.859,54.853,55.159
2018-11-30 18:26:25,65.598,59.737,54.792,55.159
2018-11-30 18:26:40,65.598,59.676,54.792,55.159
2018-11-30 18:26:55,65.598,59.615,54.792,55.037
2018-11-30 18:27:10,65.598,59.615,54.792,55.098
2018-11-30 18:27:25,65.72,59.554,54.731,55.098
2018-11-30 18:27:40,65.72,59.615,54.792,55.098
2018-11-30 18:27:55,65.72,59.676,54.792,55.159
2018-11-30 18:28:10,65.72,59.676,54.853,55.22
2018-11-30 18:28:25,65.842,59.798,54.853,55.281
2018-11-30 18:28:40,65.903,59.982,54.975,55.342
2018-11-30 18:28:55,65.842,60.165,55.098,55.403
2018-11-30 18:29:10,65.903,60.165,55.159,55.647
2018-11-30 18:29:25,65.965,60.226,55.22,55.769
2018-11-30 18:29:40,65.965,60.226,55.159,55.83
2018-11-30 18:29:55,65.965,60.409,55.22,55.83
2018-11-30 18:30:10,65.965,60.531,55.403,55.891
2018-11-30 18:30:25,65.965,60.592,55.464,56.013
2018-11-30 18:30:40,65.965,60.531,55.403,55.952
2018-11-30 18:30:55,66.026,60.531,55.403,56.013
2018-11-30 18:31:10,66.026,60.592,55.464,55.952
2018-11-30 18:31:25,66.087,60.592,55.464,56.074
2018-11-30 18:31:40,66.087,60.714,55.525,56.013
2018-11-30 18:31:55,65.965,60.653,55.464,56.074
2018-11-30 18:32:10,65.903,60.531,55.525,55.83
2018-11-30 18:32:25,66.026,60.47,55.403,55.769
2018-11-30 18:32:40,65.903,60.409,55.403,55.708
2018-11-30 18:32:55,65.903,60.226,55.403,55.647
2018-11-30 18:33:10,65.842,60.165,55.403,55.525
2018-11-30 18:33:25,65.842,60.043,55.342,55.464
2018-11-30 18:33:40,65.842,59.798,55.22,55.342
2018-11-30 18:33:55,65.842,59.737,55.159,55.342
2018-11-30 18:34:10,65.842,59.615,55.037,55.403
2018-11-30 18:34:25,65.781,59.554,55.098,55.281
2018-11-30 18:34:40,65.781,59.554,55.037,55.281
2018-11-30 18:34:55,65.72,59.554,55.037,55.281
2018-11-30 18:35:10,65.842,59.493,54.975,55.403
2018-11-30 18:35:25,65.781,59.676,55.037,55.403
2018-11-30 18:35:40,65.903,59.676,55.037,55.403
2018-11-30 18:35:55,65.903,59.737,55.037,55.342
2018-11-30 18:36:10,66.026,59.737,55.098,55.525
2018-11-30 18:36:25,65.965,59.92,55.159,55.525
2018-11-30 18:36:40,65.965,59.859,55.159,55.647
2018-11-30 18:36:55,66.087,59.982,55.159,55.708
2018-11-30 18:37:10,66.087,60.104,55.281,55.647
2018-11-30 18:37:25,66.087,60.104,55.342,55.647
2018-11-30 18:37:40,66.148,60.165,55.403,55.769
2018-11-30 18:37:55,66.148,60.226,55.342,55.952
2018-11-30 18:38:10,66.148,60.287,55.342,56.013
2018-11-30 18:38:25,66.209,60.47,55.525,55.891
2018-11-30 18:38:40,66.27,60.653,55.586,56.136
2018-11-30 18:38:55,66.27,60.714,55.708,56.074
2018-11-30 18:39:10,66.209,60.714,55.769,56.013
2018-11-30 18:39:25,66.27,60.653,55.708,56.013
2018-11-30 18:39:40,66.27,60.775,55.647,56.013
2018-11-30 18:39:55,66.148,60.653,55.708,55.952
2018-11-30 18:40:10,66.27,60.47,55.647,55.891
2018-11-30 18:40:25,66.27,60.47,55.586,55.708
2018-11-30 18:40:40,66.27,60.287,55.586,55.708
2018-11-30 18:40:55,66.209,60.226,55.464,55.647
2018-11-30 18:41:10,66.148,60.043,55.403,55.586
2018-11-30 18:41:25,66.087,59.92,55.342,55.464
2018-11-30 18:41:40,66.148,59.859,55.281,55.464
2018-11-30 18:41:55,66.148,59.737,55.159,55.464
2018-11-30 18:42:10,66.209,59.737,55.22,55.342
2018-11-30 18:42:25,66.087,59.676,55.159,55.342
2018-11-30 18:42:40,66.148,59.676,55.159,55.464
2018-11-30 18:42:55,66.026,59.798,55.159,55.464
2018-11-30 18:43:10,66.026,59.798,55.22,55.403
2018-11-30 18:43:25,65.965,59.92,55.159,55.342
2018-11-30 18:43:40,66.026,59.92,55.22,55.464
2018-11-30 18:43:55,66.026,59.982,55.22,55.403
2018-11-30 18:44:10,66.148,60.165,55.22,55.403
2018-11-30 18:44:25,66.148,60.165,55.281,55.525
2018-11-30 18:44:40,66.087,60.226,55.281,55.525
2018-11-30 18:44:55,66.209,60.287,55.281,55.647
2018-11-30 18:45:10,66.209,60.348,55.281,55.647
2018-11-30 18:45:25,66.209,60.47,55.342,55.647
2018-11-30 18:45:40,66.209,60.592,55.464,55.708
2018-11-30 18:45:55,66.209,60.653,55.525,55.891
2018-11-30 18:46:10,66.209,60.653,55.586,55.952
2018-11-30 18:46:25,66.27,60.714,55.708,56.013
2018-11-30 18:46:40,66.27,60.714,55.708,56.136
2018-11-30 18:46:55,66.209,60.714,55.708,56.136
2018-11-30 18:47:10,66.209,60.653,55.708,56.013
2018-11-30 18:47:25,66.209,60.592,55.586,56.013
2018-11-30 18:47:40,66.148,60.531,55.647,55.891
2018-11-30 18:47:55,66.148,60.47,55.586,55.769
2018-11-30 18:48:10,66.148,60.287,55.403,55.708
2018-11-30 18:48:25,66.148,60.165,55.281,55.586
2018-11-30 18:48:40,66.148,59.982,55.281,55.464
2018-11-30 18:48:55,66.148,59.982,55.22,55.464
2018-11-30 18:49:10,66.148,59.92,55.22,55.403
2018-11-30 18:49:25,66.148,59.92,55.22,55.403
2018-11-30 18:49:40,66.209,59.92,55.159,55.403
2018-11-30 18:49:55,66.148,59.92,55.22,55.403
2018-11-30 18:50:10,66.27,59.859,55.159,55.464
2018-11-30 18:50:25,66.209,59.982,55.22,55.525
2018-11-30 18:50:40,66.209,59.982,55.22,55.586
2018-11-30 18:50:55,66.27,59.982,55.281,55.586
2018-11-30 18:51:10,66.209,60.165,55.342,55.586
2018-11-30 18:51:25,66.392,60.165,55.342,55.586
2018-11-30 18:51:40,66.331,60.348,55.464,55.769
2018-11-30 18:51:55,66.392,60.348,55.525,55.891
2018-11-30 18:52:10,66.453,60.592,55.708,56.136
2018-11-30 18:52:25,66.514,60.714,55.708,56.136
2018-11-30 18:52:40,66.575,60.775,55.83,56.136
2018-11-30 18:52:55,66.575,60.897,55.891,56.258
2018-11-30 18:53:10,66.697,61.02,55.952,56.502
2018-11-30 18:53:25,66.697,61.142,56.013,56.502
2018-11-30 18:53:40,66.697,61.203,56.074,56.502
2018-11-30 18:53:55,66.636,61.142,56.136,56.563
2018-11-30 18:54:10,66.636,61.142,56.074,56.502
2018-11-30 18:54:25,66.636,61.142,56.013,56.441
2018-11-30 18:54:40,66.514,61.081,56.013,56.38
2018-11-30 18:54:55,66.575,60.897,55.891,56.258
2018-11-30 18:55:10,66.575,60.714,55.891,56.074
2018-11-30 18:55:25,66.575,60.592,55.83,56.013
2018-11-30 18:55:40,66.575,60.531,55.769,55.952
2018-11-30 18:55:55,66.453,60.47,55.708,56.013
2018-11-30 18:56:10,66.453,60.409,55.708,55.891
2018-11-30 18:56:25,66.453,60.287,55.708,55.769
2018-11-30 18:56:40,66.453,60.165,55.647,55.647
2018-11-30 18:56:55,66.453,60.043,55.525,55.586
2018-11-30 18:57:10,66.453,60.165,55.525,55.586
2018-11-30 18:57:25,66.453,60.104,55.464,55.647
2018-11-30 18:57:40,66.392,60.104,55.464,55.647
2018-11-30 18:57:55,66.392,60.043,55.464,55.647
2018-11-30 18:58:10,66.392,60.104,55.525,55.647
2018-11-30 18:58:25,66.453,60.165,55.525,55.586
2018-11-30 18:58:40,66.453,60.226,55.586,55.647
2018-11-30 18:58:55,66.392,60.287,55.525,55.708
2018-11-30 18:59:10,66.514,60.348,55.464,55.769
2018-11-30 18:59:25,66.575,60.348,55.525,55.83
2018-11-30 18:59:40,66.636,60.409,55.708,55.83
2018-11-30 18:59:55,66.514,60.47,55.647,55.952
2018-11-30 19:00:10,66.514,60.531,55.769,56.013
2018-11-30 19:00:25,66.514,60.531,55.769,56.074
2018-11-30 19:00:40,66.453,60.592,55.83,56.136
2018-11-30 19:00:55,66.453,60.592,55.891,56.136
2018-11-30 19:01:10,66.392,60.531,55.952,56.136
2018-11-30 19:01:25,66.392,60.531,55.891,56.197
2018-11-30 19:01:40,66.453,60.47,55.83,56.197
2018-11-30 19:01:55,66.392,60.409,55.891,56.074
2018-11-30 19:02:10,66.331,60.409,55.83,56.013
2018-11-30 19:02:25,66.392,60.226,55.83,56.013
2018-11-30 19:02:40,66.453,60.104,55.708,55.952
2018-11-30 19:02:55,66.331,60.043,55.586,55.891
2018-11-30 19:03:10,66.331,59.982,55.525,55.83
2018-11-30 19:03:25,66.392,59.92,55.586,55.83
2018-11-30 19:03:40,66.392,59.859,55.525,55.83
2018-11-30 19:03:55,66.392,59.798,55.525,55.83
2018-11-30 19:04:10,66.331,59.859,55.525,55.952
2018-11-30 19:04:25,66.392,59.859,55.586,55.952
2018-11-30 19:04:40,66.392,59.982,55.586,55.952
2018-11-30 19:04:55,66.453,59.982,55.647,55.83
2018-11-30 19:05:10,66.514,60.043,55.708,56.074
2018-11-30 19:05:25,66.453,60.104,55.708,56.074
2018-11-30 19:05:40,66.453,60.165,55.769,56.197
2018-11-30 19:05:55,66.453,60.287,55.769,56.319
2018-11-30 19:06:10,66.453,60.348,55.769,56.38
2018-11-30 19:06:25,66.453,60.348,55.891,56.319
2018-11-30 19:06:40,66.514,60.409,55.891,56.38
2018-11-30 19:06:55,66.514,60.531,55.952,56.563
2018-11-30 19:07:10,66.575,60.531,56.074,56.441
2018-11-30 19:07:25,66.575,60.592,56.074,56.502
2018-11-30 19:07:40,66.636,60.592,56.136,56.441
2018-11-30 19:07:55,66.575,60.592,56.136,56.441
2018-11-30 19:08:10,66.575,60.47,56.197,56.38
2018-11-30 19:08:25,66.514,60.226,56.013,56.258
2018-11-30 19:08:40,66.514,60.104,55.891,56.013
2018-11-30 19:08:55,66.575,59.982,55.769,56.136
2018-11-30 19:09:10,66.575,59.92,55.769,56.074
2018-11-30 19:09:25,66.514,59.92,55.769,55.952
2018-11-30 19:09:40,66.453,59.798,55.769,56.013
2018-11-30 19:09:55,66.575,59.676,55.708,56.074
2018-11-30 19:10:10,66.575,59.737,55.708,56.197
2018-11-30 19:10:25,66.636,59.859,55.83,56.197
2018-11-30 19:10:40,66.697,59.982,55.83,56.258
2018-11-30 19:10:55,66.697,60.043,55.952,56.441
2018-11-30 19:11:10,66.697,60.104,56.013,56.563
2018-11-30 19:11:25,66.636,60.104,55.891,56.624
2018-11-30 19:11:40,66.697,60.226,55.952,56.502
2018-11-30 19:11:55,66.758,60.226,55.952,56.624
2018-11-30 19:12:10,66.758,60.287,56.074,56.685
2018-11-30 19:12:25,66.758,60.47,56.136,56.746
2018-11-30 19:12:40,66.697,60.592,56.136,56.746
2018-11-30 19:12:55,66.697,60.592,56.197,56.685
2018-11-30 19:13:10,66.636,60.592,56.136,56.685
2018-11-30 19:13:25,66.575,60.531,56.074,56.624
2018-11-30 19:13:40,66.514,60.47,56.136,56.624
2018-11-30 19:13:55,66.514,60.47,56.074,56.502
2018-11-30 19:14:10,66.514,60.287,56.013,56.441
2018-11-30 19:14:25,66.453,60.226,55.952,56.319
2018-11-30 19:14:40,66.453,60.226,55.891,56.197
2018-11-30 19:14:55,66.331,60.226,55.891,56.074
2018-11-30 19:15:10,66.331,60.165,55.83,56.013
2018-11-30 19:15:25,66.392,59.982,55.769,56.074
2018-11-30 19:15:40,66.453,59.859,55.708,56.074
2018-11-30 19:15:55,66.392,59.798,55.708,56.136
2018-11-30 19:16:10,66.453,59.798,55.769,56.136
2018-11-30 19:16:25,66.514,59.798,55.708,56.258
2018-11-30 19:16:40,66.514,59.92,55.83,56.197
2018-11-30 19:16:55,66.575,59.92,55.83,56.258
2018-11-30 19:17:10,66.514,60.043,55.83,56.319
2018-11-30 19:17:25,66.636,60.043,55.891,56.38
2018-11-30 19:17:40,66.636,60.104,55.891,56.258
2018-11-30 19:17:55,66.636,60.165,56.013,56.38
2018-11-30 19:18:10,66.697,60.226,56.074,56.563
2018-11-30 19:18:25,66.819,60.409,56.136,56.685
2018-11-30 19:18:40,66.819,60.47,56.197,56.868
2018-11-30 19:18:55,66.758,60.653,56.197,56.807
2018-11-30 19:19:10,66.697,60.714,56.258,56.929
2018-11-30 19:19:25,66.88,60.653,56.258,56.868
2018-11-30 19:19:40,66.575,60.714,56.319,56.868
2018-11-30 19:19:55,66.575,60.531,56.136,56.807
2018-11-30 19:20:10,66.514,60.47,56.136,56.502
2018-11-30 19:20:25,66.453,60.287,56.013,56.441
2018-11-30 19:20:40,66.453,60.165,55.952,56.38
2018-11-30 19:20:55,66.453,59.982,55.891,56.197
2018-11-30 19:21:10,66.392,59.859,55.83,56.074
2018-11-30 19:21:25,66.392,59.737,55.769,56.074
2018-11-30 19:21:40,66.453,59.676,55.708,56.074
2018-11-30 19:21:55,66.453,59.615,55.708,56.136
2018-11-30 19:22:10,66.453,59.493,55.769,56.197
2018-11-30 19:22:25,66.392,59.554,55.769,56.136
2018-11-30 19:22:40,66.392,59.554,55.769,56.136
2018-11-30 19:22:55,66.392,59.615,55.769,56.013
2018-11-30 19:23:10,66.453,59.554,55.647,56.074
2018-11-30 19:23:25,66.392,59.615,55.647,56.074
2018-11-30 19:23:40,66.392,59.493,55.708,56.074
2018-11-30 19:23:55,66.453,59.615,55.647,56.258
2018-11-30 19:24:10,66.453,59.737,55.769,56.38
2018-11-30 19:24:25,66.453,59.92,55.891,56.38
2018-11-30 19:24:40,66.575,60.043,55.891,56.502
2018-11-30 19:24:55,66.514,60.104,56.013,56.441
2018-11-30 19:25:10,66.575,60.043,56.013,56.502
2018-11-30 19:25:25,66.453,60.104,56.074,56.624
2018-11-30 19:25:40,66.453,60.043,56.074,56.563
2018-11-30 19:25:55,66.453,59.982,56.013,56.441
2018-11-30 19:26:10,66.453,59.982,56.013,56.441
2018-11-30 19:26:25,66.331,59.859,55.891,56.441
2018-11-30 19:26:40,66.331,59.676,55.708,56.197
2018-11-30 19:26:55,66.27,59.493,55.769,56.074
2018-11-30 19:27:10,66.27,59.371,55.647,55.952
2018-11-30 19:27:25,66.209,59.31,55.586,55.83
2018-11-30 19:27:40,66.27,59.31,55.464,55.891
2018-11-30 19:27:55,66.331,59.249,55.586,56.074
2018-11-30 19:28:10,66.27,59.249,55.525,56.013
2018-11-30 19:28:25,66.331,59.31,55.586,56.074
2018-11-30 19:28:40,66.331,59.371,55.586,56.074
2018-11-30 19:28:55,66.392,59.31,55.647,56.136
2018-11-30 19:29:10,66.392,59.371,55.708,56.197
